Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 5.5248E-002; 1.0000E+001; 1.9796E-001; 1.0000E+001; 1.9712E-001; 1.0000E+001; 1.8555E-001; 1.0000E+001; 1.7732E-001; 1.0000E+001; 1.7249E-001; 1.0000E+001; 2.2472E-001;
 1.1000E+001; 5.2034E-002; 1.1000E+001; 2.0043E-001; 1.1000E+001; 1.9732E-001; 1.1000E+001; 1.8558E-001; 1.1000E+001; 1.7734E-001; 1.1000E+001; 1.7258E-001; 1.1000E+001; 2.2321E-001;
 1.2000E+001; 4.9093E-002; 1.2000E+001; 2.0290E-001; 1.2000E+001; 1.9752E-001; 1.2000E+001; 1.8559E-001; 1.2000E+001; 1.7735E-001; 1.2000E+001; 1.7261E-001; 1.2000E+001; 2.2175E-001;
 1.3000E+001; 4.6396E-002; 1.3000E+001; 2.0533E-001; 1.3000E+001; 1.9770E-001; 1.3000E+001; 1.8561E-001; 1.3000E+001; 1.7736E-001; 1.3000E+001; 1.7263E-001; 1.3000E+001; 2.2031E-001;
 1.4000E+001; 4.3918E-002; 1.4000E+001; 2.0766E-001; 1.4000E+001; 1.9786E-001; 1.4000E+001; 1.8562E-001; 1.4000E+001; 1.7737E-001; 1.4000E+001; 1.7264E-001; 1.4000E+001; 2.1891E-001;
 1.5000E+001; 4.1641E-002; 1.5000E+001; 2.0987E-001; 1.5000E+001; 1.9800E-001; 1.5000E+001; 1.8563E-001; 1.5000E+001; 1.7737E-001; 1.5000E+001; 1.7265E-001; 1.5000E+001; 2.1754E-001;
 1.6000E+001; 3.9545E-002; 1.6000E+001; 2.1196E-001; 1.6000E+001; 1.9813E-001; 1.6000E+001; 1.8564E-001; 1.6000E+001; 1.7737E-001; 1.6000E+001; 1.7265E-001; 1.6000E+001; 2.1620E-001;
 1.7000E+001; 3.7614E-002; 1.7000E+001; 2.1391E-001; 1.7000E+001; 1.9823E-001; 1.7000E+001; 1.8564E-001; 1.7000E+001; 1.7737E-001; 1.7000E+001; 1.7265E-001; 1.7000E+001; 2.1488E-001;
 1.8000E+001; 3.5832E-002; 1.8000E+001; 2.1570E-001; 1.8000E+001; 1.9832E-001; 1.8000E+001; 1.8564E-001; 1.8000E+001; 1.7737E-001; 1.8000E+001; 1.7265E-001; 1.8000E+001; 2.1359E-001;
 1.9000E+001; 3.4184E-002; 1.9000E+001; 2.1736E-001; 1.9000E+001; 1.9840E-001; 1.9000E+001; 1.8564E-001; 1.9000E+001; 1.7737E-001; 1.9000E+001; 1.7266E-001; 1.9000E+001; 2.1232E-001;
 2.0000E+001; 3.2659E-002; 2.0000E+001; 2.1887E-001; 2.0000E+001; 1.9845E-001; 2.0000E+001; 1.8564E-001; 2.0000E+001; 1.7737E-001; 2.0000E+001; 1.7266E-001; 2.0000E+001; 2.1105E-001;
 2.1000E+001; 3.1243E-002; 2.1000E+001; 2.2025E-001; 2.1000E+001; 1.9848E-001; 2.1000E+001; 1.8563E-001; 2.1000E+001; 1.7736E-001; 2.1000E+001; 1.7265E-001; 2.1000E+001; 2.1001E-001;
 2.2000E+001; 2.9928E-002; 2.2000E+001; 2.2149E-001; 2.2000E+001; 1.9850E-001; 2.2000E+001; 1.8562E-001; 2.2000E+001; 1.7736E-001; 2.2000E+001; 1.7265E-001; 2.2000E+001; 2.1082E-001;
 2.3000E+001; 2.8701E-002; 2.3000E+001; 2.2260E-001; 2.3000E+001; 1.9850E-001; 2.3000E+001; 1.8561E-001; 2.3000E+001; 1.7736E-001; 2.3000E+001; 1.7265E-001; 2.3000E+001; 2.1228E-001;
 2.4000E+001; 2.7555E-002; 2.4000E+001; 2.2358E-001; 2.4000E+001; 1.9848E-001; 2.4000E+001; 1.8560E-001; 2.4000E+001; 1.7735E-001; 2.4000E+001; 1.7265E-001; 2.4000E+001; 2.1384E-001;
 2.5000E+001; 2.6483E-002; 2.5000E+001; 2.2445E-001; 2.5000E+001; 1.9844E-001; 2.5000E+001; 1.8557E-001; 2.5000E+001; 1.7734E-001; 2.5000E+001; 1.7265E-001; 2.5000E+001; 2.1544E-001;
 2.6000E+001; 2.6483E-002; 2.6000E+001; 2.2445E-001; 2.6000E+001; 1.9844E-001; 2.6000E+001; 1.8557E-001; 2.6000E+001; 1.7734E-001; 2.6000E+001; 1.7265E-001; 2.6000E+001; 2.1544E-001;
 2.7000E+001; 2.6483E-002; 2.7000E+001; 2.2445E-001; 2.7000E+001; 1.9844E-001; 2.7000E+001; 1.8557E-001; 2.7000E+001; 1.7734E-001; 2.7000E+001; 1.7265E-001; 2.7000E+001; 2.1544E-001;
 2.8000E+001; 2.6483E-002; 2.8000E+001; 2.2445E-001; 2.8000E+001; 1.9844E-001; 2.8000E+001; 1.8557E-001; 2.8000E+001; 1.7734E-001; 2.8000E+001; 1.7265E-001; 2.8000E+001; 2.1544E-001;
 2.9000E+001; 2.6483E-002; 2.9000E+001; 2.2445E-001; 2.9000E+001; 1.9844E-001; 2.9000E+001; 1.8557E-001; 2.9000E+001; 1.7734E-001; 2.9000E+001; 1.7265E-001; 2.9000E+001; 2.1544E-001;
 3.0000E+001; 2.6483E-002; 3.0000E+001; 2.2445E-001; 3.0000E+001; 1.9844E-001; 3.0000E+001; 1.8557E-001; 3.0000E+001; 1.7734E-001; 3.0000E+001; 1.7265E-001; 3.0000E+001; 2.1544E-001;
 3.1000E+001; 2.6483E-002; 3.1000E+001; 2.2445E-001; 3.1000E+001; 1.9844E-001; 3.1000E+001; 1.8557E-001; 3.1000E+001; 1.7734E-001; 3.1000E+001; 1.7265E-001; 3.1000E+001; 2.1544E-001;
 3.2000E+001; 2.6483E-002; 3.2000E+001; 2.2445E-001; 3.2000E+001; 1.9844E-001; 3.2000E+001; 1.8557E-001; 3.2000E+001; 1.7734E-001; 3.2000E+001; 1.7265E-001; 3.2000E+001; 2.1544E-001;
 3.3000E+001; 2.6483E-002; 3.3000E+001; 2.2445E-001; 3.3000E+001; 1.9844E-001; 3.3000E+001; 1.8557E-001; 3.3000E+001; 1.7734E-001; 3.3000E+001; 1.7265E-001; 3.3000E+001; 2.1544E-001;
 3.4000E+001; 2.6483E-002; 3.4000E+001; 2.2445E-001; 3.4000E+001; 1.9844E-001; 3.4000E+001; 1.8557E-001; 3.4000E+001; 1.7734E-001; 3.4000E+001; 1.7265E-001; 3.4000E+001; 2.1544E-001;
 3.5000E+001; 2.6483E-002; 3.5000E+001; 2.2445E-001; 3.5000E+001; 1.9844E-001; 3.5000E+001; 1.8557E-001; 3.5000E+001; 1.7734E-001; 3.5000E+001; 1.7265E-001; 3.5000E+001; 2.1544E-001;
 3.6000E+001; 2.6483E-002; 3.6000E+001; 2.2445E-001; 3.6000E+001; 1.9844E-001; 3.6000E+001; 1.8557E-001; 3.6000E+001; 1.7734E-001; 3.6000E+001; 1.7265E-001; 3.6000E+001; 2.1544E-001;
 3.7000E+001; 2.6483E-002; 3.7000E+001; 2.2445E-001; 3.7000E+001; 1.9844E-001; 3.7000E+001; 1.8557E-001; 3.7000E+001; 1.7734E-001; 3.7000E+001; 1.7265E-001; 3.7000E+001; 2.1544E-001;
 3.8000E+001; 2.6483E-002; 3.8000E+001; 2.2445E-001; 3.8000E+001; 1.9844E-001; 3.8000E+001; 1.8557E-001; 3.8000E+001; 1.7734E-001; 3.8000E+001; 1.7265E-001; 3.8000E+001; 2.1544E-001;
 3.9000E+001; 2.6483E-002; 3.9000E+001; 2.2445E-001; 3.9000E+001; 1.9844E-001; 3.9000E+001; 1.8557E-001; 3.9000E+001; 1.7734E-001; 3.9000E+001; 1.7265E-001; 3.9000E+001; 2.1544E-001;
 4.0000E+001; 2.6483E-002; 4.0000E+001; 2.2445E-001; 4.0000E+001; 1.9844E-001; 4.0000E+001; 1.8557E-001; 4.0000E+001; 1.7734E-001; 4.0000E+001; 1.7265E-001; 4.0000E+001; 2.1544E-001;
 4.1000E+001; 2.6483E-002; 4.1000E+001; 2.2445E-001; 4.1000E+001; 1.9844E-001; 4.1000E+001; 1.8557E-001; 4.1000E+001; 1.7734E-001; 4.1000E+001; 1.7265E-001; 4.1000E+001; 2.1544E-001;
 4.2000E+001; 2.6483E-002; 4.2000E+001; 2.2445E-001; 4.2000E+001; 1.9844E-001; 4.2000E+001; 1.8557E-001; 4.2000E+001; 1.7734E-001; 4.2000E+001; 1.7265E-001; 4.2000E+001; 2.1544E-001;
 4.3000E+001; 2.6483E-002; 4.3000E+001; 2.2445E-001; 4.3000E+001; 1.9844E-001; 4.3000E+001; 1.8557E-001; 4.3000E+001; 1.7734E-001; 4.3000E+001; 1.7265E-001; 4.3000E+001; 2.1544E-001;
 4.4000E+001; 2.6483E-002; 4.4000E+001; 2.2445E-001; 4.4000E+001; 1.9844E-001; 4.4000E+001; 1.8557E-001; 4.4000E+001; 1.7734E-001; 4.4000E+001; 1.7265E-001; 4.4000E+001; 2.1544E-001;
 4.5000E+001; 2.6483E-002; 4.5000E+001; 2.2445E-001; 4.5000E+001; 1.9844E-001; 4.5000E+001; 1.8557E-001; 4.5000E+001; 1.7734E-001; 4.5000E+001; 1.7265E-001; 4.5000E+001; 2.1544E-001;
 4.6000E+001; 2.6483E-002; 4.6000E+001; 2.2445E-001; 4.6000E+001; 1.9844E-001; 4.6000E+001; 1.8557E-001; 4.6000E+001; 1.7734E-001; 4.6000E+001; 1.7265E-001; 4.6000E+001; 2.1544E-001;
 4.7000E+001; 2.6483E-002; 4.7000E+001; 2.2445E-001; 4.7000E+001; 1.9844E-001; 4.7000E+001; 1.8557E-001; 4.7000E+001; 1.7734E-001; 4.7000E+001; 1.7265E-001; 4.7000E+001; 2.1544E-001;
 4.8000E+001; 2.6483E-002; 4.8000E+001; 2.2445E-001; 4.8000E+001; 1.9844E-001; 4.8000E+001; 1.8557E-001; 4.8000E+001; 1.7734E-001; 4.8000E+001; 1.7265E-001; 4.8000E+001; 2.1544E-001;
 4.9000E+001; 2.6483E-002; 4.9000E+001; 2.2445E-001; 4.9000E+001; 1.9844E-001; 4.9000E+001; 1.8557E-001; 4.9000E+001; 1.7734E-001; 4.9000E+001; 1.7265E-001; 4.9000E+001; 2.1544E-001;
 5.0000E+001; 2.6483E-002; 5.0000E+001; 2.2445E-001; 5.0000E+001; 1.9844E-001; 5.0000E+001; 1.8557E-001; 5.0000E+001; 1.7734E-001; 5.0000E+001; 1.7265E-001; 5.0000E+001; 2.1544E-001;
 5.1000E+001; 2.6483E-002; 5.1000E+001; 2.2445E-001; 5.1000E+001; 1.9844E-001; 5.1000E+001; 1.8557E-001; 5.1000E+001; 1.7734E-001; 5.1000E+001; 1.7265E-001; 5.1000E+001; 2.1544E-001;
 5.2000E+001; 2.6483E-002; 5.2000E+001; 2.2445E-001; 5.2000E+001; 1.9844E-001; 5.2000E+001; 1.8557E-001; 5.2000E+001; 1.7734E-001; 5.2000E+001; 1.7265E-001; 5.2000E+001; 2.1544E-001;
 5.3000E+001; 2.6483E-002; 5.3000E+001; 2.2445E-001; 5.3000E+001; 1.9844E-001; 5.3000E+001; 1.8557E-001; 5.3000E+001; 1.7734E-001; 5.3000E+001; 1.7265E-001; 5.3000E+001; 2.1544E-001;
 5.4000E+001; 2.6483E-002; 5.4000E+001; 2.2445E-001; 5.4000E+001; 1.9844E-001; 5.4000E+001; 1.8557E-001; 5.4000E+001; 1.7734E-001; 5.4000E+001; 1.7265E-001; 5.4000E+001; 2.1544E-001;
 5.5000E+001; 2.6483E-002; 5.5000E+001; 2.2445E-001; 5.5000E+001; 1.9844E-001; 5.5000E+001; 1.8557E-001; 5.5000E+001; 1.7734E-001; 5.5000E+001; 1.7265E-001; 5.5000E+001; 2.1544E-001;
 5.6000E+001; 2.6483E-002; 5.6000E+001; 2.2445E-001; 5.6000E+001; 1.9844E-001; 5.6000E+001; 1.8557E-001; 5.6000E+001; 1.7734E-001; 5.6000E+001; 1.7265E-001; 5.6000E+001; 2.1544E-001;
 5.7000E+001; 2.6483E-002; 5.7000E+001; 2.2445E-001; 5.7000E+001; 1.9844E-001; 5.7000E+001; 1.8557E-001; 5.7000E+001; 1.7734E-001; 5.7000E+001; 1.7265E-001; 5.7000E+001; 2.1544E-001;
 5.8000E+001; 2.6483E-002; 5.8000E+001; 2.2445E-001; 5.8000E+001; 1.9844E-001; 5.8000E+001; 1.8557E-001; 5.8000E+001; 1.7734E-001; 5.8000E+001; 1.7265E-001; 5.8000E+001; 2.1544E-001;
 5.9000E+001; 2.6483E-002; 5.9000E+001; 2.2445E-001; 5.9000E+001; 1.9844E-001; 5.9000E+001; 1.8557E-001; 5.9000E+001; 1.7734E-001; 5.9000E+001; 1.7265E-001; 5.9000E+001; 2.1544E-001;
 6.0000E+001; 2.6483E-002; 6.0000E+001; 2.2445E-001; 6.0000E+001; 1.9844E-001; 6.0000E+001; 1.8557E-001; 6.0000E+001; 1.7734E-001; 6.0000E+001; 1.7265E-001; 6.0000E+001; 2.1544E-001;
 6.1000E+001; 2.6483E-002; 6.1000E+001; 2.2445E-001; 6.1000E+001; 1.9844E-001; 6.1000E+001; 1.8557E-001; 6.1000E+001; 1.7734E-001; 6.1000E+001; 1.7265E-001; 6.1000E+001; 2.1544E-001;
 6.2000E+001; 2.6483E-002; 6.2000E+001; 2.2445E-001; 6.2000E+001; 1.9844E-001; 6.2000E+001; 1.8557E-001; 6.2000E+001; 1.7734E-001; 6.2000E+001; 1.7265E-001; 6.2000E+001; 2.1544E-001;
 6.3000E+001; 2.6483E-002; 6.3000E+001; 2.2445E-001; 6.3000E+001; 1.9844E-001; 6.3000E+001; 1.8557E-001; 6.3000E+001; 1.7734E-001; 6.3000E+001; 1.7265E-001; 6.3000E+001; 2.1544E-001;
 6.4000E+001; 2.6483E-002; 6.4000E+001; 2.2445E-001; 6.4000E+001; 1.9844E-001; 6.4000E+001; 1.8557E-001; 6.4000E+001; 1.7734E-001; 6.4000E+001; 1.7265E-001; 6.4000E+001; 2.1544E-001;
 6.5000E+001; 2.6483E-002; 6.5000E+001; 2.2445E-001; 6.5000E+001; 1.9844E-001; 6.5000E+001; 1.8557E-001; 6.5000E+001; 1.7734E-001; 6.5000E+001; 1.7265E-001; 6.5000E+001; 2.1544E-001;
 6.6000E+001; 2.6483E-002; 6.6000E+001; 2.2445E-001; 6.6000E+001; 1.9844E-001; 6.6000E+001; 1.8557E-001; 6.6000E+001; 1.7734E-001; 6.6000E+001; 1.7265E-001; 6.6000E+001; 2.1544E-001;
 6.7000E+001; 2.6483E-002; 6.7000E+001; 2.2445E-001; 6.7000E+001; 1.9844E-001; 6.7000E+001; 1.8557E-001; 6.7000E+001; 1.7734E-001; 6.7000E+001; 1.7265E-001; 6.7000E+001; 2.1544E-001;
 6.8000E+001; 2.6483E-002; 6.8000E+001; 2.2445E-001; 6.8000E+001; 1.9844E-001; 6.8000E+001; 1.8557E-001; 6.8000E+001; 1.7734E-001; 6.8000E+001; 1.7265E-001; 6.8000E+001; 2.1544E-001;
 6.9000E+001; 2.6483E-002; 6.9000E+001; 2.2445E-001; 6.9000E+001; 1.9844E-001; 6.9000E+001; 1.8557E-001; 6.9000E+001; 1.7734E-001; 6.9000E+001; 1.7265E-001; 6.9000E+001; 2.1544E-001;
 7.0000E+001; 2.6483E-002; 7.0000E+001; 2.2445E-001; 7.0000E+001; 1.9844E-001; 7.0000E+001; 1.8557E-001; 7.0000E+001; 1.7734E-001; 7.0000E+001; 1.7265E-001; 7.0000E+001; 2.1544E-001;
 7.1000E+001; 2.6483E-002; 7.1000E+001; 2.2445E-001; 7.1000E+001; 1.9844E-001; 7.1000E+001; 1.8557E-001; 7.1000E+001; 1.7734E-001; 7.1000E+001; 1.7265E-001; 7.1000E+001; 2.1544E-001;
 7.2000E+001; 2.6483E-002; 7.2000E+001; 2.2445E-001; 7.2000E+001; 1.9844E-001; 7.2000E+001; 1.8557E-001; 7.2000E+001; 1.7734E-001; 7.2000E+001; 1.7265E-001; 7.2000E+001; 2.1544E-001;
 7.3000E+001; 2.6483E-002; 7.3000E+001; 2.2445E-001; 7.3000E+001; 1.9844E-001; 7.3000E+001; 1.8557E-001; 7.3000E+001; 1.7734E-001; 7.3000E+001; 1.7265E-001; 7.3000E+001; 2.1544E-001;
 7.4000E+001; 2.6483E-002; 7.4000E+001; 2.2445E-001; 7.4000E+001; 1.9844E-001; 7.4000E+001; 1.8557E-001; 7.4000E+001; 1.7734E-001; 7.4000E+001; 1.7265E-001; 7.4000E+001; 2.1544E-001;
 7.5000E+001; 2.6483E-002; 7.5000E+001; 2.2445E-001; 7.5000E+001; 1.9844E-001; 7.5000E+001; 1.8557E-001; 7.5000E+001; 1.7734E-001; 7.5000E+001; 1.7265E-001; 7.5000E+001; 2.1544E-001;
 7.6000E+001; 2.6483E-002; 7.6000E+001; 2.2445E-001; 7.6000E+001; 1.9844E-001; 7.6000E+001; 1.8557E-001; 7.6000E+001; 1.7734E-001; 7.6000E+001; 1.7265E-001; 7.6000E+001; 2.1544E-001;
 7.7000E+001; 2.6483E-002; 7.7000E+001; 2.2445E-001; 7.7000E+001; 1.9844E-001; 7.7000E+001; 1.8557E-001; 7.7000E+001; 1.7734E-001; 7.7000E+001; 1.7265E-001; 7.7000E+001; 2.1544E-001;
 7.8000E+001; 2.6483E-002; 7.8000E+001; 2.2445E-001; 7.8000E+001; 1.9844E-001; 7.8000E+001; 1.8557E-001; 7.8000E+001; 1.7734E-001; 7.8000E+001; 1.7265E-001; 7.8000E+001; 2.1544E-001;
 7.9000E+001; 2.6483E-002; 7.9000E+001; 2.2445E-001; 7.9000E+001; 1.9844E-001; 7.9000E+001; 1.8557E-001; 7.9000E+001; 1.7734E-001; 7.9000E+001; 1.7265E-001; 7.9000E+001; 2.1544E-001;
 8.0000E+001; 2.6483E-002; 8.0000E+001; 2.2445E-001; 8.0000E+001; 1.9844E-001; 8.0000E+001; 1.8557E-001; 8.0000E+001; 1.7734E-001; 8.0000E+001; 1.7265E-001; 8.0000E+001; 2.1544E-001;
 8.1000E+001; 2.6483E-002; 8.1000E+001; 2.2445E-001; 8.1000E+001; 1.9844E-001; 8.1000E+001; 1.8557E-001; 8.1000E+001; 1.7734E-001; 8.1000E+001; 1.7265E-001; 8.1000E+001; 2.1544E-001;
 8.2000E+001; 2.6483E-002; 8.2000E+001; 2.2445E-001; 8.2000E+001; 1.9844E-001; 8.2000E+001; 1.8557E-001; 8.2000E+001; 1.7734E-001; 8.2000E+001; 1.7265E-001; 8.2000E+001; 2.1544E-001;
 8.3000E+001; 2.6483E-002; 8.3000E+001; 2.2445E-001; 8.3000E+001; 1.9844E-001; 8.3000E+001; 1.8557E-001; 8.3000E+001; 1.7734E-001; 8.3000E+001; 1.7265E-001; 8.3000E+001; 2.1544E-001;
 8.4000E+001; 2.6483E-002; 8.4000E+001; 2.2445E-001; 8.4000E+001; 1.9844E-001; 8.4000E+001; 1.8557E-001; 8.4000E+001; 1.7734E-001; 8.4000E+001; 1.7265E-001; 8.4000E+001; 2.1544E-001;
 8.5000E+001; 2.6483E-002; 8.5000E+001; 2.2445E-001; 8.5000E+001; 1.9844E-001; 8.5000E+001; 1.8557E-001; 8.5000E+001; 1.7734E-001; 8.5000E+001; 1.7265E-001; 8.5000E+001; 2.1544E-001;
 8.6000E+001; 2.6483E-002; 8.6000E+001; 2.2445E-001; 8.6000E+001; 1.9844E-001; 8.6000E+001; 1.8557E-001; 8.6000E+001; 1.7734E-001; 8.6000E+001; 1.7265E-001; 8.6000E+001; 2.1544E-001;
 8.7000E+001; 2.6483E-002; 8.7000E+001; 2.2445E-001; 8.7000E+001; 1.9844E-001; 8.7000E+001; 1.8557E-001; 8.7000E+001; 1.7734E-001; 8.7000E+001; 1.7265E-001; 8.7000E+001; 2.1544E-001;
 8.8000E+001; 2.6483E-002; 8.8000E+001; 2.2445E-001; 8.8000E+001; 1.9844E-001; 8.8000E+001; 1.8557E-001; 8.8000E+001; 1.7734E-001; 8.8000E+001; 1.7265E-001; 8.8000E+001; 2.1544E-001;
 8.9000E+001; 2.6483E-002; 8.9000E+001; 2.2445E-001; 8.9000E+001; 1.9844E-001; 8.9000E+001; 1.8557E-001; 8.9000E+001; 1.7734E-001; 8.9000E+001; 1.7265E-001; 8.9000E+001; 2.1544E-001;
 9.0000E+001; 2.6483E-002; 9.0000E+001; 2.2445E-001; 9.0000E+001; 1.9844E-001; 9.0000E+001; 1.8557E-001; 9.0000E+001; 1.7734E-001; 9.0000E+001; 1.7265E-001; 9.0000E+001; 2.1544E-001;
 9.1000E+001; 2.6483E-002; 9.1000E+001; 2.2445E-001; 9.1000E+001; 1.9844E-001; 9.1000E+001; 1.8557E-001; 9.1000E+001; 1.7734E-001; 9.1000E+001; 1.7265E-001; 9.1000E+001; 2.1544E-001;
 9.2000E+001; 2.6483E-002; 9.2000E+001; 2.2445E-001; 9.2000E+001; 1.9844E-001; 9.2000E+001; 1.8557E-001; 9.2000E+001; 1.7734E-001; 9.2000E+001; 1.7265E-001; 9.2000E+001; 2.1544E-001;
 9.3000E+001; 2.6483E-002; 9.3000E+001; 2.2445E-001; 9.3000E+001; 1.9844E-001; 9.3000E+001; 1.8557E-001; 9.3000E+001; 1.7734E-001; 9.3000E+001; 1.7265E-001; 9.3000E+001; 2.1544E-001;
 9.4000E+001; 2.6483E-002; 9.4000E+001; 2.2445E-001; 9.4000E+001; 1.9844E-001; 9.4000E+001; 1.8557E-001; 9.4000E+001; 1.7734E-001; 9.4000E+001; 1.7265E-001; 9.4000E+001; 2.1544E-001;
 9.5000E+001; 2.6483E-002; 9.5000E+001; 2.2445E-001; 9.5000E+001; 1.9844E-001; 9.5000E+001; 1.8557E-001; 9.5000E+001; 1.7734E-001; 9.5000E+001; 1.7265E-001; 9.5000E+001; 2.1544E-001;
 9.6000E+001; 2.6483E-002; 9.6000E+001; 2.2445E-001; 9.6000E+001; 1.9844E-001; 9.6000E+001; 1.8557E-001; 9.6000E+001; 1.7734E-001; 9.6000E+001; 1.7265E-001; 9.6000E+001; 2.1544E-001;
 9.7000E+001; 2.6483E-002; 9.7000E+001; 2.2445E-001; 9.7000E+001; 1.9844E-001; 9.7000E+001; 1.8557E-001; 9.7000E+001; 1.7734E-001; 9.7000E+001; 1.7265E-001; 9.7000E+001; 2.1544E-001;
 9.8000E+001; 2.6483E-002; 9.8000E+001; 2.2445E-001; 9.8000E+001; 1.9844E-001; 9.8000E+001; 1.8557E-001; 9.8000E+001; 1.7734E-001; 9.8000E+001; 1.7265E-001; 9.8000E+001; 2.1544E-001;
 9.9000E+001; 2.6483E-002; 9.9000E+001; 2.2445E-001; 9.9000E+001; 1.9844E-001; 9.9000E+001; 1.8557E-001; 9.9000E+001; 1.7734E-001; 9.9000E+001; 1.7265E-001; 9.9000E+001; 2.1544E-001;
 1.0000E+002; 2.6483E-002; 1.0000E+002; 2.2445E-001; 1.0000E+002; 1.9844E-001; 1.0000E+002; 1.8557E-001; 1.0000E+002; 1.7734E-001; 1.0000E+002; 1.7265E-001; 1.0000E+002; 2.1544E-001;
 1.0100E+002; 2.6483E-002; 1.0100E+002; 2.2445E-001; 1.0100E+002; 1.9844E-001; 1.0100E+002; 1.8557E-001; 1.0100E+002; 1.7734E-001; 1.0100E+002; 1.7265E-001; 1.0100E+002; 2.1544E-001;
 1.0200E+002; 2.6483E-002; 1.0200E+002; 2.2445E-001; 1.0200E+002; 1.9844E-001; 1.0200E+002; 1.8557E-001; 1.0200E+002; 1.7734E-001; 1.0200E+002; 1.7265E-001; 1.0200E+002; 2.1544E-001;
 1.0300E+002; 2.6483E-002; 1.0300E+002; 2.2445E-001; 1.0300E+002; 1.9844E-001; 1.0300E+002; 1.8557E-001; 1.0300E+002; 1.7734E-001; 1.0300E+002; 1.7265E-001; 1.0300E+002; 2.1544E-001;
 1.0400E+002; 2.6483E-002; 1.0400E+002; 2.2445E-001; 1.0400E+002; 1.9844E-001; 1.0400E+002; 1.8557E-001; 1.0400E+002; 1.7734E-001; 1.0400E+002; 1.7265E-001; 1.0400E+002; 2.1544E-001;
 1.0500E+002; 2.6483E-002; 1.0500E+002; 2.2445E-001; 1.0500E+002; 1.9844E-001; 1.0500E+002; 1.8557E-001; 1.0500E+002; 1.7734E-001; 1.0500E+002; 1.7265E-001; 1.0500E+002; 2.1544E-001;
 1.0600E+002; 2.6483E-002; 1.0600E+002; 2.2445E-001; 1.0600E+002; 1.9844E-001; 1.0600E+002; 1.8557E-001; 1.0600E+002; 1.7734E-001; 1.0600E+002; 1.7265E-001; 1.0600E+002; 2.1544E-001;
 1.0700E+002; 2.6483E-002; 1.0700E+002; 2.2445E-001; 1.0700E+002; 1.9844E-001; 1.0700E+002; 1.8557E-001; 1.0700E+002; 1.7734E-001; 1.0700E+002; 1.7265E-001; 1.0700E+002; 2.1544E-001;
