Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 5.0000E+001; 8.9430E-001; 5.0000E+001; 8.8652E-001; 5.0000E+001; 8.8570E-001; 5.0000E+001; 8.8245E-001; 5.0000E+001; 8.7617E-001; 5.0000E+001; 8.7350E-001; 5.0000E+001; 8.9297E-001;
 5.1000E+001; 8.9436E-001; 5.1000E+001; 8.8656E-001; 5.1000E+001; 8.8575E-001; 5.1000E+001; 8.8285E-001; 5.1000E+001; 8.7636E-001; 5.1000E+001; 8.7355E-001; 5.1000E+001; 8.9297E-001;
 5.2000E+001; 8.9443E-001; 5.2000E+001; 8.8660E-001; 5.2000E+001; 8.8580E-001; 5.2000E+001; 8.8324E-001; 5.2000E+001; 8.7656E-001; 5.2000E+001; 8.7360E-001; 5.2000E+001; 8.9297E-001;
 5.3000E+001; 8.9449E-001; 5.3000E+001; 8.8663E-001; 5.3000E+001; 8.8585E-001; 5.3000E+001; 8.8363E-001; 5.3000E+001; 8.7678E-001; 5.3000E+001; 8.7366E-001; 5.3000E+001; 8.9297E-001;
 5.4000E+001; 8.9456E-001; 5.4000E+001; 8.8667E-001; 5.4000E+001; 8.8589E-001; 5.4000E+001; 8.8400E-001; 5.4000E+001; 8.7702E-001; 5.4000E+001; 8.7372E-001; 5.4000E+001; 8.9297E-001;
 5.5000E+001; 8.9463E-001; 5.5000E+001; 8.8671E-001; 5.5000E+001; 8.8594E-001; 5.5000E+001; 8.8436E-001; 5.5000E+001; 8.7728E-001; 5.5000E+001; 8.7379E-001; 5.5000E+001; 8.9297E-001;
 5.6000E+001; 8.9470E-001; 5.6000E+001; 8.8675E-001; 5.6000E+001; 8.8598E-001; 5.6000E+001; 8.8469E-001; 5.6000E+001; 8.7755E-001; 5.6000E+001; 8.7386E-001; 5.6000E+001; 8.9297E-001;
 5.7000E+001; 8.9478E-001; 5.7000E+001; 8.8680E-001; 5.7000E+001; 8.8602E-001; 5.7000E+001; 8.8500E-001; 5.7000E+001; 8.7785E-001; 5.7000E+001; 8.7395E-001; 5.7000E+001; 8.9298E-001;
 5.8000E+001; 8.9485E-001; 5.8000E+001; 8.8684E-001; 5.8000E+001; 8.8606E-001; 5.8000E+001; 8.8529E-001; 5.8000E+001; 8.7816E-001; 5.8000E+001; 8.7404E-001; 5.8000E+001; 8.9298E-001;
 5.9000E+001; 8.9493E-001; 5.9000E+001; 8.8688E-001; 5.9000E+001; 8.8610E-001; 5.9000E+001; 8.8555E-001; 5.9000E+001; 8.7849E-001; 5.9000E+001; 8.7414E-001; 5.9000E+001; 8.9298E-001;
 6.0000E+001; 8.9500E-001; 6.0000E+001; 8.8693E-001; 6.0000E+001; 8.8614E-001; 6.0000E+001; 8.8579E-001; 6.0000E+001; 8.7885E-001; 6.0000E+001; 8.7425E-001; 6.0000E+001; 8.9298E-001;
 6.1000E+001; 8.9508E-001; 6.1000E+001; 8.8697E-001; 6.1000E+001; 8.8618E-001; 6.1000E+001; 8.8600E-001; 6.1000E+001; 8.7922E-001; 6.1000E+001; 8.7437E-001; 6.1000E+001; 8.9298E-001;
 6.2000E+001; 8.9516E-001; 6.2000E+001; 8.8702E-001; 6.2000E+001; 8.8622E-001; 6.2000E+001; 8.8620E-001; 6.2000E+001; 8.7961E-001; 6.2000E+001; 8.7450E-001; 6.2000E+001; 8.9298E-001;
 6.3000E+001; 8.9525E-001; 6.3000E+001; 8.8707E-001; 6.3000E+001; 8.8626E-001; 6.3000E+001; 8.8637E-001; 6.3000E+001; 8.8001E-001; 6.3000E+001; 8.7464E-001; 6.3000E+001; 8.9298E-001;
 6.4000E+001; 8.9533E-001; 6.4000E+001; 8.8712E-001; 6.4000E+001; 8.8630E-001; 6.4000E+001; 8.8653E-001; 6.4000E+001; 8.8043E-001; 6.4000E+001; 8.7480E-001; 6.4000E+001; 8.9298E-001;
 6.5000E+001; 8.9542E-001; 6.5000E+001; 8.8717E-001; 6.5000E+001; 8.8633E-001; 6.5000E+001; 8.8667E-001; 6.5000E+001; 8.8087E-001; 6.5000E+001; 8.7496E-001; 6.5000E+001; 8.9298E-001;
 6.6000E+001; 8.9550E-001; 6.6000E+001; 8.8722E-001; 6.6000E+001; 8.8637E-001; 6.6000E+001; 8.8679E-001; 6.6000E+001; 8.8132E-001; 6.6000E+001; 8.7514E-001; 6.6000E+001; 8.9298E-001;
 6.7000E+001; 8.9559E-001; 6.7000E+001; 8.8727E-001; 6.7000E+001; 8.8641E-001; 6.7000E+001; 8.8691E-001; 6.7000E+001; 8.8178E-001; 6.7000E+001; 8.7534E-001; 6.7000E+001; 8.9298E-001;
 6.8000E+001; 8.9568E-001; 6.8000E+001; 8.8732E-001; 6.8000E+001; 8.8645E-001; 6.8000E+001; 8.8701E-001; 6.8000E+001; 8.8225E-001; 6.8000E+001; 8.7555E-001; 6.8000E+001; 8.9298E-001;
 6.9000E+001; 8.9578E-001; 6.9000E+001; 8.8738E-001; 6.9000E+001; 8.8649E-001; 6.9000E+001; 8.8711E-001; 6.9000E+001; 8.8273E-001; 6.9000E+001; 8.7577E-001; 6.9000E+001; 8.9298E-001;
 7.0000E+001; 8.9587E-001; 7.0000E+001; 8.8743E-001; 7.0000E+001; 8.8653E-001; 7.0000E+001; 8.8720E-001; 7.0000E+001; 8.8321E-001; 7.0000E+001; 8.7601E-001; 7.0000E+001; 8.9298E-001;
 7.1000E+001; 8.9597E-001; 7.1000E+001; 8.8749E-001; 7.1000E+001; 8.8657E-001; 7.1000E+001; 8.8728E-001; 7.1000E+001; 8.8369E-001; 7.1000E+001; 8.7626E-001; 7.1000E+001; 8.9298E-001;
 7.2000E+001; 8.9606E-001; 7.2000E+001; 8.8755E-001; 7.2000E+001; 8.8661E-001; 7.2000E+001; 8.8735E-001; 7.2000E+001; 8.8417E-001; 7.2000E+001; 8.7654E-001; 7.2000E+001; 8.9298E-001;
 7.3000E+001; 8.9616E-001; 7.3000E+001; 8.8761E-001; 7.3000E+001; 8.8665E-001; 7.3000E+001; 8.8743E-001; 7.3000E+001; 8.8464E-001; 7.3000E+001; 8.7682E-001; 7.3000E+001; 8.9298E-001;
 7.4000E+001; 8.9626E-001; 7.4000E+001; 8.8767E-001; 7.4000E+001; 8.8669E-001; 7.4000E+001; 8.8750E-001; 7.4000E+001; 8.8511E-001; 7.4000E+001; 8.7713E-001; 7.4000E+001; 8.9298E-001;
 7.5000E+001; 8.9637E-001; 7.5000E+001; 8.8773E-001; 7.5000E+001; 8.8673E-001; 7.5000E+001; 8.8756E-001; 7.5000E+001; 8.8556E-001; 7.5000E+001; 8.7746E-001; 7.5000E+001; 8.9298E-001;
 7.6000E+001; 8.9647E-001; 7.6000E+001; 8.8779E-001; 7.6000E+001; 8.8678E-001; 7.6000E+001; 8.8762E-001; 7.6000E+001; 8.8600E-001; 7.6000E+001; 8.7780E-001; 7.6000E+001; 8.9298E-001;
 7.7000E+001; 8.9657E-001; 7.7000E+001; 8.8786E-001; 7.7000E+001; 8.8682E-001; 7.7000E+001; 8.8768E-001; 7.7000E+001; 8.8642E-001; 7.7000E+001; 8.7816E-001; 7.7000E+001; 8.9298E-001;
 7.8000E+001; 8.9668E-001; 7.8000E+001; 8.8792E-001; 7.8000E+001; 8.8686E-001; 7.8000E+001; 8.8774E-001; 7.8000E+001; 8.8682E-001; 7.8000E+001; 8.7854E-001; 7.8000E+001; 8.9299E-001;
 7.9000E+001; 8.9679E-001; 7.9000E+001; 8.8799E-001; 7.9000E+001; 8.8691E-001; 7.9000E+001; 8.8780E-001; 7.9000E+001; 8.8720E-001; 7.9000E+001; 8.7894E-001; 7.9000E+001; 8.9299E-001;
 8.0000E+001; 8.9690E-001; 8.0000E+001; 8.8806E-001; 8.0000E+001; 8.8695E-001; 8.0000E+001; 8.8785E-001; 8.0000E+001; 8.8756E-001; 8.0000E+001; 8.7935E-001; 8.0000E+001; 8.9299E-001;
 8.1000E+001; 8.9701E-001; 8.1000E+001; 8.8813E-001; 8.1000E+001; 8.8700E-001; 8.1000E+001; 8.8791E-001; 8.1000E+001; 8.8790E-001; 8.1000E+001; 8.7979E-001; 8.1000E+001; 8.9299E-001;
 8.2000E+001; 8.9713E-001; 8.2000E+001; 8.8820E-001; 8.2000E+001; 8.8704E-001; 8.2000E+001; 8.8796E-001; 8.2000E+001; 8.8821E-001; 8.2000E+001; 8.8024E-001; 8.2000E+001; 8.9299E-001;
 8.3000E+001; 8.9724E-001; 8.3000E+001; 8.8827E-001; 8.3000E+001; 8.8709E-001; 8.3000E+001; 8.8802E-001; 8.3000E+001; 8.8850E-001; 8.3000E+001; 8.8071E-001; 8.3000E+001; 8.9299E-001;
 8.4000E+001; 8.9736E-001; 8.4000E+001; 8.8835E-001; 8.4000E+001; 8.8714E-001; 8.4000E+001; 8.8807E-001; 8.4000E+001; 8.8878E-001; 8.4000E+001; 8.8119E-001; 8.4000E+001; 8.9299E-001;
 8.5000E+001; 8.9748E-001; 8.5000E+001; 8.8842E-001; 8.5000E+001; 8.8719E-001; 8.5000E+001; 8.8812E-001; 8.5000E+001; 8.8903E-001; 8.5000E+001; 8.8169E-001; 8.5000E+001; 8.9299E-001;
 8.6000E+001; 8.9760E-001; 8.6000E+001; 8.8850E-001; 8.6000E+001; 8.8724E-001; 8.6000E+001; 8.8817E-001; 8.6000E+001; 8.8926E-001; 8.6000E+001; 8.8221E-001; 8.6000E+001; 8.9299E-001;
 8.7000E+001; 8.9772E-001; 8.7000E+001; 8.8858E-001; 8.7000E+001; 8.8729E-001; 8.7000E+001; 8.8822E-001; 8.7000E+001; 8.8948E-001; 8.7000E+001; 8.8274E-001; 8.7000E+001; 8.9299E-001;
 8.8000E+001; 8.9784E-001; 8.8000E+001; 8.8866E-001; 8.8000E+001; 8.8734E-001; 8.8000E+001; 8.8827E-001; 8.8000E+001; 8.8968E-001; 8.8000E+001; 8.8328E-001; 8.8000E+001; 8.9299E-001;
 8.9000E+001; 8.9796E-001; 8.9000E+001; 8.8874E-001; 8.9000E+001; 8.8740E-001; 8.9000E+001; 8.8832E-001; 8.9000E+001; 8.8986E-001; 8.9000E+001; 8.8383E-001; 8.9000E+001; 8.9299E-001;
 9.0000E+001; 8.9809E-001; 9.0000E+001; 8.8882E-001; 9.0000E+001; 8.8745E-001; 9.0000E+001; 8.8838E-001; 9.0000E+001; 8.9003E-001; 9.0000E+001; 8.8439E-001; 9.0000E+001; 8.9299E-001;
 9.1000E+001; 8.9822E-001; 9.1000E+001; 8.8891E-001; 9.1000E+001; 8.8751E-001; 9.1000E+001; 8.8843E-001; 9.1000E+001; 8.9020E-001; 9.1000E+001; 8.8496E-001; 9.1000E+001; 8.9299E-001;
 9.2000E+001; 8.9835E-001; 9.2000E+001; 8.8899E-001; 9.2000E+001; 8.8756E-001; 9.2000E+001; 8.8848E-001; 9.2000E+001; 8.9035E-001; 9.2000E+001; 8.8554E-001; 9.2000E+001; 8.9299E-001;
 9.3000E+001; 8.9848E-001; 9.3000E+001; 8.8908E-001; 9.3000E+001; 8.8762E-001; 9.3000E+001; 8.8853E-001; 9.3000E+001; 8.9049E-001; 9.3000E+001; 8.8612E-001; 9.3000E+001; 8.9299E-001;
 9.4000E+001; 8.9861E-001; 9.4000E+001; 8.8917E-001; 9.4000E+001; 8.8768E-001; 9.4000E+001; 8.8858E-001; 9.4000E+001; 8.9063E-001; 9.4000E+001; 8.8671E-001; 9.4000E+001; 8.9299E-001;
 9.5000E+001; 8.9874E-001; 9.5000E+001; 8.8926E-001; 9.5000E+001; 8.8774E-001; 9.5000E+001; 8.8864E-001; 9.5000E+001; 8.9075E-001; 9.5000E+001; 8.8729E-001; 9.5000E+001; 8.9300E-001;
 9.6000E+001; 8.9888E-001; 9.6000E+001; 8.8935E-001; 9.6000E+001; 8.8780E-001; 9.6000E+001; 8.8869E-001; 9.6000E+001; 8.9088E-001; 9.6000E+001; 8.8788E-001; 9.6000E+001; 8.9300E-001;
 9.7000E+001; 8.9902E-001; 9.7000E+001; 8.8945E-001; 9.7000E+001; 8.8786E-001; 9.7000E+001; 8.8875E-001; 9.7000E+001; 8.9100E-001; 9.7000E+001; 8.8847E-001; 9.7000E+001; 8.9300E-001;
 9.8000E+001; 8.9915E-001; 9.8000E+001; 8.8954E-001; 9.8000E+001; 8.8793E-001; 9.8000E+001; 8.8880E-001; 9.8000E+001; 8.9111E-001; 9.8000E+001; 8.8905E-001; 9.8000E+001; 8.9300E-001;
 9.9000E+001; 8.9929E-001; 9.9000E+001; 8.8964E-001; 9.9000E+001; 8.8799E-001; 9.9000E+001; 8.8886E-001; 9.9000E+001; 8.9122E-001; 9.9000E+001; 8.8962E-001; 9.9000E+001; 8.9300E-001;
 1.0000E+002; 8.9943E-001; 1.0000E+002; 8.8974E-001; 1.0000E+002; 8.8806E-001; 1.0000E+002; 8.8892E-001; 1.0000E+002; 8.9133E-001; 1.0000E+002; 8.9019E-001; 1.0000E+002; 8.9300E-001;
 1.0100E+002; 8.9958E-001; 1.0100E+002; 8.8984E-001; 1.0100E+002; 8.8813E-001; 1.0100E+002; 8.8897E-001; 1.0100E+002; 8.9144E-001; 1.0100E+002; 8.9075E-001; 1.0100E+002; 8.9300E-001;
 1.0200E+002; 8.9972E-001; 1.0200E+002; 8.8994E-001; 1.0200E+002; 8.8820E-001; 1.0200E+002; 8.8903E-001; 1.0200E+002; 8.9154E-001; 1.0200E+002; 8.9130E-001; 1.0200E+002; 8.9300E-001;
 1.0300E+002; 8.9972E-001; 1.0300E+002; 8.8994E-001; 1.0300E+002; 8.8820E-001; 1.0300E+002; 8.8903E-001; 1.0300E+002; 8.9154E-001; 1.0300E+002; 8.9130E-001; 1.0300E+002; 8.9300E-001;
 1.0400E+002; 8.9972E-001; 1.0400E+002; 8.8994E-001; 1.0400E+002; 8.8820E-001; 1.0400E+002; 8.8903E-001; 1.0400E+002; 8.9154E-001; 1.0400E+002; 8.9130E-001; 1.0400E+002; 8.9300E-001;
 1.0500E+002; 8.9972E-001; 1.0500E+002; 8.8994E-001; 1.0500E+002; 8.8820E-001; 1.0500E+002; 8.8903E-001; 1.0500E+002; 8.9154E-001; 1.0500E+002; 8.9130E-001; 1.0500E+002; 8.9300E-001;
 1.0600E+002; 8.9972E-001; 1.0600E+002; 8.8994E-001; 1.0600E+002; 8.8820E-001; 1.0600E+002; 8.8903E-001; 1.0600E+002; 8.9154E-001; 1.0600E+002; 8.9130E-001; 1.0600E+002; 8.9300E-001;
 1.0700E+002; 8.9972E-001; 1.0700E+002; 8.8994E-001; 1.0700E+002; 8.8820E-001; 1.0700E+002; 8.8903E-001; 1.0700E+002; 8.9154E-001; 1.0700E+002; 8.9130E-001; 1.0700E+002; 8.9300E-001;
