Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.7000E+001; 3.2187E-002; 1.7000E+001; 2.6094E-001; 1.7000E+001; 2.2542E-001; 1.7000E+001; 2.1892E-001; 1.7000E+001; 2.1452E-001; 1.7000E+001; 2.1188E-001; 1.7000E+001; 2.1935E-001;
 1.8000E+001; 3.0551E-002; 1.8000E+001; 2.6299E-001; 1.8000E+001; 2.2545E-001; 1.8000E+001; 2.1895E-001; 1.8000E+001; 2.1453E-001; 1.8000E+001; 2.1189E-001; 1.8000E+001; 2.1843E-001;
 1.9000E+001; 2.9098E-002; 1.9000E+001; 2.6485E-001; 1.9000E+001; 2.2553E-001; 1.9000E+001; 2.1898E-001; 1.9000E+001; 2.1454E-001; 1.9000E+001; 2.1189E-001; 1.9000E+001; 2.1754E-001;
 2.0000E+001; 2.7811E-002; 2.0000E+001; 2.6639E-001; 2.0000E+001; 2.2567E-001; 2.0000E+001; 2.1903E-001; 2.0000E+001; 2.1455E-001; 2.0000E+001; 2.1190E-001; 2.0000E+001; 2.1667E-001;
 2.1000E+001; 2.6672E-002; 2.1000E+001; 2.6740E-001; 2.1000E+001; 2.2589E-001; 2.1000E+001; 2.1908E-001; 2.1000E+001; 2.1456E-001; 2.1000E+001; 2.1190E-001; 2.1000E+001; 2.1582E-001;
 2.2000E+001; 2.5665E-002; 2.2000E+001; 2.6763E-001; 2.2000E+001; 2.2620E-001; 2.2000E+001; 2.1915E-001; 2.2000E+001; 2.1457E-001; 2.2000E+001; 2.1191E-001; 2.2000E+001; 2.1499E-001;
 2.3000E+001; 2.4773E-002; 2.3000E+001; 2.6682E-001; 2.3000E+001; 2.2661E-001; 2.3000E+001; 2.1922E-001; 2.3000E+001; 2.1459E-001; 2.3000E+001; 2.1191E-001; 2.3000E+001; 2.1417E-001;
 2.4000E+001; 2.3978E-002; 2.4000E+001; 2.6476E-001; 2.4000E+001; 2.2717E-001; 2.4000E+001; 2.1931E-001; 2.4000E+001; 2.1461E-001; 2.4000E+001; 2.1192E-001; 2.4000E+001; 2.1337E-001;
 2.5000E+001; 2.3260E-002; 2.5000E+001; 2.6137E-001; 2.5000E+001; 2.2788E-001; 2.5000E+001; 2.1942E-001; 2.5000E+001; 2.1463E-001; 2.5000E+001; 2.1192E-001; 2.5000E+001; 2.1259E-001;
 2.6000E+001; 2.2604E-002; 2.6000E+001; 2.5664E-001; 2.6000E+001; 2.2876E-001; 2.6000E+001; 2.1954E-001; 2.6000E+001; 2.1465E-001; 2.6000E+001; 2.1193E-001; 2.6000E+001; 2.1183E-001;
 2.7000E+001; 2.1996E-002; 2.7000E+001; 2.5064E-001; 2.7000E+001; 2.2982E-001; 2.7000E+001; 2.1967E-001; 2.7000E+001; 2.1468E-001; 2.7000E+001; 2.1194E-001; 2.7000E+001; 2.1109E-001;
 2.8000E+001; 2.1427E-002; 2.8000E+001; 2.4347E-001; 2.8000E+001; 2.3108E-001; 2.8000E+001; 2.1983E-001; 2.8000E+001; 2.1471E-001; 2.8000E+001; 2.1194E-001; 2.8000E+001; 2.1036E-001;
 2.9000E+001; 2.0888E-002; 2.9000E+001; 2.3526E-001; 2.9000E+001; 2.3254E-001; 2.9000E+001; 2.2000E-001; 2.9000E+001; 2.1474E-001; 2.9000E+001; 2.1195E-001; 2.9000E+001; 2.0965E-001;
 3.0000E+001; 2.0375E-002; 3.0000E+001; 2.2612E-001; 3.0000E+001; 2.3419E-001; 3.0000E+001; 2.2018E-001; 3.0000E+001; 2.1478E-001; 3.0000E+001; 2.1196E-001; 3.0000E+001; 2.0896E-001;
 3.1000E+001; 1.9885E-002; 3.1000E+001; 2.1619E-001; 3.1000E+001; 2.3605E-001; 3.1000E+001; 2.2039E-001; 3.1000E+001; 2.1482E-001; 3.1000E+001; 2.1198E-001; 3.1000E+001; 2.0829E-001;
 3.2000E+001; 1.9414E-002; 3.2000E+001; 2.0566E-001; 3.2000E+001; 2.3810E-001; 3.2000E+001; 2.2061E-001; 3.2000E+001; 2.1486E-001; 3.2000E+001; 2.1199E-001; 3.2000E+001; 2.0763E-001;
 3.3000E+001; 1.8962E-002; 3.3000E+001; 1.9472E-001; 3.3000E+001; 2.4035E-001; 3.3000E+001; 2.2084E-001; 3.3000E+001; 2.1491E-001; 3.3000E+001; 2.1200E-001; 3.3000E+001; 2.0698E-001;
 3.4000E+001; 1.8528E-002; 3.4000E+001; 1.8362E-001; 3.4000E+001; 2.4280E-001; 3.4000E+001; 2.2110E-001; 3.4000E+001; 2.1496E-001; 3.4000E+001; 2.1201E-001; 3.4000E+001; 2.0632E-001;
 3.5000E+001; 1.8111E-002; 3.5000E+001; 1.7260E-001; 3.5000E+001; 2.4542E-001; 3.5000E+001; 2.2138E-001; 3.5000E+001; 2.1501E-001; 3.5000E+001; 2.1203E-001; 3.5000E+001; 2.0566E-001;
 3.6000E+001; 1.7712E-002; 3.6000E+001; 1.6189E-001; 3.6000E+001; 2.4821E-001; 3.6000E+001; 2.2169E-001; 3.6000E+001; 2.1507E-001; 3.6000E+001; 2.1204E-001; 3.6000E+001; 2.0499E-001;
 3.7000E+001; 1.7329E-002; 3.7000E+001; 1.5170E-001; 3.7000E+001; 2.5113E-001; 3.7000E+001; 2.2202E-001; 3.7000E+001; 2.1513E-001; 3.7000E+001; 2.1206E-001; 3.7000E+001; 2.0430E-001;
 3.8000E+001; 1.6962E-002; 3.8000E+001; 1.4213E-001; 3.8000E+001; 2.5414E-001; 3.8000E+001; 2.2238E-001; 3.8000E+001; 2.1520E-001; 3.8000E+001; 2.1208E-001; 3.8000E+001; 2.0359E-001;
 3.9000E+001; 1.6610E-002; 3.9000E+001; 1.3325E-001; 3.9000E+001; 2.5720E-001; 3.9000E+001; 2.2278E-001; 3.9000E+001; 2.1528E-001; 3.9000E+001; 2.1210E-001; 3.9000E+001; 2.0285E-001;
 4.0000E+001; 1.6272E-002; 4.0000E+001; 1.2507E-001; 4.0000E+001; 2.6025E-001; 4.0000E+001; 2.2321E-001; 4.0000E+001; 2.1536E-001; 4.0000E+001; 2.1212E-001; 4.0000E+001; 2.0209E-001;
 4.1000E+001; 1.5948E-002; 4.1000E+001; 1.1758E-001; 4.1000E+001; 2.6324E-001; 4.1000E+001; 2.2368E-001; 4.1000E+001; 2.1545E-001; 4.1000E+001; 2.1214E-001; 4.1000E+001; 2.0130E-001;
 4.2000E+001; 1.5635E-002; 4.2000E+001; 1.1071E-001; 4.2000E+001; 2.6612E-001; 4.2000E+001; 2.2419E-001; 4.2000E+001; 2.1555E-001; 4.2000E+001; 2.1217E-001; 4.2000E+001; 2.0049E-001;
 4.3000E+001; 1.5337E-002; 4.3000E+001; 1.0443E-001; 4.3000E+001; 2.6882E-001; 4.3000E+001; 2.2476E-001; 4.3000E+001; 2.1566E-001; 4.3000E+001; 2.1219E-001; 4.3000E+001; 1.9964E-001;
 4.4000E+001; 1.5050E-002; 4.4000E+001; 9.8655E-002; 4.4000E+001; 2.7127E-001; 4.4000E+001; 2.2537E-001; 4.4000E+001; 2.1578E-001; 4.4000E+001; 2.1222E-001; 4.4000E+001; 1.9876E-001;
 4.5000E+001; 1.4758E-002; 4.5000E+001; 9.3451E-002; 4.5000E+001; 2.7340E-001; 4.5000E+001; 2.2605E-001; 4.5000E+001; 2.1590E-001; 4.5000E+001; 2.1225E-001; 4.5000E+001; 1.9785E-001;
 4.6000E+001; 1.4473E-002; 4.6000E+001; 8.8754E-002; 4.6000E+001; 2.7508E-001; 4.6000E+001; 2.2679E-001; 4.6000E+001; 2.1604E-001; 4.6000E+001; 2.1229E-001; 4.6000E+001; 1.9690E-001;
 4.7000E+001; 1.4195E-002; 4.7000E+001; 8.4493E-002; 4.7000E+001; 2.7618E-001; 4.7000E+001; 2.2759E-001; 4.7000E+001; 2.1618E-001; 4.7000E+001; 2.1232E-001; 4.7000E+001; 1.9592E-001;
 4.8000E+001; 1.3924E-002; 4.8000E+001; 8.0618E-002; 4.8000E+001; 2.7655E-001; 4.8000E+001; 2.2847E-001; 4.8000E+001; 2.1634E-001; 4.8000E+001; 2.1235E-001; 4.8000E+001; 1.9491E-001;
 4.9000E+001; 1.3661E-002; 4.9000E+001; 7.7081E-002; 4.9000E+001; 2.7590E-001; 4.9000E+001; 2.2942E-001; 4.9000E+001; 2.1650E-001; 4.9000E+001; 2.1239E-001; 4.9000E+001; 1.9385E-001;
 5.0000E+001; 1.3405E-002; 5.0000E+001; 7.3851E-002; 5.0000E+001; 2.7418E-001; 5.0000E+001; 2.3046E-001; 5.0000E+001; 2.1668E-001; 5.0000E+001; 2.1243E-001; 5.0000E+001; 1.9276E-001;
 5.1000E+001; 1.3155E-002; 5.1000E+001; 7.0895E-002; 5.1000E+001; 2.7136E-001; 5.1000E+001; 2.3160E-001; 5.1000E+001; 2.1686E-001; 5.1000E+001; 2.1246E-001; 5.1000E+001; 1.9162E-001;
 5.2000E+001; 1.2913E-002; 5.2000E+001; 6.8178E-002; 5.2000E+001; 2.6745E-001; 5.2000E+001; 2.3285E-001; 5.2000E+001; 2.1706E-001; 5.2000E+001; 2.1250E-001; 5.2000E+001; 1.9043E-001;
 5.3000E+001; 1.2677E-002; 5.3000E+001; 6.5670E-002; 5.3000E+001; 2.6253E-001; 5.3000E+001; 2.3424E-001; 5.3000E+001; 2.1727E-001; 5.3000E+001; 2.1255E-001; 5.3000E+001; 1.8920E-001;
 5.4000E+001; 1.2447E-002; 5.4000E+001; 6.3349E-002; 5.4000E+001; 2.5669E-001; 5.4000E+001; 2.3577E-001; 5.4000E+001; 2.1750E-001; 5.4000E+001; 2.1259E-001; 5.4000E+001; 1.8792E-001;
 5.5000E+001; 1.2222E-002; 5.5000E+001; 6.1189E-002; 5.5000E+001; 2.5000E-001; 5.5000E+001; 2.3745E-001; 5.5000E+001; 2.1773E-001; 5.5000E+001; 2.1264E-001; 5.5000E+001; 1.8660E-001;
 5.6000E+001; 1.2003E-002; 5.6000E+001; 5.9171E-002; 5.6000E+001; 2.4256E-001; 5.6000E+001; 2.3928E-001; 5.6000E+001; 2.1798E-001; 5.6000E+001; 2.1269E-001; 5.6000E+001; 1.8522E-001;
 5.7000E+001; 1.1790E-002; 5.7000E+001; 5.7279E-002; 5.7000E+001; 2.3450E-001; 5.7000E+001; 2.4127E-001; 5.7000E+001; 2.1824E-001; 5.7000E+001; 2.1274E-001; 5.7000E+001; 1.8380E-001;
 5.8000E+001; 1.1581E-002; 5.8000E+001; 5.5496E-002; 5.8000E+001; 2.2607E-001; 5.8000E+001; 2.4332E-001; 5.8000E+001; 2.1850E-001; 5.8000E+001; 2.1279E-001; 5.8000E+001; 1.8233E-001;
 5.9000E+001; 1.1377E-002; 5.9000E+001; 5.3812E-002; 5.9000E+001; 2.1739E-001; 5.9000E+001; 2.4543E-001; 5.9000E+001; 2.1878E-001; 5.9000E+001; 2.1285E-001; 5.9000E+001; 1.8082E-001;
 6.0000E+001; 1.1177E-002; 6.0000E+001; 5.2221E-002; 6.0000E+001; 2.0858E-001; 6.0000E+001; 2.4757E-001; 6.0000E+001; 2.1906E-001; 6.0000E+001; 2.1291E-001; 6.0000E+001; 1.7926E-001;
 6.1000E+001; 1.0981E-002; 6.1000E+001; 5.0716E-002; 6.1000E+001; 1.9977E-001; 6.1000E+001; 2.4975E-001; 6.1000E+001; 2.1936E-001; 6.1000E+001; 2.1297E-001; 6.1000E+001; 1.7766E-001;
 6.2000E+001; 1.0790E-002; 6.2000E+001; 4.9293E-002; 6.2000E+001; 1.9107E-001; 6.2000E+001; 2.5193E-001; 6.2000E+001; 2.1967E-001; 6.2000E+001; 2.1304E-001; 6.2000E+001; 1.7602E-001;
 6.3000E+001; 1.0602E-002; 6.3000E+001; 4.7946E-002; 6.3000E+001; 1.8255E-001; 6.3000E+001; 2.5408E-001; 6.3000E+001; 2.2001E-001; 6.3000E+001; 2.1311E-001; 6.3000E+001; 1.7434E-001;
 6.4000E+001; 1.0418E-002; 6.4000E+001; 4.6671E-002; 6.4000E+001; 1.7433E-001; 6.4000E+001; 2.5616E-001; 6.4000E+001; 2.2039E-001; 6.4000E+001; 2.1318E-001; 6.4000E+001; 1.7263E-001;
 6.5000E+001; 1.0238E-002; 6.5000E+001; 4.5464E-002; 6.5000E+001; 1.6645E-001; 6.5000E+001; 2.5815E-001; 6.5000E+001; 2.2082E-001; 6.5000E+001; 2.1326E-001; 6.5000E+001; 1.7087E-001;
 6.6000E+001; 1.0062E-002; 6.6000E+001; 4.4318E-002; 6.6000E+001; 1.5897E-001; 6.6000E+001; 2.6001E-001; 6.6000E+001; 2.2130E-001; 6.6000E+001; 2.1334E-001; 6.6000E+001; 1.6909E-001;
 6.7000E+001; 9.8886E-003; 6.7000E+001; 4.3229E-002; 6.7000E+001; 1.5189E-001; 6.7000E+001; 2.6178E-001; 6.7000E+001; 2.2181E-001; 6.7000E+001; 2.1343E-001; 6.7000E+001; 1.6727E-001;
 6.8000E+001; 9.7187E-003; 6.8000E+001; 4.2193E-002; 6.8000E+001; 1.4524E-001; 6.8000E+001; 2.6346E-001; 6.8000E+001; 2.2234E-001; 6.8000E+001; 2.1351E-001; 6.8000E+001; 1.6543E-001;
 6.9000E+001; 9.5520E-003; 6.9000E+001; 4.1205E-002; 6.9000E+001; 1.3899E-001; 6.9000E+001; 2.6499E-001; 6.9000E+001; 2.2289E-001; 6.9000E+001; 2.1360E-001; 6.9000E+001; 1.6357E-001;
 7.0000E+001; 9.3883E-003; 7.0000E+001; 4.0260E-002; 7.0000E+001; 1.3315E-001; 7.0000E+001; 2.6636E-001; 7.0000E+001; 2.2346E-001; 7.0000E+001; 2.1368E-001; 7.0000E+001; 1.6168E-001;
 7.1000E+001; 9.2275E-003; 7.1000E+001; 3.9356E-002; 7.1000E+001; 1.2769E-001; 7.1000E+001; 2.6749E-001; 7.1000E+001; 2.2404E-001; 7.1000E+001; 2.1377E-001; 7.1000E+001; 1.5977E-001;
 7.2000E+001; 9.0694E-003; 7.2000E+001; 3.8488E-002; 7.2000E+001; 1.2259E-001; 7.2000E+001; 2.6835E-001; 7.2000E+001; 2.2462E-001; 7.2000E+001; 2.1387E-001; 7.2000E+001; 1.5785E-001;
 7.3000E+001; 8.9141E-003; 7.3000E+001; 3.7654E-002; 7.3000E+001; 1.1784E-001; 7.3000E+001; 2.6890E-001; 7.3000E+001; 2.2519E-001; 7.3000E+001; 2.1399E-001; 7.3000E+001; 1.5591E-001;
 7.4000E+001; 8.7612E-003; 7.4000E+001; 3.6851E-002; 7.4000E+001; 1.1341E-001; 7.4000E+001; 2.6908E-001; 7.4000E+001; 2.2575E-001; 7.4000E+001; 2.1412E-001; 7.4000E+001; 1.5397E-001;
 7.5000E+001; 8.6108E-003; 7.5000E+001; 3.6078E-002; 7.5000E+001; 1.0929E-001; 7.5000E+001; 2.6888E-001; 7.5000E+001; 2.2633E-001; 7.5000E+001; 2.1425E-001; 7.5000E+001; 1.5202E-001;
 7.6000E+001; 8.4628E-003; 7.6000E+001; 3.5332E-002; 7.6000E+001; 1.0544E-001; 7.6000E+001; 2.6823E-001; 7.6000E+001; 2.2694E-001; 7.6000E+001; 2.1438E-001; 7.6000E+001; 1.5006E-001;
 7.7000E+001; 8.3171E-003; 7.7000E+001; 3.4613E-002; 7.7000E+001; 1.0184E-001; 7.7000E+001; 2.6713E-001; 7.7000E+001; 2.2759E-001; 7.7000E+001; 2.1451E-001; 7.7000E+001; 1.4810E-001;
 7.8000E+001; 8.1736E-003; 7.8000E+001; 3.3919E-002; 7.8000E+001; 9.8483E-002; 7.8000E+001; 2.6554E-001; 7.8000E+001; 2.2826E-001; 7.8000E+001; 2.1464E-001; 7.8000E+001; 1.4615E-001;
 7.9000E+001; 8.0321E-003; 7.9000E+001; 3.3249E-002; 7.9000E+001; 9.5341E-002; 7.9000E+001; 2.6346E-001; 7.9000E+001; 2.2896E-001; 7.9000E+001; 2.1476E-001; 7.9000E+001; 1.4420E-001;
 8.0000E+001; 7.8928E-003; 8.0000E+001; 3.2602E-002; 8.0000E+001; 9.2396E-002; 8.0000E+001; 2.6089E-001; 8.0000E+001; 2.2968E-001; 8.0000E+001; 2.1486E-001; 8.0000E+001; 1.4225E-001;
 8.1000E+001; 7.7554E-003; 8.1000E+001; 3.1977E-002; 8.1000E+001; 8.9632E-002; 8.1000E+001; 2.5784E-001; 8.1000E+001; 2.3044E-001; 8.1000E+001; 2.1495E-001; 8.1000E+001; 1.4032E-001;
 8.2000E+001; 7.6200E-003; 8.2000E+001; 3.1372E-002; 8.2000E+001; 8.7033E-002; 8.2000E+001; 2.5433E-001; 8.2000E+001; 2.3122E-001; 8.2000E+001; 2.1501E-001; 8.2000E+001; 1.3839E-001;
 8.3000E+001; 7.4864E-003; 8.3000E+001; 3.0786E-002; 8.3000E+001; 8.4584E-002; 8.3000E+001; 2.5040E-001; 8.3000E+001; 2.3204E-001; 8.3000E+001; 2.1507E-001; 8.3000E+001; 1.3648E-001;
 8.4000E+001; 7.3546E-003; 8.4000E+001; 3.0219E-002; 8.4000E+001; 8.2273E-002; 8.4000E+001; 2.4607E-001; 8.4000E+001; 2.3288E-001; 8.4000E+001; 2.1513E-001; 8.4000E+001; 1.3457E-001;
 8.5000E+001; 7.2245E-003; 8.5000E+001; 2.9669E-002; 8.5000E+001; 8.0086E-002; 8.5000E+001; 2.4139E-001; 8.5000E+001; 2.3376E-001; 8.5000E+001; 2.1518E-001; 8.5000E+001; 1.3269E-001;
 8.6000E+001; 7.0962E-003; 8.6000E+001; 2.9136E-002; 8.6000E+001; 7.8014E-002; 8.6000E+001; 2.3642E-001; 8.6000E+001; 2.3466E-001; 8.6000E+001; 2.1523E-001; 8.6000E+001; 1.3082E-001;
 8.7000E+001; 6.9695E-003; 8.7000E+001; 2.8617E-002; 8.7000E+001; 7.6048E-002; 8.7000E+001; 2.3120E-001; 8.7000E+001; 2.3559E-001; 8.7000E+001; 2.1526E-001; 8.7000E+001; 1.2897E-001;
 8.8000E+001; 6.8444E-003; 8.8000E+001; 2.8112E-002; 8.8000E+001; 7.4178E-002; 8.8000E+001; 2.2578E-001; 8.8000E+001; 2.3655E-001; 8.8000E+001; 2.1528E-001; 8.8000E+001; 1.2713E-001;
 8.9000E+001; 6.7209E-003; 8.9000E+001; 2.7621E-002; 8.9000E+001; 7.2398E-002; 8.9000E+001; 2.2022E-001; 8.9000E+001; 2.3752E-001; 8.9000E+001; 2.1530E-001; 8.9000E+001; 1.2532E-001;
 9.0000E+001; 6.5990E-003; 9.0000E+001; 2.7142E-002; 9.0000E+001; 7.0701E-002; 9.0000E+001; 2.1456E-001; 9.0000E+001; 2.3852E-001; 9.0000E+001; 2.1530E-001; 9.0000E+001; 1.2353E-001;
 9.1000E+001; 6.4787E-003; 9.1000E+001; 2.6675E-002; 9.1000E+001; 6.9081E-002; 9.1000E+001; 2.0887E-001; 9.1000E+001; 2.3952E-001; 9.1000E+001; 2.1529E-001; 9.1000E+001; 1.2176E-001;
 9.2000E+001; 6.3605E-003; 9.2000E+001; 2.6218E-002; 9.2000E+001; 6.7534E-002; 9.2000E+001; 2.0318E-001; 9.2000E+001; 2.4053E-001; 9.2000E+001; 2.1527E-001; 9.2000E+001; 1.2002E-001;
 9.3000E+001; 6.2422E-003; 9.3000E+001; 2.5770E-002; 9.3000E+001; 6.6051E-002; 9.3000E+001; 1.9753E-001; 9.3000E+001; 2.4155E-001; 9.3000E+001; 2.1524E-001; 9.3000E+001; 1.1830E-001;
 9.4000E+001; 6.1251E-003; 9.4000E+001; 2.5335E-002; 9.4000E+001; 6.4627E-002; 9.4000E+001; 1.9195E-001; 9.4000E+001; 2.4255E-001; 9.4000E+001; 2.1520E-001; 9.4000E+001; 1.1660E-001;
 9.5000E+001; 6.0092E-003; 9.5000E+001; 2.4912E-002; 9.5000E+001; 6.3263E-002; 9.5000E+001; 1.8648E-001; 9.5000E+001; 2.4354E-001; 9.5000E+001; 2.1515E-001; 9.5000E+001; 1.1493E-001;
 9.6000E+001; 5.8945E-003; 9.6000E+001; 2.4499E-002; 9.6000E+001; 6.1953E-002; 9.6000E+001; 1.8113E-001; 9.6000E+001; 2.4451E-001; 9.6000E+001; 2.1509E-001; 9.6000E+001; 1.1328E-001;
 9.7000E+001; 5.7811E-003; 9.7000E+001; 2.4095E-002; 9.7000E+001; 6.0696E-002; 9.7000E+001; 1.7593E-001; 9.7000E+001; 2.4545E-001; 9.7000E+001; 2.1502E-001; 9.7000E+001; 1.1166E-001;
 9.8000E+001; 5.6690E-003; 9.8000E+001; 2.3701E-002; 9.8000E+001; 5.9487E-002; 9.8000E+001; 1.7088E-001; 9.8000E+001; 2.4635E-001; 9.8000E+001; 2.1494E-001; 9.8000E+001; 1.1006E-001;
 9.9000E+001; 5.5580E-003; 9.9000E+001; 2.3315E-002; 9.9000E+001; 5.8324E-002; 9.9000E+001; 1.6599E-001; 9.9000E+001; 2.4720E-001; 9.9000E+001; 2.1486E-001; 9.9000E+001; 1.0849E-001;
 1.0000E+002; 5.4482E-003; 1.0000E+002; 2.2938E-002; 1.0000E+002; 5.7204E-002; 1.0000E+002; 1.6128E-001; 1.0000E+002; 2.4799E-001; 1.0000E+002; 2.1477E-001; 1.0000E+002; 1.0695E-001;
 1.0100E+002; 5.3396E-003; 1.0100E+002; 2.2568E-002; 1.0100E+002; 5.6123E-002; 1.0100E+002; 1.5674E-001; 1.0100E+002; 2.4870E-001; 1.0100E+002; 2.1467E-001; 1.0100E+002; 1.0543E-001;
 1.0200E+002; 5.2322E-003; 1.0200E+002; 2.2206E-002; 1.0200E+002; 5.5079E-002; 1.0200E+002; 1.5237E-001; 1.0200E+002; 2.4933E-001; 1.0200E+002; 2.1458E-001; 1.0200E+002; 1.0394E-001;
 1.0300E+002; 5.1258E-003; 1.0300E+002; 2.1850E-002; 1.0300E+002; 5.4071E-002; 1.0300E+002; 1.4817E-001; 1.0300E+002; 2.4986E-001; 1.0300E+002; 2.1448E-001; 1.0300E+002; 1.0248E-001;
 1.0400E+002; 5.0206E-003; 1.0400E+002; 2.1502E-002; 1.0400E+002; 5.3094E-002; 1.0400E+002; 1.4414E-001; 1.0400E+002; 2.5029E-001; 1.0400E+002; 2.1437E-001; 1.0400E+002; 1.0104E-001;
 1.0500E+002; 4.9166E-003; 1.0500E+002; 2.1159E-002; 1.0500E+002; 5.2148E-002; 1.0500E+002; 1.4028E-001; 1.0500E+002; 2.5058E-001; 1.0500E+002; 2.1428E-001; 1.0500E+002; 9.9633E-002;
 1.0600E+002; 4.8136E-003; 1.0600E+002; 2.0823E-002; 1.0600E+002; 5.1231E-002; 1.0600E+002; 1.3657E-001; 1.0600E+002; 2.5075E-001; 1.0600E+002; 2.1418E-001; 1.0600E+002; 9.8249E-002;
 1.0700E+002; 4.7118E-003; 1.0700E+002; 2.0493E-002; 1.0700E+002; 5.0340E-002; 1.0700E+002; 1.3301E-001; 1.0700E+002; 2.5076E-001; 1.0700E+002; 2.1409E-001; 1.0700E+002; 9.6892E-002;
