Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 3.0000E+001; 2.3244E+002; 3.0000E+001; 1.7594E+002; 3.0000E+001; 1.3364E+002; 3.0000E+001; 1.0160E+002; 3.0000E+001; 7.6770E+001; 3.0000E+001; 5.8303E+001; 3.0000E+001; 2.1529E+001;
 3.1000E+001; 2.3508E+002; 3.1000E+001; 1.7872E+002; 3.1000E+001; 1.3614E+002; 3.1000E+001; 1.0398E+002; 3.1000E+001; 7.8890E+001; 3.1000E+001; 6.0085E+001; 3.1000E+001; 2.1784E+001;
 3.2000E+001; 2.3766E+002; 3.2000E+001; 1.8143E+002; 3.2000E+001; 1.3859E+002; 3.2000E+001; 1.0633E+002; 3.2000E+001; 8.0981E+001; 3.2000E+001; 6.1855E+001; 3.2000E+001; 2.2059E+001;
 3.3000E+001; 2.4016E+002; 3.3000E+001; 1.8408E+002; 3.3000E+001; 1.4097E+002; 3.3000E+001; 1.0863E+002; 3.3000E+001; 8.3046E+001; 3.3000E+001; 6.3614E+001; 3.3000E+001; 2.2354E+001;
 3.4000E+001; 2.4260E+002; 3.4000E+001; 1.8667E+002; 3.4000E+001; 1.4331E+002; 3.4000E+001; 1.1088E+002; 3.4000E+001; 8.5085E+001; 3.4000E+001; 6.5362E+001; 3.4000E+001; 2.2670E+001;
 3.5000E+001; 2.4499E+002; 3.5000E+001; 1.8920E+002; 3.5000E+001; 1.4560E+002; 3.5000E+001; 1.1310E+002; 3.5000E+001; 8.7097E+001; 3.5000E+001; 6.7097E+001; 3.5000E+001; 2.3005E+001;
 3.6000E+001; 2.4731E+002; 3.6000E+001; 1.9168E+002; 3.6000E+001; 1.4784E+002; 3.6000E+001; 1.1527E+002; 3.6000E+001; 8.9083E+001; 3.6000E+001; 6.8820E+001; 3.6000E+001; 2.3360E+001;
 3.7000E+001; 2.4959E+002; 3.7000E+001; 1.9410E+002; 3.7000E+001; 1.5005E+002; 3.7000E+001; 1.1740E+002; 3.7000E+001; 9.1043E+001; 3.7000E+001; 7.0529E+001; 3.7000E+001; 2.3735E+001;
 3.8000E+001; 2.5181E+002; 3.8000E+001; 1.9648E+002; 3.8000E+001; 1.5223E+002; 3.8000E+001; 1.1950E+002; 3.8000E+001; 9.2976E+001; 3.8000E+001; 7.2226E+001; 3.8000E+001; 2.4128E+001;
 3.9000E+001; 2.5399E+002; 3.9000E+001; 1.9881E+002; 3.9000E+001; 1.5438E+002; 3.9000E+001; 1.2155E+002; 3.9000E+001; 9.4884E+001; 3.9000E+001; 7.3908E+001; 3.9000E+001; 2.4539E+001;
 4.0000E+001; 2.5612E+002; 4.0000E+001; 2.0110E+002; 4.0000E+001; 1.5652E+002; 4.0000E+001; 1.2356E+002; 4.0000E+001; 9.6767E+001; 4.0000E+001; 7.5577E+001; 4.0000E+001; 2.4969E+001;
 4.1000E+001; 2.5821E+002; 4.1000E+001; 2.0334E+002; 4.1000E+001; 1.5864E+002; 4.1000E+001; 1.2554E+002; 4.1000E+001; 9.8626E+001; 4.1000E+001; 7.7232E+001; 4.1000E+001; 2.5416E+001;
 4.2000E+001; 2.6026E+002; 4.2000E+001; 2.0553E+002; 4.2000E+001; 1.6074E+002; 4.2000E+001; 1.2749E+002; 4.2000E+001; 1.0046E+002; 4.2000E+001; 7.8873E+001; 4.2000E+001; 2.5880E+001;
 4.3000E+001; 2.6227E+002; 4.3000E+001; 2.0769E+002; 4.3000E+001; 1.6282E+002; 4.3000E+001; 1.2940E+002; 4.3000E+001; 1.0227E+002; 4.3000E+001; 8.0501E+001; 4.3000E+001; 2.6361E+001;
 4.4000E+001; 2.6424E+002; 4.4000E+001; 2.0980E+002; 4.4000E+001; 1.6489E+002; 4.4000E+001; 1.3127E+002; 4.4000E+001; 1.0406E+002; 4.4000E+001; 8.2114E+001; 4.4000E+001; 2.6857E+001;
 4.5000E+001; 2.6617E+002; 4.5000E+001; 2.1188E+002; 4.5000E+001; 1.6694E+002; 4.5000E+001; 1.3312E+002; 4.5000E+001; 1.0583E+002; 4.5000E+001; 8.3713E+001; 4.5000E+001; 2.7369E+001;
 4.6000E+001; 2.6806E+002; 4.6000E+001; 2.1392E+002; 4.6000E+001; 1.6896E+002; 4.6000E+001; 1.3493E+002; 4.6000E+001; 1.0757E+002; 4.6000E+001; 8.5299E+001; 4.6000E+001; 2.7896E+001;
 4.7000E+001; 2.6993E+002; 4.7000E+001; 2.1593E+002; 4.7000E+001; 1.7096E+002; 4.7000E+001; 1.3671E+002; 4.7000E+001; 1.0929E+002; 4.7000E+001; 8.6872E+001; 4.7000E+001; 2.8437E+001;
 4.8000E+001; 2.7176E+002; 4.8000E+001; 2.1790E+002; 4.8000E+001; 1.7294E+002; 4.8000E+001; 1.3847E+002; 4.8000E+001; 1.1099E+002; 4.8000E+001; 8.8432E+001; 4.8000E+001; 2.8992E+001;
 4.9000E+001; 2.7356E+002; 4.9000E+001; 2.1984E+002; 4.9000E+001; 1.7489E+002; 4.9000E+001; 1.4019E+002; 4.9000E+001; 1.1267E+002; 4.9000E+001; 8.9978E+001; 4.9000E+001; 2.9561E+001;
 5.0000E+001; 2.7533E+002; 5.0000E+001; 2.2175E+002; 5.0000E+001; 1.7681E+002; 5.0000E+001; 1.4190E+002; 5.0000E+001; 1.1433E+002; 5.0000E+001; 9.1511E+001; 5.0000E+001; 3.0142E+001;
 5.1000E+001; 2.7707E+002; 5.1000E+001; 2.2363E+002; 5.1000E+001; 1.7871E+002; 5.1000E+001; 1.4358E+002; 5.1000E+001; 1.1597E+002; 5.1000E+001; 9.3032E+001; 5.1000E+001; 3.0735E+001;
 5.2000E+001; 2.7878E+002; 5.2000E+001; 2.2548E+002; 5.2000E+001; 1.8058E+002; 5.2000E+001; 1.4523E+002; 5.2000E+001; 1.1760E+002; 5.2000E+001; 9.4540E+001; 5.2000E+001; 3.1340E+001;
 5.3000E+001; 2.8047E+002; 5.3000E+001; 2.2730E+002; 5.3000E+001; 1.8242E+002; 5.3000E+001; 1.4687E+002; 5.3000E+001; 1.1920E+002; 5.3000E+001; 9.6036E+001; 5.3000E+001; 3.1956E+001;
 5.4000E+001; 2.8213E+002; 5.4000E+001; 2.2909E+002; 5.4000E+001; 1.8424E+002; 5.4000E+001; 1.4849E+002; 5.4000E+001; 1.2078E+002; 5.4000E+001; 9.7521E+001; 5.4000E+001; 3.2583E+001;
 5.5000E+001; 2.8376E+002; 5.5000E+001; 2.3086E+002; 5.5000E+001; 1.8604E+002; 5.5000E+001; 1.5010E+002; 5.5000E+001; 1.2235E+002; 5.5000E+001; 9.8994E+001; 5.5000E+001; 3.3220E+001;
 5.6000E+001; 2.8537E+002; 5.6000E+001; 2.3260E+002; 5.6000E+001; 1.8782E+002; 5.6000E+001; 1.5168E+002; 5.6000E+001; 1.2390E+002; 5.6000E+001; 1.0046E+002; 5.6000E+001; 3.3867E+001;
 5.7000E+001; 2.8696E+002; 5.7000E+001; 2.3432E+002; 5.7000E+001; 1.8957E+002; 5.7000E+001; 1.5326E+002; 5.7000E+001; 1.2543E+002; 5.7000E+001; 1.0191E+002; 5.7000E+001; 3.4523E+001;
 5.8000E+001; 2.8853E+002; 5.8000E+001; 2.3601E+002; 5.8000E+001; 1.9130E+002; 5.8000E+001; 1.5482E+002; 5.8000E+001; 1.2694E+002; 5.8000E+001; 1.0335E+002; 5.8000E+001; 3.5188E+001;
 5.9000E+001; 2.9007E+002; 5.9000E+001; 2.3768E+002; 5.9000E+001; 1.9301E+002; 5.9000E+001; 1.5638E+002; 5.9000E+001; 1.2844E+002; 5.9000E+001; 1.0477E+002; 5.9000E+001; 3.5861E+001;
 6.0000E+001; 2.9159E+002; 6.0000E+001; 2.3932E+002; 6.0000E+001; 1.9470E+002; 6.0000E+001; 1.5793E+002; 6.0000E+001; 1.2992E+002; 6.0000E+001; 1.0619E+002; 6.0000E+001; 3.6542E+001;
 6.1000E+001; 2.9309E+002; 6.1000E+001; 2.4095E+002; 6.1000E+001; 1.9637E+002; 6.1000E+001; 1.5948E+002; 6.1000E+001; 1.3138E+002; 6.1000E+001; 1.0760E+002; 6.1000E+001; 3.7231E+001;
 6.2000E+001; 2.9457E+002; 6.2000E+001; 2.4255E+002; 6.2000E+001; 1.9802E+002; 6.2000E+001; 1.6102E+002; 6.2000E+001; 1.3283E+002; 6.2000E+001; 1.0899E+002; 6.2000E+001; 3.7927E+001;
 6.3000E+001; 2.9603E+002; 6.3000E+001; 2.4413E+002; 6.3000E+001; 1.9964E+002; 6.3000E+001; 1.6256E+002; 6.3000E+001; 1.3426E+002; 6.3000E+001; 1.1038E+002; 6.3000E+001; 3.8630E+001;
 6.4000E+001; 2.9748E+002; 6.4000E+001; 2.4569E+002; 6.4000E+001; 2.0125E+002; 6.4000E+001; 1.6409E+002; 6.4000E+001; 1.3567E+002; 6.4000E+001; 1.1175E+002; 6.4000E+001; 3.9339E+001;
 6.5000E+001; 2.9890E+002; 6.5000E+001; 2.4723E+002; 6.5000E+001; 2.0284E+002; 6.5000E+001; 1.6561E+002; 6.5000E+001; 1.3707E+002; 6.5000E+001; 1.1312E+002; 6.5000E+001; 4.0055E+001;
 6.6000E+001; 3.0031E+002; 6.6000E+001; 2.4876E+002; 6.6000E+001; 2.0441E+002; 6.6000E+001; 1.6713E+002; 6.6000E+001; 1.3846E+002; 6.6000E+001; 1.1447E+002; 6.6000E+001; 4.0776E+001;
 6.7000E+001; 3.0170E+002; 6.7000E+001; 2.5026E+002; 6.7000E+001; 2.0597E+002; 6.7000E+001; 1.6864E+002; 6.7000E+001; 1.3983E+002; 6.7000E+001; 1.1582E+002; 6.7000E+001; 4.1502E+001;
 6.8000E+001; 3.0307E+002; 6.8000E+001; 2.5175E+002; 6.8000E+001; 2.0750E+002; 6.8000E+001; 1.7013E+002; 6.8000E+001; 1.4118E+002; 6.8000E+001; 1.1716E+002; 6.8000E+001; 4.2234E+001;
 6.9000E+001; 3.0443E+002; 6.9000E+001; 2.5322E+002; 6.9000E+001; 2.0903E+002; 6.9000E+001; 1.7162E+002; 6.9000E+001; 1.4251E+002; 6.9000E+001; 1.1849E+002; 6.9000E+001; 4.2971E+001;
 7.0000E+001; 3.0578E+002; 7.0000E+001; 2.5467E+002; 7.0000E+001; 2.1053E+002; 7.0000E+001; 1.7310E+002; 7.0000E+001; 1.4384E+002; 7.0000E+001; 1.1980E+002; 7.0000E+001; 4.3712E+001;
 7.1000E+001; 3.0711E+002; 7.1000E+001; 2.5611E+002; 7.1000E+001; 2.1202E+002; 7.1000E+001; 1.7457E+002; 7.1000E+001; 1.4514E+002; 7.1000E+001; 1.2111E+002; 7.1000E+001; 4.4457E+001;
 7.2000E+001; 3.0842E+002; 7.2000E+001; 2.5754E+002; 7.2000E+001; 2.1350E+002; 7.2000E+001; 1.7602E+002; 7.2000E+001; 1.4644E+002; 7.2000E+001; 1.2241E+002; 7.2000E+001; 4.5206E+001;
 7.3000E+001; 3.0972E+002; 7.3000E+001; 2.5894E+002; 7.3000E+001; 2.1495E+002; 7.3000E+001; 1.7746E+002; 7.3000E+001; 1.4772E+002; 7.3000E+001; 1.2370E+002; 7.3000E+001; 4.5960E+001;
 7.4000E+001; 3.1101E+002; 7.4000E+001; 2.6033E+002; 7.4000E+001; 2.1640E+002; 7.4000E+001; 1.7890E+002; 7.4000E+001; 1.4900E+002; 7.4000E+001; 1.2498E+002; 7.4000E+001; 4.6716E+001;
 7.5000E+001; 3.1228E+002; 7.5000E+001; 2.6171E+002; 7.5000E+001; 2.1783E+002; 7.5000E+001; 1.8032E+002; 7.5000E+001; 1.5027E+002; 7.5000E+001; 1.2625E+002; 7.5000E+001; 4.7476E+001;
 7.6000E+001; 3.1354E+002; 7.6000E+001; 2.6307E+002; 7.6000E+001; 2.1924E+002; 7.6000E+001; 1.8173E+002; 7.6000E+001; 1.5152E+002; 7.6000E+001; 1.2752E+002; 7.6000E+001; 4.8240E+001;
 7.7000E+001; 3.1479E+002; 7.7000E+001; 2.6442E+002; 7.7000E+001; 2.2065E+002; 7.7000E+001; 1.8313E+002; 7.7000E+001; 1.5277E+002; 7.7000E+001; 1.2878E+002; 7.7000E+001; 4.9006E+001;
 7.8000E+001; 3.1602E+002; 7.8000E+001; 2.6576E+002; 7.8000E+001; 2.2203E+002; 7.8000E+001; 1.8452E+002; 7.8000E+001; 1.5401E+002; 7.8000E+001; 1.3002E+002; 7.8000E+001; 4.9775E+001;
 7.9000E+001; 3.1725E+002; 7.9000E+001; 2.6708E+002; 7.9000E+001; 2.2341E+002; 7.9000E+001; 1.8590E+002; 7.9000E+001; 1.5525E+002; 7.9000E+001; 1.3126E+002; 7.9000E+001; 5.0547E+001;
 8.0000E+001; 3.1846E+002; 8.0000E+001; 2.6839E+002; 8.0000E+001; 2.2478E+002; 8.0000E+001; 1.8727E+002; 8.0000E+001; 1.5649E+002; 8.0000E+001; 1.3248E+002; 8.0000E+001; 5.1321E+001;
 8.1000E+001; 3.1966E+002; 8.1000E+001; 2.6969E+002; 8.1000E+001; 2.2613E+002; 8.1000E+001; 1.8863E+002; 8.1000E+001; 1.5772E+002; 8.1000E+001; 1.3370E+002; 8.1000E+001; 5.2098E+001;
 8.2000E+001; 3.2085E+002; 8.2000E+001; 2.7098E+002; 8.2000E+001; 2.2747E+002; 8.2000E+001; 1.8997E+002; 8.2000E+001; 1.5895E+002; 8.2000E+001; 1.3490E+002; 8.2000E+001; 5.2877E+001;
 8.3000E+001; 3.2203E+002; 8.3000E+001; 2.7225E+002; 8.3000E+001; 2.2880E+002; 8.3000E+001; 1.9131E+002; 8.3000E+001; 1.6018E+002; 8.3000E+001; 1.3610E+002; 8.3000E+001; 5.3658E+001;
 8.4000E+001; 3.2320E+002; 8.4000E+001; 2.7352E+002; 8.4000E+001; 2.3012E+002; 8.4000E+001; 1.9264E+002; 8.4000E+001; 1.6140E+002; 8.4000E+001; 1.3729E+002; 8.4000E+001; 5.4441E+001;
 8.5000E+001; 3.2436E+002; 8.5000E+001; 2.7477E+002; 8.5000E+001; 2.3143E+002; 8.5000E+001; 1.9396E+002; 8.5000E+001; 1.6263E+002; 8.5000E+001; 1.3846E+002; 8.5000E+001; 5.5226E+001;
 8.6000E+001; 3.2551E+002; 8.6000E+001; 2.7601E+002; 8.6000E+001; 2.3272E+002; 8.6000E+001; 1.9527E+002; 8.6000E+001; 1.6385E+002; 8.6000E+001; 1.3964E+002; 8.6000E+001; 5.6013E+001;
 8.7000E+001; 3.2665E+002; 8.7000E+001; 2.7724E+002; 8.7000E+001; 2.3401E+002; 8.7000E+001; 1.9657E+002; 8.7000E+001; 1.6508E+002; 8.7000E+001; 1.4080E+002; 8.7000E+001; 5.6801E+001;
 8.8000E+001; 3.2778E+002; 8.8000E+001; 2.7847E+002; 8.8000E+001; 2.3528E+002; 8.8000E+001; 1.9786E+002; 8.8000E+001; 1.6631E+002; 8.8000E+001; 1.4195E+002; 8.8000E+001; 5.7592E+001;
 8.9000E+001; 3.2890E+002; 8.9000E+001; 2.7968E+002; 8.9000E+001; 2.3655E+002; 8.9000E+001; 1.9914E+002; 8.9000E+001; 1.6753E+002; 8.9000E+001; 1.4310E+002; 8.9000E+001; 5.8384E+001;
 9.0000E+001; 3.3002E+002; 9.0000E+001; 2.8088E+002; 9.0000E+001; 2.3780E+002; 9.0000E+001; 2.0042E+002; 9.0000E+001; 1.6875E+002; 9.0000E+001; 1.4424E+002; 9.0000E+001; 5.9178E+001;
 9.1000E+001; 3.3112E+002; 9.1000E+001; 2.8207E+002; 9.1000E+001; 2.3905E+002; 9.1000E+001; 2.0168E+002; 9.1000E+001; 1.6997E+002; 9.1000E+001; 1.4537E+002; 9.1000E+001; 5.9973E+001;
 9.2000E+001; 3.3222E+002; 9.2000E+001; 2.8325E+002; 9.2000E+001; 2.4028E+002; 9.2000E+001; 2.0294E+002; 9.2000E+001; 1.7119E+002; 9.2000E+001; 1.4649E+002; 9.2000E+001; 6.0770E+001;
 9.3000E+001; 3.3330E+002; 9.3000E+001; 2.8443E+002; 9.3000E+001; 2.4151E+002; 9.3000E+001; 2.0419E+002; 9.3000E+001; 1.7240E+002; 9.3000E+001; 1.4760E+002; 9.3000E+001; 6.1568E+001;
 9.4000E+001; 3.3438E+002; 9.4000E+001; 2.8559E+002; 9.4000E+001; 2.4273E+002; 9.4000E+001; 2.0543E+002; 9.4000E+001; 1.7361E+002; 9.4000E+001; 1.4871E+002; 9.4000E+001; 6.2368E+001;
 9.5000E+001; 3.3546E+002; 9.5000E+001; 2.8675E+002; 9.5000E+001; 2.4394E+002; 9.5000E+001; 2.0666E+002; 9.5000E+001; 1.7481E+002; 9.5000E+001; 1.4981E+002; 9.5000E+001; 6.3168E+001;
 9.6000E+001; 3.3652E+002; 9.6000E+001; 2.8790E+002; 9.6000E+001; 2.4514E+002; 9.6000E+001; 2.0788E+002; 9.6000E+001; 1.7601E+002; 9.6000E+001; 1.5090E+002; 9.6000E+001; 6.3970E+001;
 9.7000E+001; 3.3758E+002; 9.7000E+001; 2.8904E+002; 9.7000E+001; 2.4633E+002; 9.7000E+001; 2.0910E+002; 9.7000E+001; 1.7720E+002; 9.7000E+001; 1.5198E+002; 9.7000E+001; 6.4773E+001;
 9.8000E+001; 3.3863E+002; 9.8000E+001; 2.9017E+002; 9.8000E+001; 2.4752E+002; 9.8000E+001; 2.1030E+002; 9.8000E+001; 1.7839E+002; 9.8000E+001; 1.5306E+002; 9.8000E+001; 6.5577E+001;
 9.9000E+001; 3.3967E+002; 9.9000E+001; 2.9129E+002; 9.9000E+001; 2.4869E+002; 9.9000E+001; 2.1150E+002; 9.9000E+001; 1.7957E+002; 9.9000E+001; 1.5412E+002; 9.9000E+001; 6.6381E+001;
 1.0000E+002; 3.4071E+002; 1.0000E+002; 2.9241E+002; 1.0000E+002; 2.4986E+002; 1.0000E+002; 2.1270E+002; 1.0000E+002; 1.8075E+002; 1.0000E+002; 1.5519E+002; 1.0000E+002; 6.7186E+001;
 1.0100E+002; 3.4174E+002; 1.0100E+002; 2.9352E+002; 1.0100E+002; 2.5102E+002; 1.0100E+002; 2.1388E+002; 1.0100E+002; 1.8193E+002; 1.0100E+002; 1.5625E+002; 1.0100E+002; 6.7991E+001;
 1.0200E+002; 3.4276E+002; 1.0200E+002; 2.9462E+002; 1.0200E+002; 2.5217E+002; 1.0200E+002; 2.1506E+002; 1.0200E+002; 1.8309E+002; 1.0200E+002; 1.5730E+002; 1.0200E+002; 6.8797E+001;
 1.0300E+002; 3.4378E+002; 1.0300E+002; 2.9571E+002; 1.0300E+002; 2.5332E+002; 1.0300E+002; 2.1623E+002; 1.0300E+002; 1.8425E+002; 1.0300E+002; 1.5835E+002; 1.0300E+002; 6.9603E+001;
 1.0400E+002; 3.4479E+002; 1.0400E+002; 2.9680E+002; 1.0400E+002; 2.5445E+002; 1.0400E+002; 2.1739E+002; 1.0400E+002; 1.8541E+002; 1.0400E+002; 1.5939E+002; 1.0400E+002; 7.0409E+001;
 1.0500E+002; 3.4579E+002; 1.0500E+002; 2.9787E+002; 1.0500E+002; 2.5558E+002; 1.0500E+002; 2.1855E+002; 1.0500E+002; 1.8656E+002; 1.0500E+002; 1.6044E+002; 1.0500E+002; 7.1215E+001;
 1.0600E+002; 3.4679E+002; 1.0600E+002; 2.9895E+002; 1.0600E+002; 2.5671E+002; 1.0600E+002; 2.1970E+002; 1.0600E+002; 1.8771E+002; 1.0600E+002; 1.6148E+002; 1.0600E+002; 7.2020E+001;
 1.0700E+002; 3.4778E+002; 1.0700E+002; 3.0001E+002; 1.0700E+002; 2.5782E+002; 1.0700E+002; 2.2084E+002; 1.0700E+002; 1.8884E+002; 1.0700E+002; 1.6251E+002; 1.0700E+002; 7.2825E+001;
