Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 3.4000E+001; 2.4295E+002; 3.4000E+001; 1.8893E+002; 3.4000E+001; 1.4627E+002; 3.4000E+001; 1.1212E+002; 3.4000E+001; 8.5650E+001; 3.4000E+001; 6.5637E+001; 3.4000E+001; 2.2965E+001;
 3.5000E+001; 2.4545E+002; 3.5000E+001; 1.9148E+002; 3.5000E+001; 1.4882E+002; 3.5000E+001; 1.1449E+002; 3.5000E+001; 8.7744E+001; 3.5000E+001; 6.7417E+001; 3.5000E+001; 2.3303E+001;
 3.6000E+001; 2.4787E+002; 3.6000E+001; 1.9396E+002; 3.6000E+001; 1.5131E+002; 3.6000E+001; 1.1682E+002; 3.6000E+001; 8.9817E+001; 3.6000E+001; 6.9189E+001; 3.6000E+001; 2.3660E+001;
 3.7000E+001; 2.5024E+002; 3.7000E+001; 1.9639E+002; 3.7000E+001; 1.5376E+002; 3.7000E+001; 1.1911E+002; 3.7000E+001; 9.1868E+001; 3.7000E+001; 7.0950E+001; 3.7000E+001; 2.4037E+001;
 3.8000E+001; 2.5254E+002; 3.8000E+001; 1.9876E+002; 3.8000E+001; 1.5616E+002; 3.8000E+001; 1.2137E+002; 3.8000E+001; 9.3896E+001; 3.8000E+001; 7.2702E+001; 3.8000E+001; 2.4432E+001;
 3.9000E+001; 2.5479E+002; 3.9000E+001; 2.0107E+002; 3.9000E+001; 1.5851E+002; 3.9000E+001; 1.2360E+002; 3.9000E+001; 9.5903E+001; 3.9000E+001; 7.4443E+001; 3.9000E+001; 2.4845E+001;
 4.0000E+001; 2.5698E+002; 4.0000E+001; 2.0334E+002; 4.0000E+001; 1.6081E+002; 4.0000E+001; 1.2579E+002; 4.0000E+001; 9.7887E+001; 4.0000E+001; 7.6173E+001; 4.0000E+001; 2.5277E+001;
 4.1000E+001; 2.5913E+002; 4.1000E+001; 2.0556E+002; 4.1000E+001; 1.6307E+002; 4.1000E+001; 1.2794E+002; 4.1000E+001; 9.9849E+001; 4.1000E+001; 7.7892E+001; 4.1000E+001; 2.5727E+001;
 4.2000E+001; 2.6123E+002; 4.2000E+001; 2.0773E+002; 4.2000E+001; 1.6529E+002; 4.2000E+001; 1.3007E+002; 4.2000E+001; 1.0179E+002; 4.2000E+001; 7.9600E+001; 4.2000E+001; 2.6195E+001;
 4.3000E+001; 2.6329E+002; 4.3000E+001; 2.0986E+002; 4.3000E+001; 1.6746E+002; 4.3000E+001; 1.3216E+002; 4.3000E+001; 1.0371E+002; 4.3000E+001; 8.1295E+001; 4.3000E+001; 2.6679E+001;
 4.4000E+001; 2.6531E+002; 4.4000E+001; 2.1196E+002; 4.4000E+001; 1.6959E+002; 4.4000E+001; 1.3422E+002; 4.4000E+001; 1.0560E+002; 4.4000E+001; 8.2978E+001; 4.4000E+001; 2.7179E+001;
 4.5000E+001; 2.6729E+002; 4.5000E+001; 2.1402E+002; 4.5000E+001; 1.7169E+002; 4.5000E+001; 1.3625E+002; 4.5000E+001; 1.0748E+002; 4.5000E+001; 8.4649E+001; 4.5000E+001; 2.7696E+001;
 4.6000E+001; 2.6923E+002; 4.6000E+001; 2.1605E+002; 4.6000E+001; 1.7374E+002; 4.6000E+001; 1.3825E+002; 4.6000E+001; 1.0933E+002; 4.6000E+001; 8.6307E+001; 4.6000E+001; 2.8227E+001;
 4.7000E+001; 2.7114E+002; 4.7000E+001; 2.1805E+002; 4.7000E+001; 1.7576E+002; 4.7000E+001; 1.4022E+002; 4.7000E+001; 1.1116E+002; 4.7000E+001; 8.7953E+001; 4.7000E+001; 2.8773E+001;
 4.8000E+001; 2.7301E+002; 4.8000E+001; 2.2001E+002; 4.8000E+001; 1.7774E+002; 4.8000E+001; 1.4216E+002; 4.8000E+001; 1.1297E+002; 4.8000E+001; 8.9586E+001; 4.8000E+001; 2.9334E+001;
 4.9000E+001; 2.7485E+002; 4.9000E+001; 2.2195E+002; 4.9000E+001; 1.7969E+002; 4.9000E+001; 1.4407E+002; 4.9000E+001; 1.1477E+002; 4.9000E+001; 9.1207E+001; 4.9000E+001; 2.9908E+001;
 5.0000E+001; 2.7666E+002; 5.0000E+001; 2.2387E+002; 5.0000E+001; 1.8160E+002; 5.0000E+001; 1.4596E+002; 5.0000E+001; 1.1654E+002; 5.0000E+001; 9.2816E+001; 5.0000E+001; 3.0495E+001;
 5.1000E+001; 2.7843E+002; 5.1000E+001; 2.2575E+002; 5.1000E+001; 1.8349E+002; 5.1000E+001; 1.4783E+002; 5.1000E+001; 1.1829E+002; 5.1000E+001; 9.4412E+001; 5.1000E+001; 3.1095E+001;
 5.2000E+001; 2.8018E+002; 5.2000E+001; 2.2761E+002; 5.2000E+001; 1.8534E+002; 5.2000E+001; 1.4967E+002; 5.2000E+001; 1.2003E+002; 5.2000E+001; 9.5996E+001; 5.2000E+001; 3.1707E+001;
 5.3000E+001; 2.8190E+002; 5.3000E+001; 2.2944E+002; 5.3000E+001; 1.8716E+002; 5.3000E+001; 1.5148E+002; 5.3000E+001; 1.2174E+002; 5.3000E+001; 9.7568E+001; 5.3000E+001; 3.2331E+001;
 5.4000E+001; 2.8359E+002; 5.4000E+001; 2.3125E+002; 5.4000E+001; 1.8895E+002; 5.4000E+001; 1.5327E+002; 5.4000E+001; 1.2344E+002; 5.4000E+001; 9.9128E+001; 5.4000E+001; 3.2966E+001;
 5.5000E+001; 2.8526E+002; 5.5000E+001; 2.3303E+002; 5.5000E+001; 1.9071E+002; 5.5000E+001; 1.5504E+002; 5.5000E+001; 1.2512E+002; 5.5000E+001; 1.0068E+002; 5.5000E+001; 3.3612E+001;
 5.6000E+001; 2.8690E+002; 5.6000E+001; 2.3479E+002; 5.6000E+001; 1.9244E+002; 5.6000E+001; 1.5678E+002; 5.6000E+001; 1.2679E+002; 5.6000E+001; 1.0221E+002; 5.6000E+001; 3.4269E+001;
 5.7000E+001; 2.8851E+002; 5.7000E+001; 2.3652E+002; 5.7000E+001; 1.9415E+002; 5.7000E+001; 1.5850E+002; 5.7000E+001; 1.2843E+002; 5.7000E+001; 1.0374E+002; 5.7000E+001; 3.4936E+001;
 5.8000E+001; 2.9010E+002; 5.8000E+001; 2.3823E+002; 5.8000E+001; 1.9584E+002; 5.8000E+001; 1.6020E+002; 5.8000E+001; 1.3006E+002; 5.8000E+001; 1.0525E+002; 5.8000E+001; 3.5612E+001;
 5.9000E+001; 2.9167E+002; 5.9000E+001; 2.3991E+002; 5.9000E+001; 1.9750E+002; 5.9000E+001; 1.6188E+002; 5.9000E+001; 1.3168E+002; 5.9000E+001; 1.0676E+002; 5.9000E+001; 3.6298E+001;
 6.0000E+001; 2.9321E+002; 6.0000E+001; 2.4158E+002; 6.0000E+001; 1.9913E+002; 6.0000E+001; 1.6354E+002; 6.0000E+001; 1.3328E+002; 6.0000E+001; 1.0825E+002; 6.0000E+001; 3.6992E+001;
 6.1000E+001; 2.9473E+002; 6.1000E+001; 2.4322E+002; 6.1000E+001; 2.0075E+002; 6.1000E+001; 1.6518E+002; 6.1000E+001; 1.3486E+002; 6.1000E+001; 1.0973E+002; 6.1000E+001; 3.7695E+001;
 6.2000E+001; 2.9624E+002; 6.2000E+001; 2.4484E+002; 6.2000E+001; 2.0234E+002; 6.2000E+001; 1.6680E+002; 6.2000E+001; 1.3643E+002; 6.2000E+001; 1.1120E+002; 6.2000E+001; 3.8406E+001;
 6.3000E+001; 2.9772E+002; 6.3000E+001; 2.4644E+002; 6.3000E+001; 2.0392E+002; 6.3000E+001; 1.6839E+002; 6.3000E+001; 1.3798E+002; 6.3000E+001; 1.1266E+002; 6.3000E+001; 3.9124E+001;
 6.4000E+001; 2.9918E+002; 6.4000E+001; 2.4802E+002; 6.4000E+001; 2.0547E+002; 6.4000E+001; 1.6998E+002; 6.4000E+001; 1.3952E+002; 6.4000E+001; 1.1411E+002; 6.4000E+001; 3.9850E+001;
 6.5000E+001; 3.0062E+002; 6.5000E+001; 2.4958E+002; 6.5000E+001; 2.0701E+002; 6.5000E+001; 1.7154E+002; 6.5000E+001; 1.4104E+002; 6.5000E+001; 1.1554E+002; 6.5000E+001; 4.0583E+001;
 6.6000E+001; 3.0205E+002; 6.6000E+001; 2.5112E+002; 6.6000E+001; 2.0853E+002; 6.6000E+001; 1.7308E+002; 6.6000E+001; 1.4255E+002; 6.6000E+001; 1.1697E+002; 6.6000E+001; 4.1322E+001;
 6.7000E+001; 3.0346E+002; 6.7000E+001; 2.5265E+002; 6.7000E+001; 2.1003E+002; 6.7000E+001; 1.7461E+002; 6.7000E+001; 1.4404E+002; 6.7000E+001; 1.1839E+002; 6.7000E+001; 4.2068E+001;
 6.8000E+001; 3.0485E+002; 6.8000E+001; 2.5415E+002; 6.8000E+001; 2.1152E+002; 6.8000E+001; 1.7612E+002; 6.8000E+001; 1.4552E+002; 6.8000E+001; 1.1980E+002; 6.8000E+001; 4.2819E+001;
 6.9000E+001; 3.0623E+002; 6.9000E+001; 2.5564E+002; 6.9000E+001; 2.1300E+002; 6.9000E+001; 1.7761E+002; 6.9000E+001; 1.4699E+002; 6.9000E+001; 1.2120E+002; 6.9000E+001; 4.3576E+001;
 7.0000E+001; 3.0759E+002; 7.0000E+001; 2.5711E+002; 7.0000E+001; 2.1446E+002; 7.0000E+001; 1.7909E+002; 7.0000E+001; 1.4845E+002; 7.0000E+001; 1.2259E+002; 7.0000E+001; 4.4339E+001;
 7.1000E+001; 3.0893E+002; 7.1000E+001; 2.5857E+002; 7.1000E+001; 2.1591E+002; 7.1000E+001; 1.8055E+002; 7.1000E+001; 1.4989E+002; 7.1000E+001; 1.2397E+002; 7.1000E+001; 4.5107E+001;
 7.2000E+001; 3.1026E+002; 7.2000E+001; 2.6000E+002; 7.2000E+001; 2.1734E+002; 7.2000E+001; 1.8200E+002; 7.2000E+001; 1.5132E+002; 7.2000E+001; 1.2534E+002; 7.2000E+001; 4.5880E+001;
 7.3000E+001; 3.1157E+002; 7.3000E+001; 2.6143E+002; 7.3000E+001; 2.1877E+002; 7.3000E+001; 1.8343E+002; 7.3000E+001; 1.5274E+002; 7.3000E+001; 1.2670E+002; 7.3000E+001; 4.6657E+001;
 7.4000E+001; 3.1287E+002; 7.4000E+001; 2.6283E+002; 7.4000E+001; 2.2018E+002; 7.4000E+001; 1.8484E+002; 7.4000E+001; 1.5415E+002; 7.4000E+001; 1.2805E+002; 7.4000E+001; 4.7439E+001;
 7.5000E+001; 3.1416E+002; 7.5000E+001; 2.6423E+002; 7.5000E+001; 2.2159E+002; 7.5000E+001; 1.8625E+002; 7.5000E+001; 1.5554E+002; 7.5000E+001; 1.2939E+002; 7.5000E+001; 4.8225E+001;
 7.6000E+001; 3.1543E+002; 7.6000E+001; 2.6560E+002; 7.6000E+001; 2.2298E+002; 7.6000E+001; 1.8763E+002; 7.6000E+001; 1.5692E+002; 7.6000E+001; 1.3073E+002; 7.6000E+001; 4.9015E+001;
 7.7000E+001; 3.1669E+002; 7.7000E+001; 2.6697E+002; 7.7000E+001; 2.2436E+002; 7.7000E+001; 1.8901E+002; 7.7000E+001; 1.5830E+002; 7.7000E+001; 1.3206E+002; 7.7000E+001; 4.9808E+001;
 7.8000E+001; 3.1793E+002; 7.8000E+001; 2.6832E+002; 7.8000E+001; 2.2573E+002; 7.8000E+001; 1.9037E+002; 7.8000E+001; 1.5966E+002; 7.8000E+001; 1.3337E+002; 7.8000E+001; 5.0605E+001;
 7.9000E+001; 3.1917E+002; 7.9000E+001; 2.6965E+002; 7.9000E+001; 2.2710E+002; 7.9000E+001; 1.9172E+002; 7.9000E+001; 1.6101E+002; 7.9000E+001; 1.3468E+002; 7.9000E+001; 5.1405E+001;
 8.0000E+001; 3.2039E+002; 8.0000E+001; 2.7098E+002; 8.0000E+001; 2.2845E+002; 8.0000E+001; 1.9305E+002; 8.0000E+001; 1.6235E+002; 8.0000E+001; 1.3598E+002; 8.0000E+001; 5.2208E+001;
 8.1000E+001; 3.2160E+002; 8.1000E+001; 2.7229E+002; 8.1000E+001; 2.2979E+002; 8.1000E+001; 1.9438E+002; 8.1000E+001; 1.6368E+002; 8.1000E+001; 1.3728E+002; 8.1000E+001; 5.3013E+001;
 8.2000E+001; 3.2280E+002; 8.2000E+001; 2.7358E+002; 8.2000E+001; 2.3112E+002; 8.2000E+001; 1.9569E+002; 8.2000E+001; 1.6499E+002; 8.2000E+001; 1.3856E+002; 8.2000E+001; 5.3821E+001;
 8.3000E+001; 3.2398E+002; 8.3000E+001; 2.7487E+002; 8.3000E+001; 2.3244E+002; 8.3000E+001; 1.9699E+002; 8.3000E+001; 1.6630E+002; 8.3000E+001; 1.3984E+002; 8.3000E+001; 5.4631E+001;
 8.4000E+001; 3.2516E+002; 8.4000E+001; 2.7615E+002; 8.4000E+001; 2.3375E+002; 8.4000E+001; 1.9828E+002; 8.4000E+001; 1.6760E+002; 8.4000E+001; 1.4111E+002; 8.4000E+001; 5.5444E+001;
 8.5000E+001; 3.2633E+002; 8.5000E+001; 2.7741E+002; 8.5000E+001; 2.3504E+002; 8.5000E+001; 1.9956E+002; 8.5000E+001; 1.6889E+002; 8.5000E+001; 1.4237E+002; 8.5000E+001; 5.6258E+001;
 8.6000E+001; 3.2749E+002; 8.6000E+001; 2.7866E+002; 8.6000E+001; 2.3633E+002; 8.6000E+001; 2.0083E+002; 8.6000E+001; 1.7017E+002; 8.6000E+001; 1.4363E+002; 8.6000E+001; 5.7073E+001;
 8.7000E+001; 3.2863E+002; 8.7000E+001; 2.7990E+002; 8.7000E+001; 2.3762E+002; 8.7000E+001; 2.0209E+002; 8.7000E+001; 1.7144E+002; 8.7000E+001; 1.4487E+002; 8.7000E+001; 5.7890E+001;
 8.8000E+001; 3.2977E+002; 8.8000E+001; 2.8113E+002; 8.8000E+001; 2.3889E+002; 8.8000E+001; 2.0334E+002; 8.8000E+001; 1.7270E+002; 8.8000E+001; 1.4611E+002; 8.8000E+001; 5.8709E+001;
 8.9000E+001; 3.3090E+002; 8.9000E+001; 2.8235E+002; 8.9000E+001; 2.4015E+002; 8.9000E+001; 2.0458E+002; 8.9000E+001; 1.7396E+002; 8.9000E+001; 1.4735E+002; 8.9000E+001; 5.9528E+001;
 9.0000E+001; 3.3202E+002; 9.0000E+001; 2.8356E+002; 9.0000E+001; 2.4140E+002; 9.0000E+001; 2.0582E+002; 9.0000E+001; 1.7520E+002; 9.0000E+001; 1.4857E+002; 9.0000E+001; 6.0348E+001;
 9.1000E+001; 3.3312E+002; 9.1000E+001; 2.8476E+002; 9.1000E+001; 2.4264E+002; 9.1000E+001; 2.0704E+002; 9.1000E+001; 1.7644E+002; 9.1000E+001; 1.4979E+002; 9.1000E+001; 6.1170E+001;
 9.2000E+001; 3.3422E+002; 9.2000E+001; 2.8595E+002; 9.2000E+001; 2.4388E+002; 9.2000E+001; 2.0826E+002; 9.2000E+001; 1.7767E+002; 9.2000E+001; 1.5100E+002; 9.2000E+001; 6.1991E+001;
 9.3000E+001; 3.3532E+002; 9.3000E+001; 2.8713E+002; 9.3000E+001; 2.4510E+002; 9.3000E+001; 2.0946E+002; 9.3000E+001; 1.7888E+002; 9.3000E+001; 1.5221E+002; 9.3000E+001; 6.2813E+001;
 9.4000E+001; 3.3640E+002; 9.4000E+001; 2.8831E+002; 9.4000E+001; 2.4632E+002; 9.4000E+001; 2.1066E+002; 9.4000E+001; 1.8010E+002; 9.4000E+001; 1.5340E+002; 9.4000E+001; 6.3636E+001;
 9.5000E+001; 3.3748E+002; 9.5000E+001; 2.8947E+002; 9.5000E+001; 2.4753E+002; 9.5000E+001; 2.1186E+002; 9.5000E+001; 1.8130E+002; 9.5000E+001; 1.5460E+002; 9.5000E+001; 6.4458E+001;
 9.6000E+001; 3.3854E+002; 9.6000E+001; 2.9062E+002; 9.6000E+001; 2.4873E+002; 9.6000E+001; 2.1304E+002; 9.6000E+001; 1.8249E+002; 9.6000E+001; 1.5578E+002; 9.6000E+001; 6.5281E+001;
 9.7000E+001; 3.3960E+002; 9.7000E+001; 2.9177E+002; 9.7000E+001; 2.4992E+002; 9.7000E+001; 2.1422E+002; 9.7000E+001; 1.8368E+002; 9.7000E+001; 1.5696E+002; 9.7000E+001; 6.6103E+001;
 9.8000E+001; 3.4065E+002; 9.8000E+001; 2.9290E+002; 9.8000E+001; 2.5110E+002; 9.8000E+001; 2.1539E+002; 9.8000E+001; 1.8486E+002; 9.8000E+001; 1.5813E+002; 9.8000E+001; 6.6925E+001;
 9.9000E+001; 3.4170E+002; 9.9000E+001; 2.9403E+002; 9.9000E+001; 2.5228E+002; 9.9000E+001; 2.1656E+002; 9.9000E+001; 1.8604E+002; 9.9000E+001; 1.5930E+002; 9.9000E+001; 6.7747E+001;
 1.0000E+002; 3.4274E+002; 1.0000E+002; 2.9515E+002; 1.0000E+002; 2.5344E+002; 1.0000E+002; 2.1772E+002; 1.0000E+002; 1.8720E+002; 1.0000E+002; 1.6046E+002; 1.0000E+002; 6.8569E+001;
 1.0100E+002; 3.4377E+002; 1.0100E+002; 2.9626E+002; 1.0100E+002; 2.5460E+002; 1.0100E+002; 2.1887E+002; 1.0100E+002; 1.8836E+002; 1.0100E+002; 1.6161E+002; 1.0100E+002; 6.9390E+001;
 1.0200E+002; 3.4479E+002; 1.0200E+002; 2.9737E+002; 1.0200E+002; 2.5575E+002; 1.0200E+002; 2.2002E+002; 1.0200E+002; 1.8951E+002; 1.0200E+002; 1.6276E+002; 1.0200E+002; 7.0210E+001;
 1.0300E+002; 3.4580E+002; 1.0300E+002; 2.9846E+002; 1.0300E+002; 2.5690E+002; 1.0300E+002; 2.2116E+002; 1.0300E+002; 1.9066E+002; 1.0300E+002; 1.6390E+002; 1.0300E+002; 7.1030E+001;
 1.0400E+002; 3.4681E+002; 1.0400E+002; 2.9955E+002; 1.0400E+002; 2.5803E+002; 1.0400E+002; 2.2229E+002; 1.0400E+002; 1.9180E+002; 1.0400E+002; 1.6504E+002; 1.0400E+002; 7.1849E+001;
 1.0500E+002; 3.4782E+002; 1.0500E+002; 3.0063E+002; 1.0500E+002; 2.5916E+002; 1.0500E+002; 2.2342E+002; 1.0500E+002; 1.9293E+002; 1.0500E+002; 1.6617E+002; 1.0500E+002; 7.2667E+001;
 1.0600E+002; 3.4882E+002; 1.0600E+002; 3.0171E+002; 1.0600E+002; 2.6028E+002; 1.0600E+002; 2.2454E+002; 1.0600E+002; 1.9406E+002; 1.0600E+002; 1.6729E+002; 1.0600E+002; 7.3485E+001;
 1.0700E+002; 3.4981E+002; 1.0700E+002; 3.0278E+002; 1.0700E+002; 2.6140E+002; 1.0700E+002; 2.2566E+002; 1.0700E+002; 1.9517E+002; 1.0700E+002; 1.6841E+002; 1.0700E+002; 7.4301E+001;
