Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.8000E+001; 8.7719E-003; 2.8000E+001; 4.7937E-001; 2.8000E+001; 7.0453E-001; 2.8000E+001; 6.4466E-001; 2.8000E+001; 5.9326E-001; 2.8000E+001; 5.5988E-001; 2.8000E+001; 4.6245E-001;
 2.9000E+001; 8.2843E-003; 2.9000E+001; 4.5378E-001; 2.9000E+001; 7.0847E-001; 2.9000E+001; 6.5043E-001; 2.9000E+001; 5.9756E-001; 2.9000E+001; 5.6321E-001; 2.9000E+001; 4.6179E-001;
 3.0000E+001; 7.8412E-003; 3.0000E+001; 4.2818E-001; 3.0000E+001; 7.1191E-001; 3.0000E+001; 6.5615E-001; 3.0000E+001; 6.0186E-001; 3.0000E+001; 5.6655E-001; 3.0000E+001; 4.6113E-001;
 3.1000E+001; 7.4324E-003; 3.1000E+001; 4.0299E-001; 3.1000E+001; 7.1483E-001; 3.1000E+001; 6.6180E-001; 3.1000E+001; 6.0618E-001; 3.1000E+001; 5.6988E-001; 3.1000E+001; 4.6046E-001;
 3.2000E+001; 7.0511E-003; 3.2000E+001; 3.7858E-001; 3.2000E+001; 7.1715E-001; 3.2000E+001; 6.6738E-001; 3.2000E+001; 6.1051E-001; 3.2000E+001; 5.7321E-001; 3.2000E+001; 4.5979E-001;
 3.3000E+001; 6.6924E-003; 3.3000E+001; 3.5527E-001; 3.3000E+001; 7.1883E-001; 3.3000E+001; 6.7288E-001; 3.3000E+001; 6.1486E-001; 3.3000E+001; 5.7653E-001; 3.3000E+001; 4.5910E-001;
 3.4000E+001; 6.3553E-003; 3.4000E+001; 3.3333E-001; 3.4000E+001; 7.1978E-001; 3.4000E+001; 6.7828E-001; 3.4000E+001; 6.1923E-001; 3.4000E+001; 5.7986E-001; 3.4000E+001; 4.5839E-001;
 3.5000E+001; 6.0396E-003; 3.5000E+001; 3.1295E-001; 3.5000E+001; 7.1990E-001; 3.5000E+001; 6.8356E-001; 3.5000E+001; 6.2362E-001; 3.5000E+001; 5.8318E-001; 3.5000E+001; 4.5765E-001;
 3.6000E+001; 5.7454E-003; 3.6000E+001; 2.9423E-001; 3.6000E+001; 7.1911E-001; 3.6000E+001; 6.8872E-001; 3.6000E+001; 6.2803E-001; 3.6000E+001; 5.8649E-001; 3.6000E+001; 4.5689E-001;
 3.7000E+001; 5.4741E-003; 3.7000E+001; 2.7717E-001; 3.7000E+001; 7.1731E-001; 3.7000E+001; 6.9375E-001; 3.7000E+001; 6.3246E-001; 3.7000E+001; 5.8981E-001; 3.7000E+001; 4.5610E-001;
 3.8000E+001; 5.2244E-003; 3.8000E+001; 2.6168E-001; 3.8000E+001; 7.1442E-001; 3.8000E+001; 6.9862E-001; 3.8000E+001; 6.3691E-001; 3.8000E+001; 5.9313E-001; 3.8000E+001; 4.5527E-001;
 3.9000E+001; 4.9949E-003; 3.9000E+001; 2.4758E-001; 3.9000E+001; 7.1038E-001; 3.9000E+001; 7.0334E-001; 3.9000E+001; 6.4138E-001; 3.9000E+001; 5.9644E-001; 3.9000E+001; 4.5439E-001;
 4.0000E+001; 4.7832E-003; 4.0000E+001; 2.3467E-001; 4.0000E+001; 7.0513E-001; 4.0000E+001; 7.0788E-001; 4.0000E+001; 6.4585E-001; 4.0000E+001; 5.9977E-001; 4.0000E+001; 4.5347E-001;
 4.1000E+001; 4.5866E-003; 4.1000E+001; 2.2274E-001; 4.1000E+001; 6.9863E-001; 4.1000E+001; 7.1225E-001; 4.1000E+001; 6.5034E-001; 4.1000E+001; 6.0310E-001; 4.1000E+001; 4.5250E-001;
 4.2000E+001; 4.4023E-003; 4.2000E+001; 2.1161E-001; 4.2000E+001; 6.9084E-001; 4.2000E+001; 7.1642E-001; 4.2000E+001; 6.5482E-001; 4.2000E+001; 6.0643E-001; 4.2000E+001; 4.5146E-001;
 4.3000E+001; 4.2282E-003; 4.3000E+001; 2.0115E-001; 4.3000E+001; 6.8172E-001; 4.3000E+001; 7.2039E-001; 4.3000E+001; 6.5931E-001; 4.3000E+001; 6.0978E-001; 4.3000E+001; 4.5037E-001;
 4.4000E+001; 4.0625E-003; 4.4000E+001; 1.9127E-001; 4.4000E+001; 6.7125E-001; 4.4000E+001; 7.2416E-001; 4.4000E+001; 6.6378E-001; 4.4000E+001; 6.1315E-001; 4.4000E+001; 4.4921E-001;
 4.5000E+001; 3.9043E-003; 4.5000E+001; 1.8193E-001; 4.5000E+001; 6.5943E-001; 4.5000E+001; 7.2770E-001; 4.5000E+001; 6.6824E-001; 4.5000E+001; 6.1653E-001; 4.5000E+001; 4.4798E-001;
 4.6000E+001; 3.7534E-003; 4.6000E+001; 1.7315E-001; 4.6000E+001; 6.4627E-001; 4.6000E+001; 7.3102E-001; 4.6000E+001; 6.7267E-001; 4.6000E+001; 6.1992E-001; 4.6000E+001; 4.4667E-001;
 4.7000E+001; 3.6098E-003; 4.7000E+001; 1.6492E-001; 4.7000E+001; 6.3182E-001; 4.7000E+001; 7.3411E-001; 4.7000E+001; 6.7708E-001; 4.7000E+001; 6.2334E-001; 4.7000E+001; 4.4528E-001;
 4.8000E+001; 3.4739E-003; 4.8000E+001; 1.5727E-001; 4.8000E+001; 6.1618E-001; 4.8000E+001; 7.3694E-001; 4.8000E+001; 6.8145E-001; 4.8000E+001; 6.2678E-001; 4.8000E+001; 4.4380E-001;
 4.9000E+001; 3.3459E-003; 4.9000E+001; 1.5017E-001; 4.9000E+001; 5.9947E-001; 4.9000E+001; 7.3951E-001; 4.9000E+001; 6.8577E-001; 4.9000E+001; 6.3023E-001; 4.9000E+001; 4.4223E-001;
 5.0000E+001; 3.2260E-003; 5.0000E+001; 1.4362E-001; 5.0000E+001; 5.8187E-001; 5.0000E+001; 7.4180E-001; 5.0000E+001; 6.9003E-001; 5.0000E+001; 6.3372E-001; 5.0000E+001; 4.4057E-001;
 5.1000E+001; 3.1145E-003; 5.1000E+001; 1.3755E-001; 5.1000E+001; 5.6356E-001; 5.1000E+001; 7.4380E-001; 5.1000E+001; 6.9424E-001; 5.1000E+001; 6.3722E-001; 5.1000E+001; 4.3881E-001;
 5.2000E+001; 3.0113E-003; 5.2000E+001; 1.3192E-001; 5.2000E+001; 5.4475E-001; 5.2000E+001; 7.4548E-001; 5.2000E+001; 6.9837E-001; 5.2000E+001; 6.4074E-001; 5.2000E+001; 4.3694E-001;
 5.3000E+001; 2.9176E-003; 5.3000E+001; 1.2663E-001; 5.3000E+001; 5.2564E-001; 5.3000E+001; 7.4684E-001; 5.3000E+001; 7.0243E-001; 5.3000E+001; 6.4429E-001; 5.3000E+001; 4.3496E-001;
 5.4000E+001; 2.8432E-003; 5.4000E+001; 1.2157E-001; 5.4000E+001; 5.0641E-001; 5.4000E+001; 7.4784E-001; 5.4000E+001; 7.0641E-001; 5.4000E+001; 6.4785E-001; 5.4000E+001; 4.3287E-001;
 5.5000E+001; 2.7455E-003; 5.5000E+001; 1.1704E-001; 5.5000E+001; 4.8718E-001; 5.5000E+001; 7.4845E-001; 5.5000E+001; 7.1031E-001; 5.5000E+001; 6.5143E-001; 5.5000E+001; 4.3067E-001;
 5.6000E+001; 2.6471E-003; 5.6000E+001; 1.1266E-001; 5.6000E+001; 4.6840E-001; 5.6000E+001; 7.4863E-001; 5.6000E+001; 7.1411E-001; 5.6000E+001; 6.5502E-001; 5.6000E+001; 4.2834E-001;
 5.7000E+001; 2.5507E-003; 5.7000E+001; 1.0842E-001; 5.7000E+001; 4.5028E-001; 5.7000E+001; 7.4833E-001; 5.7000E+001; 7.1782E-001; 5.7000E+001; 6.5862E-001; 5.7000E+001; 4.2589E-001;
 5.8000E+001; 2.4576E-003; 5.8000E+001; 1.0439E-001; 5.8000E+001; 4.3294E-001; 5.8000E+001; 7.4750E-001; 5.8000E+001; 7.2143E-001; 5.8000E+001; 6.6223E-001; 5.8000E+001; 4.2332E-001;
 5.9000E+001; 2.3676E-003; 5.9000E+001; 1.0053E-001; 5.9000E+001; 4.1653E-001; 5.9000E+001; 7.4609E-001; 5.9000E+001; 7.2494E-001; 5.9000E+001; 6.6585E-001; 5.9000E+001; 4.2061E-001;
 6.0000E+001; 2.2809E-003; 6.0000E+001; 9.6873E-002; 6.0000E+001; 4.0098E-001; 6.0000E+001; 7.4406E-001; 6.0000E+001; 7.2835E-001; 6.0000E+001; 6.6947E-001; 6.0000E+001; 4.1778E-001;
 6.1000E+001; 2.1976E-003; 6.1000E+001; 9.3431E-002; 6.1000E+001; 3.8626E-001; 6.1000E+001; 7.4141E-001; 6.1000E+001; 7.3164E-001; 6.1000E+001; 6.7310E-001; 6.1000E+001; 4.1481E-001;
 6.2000E+001; 2.1178E-003; 6.2000E+001; 9.0197E-002; 6.2000E+001; 3.7233E-001; 6.2000E+001; 7.3795E-001; 6.2000E+001; 7.3483E-001; 6.2000E+001; 6.7672E-001; 6.2000E+001; 4.1172E-001;
 6.3000E+001; 2.0413E-003; 6.3000E+001; 8.7163E-002; 6.3000E+001; 3.5918E-001; 6.3000E+001; 7.3367E-001; 6.3000E+001; 7.3790E-001; 6.3000E+001; 6.8033E-001; 6.3000E+001; 4.0849E-001;
 6.4000E+001; 1.9680E-003; 6.4000E+001; 8.4315E-002; 6.4000E+001; 3.4674E-001; 6.4000E+001; 7.2859E-001; 6.4000E+001; 7.4086E-001; 6.4000E+001; 6.8394E-001; 6.4000E+001; 4.0512E-001;
 6.5000E+001; 1.8977E-003; 6.5000E+001; 8.1628E-002; 6.5000E+001; 3.3490E-001; 6.5000E+001; 7.2266E-001; 6.5000E+001; 7.4370E-001; 6.5000E+001; 6.8753E-001; 6.5000E+001; 4.0162E-001;
 6.6000E+001; 1.8302E-003; 6.6000E+001; 7.9073E-002; 6.6000E+001; 3.2360E-001; 6.6000E+001; 7.1593E-001; 6.6000E+001; 7.4645E-001; 6.6000E+001; 6.9111E-001; 6.6000E+001; 3.9799E-001;
 6.7000E+001; 1.7652E-003; 6.7000E+001; 7.6636E-002; 6.7000E+001; 3.1283E-001; 6.7000E+001; 7.0840E-001; 6.7000E+001; 7.4908E-001; 6.7000E+001; 6.9466E-001; 6.7000E+001; 3.9423E-001;
 6.8000E+001; 1.7027E-003; 6.8000E+001; 7.4304E-002; 6.8000E+001; 3.0258E-001; 6.8000E+001; 7.0006E-001; 6.8000E+001; 7.5157E-001; 6.8000E+001; 6.9820E-001; 6.8000E+001; 3.9035E-001;
 6.9000E+001; 1.6435E-003; 6.9000E+001; 7.2062E-002; 6.9000E+001; 2.9279E-001; 6.9000E+001; 6.9082E-001; 6.9000E+001; 7.5397E-001; 6.9000E+001; 7.0171E-001; 6.9000E+001; 3.8634E-001;
 7.0000E+001; 1.5846E-003; 7.0000E+001; 6.9887E-002; 7.0000E+001; 2.8343E-001; 7.0000E+001; 6.8085E-001; 7.0000E+001; 7.5618E-001; 7.0000E+001; 7.0519E-001; 7.0000E+001; 3.8221E-001;
 7.1000E+001; 1.5245E-003; 7.1000E+001; 6.7840E-002; 7.1000E+001; 2.7449E-001; 7.1000E+001; 6.7029E-001; 7.1000E+001; 7.5812E-001; 7.1000E+001; 7.0866E-001; 7.1000E+001; 3.7796E-001;
 7.2000E+001; 1.4674E-003; 7.2000E+001; 6.5902E-002; 7.2000E+001; 2.6601E-001; 7.2000E+001; 6.5913E-001; 7.2000E+001; 7.5982E-001; 7.2000E+001; 7.1210E-001; 7.2000E+001; 3.7361E-001;
 7.3000E+001; 1.4119E-003; 7.3000E+001; 6.4066E-002; 7.3000E+001; 2.5799E-001; 7.3000E+001; 6.4738E-001; 7.3000E+001; 7.6130E-001; 7.3000E+001; 7.1551E-001; 7.3000E+001; 3.6916E-001;
 7.4000E+001; 1.3581E-003; 7.4000E+001; 6.2328E-002; 7.4000E+001; 2.5041E-001; 7.4000E+001; 6.3507E-001; 7.4000E+001; 7.6253E-001; 7.4000E+001; 7.1892E-001; 7.4000E+001; 3.6461E-001;
 7.5000E+001; 1.3060E-003; 7.5000E+001; 6.0682E-002; 7.5000E+001; 2.4324E-001; 7.5000E+001; 6.2234E-001; 7.5000E+001; 7.6348E-001; 7.5000E+001; 7.2230E-001; 7.5000E+001; 3.5998E-001;
 7.6000E+001; 1.2556E-003; 7.6000E+001; 5.9124E-002; 7.6000E+001; 2.3647E-001; 7.6000E+001; 6.0931E-001; 7.6000E+001; 7.6414E-001; 7.6000E+001; 7.2565E-001; 7.6000E+001; 3.5527E-001;
 7.7000E+001; 1.2069E-003; 7.7000E+001; 5.7646E-002; 7.7000E+001; 2.3005E-001; 7.7000E+001; 5.9608E-001; 7.7000E+001; 7.6450E-001; 7.7000E+001; 7.2897E-001; 7.7000E+001; 3.5049E-001;
 7.8000E+001; 1.1595E-003; 7.8000E+001; 5.6241E-002; 7.8000E+001; 2.2397E-001; 7.8000E+001; 5.8274E-001; 7.8000E+001; 7.6471E-001; 7.8000E+001; 7.3212E-001; 7.8000E+001; 3.4565E-001;
 7.9000E+001; 1.1137E-003; 7.9000E+001; 5.4902E-002; 7.9000E+001; 2.1819E-001; 7.9000E+001; 5.6938E-001; 7.9000E+001; 7.6470E-001; 7.9000E+001; 7.3513E-001; 7.9000E+001; 3.4076E-001;
 8.0000E+001; 1.0692E-003; 8.0000E+001; 5.3622E-002; 8.0000E+001; 2.1269E-001; 8.0000E+001; 5.5610E-001; 8.0000E+001; 7.6444E-001; 8.0000E+001; 7.3800E-001; 8.0000E+001; 3.3583E-001;
 8.1000E+001; 1.0259E-003; 8.1000E+001; 5.2393E-002; 8.1000E+001; 2.0744E-001; 8.1000E+001; 5.4299E-001; 8.1000E+001; 7.6389E-001; 8.1000E+001; 7.4070E-001; 8.1000E+001; 3.3087E-001;
 8.2000E+001; 9.8390E-004; 8.2000E+001; 5.1212E-002; 8.2000E+001; 2.0242E-001; 8.2000E+001; 5.3014E-001; 8.2000E+001; 7.6306E-001; 8.2000E+001; 7.4323E-001; 8.2000E+001; 3.2589E-001;
 8.3000E+001; 9.4300E-004; 8.3000E+001; 5.0073E-002; 8.3000E+001; 1.9763E-001; 8.3000E+001; 5.1759E-001; 8.3000E+001; 7.6192E-001; 8.3000E+001; 7.4566E-001; 8.3000E+001; 3.2090E-001;
 8.4000E+001; 9.0321E-004; 8.4000E+001; 4.8974E-002; 8.4000E+001; 1.9305E-001; 8.4000E+001; 5.0540E-001; 8.4000E+001; 7.6047E-001; 8.4000E+001; 7.4803E-001; 8.4000E+001; 3.1591E-001;
 8.5000E+001; 8.6449E-004; 8.5000E+001; 4.7915E-002; 8.5000E+001; 1.8868E-001; 8.5000E+001; 4.9360E-001; 8.5000E+001; 7.5867E-001; 8.5000E+001; 7.5032E-001; 8.5000E+001; 3.1092E-001;
 8.6000E+001; 8.2682E-004; 8.6000E+001; 4.6893E-002; 8.6000E+001; 1.8451E-001; 8.6000E+001; 4.8222E-001; 8.6000E+001; 7.5652E-001; 8.6000E+001; 7.5252E-001; 8.6000E+001; 3.0595E-001;
 8.7000E+001; 7.9017E-004; 8.7000E+001; 4.5910E-002; 8.7000E+001; 1.8053E-001; 8.7000E+001; 4.7127E-001; 8.7000E+001; 7.5400E-001; 8.7000E+001; 7.5462E-001; 8.7000E+001; 3.0099E-001;
 8.8000E+001; 7.5454E-004; 8.8000E+001; 4.4963E-002; 8.8000E+001; 1.7673E-001; 8.8000E+001; 4.6074E-001; 8.8000E+001; 7.5109E-001; 8.8000E+001; 7.5663E-001; 8.8000E+001; 2.9607E-001;
 8.9000E+001; 7.1990E-004; 8.9000E+001; 4.4052E-002; 8.9000E+001; 1.7312E-001; 8.9000E+001; 4.5062E-001; 8.9000E+001; 7.4780E-001; 8.9000E+001; 7.5856E-001; 8.9000E+001; 2.9117E-001;
 9.0000E+001; 6.8623E-004; 9.0000E+001; 4.3174E-002; 9.0000E+001; 1.6967E-001; 9.0000E+001; 4.4089E-001; 9.0000E+001; 7.4412E-001; 9.0000E+001; 7.6040E-001; 9.0000E+001; 2.8631E-001;
 9.1000E+001; 6.5352E-004; 9.1000E+001; 4.2328E-002; 9.1000E+001; 1.6638E-001; 9.1000E+001; 4.3155E-001; 9.1000E+001; 7.4003E-001; 9.1000E+001; 7.6216E-001; 9.1000E+001; 2.8149E-001;
 9.2000E+001; 6.2174E-004; 9.2000E+001; 4.1512E-002; 9.2000E+001; 1.6323E-001; 9.2000E+001; 4.2256E-001; 9.2000E+001; 7.3555E-001; 9.2000E+001; 7.6383E-001; 9.2000E+001; 2.7671E-001;
 9.3000E+001; 5.9063E-004; 9.3000E+001; 4.0722E-002; 9.3000E+001; 1.6022E-001; 9.3000E+001; 4.1392E-001; 9.3000E+001; 7.3068E-001; 9.3000E+001; 7.6542E-001; 9.3000E+001; 2.7197E-001;
 9.4000E+001; 5.6069E-004; 9.4000E+001; 3.9955E-002; 9.4000E+001; 1.5733E-001; 9.4000E+001; 4.0560E-001; 9.4000E+001; 7.2541E-001; 9.4000E+001; 7.6692E-001; 9.4000E+001; 2.6729E-001;
 9.5000E+001; 5.3162E-004; 9.5000E+001; 3.9208E-002; 9.5000E+001; 1.5455E-001; 9.5000E+001; 3.9760E-001; 9.5000E+001; 7.1977E-001; 9.5000E+001; 7.6834E-001; 9.5000E+001; 2.6265E-001;
 9.6000E+001; 5.0359E-004; 9.6000E+001; 3.8477E-002; 9.6000E+001; 1.5187E-001; 9.6000E+001; 3.8988E-001; 9.6000E+001; 7.1377E-001; 9.6000E+001; 7.6967E-001; 9.6000E+001; 2.5807E-001;
 9.7000E+001; 4.7630E-004; 9.7000E+001; 3.7763E-002; 9.7000E+001; 1.4928E-001; 9.7000E+001; 3.8246E-001; 9.7000E+001; 7.0742E-001; 9.7000E+001; 7.7091E-001; 9.7000E+001; 2.5354E-001;
 9.8000E+001; 4.4982E-004; 9.8000E+001; 3.7063E-002; 9.8000E+001; 1.4678E-001; 9.8000E+001; 3.7531E-001; 9.8000E+001; 7.0075E-001; 9.8000E+001; 7.7208E-001; 9.8000E+001; 2.4906E-001;
 9.9000E+001; 4.2415E-004; 9.9000E+001; 3.6378E-002; 9.9000E+001; 1.4437E-001; 9.9000E+001; 3.6843E-001; 9.9000E+001; 6.9378E-001; 9.9000E+001; 7.7315E-001; 9.9000E+001; 2.4464E-001;
 1.0000E+002; 3.9942E-004; 1.0000E+002; 3.5706E-002; 1.0000E+002; 1.4203E-001; 1.0000E+002; 3.6181E-001; 1.0000E+002; 6.8654E-001; 1.0000E+002; 7.7414E-001; 1.0000E+002; 2.4028E-001;
 1.0100E+002; 3.7547E-004; 1.0100E+002; 3.5046E-002; 1.0100E+002; 1.3977E-001; 1.0100E+002; 3.5543E-001; 1.0100E+002; 6.7905E-001; 1.0100E+002; 7.7505E-001; 1.0100E+002; 2.3597E-001;
 1.0200E+002; 3.5241E-004; 1.0200E+002; 3.4399E-002; 1.0200E+002; 1.3759E-001; 1.0200E+002; 3.4930E-001; 1.0200E+002; 6.7135E-001; 1.0200E+002; 7.7587E-001; 1.0200E+002; 2.3173E-001;
 1.0300E+002; 3.3019E-004; 1.0300E+002; 3.3764E-002; 1.0300E+002; 1.3547E-001; 1.0300E+002; 3.4339E-001; 1.0300E+002; 6.6347E-001; 1.0300E+002; 7.7660E-001; 1.0300E+002; 2.2753E-001;
 1.0400E+002; 3.0878E-004; 1.0400E+002; 3.3141E-002; 1.0400E+002; 1.3341E-001; 1.0400E+002; 3.3770E-001; 1.0400E+002; 6.5544E-001; 1.0400E+002; 7.7724E-001; 1.0400E+002; 2.2340E-001;
 1.0500E+002; 2.8827E-004; 1.0500E+002; 3.2528E-002; 1.0500E+002; 1.3142E-001; 1.0500E+002; 3.3221E-001; 1.0500E+002; 6.4730E-001; 1.0500E+002; 7.7779E-001; 1.0500E+002; 2.1932E-001;
 1.0600E+002; 2.6859E-004; 1.0600E+002; 3.1925E-002; 1.0600E+002; 1.2949E-001; 1.0600E+002; 3.2690E-001; 1.0600E+002; 6.3907E-001; 1.0600E+002; 7.7824E-001; 1.0600E+002; 2.1530E-001;
 1.0700E+002; 2.4975E-004; 1.0700E+002; 3.1332E-002; 1.0700E+002; 1.2761E-001; 1.0700E+002; 3.2177E-001; 1.0700E+002; 6.3078E-001; 1.0700E+002; 7.7858E-001; 1.0700E+002; 2.1134E-001;
