Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.4000E+001; 8.9305E-001; 1.4000E+001; 8.8416E-001; 1.4000E+001; 8.7937E-001; 1.4000E+001; 8.7597E-001; 1.4000E+001; 8.7347E-001; 1.4000E+001; 8.7188E-001; 1.4000E+001; 8.9297E-001;
 1.5000E+001; 8.9306E-001; 1.5000E+001; 8.8430E-001; 1.5000E+001; 8.7939E-001; 1.5000E+001; 8.7598E-001; 1.5000E+001; 8.7347E-001; 1.5000E+001; 8.7188E-001; 1.5000E+001; 8.9297E-001;
 1.6000E+001; 8.9307E-001; 1.6000E+001; 8.8445E-001; 1.6000E+001; 8.7942E-001; 1.6000E+001; 8.7598E-001; 1.6000E+001; 8.7347E-001; 1.6000E+001; 8.7188E-001; 1.6000E+001; 8.9297E-001;
 1.7000E+001; 8.9308E-001; 1.7000E+001; 8.8461E-001; 1.7000E+001; 8.7946E-001; 1.7000E+001; 8.7599E-001; 1.7000E+001; 8.7347E-001; 1.7000E+001; 8.7189E-001; 1.7000E+001; 8.9297E-001;
 1.8000E+001; 8.9310E-001; 1.8000E+001; 8.8477E-001; 1.8000E+001; 8.7951E-001; 1.8000E+001; 8.7600E-001; 1.8000E+001; 8.7347E-001; 1.8000E+001; 8.7189E-001; 1.8000E+001; 8.9297E-001;
 1.9000E+001; 8.9311E-001; 1.9000E+001; 8.8494E-001; 1.9000E+001; 8.7958E-001; 1.9000E+001; 8.7601E-001; 1.9000E+001; 8.7348E-001; 1.9000E+001; 8.7189E-001; 1.9000E+001; 8.9297E-001;
 2.0000E+001; 8.9313E-001; 2.0000E+001; 8.8510E-001; 2.0000E+001; 8.7965E-001; 2.0000E+001; 8.7602E-001; 2.0000E+001; 8.7348E-001; 2.0000E+001; 8.7189E-001; 2.0000E+001; 8.9297E-001;
 2.1000E+001; 8.9315E-001; 2.1000E+001; 8.8526E-001; 2.1000E+001; 8.7975E-001; 2.1000E+001; 8.7604E-001; 2.1000E+001; 8.7348E-001; 2.1000E+001; 8.7189E-001; 2.1000E+001; 8.9297E-001;
 2.2000E+001; 8.9317E-001; 2.2000E+001; 8.8540E-001; 2.2000E+001; 8.7986E-001; 2.2000E+001; 8.7606E-001; 2.2000E+001; 8.7349E-001; 2.2000E+001; 8.7189E-001; 2.2000E+001; 8.9297E-001;
 2.3000E+001; 8.9319E-001; 2.3000E+001; 8.8553E-001; 2.3000E+001; 8.8000E-001; 2.3000E+001; 8.7608E-001; 2.3000E+001; 8.7349E-001; 2.3000E+001; 8.7189E-001; 2.3000E+001; 8.9297E-001;
 2.4000E+001; 8.9321E-001; 2.4000E+001; 8.8564E-001; 2.4000E+001; 8.8016E-001; 2.4000E+001; 8.7610E-001; 2.4000E+001; 8.7350E-001; 2.4000E+001; 8.7190E-001; 2.4000E+001; 8.9297E-001;
 2.5000E+001; 8.9323E-001; 2.5000E+001; 8.8574E-001; 2.5000E+001; 8.8035E-001; 2.5000E+001; 8.7613E-001; 2.5000E+001; 8.7351E-001; 2.5000E+001; 8.7190E-001; 2.5000E+001; 8.9297E-001;
 2.6000E+001; 8.9326E-001; 2.6000E+001; 8.8583E-001; 2.6000E+001; 8.8057E-001; 2.6000E+001; 8.7617E-001; 2.6000E+001; 8.7352E-001; 2.6000E+001; 8.7190E-001; 2.6000E+001; 8.9297E-001;
 2.7000E+001; 8.9328E-001; 2.7000E+001; 8.8591E-001; 2.7000E+001; 8.8081E-001; 2.7000E+001; 8.7622E-001; 2.7000E+001; 8.7353E-001; 2.7000E+001; 8.7190E-001; 2.7000E+001; 8.9297E-001;
 2.8000E+001; 8.9331E-001; 2.8000E+001; 8.8597E-001; 2.8000E+001; 8.8109E-001; 2.8000E+001; 8.7627E-001; 2.8000E+001; 8.7354E-001; 2.8000E+001; 8.7191E-001; 2.8000E+001; 8.9297E-001;
 2.9000E+001; 8.9334E-001; 2.9000E+001; 8.8603E-001; 2.9000E+001; 8.8140E-001; 2.9000E+001; 8.7633E-001; 2.9000E+001; 8.7355E-001; 2.9000E+001; 8.7191E-001; 2.9000E+001; 8.9297E-001;
 3.0000E+001; 8.9337E-001; 3.0000E+001; 8.8609E-001; 3.0000E+001; 8.8174E-001; 3.0000E+001; 8.7640E-001; 3.0000E+001; 8.7357E-001; 3.0000E+001; 8.7192E-001; 3.0000E+001; 8.9297E-001;
 3.1000E+001; 8.9340E-001; 3.1000E+001; 8.8614E-001; 3.1000E+001; 8.8212E-001; 3.1000E+001; 8.7649E-001; 3.1000E+001; 8.7358E-001; 3.1000E+001; 8.7192E-001; 3.1000E+001; 8.9297E-001;
 3.2000E+001; 8.9343E-001; 3.2000E+001; 8.8619E-001; 3.2000E+001; 8.8251E-001; 3.2000E+001; 8.7659E-001; 3.2000E+001; 8.7360E-001; 3.2000E+001; 8.7193E-001; 3.2000E+001; 8.9297E-001;
 3.3000E+001; 8.9347E-001; 3.3000E+001; 8.8623E-001; 3.3000E+001; 8.8293E-001; 3.3000E+001; 8.7670E-001; 3.3000E+001; 8.7362E-001; 3.3000E+001; 8.7193E-001; 3.3000E+001; 8.9297E-001;
 3.4000E+001; 8.9350E-001; 3.4000E+001; 8.8627E-001; 3.4000E+001; 8.8336E-001; 3.4000E+001; 8.7683E-001; 3.4000E+001; 8.7365E-001; 3.4000E+001; 8.7194E-001; 3.4000E+001; 8.9297E-001;
 3.5000E+001; 8.9354E-001; 3.5000E+001; 8.8631E-001; 3.5000E+001; 8.8379E-001; 3.5000E+001; 8.7699E-001; 3.5000E+001; 8.7368E-001; 3.5000E+001; 8.7195E-001; 3.5000E+001; 8.9297E-001;
 3.6000E+001; 8.9358E-001; 3.6000E+001; 8.8635E-001; 3.6000E+001; 8.8423E-001; 3.6000E+001; 8.7716E-001; 3.6000E+001; 8.7371E-001; 3.6000E+001; 8.7196E-001; 3.6000E+001; 8.9297E-001;
 3.7000E+001; 8.9362E-001; 3.7000E+001; 8.8639E-001; 3.7000E+001; 8.8465E-001; 3.7000E+001; 8.7735E-001; 3.7000E+001; 8.7375E-001; 3.7000E+001; 8.7197E-001; 3.7000E+001; 8.9297E-001;
 3.8000E+001; 8.9366E-001; 3.8000E+001; 8.8643E-001; 3.8000E+001; 8.8506E-001; 3.8000E+001; 8.7757E-001; 3.8000E+001; 8.7379E-001; 3.8000E+001; 8.7198E-001; 3.8000E+001; 8.9297E-001;
 3.9000E+001; 8.9371E-001; 3.9000E+001; 8.8647E-001; 3.9000E+001; 8.8544E-001; 3.9000E+001; 8.7782E-001; 3.9000E+001; 8.7384E-001; 3.9000E+001; 8.7199E-001; 3.9000E+001; 8.9297E-001;
 4.0000E+001; 8.9375E-001; 4.0000E+001; 8.8651E-001; 4.0000E+001; 8.8580E-001; 4.0000E+001; 8.7810E-001; 4.0000E+001; 8.7390E-001; 4.0000E+001; 8.7201E-001; 4.0000E+001; 8.9297E-001;
 4.1000E+001; 8.9380E-001; 4.1000E+001; 8.8654E-001; 4.1000E+001; 8.8612E-001; 4.1000E+001; 8.7840E-001; 4.1000E+001; 8.7396E-001; 4.1000E+001; 8.7202E-001; 4.1000E+001; 8.9297E-001;
 4.2000E+001; 8.9385E-001; 4.2000E+001; 8.8658E-001; 4.2000E+001; 8.8641E-001; 4.2000E+001; 8.7874E-001; 4.2000E+001; 8.7404E-001; 4.2000E+001; 8.7204E-001; 4.2000E+001; 8.9297E-001;
 4.3000E+001; 8.9390E-001; 4.3000E+001; 8.8662E-001; 4.3000E+001; 8.8667E-001; 4.3000E+001; 8.7910E-001; 4.3000E+001; 8.7412E-001; 4.3000E+001; 8.7206E-001; 4.3000E+001; 8.9297E-001;
 4.4000E+001; 8.9395E-001; 4.4000E+001; 8.8666E-001; 4.4000E+001; 8.8690E-001; 4.4000E+001; 8.7950E-001; 4.4000E+001; 8.7421E-001; 4.4000E+001; 8.7208E-001; 4.4000E+001; 8.9297E-001;
 4.5000E+001; 8.9400E-001; 4.5000E+001; 8.8670E-001; 4.5000E+001; 8.8709E-001; 4.5000E+001; 8.7994E-001; 4.5000E+001; 8.7431E-001; 4.5000E+001; 8.7211E-001; 4.5000E+001; 8.9297E-001;
 4.6000E+001; 8.9406E-001; 4.6000E+001; 8.8673E-001; 4.6000E+001; 8.8727E-001; 4.6000E+001; 8.8040E-001; 4.6000E+001; 8.7443E-001; 4.6000E+001; 8.7213E-001; 4.6000E+001; 8.9297E-001;
 4.7000E+001; 8.9411E-001; 4.7000E+001; 8.8677E-001; 4.7000E+001; 8.8742E-001; 4.7000E+001; 8.8090E-001; 4.7000E+001; 8.7456E-001; 4.7000E+001; 8.7216E-001; 4.7000E+001; 8.9297E-001;
 4.8000E+001; 8.9417E-001; 4.8000E+001; 8.8681E-001; 4.8000E+001; 8.8755E-001; 4.8000E+001; 8.8142E-001; 4.8000E+001; 8.7471E-001; 4.8000E+001; 8.7220E-001; 4.8000E+001; 8.9297E-001;
 4.9000E+001; 8.9423E-001; 4.9000E+001; 8.8685E-001; 4.9000E+001; 8.8767E-001; 4.9000E+001; 8.8197E-001; 4.9000E+001; 8.7487E-001; 4.9000E+001; 8.7223E-001; 4.9000E+001; 8.9297E-001;
 5.0000E+001; 8.9429E-001; 5.0000E+001; 8.8689E-001; 5.0000E+001; 8.8777E-001; 5.0000E+001; 8.8255E-001; 5.0000E+001; 8.7505E-001; 5.0000E+001; 8.7227E-001; 5.0000E+001; 8.9297E-001;
 5.1000E+001; 8.9436E-001; 5.1000E+001; 8.8694E-001; 5.1000E+001; 8.8786E-001; 5.1000E+001; 8.8315E-001; 5.1000E+001; 8.7524E-001; 5.1000E+001; 8.7232E-001; 5.1000E+001; 8.9297E-001;
 5.2000E+001; 8.9442E-001; 5.2000E+001; 8.8698E-001; 5.2000E+001; 8.8795E-001; 5.2000E+001; 8.8376E-001; 5.2000E+001; 8.7546E-001; 5.2000E+001; 8.7237E-001; 5.2000E+001; 8.9297E-001;
 5.3000E+001; 8.9449E-001; 5.3000E+001; 8.8702E-001; 5.3000E+001; 8.8803E-001; 5.3000E+001; 8.8438E-001; 5.3000E+001; 8.7570E-001; 5.3000E+001; 8.7242E-001; 5.3000E+001; 8.9297E-001;
 5.4000E+001; 8.9456E-001; 5.4000E+001; 8.8707E-001; 5.4000E+001; 8.8810E-001; 5.4000E+001; 8.8501E-001; 5.4000E+001; 8.7597E-001; 5.4000E+001; 8.7248E-001; 5.4000E+001; 8.9297E-001;
 5.5000E+001; 8.9462E-001; 5.5000E+001; 8.8711E-001; 5.5000E+001; 8.8817E-001; 5.5000E+001; 8.8563E-001; 5.5000E+001; 8.7625E-001; 5.5000E+001; 8.7255E-001; 5.5000E+001; 8.9298E-001;
 5.6000E+001; 8.9470E-001; 5.6000E+001; 8.8716E-001; 5.6000E+001; 8.8824E-001; 5.6000E+001; 8.8625E-001; 5.6000E+001; 8.7657E-001; 5.6000E+001; 8.7263E-001; 5.6000E+001; 8.9298E-001;
 5.7000E+001; 8.9477E-001; 5.7000E+001; 8.8720E-001; 5.7000E+001; 8.8830E-001; 5.7000E+001; 8.8685E-001; 5.7000E+001; 8.7690E-001; 5.7000E+001; 8.7271E-001; 5.7000E+001; 8.9298E-001;
 5.8000E+001; 8.9484E-001; 5.8000E+001; 8.8725E-001; 5.8000E+001; 8.8836E-001; 5.8000E+001; 8.8742E-001; 5.8000E+001; 8.7727E-001; 5.8000E+001; 8.7280E-001; 5.8000E+001; 8.9298E-001;
 5.9000E+001; 8.9492E-001; 5.9000E+001; 8.8730E-001; 5.9000E+001; 8.8842E-001; 5.9000E+001; 8.8797E-001; 5.9000E+001; 8.7766E-001; 5.9000E+001; 8.7290E-001; 5.9000E+001; 8.9298E-001;
 6.0000E+001; 8.9500E-001; 6.0000E+001; 8.8735E-001; 6.0000E+001; 8.8847E-001; 6.0000E+001; 8.8849E-001; 6.0000E+001; 8.7808E-001; 6.0000E+001; 8.7301E-001; 6.0000E+001; 8.9298E-001;
 6.1000E+001; 8.9507E-001; 6.1000E+001; 8.8740E-001; 6.1000E+001; 8.8853E-001; 6.1000E+001; 8.8897E-001; 6.1000E+001; 8.7854E-001; 6.1000E+001; 8.7313E-001; 6.1000E+001; 8.9298E-001;
 6.2000E+001; 8.9516E-001; 6.2000E+001; 8.8745E-001; 6.2000E+001; 8.8858E-001; 6.2000E+001; 8.8942E-001; 6.2000E+001; 8.7902E-001; 6.2000E+001; 8.7326E-001; 6.2000E+001; 8.9298E-001;
 6.3000E+001; 8.9524E-001; 6.3000E+001; 8.8750E-001; 6.3000E+001; 8.8864E-001; 6.3000E+001; 8.8983E-001; 6.3000E+001; 8.7953E-001; 6.3000E+001; 8.7341E-001; 6.3000E+001; 8.9298E-001;
 6.4000E+001; 8.9532E-001; 6.4000E+001; 8.8755E-001; 6.4000E+001; 8.8869E-001; 6.4000E+001; 8.9021E-001; 6.4000E+001; 8.8007E-001; 6.4000E+001; 8.7357E-001; 6.4000E+001; 8.9298E-001;
 6.5000E+001; 8.9541E-001; 6.5000E+001; 8.8761E-001; 6.5000E+001; 8.8874E-001; 6.5000E+001; 8.9054E-001; 6.5000E+001; 8.8064E-001; 6.5000E+001; 8.7374E-001; 6.5000E+001; 8.9298E-001;
 6.6000E+001; 8.9549E-001; 6.6000E+001; 8.8766E-001; 6.6000E+001; 8.8879E-001; 6.6000E+001; 8.9085E-001; 6.6000E+001; 8.8124E-001; 6.6000E+001; 8.7393E-001; 6.6000E+001; 8.9298E-001;
 6.7000E+001; 8.9558E-001; 6.7000E+001; 8.8772E-001; 6.7000E+001; 8.8884E-001; 6.7000E+001; 8.9112E-001; 6.7000E+001; 8.8186E-001; 6.7000E+001; 8.7413E-001; 6.7000E+001; 8.9298E-001;
 6.8000E+001; 8.9567E-001; 6.8000E+001; 8.8777E-001; 6.8000E+001; 8.8889E-001; 6.8000E+001; 8.9137E-001; 6.8000E+001; 8.8252E-001; 6.8000E+001; 8.7435E-001; 6.8000E+001; 8.9298E-001;
 6.9000E+001; 8.9576E-001; 6.9000E+001; 8.8783E-001; 6.9000E+001; 8.8894E-001; 6.9000E+001; 8.9159E-001; 6.9000E+001; 8.8319E-001; 6.9000E+001; 8.7459E-001; 6.9000E+001; 8.9298E-001;
 7.0000E+001; 8.9586E-001; 7.0000E+001; 8.8789E-001; 7.0000E+001; 8.8899E-001; 7.0000E+001; 8.9179E-001; 7.0000E+001; 8.8389E-001; 7.0000E+001; 8.7485E-001; 7.0000E+001; 8.9298E-001;
 7.1000E+001; 8.9595E-001; 7.1000E+001; 8.8795E-001; 7.1000E+001; 8.8904E-001; 7.1000E+001; 8.9197E-001; 7.1000E+001; 8.8461E-001; 7.1000E+001; 8.7513E-001; 7.1000E+001; 8.9298E-001;
 7.2000E+001; 8.9605E-001; 7.2000E+001; 8.8801E-001; 7.2000E+001; 8.8909E-001; 7.2000E+001; 8.9214E-001; 7.2000E+001; 8.8535E-001; 7.2000E+001; 8.7544E-001; 7.2000E+001; 8.9298E-001;
 7.3000E+001; 8.9615E-001; 7.3000E+001; 8.8808E-001; 7.3000E+001; 8.8914E-001; 7.3000E+001; 8.9229E-001; 7.3000E+001; 8.8609E-001; 7.3000E+001; 8.7576E-001; 7.3000E+001; 8.9298E-001;
 7.4000E+001; 8.9625E-001; 7.4000E+001; 8.8814E-001; 7.4000E+001; 8.8919E-001; 7.4000E+001; 8.9243E-001; 7.4000E+001; 8.8685E-001; 7.4000E+001; 8.7611E-001; 7.4000E+001; 8.9298E-001;
 7.5000E+001; 8.9635E-001; 7.5000E+001; 8.8821E-001; 7.5000E+001; 8.8924E-001; 7.5000E+001; 8.9256E-001; 7.5000E+001; 8.8761E-001; 7.5000E+001; 8.7648E-001; 7.5000E+001; 8.9298E-001;
 7.6000E+001; 8.9645E-001; 7.6000E+001; 8.8827E-001; 7.6000E+001; 8.8930E-001; 7.6000E+001; 8.9268E-001; 7.6000E+001; 8.8837E-001; 7.6000E+001; 8.7688E-001; 7.6000E+001; 8.9298E-001;
 7.7000E+001; 8.9656E-001; 7.7000E+001; 8.8834E-001; 7.7000E+001; 8.8935E-001; 7.7000E+001; 8.9279E-001; 7.7000E+001; 8.8913E-001; 7.7000E+001; 8.7730E-001; 7.7000E+001; 8.9298E-001;
 7.8000E+001; 8.9667E-001; 7.8000E+001; 8.8841E-001; 7.8000E+001; 8.8940E-001; 7.8000E+001; 8.9289E-001; 7.8000E+001; 8.8988E-001; 7.8000E+001; 8.7775E-001; 7.8000E+001; 8.9299E-001;
 7.9000E+001; 8.9677E-001; 7.9000E+001; 8.8848E-001; 7.9000E+001; 8.8945E-001; 7.9000E+001; 8.9299E-001; 7.9000E+001; 8.9062E-001; 7.9000E+001; 8.7823E-001; 7.9000E+001; 8.9299E-001;
 8.0000E+001; 8.9688E-001; 8.0000E+001; 8.8855E-001; 8.0000E+001; 8.8951E-001; 8.0000E+001; 8.9309E-001; 8.0000E+001; 8.9135E-001; 8.0000E+001; 8.7874E-001; 8.0000E+001; 8.9299E-001;
 8.1000E+001; 8.9699E-001; 8.1000E+001; 8.8863E-001; 8.1000E+001; 8.8956E-001; 8.1000E+001; 8.9318E-001; 8.1000E+001; 8.9205E-001; 8.1000E+001; 8.7927E-001; 8.1000E+001; 8.9299E-001;
 8.2000E+001; 8.9711E-001; 8.2000E+001; 8.8870E-001; 8.2000E+001; 8.8962E-001; 8.2000E+001; 8.9327E-001; 8.2000E+001; 8.9273E-001; 8.2000E+001; 8.7983E-001; 8.2000E+001; 8.9299E-001;
 8.3000E+001; 8.9722E-001; 8.3000E+001; 8.8878E-001; 8.3000E+001; 8.8967E-001; 8.3000E+001; 8.9336E-001; 8.3000E+001; 8.9338E-001; 8.3000E+001; 8.8041E-001; 8.3000E+001; 8.9299E-001;
 8.4000E+001; 8.9734E-001; 8.4000E+001; 8.8886E-001; 8.4000E+001; 8.8973E-001; 8.4000E+001; 8.9344E-001; 8.4000E+001; 8.9401E-001; 8.4000E+001; 8.8103E-001; 8.4000E+001; 8.9299E-001;
 8.5000E+001; 8.9746E-001; 8.5000E+001; 8.8893E-001; 8.5000E+001; 8.8978E-001; 8.5000E+001; 8.9352E-001; 8.5000E+001; 8.9460E-001; 8.5000E+001; 8.8167E-001; 8.5000E+001; 8.9299E-001;
 8.6000E+001; 8.9757E-001; 8.6000E+001; 8.8901E-001; 8.6000E+001; 8.8984E-001; 8.6000E+001; 8.9360E-001; 8.6000E+001; 8.9516E-001; 8.6000E+001; 8.8234E-001; 8.6000E+001; 8.9299E-001;
 8.7000E+001; 8.9770E-001; 8.7000E+001; 8.8910E-001; 8.7000E+001; 8.8990E-001; 8.7000E+001; 8.9368E-001; 8.7000E+001; 8.9569E-001; 8.7000E+001; 8.8303E-001; 8.7000E+001; 8.9299E-001;
 8.8000E+001; 8.9782E-001; 8.8000E+001; 8.8918E-001; 8.8000E+001; 8.8996E-001; 8.8000E+001; 8.9375E-001; 8.8000E+001; 8.9619E-001; 8.8000E+001; 8.8376E-001; 8.8000E+001; 8.9299E-001;
 8.9000E+001; 8.9794E-001; 8.9000E+001; 8.8926E-001; 8.9000E+001; 8.9002E-001; 8.9000E+001; 8.9383E-001; 8.9000E+001; 8.9666E-001; 8.9000E+001; 8.8450E-001; 8.9000E+001; 8.9299E-001;
 9.0000E+001; 8.9807E-001; 9.0000E+001; 8.8935E-001; 9.0000E+001; 8.9008E-001; 9.0000E+001; 8.9390E-001; 9.0000E+001; 8.9709E-001; 9.0000E+001; 8.8528E-001; 9.0000E+001; 8.9299E-001;
 9.1000E+001; 8.9819E-001; 9.1000E+001; 8.8944E-001; 9.1000E+001; 8.9015E-001; 9.1000E+001; 8.9398E-001; 9.1000E+001; 8.9750E-001; 9.1000E+001; 8.8608E-001; 9.1000E+001; 8.9299E-001;
 9.2000E+001; 8.9832E-001; 9.2000E+001; 8.8953E-001; 9.2000E+001; 8.9021E-001; 9.2000E+001; 8.9405E-001; 9.2000E+001; 8.9787E-001; 9.2000E+001; 8.8690E-001; 9.2000E+001; 8.9299E-001;
 9.3000E+001; 8.9845E-001; 9.3000E+001; 8.8962E-001; 9.3000E+001; 8.9027E-001; 9.3000E+001; 8.9412E-001; 9.3000E+001; 8.9823E-001; 9.3000E+001; 8.8774E-001; 9.3000E+001; 8.9299E-001;
 9.4000E+001; 8.9858E-001; 9.4000E+001; 8.8971E-001; 9.4000E+001; 8.9034E-001; 9.4000E+001; 8.9420E-001; 9.4000E+001; 8.9855E-001; 9.4000E+001; 8.8861E-001; 9.4000E+001; 8.9299E-001;
 9.5000E+001; 8.9872E-001; 9.5000E+001; 8.8980E-001; 9.5000E+001; 8.9041E-001; 9.5000E+001; 8.9427E-001; 9.5000E+001; 8.9886E-001; 9.5000E+001; 8.8949E-001; 9.5000E+001; 8.9299E-001;
 9.6000E+001; 8.9885E-001; 9.6000E+001; 8.8990E-001; 9.6000E+001; 8.9048E-001; 9.6000E+001; 8.9434E-001; 9.6000E+001; 8.9915E-001; 9.6000E+001; 8.9040E-001; 9.6000E+001; 8.9300E-001;
 9.7000E+001; 8.9899E-001; 9.7000E+001; 8.8999E-001; 9.7000E+001; 8.9054E-001; 9.7000E+001; 8.9442E-001; 9.7000E+001; 8.9942E-001; 9.7000E+001; 8.9132E-001; 9.7000E+001; 8.9300E-001;
 9.8000E+001; 8.9912E-001; 9.8000E+001; 8.9009E-001; 9.8000E+001; 8.9062E-001; 9.8000E+001; 8.9449E-001; 9.8000E+001; 8.9967E-001; 9.8000E+001; 8.9226E-001; 9.8000E+001; 8.9300E-001;
 9.9000E+001; 8.9926E-001; 9.9000E+001; 8.9019E-001; 9.9000E+001; 8.9069E-001; 9.9000E+001; 8.9456E-001; 9.9000E+001; 8.9991E-001; 9.9000E+001; 8.9321E-001; 9.9000E+001; 8.9300E-001;
 1.0000E+002; 8.9940E-001; 1.0000E+002; 8.9029E-001; 1.0000E+002; 8.9076E-001; 1.0000E+002; 8.9464E-001; 1.0000E+002; 9.0014E-001; 1.0000E+002; 8.9417E-001; 1.0000E+002; 8.9300E-001;
 1.0100E+002; 8.9955E-001; 1.0100E+002; 8.9040E-001; 1.0100E+002; 8.9083E-001; 1.0100E+002; 8.9471E-001; 1.0100E+002; 9.0036E-001; 1.0100E+002; 8.9514E-001; 1.0100E+002; 8.9300E-001;
 1.0200E+002; 8.9969E-001; 1.0200E+002; 8.9050E-001; 1.0200E+002; 8.9091E-001; 1.0200E+002; 8.9479E-001; 1.0200E+002; 9.0057E-001; 1.0200E+002; 8.9611E-001; 1.0200E+002; 8.9300E-001;
 1.0300E+002; 8.9983E-001; 1.0300E+002; 8.9061E-001; 1.0300E+002; 8.9099E-001; 1.0300E+002; 8.9487E-001; 1.0300E+002; 9.0077E-001; 1.0300E+002; 8.9709E-001; 1.0300E+002; 8.9300E-001;
 1.0400E+002; 8.9998E-001; 1.0400E+002; 8.9071E-001; 1.0400E+002; 8.9107E-001; 1.0400E+002; 8.9494E-001; 1.0400E+002; 9.0096E-001; 1.0400E+002; 8.9808E-001; 1.0400E+002; 8.9300E-001;
 1.0500E+002; 9.0013E-001; 1.0500E+002; 8.9082E-001; 1.0500E+002; 8.9115E-001; 1.0500E+002; 8.9502E-001; 1.0500E+002; 9.0114E-001; 1.0500E+002; 8.9906E-001; 1.0500E+002; 8.9300E-001;
 1.0600E+002; 9.0028E-001; 1.0600E+002; 8.9094E-001; 1.0600E+002; 8.9123E-001; 1.0600E+002; 8.9510E-001; 1.0600E+002; 9.0132E-001; 1.0600E+002; 9.0004E-001; 1.0600E+002; 8.9300E-001;
 1.0700E+002; 9.0043E-001; 1.0700E+002; 8.9105E-001; 1.0700E+002; 8.9131E-001; 1.0700E+002; 8.9518E-001; 1.0700E+002; 9.0150E-001; 1.0700E+002; 9.0102E-001; 1.0700E+002; 8.9300E-001;
