Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.6000E+001; 3.7217E-002; 1.6000E+001; 1.6613E-001; 1.6000E+001; 2.4475E-001; 1.6000E+001; 2.4563E-001; 1.6000E+001; 2.3982E-001; 1.6000E+001; 2.3744E-001; 1.6000E+001; 2.3343E-001;
 1.7000E+001; 3.5722E-002; 1.7000E+001; 1.5432E-001; 1.7000E+001; 2.4362E-001; 1.7000E+001; 2.4650E-001; 1.7000E+001; 2.4050E-001; 1.7000E+001; 2.3767E-001; 1.7000E+001; 2.3315E-001;
 1.8000E+001; 3.4343E-002; 1.8000E+001; 1.4251E-001; 1.8000E+001; 2.4216E-001; 1.8000E+001; 2.4728E-001; 1.8000E+001; 2.4124E-001; 1.8000E+001; 2.3795E-001; 1.8000E+001; 2.3288E-001;
 1.9000E+001; 3.3094E-002; 1.9000E+001; 1.3095E-001; 1.9000E+001; 2.4032E-001; 1.9000E+001; 2.4796E-001; 1.9000E+001; 2.4202E-001; 1.9000E+001; 2.3828E-001; 1.9000E+001; 2.3262E-001;
 2.0000E+001; 3.1976E-002; 2.0000E+001; 1.1988E-001; 2.0000E+001; 2.3811E-001; 2.0000E+001; 2.4853E-001; 2.0000E+001; 2.4282E-001; 2.0000E+001; 2.3867E-001; 2.0000E+001; 2.3236E-001;
 2.1000E+001; 3.0899E-002; 2.1000E+001; 1.0958E-001; 2.1000E+001; 2.3546E-001; 2.1000E+001; 2.4897E-001; 2.1000E+001; 2.4364E-001; 2.1000E+001; 2.3911E-001; 2.1000E+001; 2.3210E-001;
 2.2000E+001; 2.9917E-002; 2.2000E+001; 1.0028E-001; 2.2000E+001; 2.3217E-001; 2.2000E+001; 2.4930E-001; 2.2000E+001; 2.4445E-001; 2.2000E+001; 2.3960E-001; 2.2000E+001; 2.3184E-001;
 2.3000E+001; 2.9009E-002; 2.3000E+001; 9.2030E-002; 2.3000E+001; 2.2827E-001; 2.3000E+001; 2.4951E-001; 2.3000E+001; 2.4526E-001; 2.3000E+001; 2.4012E-001; 2.3000E+001; 2.3157E-001;
 2.4000E+001; 2.8153E-002; 2.4000E+001; 8.4806E-002; 2.4000E+001; 2.2375E-001; 2.4000E+001; 2.4959E-001; 2.4000E+001; 2.4606E-001; 2.4000E+001; 2.4066E-001; 2.4000E+001; 2.3131E-001;
 2.5000E+001; 2.7343E-002; 2.5000E+001; 7.8557E-002; 2.5000E+001; 2.1854E-001; 2.5000E+001; 2.4951E-001; 2.5000E+001; 2.4684E-001; 2.5000E+001; 2.4124E-001; 2.5000E+001; 2.3104E-001;
 2.6000E+001; 2.6584E-002; 2.6000E+001; 7.3192E-002; 2.6000E+001; 2.1260E-001; 2.6000E+001; 2.4928E-001; 2.6000E+001; 2.4760E-001; 2.6000E+001; 2.4184E-001; 2.6000E+001; 2.3076E-001;
 2.7000E+001; 2.5876E-002; 2.7000E+001; 6.8587E-002; 2.7000E+001; 2.0594E-001; 2.7000E+001; 2.4893E-001; 2.7000E+001; 2.4832E-001; 2.7000E+001; 2.4247E-001; 2.7000E+001; 2.3048E-001;
 2.8000E+001; 2.5219E-002; 2.8000E+001; 6.4610E-002; 2.8000E+001; 1.9856E-001; 2.8000E+001; 2.4841E-001; 2.8000E+001; 2.4899E-001; 2.8000E+001; 2.4312E-001; 2.8000E+001; 2.3019E-001;
 2.9000E+001; 2.4567E-002; 2.9000E+001; 6.1190E-002; 2.9000E+001; 1.9051E-001; 2.9000E+001; 2.4770E-001; 2.9000E+001; 2.4962E-001; 2.9000E+001; 2.4379E-001; 2.9000E+001; 2.2989E-001;
 3.0000E+001; 2.3913E-002; 3.0000E+001; 5.8266E-002; 3.0000E+001; 1.8196E-001; 3.0000E+001; 2.4678E-001; 3.0000E+001; 2.5019E-001; 3.0000E+001; 2.4447E-001; 3.0000E+001; 2.2958E-001;
 3.1000E+001; 2.3307E-002; 3.1000E+001; 5.5664E-002; 3.1000E+001; 1.7311E-001; 3.1000E+001; 2.4562E-001; 3.1000E+001; 2.5070E-001; 3.1000E+001; 2.4517E-001; 3.1000E+001; 2.2925E-001;
 3.2000E+001; 2.2736E-002; 3.2000E+001; 5.3313E-002; 3.2000E+001; 1.6408E-001; 3.2000E+001; 2.4423E-001; 3.2000E+001; 2.5113E-001; 3.2000E+001; 2.4587E-001; 3.2000E+001; 2.2891E-001;
 3.3000E+001; 2.2196E-002; 3.3000E+001; 5.1176E-002; 3.3000E+001; 1.5500E-001; 3.3000E+001; 2.4255E-001; 3.3000E+001; 2.5149E-001; 3.3000E+001; 2.4657E-001; 3.3000E+001; 2.2856E-001;
 3.4000E+001; 2.1685E-002; 3.4000E+001; 4.9228E-002; 3.4000E+001; 1.4600E-001; 3.4000E+001; 2.4059E-001; 3.4000E+001; 2.5177E-001; 3.4000E+001; 2.4727E-001; 3.4000E+001; 2.2819E-001;
 3.5000E+001; 2.1204E-002; 3.5000E+001; 4.7451E-002; 3.5000E+001; 1.3720E-001; 3.5000E+001; 2.3835E-001; 3.5000E+001; 2.5198E-001; 3.5000E+001; 2.4797E-001; 3.5000E+001; 2.2781E-001;
 3.6000E+001; 2.0755E-002; 3.6000E+001; 4.5821E-002; 3.6000E+001; 1.2873E-001; 3.6000E+001; 2.3581E-001; 3.6000E+001; 2.5209E-001; 3.6000E+001; 2.4865E-001; 3.6000E+001; 2.2741E-001;
 3.7000E+001; 2.0346E-002; 3.7000E+001; 4.4305E-002; 3.7000E+001; 1.2066E-001; 3.7000E+001; 2.3296E-001; 3.7000E+001; 2.5210E-001; 3.7000E+001; 2.4931E-001; 3.7000E+001; 2.2699E-001;
 3.8000E+001; 1.9927E-002; 3.8000E+001; 4.2914E-002; 3.8000E+001; 1.1308E-001; 3.8000E+001; 2.2978E-001; 3.8000E+001; 2.5201E-001; 3.8000E+001; 2.4994E-001; 3.8000E+001; 2.2655E-001;
 3.9000E+001; 1.9499E-002; 3.9000E+001; 4.1631E-002; 3.9000E+001; 1.0614E-001; 3.9000E+001; 2.2623E-001; 3.9000E+001; 2.5184E-001; 3.9000E+001; 2.5055E-001; 3.9000E+001; 2.2608E-001;
 4.0000E+001; 1.9070E-002; 4.0000E+001; 4.0427E-002; 4.0000E+001; 9.9924E-002; 4.0000E+001; 2.2231E-001; 4.0000E+001; 2.5158E-001; 4.0000E+001; 2.5112E-001; 4.0000E+001; 2.2560E-001;
 4.1000E+001; 1.8662E-002; 4.1000E+001; 3.9310E-002; 4.1000E+001; 9.4365E-002; 4.1000E+001; 2.1802E-001; 4.1000E+001; 2.5121E-001; 4.1000E+001; 2.5165E-001; 4.1000E+001; 2.2509E-001;
 4.2000E+001; 1.8274E-002; 4.2000E+001; 3.8274E-002; 4.2000E+001; 8.9396E-002; 4.2000E+001; 2.1339E-001; 4.2000E+001; 2.5072E-001; 4.2000E+001; 2.5214E-001; 4.2000E+001; 2.2456E-001;
 4.3000E+001; 1.7906E-002; 4.3000E+001; 3.7316E-002; 4.3000E+001; 8.4945E-002; 4.3000E+001; 2.0841E-001; 4.3000E+001; 2.5010E-001; 4.3000E+001; 2.5259E-001; 4.3000E+001; 2.2400E-001;
 4.4000E+001; 1.7552E-002; 4.4000E+001; 3.6410E-002; 4.4000E+001; 8.0987E-002; 4.4000E+001; 2.0307E-001; 4.4000E+001; 2.4936E-001; 4.4000E+001; 2.5299E-001; 4.4000E+001; 2.2342E-001;
 4.5000E+001; 1.7211E-002; 4.5000E+001; 3.5559E-002; 4.5000E+001; 7.7443E-002; 4.5000E+001; 1.9740E-001; 4.5000E+001; 2.4849E-001; 4.5000E+001; 2.5334E-001; 4.5000E+001; 2.2281E-001;
 4.6000E+001; 1.6884E-002; 4.6000E+001; 3.4762E-002; 4.6000E+001; 7.4248E-002; 4.6000E+001; 1.9144E-001; 4.6000E+001; 2.4747E-001; 4.6000E+001; 2.5363E-001; 4.6000E+001; 2.2217E-001;
 4.7000E+001; 1.6570E-002; 4.7000E+001; 3.4011E-002; 4.7000E+001; 7.1347E-002; 4.7000E+001; 1.8520E-001; 4.7000E+001; 2.4630E-001; 4.7000E+001; 2.5387E-001; 4.7000E+001; 2.2150E-001;
 4.8000E+001; 1.6268E-002; 4.8000E+001; 3.3303E-002; 4.8000E+001; 6.8699E-002; 4.8000E+001; 1.7873E-001; 4.8000E+001; 2.4499E-001; 4.8000E+001; 2.5406E-001; 4.8000E+001; 2.2080E-001;
 4.9000E+001; 1.5973E-002; 4.9000E+001; 3.2623E-002; 4.9000E+001; 6.6264E-002; 4.9000E+001; 1.7209E-001; 4.9000E+001; 2.4354E-001; 4.9000E+001; 2.5419E-001; 4.9000E+001; 2.2007E-001;
 5.0000E+001; 1.5675E-002; 5.0000E+001; 3.1939E-002; 5.0000E+001; 6.4069E-002; 5.0000E+001; 1.6537E-001; 5.0000E+001; 2.4195E-001; 5.0000E+001; 2.5426E-001; 5.0000E+001; 2.1931E-001;
 5.1000E+001; 1.5384E-002; 5.1000E+001; 3.1283E-002; 5.1000E+001; 6.2046E-002; 5.1000E+001; 1.5867E-001; 5.1000E+001; 2.4020E-001; 5.1000E+001; 2.5428E-001; 5.1000E+001; 2.1851E-001;
 5.2000E+001; 1.5103E-002; 5.2000E+001; 3.0661E-002; 5.2000E+001; 6.0177E-002; 5.2000E+001; 1.5203E-001; 5.2000E+001; 2.3831E-001; 5.2000E+001; 2.5422E-001; 5.2000E+001; 2.1768E-001;
 5.3000E+001; 1.4832E-002; 5.3000E+001; 3.0072E-002; 5.3000E+001; 5.8448E-002; 5.3000E+001; 1.4550E-001; 5.3000E+001; 2.3626E-001; 5.3000E+001; 2.5412E-001; 5.3000E+001; 2.1682E-001;
 5.4000E+001; 1.4570E-002; 5.4000E+001; 2.9516E-002; 5.4000E+001; 5.6848E-002; 5.4000E+001; 1.3913E-001; 5.4000E+001; 2.3405E-001; 5.4000E+001; 2.5398E-001; 5.4000E+001; 2.1592E-001;
 5.5000E+001; 1.4317E-002; 5.5000E+001; 2.8986E-002; 5.5000E+001; 5.5352E-002; 5.5000E+001; 1.3299E-001; 5.5000E+001; 2.3167E-001; 5.5000E+001; 2.5378E-001; 5.5000E+001; 2.1498E-001;
 5.6000E+001; 1.4071E-002; 5.6000E+001; 2.8480E-002; 5.6000E+001; 5.3954E-002; 5.6000E+001; 1.2712E-001; 5.6000E+001; 2.2913E-001; 5.6000E+001; 2.5351E-001; 5.6000E+001; 2.1400E-001;
 5.7000E+001; 1.3831E-002; 5.7000E+001; 2.7997E-002; 5.7000E+001; 5.2642E-002; 5.7000E+001; 1.2154E-001; 5.7000E+001; 2.2641E-001; 5.7000E+001; 2.5318E-001; 5.7000E+001; 2.1298E-001;
 5.8000E+001; 1.3598E-002; 5.8000E+001; 2.7534E-002; 5.8000E+001; 5.1408E-002; 5.8000E+001; 1.1629E-001; 5.8000E+001; 2.2352E-001; 5.8000E+001; 2.5279E-001; 5.8000E+001; 2.1193E-001;
 5.9000E+001; 1.3371E-002; 5.9000E+001; 2.7091E-002; 5.9000E+001; 5.0245E-002; 5.9000E+001; 1.1136E-001; 5.9000E+001; 2.2045E-001; 5.9000E+001; 2.5233E-001; 5.9000E+001; 2.1083E-001;
 6.0000E+001; 1.3150E-002; 6.0000E+001; 2.6665E-002; 6.0000E+001; 4.9146E-002; 6.0000E+001; 1.0677E-001; 6.0000E+001; 2.1718E-001; 6.0000E+001; 2.5180E-001; 6.0000E+001; 2.0970E-001;
 6.1000E+001; 1.2931E-002; 6.1000E+001; 2.6249E-002; 6.1000E+001; 4.8104E-002; 6.1000E+001; 1.0252E-001; 6.1000E+001; 2.1371E-001; 6.1000E+001; 2.5119E-001; 6.1000E+001; 2.0852E-001;
 6.2000E+001; 1.2713E-002; 6.2000E+001; 2.5835E-002; 6.2000E+001; 4.7107E-002; 6.2000E+001; 9.8638E-002; 6.2000E+001; 2.1003E-001; 6.2000E+001; 2.5050E-001; 6.2000E+001; 2.0729E-001;
 6.3000E+001; 1.2500E-002; 6.3000E+001; 2.5437E-002; 6.3000E+001; 4.6163E-002; 6.3000E+001; 9.5058E-002; 6.3000E+001; 2.0615E-001; 6.3000E+001; 2.4975E-001; 6.3000E+001; 2.0603E-001;
 6.4000E+001; 1.2292E-002; 6.4000E+001; 2.5055E-002; 6.4000E+001; 4.5270E-002; 6.4000E+001; 9.1755E-002; 6.4000E+001; 2.0209E-001; 6.4000E+001; 2.4892E-001; 6.4000E+001; 2.0472E-001;
 6.5000E+001; 1.2089E-002; 6.5000E+001; 2.4689E-002; 6.5000E+001; 4.4426E-002; 6.5000E+001; 8.8704E-002; 6.5000E+001; 1.9783E-001; 6.5000E+001; 2.4803E-001; 6.5000E+001; 2.0336E-001;
 6.6000E+001; 1.1891E-002; 6.6000E+001; 2.4337E-002; 6.6000E+001; 4.3626E-002; 6.6000E+001; 8.5880E-002; 6.6000E+001; 1.9341E-001; 6.6000E+001; 2.4706E-001; 6.6000E+001; 2.0197E-001;
 6.7000E+001; 1.1697E-002; 6.7000E+001; 2.4000E-002; 6.7000E+001; 4.2868E-002; 6.7000E+001; 8.3261E-002; 6.7000E+001; 1.8883E-001; 6.7000E+001; 2.4603E-001; 6.7000E+001; 2.0052E-001;
 6.8000E+001; 1.1507E-002; 6.8000E+001; 2.3676E-002; 6.8000E+001; 4.2148E-002; 6.8000E+001; 8.0825E-002; 6.8000E+001; 1.8409E-001; 6.8000E+001; 2.4492E-001; 6.8000E+001; 1.9904E-001;
 6.9000E+001; 1.1321E-002; 6.9000E+001; 2.3364E-002; 6.9000E+001; 4.1462E-002; 6.9000E+001; 7.8559E-002; 6.9000E+001; 1.7921E-001; 6.9000E+001; 2.4373E-001; 6.9000E+001; 1.9750E-001;
 7.0000E+001; 1.1138E-002; 7.0000E+001; 2.3063E-002; 7.0000E+001; 4.0810E-002; 7.0000E+001; 7.6444E-002; 7.0000E+001; 1.7425E-001; 7.0000E+001; 2.4247E-001; 7.0000E+001; 1.9593E-001;
 7.1000E+001; 1.0959E-002; 7.1000E+001; 2.2772E-002; 7.1000E+001; 4.0187E-002; 7.1000E+001; 7.4465E-002; 7.1000E+001; 1.6923E-001; 7.1000E+001; 2.4112E-001; 7.1000E+001; 1.9430E-001;
 7.2000E+001; 1.0782E-002; 7.2000E+001; 2.2491E-002; 7.2000E+001; 3.9593E-002; 7.2000E+001; 7.2613E-002; 7.2000E+001; 1.6417E-001; 7.2000E+001; 2.3970E-001; 7.2000E+001; 1.9264E-001;
 7.3000E+001; 1.0608E-002; 7.3000E+001; 2.2218E-002; 7.3000E+001; 3.9022E-002; 7.3000E+001; 7.0880E-002; 7.3000E+001; 1.5911E-001; 7.3000E+001; 2.3820E-001; 7.3000E+001; 1.9093E-001;
 7.4000E+001; 1.0434E-002; 7.4000E+001; 2.1944E-002; 7.4000E+001; 3.8460E-002; 7.4000E+001; 6.9278E-002; 7.4000E+001; 1.5411E-001; 7.4000E+001; 2.3663E-001; 7.4000E+001; 1.8918E-001;
 7.5000E+001; 1.0262E-002; 7.5000E+001; 2.1677E-002; 7.5000E+001; 3.7921E-002; 7.5000E+001; 6.7778E-002; 7.5000E+001; 1.4923E-001; 7.5000E+001; 2.3497E-001; 7.5000E+001; 1.8739E-001;
 7.6000E+001; 1.0093E-002; 7.6000E+001; 2.1420E-002; 7.6000E+001; 3.7407E-002; 7.6000E+001; 6.6370E-002; 7.6000E+001; 1.4445E-001; 7.6000E+001; 2.3321E-001; 7.6000E+001; 1.8556E-001;
 7.7000E+001; 9.9271E-003; 7.7000E+001; 2.1171E-002; 7.7000E+001; 3.6917E-002; 7.7000E+001; 6.5046E-002; 7.7000E+001; 1.3981E-001; 7.7000E+001; 2.3136E-001; 7.7000E+001; 1.8370E-001;
 7.8000E+001; 9.7632E-003; 7.8000E+001; 2.0931E-002; 7.8000E+001; 3.6450E-002; 7.8000E+001; 6.3798E-002; 7.8000E+001; 1.3532E-001; 7.8000E+001; 2.2942E-001; 7.8000E+001; 1.8179E-001;
 7.9000E+001; 9.6012E-003; 7.9000E+001; 2.0697E-002; 7.9000E+001; 3.6002E-002; 7.9000E+001; 6.2618E-002; 7.9000E+001; 1.3098E-001; 7.9000E+001; 2.2741E-001; 7.9000E+001; 1.7986E-001;
 8.0000E+001; 9.4412E-003; 8.0000E+001; 2.0469E-002; 8.0000E+001; 3.5573E-002; 8.0000E+001; 6.1505E-002; 8.0000E+001; 1.2686E-001; 8.0000E+001; 2.2521E-001; 8.0000E+001; 1.7789E-001;
 8.1000E+001; 9.2832E-003; 8.1000E+001; 2.0249E-002; 8.1000E+001; 3.5165E-002; 8.1000E+001; 6.0456E-002; 8.1000E+001; 1.2295E-001; 8.1000E+001; 2.2285E-001; 8.1000E+001; 1.7589E-001;
 8.2000E+001; 9.1266E-003; 8.2000E+001; 2.0036E-002; 8.2000E+001; 3.4775E-002; 8.2000E+001; 5.9467E-002; 8.2000E+001; 1.1924E-001; 8.2000E+001; 2.2036E-001; 8.2000E+001; 1.7387E-001;
 8.3000E+001; 8.9723E-003; 8.3000E+001; 1.9828E-002; 8.3000E+001; 3.4401E-002; 8.3000E+001; 5.8530E-002; 8.3000E+001; 1.1574E-001; 8.3000E+001; 2.1772E-001; 8.3000E+001; 1.7182E-001;
 8.4000E+001; 8.8191E-003; 8.4000E+001; 1.9624E-002; 8.4000E+001; 3.4041E-002; 8.4000E+001; 5.7642E-002; 8.4000E+001; 1.1242E-001; 8.4000E+001; 2.1493E-001; 8.4000E+001; 1.6975E-001;
 8.5000E+001; 8.6672E-003; 8.5000E+001; 1.9424E-002; 8.5000E+001; 3.3696E-002; 8.5000E+001; 5.6801E-002; 8.5000E+001; 1.0932E-001; 8.5000E+001; 2.1199E-001; 8.5000E+001; 1.6767E-001;
 8.6000E+001; 8.5167E-003; 8.6000E+001; 1.9229E-002; 8.6000E+001; 3.3363E-002; 8.6000E+001; 5.6005E-002; 8.6000E+001; 1.0641E-001; 8.6000E+001; 2.0890E-001; 8.6000E+001; 1.6557E-001;
 8.7000E+001; 8.3681E-003; 8.7000E+001; 1.9032E-002; 8.7000E+001; 3.3034E-002; 8.7000E+001; 5.5244E-002; 8.7000E+001; 1.0371E-001; 8.7000E+001; 2.0562E-001; 8.7000E+001; 1.6347E-001;
 8.8000E+001; 8.2183E-003; 8.8000E+001; 1.8838E-002; 8.8000E+001; 3.2714E-002; 8.8000E+001; 5.4519E-002; 8.8000E+001; 1.0118E-001; 8.8000E+001; 2.0219E-001; 8.8000E+001; 1.6136E-001;
 8.9000E+001; 8.0709E-003; 8.9000E+001; 1.8646E-002; 8.9000E+001; 3.2405E-002; 8.9000E+001; 5.3829E-002; 8.9000E+001; 9.8815E-002; 8.9000E+001; 1.9871E-001; 8.9000E+001; 1.5924E-001;
 9.0000E+001; 7.9249E-003; 9.0000E+001; 1.8457E-002; 9.0000E+001; 3.2106E-002; 9.0000E+001; 5.3173E-002; 9.0000E+001; 9.6598E-002; 9.0000E+001; 1.9513E-001; 9.0000E+001; 1.5713E-001;
 9.1000E+001; 7.7801E-003; 9.1000E+001; 1.8272E-002; 9.1000E+001; 3.1816E-002; 9.1000E+001; 5.2550E-002; 9.1000E+001; 9.4521E-002; 9.1000E+001; 1.9144E-001; 9.1000E+001; 1.5503E-001;
 9.2000E+001; 7.6366E-003; 9.2000E+001; 1.8089E-002; 9.2000E+001; 3.1536E-002; 9.2000E+001; 5.1956E-002; 9.2000E+001; 9.2573E-002; 9.2000E+001; 1.8768E-001; 9.2000E+001; 1.5294E-001;
 9.3000E+001; 7.4943E-003; 9.3000E+001; 1.7908E-002; 9.3000E+001; 3.1263E-002; 9.3000E+001; 5.1390E-002; 9.3000E+001; 9.0747E-002; 9.3000E+001; 1.8388E-001; 9.3000E+001; 1.5086E-001;
 9.4000E+001; 7.3533E-003; 9.4000E+001; 1.7729E-002; 9.4000E+001; 3.0997E-002; 9.4000E+001; 5.0849E-002; 9.4000E+001; 8.9034E-002; 9.4000E+001; 1.8004E-001; 9.4000E+001; 1.4881E-001;
 9.5000E+001; 7.2134E-003; 9.5000E+001; 1.7552E-002; 9.5000E+001; 3.0738E-002; 9.5000E+001; 5.0332E-002; 9.5000E+001; 8.7424E-002; 9.5000E+001; 1.7618E-001; 9.5000E+001; 1.4678E-001;
 9.6000E+001; 7.0748E-003; 9.6000E+001; 1.7377E-002; 9.6000E+001; 3.0485E-002; 9.6000E+001; 4.9836E-002; 9.6000E+001; 8.5912E-002; 9.6000E+001; 1.7233E-001; 9.6000E+001; 1.4478E-001;
 9.7000E+001; 6.9378E-003; 9.7000E+001; 1.7203E-002; 9.7000E+001; 3.0236E-002; 9.7000E+001; 4.9358E-002; 9.7000E+001; 8.4489E-002; 9.7000E+001; 1.6851E-001; 9.7000E+001; 1.4281E-001;
 9.8000E+001; 6.8016E-003; 9.8000E+001; 1.7030E-002; 9.8000E+001; 2.9992E-002; 9.8000E+001; 4.8900E-002; 9.8000E+001; 8.3148E-002; 9.8000E+001; 1.6473E-001; 9.8000E+001; 1.4087E-001;
 9.9000E+001; 6.6671E-003; 9.9000E+001; 1.6858E-002; 9.9000E+001; 2.9751E-002; 9.9000E+001; 4.8457E-002; 9.9000E+001; 8.1883E-002; 9.9000E+001; 1.6102E-001; 9.9000E+001; 1.3898E-001;
 1.0000E+002; 6.5333E-003; 1.0000E+002; 1.6685E-002; 1.0000E+002; 2.9510E-002; 1.0000E+002; 4.8021E-002; 1.0000E+002; 8.0702E-002; 1.0000E+002; 1.5739E-001; 1.0000E+002; 1.3714E-001;
 1.0100E+002; 6.4010E-003; 1.0100E+002; 1.6512E-002; 1.0100E+002; 2.9270E-002; 1.0100E+002; 4.7593E-002; 1.0100E+002; 7.9581E-002; 1.0100E+002; 1.5386E-001; 1.0100E+002; 1.3534E-001;
 1.0200E+002; 6.2701E-003; 1.0200E+002; 1.6339E-002; 1.0200E+002; 2.9031E-002; 1.0200E+002; 4.7176E-002; 1.0200E+002; 7.8513E-002; 1.0200E+002; 1.5045E-001; 1.0200E+002; 1.3360E-001;
 1.0300E+002; 6.1403E-003; 1.0300E+002; 1.6167E-002; 1.0300E+002; 2.8796E-002; 1.0300E+002; 4.6770E-002; 1.0300E+002; 7.7495E-002; 1.0300E+002; 1.4715E-001; 1.0300E+002; 1.3191E-001;
 1.0400E+002; 6.0127E-003; 1.0400E+002; 1.5997E-002; 1.0400E+002; 2.8561E-002; 1.0400E+002; 4.6372E-002; 1.0400E+002; 7.6522E-002; 1.0400E+002; 1.4397E-001; 1.0400E+002; 1.3028E-001;
 1.0500E+002; 5.8863E-003; 1.0500E+002; 1.5827E-002; 1.0500E+002; 2.8329E-002; 1.0500E+002; 4.5983E-002; 1.0500E+002; 7.5591E-002; 1.0500E+002; 1.4092E-001; 1.0500E+002; 1.2870E-001;
 1.0600E+002; 5.7608E-003; 1.0600E+002; 1.5658E-002; 1.0600E+002; 2.8099E-002; 1.0600E+002; 4.5602E-002; 1.0600E+002; 7.4697E-002; 1.0600E+002; 1.3799E-001; 1.0600E+002; 1.2718E-001;
 1.0700E+002; 5.6369E-003; 1.0700E+002; 1.5489E-002; 1.0700E+002; 2.7870E-002; 1.0700E+002; 4.5227E-002; 1.0700E+002; 7.3838E-002; 1.0700E+002; 1.3519E-001; 1.0700E+002; 1.2572E-001;
