Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.2000E+001; 8.9351E-001; 1.2000E+001; 8.6332E-001; 1.2000E+001; 8.4235E-001; 1.2000E+001; 8.2667E-001; 1.2000E+001; 8.1573E-001; 1.2000E+001; 8.0923E-001; 1.2000E+001; 8.9345E-001;
 1.3000E+001; 8.9352E-001; 1.3000E+001; 8.6345E-001; 1.3000E+001; 8.4237E-001; 1.3000E+001; 8.2667E-001; 1.3000E+001; 8.1573E-001; 1.3000E+001; 8.0923E-001; 1.3000E+001; 8.9345E-001;
 1.4000E+001; 8.9353E-001; 1.4000E+001; 8.6361E-001; 1.4000E+001; 8.4239E-001; 1.4000E+001; 8.2668E-001; 1.4000E+001; 8.1573E-001; 1.4000E+001; 8.0924E-001; 1.4000E+001; 8.9345E-001;
 1.5000E+001; 8.9354E-001; 1.5000E+001; 8.6383E-001; 1.5000E+001; 8.4242E-001; 1.5000E+001; 8.2669E-001; 1.5000E+001; 8.1573E-001; 1.5000E+001; 8.0924E-001; 1.5000E+001; 8.9345E-001;
 1.6000E+001; 8.9355E-001; 1.6000E+001; 8.6412E-001; 1.6000E+001; 8.4245E-001; 1.6000E+001; 8.2669E-001; 1.6000E+001; 8.1573E-001; 1.6000E+001; 8.0924E-001; 1.6000E+001; 8.9345E-001;
 1.7000E+001; 8.9357E-001; 1.7000E+001; 8.6449E-001; 1.7000E+001; 8.4249E-001; 1.7000E+001; 8.2670E-001; 1.7000E+001; 8.1574E-001; 1.7000E+001; 8.0924E-001; 1.7000E+001; 8.9345E-001;
 1.8000E+001; 8.9358E-001; 1.8000E+001; 8.6497E-001; 1.8000E+001; 8.4255E-001; 1.8000E+001; 8.2671E-001; 1.8000E+001; 8.1574E-001; 1.8000E+001; 8.0924E-001; 1.8000E+001; 8.9345E-001;
 1.9000E+001; 8.9360E-001; 1.9000E+001; 8.6557E-001; 1.9000E+001; 8.4261E-001; 1.9000E+001; 8.2672E-001; 1.9000E+001; 8.1574E-001; 1.9000E+001; 8.0924E-001; 1.9000E+001; 8.9345E-001;
 2.0000E+001; 8.9361E-001; 2.0000E+001; 8.6632E-001; 2.0000E+001; 8.4269E-001; 2.0000E+001; 8.2674E-001; 2.0000E+001; 8.1575E-001; 2.0000E+001; 8.0924E-001; 2.0000E+001; 8.9345E-001;
 2.1000E+001; 8.9363E-001; 2.1000E+001; 8.6725E-001; 2.1000E+001; 8.4278E-001; 2.1000E+001; 8.2676E-001; 2.1000E+001; 8.1575E-001; 2.1000E+001; 8.0925E-001; 2.1000E+001; 8.9345E-001;
 2.2000E+001; 8.9365E-001; 2.2000E+001; 8.6838E-001; 2.2000E+001; 8.4289E-001; 2.2000E+001; 8.2678E-001; 2.2000E+001; 8.1576E-001; 2.2000E+001; 8.0925E-001; 2.2000E+001; 8.9345E-001;
 2.3000E+001; 8.9367E-001; 2.3000E+001; 8.6974E-001; 2.3000E+001; 8.4302E-001; 2.3000E+001; 8.2680E-001; 2.3000E+001; 8.1577E-001; 2.3000E+001; 8.0925E-001; 2.3000E+001; 8.9345E-001;
 2.4000E+001; 8.9369E-001; 2.4000E+001; 8.7136E-001; 2.4000E+001; 8.4317E-001; 2.4000E+001; 8.2683E-001; 2.4000E+001; 8.1577E-001; 2.4000E+001; 8.0925E-001; 2.4000E+001; 8.9345E-001;
 2.5000E+001; 8.9371E-001; 2.5000E+001; 8.7322E-001; 2.5000E+001; 8.4334E-001; 2.5000E+001; 8.2687E-001; 2.5000E+001; 8.1578E-001; 2.5000E+001; 8.0926E-001; 2.5000E+001; 8.9345E-001;
 2.6000E+001; 8.9373E-001; 2.6000E+001; 8.7531E-001; 2.6000E+001; 8.4355E-001; 2.6000E+001; 8.2691E-001; 2.6000E+001; 8.1579E-001; 2.6000E+001; 8.0926E-001; 2.6000E+001; 8.9345E-001;
 2.7000E+001; 8.9376E-001; 2.7000E+001; 8.7758E-001; 2.7000E+001; 8.4378E-001; 2.7000E+001; 8.2696E-001; 2.7000E+001; 8.1581E-001; 2.7000E+001; 8.0927E-001; 2.7000E+001; 8.9345E-001;
 2.8000E+001; 8.9378E-001; 2.8000E+001; 8.7998E-001; 2.8000E+001; 8.4406E-001; 2.8000E+001; 8.2702E-001; 2.8000E+001; 8.1582E-001; 2.8000E+001; 8.0927E-001; 2.8000E+001; 8.9345E-001;
 2.9000E+001; 8.9381E-001; 2.9000E+001; 8.8242E-001; 2.9000E+001; 8.4437E-001; 2.9000E+001; 8.2708E-001; 2.9000E+001; 8.1584E-001; 2.9000E+001; 8.0928E-001; 2.9000E+001; 8.9345E-001;
 3.0000E+001; 8.9384E-001; 3.0000E+001; 8.8484E-001; 3.0000E+001; 8.4472E-001; 3.0000E+001; 8.2715E-001; 3.0000E+001; 8.1586E-001; 3.0000E+001; 8.0928E-001; 3.0000E+001; 8.9345E-001;
 3.1000E+001; 8.9387E-001; 3.1000E+001; 8.8717E-001; 3.1000E+001; 8.4513E-001; 3.1000E+001; 8.2724E-001; 3.1000E+001; 8.1588E-001; 3.1000E+001; 8.0929E-001; 3.1000E+001; 8.9345E-001;
 3.2000E+001; 8.9390E-001; 3.2000E+001; 8.8934E-001; 3.2000E+001; 8.4560E-001; 3.2000E+001; 8.2734E-001; 3.2000E+001; 8.1590E-001; 3.2000E+001; 8.0930E-001; 3.2000E+001; 8.9345E-001;
 3.3000E+001; 8.9394E-001; 3.3000E+001; 8.9132E-001; 3.3000E+001; 8.4615E-001; 3.3000E+001; 8.2745E-001; 3.3000E+001; 8.1593E-001; 3.3000E+001; 8.0931E-001; 3.3000E+001; 8.9345E-001;
 3.4000E+001; 8.9397E-001; 3.4000E+001; 8.9305E-001; 3.4000E+001; 8.4677E-001; 3.4000E+001; 8.2757E-001; 3.4000E+001; 8.1596E-001; 3.4000E+001; 8.0932E-001; 3.4000E+001; 8.9345E-001;
 3.5000E+001; 8.9401E-001; 3.5000E+001; 8.9452E-001; 3.5000E+001; 8.4749E-001; 3.5000E+001; 8.2771E-001; 3.5000E+001; 8.1600E-001; 3.5000E+001; 8.0933E-001; 3.5000E+001; 8.9345E-001;
 3.6000E+001; 8.9405E-001; 3.6000E+001; 8.9574E-001; 3.6000E+001; 8.4832E-001; 3.6000E+001; 8.2787E-001; 3.6000E+001; 8.1603E-001; 3.6000E+001; 8.0934E-001; 3.6000E+001; 8.9345E-001;
 3.7000E+001; 8.9409E-001; 3.7000E+001; 8.9672E-001; 3.7000E+001; 8.4928E-001; 3.7000E+001; 8.2805E-001; 3.7000E+001; 8.1608E-001; 3.7000E+001; 8.0935E-001; 3.7000E+001; 8.9345E-001;
 3.8000E+001; 8.9413E-001; 3.8000E+001; 8.9751E-001; 3.8000E+001; 8.5039E-001; 3.8000E+001; 8.2825E-001; 3.8000E+001; 8.1613E-001; 3.8000E+001; 8.0937E-001; 3.8000E+001; 8.9345E-001;
 3.9000E+001; 8.9417E-001; 3.9000E+001; 8.9814E-001; 3.9000E+001; 8.5167E-001; 3.9000E+001; 8.2847E-001; 3.9000E+001; 8.1619E-001; 3.9000E+001; 8.0938E-001; 3.9000E+001; 8.9345E-001;
 4.0000E+001; 8.9422E-001; 4.0000E+001; 8.9864E-001; 4.0000E+001; 8.5313E-001; 4.0000E+001; 8.2872E-001; 4.0000E+001; 8.1625E-001; 4.0000E+001; 8.0940E-001; 4.0000E+001; 8.9345E-001;
 4.1000E+001; 8.9426E-001; 4.1000E+001; 8.9906E-001; 4.1000E+001; 8.5479E-001; 4.1000E+001; 8.2900E-001; 4.1000E+001; 8.1632E-001; 4.1000E+001; 8.0942E-001; 4.1000E+001; 8.9345E-001;
 4.2000E+001; 8.9431E-001; 4.2000E+001; 8.9941E-001; 4.2000E+001; 8.5667E-001; 4.2000E+001; 8.2930E-001; 4.2000E+001; 8.1639E-001; 4.2000E+001; 8.0945E-001; 4.2000E+001; 8.9345E-001;
 4.3000E+001; 8.9436E-001; 4.3000E+001; 8.9970E-001; 4.3000E+001; 8.5877E-001; 4.3000E+001; 8.2964E-001; 4.3000E+001; 8.1648E-001; 4.3000E+001; 8.0947E-001; 4.3000E+001; 8.9346E-001;
 4.4000E+001; 8.9441E-001; 4.4000E+001; 8.9996E-001; 4.4000E+001; 8.6108E-001; 4.4000E+001; 8.3002E-001; 4.4000E+001; 8.1657E-001; 4.4000E+001; 8.0950E-001; 4.4000E+001; 8.9346E-001;
 4.5000E+001; 8.9446E-001; 4.5000E+001; 9.0018E-001; 4.5000E+001; 8.6361E-001; 4.5000E+001; 8.3043E-001; 4.5000E+001; 8.1668E-001; 4.5000E+001; 8.0953E-001; 4.5000E+001; 8.9346E-001;
 4.6000E+001; 8.9452E-001; 4.6000E+001; 9.0038E-001; 4.6000E+001; 8.6635E-001; 4.6000E+001; 8.3089E-001; 4.6000E+001; 8.1679E-001; 4.6000E+001; 8.0956E-001; 4.6000E+001; 8.9346E-001;
 4.7000E+001; 8.9457E-001; 4.7000E+001; 9.0056E-001; 4.7000E+001; 8.6925E-001; 4.7000E+001; 8.3139E-001; 4.7000E+001; 8.1692E-001; 4.7000E+001; 8.0960E-001; 4.7000E+001; 8.9346E-001;
 4.8000E+001; 8.9463E-001; 4.8000E+001; 9.0073E-001; 4.8000E+001; 8.7230E-001; 4.8000E+001; 8.3194E-001; 4.8000E+001; 8.1706E-001; 4.8000E+001; 8.0964E-001; 4.8000E+001; 8.9346E-001;
 4.9000E+001; 8.9469E-001; 4.9000E+001; 9.0088E-001; 4.9000E+001; 8.7545E-001; 4.9000E+001; 8.3255E-001; 4.9000E+001; 8.1721E-001; 4.9000E+001; 8.0968E-001; 4.9000E+001; 8.9346E-001;
 5.0000E+001; 8.9475E-001; 5.0000E+001; 9.0102E-001; 5.0000E+001; 8.7866E-001; 5.0000E+001; 8.3322E-001; 5.0000E+001; 8.1737E-001; 5.0000E+001; 8.0973E-001; 5.0000E+001; 8.9346E-001;
 5.1000E+001; 8.9481E-001; 5.1000E+001; 9.0116E-001; 5.1000E+001; 8.8188E-001; 5.1000E+001; 8.3396E-001; 5.1000E+001; 8.1755E-001; 5.1000E+001; 8.0979E-001; 5.1000E+001; 8.9346E-001;
 5.2000E+001; 8.9487E-001; 5.2000E+001; 9.0129E-001; 5.2000E+001; 8.8507E-001; 5.2000E+001; 8.3477E-001; 5.2000E+001; 8.1775E-001; 5.2000E+001; 8.0984E-001; 5.2000E+001; 8.9346E-001;
 5.3000E+001; 8.9494E-001; 5.3000E+001; 9.0141E-001; 5.3000E+001; 8.8817E-001; 5.3000E+001; 8.3567E-001; 5.3000E+001; 8.1796E-001; 5.3000E+001; 8.0991E-001; 5.3000E+001; 8.9346E-001;
 5.4000E+001; 8.9500E-001; 5.4000E+001; 9.0154E-001; 5.4000E+001; 8.9114E-001; 5.4000E+001; 8.3665E-001; 5.4000E+001; 8.1820E-001; 5.4000E+001; 8.0998E-001; 5.4000E+001; 8.9346E-001;
 5.5000E+001; 8.9507E-001; 5.5000E+001; 9.0165E-001; 5.5000E+001; 8.9394E-001; 5.5000E+001; 8.3774E-001; 5.5000E+001; 8.1845E-001; 5.5000E+001; 8.1005E-001; 5.5000E+001; 8.9346E-001;
 5.6000E+001; 8.9514E-001; 5.6000E+001; 9.0177E-001; 5.6000E+001; 8.9654E-001; 5.6000E+001; 8.3892E-001; 5.6000E+001; 8.1872E-001; 5.6000E+001; 8.1013E-001; 5.6000E+001; 8.9346E-001;
 5.7000E+001; 8.9521E-001; 5.7000E+001; 9.0188E-001; 5.7000E+001; 8.9893E-001; 5.7000E+001; 8.4022E-001; 5.7000E+001; 8.1902E-001; 5.7000E+001; 8.1022E-001; 5.7000E+001; 8.9346E-001;
 5.8000E+001; 8.9529E-001; 5.8000E+001; 9.0199E-001; 5.8000E+001; 9.0108E-001; 5.8000E+001; 8.4164E-001; 5.8000E+001; 8.1935E-001; 5.8000E+001; 8.1032E-001; 5.8000E+001; 8.9346E-001;
 5.9000E+001; 8.9536E-001; 5.9000E+001; 9.0209E-001; 5.9000E+001; 9.0299E-001; 5.9000E+001; 8.4318E-001; 5.9000E+001; 8.1969E-001; 5.9000E+001; 8.1042E-001; 5.9000E+001; 8.9346E-001;
 6.0000E+001; 8.9544E-001; 6.0000E+001; 9.0220E-001; 6.0000E+001; 9.0468E-001; 6.0000E+001; 8.4485E-001; 6.0000E+001; 8.2007E-001; 6.0000E+001; 8.1053E-001; 6.0000E+001; 8.9346E-001;
 6.1000E+001; 8.9552E-001; 6.1000E+001; 9.0230E-001; 6.1000E+001; 9.0615E-001; 6.1000E+001; 8.4666E-001; 6.1000E+001; 8.2048E-001; 6.1000E+001; 8.1065E-001; 6.1000E+001; 8.9346E-001;
 6.2000E+001; 8.9559E-001; 6.2000E+001; 9.0241E-001; 6.2000E+001; 9.0742E-001; 6.2000E+001; 8.4860E-001; 6.2000E+001; 8.2092E-001; 6.2000E+001; 8.1078E-001; 6.2000E+001; 8.9346E-001;
 6.3000E+001; 8.9568E-001; 6.3000E+001; 9.0251E-001; 6.3000E+001; 9.0852E-001; 6.3000E+001; 8.5068E-001; 6.3000E+001; 8.2140E-001; 6.3000E+001; 8.1092E-001; 6.3000E+001; 8.9346E-001;
 6.4000E+001; 8.9576E-001; 6.4000E+001; 9.0261E-001; 6.4000E+001; 9.0947E-001; 6.4000E+001; 8.5290E-001; 6.4000E+001; 8.2191E-001; 6.4000E+001; 8.1108E-001; 6.4000E+001; 8.9346E-001;
 6.5000E+001; 8.9584E-001; 6.5000E+001; 9.0271E-001; 6.5000E+001; 9.1029E-001; 6.5000E+001; 8.5525E-001; 6.5000E+001; 8.2246E-001; 6.5000E+001; 8.1124E-001; 6.5000E+001; 8.9346E-001;
 6.6000E+001; 8.9593E-001; 6.6000E+001; 9.0281E-001; 6.6000E+001; 9.1100E-001; 6.6000E+001; 8.5774E-001; 6.6000E+001; 8.2305E-001; 6.6000E+001; 8.1141E-001; 6.6000E+001; 8.9346E-001;
 6.7000E+001; 8.9602E-001; 6.7000E+001; 9.0291E-001; 6.7000E+001; 9.1162E-001; 6.7000E+001; 8.6034E-001; 6.7000E+001; 8.2369E-001; 6.7000E+001; 8.1160E-001; 6.7000E+001; 8.9346E-001;
 6.8000E+001; 8.9611E-001; 6.8000E+001; 9.0301E-001; 6.8000E+001; 9.1217E-001; 6.8000E+001; 8.6306E-001; 6.8000E+001; 8.2437E-001; 6.8000E+001; 8.1180E-001; 6.8000E+001; 8.9346E-001;
 6.9000E+001; 8.9620E-001; 6.9000E+001; 9.0311E-001; 6.9000E+001; 9.1266E-001; 6.9000E+001; 8.6588E-001; 6.9000E+001; 8.2511E-001; 6.9000E+001; 8.1201E-001; 6.9000E+001; 8.9346E-001;
 7.0000E+001; 8.9629E-001; 7.0000E+001; 9.0322E-001; 7.0000E+001; 9.1309E-001; 7.0000E+001; 8.6879E-001; 7.0000E+001; 8.2589E-001; 7.0000E+001; 8.1224E-001; 7.0000E+001; 8.9346E-001;
 7.1000E+001; 8.9638E-001; 7.1000E+001; 9.0332E-001; 7.1000E+001; 9.1348E-001; 7.1000E+001; 8.7178E-001; 7.1000E+001; 8.2674E-001; 7.1000E+001; 8.1249E-001; 7.1000E+001; 8.9346E-001;
 7.2000E+001; 8.9648E-001; 7.2000E+001; 9.0342E-001; 7.2000E+001; 9.1384E-001; 7.2000E+001; 8.7482E-001; 7.2000E+001; 8.2764E-001; 7.2000E+001; 8.1275E-001; 7.2000E+001; 8.9346E-001;
 7.3000E+001; 8.9658E-001; 7.3000E+001; 9.0352E-001; 7.3000E+001; 9.1416E-001; 7.3000E+001; 8.7791E-001; 7.3000E+001; 8.2860E-001; 7.3000E+001; 8.1303E-001; 7.3000E+001; 8.9347E-001;
 7.4000E+001; 8.9667E-001; 7.4000E+001; 9.0363E-001; 7.4000E+001; 9.1447E-001; 7.4000E+001; 8.8102E-001; 7.4000E+001; 8.2963E-001; 7.4000E+001; 8.1334E-001; 7.4000E+001; 8.9347E-001;
 7.5000E+001; 8.9677E-001; 7.5000E+001; 9.0373E-001; 7.5000E+001; 9.1475E-001; 7.5000E+001; 8.8413E-001; 7.5000E+001; 8.3073E-001; 7.5000E+001; 8.1366E-001; 7.5000E+001; 8.9347E-001;
 7.6000E+001; 8.9688E-001; 7.6000E+001; 9.0383E-001; 7.6000E+001; 9.1501E-001; 7.6000E+001; 8.8723E-001; 7.6000E+001; 8.3190E-001; 7.6000E+001; 8.1400E-001; 7.6000E+001; 8.9347E-001;
 7.7000E+001; 8.9698E-001; 7.7000E+001; 9.0394E-001; 7.7000E+001; 9.1526E-001; 7.7000E+001; 8.9030E-001; 7.7000E+001; 8.3314E-001; 7.7000E+001; 8.1436E-001; 7.7000E+001; 8.9347E-001;
 7.8000E+001; 8.9708E-001; 7.8000E+001; 9.0404E-001; 7.8000E+001; 9.1550E-001; 7.8000E+001; 8.9331E-001; 7.8000E+001; 8.3446E-001; 7.8000E+001; 8.1475E-001; 7.8000E+001; 8.9347E-001;
 7.9000E+001; 8.9719E-001; 7.9000E+001; 9.0414E-001; 7.9000E+001; 9.1572E-001; 7.9000E+001; 8.9625E-001; 7.9000E+001; 8.3585E-001; 7.9000E+001; 8.1516E-001; 7.9000E+001; 8.9347E-001;
 8.0000E+001; 8.9730E-001; 8.0000E+001; 9.0425E-001; 8.0000E+001; 9.1593E-001; 8.0000E+001; 8.9911E-001; 8.0000E+001; 8.3733E-001; 8.0000E+001; 8.1559E-001; 8.0000E+001; 8.9347E-001;
 8.1000E+001; 8.9741E-001; 8.1000E+001; 9.0436E-001; 8.1000E+001; 9.1614E-001; 8.1000E+001; 9.0187E-001; 8.1000E+001; 8.3888E-001; 8.1000E+001; 8.1606E-001; 8.1000E+001; 8.9347E-001;
 8.2000E+001; 8.9752E-001; 8.2000E+001; 9.0446E-001; 8.2000E+001; 9.1634E-001; 8.2000E+001; 9.0451E-001; 8.2000E+001; 8.4052E-001; 8.2000E+001; 8.1655E-001; 8.2000E+001; 8.9347E-001;
 8.3000E+001; 8.9763E-001; 8.3000E+001; 9.0457E-001; 8.3000E+001; 9.1653E-001; 8.3000E+001; 9.0703E-001; 8.3000E+001; 8.4223E-001; 8.3000E+001; 8.1707E-001; 8.3000E+001; 8.9347E-001;
 8.4000E+001; 8.9775E-001; 8.4000E+001; 9.0468E-001; 8.4000E+001; 9.1671E-001; 8.4000E+001; 9.0941E-001; 8.4000E+001; 8.4403E-001; 8.4000E+001; 8.1762E-001; 8.4000E+001; 8.9347E-001;
 8.5000E+001; 8.9786E-001; 8.5000E+001; 9.0479E-001; 8.5000E+001; 9.1689E-001; 8.5000E+001; 9.1166E-001; 8.5000E+001; 8.4591E-001; 8.5000E+001; 8.1820E-001; 8.5000E+001; 8.9347E-001;
 8.6000E+001; 8.9798E-001; 8.6000E+001; 9.0490E-001; 8.6000E+001; 9.1707E-001; 8.6000E+001; 9.1377E-001; 8.6000E+001; 8.4787E-001; 8.6000E+001; 8.1882E-001; 8.6000E+001; 8.9347E-001;
 8.7000E+001; 8.9810E-001; 8.7000E+001; 9.0501E-001; 8.7000E+001; 9.1724E-001; 8.7000E+001; 9.1574E-001; 8.7000E+001; 8.4991E-001; 8.7000E+001; 8.1947E-001; 8.7000E+001; 8.9347E-001;
 8.8000E+001; 8.9822E-001; 8.8000E+001; 9.0512E-001; 8.8000E+001; 9.1741E-001; 8.8000E+001; 9.1756E-001; 8.8000E+001; 8.5203E-001; 8.8000E+001; 8.2015E-001; 8.8000E+001; 8.9347E-001;
 8.9000E+001; 8.9834E-001; 8.9000E+001; 9.0523E-001; 8.9000E+001; 9.1757E-001; 8.9000E+001; 9.1925E-001; 8.9000E+001; 8.5422E-001; 8.9000E+001; 8.2088E-001; 8.9000E+001; 8.9347E-001;
 9.0000E+001; 8.9847E-001; 9.0000E+001; 9.0535E-001; 9.0000E+001; 9.1773E-001; 9.0000E+001; 9.2081E-001; 9.0000E+001; 8.5648E-001; 9.0000E+001; 8.2164E-001; 9.0000E+001; 8.9347E-001;
 9.1000E+001; 8.9859E-001; 9.1000E+001; 9.0546E-001; 9.1000E+001; 9.1789E-001; 9.1000E+001; 9.2225E-001; 9.1000E+001; 8.5881E-001; 9.1000E+001; 8.2244E-001; 9.1000E+001; 8.9347E-001;
 9.2000E+001; 8.9872E-001; 9.2000E+001; 9.0558E-001; 9.2000E+001; 9.1805E-001; 9.2000E+001; 9.2357E-001; 9.2000E+001; 8.6121E-001; 9.2000E+001; 8.2328E-001; 9.2000E+001; 8.9347E-001;
 9.3000E+001; 8.9885E-001; 9.3000E+001; 9.0569E-001; 9.3000E+001; 9.1820E-001; 9.3000E+001; 9.2478E-001; 9.3000E+001; 8.6366E-001; 9.3000E+001; 8.2417E-001; 9.3000E+001; 8.9347E-001;
 9.4000E+001; 8.9897E-001; 9.4000E+001; 9.0581E-001; 9.4000E+001; 9.1835E-001; 9.4000E+001; 9.2590E-001; 9.4000E+001; 8.6617E-001; 9.4000E+001; 8.2510E-001; 9.4000E+001; 8.9347E-001;
 9.5000E+001; 8.9911E-001; 9.5000E+001; 9.0593E-001; 9.5000E+001; 9.1850E-001; 9.5000E+001; 9.2693E-001; 9.5000E+001; 8.6873E-001; 9.5000E+001; 8.2607E-001; 9.5000E+001; 8.9347E-001;
 9.6000E+001; 8.9924E-001; 9.6000E+001; 9.0605E-001; 9.6000E+001; 9.1865E-001; 9.6000E+001; 9.2787E-001; 9.6000E+001; 8.7134E-001; 9.6000E+001; 8.2708E-001; 9.6000E+001; 8.9348E-001;
 9.7000E+001; 8.9937E-001; 9.7000E+001; 9.0617E-001; 9.7000E+001; 9.1880E-001; 9.7000E+001; 9.2874E-001; 9.7000E+001; 8.7399E-001; 9.7000E+001; 8.2815E-001; 9.7000E+001; 8.9348E-001;
 9.8000E+001; 8.9951E-001; 9.8000E+001; 9.0629E-001; 9.8000E+001; 9.1895E-001; 9.8000E+001; 9.2955E-001; 9.8000E+001; 8.7668E-001; 9.8000E+001; 8.2926E-001; 9.8000E+001; 8.9348E-001;
 9.9000E+001; 8.9964E-001; 9.9000E+001; 9.0641E-001; 9.9000E+001; 9.1910E-001; 9.9000E+001; 9.3030E-001; 9.9000E+001; 8.7939E-001; 9.9000E+001; 8.3041E-001; 9.9000E+001; 8.9348E-001;
 1.0000E+002; 8.9978E-001; 1.0000E+002; 9.0654E-001; 1.0000E+002; 9.1924E-001; 1.0000E+002; 9.3099E-001; 1.0000E+002; 8.8213E-001; 1.0000E+002; 8.3162E-001; 1.0000E+002; 8.9348E-001;
 1.0100E+002; 8.9992E-001; 1.0100E+002; 9.0666E-001; 1.0100E+002; 9.1939E-001; 1.0100E+002; 9.3164E-001; 1.0100E+002; 8.8488E-001; 1.0100E+002; 8.3287E-001; 1.0100E+002; 8.9348E-001;
 1.0200E+002; 9.0006E-001; 1.0200E+002; 9.0679E-001; 1.0200E+002; 9.1953E-001; 1.0200E+002; 9.3224E-001; 1.0200E+002; 8.8764E-001; 1.0200E+002; 8.3417E-001; 1.0200E+002; 8.9348E-001;
 1.0300E+002; 9.0021E-001; 1.0300E+002; 9.0691E-001; 1.0300E+002; 9.1967E-001; 1.0300E+002; 9.3281E-001; 1.0300E+002; 8.9041E-001; 1.0300E+002; 8.3552E-001; 1.0300E+002; 8.9348E-001;
 1.0400E+002; 9.0035E-001; 1.0400E+002; 9.0704E-001; 1.0400E+002; 9.1982E-001; 1.0400E+002; 9.3334E-001; 1.0400E+002; 8.9318E-001; 1.0400E+002; 8.3692E-001; 1.0400E+002; 8.9348E-001;
 1.0500E+002; 9.0050E-001; 1.0500E+002; 9.0717E-001; 1.0500E+002; 9.1996E-001; 1.0500E+002; 9.3384E-001; 1.0500E+002; 8.9594E-001; 1.0500E+002; 8.3837E-001; 1.0500E+002; 8.9348E-001;
 1.0600E+002; 9.0064E-001; 1.0600E+002; 9.0730E-001; 1.0600E+002; 9.2010E-001; 1.0600E+002; 9.3431E-001; 1.0600E+002; 8.9869E-001; 1.0600E+002; 8.3986E-001; 1.0600E+002; 8.9348E-001;
 1.0700E+002; 9.0079E-001; 1.0700E+002; 9.0743E-001; 1.0700E+002; 9.2024E-001; 1.0700E+002; 9.3475E-001; 1.0700E+002; 9.0141E-001; 1.0700E+002; 8.4140E-001; 1.0700E+002; 8.9348E-001;
