Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.5000E+001; 8.9334E-001; 2.5000E+001; 8.8166E-001; 2.5000E+001; 8.7331E-001; 2.5000E+001; 8.6642E-001; 2.5000E+001; 8.6196E-001; 2.5000E+001; 8.5935E-001; 2.5000E+001; 8.9307E-001;
 2.6000E+001; 8.9336E-001; 2.6000E+001; 8.8175E-001; 2.6000E+001; 8.7352E-001; 2.6000E+001; 8.6646E-001; 2.6000E+001; 8.6197E-001; 2.6000E+001; 8.5935E-001; 2.6000E+001; 8.9307E-001;
 2.7000E+001; 8.9339E-001; 2.7000E+001; 8.8182E-001; 2.7000E+001; 8.7376E-001; 2.7000E+001; 8.6652E-001; 2.7000E+001; 8.6198E-001; 2.7000E+001; 8.5936E-001; 2.7000E+001; 8.9307E-001;
 2.8000E+001; 8.9341E-001; 2.8000E+001; 8.8189E-001; 2.8000E+001; 8.7402E-001; 2.8000E+001; 8.6658E-001; 2.8000E+001; 8.6199E-001; 2.8000E+001; 8.5936E-001; 2.8000E+001; 8.9307E-001;
 2.9000E+001; 8.9344E-001; 2.9000E+001; 8.8195E-001; 2.9000E+001; 8.7432E-001; 2.9000E+001; 8.6665E-001; 2.9000E+001; 8.6201E-001; 2.9000E+001; 8.5937E-001; 2.9000E+001; 8.9307E-001;
 3.0000E+001; 8.9347E-001; 3.0000E+001; 8.8201E-001; 3.0000E+001; 8.7465E-001; 3.0000E+001; 8.6674E-001; 3.0000E+001; 8.6203E-001; 3.0000E+001; 8.5937E-001; 3.0000E+001; 8.9307E-001;
 3.1000E+001; 8.9350E-001; 3.1000E+001; 8.8206E-001; 3.1000E+001; 8.7501E-001; 3.1000E+001; 8.6684E-001; 3.1000E+001; 8.6205E-001; 3.1000E+001; 8.5938E-001; 3.1000E+001; 8.9307E-001;
 3.2000E+001; 8.9354E-001; 3.2000E+001; 8.8211E-001; 3.2000E+001; 8.7539E-001; 3.2000E+001; 8.6695E-001; 3.2000E+001; 8.6207E-001; 3.2000E+001; 8.5938E-001; 3.2000E+001; 8.9307E-001;
 3.3000E+001; 8.9357E-001; 3.3000E+001; 8.8216E-001; 3.3000E+001; 8.7580E-001; 3.3000E+001; 8.6708E-001; 3.3000E+001; 8.6210E-001; 3.3000E+001; 8.5939E-001; 3.3000E+001; 8.9307E-001;
 3.4000E+001; 8.9361E-001; 3.4000E+001; 8.8221E-001; 3.4000E+001; 8.7622E-001; 3.4000E+001; 8.6723E-001; 3.4000E+001; 8.6213E-001; 3.4000E+001; 8.5940E-001; 3.4000E+001; 8.9307E-001;
 3.5000E+001; 8.9364E-001; 3.5000E+001; 8.8225E-001; 3.5000E+001; 8.7666E-001; 3.5000E+001; 8.6740E-001; 3.5000E+001; 8.6217E-001; 3.5000E+001; 8.5941E-001; 3.5000E+001; 8.9307E-001;
 3.6000E+001; 8.9368E-001; 3.6000E+001; 8.8230E-001; 3.6000E+001; 8.7709E-001; 3.6000E+001; 8.6759E-001; 3.6000E+001; 8.6221E-001; 3.6000E+001; 8.5942E-001; 3.6000E+001; 8.9307E-001;
 3.7000E+001; 8.9372E-001; 3.7000E+001; 8.8234E-001; 3.7000E+001; 8.7753E-001; 3.7000E+001; 8.6781E-001; 3.7000E+001; 8.6226E-001; 3.7000E+001; 8.5943E-001; 3.7000E+001; 8.9307E-001;
 3.8000E+001; 8.9376E-001; 3.8000E+001; 8.8239E-001; 3.8000E+001; 8.7796E-001; 3.8000E+001; 8.6805E-001; 3.8000E+001; 8.6231E-001; 3.8000E+001; 8.5945E-001; 3.8000E+001; 8.9307E-001;
 3.9000E+001; 8.9381E-001; 3.9000E+001; 8.8243E-001; 3.9000E+001; 8.7837E-001; 3.9000E+001; 8.6832E-001; 3.9000E+001; 8.6238E-001; 3.9000E+001; 8.5946E-001; 3.9000E+001; 8.9307E-001;
 4.0000E+001; 8.9385E-001; 4.0000E+001; 8.8248E-001; 4.0000E+001; 8.7877E-001; 4.0000E+001; 8.6863E-001; 4.0000E+001; 8.6245E-001; 4.0000E+001; 8.5948E-001; 4.0000E+001; 8.9307E-001;
 4.1000E+001; 8.9390E-001; 4.1000E+001; 8.8252E-001; 4.1000E+001; 8.7914E-001; 4.1000E+001; 8.6896E-001; 4.1000E+001; 8.6253E-001; 4.1000E+001; 8.5950E-001; 4.1000E+001; 8.9307E-001;
 4.2000E+001; 8.9395E-001; 4.2000E+001; 8.8256E-001; 4.2000E+001; 8.7948E-001; 4.2000E+001; 8.6932E-001; 4.2000E+001; 8.6262E-001; 4.2000E+001; 8.5952E-001; 4.2000E+001; 8.9307E-001;
 4.3000E+001; 8.9400E-001; 4.3000E+001; 8.8261E-001; 4.3000E+001; 8.7979E-001; 4.3000E+001; 8.6973E-001; 4.3000E+001; 8.6272E-001; 4.3000E+001; 8.5955E-001; 4.3000E+001; 8.9307E-001;
 4.4000E+001; 8.9405E-001; 4.4000E+001; 8.8265E-001; 4.4000E+001; 8.8008E-001; 4.4000E+001; 8.7016E-001; 4.4000E+001; 8.6284E-001; 4.4000E+001; 8.5957E-001; 4.4000E+001; 8.9308E-001;
 4.5000E+001; 8.9410E-001; 4.5000E+001; 8.8270E-001; 4.5000E+001; 8.8033E-001; 4.5000E+001; 8.7064E-001; 4.5000E+001; 8.6297E-001; 4.5000E+001; 8.5960E-001; 4.5000E+001; 8.9308E-001;
 4.6000E+001; 8.9416E-001; 4.6000E+001; 8.8274E-001; 4.6000E+001; 8.8056E-001; 4.6000E+001; 8.7115E-001; 4.6000E+001; 8.6311E-001; 4.6000E+001; 8.5964E-001; 4.6000E+001; 8.9308E-001;
 4.7000E+001; 8.9421E-001; 4.7000E+001; 8.8279E-001; 4.7000E+001; 8.8077E-001; 4.7000E+001; 8.7170E-001; 4.7000E+001; 8.6327E-001; 4.7000E+001; 8.5968E-001; 4.7000E+001; 8.9308E-001;
 4.8000E+001; 8.9427E-001; 4.8000E+001; 8.8284E-001; 4.8000E+001; 8.8095E-001; 4.8000E+001; 8.7228E-001; 4.8000E+001; 8.6345E-001; 4.8000E+001; 8.5972E-001; 4.8000E+001; 8.9308E-001;
 4.9000E+001; 8.9433E-001; 4.9000E+001; 8.8288E-001; 4.9000E+001; 8.8112E-001; 4.9000E+001; 8.7290E-001; 4.9000E+001; 8.6364E-001; 4.9000E+001; 8.5977E-001; 4.9000E+001; 8.9308E-001;
 5.0000E+001; 8.9439E-001; 5.0000E+001; 8.8293E-001; 5.0000E+001; 8.8127E-001; 5.0000E+001; 8.7355E-001; 5.0000E+001; 8.6386E-001; 5.0000E+001; 8.5982E-001; 5.0000E+001; 8.9308E-001;
 5.1000E+001; 8.9445E-001; 5.1000E+001; 8.8298E-001; 5.1000E+001; 8.8141E-001; 5.1000E+001; 8.7423E-001; 5.1000E+001; 8.6410E-001; 5.1000E+001; 8.5988E-001; 5.1000E+001; 8.9308E-001;
 5.2000E+001; 8.9452E-001; 5.2000E+001; 8.8303E-001; 5.2000E+001; 8.8153E-001; 5.2000E+001; 8.7494E-001; 5.2000E+001; 8.6436E-001; 5.2000E+001; 8.5995E-001; 5.2000E+001; 8.9308E-001;
 5.3000E+001; 8.9458E-001; 5.3000E+001; 8.8308E-001; 5.3000E+001; 8.8165E-001; 5.3000E+001; 8.7566E-001; 5.3000E+001; 8.6465E-001; 5.3000E+001; 8.6002E-001; 5.3000E+001; 8.9308E-001;
 5.4000E+001; 8.9465E-001; 5.4000E+001; 8.8313E-001; 5.4000E+001; 8.8175E-001; 5.4000E+001; 8.7641E-001; 5.4000E+001; 8.6497E-001; 5.4000E+001; 8.6010E-001; 5.4000E+001; 8.9308E-001;
 5.5000E+001; 8.9472E-001; 5.5000E+001; 8.8318E-001; 5.5000E+001; 8.8185E-001; 5.5000E+001; 8.7716E-001; 5.5000E+001; 8.6531E-001; 5.5000E+001; 8.6019E-001; 5.5000E+001; 8.9308E-001;
 5.6000E+001; 8.9479E-001; 5.6000E+001; 8.8324E-001; 5.6000E+001; 8.8195E-001; 5.6000E+001; 8.7792E-001; 5.6000E+001; 8.6568E-001; 5.6000E+001; 8.6029E-001; 5.6000E+001; 8.9308E-001;
 5.7000E+001; 8.9486E-001; 5.7000E+001; 8.8329E-001; 5.7000E+001; 8.8204E-001; 5.7000E+001; 8.7868E-001; 5.7000E+001; 8.6608E-001; 5.7000E+001; 8.6040E-001; 5.7000E+001; 8.9308E-001;
 5.8000E+001; 8.9493E-001; 5.8000E+001; 8.8335E-001; 5.8000E+001; 8.8212E-001; 5.8000E+001; 8.7942E-001; 5.8000E+001; 8.6652E-001; 5.8000E+001; 8.6052E-001; 5.8000E+001; 8.9308E-001;
 5.9000E+001; 8.9501E-001; 5.9000E+001; 8.8340E-001; 5.9000E+001; 8.8220E-001; 5.9000E+001; 8.8014E-001; 5.9000E+001; 8.6699E-001; 5.9000E+001; 8.6065E-001; 5.9000E+001; 8.9308E-001;
 6.0000E+001; 8.9509E-001; 6.0000E+001; 8.8346E-001; 6.0000E+001; 8.8228E-001; 6.0000E+001; 8.8084E-001; 6.0000E+001; 8.6749E-001; 6.0000E+001; 8.6080E-001; 6.0000E+001; 8.9308E-001;
 6.1000E+001; 8.9517E-001; 6.1000E+001; 8.8352E-001; 6.1000E+001; 8.8236E-001; 6.1000E+001; 8.8150E-001; 6.1000E+001; 8.6803E-001; 6.1000E+001; 8.6096E-001; 6.1000E+001; 8.9308E-001;
 6.2000E+001; 8.9525E-001; 6.2000E+001; 8.8358E-001; 6.2000E+001; 8.8244E-001; 6.2000E+001; 8.8213E-001; 6.2000E+001; 8.6861E-001; 6.2000E+001; 8.6113E-001; 6.2000E+001; 8.9308E-001;
 6.3000E+001; 8.9533E-001; 6.3000E+001; 8.8364E-001; 6.3000E+001; 8.8251E-001; 6.3000E+001; 8.8273E-001; 6.3000E+001; 8.6923E-001; 6.3000E+001; 8.6132E-001; 6.3000E+001; 8.9308E-001;
 6.4000E+001; 8.9541E-001; 6.4000E+001; 8.8370E-001; 6.4000E+001; 8.8258E-001; 6.4000E+001; 8.8328E-001; 6.4000E+001; 8.6988E-001; 6.4000E+001; 8.6153E-001; 6.4000E+001; 8.9308E-001;
 6.5000E+001; 8.9550E-001; 6.5000E+001; 8.8376E-001; 6.5000E+001; 8.8265E-001; 6.5000E+001; 8.8379E-001; 6.5000E+001; 8.7057E-001; 6.5000E+001; 8.6176E-001; 6.5000E+001; 8.9308E-001;
 6.6000E+001; 8.9558E-001; 6.6000E+001; 8.8382E-001; 6.6000E+001; 8.8272E-001; 6.6000E+001; 8.8425E-001; 6.6000E+001; 8.7129E-001; 6.6000E+001; 8.6200E-001; 6.6000E+001; 8.9308E-001;
 6.7000E+001; 8.9567E-001; 6.7000E+001; 8.8389E-001; 6.7000E+001; 8.8279E-001; 6.7000E+001; 8.8468E-001; 6.7000E+001; 8.7206E-001; 6.7000E+001; 8.6227E-001; 6.7000E+001; 8.9308E-001;
 6.8000E+001; 8.9576E-001; 6.8000E+001; 8.8395E-001; 6.8000E+001; 8.8286E-001; 6.8000E+001; 8.8507E-001; 6.8000E+001; 8.7286E-001; 6.8000E+001; 8.6255E-001; 6.8000E+001; 8.9308E-001;
 6.9000E+001; 8.9585E-001; 6.9000E+001; 8.8402E-001; 6.9000E+001; 8.8293E-001; 6.9000E+001; 8.8542E-001; 6.9000E+001; 8.7370E-001; 6.9000E+001; 8.6286E-001; 6.9000E+001; 8.9309E-001;
 7.0000E+001; 8.9594E-001; 7.0000E+001; 8.8408E-001; 7.0000E+001; 8.8300E-001; 7.0000E+001; 8.8574E-001; 7.0000E+001; 8.7457E-001; 7.0000E+001; 8.6320E-001; 7.0000E+001; 8.9309E-001;
 7.1000E+001; 8.9604E-001; 7.1000E+001; 8.8415E-001; 7.1000E+001; 8.8306E-001; 7.1000E+001; 8.8604E-001; 7.1000E+001; 8.7546E-001; 7.1000E+001; 8.6356E-001; 7.1000E+001; 8.9309E-001;
 7.2000E+001; 8.9613E-001; 7.2000E+001; 8.8422E-001; 7.2000E+001; 8.8313E-001; 7.2000E+001; 8.8630E-001; 7.2000E+001; 8.7639E-001; 7.2000E+001; 8.6395E-001; 7.2000E+001; 8.9309E-001;
 7.3000E+001; 8.9623E-001; 7.3000E+001; 8.8430E-001; 7.3000E+001; 8.8320E-001; 7.3000E+001; 8.8655E-001; 7.3000E+001; 8.7734E-001; 7.3000E+001; 8.6436E-001; 7.3000E+001; 8.9309E-001;
 7.4000E+001; 8.9633E-001; 7.4000E+001; 8.8437E-001; 7.4000E+001; 8.8327E-001; 7.4000E+001; 8.8677E-001; 7.4000E+001; 8.7830E-001; 7.4000E+001; 8.6481E-001; 7.4000E+001; 8.9309E-001;
 7.5000E+001; 8.9643E-001; 7.5000E+001; 8.8444E-001; 7.5000E+001; 8.8333E-001; 7.5000E+001; 8.8698E-001; 7.5000E+001; 8.7928E-001; 7.5000E+001; 8.6529E-001; 7.5000E+001; 8.9309E-001;
 7.6000E+001; 8.9653E-001; 7.6000E+001; 8.8452E-001; 7.6000E+001; 8.8340E-001; 7.6000E+001; 8.8717E-001; 7.6000E+001; 8.8027E-001; 7.6000E+001; 8.6580E-001; 7.6000E+001; 8.9309E-001;
 7.7000E+001; 8.9664E-001; 7.7000E+001; 8.8459E-001; 7.7000E+001; 8.8347E-001; 7.7000E+001; 8.8735E-001; 7.7000E+001; 8.8125E-001; 7.7000E+001; 8.6634E-001; 7.7000E+001; 8.9309E-001;
 7.8000E+001; 8.9674E-001; 7.8000E+001; 8.8467E-001; 7.8000E+001; 8.8354E-001; 7.8000E+001; 8.8752E-001; 7.8000E+001; 8.8224E-001; 7.8000E+001; 8.6692E-001; 7.8000E+001; 8.9309E-001;
 7.9000E+001; 8.9685E-001; 7.9000E+001; 8.8475E-001; 7.9000E+001; 8.8361E-001; 7.9000E+001; 8.8768E-001; 7.9000E+001; 8.8322E-001; 7.9000E+001; 8.6753E-001; 7.9000E+001; 8.9309E-001;
 8.0000E+001; 8.9696E-001; 8.0000E+001; 8.8483E-001; 8.0000E+001; 8.8368E-001; 8.0000E+001; 8.8783E-001; 8.0000E+001; 8.8419E-001; 8.0000E+001; 8.6818E-001; 8.0000E+001; 8.9309E-001;
 8.1000E+001; 8.9707E-001; 8.1000E+001; 8.8491E-001; 8.1000E+001; 8.8375E-001; 8.1000E+001; 8.8797E-001; 8.1000E+001; 8.8515E-001; 8.1000E+001; 8.6887E-001; 8.1000E+001; 8.9309E-001;
 8.2000E+001; 8.9718E-001; 8.2000E+001; 8.8500E-001; 8.2000E+001; 8.8382E-001; 8.2000E+001; 8.8811E-001; 8.2000E+001; 8.8608E-001; 8.2000E+001; 8.6959E-001; 8.2000E+001; 8.9309E-001;
 8.3000E+001; 8.9729E-001; 8.3000E+001; 8.8508E-001; 8.3000E+001; 8.8389E-001; 8.3000E+001; 8.8824E-001; 8.3000E+001; 8.8699E-001; 8.3000E+001; 8.7034E-001; 8.3000E+001; 8.9309E-001;
 8.4000E+001; 8.9741E-001; 8.4000E+001; 8.8517E-001; 8.4000E+001; 8.8396E-001; 8.4000E+001; 8.8837E-001; 8.4000E+001; 8.8786E-001; 8.4000E+001; 8.7113E-001; 8.4000E+001; 8.9309E-001;
 8.5000E+001; 8.9753E-001; 8.5000E+001; 8.8525E-001; 8.5000E+001; 8.8403E-001; 8.5000E+001; 8.8849E-001; 8.5000E+001; 8.8871E-001; 8.5000E+001; 8.7196E-001; 8.5000E+001; 8.9310E-001;
 8.6000E+001; 8.9764E-001; 8.6000E+001; 8.8534E-001; 8.6000E+001; 8.8410E-001; 8.6000E+001; 8.8861E-001; 8.6000E+001; 8.8952E-001; 8.6000E+001; 8.7282E-001; 8.6000E+001; 8.9310E-001;
 8.7000E+001; 8.9776E-001; 8.7000E+001; 8.8543E-001; 8.7000E+001; 8.8418E-001; 8.7000E+001; 8.8873E-001; 8.7000E+001; 8.9029E-001; 8.7000E+001; 8.7372E-001; 8.7000E+001; 8.9310E-001;
 8.8000E+001; 8.9788E-001; 8.8000E+001; 8.8552E-001; 8.8000E+001; 8.8425E-001; 8.8000E+001; 8.8884E-001; 8.8000E+001; 8.9102E-001; 8.8000E+001; 8.7465E-001; 8.8000E+001; 8.9310E-001;
 8.9000E+001; 8.9801E-001; 8.9000E+001; 8.8562E-001; 8.9000E+001; 8.8433E-001; 8.9000E+001; 8.8895E-001; 8.9000E+001; 8.9172E-001; 8.9000E+001; 8.7562E-001; 8.9000E+001; 8.9310E-001;
 9.0000E+001; 8.9813E-001; 9.0000E+001; 8.8571E-001; 9.0000E+001; 8.8440E-001; 9.0000E+001; 8.8906E-001; 9.0000E+001; 8.9237E-001; 9.0000E+001; 8.7661E-001; 9.0000E+001; 8.9310E-001;
 9.1000E+001; 8.9826E-001; 9.1000E+001; 8.8581E-001; 9.1000E+001; 8.8448E-001; 9.1000E+001; 8.8916E-001; 9.1000E+001; 8.9299E-001; 9.1000E+001; 8.7765E-001; 9.1000E+001; 8.9310E-001;
 9.2000E+001; 8.9838E-001; 9.2000E+001; 8.8591E-001; 9.2000E+001; 8.8456E-001; 9.2000E+001; 8.8927E-001; 9.2000E+001; 8.9356E-001; 9.2000E+001; 8.7871E-001; 9.2000E+001; 8.9310E-001;
 9.3000E+001; 8.9851E-001; 9.3000E+001; 8.8601E-001; 9.3000E+001; 8.8464E-001; 9.3000E+001; 8.8937E-001; 9.3000E+001; 8.9411E-001; 9.3000E+001; 8.7980E-001; 9.3000E+001; 8.9310E-001;
 9.4000E+001; 8.9864E-001; 9.4000E+001; 8.8611E-001; 9.4000E+001; 8.8472E-001; 9.4000E+001; 8.8947E-001; 9.4000E+001; 8.9461E-001; 9.4000E+001; 8.8093E-001; 9.4000E+001; 8.9310E-001;
 9.5000E+001; 8.9877E-001; 9.5000E+001; 8.8621E-001; 9.5000E+001; 8.8480E-001; 9.5000E+001; 8.8958E-001; 9.5000E+001; 8.9509E-001; 9.5000E+001; 8.8207E-001; 9.5000E+001; 8.9310E-001;
 9.6000E+001; 8.9891E-001; 9.6000E+001; 8.8631E-001; 9.6000E+001; 8.8488E-001; 9.6000E+001; 8.8968E-001; 9.6000E+001; 8.9553E-001; 9.6000E+001; 8.8324E-001; 9.6000E+001; 8.9310E-001;
 9.7000E+001; 8.9904E-001; 9.7000E+001; 8.8642E-001; 9.7000E+001; 8.8497E-001; 9.7000E+001; 8.8978E-001; 9.7000E+001; 8.9595E-001; 9.7000E+001; 8.8443E-001; 9.7000E+001; 8.9310E-001;
 9.8000E+001; 8.9918E-001; 9.8000E+001; 8.8652E-001; 9.8000E+001; 8.8505E-001; 9.8000E+001; 8.8988E-001; 9.8000E+001; 8.9634E-001; 9.8000E+001; 8.8564E-001; 9.8000E+001; 8.9310E-001;
 9.9000E+001; 8.9931E-001; 9.9000E+001; 8.8663E-001; 9.9000E+001; 8.8514E-001; 9.9000E+001; 8.8998E-001; 9.9000E+001; 8.9670E-001; 9.9000E+001; 8.8687E-001; 9.9000E+001; 8.9311E-001;
 1.0000E+002; 8.9945E-001; 1.0000E+002; 8.8674E-001; 1.0000E+002; 8.8522E-001; 1.0000E+002; 8.9008E-001; 1.0000E+002; 8.9705E-001; 1.0000E+002; 8.8811E-001; 1.0000E+002; 8.9311E-001;
 1.0100E+002; 8.9959E-001; 1.0100E+002; 8.8685E-001; 1.0100E+002; 8.8531E-001; 1.0100E+002; 8.9017E-001; 1.0100E+002; 8.9737E-001; 1.0100E+002; 8.8935E-001; 1.0100E+002; 8.9311E-001;
 1.0200E+002; 8.9973E-001; 1.0200E+002; 8.8697E-001; 1.0200E+002; 8.8540E-001; 1.0200E+002; 8.9027E-001; 1.0200E+002; 8.9768E-001; 1.0200E+002; 8.9060E-001; 1.0200E+002; 8.9311E-001;
 1.0300E+002; 8.9988E-001; 1.0300E+002; 8.8708E-001; 1.0300E+002; 8.8549E-001; 1.0300E+002; 8.9037E-001; 1.0300E+002; 8.9798E-001; 1.0300E+002; 8.9185E-001; 1.0300E+002; 8.9311E-001;
 1.0400E+002; 9.0002E-001; 1.0400E+002; 8.8720E-001; 1.0400E+002; 8.8558E-001; 1.0400E+002; 8.9047E-001; 1.0400E+002; 8.9825E-001; 1.0400E+002; 8.9310E-001; 1.0400E+002; 8.9311E-001;
 1.0500E+002; 9.0017E-001; 1.0500E+002; 8.8731E-001; 1.0500E+002; 8.8568E-001; 1.0500E+002; 8.9057E-001; 1.0500E+002; 8.9852E-001; 1.0500E+002; 8.9434E-001; 1.0500E+002; 8.9311E-001;
 1.0600E+002; 9.0032E-001; 1.0600E+002; 8.8743E-001; 1.0600E+002; 8.8577E-001; 1.0600E+002; 8.9067E-001; 1.0600E+002; 8.9878E-001; 1.0600E+002; 8.9556E-001; 1.0600E+002; 8.9311E-001;
 1.0700E+002; 9.0046E-001; 1.0700E+002; 8.8755E-001; 1.0700E+002; 8.8587E-001; 1.0700E+002; 8.9077E-001; 1.0700E+002; 8.9902E-001; 1.0700E+002; 8.9677E-001; 1.0700E+002; 8.9311E-001;
