Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9285E-001; 2.6000E+001; 1.0301E-001; 2.6000E+001; 3.2493E-002; 2.6000E+001;-1.0842E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9783E-001; 2.7000E+001; 1.0814E-001; 2.7000E+001; 3.7584E-002; 2.7000E+001;-6.7763E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0262E-001; 2.8000E+001; 1.1310E-001; 2.8000E+001; 4.2552E-002; 2.8000E+001;-1.0029E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0723E-001; 2.9000E+001; 1.1791E-001; 2.9000E+001; 4.7400E-002; 2.9000E+001;-1.1384E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1168E-001; 3.0000E+001; 1.2257E-001; 3.0000E+001; 5.2129E-002; 3.0000E+001;-1.4908E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1599E-001; 3.1000E+001; 1.2709E-001; 3.1000E+001; 5.6746E-002; 3.1000E+001;-1.8702E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2017E-001; 3.2000E+001; 1.3148E-001; 3.2000E+001; 6.1249E-002; 3.2000E+001; 3.9612E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2424E-001; 3.3000E+001; 1.3575E-001; 3.3000E+001; 6.5643E-002; 3.3000E+001; 8.1162E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2820E-001; 3.4000E+001; 1.3990E-001; 3.4000E+001; 6.9933E-002; 3.4000E+001; 1.2196E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3206E-001; 3.5000E+001; 1.4395E-001; 3.5000E+001; 7.4122E-002; 3.5000E+001; 1.6203E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3582E-001; 3.6000E+001; 1.4791E-001; 3.6000E+001; 7.8213E-002; 3.6000E+001; 2.0139E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3949E-001; 3.7000E+001; 1.5178E-001; 3.7000E+001; 8.2209E-002; 3.7000E+001; 2.4005E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4307E-001; 3.8000E+001; 1.5559E-001; 3.8000E+001; 8.6115E-002; 3.8000E+001; 2.7804E-002; 3.8000E+001; 1.9651E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4657E-001; 3.9000E+001; 1.5932E-001; 3.9000E+001; 8.9933E-002; 3.9000E+001; 3.1537E-002; 3.9000E+001; 7.9282E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4998E-001; 4.0000E+001; 1.6299E-001; 4.0000E+001; 9.3667E-002; 4.0000E+001; 3.5206E-002; 4.0000E+001; 1.1452E-018; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5333E-001; 4.1000E+001; 1.6661E-001; 4.1000E+001; 9.7323E-002; 4.1000E+001; 3.8815E-002; 4.1000E+001; 1.3078E-018; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5660E-001; 4.2000E+001; 1.7017E-001; 4.2000E+001; 1.0091E-001; 4.2000E+001; 4.2364E-002; 4.2000E+001; 1.4433E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5981E-001; 4.3000E+001; 1.7368E-001; 4.3000E+001; 1.0442E-001; 4.3000E+001; 4.5858E-002; 4.3000E+001; 1.7957E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6296E-001; 4.4000E+001; 1.7713E-001; 4.4000E+001; 1.0786E-001; 4.4000E+001; 4.9298E-002; 4.4000E+001; 7.8172E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6604E-001; 4.5000E+001; 1.8052E-001; 4.5000E+001; 1.1124E-001; 4.5000E+001; 5.2686E-002; 4.5000E+001; 3.9640E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6906E-001; 4.6000E+001; 1.8386E-001; 4.6000E+001; 1.1455E-001; 4.6000E+001; 5.6022E-002; 4.6000E+001; 7.1087E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7202E-001; 4.7000E+001; 1.8714E-001; 4.7000E+001; 1.1779E-001; 4.7000E+001; 5.9307E-002; 4.7000E+001; 1.0216E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7493E-001; 4.8000E+001; 1.9036E-001; 4.8000E+001; 1.2098E-001; 4.8000E+001; 6.2543E-002; 4.8000E+001; 1.3288E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7778E-001; 4.9000E+001; 1.9353E-001; 4.9000E+001; 1.2411E-001; 4.9000E+001; 6.5731E-002; 4.9000E+001; 1.6324E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8059E-001; 5.0000E+001; 1.9665E-001; 5.0000E+001; 1.2718E-001; 5.0000E+001; 6.8870E-002; 5.0000E+001; 1.9325E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8334E-001; 5.1000E+001; 1.9971E-001; 5.1000E+001; 1.3020E-001; 5.1000E+001; 7.1964E-002; 5.1000E+001; 2.2292E-002; 5.1000E+001; 3.3881E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8604E-001; 5.2000E+001; 2.0272E-001; 5.2000E+001; 1.3317E-001; 5.2000E+001; 7.5012E-002; 5.2000E+001; 2.5226E-002; 5.2000E+001; 4.4046E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8870E-001; 5.3000E+001; 2.0569E-001; 5.3000E+001; 1.3610E-001; 5.3000E+001; 7.8015E-002; 5.3000E+001; 2.8127E-002; 5.3000E+001; 6.0309E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9131E-001; 5.4000E+001; 2.0860E-001; 5.4000E+001; 1.3898E-001; 5.4000E+001; 8.0975E-002; 5.4000E+001; 3.0995E-002; 5.4000E+001; 8.4703E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9387E-001; 5.5000E+001; 2.1147E-001; 5.5000E+001; 1.4183E-001; 5.5000E+001; 8.3893E-002; 5.5000E+001; 3.3832E-002; 5.5000E+001; 1.1587E-018; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9639E-001; 5.6000E+001; 2.1429E-001; 5.6000E+001; 1.4463E-001; 5.6000E+001; 8.6769E-002; 5.6000E+001; 3.6638E-002; 5.6000E+001; 1.2943E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9887E-001; 5.7000E+001; 2.1707E-001; 5.7000E+001; 1.4741E-001; 5.7000E+001; 8.9606E-002; 5.7000E+001; 3.9414E-002; 5.7000E+001; 1.3891E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0131E-001; 5.8000E+001; 2.1981E-001; 5.8000E+001; 1.5014E-001; 5.8000E+001; 9.2405E-002; 5.8000E+001; 4.2160E-002; 5.8000E+001; 3.5006E-005; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0372E-001; 5.9000E+001; 2.2251E-001; 5.9000E+001; 1.5284E-001; 5.9000E+001; 9.5166E-002; 5.9000E+001; 4.4877E-002; 5.9000E+001; 2.5972E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0609E-001; 6.0000E+001; 2.2516E-001; 6.0000E+001; 1.5552E-001; 6.0000E+001; 9.7890E-002; 6.0000E+001; 4.7566E-002; 6.0000E+001; 5.1394E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0842E-001; 6.1000E+001; 2.2778E-001; 6.1000E+001; 1.5816E-001; 6.1000E+001; 1.0058E-001; 6.1000E+001; 5.0227E-002; 6.1000E+001; 7.6619E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1073E-001; 6.2000E+001; 2.3037E-001; 6.2000E+001; 1.6078E-001; 6.2000E+001; 1.0323E-001; 6.2000E+001; 5.2860E-002; 6.2000E+001; 1.0165E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1299E-001; 6.3000E+001; 2.3292E-001; 6.3000E+001; 1.6337E-001; 6.3000E+001; 1.0584E-001; 6.3000E+001; 5.5467E-002; 6.3000E+001; 1.2649E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1523E-001; 6.4000E+001; 2.3543E-001; 6.4000E+001; 1.6593E-001; 6.4000E+001; 1.0843E-001; 6.4000E+001; 5.8047E-002; 6.4000E+001; 1.5114E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1744E-001; 6.5000E+001; 2.3791E-001; 6.5000E+001; 1.6847E-001; 6.5000E+001; 1.1098E-001; 6.5000E+001; 6.0602E-002; 6.5000E+001; 1.7561E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1961E-001; 6.6000E+001; 2.4035E-001; 6.6000E+001; 1.7099E-001; 6.6000E+001; 1.1349E-001; 6.6000E+001; 6.3130E-002; 6.6000E+001; 1.9989E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2176E-001; 6.7000E+001; 2.4276E-001; 6.7000E+001; 1.7349E-001; 6.7000E+001; 1.1598E-001; 6.7000E+001; 6.5634E-002; 6.7000E+001; 2.2399E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2388E-001; 6.8000E+001; 2.4514E-001; 6.8000E+001; 1.7596E-001; 6.8000E+001; 1.1844E-001; 6.8000E+001; 6.8113E-002; 6.8000E+001; 2.4792E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2597E-001; 6.9000E+001; 2.4750E-001; 6.9000E+001; 1.7841E-001; 6.9000E+001; 1.2087E-001; 6.9000E+001; 7.0568E-002; 6.9000E+001; 2.7166E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2804E-001; 7.0000E+001; 2.4982E-001; 7.0000E+001; 1.8084E-001; 7.0000E+001; 1.2327E-001; 7.0000E+001; 7.2999E-002; 7.0000E+001; 2.9523E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3008E-001; 7.1000E+001; 2.5211E-001; 7.1000E+001; 1.8324E-001; 7.1000E+001; 1.2564E-001; 7.1000E+001; 7.5408E-002; 7.1000E+001; 3.1863E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3209E-001; 7.2000E+001; 2.5437E-001; 7.2000E+001; 1.8562E-001; 7.2000E+001; 1.2799E-001; 7.2000E+001; 7.7793E-002; 7.2000E+001; 3.4185E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3408E-001; 7.3000E+001; 2.5661E-001; 7.3000E+001; 1.8798E-001; 7.3000E+001; 1.3031E-001; 7.3000E+001; 8.0155E-002; 7.3000E+001; 3.6491E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3604E-001; 7.4000E+001; 2.5882E-001; 7.4000E+001; 1.9031E-001; 7.4000E+001; 1.3261E-001; 7.4000E+001; 8.2497E-002; 7.4000E+001; 3.8780E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3798E-001; 7.5000E+001; 2.6100E-001; 7.5000E+001; 1.9262E-001; 7.5000E+001; 1.3489E-001; 7.5000E+001; 8.4816E-002; 7.5000E+001; 4.1053E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3990E-001; 7.6000E+001; 2.6316E-001; 7.6000E+001; 1.9491E-001; 7.6000E+001; 1.3714E-001; 7.6000E+001; 8.7115E-002; 7.6000E+001; 4.3310E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4180E-001; 7.7000E+001; 2.6530E-001; 7.7000E+001; 1.9717E-001; 7.7000E+001; 1.3937E-001; 7.7000E+001; 8.9394E-002; 7.7000E+001; 4.5551E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4368E-001; 7.8000E+001; 2.6741E-001; 7.8000E+001; 1.9941E-001; 7.8000E+001; 1.4159E-001; 7.8000E+001; 9.1652E-002; 7.8000E+001; 4.7776E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4554E-001; 7.9000E+001; 2.6950E-001; 7.9000E+001; 2.0163E-001; 7.9000E+001; 1.4378E-001; 7.9000E+001; 9.3891E-002; 7.9000E+001; 4.9987E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4738E-001; 8.0000E+001; 2.7157E-001; 8.0000E+001; 2.0383E-001; 8.0000E+001; 1.4595E-001; 8.0000E+001; 9.6110E-002; 8.0000E+001; 5.2182E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4920E-001; 8.1000E+001; 2.7362E-001; 8.1000E+001; 2.0601E-001; 8.1000E+001; 1.4810E-001; 8.1000E+001; 9.8310E-002; 8.1000E+001; 5.4362E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5100E-001; 8.2000E+001; 2.7564E-001; 8.2000E+001; 2.0816E-001; 8.2000E+001; 1.5024E-001; 8.2000E+001; 1.0049E-001; 8.2000E+001; 5.6528E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5278E-001; 8.3000E+001; 2.7765E-001; 8.3000E+001; 2.1030E-001; 8.3000E+001; 1.5236E-001; 8.3000E+001; 1.0265E-001; 8.3000E+001; 5.8679E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5455E-001; 8.4000E+001; 2.7963E-001; 8.4000E+001; 2.1242E-001; 8.4000E+001; 1.5446E-001; 8.4000E+001; 1.0480E-001; 8.4000E+001; 6.0816E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5630E-001; 8.5000E+001; 2.8159E-001; 8.5000E+001; 2.1452E-001; 8.5000E+001; 1.5655E-001; 8.5000E+001; 1.0693E-001; 8.5000E+001; 6.2939E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5803E-001; 8.6000E+001; 2.8354E-001; 8.6000E+001; 2.1660E-001; 8.6000E+001; 1.5862E-001; 8.6000E+001; 1.0904E-001; 8.6000E+001; 6.5048E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5974E-001; 8.7000E+001; 2.8547E-001; 8.7000E+001; 2.1866E-001; 8.7000E+001; 1.6068E-001; 8.7000E+001; 1.1113E-001; 8.7000E+001; 6.7143E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6144E-001; 8.8000E+001; 2.8738E-001; 8.8000E+001; 2.2070E-001; 8.8000E+001; 1.6272E-001; 8.8000E+001; 1.1321E-001; 8.8000E+001; 6.9224E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6313E-001; 8.9000E+001; 2.8927E-001; 8.9000E+001; 2.2273E-001; 8.9000E+001; 1.6475E-001; 8.9000E+001; 1.1527E-001; 8.9000E+001; 7.1292E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6479E-001; 9.0000E+001; 2.9114E-001; 9.0000E+001; 2.2473E-001; 9.0000E+001; 1.6677E-001; 9.0000E+001; 1.1731E-001; 9.0000E+001; 7.3347E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6645E-001; 9.1000E+001; 2.9300E-001; 9.1000E+001; 2.2673E-001; 9.1000E+001; 1.6878E-001; 9.1000E+001; 1.1934E-001; 9.1000E+001; 7.5389E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6809E-001; 9.2000E+001; 2.9483E-001; 9.2000E+001; 2.2870E-001; 9.2000E+001; 1.7077E-001; 9.2000E+001; 1.2135E-001; 9.2000E+001; 7.7418E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6971E-001; 9.3000E+001; 2.9666E-001; 9.3000E+001; 2.3066E-001; 9.3000E+001; 1.7275E-001; 9.3000E+001; 1.2335E-001; 9.3000E+001; 7.9434E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7132E-001; 9.4000E+001; 2.9846E-001; 9.4000E+001; 2.3260E-001; 9.4000E+001; 1.7472E-001; 9.4000E+001; 1.2534E-001; 9.4000E+001; 8.1438E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7292E-001; 9.5000E+001; 3.0026E-001; 9.5000E+001; 2.3452E-001; 9.5000E+001; 1.7668E-001; 9.5000E+001; 1.2731E-001; 9.5000E+001; 8.3429E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7450E-001; 9.6000E+001; 3.0203E-001; 9.6000E+001; 2.3643E-001; 9.6000E+001; 1.7862E-001; 9.6000E+001; 1.2927E-001; 9.6000E+001; 8.5408E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7607E-001; 9.7000E+001; 3.0380E-001; 9.7000E+001; 2.3833E-001; 9.7000E+001; 1.8056E-001; 9.7000E+001; 1.3121E-001; 9.7000E+001; 8.7376E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7763E-001; 9.8000E+001; 3.0554E-001; 9.8000E+001; 2.4021E-001; 9.8000E+001; 1.8248E-001; 9.8000E+001; 1.3314E-001; 9.8000E+001; 8.9331E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7917E-001; 9.9000E+001; 3.0728E-001; 9.9000E+001; 2.4207E-001; 9.9000E+001; 1.8439E-001; 9.9000E+001; 1.3506E-001; 9.9000E+001; 9.1275E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8071E-001; 1.0000E+002; 3.0900E-001; 1.0000E+002; 2.4392E-001; 1.0000E+002; 1.8629E-001; 1.0000E+002; 1.3696E-001; 1.0000E+002; 9.3208E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8223E-001; 1.0100E+002; 3.1070E-001; 1.0100E+002; 2.4576E-001; 1.0100E+002; 1.8817E-001; 1.0100E+002; 1.3886E-001; 1.0100E+002; 9.5129E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8374E-001; 1.0200E+002; 3.1239E-001; 1.0200E+002; 2.4758E-001; 1.0200E+002; 1.9005E-001; 1.0200E+002; 1.4074E-001; 1.0200E+002; 9.7039E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8524E-001; 1.0300E+002; 3.1407E-001; 1.0300E+002; 2.4939E-001; 1.0300E+002; 1.9191E-001; 1.0300E+002; 1.4260E-001; 1.0300E+002; 9.8937E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8673E-001; 1.0400E+002; 3.1574E-001; 1.0400E+002; 2.5118E-001; 1.0400E+002; 1.9376E-001; 1.0400E+002; 1.4446E-001; 1.0400E+002; 1.0083E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8821E-001; 1.0500E+002; 3.1739E-001; 1.0500E+002; 2.5297E-001; 1.0500E+002; 1.9560E-001; 1.0500E+002; 1.4630E-001; 1.0500E+002; 1.0270E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8967E-001; 1.0600E+002; 3.1904E-001; 1.0600E+002; 2.5473E-001; 1.0600E+002; 1.9743E-001; 1.0600E+002; 1.4813E-001; 1.0600E+002; 1.0457E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9113E-001; 1.0700E+002; 3.2067E-001; 1.0700E+002; 2.5649E-001; 1.0700E+002; 1.9925E-001; 1.0700E+002; 1.4995E-001; 1.0700E+002; 1.0642E-001; 1.0700E+002; 0.0000E+000;
