Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.1000E+001; 8.9351E-001; 1.1000E+001; 8.6180E-001; 1.1000E+001; 8.3982E-001; 1.1000E+001; 8.2337E-001; 1.1000E+001; 8.1193E-001; 1.1000E+001; 8.0517E-001; 1.1000E+001; 8.9346E-001;
 1.2000E+001; 8.9352E-001; 1.2000E+001; 8.6189E-001; 1.2000E+001; 8.3984E-001; 1.2000E+001; 8.2337E-001; 1.2000E+001; 8.1193E-001; 1.2000E+001; 8.0517E-001; 1.2000E+001; 8.9346E-001;
 1.3000E+001; 8.9353E-001; 1.3000E+001; 8.6201E-001; 1.3000E+001; 8.3985E-001; 1.3000E+001; 8.2337E-001; 1.3000E+001; 8.1193E-001; 1.3000E+001; 8.0517E-001; 1.3000E+001; 8.9346E-001;
 1.4000E+001; 8.9354E-001; 1.4000E+001; 8.6216E-001; 1.4000E+001; 8.3987E-001; 1.4000E+001; 8.2338E-001; 1.4000E+001; 8.1193E-001; 1.4000E+001; 8.0517E-001; 1.4000E+001; 8.9346E-001;
 1.5000E+001; 8.9355E-001; 1.5000E+001; 8.6237E-001; 1.5000E+001; 8.3990E-001; 1.5000E+001; 8.2339E-001; 1.5000E+001; 8.1193E-001; 1.5000E+001; 8.0517E-001; 1.5000E+001; 8.9346E-001;
 1.6000E+001; 8.9357E-001; 1.6000E+001; 8.6265E-001; 1.6000E+001; 8.3993E-001; 1.6000E+001; 8.2339E-001; 1.6000E+001; 8.1194E-001; 1.6000E+001; 8.0517E-001; 1.6000E+001; 8.9346E-001;
 1.7000E+001; 8.9358E-001; 1.7000E+001; 8.6300E-001; 1.7000E+001; 8.3998E-001; 1.7000E+001; 8.2340E-001; 1.7000E+001; 8.1194E-001; 1.7000E+001; 8.0517E-001; 1.7000E+001; 8.9346E-001;
 1.8000E+001; 8.9359E-001; 1.8000E+001; 8.6344E-001; 1.8000E+001; 8.4003E-001; 1.8000E+001; 8.2341E-001; 1.8000E+001; 8.1194E-001; 1.8000E+001; 8.0518E-001; 1.8000E+001; 8.9346E-001;
 1.9000E+001; 8.9361E-001; 1.9000E+001; 8.6399E-001; 1.9000E+001; 8.4009E-001; 1.9000E+001; 8.2342E-001; 1.9000E+001; 8.1195E-001; 1.9000E+001; 8.0518E-001; 1.9000E+001; 8.9346E-001;
 2.0000E+001; 8.9362E-001; 2.0000E+001; 8.6468E-001; 2.0000E+001; 8.4017E-001; 2.0000E+001; 8.2344E-001; 2.0000E+001; 8.1195E-001; 2.0000E+001; 8.0518E-001; 2.0000E+001; 8.9346E-001;
 2.1000E+001; 8.9364E-001; 2.1000E+001; 8.6553E-001; 2.1000E+001; 8.4026E-001; 2.1000E+001; 8.2346E-001; 2.1000E+001; 8.1196E-001; 2.1000E+001; 8.0518E-001; 2.1000E+001; 8.9346E-001;
 2.2000E+001; 8.9366E-001; 2.2000E+001; 8.6655E-001; 2.2000E+001; 8.4037E-001; 2.2000E+001; 8.2348E-001; 2.2000E+001; 8.1196E-001; 2.2000E+001; 8.0518E-001; 2.2000E+001; 8.9346E-001;
 2.3000E+001; 8.9368E-001; 2.3000E+001; 8.6779E-001; 2.3000E+001; 8.4050E-001; 2.3000E+001; 8.2350E-001; 2.3000E+001; 8.1197E-001; 2.3000E+001; 8.0519E-001; 2.3000E+001; 8.9346E-001;
 2.4000E+001; 8.9370E-001; 2.4000E+001; 8.6925E-001; 2.4000E+001; 8.4065E-001; 2.4000E+001; 8.2353E-001; 2.4000E+001; 8.1198E-001; 2.4000E+001; 8.0519E-001; 2.4000E+001; 8.9346E-001;
 2.5000E+001; 8.9372E-001; 2.5000E+001; 8.7098E-001; 2.5000E+001; 8.4083E-001; 2.5000E+001; 8.2357E-001; 2.5000E+001; 8.1199E-001; 2.5000E+001; 8.0519E-001; 2.5000E+001; 8.9346E-001;
 2.6000E+001; 8.9374E-001; 2.6000E+001; 8.7299E-001; 2.6000E+001; 8.4104E-001; 2.6000E+001; 8.2361E-001; 2.6000E+001; 8.1200E-001; 2.6000E+001; 8.0520E-001; 2.6000E+001; 8.9346E-001;
 2.7000E+001; 8.9377E-001; 2.7000E+001; 8.7528E-001; 2.7000E+001; 8.4128E-001; 2.7000E+001; 8.2366E-001; 2.7000E+001; 8.1201E-001; 2.7000E+001; 8.0520E-001; 2.7000E+001; 8.9346E-001;
 2.8000E+001; 8.9379E-001; 2.8000E+001; 8.7784E-001; 2.8000E+001; 8.4155E-001; 2.8000E+001; 8.2371E-001; 2.8000E+001; 8.1202E-001; 2.8000E+001; 8.0521E-001; 2.8000E+001; 8.9346E-001;
 2.9000E+001; 8.9382E-001; 2.9000E+001; 8.8061E-001; 2.9000E+001; 8.4187E-001; 2.9000E+001; 8.2378E-001; 2.9000E+001; 8.1204E-001; 2.9000E+001; 8.0521E-001; 2.9000E+001; 8.9346E-001;
 3.0000E+001; 8.9385E-001; 3.0000E+001; 8.8354E-001; 3.0000E+001; 8.4222E-001; 3.0000E+001; 8.2385E-001; 3.0000E+001; 8.1206E-001; 3.0000E+001; 8.0522E-001; 3.0000E+001; 8.9346E-001;
 3.1000E+001; 8.9388E-001; 3.1000E+001; 8.8655E-001; 3.1000E+001; 8.4263E-001; 3.1000E+001; 8.2394E-001; 3.1000E+001; 8.1208E-001; 3.1000E+001; 8.0522E-001; 3.1000E+001; 8.9346E-001;
 3.2000E+001; 8.9391E-001; 3.2000E+001; 8.8957E-001; 3.2000E+001; 8.4309E-001; 3.2000E+001; 8.2403E-001; 3.2000E+001; 8.1210E-001; 3.2000E+001; 8.0523E-001; 3.2000E+001; 8.9346E-001;
 3.3000E+001; 8.9395E-001; 3.3000E+001; 8.9253E-001; 3.3000E+001; 8.4362E-001; 3.3000E+001; 8.2414E-001; 3.3000E+001; 8.1213E-001; 3.3000E+001; 8.0524E-001; 3.3000E+001; 8.9346E-001;
 3.4000E+001; 8.9398E-001; 3.4000E+001; 8.9536E-001; 3.4000E+001; 8.4421E-001; 3.4000E+001; 8.2427E-001; 3.4000E+001; 8.1216E-001; 3.4000E+001; 8.0525E-001; 3.4000E+001; 8.9346E-001;
 3.5000E+001; 8.9402E-001; 3.5000E+001; 8.9800E-001; 3.5000E+001; 8.4488E-001; 3.5000E+001; 8.2441E-001; 3.5000E+001; 8.1220E-001; 3.5000E+001; 8.0526E-001; 3.5000E+001; 8.9346E-001;
 3.6000E+001; 8.9406E-001; 3.6000E+001; 9.0039E-001; 3.6000E+001; 8.4563E-001; 3.6000E+001; 8.2457E-001; 3.6000E+001; 8.1224E-001; 3.6000E+001; 8.0527E-001; 3.6000E+001; 8.9346E-001;
 3.7000E+001; 8.9410E-001; 3.7000E+001; 9.0250E-001; 3.7000E+001; 8.4648E-001; 3.7000E+001; 8.2474E-001; 3.7000E+001; 8.1228E-001; 3.7000E+001; 8.0529E-001; 3.7000E+001; 8.9346E-001;
 3.8000E+001; 8.9414E-001; 3.8000E+001; 9.0431E-001; 3.8000E+001; 8.4744E-001; 3.8000E+001; 8.2494E-001; 3.8000E+001; 8.1233E-001; 3.8000E+001; 8.0530E-001; 3.8000E+001; 8.9346E-001;
 3.9000E+001; 8.9418E-001; 3.9000E+001; 9.0581E-001; 3.9000E+001; 8.4852E-001; 3.9000E+001; 8.2516E-001; 3.9000E+001; 8.1239E-001; 3.9000E+001; 8.0532E-001; 3.9000E+001; 8.9347E-001;
 4.0000E+001; 8.9422E-001; 4.0000E+001; 9.0705E-001; 4.0000E+001; 8.4974E-001; 4.0000E+001; 8.2541E-001; 4.0000E+001; 8.1245E-001; 4.0000E+001; 8.0534E-001; 4.0000E+001; 8.9347E-001;
 4.1000E+001; 8.9427E-001; 4.1000E+001; 9.0804E-001; 4.1000E+001; 8.5110E-001; 4.1000E+001; 8.2568E-001; 4.1000E+001; 8.1252E-001; 4.1000E+001; 8.0536E-001; 4.1000E+001; 8.9347E-001;
 4.2000E+001; 8.9432E-001; 4.2000E+001; 9.0884E-001; 4.2000E+001; 8.5264E-001; 4.2000E+001; 8.2599E-001; 4.2000E+001; 8.1259E-001; 4.2000E+001; 8.0538E-001; 4.2000E+001; 8.9347E-001;
 4.3000E+001; 8.9437E-001; 4.3000E+001; 9.0949E-001; 4.3000E+001; 8.5436E-001; 4.3000E+001; 8.2632E-001; 4.3000E+001; 8.1268E-001; 4.3000E+001; 8.0540E-001; 4.3000E+001; 8.9347E-001;
 4.4000E+001; 8.9442E-001; 4.4000E+001; 9.1001E-001; 4.4000E+001; 8.5628E-001; 4.4000E+001; 8.2669E-001; 4.4000E+001; 8.1277E-001; 4.4000E+001; 8.0543E-001; 4.4000E+001; 8.9347E-001;
 4.5000E+001; 8.9447E-001; 4.5000E+001; 9.1044E-001; 4.5000E+001; 8.5841E-001; 4.5000E+001; 8.2710E-001; 4.5000E+001; 8.1288E-001; 4.5000E+001; 8.0546E-001; 4.5000E+001; 8.9347E-001;
 4.6000E+001; 8.9452E-001; 4.6000E+001; 9.1081E-001; 4.6000E+001; 8.6077E-001; 4.6000E+001; 8.2755E-001; 4.6000E+001; 8.1299E-001; 4.6000E+001; 8.0550E-001; 4.6000E+001; 8.9347E-001;
 4.7000E+001; 8.9458E-001; 4.7000E+001; 9.1112E-001; 4.7000E+001; 8.6334E-001; 4.7000E+001; 8.2804E-001; 4.7000E+001; 8.1312E-001; 4.7000E+001; 8.0553E-001; 4.7000E+001; 8.9347E-001;
 4.8000E+001; 8.9464E-001; 4.8000E+001; 9.1138E-001; 4.8000E+001; 8.6614E-001; 4.8000E+001; 8.2858E-001; 4.8000E+001; 8.1325E-001; 4.8000E+001; 8.0557E-001; 4.8000E+001; 8.9347E-001;
 4.9000E+001; 8.9469E-001; 4.9000E+001; 9.1162E-001; 4.9000E+001; 8.6915E-001; 4.9000E+001; 8.2917E-001; 4.9000E+001; 8.1340E-001; 4.9000E+001; 8.0562E-001; 4.9000E+001; 8.9347E-001;
 5.0000E+001; 8.9475E-001; 5.0000E+001; 9.1182E-001; 5.0000E+001; 8.7235E-001; 5.0000E+001; 8.2980E-001; 5.0000E+001; 8.1357E-001; 5.0000E+001; 8.0567E-001; 5.0000E+001; 8.9347E-001;
 5.1000E+001; 8.9482E-001; 5.1000E+001; 9.1201E-001; 5.1000E+001; 8.7571E-001; 5.1000E+001; 8.3050E-001; 5.1000E+001; 8.1375E-001; 5.1000E+001; 8.0572E-001; 5.1000E+001; 8.9347E-001;
 5.2000E+001; 8.9488E-001; 5.2000E+001; 9.1218E-001; 5.2000E+001; 8.7921E-001; 5.2000E+001; 8.3125E-001; 5.2000E+001; 8.1394E-001; 5.2000E+001; 8.0578E-001; 5.2000E+001; 8.9347E-001;
 5.3000E+001; 8.9495E-001; 5.3000E+001; 9.1233E-001; 5.3000E+001; 8.8280E-001; 5.3000E+001; 8.3207E-001; 5.3000E+001; 8.1415E-001; 5.3000E+001; 8.0584E-001; 5.3000E+001; 8.9347E-001;
 5.4000E+001; 8.9501E-001; 5.4000E+001; 9.1247E-001; 5.4000E+001; 8.8644E-001; 5.4000E+001; 8.3295E-001; 5.4000E+001; 8.1438E-001; 5.4000E+001; 8.0591E-001; 5.4000E+001; 8.9347E-001;
 5.5000E+001; 8.9508E-001; 5.5000E+001; 9.1261E-001; 5.5000E+001; 8.9007E-001; 5.5000E+001; 8.3391E-001; 5.5000E+001; 8.1463E-001; 5.5000E+001; 8.0598E-001; 5.5000E+001; 8.9347E-001;
 5.6000E+001; 8.9515E-001; 5.6000E+001; 9.1273E-001; 5.6000E+001; 8.9366E-001; 5.6000E+001; 8.3494E-001; 5.6000E+001; 8.1491E-001; 5.6000E+001; 8.0606E-001; 5.6000E+001; 8.9347E-001;
 5.7000E+001; 8.9522E-001; 5.7000E+001; 9.1285E-001; 5.7000E+001; 8.9714E-001; 5.7000E+001; 8.3605E-001; 5.7000E+001; 8.1520E-001; 5.7000E+001; 8.0615E-001; 5.7000E+001; 8.9347E-001;
 5.8000E+001; 8.9530E-001; 5.8000E+001; 9.1297E-001; 5.8000E+001; 9.0048E-001; 5.8000E+001; 8.3725E-001; 5.8000E+001; 8.1552E-001; 5.8000E+001; 8.0625E-001; 5.8000E+001; 8.9347E-001;
 5.9000E+001; 8.9537E-001; 5.9000E+001; 9.1307E-001; 5.9000E+001; 9.0364E-001; 5.9000E+001; 8.3854E-001; 5.9000E+001; 8.1586E-001; 5.9000E+001; 8.0635E-001; 5.9000E+001; 8.9347E-001;
 6.0000E+001; 8.9545E-001; 6.0000E+001; 9.1318E-001; 6.0000E+001; 9.0658E-001; 6.0000E+001; 8.3993E-001; 6.0000E+001; 8.1623E-001; 6.0000E+001; 8.0646E-001; 6.0000E+001; 8.9347E-001;
 6.1000E+001; 8.9553E-001; 6.1000E+001; 9.1328E-001; 6.1000E+001; 9.0929E-001; 6.1000E+001; 8.4141E-001; 6.1000E+001; 8.1662E-001; 6.1000E+001; 8.0658E-001; 6.1000E+001; 8.9347E-001;
 6.2000E+001; 8.9561E-001; 6.2000E+001; 9.1338E-001; 6.2000E+001; 9.1173E-001; 6.2000E+001; 8.4301E-001; 6.2000E+001; 8.1705E-001; 6.2000E+001; 8.0671E-001; 6.2000E+001; 8.9347E-001;
 6.3000E+001; 8.9569E-001; 6.3000E+001; 9.1348E-001; 6.3000E+001; 9.1391E-001; 6.3000E+001; 8.4471E-001; 6.3000E+001; 8.1751E-001; 6.3000E+001; 8.0685E-001; 6.3000E+001; 8.9347E-001;
 6.4000E+001; 8.9577E-001; 6.4000E+001; 9.1357E-001; 6.4000E+001; 9.1583E-001; 6.4000E+001; 8.4654E-001; 6.4000E+001; 8.1800E-001; 6.4000E+001; 8.0700E-001; 6.4000E+001; 8.9347E-001;
 6.5000E+001; 8.9585E-001; 6.5000E+001; 9.1367E-001; 6.5000E+001; 9.1750E-001; 6.5000E+001; 8.4848E-001; 6.5000E+001; 8.1853E-001; 6.5000E+001; 8.0716E-001; 6.5000E+001; 8.9347E-001;
 6.6000E+001; 8.9594E-001; 6.6000E+001; 9.1376E-001; 6.6000E+001; 9.1894E-001; 6.6000E+001; 8.5054E-001; 6.6000E+001; 8.1909E-001; 6.6000E+001; 8.0733E-001; 6.6000E+001; 8.9347E-001;
 6.7000E+001; 8.9603E-001; 6.7000E+001; 9.1385E-001; 6.7000E+001; 9.2018E-001; 6.7000E+001; 8.5273E-001; 6.7000E+001; 8.1969E-001; 6.7000E+001; 8.0751E-001; 6.7000E+001; 8.9347E-001;
 6.8000E+001; 8.9612E-001; 6.8000E+001; 9.1395E-001; 6.8000E+001; 9.2124E-001; 6.8000E+001; 8.5505E-001; 6.8000E+001; 8.2033E-001; 6.8000E+001; 8.0771E-001; 6.8000E+001; 8.9347E-001;
 6.9000E+001; 8.9621E-001; 6.9000E+001; 9.1404E-001; 6.9000E+001; 9.2215E-001; 6.9000E+001; 8.5749E-001; 6.9000E+001; 8.2102E-001; 6.9000E+001; 8.0792E-001; 6.9000E+001; 8.9347E-001;
 7.0000E+001; 8.9630E-001; 7.0000E+001; 9.1413E-001; 7.0000E+001; 9.2294E-001; 7.0000E+001; 8.6006E-001; 7.0000E+001; 8.2174E-001; 7.0000E+001; 8.0815E-001; 7.0000E+001; 8.9348E-001;
 7.1000E+001; 8.9640E-001; 7.1000E+001; 9.1422E-001; 7.1000E+001; 9.2362E-001; 7.1000E+001; 8.6274E-001; 7.1000E+001; 8.2252E-001; 7.1000E+001; 8.0839E-001; 7.1000E+001; 8.9348E-001;
 7.2000E+001; 8.9649E-001; 7.2000E+001; 9.1431E-001; 7.2000E+001; 9.2422E-001; 7.2000E+001; 8.6553E-001; 7.2000E+001; 8.2334E-001; 7.2000E+001; 8.0865E-001; 7.2000E+001; 8.9348E-001;
 7.3000E+001; 8.9659E-001; 7.3000E+001; 9.1440E-001; 7.3000E+001; 9.2474E-001; 7.3000E+001; 8.6843E-001; 7.3000E+001; 8.2421E-001; 7.3000E+001; 8.0893E-001; 7.3000E+001; 8.9348E-001;
 7.4000E+001; 8.9669E-001; 7.4000E+001; 9.1449E-001; 7.4000E+001; 9.2521E-001; 7.4000E+001; 8.7141E-001; 7.4000E+001; 8.2514E-001; 7.4000E+001; 8.0922E-001; 7.4000E+001; 8.9348E-001;
 7.5000E+001; 8.9679E-001; 7.5000E+001; 9.1458E-001; 7.5000E+001; 9.2562E-001; 7.5000E+001; 8.7448E-001; 7.5000E+001; 8.2611E-001; 7.5000E+001; 8.0953E-001; 7.5000E+001; 8.9348E-001;
 7.6000E+001; 8.9689E-001; 7.6000E+001; 9.1467E-001; 7.6000E+001; 9.2600E-001; 7.6000E+001; 8.7761E-001; 7.6000E+001; 8.2715E-001; 7.6000E+001; 8.0986E-001; 7.6000E+001; 8.9348E-001;
 7.7000E+001; 8.9699E-001; 7.7000E+001; 9.1476E-001; 7.7000E+001; 9.2634E-001; 7.7000E+001; 8.8079E-001; 7.7000E+001; 8.2824E-001; 7.7000E+001; 8.1022E-001; 7.7000E+001; 8.9348E-001;
 7.8000E+001; 8.9710E-001; 7.8000E+001; 9.1486E-001; 7.8000E+001; 9.2665E-001; 7.8000E+001; 8.8401E-001; 7.8000E+001; 8.2938E-001; 7.8000E+001; 8.1059E-001; 7.8000E+001; 8.9348E-001;
 7.9000E+001; 8.9721E-001; 7.9000E+001; 9.1495E-001; 7.9000E+001; 9.2693E-001; 7.9000E+001; 8.8723E-001; 7.9000E+001; 8.3059E-001; 7.9000E+001; 8.1099E-001; 7.9000E+001; 8.9348E-001;
 8.0000E+001; 8.9731E-001; 8.0000E+001; 9.1504E-001; 8.0000E+001; 9.2720E-001; 8.0000E+001; 8.9045E-001; 8.0000E+001; 8.3186E-001; 8.0000E+001; 8.1141E-001; 8.0000E+001; 8.9348E-001;
 8.1000E+001; 8.9742E-001; 8.1000E+001; 9.1513E-001; 8.1000E+001; 9.2744E-001; 8.1000E+001; 8.9365E-001; 8.1000E+001; 8.3319E-001; 8.1000E+001; 8.1186E-001; 8.1000E+001; 8.9348E-001;
 8.2000E+001; 8.9754E-001; 8.2000E+001; 9.1522E-001; 8.2000E+001; 9.2767E-001; 8.2000E+001; 8.9681E-001; 8.2000E+001; 8.3459E-001; 8.2000E+001; 8.1233E-001; 8.2000E+001; 8.9348E-001;
 8.3000E+001; 8.9765E-001; 8.3000E+001; 9.1532E-001; 8.3000E+001; 9.2789E-001; 8.3000E+001; 8.9991E-001; 8.3000E+001; 8.3604E-001; 8.3000E+001; 8.1283E-001; 8.3000E+001; 8.9348E-001;
 8.4000E+001; 8.9776E-001; 8.4000E+001; 9.1541E-001; 8.4000E+001; 9.2810E-001; 8.4000E+001; 9.0293E-001; 8.4000E+001; 8.3757E-001; 8.4000E+001; 8.1335E-001; 8.4000E+001; 8.9348E-001;
 8.5000E+001; 8.9788E-001; 8.5000E+001; 9.1551E-001; 8.5000E+001; 9.2829E-001; 8.5000E+001; 9.0585E-001; 8.5000E+001; 8.3916E-001; 8.5000E+001; 8.1391E-001; 8.5000E+001; 8.9348E-001;
 8.6000E+001; 8.9800E-001; 8.6000E+001; 9.1560E-001; 8.6000E+001; 9.2848E-001; 8.6000E+001; 9.0868E-001; 8.6000E+001; 8.4081E-001; 8.6000E+001; 8.1449E-001; 8.6000E+001; 8.9348E-001;
 8.7000E+001; 8.9812E-001; 8.7000E+001; 9.1570E-001; 8.7000E+001; 9.2866E-001; 8.7000E+001; 9.1138E-001; 8.7000E+001; 8.4254E-001; 8.7000E+001; 8.1511E-001; 8.7000E+001; 8.9348E-001;
 8.8000E+001; 8.9824E-001; 8.8000E+001; 9.1580E-001; 8.8000E+001; 9.2883E-001; 8.8000E+001; 9.1396E-001; 8.8000E+001; 8.4432E-001; 8.8000E+001; 8.1575E-001; 8.8000E+001; 8.9348E-001;
 8.9000E+001; 8.9836E-001; 8.9000E+001; 9.1590E-001; 8.9000E+001; 9.2900E-001; 8.9000E+001; 9.1641E-001; 8.9000E+001; 8.4617E-001; 8.9000E+001; 8.1643E-001; 8.9000E+001; 8.9348E-001;
 9.0000E+001; 8.9848E-001; 9.0000E+001; 9.1600E-001; 9.0000E+001; 9.2916E-001; 9.0000E+001; 9.1872E-001; 9.0000E+001; 8.4809E-001; 9.0000E+001; 8.1714E-001; 9.0000E+001; 8.9348E-001;
 9.1000E+001; 8.9861E-001; 9.1000E+001; 9.1610E-001; 9.1000E+001; 9.2932E-001; 9.1000E+001; 9.2089E-001; 9.1000E+001; 8.5007E-001; 9.1000E+001; 8.1789E-001; 9.1000E+001; 8.9348E-001;
 9.2000E+001; 8.9874E-001; 9.2000E+001; 9.1620E-001; 9.2000E+001; 9.2948E-001; 9.2000E+001; 9.2292E-001; 9.2000E+001; 8.5212E-001; 9.2000E+001; 8.1868E-001; 9.2000E+001; 8.9348E-001;
 9.3000E+001; 8.9886E-001; 9.3000E+001; 9.1630E-001; 9.3000E+001; 9.2963E-001; 9.3000E+001; 9.2481E-001; 9.3000E+001; 8.5422E-001; 9.3000E+001; 8.1949E-001; 9.3000E+001; 8.9349E-001;
 9.4000E+001; 8.9899E-001; 9.4000E+001; 9.1640E-001; 9.4000E+001; 9.2977E-001; 9.4000E+001; 9.2656E-001; 9.4000E+001; 8.5639E-001; 9.4000E+001; 8.2035E-001; 9.4000E+001; 8.9349E-001;
 9.5000E+001; 8.9913E-001; 9.5000E+001; 9.1650E-001; 9.5000E+001; 9.2992E-001; 9.5000E+001; 9.2819E-001; 9.5000E+001; 8.5861E-001; 9.5000E+001; 8.2124E-001; 9.5000E+001; 8.9349E-001;
 9.6000E+001; 8.9926E-001; 9.6000E+001; 9.1661E-001; 9.6000E+001; 9.3006E-001; 9.6000E+001; 9.2969E-001; 9.6000E+001; 8.6088E-001; 9.6000E+001; 8.2217E-001; 9.6000E+001; 8.9349E-001;
 9.7000E+001; 8.9939E-001; 9.7000E+001; 9.1671E-001; 9.7000E+001; 9.3020E-001; 9.7000E+001; 9.3108E-001; 9.7000E+001; 8.6321E-001; 9.7000E+001; 8.2314E-001; 9.7000E+001; 8.9349E-001;
 9.8000E+001; 8.9953E-001; 9.8000E+001; 9.1682E-001; 9.8000E+001; 9.3033E-001; 9.8000E+001; 9.3236E-001; 9.8000E+001; 8.6559E-001; 9.8000E+001; 8.2415E-001; 9.8000E+001; 8.9349E-001;
 9.9000E+001; 8.9967E-001; 9.9000E+001; 9.1693E-001; 9.9000E+001; 9.3047E-001; 9.9000E+001; 9.3354E-001; 9.9000E+001; 8.6802E-001; 9.9000E+001; 8.2520E-001; 9.9000E+001; 8.9349E-001;
 1.0000E+002; 8.9980E-001; 1.0000E+002; 9.1704E-001; 1.0000E+002; 9.3060E-001; 1.0000E+002; 9.3463E-001; 1.0000E+002; 8.7048E-001; 1.0000E+002; 8.2629E-001; 1.0000E+002; 8.9349E-001;
 1.0100E+002; 8.9994E-001; 1.0100E+002; 9.1715E-001; 1.0100E+002; 9.3074E-001; 1.0100E+002; 9.3564E-001; 1.0100E+002; 8.7299E-001; 1.0100E+002; 8.2742E-001; 1.0100E+002; 8.9349E-001;
 1.0200E+002; 9.0009E-001; 1.0200E+002; 9.1726E-001; 1.0200E+002; 9.3087E-001; 1.0200E+002; 9.3657E-001; 1.0200E+002; 8.7553E-001; 1.0200E+002; 8.2858E-001; 1.0200E+002; 8.9349E-001;
 1.0300E+002; 9.0023E-001; 1.0300E+002; 9.1737E-001; 1.0300E+002; 9.3100E-001; 1.0300E+002; 9.3743E-001; 1.0300E+002; 8.7810E-001; 1.0300E+002; 8.2979E-001; 1.0300E+002; 8.9349E-001;
 1.0400E+002; 9.0037E-001; 1.0400E+002; 9.1748E-001; 1.0400E+002; 9.3113E-001; 1.0400E+002; 9.3822E-001; 1.0400E+002; 8.8070E-001; 1.0400E+002; 8.3104E-001; 1.0400E+002; 8.9349E-001;
 1.0500E+002; 9.0052E-001; 1.0500E+002; 9.1760E-001; 1.0500E+002; 9.3126E-001; 1.0500E+002; 9.3896E-001; 1.0500E+002; 8.8332E-001; 1.0500E+002; 8.3233E-001; 1.0500E+002; 8.9349E-001;
 1.0600E+002; 9.0067E-001; 1.0600E+002; 9.1771E-001; 1.0600E+002; 9.3138E-001; 1.0600E+002; 9.3965E-001; 1.0600E+002; 8.8596E-001; 1.0600E+002; 8.3365E-001; 1.0600E+002; 8.9349E-001;
 1.0700E+002; 9.0082E-001; 1.0700E+002; 9.1783E-001; 1.0700E+002; 9.3151E-001; 1.0700E+002; 9.4030E-001; 1.0700E+002; 8.8861E-001; 1.0700E+002; 8.3502E-001; 1.0700E+002; 8.9349E-001;
