Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 5.0000E+001; 2.7688E+002; 5.0000E+001; 2.2391E+002; 5.0000E+001; 1.8130E+002; 5.0000E+001; 1.4611E+002; 5.0000E+001; 1.1673E+002; 5.0000E+001; 9.2986E+001; 5.0000E+001; 3.0437E+001;
 5.1000E+001; 2.7864E+002; 5.1000E+001; 2.2580E+002; 5.1000E+001; 1.8314E+002; 5.1000E+001; 1.4796E+002; 5.1000E+001; 1.1848E+002; 5.1000E+001; 9.4579E+001; 5.1000E+001; 3.1041E+001;
 5.2000E+001; 2.8037E+002; 5.2000E+001; 2.2766E+002; 5.2000E+001; 1.8495E+002; 5.2000E+001; 1.4978E+002; 5.2000E+001; 1.2021E+002; 5.2000E+001; 9.6159E+001; 5.2000E+001; 3.1658E+001;
 5.3000E+001; 2.8208E+002; 5.3000E+001; 2.2949E+002; 5.3000E+001; 1.8674E+002; 5.3000E+001; 1.5158E+002; 5.3000E+001; 1.2192E+002; 5.3000E+001; 9.7727E+001; 5.3000E+001; 3.2287E+001;
 5.4000E+001; 2.8375E+002; 5.4000E+001; 2.3129E+002; 5.4000E+001; 1.8850E+002; 5.4000E+001; 1.5335E+002; 5.4000E+001; 1.2361E+002; 5.4000E+001; 9.9284E+001; 5.4000E+001; 3.2927E+001;
 5.5000E+001; 2.8540E+002; 5.5000E+001; 2.3307E+002; 5.5000E+001; 1.9024E+002; 5.5000E+001; 1.5510E+002; 5.5000E+001; 1.2528E+002; 5.5000E+001; 1.0083E+002; 5.5000E+001; 3.3578E+001;
 5.6000E+001; 2.8703E+002; 5.6000E+001; 2.3483E+002; 5.6000E+001; 1.9195E+002; 5.6000E+001; 1.5683E+002; 5.6000E+001; 1.2694E+002; 5.6000E+001; 1.0236E+002; 5.6000E+001; 3.4239E+001;
 5.7000E+001; 2.8863E+002; 5.7000E+001; 2.3656E+002; 5.7000E+001; 1.9364E+002; 5.7000E+001; 1.5853E+002; 5.7000E+001; 1.2858E+002; 5.7000E+001; 1.0388E+002; 5.7000E+001; 3.4911E+001;
 5.8000E+001; 2.9021E+002; 5.8000E+001; 2.3826E+002; 5.8000E+001; 1.9531E+002; 5.8000E+001; 1.6022E+002; 5.8000E+001; 1.3021E+002; 5.8000E+001; 1.0539E+002; 5.8000E+001; 3.5591E+001;
 5.9000E+001; 2.9176E+002; 5.9000E+001; 2.3994E+002; 5.9000E+001; 1.9696E+002; 5.9000E+001; 1.6188E+002; 5.9000E+001; 1.3181E+002; 5.9000E+001; 1.0689E+002; 5.9000E+001; 3.6281E+001;
 6.0000E+001; 2.9330E+002; 6.0000E+001; 2.4160E+002; 6.0000E+001; 1.9859E+002; 6.0000E+001; 1.6352E+002; 6.0000E+001; 1.3341E+002; 6.0000E+001; 1.0838E+002; 6.0000E+001; 3.6980E+001;
 6.1000E+001; 2.9481E+002; 6.1000E+001; 2.4324E+002; 6.1000E+001; 2.0020E+002; 6.1000E+001; 1.6514E+002; 6.1000E+001; 1.3498E+002; 6.1000E+001; 1.0986E+002; 6.1000E+001; 3.7687E+001;
 6.2000E+001; 2.9630E+002; 6.2000E+001; 2.4485E+002; 6.2000E+001; 2.0179E+002; 6.2000E+001; 1.6674E+002; 6.2000E+001; 1.3655E+002; 6.2000E+001; 1.1133E+002; 6.2000E+001; 3.8402E+001;
 6.3000E+001; 2.9778E+002; 6.3000E+001; 2.4645E+002; 6.3000E+001; 2.0337E+002; 6.3000E+001; 1.6832E+002; 6.3000E+001; 1.3809E+002; 6.3000E+001; 1.1278E+002; 6.3000E+001; 3.9124E+001;
 6.4000E+001; 2.9923E+002; 6.4000E+001; 2.4802E+002; 6.4000E+001; 2.0493E+002; 6.4000E+001; 1.6988E+002; 6.4000E+001; 1.3962E+002; 6.4000E+001; 1.1423E+002; 6.4000E+001; 3.9854E+001;
 6.5000E+001; 3.0067E+002; 6.5000E+001; 2.4958E+002; 6.5000E+001; 2.0648E+002; 6.5000E+001; 1.7142E+002; 6.5000E+001; 1.4114E+002; 6.5000E+001; 1.1567E+002; 6.5000E+001; 4.0590E+001;
 6.6000E+001; 3.0208E+002; 6.6000E+001; 2.5111E+002; 6.6000E+001; 2.0802E+002; 6.6000E+001; 1.7295E+002; 6.6000E+001; 1.4264E+002; 6.6000E+001; 1.1709E+002; 6.6000E+001; 4.1333E+001;
 6.7000E+001; 3.0349E+002; 6.7000E+001; 2.5263E+002; 6.7000E+001; 2.0954E+002; 6.7000E+001; 1.7446E+002; 6.7000E+001; 1.4413E+002; 6.7000E+001; 1.1851E+002; 6.7000E+001; 4.2081E+001;
 6.8000E+001; 3.0487E+002; 6.8000E+001; 2.5413E+002; 6.8000E+001; 2.1105E+002; 6.8000E+001; 1.7595E+002; 6.8000E+001; 1.4561E+002; 6.8000E+001; 1.1992E+002; 6.8000E+001; 4.2836E+001;
 6.9000E+001; 3.0624E+002; 6.9000E+001; 2.5561E+002; 6.9000E+001; 2.1254E+002; 6.9000E+001; 1.7743E+002; 6.9000E+001; 1.4707E+002; 6.9000E+001; 1.2131E+002; 6.9000E+001; 4.3596E+001;
 7.0000E+001; 3.0759E+002; 7.0000E+001; 2.5708E+002; 7.0000E+001; 2.1403E+002; 7.0000E+001; 1.7888E+002; 7.0000E+001; 1.4852E+002; 7.0000E+001; 1.2270E+002; 7.0000E+001; 4.4361E+001;
 7.1000E+001; 3.0893E+002; 7.1000E+001; 2.5853E+002; 7.1000E+001; 2.1550E+002; 7.1000E+001; 1.8033E+002; 7.1000E+001; 1.4996E+002; 7.1000E+001; 1.2408E+002; 7.1000E+001; 4.5130E+001;
 7.2000E+001; 3.1025E+002; 7.2000E+001; 2.5996E+002; 7.2000E+001; 2.1695E+002; 7.2000E+001; 1.8176E+002; 7.2000E+001; 1.5138E+002; 7.2000E+001; 1.2545E+002; 7.2000E+001; 4.5905E+001;
 7.3000E+001; 3.1156E+002; 7.3000E+001; 2.6138E+002; 7.3000E+001; 2.1840E+002; 7.3000E+001; 1.8317E+002; 7.3000E+001; 1.5280E+002; 7.3000E+001; 1.2681E+002; 7.3000E+001; 4.6683E+001;
 7.4000E+001; 3.1285E+002; 7.4000E+001; 2.6278E+002; 7.4000E+001; 2.1983E+002; 7.4000E+001; 1.8457E+002; 7.4000E+001; 1.5420E+002; 7.4000E+001; 1.2816E+002; 7.4000E+001; 4.7466E+001;
 7.5000E+001; 3.1413E+002; 7.5000E+001; 2.6417E+002; 7.5000E+001; 2.2125E+002; 7.5000E+001; 1.8596E+002; 7.5000E+001; 1.5559E+002; 7.5000E+001; 1.2950E+002; 7.5000E+001; 4.8252E+001;
 7.6000E+001; 3.1540E+002; 7.6000E+001; 2.6554E+002; 7.6000E+001; 2.2266E+002; 7.6000E+001; 1.8733E+002; 7.6000E+001; 1.5697E+002; 7.6000E+001; 1.3083E+002; 7.6000E+001; 4.9042E+001;
 7.7000E+001; 3.1665E+002; 7.7000E+001; 2.6690E+002; 7.7000E+001; 2.2405E+002; 7.7000E+001; 1.8869E+002; 7.7000E+001; 1.5833E+002; 7.7000E+001; 1.3216E+002; 7.7000E+001; 4.9835E+001;
 7.8000E+001; 3.1789E+002; 7.8000E+001; 2.6824E+002; 7.8000E+001; 2.2544E+002; 7.8000E+001; 1.9004E+002; 7.8000E+001; 1.5969E+002; 7.8000E+001; 1.3347E+002; 7.8000E+001; 5.0631E+001;
 7.9000E+001; 3.1912E+002; 7.9000E+001; 2.6958E+002; 7.9000E+001; 2.2681E+002; 7.9000E+001; 1.9137E+002; 7.9000E+001; 1.6103E+002; 7.9000E+001; 1.3478E+002; 7.9000E+001; 5.1430E+001;
 8.0000E+001; 3.2034E+002; 8.0000E+001; 2.7089E+002; 8.0000E+001; 2.2817E+002; 8.0000E+001; 1.9270E+002; 8.0000E+001; 1.6237E+002; 8.0000E+001; 1.3608E+002; 8.0000E+001; 5.2231E+001;
 8.1000E+001; 3.2155E+002; 8.1000E+001; 2.7220E+002; 8.1000E+001; 2.2952E+002; 8.1000E+001; 1.9401E+002; 8.1000E+001; 1.6369E+002; 8.1000E+001; 1.3737E+002; 8.1000E+001; 5.3035E+001;
 8.2000E+001; 3.2274E+002; 8.2000E+001; 2.7350E+002; 8.2000E+001; 2.3085E+002; 8.2000E+001; 1.9531E+002; 8.2000E+001; 1.6500E+002; 8.2000E+001; 1.3866E+002; 8.2000E+001; 5.3841E+001;
 8.3000E+001; 3.2393E+002; 8.3000E+001; 2.7478E+002; 8.3000E+001; 2.3218E+002; 8.3000E+001; 1.9660E+002; 8.3000E+001; 1.6631E+002; 8.3000E+001; 1.3993E+002; 8.3000E+001; 5.4650E+001;
 8.4000E+001; 3.2510E+002; 8.4000E+001; 2.7605E+002; 8.4000E+001; 2.3349E+002; 8.4000E+001; 1.9788E+002; 8.4000E+001; 1.6760E+002; 8.4000E+001; 1.4120E+002; 8.4000E+001; 5.5460E+001;
 8.5000E+001; 3.2626E+002; 8.5000E+001; 2.7731E+002; 8.5000E+001; 2.3480E+002; 8.5000E+001; 1.9915E+002; 8.5000E+001; 1.6889E+002; 8.5000E+001; 1.4246E+002; 8.5000E+001; 5.6271E+001;
 8.6000E+001; 3.2742E+002; 8.6000E+001; 2.7856E+002; 8.6000E+001; 2.3609E+002; 8.6000E+001; 2.0042E+002; 8.6000E+001; 1.7016E+002; 8.6000E+001; 1.4371E+002; 8.6000E+001; 5.7085E+001;
 8.7000E+001; 3.2856E+002; 8.7000E+001; 2.7980E+002; 8.7000E+001; 2.3738E+002; 8.7000E+001; 2.0167E+002; 8.7000E+001; 1.7143E+002; 8.7000E+001; 1.4496E+002; 8.7000E+001; 5.7899E+001;
 8.8000E+001; 3.2970E+002; 8.8000E+001; 2.8102E+002; 8.8000E+001; 2.3865E+002; 8.8000E+001; 2.0292E+002; 8.8000E+001; 1.7268E+002; 8.8000E+001; 1.4620E+002; 8.8000E+001; 5.8715E+001;
 8.9000E+001; 3.3082E+002; 8.9000E+001; 2.8224E+002; 8.9000E+001; 2.3992E+002; 8.9000E+001; 2.0416E+002; 8.9000E+001; 1.7393E+002; 8.9000E+001; 1.4743E+002; 8.9000E+001; 5.9532E+001;
 9.0000E+001; 3.3194E+002; 9.0000E+001; 2.8345E+002; 9.0000E+001; 2.4117E+002; 9.0000E+001; 2.0538E+002; 9.0000E+001; 1.7517E+002; 9.0000E+001; 1.4865E+002; 9.0000E+001; 6.0350E+001;
 9.1000E+001; 3.3304E+002; 9.1000E+001; 2.8464E+002; 9.1000E+001; 2.4242E+002; 9.1000E+001; 2.0661E+002; 9.1000E+001; 1.7640E+002; 9.1000E+001; 1.4987E+002; 9.1000E+001; 6.1169E+001;
 9.2000E+001; 3.3414E+002; 9.2000E+001; 2.8583E+002; 9.2000E+001; 2.4365E+002; 9.2000E+001; 2.0782E+002; 9.2000E+001; 1.7762E+002; 9.2000E+001; 1.5108E+002; 9.2000E+001; 6.1988E+001;
 9.3000E+001; 3.3523E+002; 9.3000E+001; 2.8701E+002; 9.3000E+001; 2.4488E+002; 9.3000E+001; 2.0903E+002; 9.3000E+001; 1.7884E+002; 9.3000E+001; 1.5229E+002; 9.3000E+001; 6.2808E+001;
 9.4000E+001; 3.3631E+002; 9.4000E+001; 2.8818E+002; 9.4000E+001; 2.4610E+002; 9.4000E+001; 2.1023E+002; 9.4000E+001; 1.8004E+002; 9.4000E+001; 1.5348E+002; 9.4000E+001; 6.3629E+001;
 9.5000E+001; 3.3739E+002; 9.5000E+001; 2.8934E+002; 9.5000E+001; 2.4731E+002; 9.5000E+001; 2.1142E+002; 9.5000E+001; 1.8124E+002; 9.5000E+001; 1.5467E+002; 9.5000E+001; 6.4450E+001;
 9.6000E+001; 3.3845E+002; 9.6000E+001; 2.9049E+002; 9.6000E+001; 2.4851E+002; 9.6000E+001; 2.1261E+002; 9.6000E+001; 1.8243E+002; 9.6000E+001; 1.5586E+002; 9.6000E+001; 6.5271E+001;
 9.7000E+001; 3.3951E+002; 9.7000E+001; 2.9163E+002; 9.7000E+001; 2.4970E+002; 9.7000E+001; 2.1379E+002; 9.7000E+001; 1.8361E+002; 9.7000E+001; 1.5703E+002; 9.7000E+001; 6.6092E+001;
 9.8000E+001; 3.4056E+002; 9.8000E+001; 2.9277E+002; 9.8000E+001; 2.5088E+002; 9.8000E+001; 2.1497E+002; 9.8000E+001; 1.8478E+002; 9.8000E+001; 1.5821E+002; 9.8000E+001; 6.6914E+001;
 9.9000E+001; 3.4160E+002; 9.9000E+001; 2.9389E+002; 9.9000E+001; 2.5206E+002; 9.9000E+001; 2.1614E+002; 9.9000E+001; 1.8595E+002; 9.9000E+001; 1.5937E+002; 9.9000E+001; 6.7735E+001;
 1.0000E+002; 3.4264E+002; 1.0000E+002; 2.9501E+002; 1.0000E+002; 2.5322E+002; 1.0000E+002; 2.1730E+002; 1.0000E+002; 1.8711E+002; 1.0000E+002; 1.6053E+002; 1.0000E+002; 6.8556E+001;
 1.0100E+002; 3.4367E+002; 1.0100E+002; 2.9612E+002; 1.0100E+002; 2.5438E+002; 1.0100E+002; 2.1846E+002; 1.0100E+002; 1.8826E+002; 1.0100E+002; 1.6168E+002; 1.0100E+002; 6.9377E+001;
 1.0200E+002; 3.4469E+002; 1.0200E+002; 2.9722E+002; 1.0200E+002; 2.5553E+002; 1.0200E+002; 2.1961E+002; 1.0200E+002; 1.8941E+002; 1.0200E+002; 1.6283E+002; 1.0200E+002; 7.0198E+001;
 1.0300E+002; 3.4571E+002; 1.0300E+002; 2.9832E+002; 1.0300E+002; 2.5668E+002; 1.0300E+002; 2.2075E+002; 1.0300E+002; 1.9054E+002; 1.0300E+002; 1.6397E+002; 1.0300E+002; 7.1019E+001;
 1.0400E+002; 3.4671E+002; 1.0400E+002; 2.9941E+002; 1.0400E+002; 2.5781E+002; 1.0400E+002; 2.2189E+002; 1.0400E+002; 1.9167E+002; 1.0400E+002; 1.6510E+002; 1.0400E+002; 7.1839E+001;
 1.0500E+002; 3.4772E+002; 1.0500E+002; 3.0049E+002; 1.0500E+002; 2.5894E+002; 1.0500E+002; 2.2303E+002; 1.0500E+002; 1.9280E+002; 1.0500E+002; 1.6623E+002; 1.0500E+002; 7.2659E+001;
 1.0600E+002; 3.4871E+002; 1.0600E+002; 3.0156E+002; 1.0600E+002; 2.6006E+002; 1.0600E+002; 2.2415E+002; 1.0600E+002; 1.9392E+002; 1.0600E+002; 1.6736E+002; 1.0600E+002; 7.3478E+001;
 1.0700E+002; 3.4970E+002; 1.0700E+002; 3.0263E+002; 1.0700E+002; 2.6117E+002; 1.0700E+002; 2.2527E+002; 1.0700E+002; 1.9503E+002; 1.0700E+002; 1.6847E+002; 1.0700E+002; 7.4296E+001;
