Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.5000E+001; 3.2637E-002; 1.5000E+001; 6.2083E-001; 1.5000E+001; 6.2417E-001; 1.5000E+001; 5.7040E-001; 1.5000E+001; 5.3813E-001; 1.5000E+001; 5.1876E-001; 1.5000E+001; 4.7609E-001;
 1.6000E+001; 2.9876E-002; 1.6000E+001; 6.1099E-001; 1.6000E+001; 6.3155E-001; 1.6000E+001; 5.7668E-001; 1.6000E+001; 5.4258E-001; 1.6000E+001; 5.2179E-001; 1.6000E+001; 4.7528E-001;
 1.7000E+001; 2.7529E-002; 1.7000E+001; 5.9840E-001; 1.7000E+001; 6.3859E-001; 1.7000E+001; 5.8296E-001; 1.7000E+001; 5.4706E-001; 1.7000E+001; 5.2491E-001; 1.7000E+001; 4.7452E-001;
 1.8000E+001; 2.5415E-002; 1.8000E+001; 5.8290E-001; 1.8000E+001; 6.4521E-001; 1.8000E+001; 5.8924E-001; 1.8000E+001; 5.5155E-001; 1.8000E+001; 5.2812E-001; 1.8000E+001; 4.7378E-001;
 1.9000E+001; 2.3467E-002; 1.9000E+001; 5.6437E-001; 1.9000E+001; 6.5136E-001; 1.9000E+001; 5.9548E-001; 1.9000E+001; 5.5603E-001; 1.9000E+001; 5.3140E-001; 1.9000E+001; 4.7308E-001;
 2.0000E+001; 2.1679E-002; 2.0000E+001; 5.4275E-001; 2.0000E+001; 6.5702E-001; 2.0000E+001; 6.0169E-001; 2.0000E+001; 5.6052E-001; 2.0000E+001; 5.3472E-001; 2.0000E+001; 4.7241E-001;
 2.1000E+001; 2.0074E-002; 2.1000E+001; 5.1809E-001; 2.1000E+001; 6.6215E-001; 2.1000E+001; 6.0784E-001; 2.1000E+001; 5.6500E-001; 2.1000E+001; 5.3807E-001; 2.1000E+001; 4.7176E-001;
 2.2000E+001; 1.8671E-002; 2.2000E+001; 4.9063E-001; 2.2000E+001; 6.6669E-001; 2.2000E+001; 6.1392E-001; 2.2000E+001; 5.6949E-001; 2.2000E+001; 5.4144E-001; 2.2000E+001; 4.7115E-001;
 2.3000E+001; 1.7468E-002; 2.3000E+001; 4.6086E-001; 2.3000E+001; 6.7059E-001; 2.3000E+001; 6.1994E-001; 2.3000E+001; 5.7398E-001; 2.3000E+001; 5.4482E-001; 2.3000E+001; 4.7055E-001;
 2.4000E+001; 1.6439E-002; 2.4000E+001; 4.2949E-001; 2.4000E+001; 6.7383E-001; 2.4000E+001; 6.2589E-001; 2.4000E+001; 5.7848E-001; 2.4000E+001; 5.4821E-001; 2.4000E+001; 4.6998E-001;
 2.5000E+001; 1.5542E-002; 2.5000E+001; 3.9738E-001; 2.5000E+001; 6.7634E-001; 2.5000E+001; 6.3175E-001; 2.5000E+001; 5.8299E-001; 2.5000E+001; 5.5160E-001; 2.5000E+001; 4.6942E-001;
 2.6000E+001; 1.4733E-002; 2.6000E+001; 3.6541E-001; 2.6000E+001; 6.7806E-001; 2.6000E+001; 6.3750E-001; 2.6000E+001; 5.8752E-001; 2.6000E+001; 5.5499E-001; 2.6000E+001; 4.6889E-001;
 2.7000E+001; 1.3977E-002; 2.7000E+001; 3.3439E-001; 2.7000E+001; 6.7886E-001; 2.7000E+001; 6.4321E-001; 2.7000E+001; 5.9206E-001; 2.7000E+001; 5.5838E-001; 2.7000E+001; 4.6836E-001;
 2.8000E+001; 1.3257E-002; 2.8000E+001; 3.0505E-001; 2.8000E+001; 6.7864E-001; 2.8000E+001; 6.4883E-001; 2.8000E+001; 5.9661E-001; 2.8000E+001; 5.6177E-001; 2.8000E+001; 4.6785E-001;
 2.9000E+001; 1.2572E-002; 2.9000E+001; 2.7792E-001; 2.9000E+001; 6.7730E-001; 2.9000E+001; 6.5429E-001; 2.9000E+001; 6.0119E-001; 2.9000E+001; 5.6516E-001; 2.9000E+001; 4.6734E-001;
 3.0000E+001; 1.1930E-002; 3.0000E+001; 2.5337E-001; 3.0000E+001; 6.7468E-001; 3.0000E+001; 6.5957E-001; 3.0000E+001; 6.0578E-001; 3.0000E+001; 5.6855E-001; 3.0000E+001; 4.6683E-001;
 3.1000E+001; 1.1342E-002; 3.1000E+001; 2.3151E-001; 3.1000E+001; 6.7064E-001; 3.1000E+001; 6.6462E-001; 3.1000E+001; 6.1039E-001; 3.1000E+001; 5.7195E-001; 3.1000E+001; 4.6633E-001;
 3.2000E+001; 1.0814E-002; 3.2000E+001; 2.1224E-001; 3.2000E+001; 6.6504E-001; 3.2000E+001; 6.6942E-001; 3.2000E+001; 6.1502E-001; 3.2000E+001; 5.7535E-001; 3.2000E+001; 4.6582E-001;
 3.3000E+001; 1.0344E-002; 3.3000E+001; 1.9524E-001; 3.3000E+001; 6.5773E-001; 3.3000E+001; 6.7394E-001; 3.3000E+001; 6.1965E-001; 3.3000E+001; 5.7876E-001; 3.3000E+001; 4.6530E-001;
 3.4000E+001; 9.9212E-003; 3.4000E+001; 1.8012E-001; 3.4000E+001; 6.4861E-001; 3.4000E+001; 6.7814E-001; 3.4000E+001; 6.2430E-001; 3.4000E+001; 5.8219E-001; 3.4000E+001; 4.6478E-001;
 3.5000E+001; 9.5334E-003; 3.5000E+001; 1.6651E-001; 3.5000E+001; 6.3759E-001; 3.5000E+001; 6.8202E-001; 3.5000E+001; 6.2896E-001; 3.5000E+001; 5.8564E-001; 3.5000E+001; 4.6423E-001;
 3.6000E+001; 9.1684E-003; 3.6000E+001; 1.5410E-001; 3.6000E+001; 6.2461E-001; 3.6000E+001; 6.8556E-001; 3.6000E+001; 6.3362E-001; 3.6000E+001; 5.8910E-001; 3.6000E+001; 4.6367E-001;
 3.7000E+001; 8.8182E-003; 3.7000E+001; 1.4270E-001; 3.7000E+001; 6.0962E-001; 3.7000E+001; 6.8875E-001; 3.7000E+001; 6.3827E-001; 3.7000E+001; 5.9259E-001; 3.7000E+001; 4.6309E-001;
 3.8000E+001; 8.4808E-003; 3.8000E+001; 1.3223E-001; 3.8000E+001; 5.9264E-001; 3.8000E+001; 6.9157E-001; 3.8000E+001; 6.4287E-001; 3.8000E+001; 5.9610E-001; 3.8000E+001; 4.6247E-001;
 3.9000E+001; 8.1590E-003; 3.9000E+001; 1.2265E-001; 3.9000E+001; 5.7372E-001; 3.9000E+001; 6.9397E-001; 3.9000E+001; 6.4748E-001; 3.9000E+001; 5.9964E-001; 3.9000E+001; 4.6183E-001;
 4.0000E+001; 7.8581E-003; 4.0000E+001; 1.1396E-001; 4.0000E+001; 5.5297E-001; 4.0000E+001; 6.9593E-001; 4.0000E+001; 6.5207E-001; 4.0000E+001; 6.0321E-001; 4.0000E+001; 4.6115E-001;
 4.1000E+001; 7.5842E-003; 4.1000E+001; 1.0612E-001; 4.1000E+001; 5.3061E-001; 4.1000E+001; 6.9745E-001; 4.1000E+001; 6.5659E-001; 4.1000E+001; 6.0680E-001; 4.1000E+001; 4.6043E-001;
 4.2000E+001; 7.3451E-003; 4.2000E+001; 9.9039E-002; 4.2000E+001; 5.0691E-001; 4.2000E+001; 6.9851E-001; 4.2000E+001; 6.6103E-001; 4.2000E+001; 6.1044E-001; 4.2000E+001; 4.5966E-001;
 4.3000E+001; 7.1754E-003; 4.3000E+001; 9.2519E-002; 4.3000E+001; 4.8214E-001; 4.3000E+001; 6.9907E-001; 4.3000E+001; 6.6534E-001; 4.3000E+001; 6.1410E-001; 4.3000E+001; 4.5885E-001;
 4.4000E+001; 6.9450E-003; 4.4000E+001; 8.6765E-002; 4.4000E+001; 4.5662E-001; 4.4000E+001; 6.9913E-001; 4.4000E+001; 6.6951E-001; 4.4000E+001; 6.1780E-001; 4.4000E+001; 4.5798E-001;
 4.5000E+001; 6.6954E-003; 4.5000E+001; 8.1643E-002; 4.5000E+001; 4.3113E-001; 4.5000E+001; 6.9861E-001; 4.5000E+001; 6.7353E-001; 4.5000E+001; 6.2152E-001; 4.5000E+001; 4.5705E-001;
 4.6000E+001; 6.4548E-003; 4.6000E+001; 7.6862E-002; 4.6000E+001; 4.0634E-001; 4.6000E+001; 6.9746E-001; 4.6000E+001; 6.7738E-001; 4.6000E+001; 6.2526E-001; 4.6000E+001; 4.5607E-001;
 4.7000E+001; 6.2241E-003; 4.7000E+001; 7.2448E-002; 4.7000E+001; 3.8250E-001; 4.7000E+001; 6.9561E-001; 4.7000E+001; 6.8104E-001; 4.7000E+001; 6.2902E-001; 4.7000E+001; 4.5501E-001;
 4.8000E+001; 6.0047E-003; 4.8000E+001; 6.8393E-002; 4.8000E+001; 3.5983E-001; 4.8000E+001; 6.9302E-001; 4.8000E+001; 6.8450E-001; 4.8000E+001; 6.3281E-001; 4.8000E+001; 4.5389E-001;
 4.9000E+001; 5.7963E-003; 4.9000E+001; 6.4655E-002; 4.9000E+001; 3.3865E-001; 4.9000E+001; 6.8961E-001; 4.9000E+001; 6.8777E-001; 4.9000E+001; 6.3661E-001; 4.9000E+001; 4.5268E-001;
 5.0000E+001; 5.5966E-003; 5.0000E+001; 6.1201E-002; 5.0000E+001; 3.1900E-001; 5.0000E+001; 6.8530E-001; 5.0000E+001; 6.9082E-001; 5.0000E+001; 6.4041E-001; 5.0000E+001; 4.5140E-001;
 5.1000E+001; 5.4083E-003; 5.1000E+001; 5.8042E-002; 5.1000E+001; 3.0082E-001; 5.1000E+001; 6.8004E-001; 5.1000E+001; 6.9366E-001; 5.1000E+001; 6.4420E-001; 5.1000E+001; 4.5003E-001;
 5.2000E+001; 5.2319E-003; 5.2000E+001; 5.5165E-002; 5.2000E+001; 2.8405E-001; 5.2000E+001; 6.7378E-001; 5.2000E+001; 6.9628E-001; 5.2000E+001; 6.4798E-001; 5.2000E+001; 4.4858E-001;
 5.3000E+001; 5.0666E-003; 5.3000E+001; 5.2543E-002; 5.3000E+001; 2.6857E-001; 5.3000E+001; 6.6646E-001; 5.3000E+001; 6.9865E-001; 5.3000E+001; 6.5176E-001; 5.3000E+001; 4.4702E-001;
 5.4000E+001; 4.9114E-003; 5.4000E+001; 5.0147E-002; 5.4000E+001; 2.5425E-001; 5.4000E+001; 6.5803E-001; 5.4000E+001; 7.0077E-001; 5.4000E+001; 6.5552E-001; 5.4000E+001; 4.4537E-001;
 5.5000E+001; 4.7633E-003; 5.5000E+001; 4.7929E-002; 5.5000E+001; 2.4087E-001; 5.5000E+001; 6.4838E-001; 5.5000E+001; 7.0266E-001; 5.5000E+001; 6.5925E-001; 5.5000E+001; 4.4362E-001;
 5.6000E+001; 4.6208E-003; 5.6000E+001; 4.5865E-002; 5.6000E+001; 2.2839E-001; 5.6000E+001; 6.3757E-001; 5.6000E+001; 7.0432E-001; 5.6000E+001; 6.6292E-001; 5.6000E+001; 4.4176E-001;
 5.7000E+001; 4.4831E-003; 5.7000E+001; 4.3934E-002; 5.7000E+001; 2.1672E-001; 5.7000E+001; 6.2559E-001; 5.7000E+001; 7.0574E-001; 5.7000E+001; 6.6652E-001; 5.7000E+001; 4.3979E-001;
 5.8000E+001; 4.3496E-003; 5.8000E+001; 4.2124E-002; 5.8000E+001; 2.0581E-001; 5.8000E+001; 6.1245E-001; 5.8000E+001; 7.0693E-001; 5.8000E+001; 6.7004E-001; 5.8000E+001; 4.3770E-001;
 5.9000E+001; 4.2202E-003; 5.9000E+001; 4.0429E-002; 5.9000E+001; 1.9563E-001; 5.9000E+001; 5.9818E-001; 5.9000E+001; 7.0788E-001; 5.9000E+001; 6.7346E-001; 5.9000E+001; 4.3550E-001;
 6.0000E+001; 4.0952E-003; 6.0000E+001; 3.8845E-002; 6.0000E+001; 1.8615E-001; 6.0000E+001; 5.8280E-001; 6.0000E+001; 7.0859E-001; 6.0000E+001; 6.7678E-001; 6.0000E+001; 4.3317E-001;
 6.1000E+001; 3.9750E-003; 6.1000E+001; 3.7372E-002; 6.1000E+001; 1.7735E-001; 6.1000E+001; 5.6659E-001; 6.1000E+001; 7.0905E-001; 6.1000E+001; 6.7999E-001; 6.1000E+001; 4.3072E-001;
 6.2000E+001; 3.8602E-003; 6.2000E+001; 3.6010E-002; 6.2000E+001; 1.6920E-001; 6.2000E+001; 5.4963E-001; 6.2000E+001; 7.0922E-001; 6.2000E+001; 6.8309E-001; 6.2000E+001; 4.2814E-001;
 6.3000E+001; 3.7508E-003; 6.3000E+001; 3.4755E-002; 6.3000E+001; 1.6167E-001; 6.3000E+001; 5.3206E-001; 6.3000E+001; 7.0908E-001; 6.3000E+001; 6.8607E-001; 6.3000E+001; 4.2544E-001;
 6.4000E+001; 3.6462E-003; 6.4000E+001; 3.3597E-002; 6.4000E+001; 1.5469E-001; 6.4000E+001; 5.1405E-001; 6.4000E+001; 7.0863E-001; 6.4000E+001; 6.8893E-001; 6.4000E+001; 4.2259E-001;
 6.5000E+001; 3.5458E-003; 6.5000E+001; 3.2524E-002; 6.5000E+001; 1.4820E-001; 6.5000E+001; 4.9578E-001; 6.5000E+001; 7.0786E-001; 6.5000E+001; 6.9167E-001; 6.5000E+001; 4.1962E-001;
 6.6000E+001; 3.4486E-003; 6.6000E+001; 3.1525E-002; 6.6000E+001; 1.4215E-001; 6.6000E+001; 4.7744E-001; 6.6000E+001; 7.0678E-001; 6.6000E+001; 6.9429E-001; 6.6000E+001; 4.1650E-001;
 6.7000E+001; 3.3539E-003; 6.7000E+001; 3.0587E-002; 6.7000E+001; 1.3648E-001; 6.7000E+001; 4.5925E-001; 6.7000E+001; 7.0530E-001; 6.7000E+001; 6.9679E-001; 6.7000E+001; 4.1325E-001;
 6.8000E+001; 3.2614E-003; 6.8000E+001; 2.9705E-002; 6.8000E+001; 1.3117E-001; 6.8000E+001; 4.4147E-001; 6.8000E+001; 7.0332E-001; 6.8000E+001; 6.9915E-001; 6.8000E+001; 4.0987E-001;
 6.9000E+001; 3.1713E-003; 6.9000E+001; 2.8879E-002; 6.9000E+001; 1.2621E-001; 6.9000E+001; 4.2421E-001; 6.9000E+001; 7.0087E-001; 6.9000E+001; 7.0137E-001; 6.9000E+001; 4.0634E-001;
 7.0000E+001; 3.0833E-003; 7.0000E+001; 2.8106E-002; 7.0000E+001; 1.2157E-001; 7.0000E+001; 4.0757E-001; 7.0000E+001; 6.9791E-001; 7.0000E+001; 7.0345E-001; 7.0000E+001; 4.0268E-001;
 7.1000E+001; 2.9977E-003; 7.1000E+001; 2.7383E-002; 7.1000E+001; 1.1723E-001; 7.1000E+001; 3.9163E-001; 7.1000E+001; 6.9442E-001; 7.1000E+001; 7.0540E-001; 7.1000E+001; 3.9888E-001;
 7.2000E+001; 2.9140E-003; 7.2000E+001; 2.6708E-002; 7.2000E+001; 1.1318E-001; 7.2000E+001; 3.7643E-001; 7.2000E+001; 6.9036E-001; 7.2000E+001; 7.0722E-001; 7.2000E+001; 3.9495E-001;
 7.3000E+001; 2.8297E-003; 7.3000E+001; 2.6087E-002; 7.3000E+001; 1.0941E-001; 7.3000E+001; 3.6196E-001; 7.3000E+001; 6.8567E-001; 7.3000E+001; 7.0894E-001; 7.3000E+001; 3.9089E-001;
 7.4000E+001; 2.7462E-003; 7.4000E+001; 2.5529E-002; 7.4000E+001; 1.0592E-001; 7.4000E+001; 3.4830E-001; 7.4000E+001; 6.8036E-001; 7.4000E+001; 7.1053E-001; 7.4000E+001; 3.8670E-001;
 7.5000E+001; 2.6658E-003; 7.5000E+001; 2.5025E-002; 7.5000E+001; 1.0271E-001; 7.5000E+001; 3.3544E-001; 7.5000E+001; 6.7440E-001; 7.5000E+001; 7.1199E-001; 7.5000E+001; 3.8239E-001;
 7.6000E+001; 2.5878E-003; 7.6000E+001; 2.4569E-002; 7.6000E+001; 9.9749E-002; 7.6000E+001; 3.2333E-001; 7.6000E+001; 6.6776E-001; 7.6000E+001; 7.1331E-001; 7.6000E+001; 3.7796E-001;
 7.7000E+001; 2.5119E-003; 7.7000E+001; 2.4155E-002; 7.7000E+001; 9.7015E-002; 7.7000E+001; 3.1191E-001; 7.7000E+001; 6.6042E-001; 7.7000E+001; 7.1450E-001; 7.7000E+001; 3.7341E-001;
 7.8000E+001; 2.4371E-003; 7.8000E+001; 2.3777E-002; 7.8000E+001; 9.4483E-002; 7.8000E+001; 3.0114E-001; 7.8000E+001; 6.5231E-001; 7.8000E+001; 7.1561E-001; 7.8000E+001; 3.6875E-001;
 7.9000E+001; 2.3637E-003; 7.9000E+001; 2.3429E-002; 7.9000E+001; 9.2130E-002; 7.9000E+001; 2.9096E-001; 7.9000E+001; 6.4357E-001; 7.9000E+001; 7.1653E-001; 7.9000E+001; 3.6398E-001;
 8.0000E+001; 2.2911E-003; 8.0000E+001; 2.3106E-002; 8.0000E+001; 8.9943E-002; 8.0000E+001; 2.8137E-001; 8.0000E+001; 6.3425E-001; 8.0000E+001; 7.1723E-001; 8.0000E+001; 3.5912E-001;
 8.1000E+001; 2.2194E-003; 8.1000E+001; 2.2810E-002; 8.1000E+001; 8.7916E-002; 8.1000E+001; 2.7236E-001; 8.1000E+001; 6.2433E-001; 8.1000E+001; 7.1775E-001; 8.1000E+001; 3.5417E-001;
 8.2000E+001; 2.1482E-003; 8.2000E+001; 2.2539E-002; 8.2000E+001; 8.6044E-002; 8.2000E+001; 2.6391E-001; 8.2000E+001; 6.1381E-001; 8.2000E+001; 7.1810E-001; 8.2000E+001; 3.4914E-001;
 8.3000E+001; 2.0778E-003; 8.3000E+001; 2.2295E-002; 8.3000E+001; 8.4322E-002; 8.3000E+001; 2.5600E-001; 8.3000E+001; 6.0273E-001; 8.3000E+001; 7.1829E-001; 8.3000E+001; 3.4404E-001;
 8.4000E+001; 2.0080E-003; 8.4000E+001; 2.2075E-002; 8.4000E+001; 8.2744E-002; 8.4000E+001; 2.4860E-001; 8.4000E+001; 5.9115E-001; 8.4000E+001; 7.1826E-001; 8.4000E+001; 3.3887E-001;
 8.5000E+001; 1.9389E-003; 8.5000E+001; 2.1879E-002; 8.5000E+001; 8.1304E-002; 8.5000E+001; 2.4171E-001; 8.5000E+001; 5.7920E-001; 8.5000E+001; 7.1804E-001; 8.5000E+001; 3.3365E-001;
 8.6000E+001; 1.8703E-003; 8.6000E+001; 2.1707E-002; 8.6000E+001; 7.9999E-002; 8.6000E+001; 2.3531E-001; 8.6000E+001; 5.6696E-001; 8.6000E+001; 7.1760E-001; 8.6000E+001; 3.2838E-001;
 8.7000E+001; 1.8026E-003; 8.7000E+001; 2.1558E-002; 8.7000E+001; 7.8823E-002; 8.7000E+001; 2.2936E-001; 8.7000E+001; 5.5453E-001; 8.7000E+001; 7.1689E-001; 8.7000E+001; 3.2307E-001;
 8.8000E+001; 1.7351E-003; 8.8000E+001; 2.1431E-002; 8.8000E+001; 7.7770E-002; 8.8000E+001; 2.2385E-001; 8.8000E+001; 5.4200E-001; 8.8000E+001; 7.1603E-001; 8.8000E+001; 3.1774E-001;
 8.9000E+001; 1.6681E-003; 8.9000E+001; 2.1324E-002; 8.9000E+001; 7.6831E-002; 8.9000E+001; 2.1875E-001; 8.9000E+001; 5.2948E-001; 8.9000E+001; 7.1500E-001; 8.9000E+001; 3.1240E-001;
 9.0000E+001; 1.6014E-003; 9.0000E+001; 2.1234E-002; 9.0000E+001; 7.5997E-002; 9.0000E+001; 2.1404E-001; 9.0000E+001; 5.1708E-001; 9.0000E+001; 7.1376E-001; 9.0000E+001; 3.0705E-001;
 9.1000E+001; 1.5350E-003; 9.1000E+001; 2.1156E-002; 9.1000E+001; 7.5258E-002; 9.1000E+001; 2.0968E-001; 9.1000E+001; 5.0490E-001; 9.1000E+001; 7.1228E-001; 9.1000E+001; 3.0171E-001;
 9.2000E+001; 1.4688E-003; 9.2000E+001; 2.1092E-002; 9.2000E+001; 7.4605E-002; 9.2000E+001; 2.0567E-001; 9.2000E+001; 4.9304E-001; 9.2000E+001; 7.1056E-001; 9.2000E+001; 2.9640E-001;
 9.3000E+001; 1.4006E-003; 9.3000E+001; 2.1059E-002; 9.3000E+001; 7.4041E-002; 9.3000E+001; 2.0197E-001; 9.3000E+001; 4.8156E-001; 9.3000E+001; 7.0861E-001; 9.3000E+001; 2.9111E-001;
 9.4000E+001; 1.3335E-003; 9.4000E+001; 2.1040E-002; 9.4000E+001; 7.3561E-002; 9.4000E+001; 1.9859E-001; 9.4000E+001; 4.7054E-001; 9.4000E+001; 7.0640E-001; 9.4000E+001; 2.8587E-001;
 9.5000E+001; 1.2676E-003; 9.5000E+001; 2.1028E-002; 9.5000E+001; 7.3150E-002; 9.5000E+001; 1.9550E-001; 9.5000E+001; 4.6002E-001; 9.5000E+001; 7.0394E-001; 9.5000E+001; 2.8068E-001;
 9.6000E+001; 1.2028E-003; 9.6000E+001; 2.1019E-002; 9.6000E+001; 7.2799E-002; 9.6000E+001; 1.9267E-001; 9.6000E+001; 4.5003E-001; 9.6000E+001; 7.0121E-001; 9.6000E+001; 2.7556E-001;
 9.7000E+001; 1.1399E-003; 9.7000E+001; 2.1013E-002; 9.7000E+001; 7.2498E-002; 9.7000E+001; 1.9009E-001; 9.7000E+001; 4.4058E-001; 9.7000E+001; 6.9821E-001; 9.7000E+001; 2.7052E-001;
 9.8000E+001; 1.0772E-003; 9.8000E+001; 2.1007E-002; 9.8000E+001; 7.2244E-002; 9.8000E+001; 1.8774E-001; 9.8000E+001; 4.3168E-001; 9.8000E+001; 6.9494E-001; 9.8000E+001; 2.6557E-001;
 9.9000E+001; 1.0166E-003; 9.9000E+001; 2.1000E-002; 9.9000E+001; 7.2028E-002; 9.9000E+001; 1.8559E-001; 9.9000E+001; 4.2330E-001; 9.9000E+001; 6.9140E-001; 9.9000E+001; 2.6072E-001;
 1.0000E+002; 9.5776E-004; 1.0000E+002; 2.0991E-002; 1.0000E+002; 7.1842E-002; 1.0000E+002; 1.8363E-001; 1.0000E+002; 4.1544E-001; 1.0000E+002; 6.8760E-001; 1.0000E+002; 2.5598E-001;
 1.0100E+002; 9.0037E-004; 1.0100E+002; 2.0977E-002; 1.0100E+002; 7.1682E-002; 1.0100E+002; 1.8182E-001; 1.0100E+002; 4.0805E-001; 1.0100E+002; 6.8354E-001; 1.0100E+002; 2.5137E-001;
 1.0200E+002; 8.4512E-004; 1.0200E+002; 2.0956E-002; 1.0200E+002; 7.1536E-002; 1.0200E+002; 1.8016E-001; 1.0200E+002; 4.0112E-001; 1.0200E+002; 6.7923E-001; 1.0200E+002; 2.4688E-001;
 1.0300E+002; 8.4512E-004; 1.0300E+002; 2.0956E-002; 1.0300E+002; 7.1536E-002; 1.0300E+002; 1.8016E-001; 1.0300E+002; 4.0112E-001; 1.0300E+002; 6.7923E-001; 1.0300E+002; 2.4688E-001;
 1.0400E+002; 8.4512E-004; 1.0400E+002; 2.0956E-002; 1.0400E+002; 7.1536E-002; 1.0400E+002; 1.8016E-001; 1.0400E+002; 4.0112E-001; 1.0400E+002; 6.7923E-001; 1.0400E+002; 2.4688E-001;
 1.0500E+002; 8.4512E-004; 1.0500E+002; 2.0956E-002; 1.0500E+002; 7.1536E-002; 1.0500E+002; 1.8016E-001; 1.0500E+002; 4.0112E-001; 1.0500E+002; 6.7923E-001; 1.0500E+002; 2.4688E-001;
 1.0600E+002; 8.4512E-004; 1.0600E+002; 2.0956E-002; 1.0600E+002; 7.1536E-002; 1.0600E+002; 1.8016E-001; 1.0600E+002; 4.0112E-001; 1.0600E+002; 6.7923E-001; 1.0600E+002; 2.4688E-001;
 1.0700E+002; 8.4512E-004; 1.0700E+002; 2.0956E-002; 1.0700E+002; 7.1536E-002; 1.0700E+002; 1.8016E-001; 1.0700E+002; 4.0112E-001; 1.0700E+002; 6.7923E-001; 1.0700E+002; 2.4688E-001;
