Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 4.0000E+001; 2.5692E+002; 4.0000E+001; 2.0260E+002; 4.0000E+001; 1.6052E+002; 4.0000E+001; 1.2576E+002; 4.0000E+001; 9.7892E+001; 4.0000E+001; 7.6181E+001; 4.0000E+001; 2.5226E+001;
 4.1000E+001; 2.5906E+002; 4.1000E+001; 2.0486E+002; 4.1000E+001; 1.6273E+002; 4.1000E+001; 1.2791E+002; 4.1000E+001; 9.9848E+001; 4.1000E+001; 7.7897E+001; 4.1000E+001; 2.5675E+001;
 4.2000E+001; 2.6116E+002; 4.2000E+001; 2.0707E+002; 4.2000E+001; 1.6489E+002; 4.2000E+001; 1.3002E+002; 4.2000E+001; 1.0178E+002; 4.2000E+001; 7.9601E+001; 4.2000E+001; 2.6141E+001;
 4.3000E+001; 2.6321E+002; 4.3000E+001; 2.0925E+002; 4.3000E+001; 1.6701E+002; 4.3000E+001; 1.3210E+002; 4.3000E+001; 1.0369E+002; 4.3000E+001; 8.1292E+001; 4.3000E+001; 2.6624E+001;
 4.4000E+001; 2.6523E+002; 4.4000E+001; 2.1139E+002; 4.4000E+001; 1.6909E+002; 4.4000E+001; 1.3415E+002; 4.4000E+001; 1.0559E+002; 4.4000E+001; 8.2972E+001; 4.4000E+001; 2.7124E+001;
 4.5000E+001; 2.6720E+002; 4.5000E+001; 2.1350E+002; 4.5000E+001; 1.7114E+002; 4.5000E+001; 1.3618E+002; 4.5000E+001; 1.0746E+002; 4.5000E+001; 8.4640E+001; 4.5000E+001; 2.7639E+001;
 4.6000E+001; 2.6914E+002; 4.6000E+001; 2.1556E+002; 4.6000E+001; 1.7314E+002; 4.6000E+001; 1.3817E+002; 4.6000E+001; 1.0931E+002; 4.6000E+001; 8.6296E+001; 4.6000E+001; 2.8169E+001;
 4.7000E+001; 2.7104E+002; 4.7000E+001; 2.1760E+002; 4.7000E+001; 1.7511E+002; 4.7000E+001; 1.4013E+002; 4.7000E+001; 1.1114E+002; 4.7000E+001; 8.7940E+001; 4.7000E+001; 2.8715E+001;
 4.8000E+001; 2.7291E+002; 4.8000E+001; 2.1960E+002; 4.8000E+001; 1.7704E+002; 4.8000E+001; 1.4207E+002; 4.8000E+001; 1.1295E+002; 4.8000E+001; 8.9572E+001; 4.8000E+001; 2.9275E+001;
 4.9000E+001; 2.7475E+002; 4.9000E+001; 2.2157E+002; 4.9000E+001; 1.7894E+002; 4.9000E+001; 1.4398E+002; 4.9000E+001; 1.1474E+002; 4.9000E+001; 9.1192E+001; 4.9000E+001; 2.9848E+001;
 5.0000E+001; 2.7655E+002; 5.0000E+001; 2.2351E+002; 5.0000E+001; 1.8081E+002; 5.0000E+001; 1.4586E+002; 5.0000E+001; 1.1652E+002; 5.0000E+001; 9.2801E+001; 5.0000E+001; 3.0436E+001;
 5.1000E+001; 2.7833E+002; 5.1000E+001; 2.2542E+002; 5.1000E+001; 1.8265E+002; 5.1000E+001; 1.4772E+002; 5.1000E+001; 1.1827E+002; 5.1000E+001; 9.4397E+001; 5.1000E+001; 3.1035E+001;
 5.2000E+001; 2.8007E+002; 5.2000E+001; 2.2730E+002; 5.2000E+001; 1.8446E+002; 5.2000E+001; 1.4955E+002; 5.2000E+001; 1.2001E+002; 5.2000E+001; 9.5982E+001; 5.2000E+001; 3.1648E+001;
 5.3000E+001; 2.8179E+002; 5.3000E+001; 2.2914E+002; 5.3000E+001; 1.8625E+002; 5.3000E+001; 1.5135E+002; 5.3000E+001; 1.2173E+002; 5.3000E+001; 9.7556E+001; 5.3000E+001; 3.2272E+001;
 5.4000E+001; 2.8348E+002; 5.4000E+001; 2.3097E+002; 5.4000E+001; 1.8800E+002; 5.4000E+001; 1.5313E+002; 5.4000E+001; 1.2343E+002; 5.4000E+001; 9.9119E+001; 5.4000E+001; 3.2908E+001;
 5.5000E+001; 2.8514E+002; 5.5000E+001; 2.3276E+002; 5.5000E+001; 1.8974E+002; 5.5000E+001; 1.5488E+002; 5.5000E+001; 1.2512E+002; 5.5000E+001; 1.0067E+002; 5.5000E+001; 3.3555E+001;
 5.6000E+001; 2.8678E+002; 5.6000E+001; 2.3453E+002; 5.6000E+001; 1.9146E+002; 5.6000E+001; 1.5661E+002; 5.6000E+001; 1.2679E+002; 5.6000E+001; 1.0221E+002; 5.6000E+001; 3.4212E+001;
 5.7000E+001; 2.8840E+002; 5.7000E+001; 2.3628E+002; 5.7000E+001; 1.9315E+002; 5.7000E+001; 1.5831E+002; 5.7000E+001; 1.2844E+002; 5.7000E+001; 1.0374E+002; 5.7000E+001; 3.4880E+001;
 5.8000E+001; 2.8999E+002; 5.8000E+001; 2.3799E+002; 5.8000E+001; 1.9483E+002; 5.8000E+001; 1.5999E+002; 5.8000E+001; 1.3007E+002; 5.8000E+001; 1.0526E+002; 5.8000E+001; 3.5557E+001;
 5.9000E+001; 2.9155E+002; 5.9000E+001; 2.3969E+002; 5.9000E+001; 1.9649E+002; 5.9000E+001; 1.6165E+002; 5.9000E+001; 1.3169E+002; 5.9000E+001; 1.0676E+002; 5.9000E+001; 3.6244E+001;
 6.0000E+001; 2.9310E+002; 6.0000E+001; 2.4136E+002; 6.0000E+001; 1.9813E+002; 6.0000E+001; 1.6328E+002; 6.0000E+001; 1.3329E+002; 6.0000E+001; 1.0826E+002; 6.0000E+001; 3.6939E+001;
 6.1000E+001; 2.9462E+002; 6.1000E+001; 2.4301E+002; 6.1000E+001; 1.9976E+002; 6.1000E+001; 1.6490E+002; 6.1000E+001; 1.3488E+002; 6.1000E+001; 1.0975E+002; 6.1000E+001; 3.7643E+001;
 6.2000E+001; 2.9612E+002; 6.2000E+001; 2.4463E+002; 6.2000E+001; 2.0137E+002; 6.2000E+001; 1.6649E+002; 6.2000E+001; 1.3645E+002; 6.2000E+001; 1.1122E+002; 6.2000E+001; 3.8356E+001;
 6.3000E+001; 2.9761E+002; 6.3000E+001; 2.4624E+002; 6.3000E+001; 2.0297E+002; 6.3000E+001; 1.6807E+002; 6.3000E+001; 1.3801E+002; 6.3000E+001; 1.1269E+002; 6.3000E+001; 3.9076E+001;
 6.4000E+001; 2.9907E+002; 6.4000E+001; 2.4782E+002; 6.4000E+001; 2.0455E+002; 6.4000E+001; 1.6962E+002; 6.4000E+001; 1.3955E+002; 6.4000E+001; 1.1414E+002; 6.4000E+001; 3.9803E+001;
 6.5000E+001; 3.0051E+002; 6.5000E+001; 2.4939E+002; 6.5000E+001; 2.0612E+002; 6.5000E+001; 1.7116E+002; 6.5000E+001; 1.4107E+002; 6.5000E+001; 1.1559E+002; 6.5000E+001; 4.0538E+001;
 6.6000E+001; 3.0194E+002; 6.6000E+001; 2.5093E+002; 6.6000E+001; 2.0767E+002; 6.6000E+001; 1.7267E+002; 6.6000E+001; 1.4259E+002; 6.6000E+001; 1.1703E+002; 6.6000E+001; 4.1279E+001;
 6.7000E+001; 3.0335E+002; 6.7000E+001; 2.5246E+002; 6.7000E+001; 2.0922E+002; 6.7000E+001; 1.7417E+002; 6.7000E+001; 1.4408E+002; 6.7000E+001; 1.1845E+002; 6.7000E+001; 4.2027E+001;
 6.8000E+001; 3.0474E+002; 6.8000E+001; 2.5397E+002; 6.8000E+001; 2.1075E+002; 6.8000E+001; 1.7565E+002; 6.8000E+001; 1.4556E+002; 6.8000E+001; 1.1987E+002; 6.8000E+001; 4.2781E+001;
 6.9000E+001; 3.0611E+002; 6.9000E+001; 2.5546E+002; 6.9000E+001; 2.1226E+002; 6.9000E+001; 1.7712E+002; 6.9000E+001; 1.4703E+002; 6.9000E+001; 1.2128E+002; 6.9000E+001; 4.3541E+001;
 7.0000E+001; 3.0747E+002; 7.0000E+001; 2.5693E+002; 7.0000E+001; 2.1376E+002; 7.0000E+001; 1.7857E+002; 7.0000E+001; 1.4849E+002; 7.0000E+001; 1.2267E+002; 7.0000E+001; 4.4306E+001;
 7.1000E+001; 3.0881E+002; 7.1000E+001; 2.5839E+002; 7.1000E+001; 2.1525E+002; 7.1000E+001; 1.8000E+002; 7.1000E+001; 1.4993E+002; 7.1000E+001; 1.2406E+002; 7.1000E+001; 4.5076E+001;
 7.2000E+001; 3.1014E+002; 7.2000E+001; 2.5983E+002; 7.2000E+001; 2.1672E+002; 7.2000E+001; 1.8142E+002; 7.2000E+001; 1.5135E+002; 7.2000E+001; 1.2544E+002; 7.2000E+001; 4.5852E+001;
 7.3000E+001; 3.1146E+002; 7.3000E+001; 2.6125E+002; 7.3000E+001; 2.1818E+002; 7.3000E+001; 1.8282E+002; 7.3000E+001; 1.5276E+002; 7.3000E+001; 1.2681E+002; 7.3000E+001; 4.6632E+001;
 7.4000E+001; 3.1276E+002; 7.4000E+001; 2.6266E+002; 7.4000E+001; 2.1963E+002; 7.4000E+001; 1.8422E+002; 7.4000E+001; 1.5416E+002; 7.4000E+001; 1.2817E+002; 7.4000E+001; 4.7416E+001;
 7.5000E+001; 3.1404E+002; 7.5000E+001; 2.6406E+002; 7.5000E+001; 2.2106E+002; 7.5000E+001; 1.8559E+002; 7.5000E+001; 1.5555E+002; 7.5000E+001; 1.2952E+002; 7.5000E+001; 4.8205E+001;
 7.6000E+001; 3.1532E+002; 7.6000E+001; 2.6544E+002; 7.6000E+001; 2.2248E+002; 7.6000E+001; 1.8696E+002; 7.6000E+001; 1.5693E+002; 7.6000E+001; 1.3086E+002; 7.6000E+001; 4.8997E+001;
 7.7000E+001; 3.1657E+002; 7.7000E+001; 2.6680E+002; 7.7000E+001; 2.2388E+002; 7.7000E+001; 1.8832E+002; 7.7000E+001; 1.5829E+002; 7.7000E+001; 1.3219E+002; 7.7000E+001; 4.9793E+001;
 7.8000E+001; 3.1782E+002; 7.8000E+001; 2.6815E+002; 7.8000E+001; 2.2528E+002; 7.8000E+001; 1.8966E+002; 7.8000E+001; 1.5964E+002; 7.8000E+001; 1.3351E+002; 7.8000E+001; 5.0593E+001;
 7.9000E+001; 3.1905E+002; 7.9000E+001; 2.6949E+002; 7.9000E+001; 2.2666E+002; 7.9000E+001; 1.9100E+002; 7.9000E+001; 1.6098E+002; 7.9000E+001; 1.3483E+002; 7.9000E+001; 5.1395E+001;
 8.0000E+001; 3.2028E+002; 8.0000E+001; 2.7081E+002; 8.0000E+001; 2.2803E+002; 8.0000E+001; 1.9232E+002; 8.0000E+001; 1.6231E+002; 8.0000E+001; 1.3613E+002; 8.0000E+001; 5.2201E+001;
 8.1000E+001; 3.2149E+002; 8.1000E+001; 2.7213E+002; 8.1000E+001; 2.2938E+002; 8.1000E+001; 1.9364E+002; 8.1000E+001; 1.6363E+002; 8.1000E+001; 1.3743E+002; 8.1000E+001; 5.3009E+001;
 8.2000E+001; 3.2269E+002; 8.2000E+001; 2.7343E+002; 8.2000E+001; 2.3073E+002; 8.2000E+001; 1.9494E+002; 8.2000E+001; 1.6494E+002; 8.2000E+001; 1.3872E+002; 8.2000E+001; 5.3820E+001;
 8.3000E+001; 3.2387E+002; 8.3000E+001; 2.7471E+002; 8.3000E+001; 2.3207E+002; 8.3000E+001; 1.9624E+002; 8.3000E+001; 1.6624E+002; 8.3000E+001; 1.4000E+002; 8.3000E+001; 5.4633E+001;
 8.4000E+001; 3.2505E+002; 8.4000E+001; 2.7599E+002; 8.4000E+001; 2.3339E+002; 8.4000E+001; 1.9752E+002; 8.4000E+001; 1.6753E+002; 8.4000E+001; 1.4127E+002; 8.4000E+001; 5.5448E+001;
 8.5000E+001; 3.2622E+002; 8.5000E+001; 2.7725E+002; 8.5000E+001; 2.3470E+002; 8.5000E+001; 1.9880E+002; 8.5000E+001; 1.6881E+002; 8.5000E+001; 1.4253E+002; 8.5000E+001; 5.6265E+001;
 8.6000E+001; 3.2738E+002; 8.6000E+001; 2.7851E+002; 8.6000E+001; 2.3601E+002; 8.6000E+001; 2.0007E+002; 8.6000E+001; 1.7008E+002; 8.6000E+001; 1.4379E+002; 8.6000E+001; 5.7083E+001;
 8.7000E+001; 3.2852E+002; 8.7000E+001; 2.7975E+002; 8.7000E+001; 2.3730E+002; 8.7000E+001; 2.0133E+002; 8.7000E+001; 1.7134E+002; 8.7000E+001; 1.4504E+002; 8.7000E+001; 5.7903E+001;
 8.8000E+001; 3.2966E+002; 8.8000E+001; 2.8098E+002; 8.8000E+001; 2.3858E+002; 8.8000E+001; 2.0259E+002; 8.8000E+001; 1.7258E+002; 8.8000E+001; 1.4628E+002; 8.8000E+001; 5.8725E+001;
 8.9000E+001; 3.3079E+002; 8.9000E+001; 2.8220E+002; 8.9000E+001; 2.3985E+002; 8.9000E+001; 2.0383E+002; 8.9000E+001; 1.7382E+002; 8.9000E+001; 1.4752E+002; 8.9000E+001; 5.9547E+001;
 9.0000E+001; 3.3191E+002; 9.0000E+001; 2.8341E+002; 9.0000E+001; 2.4111E+002; 9.0000E+001; 2.0507E+002; 9.0000E+001; 1.7506E+002; 9.0000E+001; 1.4874E+002; 9.0000E+001; 6.0370E+001;
 9.1000E+001; 3.3302E+002; 9.1000E+001; 2.8462E+002; 9.1000E+001; 2.4236E+002; 9.1000E+001; 2.0631E+002; 9.1000E+001; 1.7628E+002; 9.1000E+001; 1.4996E+002; 9.1000E+001; 6.1194E+001;
 9.2000E+001; 3.3412E+002; 9.2000E+001; 2.8581E+002; 9.2000E+001; 2.4360E+002; 9.2000E+001; 2.0753E+002; 9.2000E+001; 1.7749E+002; 9.2000E+001; 1.5117E+002; 9.2000E+001; 6.2019E+001;
 9.3000E+001; 3.3521E+002; 9.3000E+001; 2.8699E+002; 9.3000E+001; 2.4483E+002; 9.3000E+001; 2.0875E+002; 9.3000E+001; 1.7870E+002; 9.3000E+001; 1.5238E+002; 9.3000E+001; 6.2844E+001;
 9.4000E+001; 3.3630E+002; 9.4000E+001; 2.8816E+002; 9.4000E+001; 2.4606E+002; 9.4000E+001; 2.0997E+002; 9.4000E+001; 1.7990E+002; 9.4000E+001; 1.5357E+002; 9.4000E+001; 6.3669E+001;
 9.5000E+001; 3.3737E+002; 9.5000E+001; 2.8932E+002; 9.5000E+001; 2.4727E+002; 9.5000E+001; 2.1118E+002; 9.5000E+001; 1.8109E+002; 9.5000E+001; 1.5477E+002; 9.5000E+001; 6.4495E+001;
 9.6000E+001; 3.3844E+002; 9.6000E+001; 2.9048E+002; 9.6000E+001; 2.4847E+002; 9.6000E+001; 2.1238E+002; 9.6000E+001; 1.8227E+002; 9.6000E+001; 1.5595E+002; 9.6000E+001; 6.5321E+001;
 9.7000E+001; 3.3950E+002; 9.7000E+001; 2.9162E+002; 9.7000E+001; 2.4967E+002; 9.7000E+001; 2.1357E+002; 9.7000E+001; 1.8344E+002; 9.7000E+001; 1.5713E+002; 9.7000E+001; 6.6146E+001;
 9.8000E+001; 3.4055E+002; 9.8000E+001; 2.9276E+002; 9.8000E+001; 2.5086E+002; 9.8000E+001; 2.1476E+002; 9.8000E+001; 1.8461E+002; 9.8000E+001; 1.5830E+002; 9.8000E+001; 6.6972E+001;
 9.9000E+001; 3.4160E+002; 9.9000E+001; 2.9389E+002; 9.9000E+001; 2.5204E+002; 9.9000E+001; 2.1594E+002; 9.9000E+001; 1.8577E+002; 9.9000E+001; 1.5946E+002; 9.9000E+001; 6.7797E+001;
 1.0000E+002; 3.4264E+002; 1.0000E+002; 2.9501E+002; 1.0000E+002; 2.5321E+002; 1.0000E+002; 2.1712E+002; 1.0000E+002; 1.8692E+002; 1.0000E+002; 1.6062E+002; 1.0000E+002; 6.8623E+001;
 1.0100E+002; 3.4367E+002; 1.0100E+002; 2.9612E+002; 1.0100E+002; 2.5437E+002; 1.0100E+002; 2.1829E+002; 1.0100E+002; 1.8807E+002; 1.0100E+002; 1.6177E+002; 1.0100E+002; 6.9447E+001;
 1.0200E+002; 3.4469E+002; 1.0200E+002; 2.9723E+002; 1.0200E+002; 2.5552E+002; 1.0200E+002; 2.1945E+002; 1.0200E+002; 1.8921E+002; 1.0200E+002; 1.6292E+002; 1.0200E+002; 7.0271E+001;
 1.0300E+002; 3.4571E+002; 1.0300E+002; 2.9832E+002; 1.0300E+002; 2.5667E+002; 1.0300E+002; 2.2060E+002; 1.0300E+002; 1.9034E+002; 1.0300E+002; 1.6406E+002; 1.0300E+002; 7.1095E+001;
 1.0400E+002; 3.4672E+002; 1.0400E+002; 2.9941E+002; 1.0400E+002; 2.5781E+002; 1.0400E+002; 2.2175E+002; 1.0400E+002; 1.9146E+002; 1.0400E+002; 1.6519E+002; 1.0400E+002; 7.1918E+001;
 1.0500E+002; 3.4772E+002; 1.0500E+002; 3.0050E+002; 1.0500E+002; 2.5894E+002; 1.0500E+002; 2.2290E+002; 1.0500E+002; 1.9258E+002; 1.0500E+002; 1.6632E+002; 1.0500E+002; 7.2740E+001;
 1.0600E+002; 3.4872E+002; 1.0600E+002; 3.0157E+002; 1.0600E+002; 2.6007E+002; 1.0600E+002; 2.2403E+002; 1.0600E+002; 1.9369E+002; 1.0600E+002; 1.6744E+002; 1.0600E+002; 7.3561E+001;
 1.0700E+002; 3.4971E+002; 1.0700E+002; 3.0264E+002; 1.0700E+002; 2.6118E+002; 1.0700E+002; 2.2516E+002; 1.0700E+002; 1.9480E+002; 1.0700E+002; 1.6856E+002; 1.0700E+002; 7.4381E+001;
