Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 6.0000E+001; 8.9562E-001; 6.0000E+001; 9.3970E-001; 6.0000E+001; 8.7675E-001; 6.0000E+001; 8.1117E-001; 6.0000E+001; 7.8372E-001; 6.0000E+001; 7.7152E-001; 6.0000E+001; 8.9366E-001;
 6.1000E+001; 8.9570E-001; 6.1000E+001; 9.3991E-001; 6.1000E+001; 8.8079E-001; 6.1000E+001; 8.1254E-001; 6.1000E+001; 7.8413E-001; 6.1000E+001; 7.7165E-001; 6.1000E+001; 8.9366E-001;
 6.2000E+001; 8.9578E-001; 6.2000E+001; 9.4009E-001; 6.2000E+001; 8.8490E-001; 6.2000E+001; 8.1399E-001; 6.2000E+001; 7.8458E-001; 6.2000E+001; 7.7179E-001; 6.2000E+001; 8.9366E-001;
 6.3000E+001; 8.9586E-001; 6.3000E+001; 9.4027E-001; 6.3000E+001; 8.8903E-001; 6.3000E+001; 8.1551E-001; 6.3000E+001; 7.8505E-001; 6.3000E+001; 7.7194E-001; 6.3000E+001; 8.9366E-001;
 6.4000E+001; 8.9595E-001; 6.4000E+001; 9.4043E-001; 6.4000E+001; 8.9314E-001; 6.4000E+001; 8.1710E-001; 6.4000E+001; 7.8556E-001; 6.4000E+001; 7.7209E-001; 6.4000E+001; 8.9366E-001;
 6.5000E+001; 8.9603E-001; 6.5000E+001; 9.4058E-001; 6.5000E+001; 8.9718E-001; 6.5000E+001; 8.1877E-001; 6.5000E+001; 7.8610E-001; 6.5000E+001; 7.7227E-001; 6.5000E+001; 8.9366E-001;
 6.6000E+001; 8.9612E-001; 6.6000E+001; 9.4072E-001; 6.6000E+001; 9.0111E-001; 6.6000E+001; 8.2051E-001; 6.6000E+001; 7.8668E-001; 6.6000E+001; 7.7245E-001; 6.6000E+001; 8.9367E-001;
 6.7000E+001; 8.9620E-001; 6.7000E+001; 9.4085E-001; 6.7000E+001; 9.0489E-001; 6.7000E+001; 8.2233E-001; 6.7000E+001; 7.8730E-001; 6.7000E+001; 7.7265E-001; 6.7000E+001; 8.9367E-001;
 6.8000E+001; 8.9629E-001; 6.8000E+001; 9.4097E-001; 6.8000E+001; 9.0849E-001; 6.8000E+001; 8.2423E-001; 6.8000E+001; 7.8795E-001; 6.8000E+001; 7.7286E-001; 6.8000E+001; 8.9367E-001;
 6.9000E+001; 8.9638E-001; 6.9000E+001; 9.4109E-001; 6.9000E+001; 9.1187E-001; 6.9000E+001; 8.2620E-001; 6.9000E+001; 7.8864E-001; 6.9000E+001; 7.7308E-001; 6.9000E+001; 8.9367E-001;
 7.0000E+001; 8.9648E-001; 7.0000E+001; 9.4120E-001; 7.0000E+001; 9.1501E-001; 7.0000E+001; 8.2824E-001; 7.0000E+001; 7.8938E-001; 7.0000E+001; 7.7332E-001; 7.0000E+001; 8.9367E-001;
 7.1000E+001; 8.9657E-001; 7.1000E+001; 9.4131E-001; 7.1000E+001; 9.1790E-001; 7.1000E+001; 8.3036E-001; 7.1000E+001; 7.9015E-001; 7.1000E+001; 7.7358E-001; 7.1000E+001; 8.9367E-001;
 7.2000E+001; 8.9667E-001; 7.2000E+001; 9.4141E-001; 7.2000E+001; 9.2054E-001; 7.2000E+001; 8.3255E-001; 7.2000E+001; 7.9097E-001; 7.2000E+001; 7.7385E-001; 7.2000E+001; 8.9367E-001;
 7.3000E+001; 8.9676E-001; 7.3000E+001; 9.4151E-001; 7.3000E+001; 9.2291E-001; 7.3000E+001; 8.3483E-001; 7.3000E+001; 7.9184E-001; 7.3000E+001; 7.7414E-001; 7.3000E+001; 8.9367E-001;
 7.4000E+001; 8.9686E-001; 7.4000E+001; 9.4161E-001; 7.4000E+001; 9.2504E-001; 7.4000E+001; 8.3717E-001; 7.4000E+001; 7.9275E-001; 7.4000E+001; 7.7445E-001; 7.4000E+001; 8.9367E-001;
 7.5000E+001; 8.9696E-001; 7.5000E+001; 9.4170E-001; 7.5000E+001; 9.2693E-001; 7.5000E+001; 8.3960E-001; 7.5000E+001; 7.9371E-001; 7.5000E+001; 7.7478E-001; 7.5000E+001; 8.9367E-001;
 7.6000E+001; 8.9707E-001; 7.6000E+001; 9.4179E-001; 7.6000E+001; 9.2860E-001; 7.6000E+001; 8.4210E-001; 7.6000E+001; 7.9472E-001; 7.6000E+001; 7.7513E-001; 7.6000E+001; 8.9367E-001;
 7.7000E+001; 8.9717E-001; 7.7000E+001; 9.4188E-001; 7.7000E+001; 9.3007E-001; 7.7000E+001; 8.4467E-001; 7.7000E+001; 7.9577E-001; 7.7000E+001; 7.7550E-001; 7.7000E+001; 8.9367E-001;
 7.8000E+001; 8.9727E-001; 7.8000E+001; 9.4197E-001; 7.8000E+001; 9.3136E-001; 7.8000E+001; 8.4733E-001; 7.8000E+001; 7.9688E-001; 7.8000E+001; 7.7589E-001; 7.8000E+001; 8.9367E-001;
 7.9000E+001; 8.9738E-001; 7.9000E+001; 9.4205E-001; 7.9000E+001; 9.3249E-001; 7.9000E+001; 8.5006E-001; 7.9000E+001; 7.9804E-001; 7.9000E+001; 7.7631E-001; 7.9000E+001; 8.9367E-001;
 8.0000E+001; 8.9749E-001; 8.0000E+001; 9.4214E-001; 8.0000E+001; 9.3349E-001; 8.0000E+001; 8.5286E-001; 8.0000E+001; 7.9924E-001; 8.0000E+001; 7.7675E-001; 8.0000E+001; 8.9367E-001;
 8.1000E+001; 8.9760E-001; 8.1000E+001; 9.4222E-001; 8.1000E+001; 9.3437E-001; 8.1000E+001; 8.5573E-001; 8.1000E+001; 8.0050E-001; 8.1000E+001; 7.7721E-001; 8.1000E+001; 8.9367E-001;
 8.2000E+001; 8.9771E-001; 8.2000E+001; 9.4230E-001; 8.2000E+001; 9.3515E-001; 8.2000E+001; 8.5867E-001; 8.2000E+001; 8.0181E-001; 8.2000E+001; 7.7770E-001; 8.2000E+001; 8.9367E-001;
 8.3000E+001; 8.9782E-001; 8.3000E+001; 9.4239E-001; 8.3000E+001; 9.3585E-001; 8.3000E+001; 8.6167E-001; 8.3000E+001; 8.0316E-001; 8.3000E+001; 7.7822E-001; 8.3000E+001; 8.9367E-001;
 8.4000E+001; 8.9794E-001; 8.4000E+001; 9.4247E-001; 8.4000E+001; 9.3647E-001; 8.4000E+001; 8.6473E-001; 8.4000E+001; 8.0457E-001; 8.4000E+001; 7.7876E-001; 8.4000E+001; 8.9367E-001;
 8.5000E+001; 8.9806E-001; 8.5000E+001; 9.4255E-001; 8.5000E+001; 9.3703E-001; 8.5000E+001; 8.6783E-001; 8.5000E+001; 8.0603E-001; 8.5000E+001; 7.7934E-001; 8.5000E+001; 8.9367E-001;
 8.6000E+001; 8.9817E-001; 8.6000E+001; 9.4262E-001; 8.6000E+001; 9.3754E-001; 8.6000E+001; 8.7097E-001; 8.6000E+001; 8.0754E-001; 8.6000E+001; 7.7994E-001; 8.6000E+001; 8.9367E-001;
 8.7000E+001; 8.9829E-001; 8.7000E+001; 9.4270E-001; 8.7000E+001; 9.3801E-001; 8.7000E+001; 8.7413E-001; 8.7000E+001; 8.0909E-001; 8.7000E+001; 7.8057E-001; 8.7000E+001; 8.9367E-001;
 8.8000E+001; 8.9841E-001; 8.8000E+001; 9.4278E-001; 8.8000E+001; 9.3843E-001; 8.8000E+001; 8.7731E-001; 8.8000E+001; 8.1070E-001; 8.8000E+001; 7.8123E-001; 8.8000E+001; 8.9368E-001;
 8.9000E+001; 8.9854E-001; 8.9000E+001; 9.4286E-001; 8.9000E+001; 9.3882E-001; 8.9000E+001; 8.8049E-001; 8.9000E+001; 8.1234E-001; 8.9000E+001; 7.8192E-001; 8.9000E+001; 8.9368E-001;
 9.0000E+001; 8.9866E-001; 9.0000E+001; 9.4294E-001; 9.0000E+001; 9.3918E-001; 9.0000E+001; 8.8367E-001; 9.0000E+001; 8.1404E-001; 9.0000E+001; 7.8265E-001; 9.0000E+001; 8.9368E-001;
 9.1000E+001; 8.9879E-001; 9.1000E+001; 9.4301E-001; 9.1000E+001; 9.3952E-001; 9.1000E+001; 8.8681E-001; 9.1000E+001; 8.1578E-001; 9.1000E+001; 7.8341E-001; 9.1000E+001; 8.9368E-001;
 9.2000E+001; 8.9891E-001; 9.2000E+001; 9.4309E-001; 9.2000E+001; 9.3983E-001; 9.2000E+001; 8.8993E-001; 9.2000E+001; 8.1756E-001; 9.2000E+001; 7.8420E-001; 9.2000E+001; 8.9368E-001;
 9.3000E+001; 8.9904E-001; 9.3000E+001; 9.4317E-001; 9.3000E+001; 9.4013E-001; 9.3000E+001; 8.9299E-001; 9.3000E+001; 8.1938E-001; 9.3000E+001; 7.8502E-001; 9.3000E+001; 8.9368E-001;
 9.4000E+001; 8.9917E-001; 9.4000E+001; 9.4324E-001; 9.4000E+001; 9.4040E-001; 9.4000E+001; 8.9599E-001; 9.4000E+001; 8.2124E-001; 9.4000E+001; 7.8588E-001; 9.4000E+001; 8.9368E-001;
 9.5000E+001; 8.9930E-001; 9.5000E+001; 9.4332E-001; 9.5000E+001; 9.4066E-001; 9.5000E+001; 8.9891E-001; 9.5000E+001; 8.2314E-001; 9.5000E+001; 7.8677E-001; 9.5000E+001; 8.9368E-001;
 9.6000E+001; 8.9943E-001; 9.6000E+001; 9.4339E-001; 9.6000E+001; 9.4091E-001; 9.6000E+001; 9.0175E-001; 9.6000E+001; 8.2508E-001; 9.6000E+001; 7.8770E-001; 9.6000E+001; 8.9368E-001;
 9.7000E+001; 8.9957E-001; 9.7000E+001; 9.4347E-001; 9.7000E+001; 9.4114E-001; 9.7000E+001; 9.0450E-001; 9.7000E+001; 8.2706E-001; 9.7000E+001; 7.8866E-001; 9.7000E+001; 8.9368E-001;
 9.8000E+001; 8.9970E-001; 9.8000E+001; 9.4355E-001; 9.8000E+001; 9.4137E-001; 9.8000E+001; 9.0714E-001; 9.8000E+001; 8.2907E-001; 9.8000E+001; 7.8966E-001; 9.8000E+001; 8.9368E-001;
 9.9000E+001; 8.9984E-001; 9.9000E+001; 9.4362E-001; 9.9000E+001; 9.4158E-001; 9.9000E+001; 9.0968E-001; 9.9000E+001; 8.3111E-001; 9.9000E+001; 7.9069E-001; 9.9000E+001; 8.9368E-001;
 1.0000E+002; 8.9998E-001; 1.0000E+002; 9.4370E-001; 1.0000E+002; 9.4179E-001; 1.0000E+002; 9.1210E-001; 1.0000E+002; 8.3319E-001; 1.0000E+002; 7.9176E-001; 1.0000E+002; 8.9368E-001;
 1.0100E+002; 9.0012E-001; 1.0100E+002; 9.4378E-001; 1.0100E+002; 9.4198E-001; 1.0100E+002; 9.1441E-001; 1.0100E+002; 8.3530E-001; 1.0100E+002; 7.9287E-001; 1.0100E+002; 8.9368E-001;
 1.0200E+002; 9.0026E-001; 1.0200E+002; 9.4385E-001; 1.0200E+002; 9.4217E-001; 1.0200E+002; 9.1660E-001; 1.0200E+002; 8.3744E-001; 1.0200E+002; 7.9401E-001; 1.0200E+002; 8.9368E-001;
 1.0300E+002; 9.0041E-001; 1.0300E+002; 9.4393E-001; 1.0300E+002; 9.4236E-001; 1.0300E+002; 9.1867E-001; 1.0300E+002; 8.3960E-001; 1.0300E+002; 7.9518E-001; 1.0300E+002; 8.9368E-001;
 1.0400E+002; 9.0055E-001; 1.0400E+002; 9.4401E-001; 1.0400E+002; 9.4253E-001; 1.0400E+002; 9.2063E-001; 1.0400E+002; 8.4180E-001; 1.0400E+002; 7.9639E-001; 1.0400E+002; 8.9368E-001;
 1.0500E+002; 9.0070E-001; 1.0500E+002; 9.4409E-001; 1.0500E+002; 9.4270E-001; 1.0500E+002; 9.2247E-001; 1.0500E+002; 8.4402E-001; 1.0500E+002; 7.9763E-001; 1.0500E+002; 8.9368E-001;
 1.0600E+002; 9.0084E-001; 1.0600E+002; 9.4416E-001; 1.0600E+002; 9.4287E-001; 1.0600E+002; 9.2421E-001; 1.0600E+002; 8.4626E-001; 1.0600E+002; 7.9891E-001; 1.0600E+002; 8.9368E-001;
 1.0700E+002; 9.0099E-001; 1.0700E+002; 9.4424E-001; 1.0700E+002; 9.4303E-001; 1.0700E+002; 9.2583E-001; 1.0700E+002; 8.4853E-001; 1.0700E+002; 8.0022E-001; 1.0700E+002; 8.9369E-001;
