Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 6.1000E+001; 2.3679E-003; 6.1000E+001; 9.7669E-002; 6.1000E+001; 4.1240E-001; 6.1000E+001; 7.5411E-001; 6.1000E+001; 7.2634E-001; 6.1000E+001; 6.6100E-001; 6.1000E+001; 4.0008E-001;
 6.2000E+001; 2.2852E-003; 6.2000E+001; 9.4070E-002; 6.2000E+001; 3.9699E-001; 6.2000E+001; 7.5175E-001; 6.2000E+001; 7.3006E-001; 6.2000E+001; 6.6444E-001; 6.2000E+001; 3.9679E-001;
 6.3000E+001; 2.2060E-003; 6.3000E+001; 9.0689E-002; 6.3000E+001; 3.8240E-001; 6.3000E+001; 7.4865E-001; 6.3000E+001; 7.3369E-001; 6.3000E+001; 6.6792E-001; 6.3000E+001; 3.9339E-001;
 6.4000E+001; 2.1305E-003; 6.4000E+001; 8.7512E-002; 6.4000E+001; 3.6863E-001; 6.4000E+001; 7.4481E-001; 6.4000E+001; 7.3723E-001; 6.4000E+001; 6.7144E-001; 6.4000E+001; 3.8988E-001;
 6.5000E+001; 2.0593E-003; 6.5000E+001; 8.4524E-002; 6.5000E+001; 3.5563E-001; 6.5000E+001; 7.4021E-001; 6.5000E+001; 7.4064E-001; 6.5000E+001; 6.7499E-001; 6.5000E+001; 3.8626E-001;
 6.6000E+001; 1.9901E-003; 6.6000E+001; 8.1689E-002; 6.6000E+001; 3.4334E-001; 6.6000E+001; 7.3480E-001; 6.6000E+001; 7.4394E-001; 6.6000E+001; 6.7856E-001; 6.6000E+001; 3.8254E-001;
 6.7000E+001; 1.9192E-003; 6.7000E+001; 7.9060E-002; 6.7000E+001; 3.3164E-001; 6.7000E+001; 7.2852E-001; 6.7000E+001; 7.4715E-001; 6.7000E+001; 6.8216E-001; 6.7000E+001; 3.7872E-001;
 6.8000E+001; 1.8513E-003; 6.8000E+001; 7.6606E-002; 6.8000E+001; 3.2050E-001; 6.8000E+001; 7.2158E-001; 6.8000E+001; 7.5011E-001; 6.8000E+001; 6.8577E-001; 6.8000E+001; 3.7480E-001;
 6.9000E+001; 1.7858E-003; 6.9000E+001; 7.4286E-002; 6.9000E+001; 3.0989E-001; 6.9000E+001; 7.1392E-001; 6.9000E+001; 7.5284E-001; 6.9000E+001; 6.8940E-001; 6.9000E+001; 3.7079E-001;
 7.0000E+001; 1.7225E-003; 7.0000E+001; 7.2079E-002; 7.0000E+001; 2.9979E-001; 7.0000E+001; 7.0552E-001; 7.0000E+001; 7.5536E-001; 7.0000E+001; 6.9304E-001; 7.0000E+001; 3.6670E-001;
 7.1000E+001; 1.6610E-003; 7.1000E+001; 6.9973E-002; 7.1000E+001; 2.9017E-001; 7.1000E+001; 6.9638E-001; 7.1000E+001; 7.5769E-001; 7.1000E+001; 6.9669E-001; 7.1000E+001; 3.6253E-001;
 7.2000E+001; 1.6014E-003; 7.2000E+001; 6.7962E-002; 7.2000E+001; 2.8103E-001; 7.2000E+001; 6.8651E-001; 7.2000E+001; 7.5977E-001; 7.2000E+001; 7.0038E-001; 7.2000E+001; 3.5828E-001;
 7.3000E+001; 1.5434E-003; 7.3000E+001; 6.6043E-002; 7.3000E+001; 2.7235E-001; 7.3000E+001; 6.7597E-001; 7.3000E+001; 7.6162E-001; 7.3000E+001; 7.0406E-001; 7.3000E+001; 3.5396E-001;
 7.4000E+001; 1.4872E-003; 7.4000E+001; 6.4215E-002; 7.4000E+001; 2.6412E-001; 7.4000E+001; 6.6483E-001; 7.4000E+001; 7.6321E-001; 7.4000E+001; 7.0777E-001; 7.4000E+001; 3.4959E-001;
 7.5000E+001; 1.4325E-003; 7.5000E+001; 6.2478E-002; 7.5000E+001; 2.5634E-001; 7.5000E+001; 6.5316E-001; 7.5000E+001; 7.6464E-001; 7.5000E+001; 7.1141E-001; 7.5000E+001; 3.4515E-001;
 7.6000E+001; 1.3795E-003; 7.6000E+001; 6.0832E-002; 7.6000E+001; 2.4899E-001; 7.6000E+001; 6.4101E-001; 7.6000E+001; 7.6591E-001; 7.6000E+001; 7.1492E-001; 7.6000E+001; 3.4067E-001;
 7.7000E+001; 1.3281E-003; 7.7000E+001; 5.9273E-002; 7.7000E+001; 2.4206E-001; 7.7000E+001; 6.2848E-001; 7.7000E+001; 7.6701E-001; 7.7000E+001; 7.1833E-001; 7.7000E+001; 3.3615E-001;
 7.8000E+001; 1.2782E-003; 7.8000E+001; 5.7800E-002; 7.8000E+001; 2.3551E-001; 7.8000E+001; 6.1565E-001; 7.8000E+001; 7.6792E-001; 7.8000E+001; 7.2162E-001; 7.8000E+001; 3.3159E-001;
 7.9000E+001; 1.2297E-003; 7.9000E+001; 5.6404E-002; 7.9000E+001; 2.2932E-001; 7.9000E+001; 6.0264E-001; 7.9000E+001; 7.6861E-001; 7.9000E+001; 7.2476E-001; 7.9000E+001; 3.2699E-001;
 8.0000E+001; 1.1826E-003; 8.0000E+001; 5.5078E-002; 8.0000E+001; 2.2346E-001; 8.0000E+001; 5.8953E-001; 8.0000E+001; 7.6910E-001; 8.0000E+001; 7.2776E-001; 8.0000E+001; 3.2237E-001;
 8.1000E+001; 1.1368E-003; 8.1000E+001; 5.3816E-002; 8.1000E+001; 2.1789E-001; 8.1000E+001; 5.7642E-001; 8.1000E+001; 7.6936E-001; 8.1000E+001; 7.3066E-001; 8.1000E+001; 3.1773E-001;
 8.2000E+001; 1.0923E-003; 8.2000E+001; 5.2608E-002; 8.2000E+001; 2.1260E-001; 8.2000E+001; 5.6340E-001; 8.2000E+001; 7.6940E-001; 8.2000E+001; 7.3349E-001; 8.2000E+001; 3.1307E-001;
 8.3000E+001; 1.0485E-003; 8.3000E+001; 5.1452E-002; 8.3000E+001; 2.0755E-001; 8.3000E+001; 5.5055E-001; 8.3000E+001; 7.6920E-001; 8.3000E+001; 7.3623E-001; 8.3000E+001; 3.0840E-001;
 8.4000E+001; 1.0062E-003; 8.4000E+001; 5.0337E-002; 8.4000E+001; 2.0274E-001; 8.4000E+001; 5.3795E-001; 8.4000E+001; 7.6873E-001; 8.4000E+001; 7.3887E-001; 8.4000E+001; 3.0373E-001;
 8.5000E+001; 9.6492E-004; 8.5000E+001; 4.9260E-002; 8.5000E+001; 1.9813E-001; 8.5000E+001; 5.2565E-001; 8.5000E+001; 7.6799E-001; 8.5000E+001; 7.4142E-001; 8.5000E+001; 2.9905E-001;
 8.6000E+001; 9.2463E-004; 8.6000E+001; 4.8220E-002; 8.6000E+001; 1.9373E-001; 8.6000E+001; 5.1370E-001; 8.6000E+001; 7.6697E-001; 8.6000E+001; 7.4387E-001; 8.6000E+001; 2.9438E-001;
 8.7000E+001; 8.8533E-004; 8.7000E+001; 4.7214E-002; 8.7000E+001; 1.8953E-001; 8.7000E+001; 5.0214E-001; 8.7000E+001; 7.6564E-001; 8.7000E+001; 7.4623E-001; 8.7000E+001; 2.8972E-001;
 8.8000E+001; 8.4698E-004; 8.8000E+001; 4.6243E-002; 8.8000E+001; 1.8551E-001; 8.8000E+001; 4.9100E-001; 8.8000E+001; 7.6400E-001; 8.8000E+001; 7.4850E-001; 8.8000E+001; 2.8507E-001;
 8.9000E+001; 8.0959E-004; 8.9000E+001; 4.5306E-002; 8.9000E+001; 1.8168E-001; 8.9000E+001; 4.8027E-001; 8.9000E+001; 7.6202E-001; 8.9000E+001; 7.5067E-001; 8.9000E+001; 2.8043E-001;
 9.0000E+001; 7.7315E-004; 9.0000E+001; 4.4402E-002; 9.0000E+001; 1.7803E-001; 9.0000E+001; 4.6997E-001; 9.0000E+001; 7.5972E-001; 9.0000E+001; 7.5275E-001; 9.0000E+001; 2.7582E-001;
 9.1000E+001; 7.3764E-004; 9.1000E+001; 4.3531E-002; 9.1000E+001; 1.7456E-001; 9.1000E+001; 4.6007E-001; 9.1000E+001; 7.5706E-001; 9.1000E+001; 7.5474E-001; 9.1000E+001; 2.7122E-001;
 9.2000E+001; 7.0307E-004; 9.2000E+001; 4.2692E-002; 9.2000E+001; 1.7124E-001; 9.2000E+001; 4.5058E-001; 9.2000E+001; 7.5406E-001; 9.2000E+001; 7.5664E-001; 9.2000E+001; 2.6665E-001;
 9.3000E+001; 6.6941E-004; 9.3000E+001; 4.1883E-002; 9.3000E+001; 1.6808E-001; 9.3000E+001; 4.4147E-001; 9.3000E+001; 7.5070E-001; 9.3000E+001; 7.5845E-001; 9.3000E+001; 2.6211E-001;
 9.4000E+001; 6.3666E-004; 9.4000E+001; 4.1101E-002; 9.4000E+001; 1.6507E-001; 9.4000E+001; 4.3273E-001; 9.4000E+001; 7.4698E-001; 9.4000E+001; 7.6017E-001; 9.4000E+001; 2.5759E-001;
 9.5000E+001; 6.0480E-004; 9.5000E+001; 4.0343E-002; 9.5000E+001; 1.6218E-001; 9.5000E+001; 4.2432E-001; 9.5000E+001; 7.4292E-001; 9.5000E+001; 7.6180E-001; 9.5000E+001; 2.5311E-001;
 9.6000E+001; 5.7384E-004; 9.6000E+001; 3.9607E-002; 9.6000E+001; 1.5941E-001; 9.6000E+001; 4.1624E-001; 9.6000E+001; 7.3850E-001; 9.6000E+001; 7.6335E-001; 9.6000E+001; 2.4867E-001;
 9.7000E+001; 5.4378E-004; 9.7000E+001; 3.8890E-002; 9.7000E+001; 1.5675E-001; 9.7000E+001; 4.0847E-001; 9.7000E+001; 7.3375E-001; 9.7000E+001; 7.6482E-001; 9.7000E+001; 2.4426E-001;
 9.8000E+001; 5.1458E-004; 9.8000E+001; 3.8190E-002; 9.8000E+001; 1.5419E-001; 9.8000E+001; 4.0099E-001; 9.8000E+001; 7.2866E-001; 9.8000E+001; 7.6620E-001; 9.8000E+001; 2.3990E-001;
 9.9000E+001; 4.8627E-004; 9.9000E+001; 3.7503E-002; 9.9000E+001; 1.5172E-001; 9.9000E+001; 3.9378E-001; 9.9000E+001; 7.2326E-001; 9.9000E+001; 7.6750E-001; 9.9000E+001; 2.3558E-001;
 1.0000E+002; 4.5882E-004; 1.0000E+002; 3.6830E-002; 1.0000E+002; 1.4933E-001; 1.0000E+002; 3.8684E-001; 1.0000E+002; 7.1756E-001; 1.0000E+002; 7.6872E-001; 1.0000E+002; 2.3131E-001;
 1.0100E+002; 4.3224E-004; 1.0100E+002; 3.6168E-002; 1.0100E+002; 1.4701E-001; 1.0100E+002; 3.8016E-001; 1.0100E+002; 7.1158E-001; 1.0100E+002; 7.6986E-001; 1.0100E+002; 2.2708E-001;
 1.0200E+002; 4.0654E-004; 1.0200E+002; 3.5516E-002; 1.0200E+002; 1.4477E-001; 1.0200E+002; 3.7372E-001; 1.0200E+002; 7.0533E-001; 1.0200E+002; 7.7092E-001; 1.0200E+002; 2.2291E-001;
 1.0300E+002; 3.8172E-004; 1.0300E+002; 3.4876E-002; 1.0300E+002; 1.4260E-001; 1.0300E+002; 3.6752E-001; 1.0300E+002; 6.9885E-001; 1.0300E+002; 7.7191E-001; 1.0300E+002; 2.1879E-001;
 1.0400E+002; 3.5779E-004; 1.0400E+002; 3.4245E-002; 1.0400E+002; 1.4049E-001; 1.0400E+002; 3.6154E-001; 1.0400E+002; 6.9215E-001; 1.0400E+002; 7.7282E-001; 1.0400E+002; 2.1473E-001;
 1.0500E+002; 3.3459E-004; 1.0500E+002; 3.3625E-002; 1.0500E+002; 1.3844E-001; 1.0500E+002; 3.5578E-001; 1.0500E+002; 6.8526E-001; 1.0500E+002; 7.7365E-001; 1.0500E+002; 2.1072E-001;
 1.0600E+002; 3.1239E-004; 1.0600E+002; 3.3016E-002; 1.0600E+002; 1.3646E-001; 1.0600E+002; 3.5022E-001; 1.0600E+002; 6.7820E-001; 1.0600E+002; 7.7441E-001; 1.0600E+002; 2.0677E-001;
 1.0700E+002; 2.9110E-004; 1.0700E+002; 3.2416E-002; 1.0700E+002; 1.3453E-001; 1.0700E+002; 3.4486E-001; 1.0700E+002; 6.7100E-001; 1.0700E+002; 7.7510E-001; 1.0700E+002; 2.0287E-001;
