Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 3.6000E+001; 6.6961E-003; 3.6000E+001; 2.3176E-001; 3.6000E+001; 6.8901E-001; 3.6000E+001; 6.9070E-001; 3.6000E+001; 6.3332E-001; 3.6000E+001; 5.8873E-001; 3.6000E+001; 4.6206E-001;
 3.7000E+001; 6.4074E-003; 3.7000E+001; 2.1769E-001; 3.7000E+001; 6.8319E-001; 3.7000E+001; 6.9510E-001; 3.7000E+001; 6.3804E-001; 3.7000E+001; 5.9224E-001; 3.7000E+001; 4.6142E-001;
 3.8000E+001; 6.1419E-003; 3.8000E+001; 2.0486E-001; 3.8000E+001; 6.7598E-001; 3.8000E+001; 6.9928E-001; 3.8000E+001; 6.4276E-001; 3.8000E+001; 5.9578E-001; 3.8000E+001; 4.6074E-001;
 3.9000E+001; 5.8947E-003; 3.9000E+001; 1.9303E-001; 3.9000E+001; 6.6733E-001; 3.9000E+001; 7.0322E-001; 3.9000E+001; 6.4748E-001; 3.9000E+001; 5.9934E-001; 3.9000E+001; 4.6003E-001;
 4.0000E+001; 5.6617E-003; 4.0000E+001; 1.8201E-001; 4.0000E+001; 6.5719E-001; 4.0000E+001; 7.0693E-001; 4.0000E+001; 6.5218E-001; 4.0000E+001; 6.0292E-001; 4.0000E+001; 4.5927E-001;
 4.1000E+001; 5.4400E-003; 4.1000E+001; 1.7171E-001; 4.1000E+001; 6.4553E-001; 4.1000E+001; 7.1039E-001; 4.1000E+001; 6.5685E-001; 4.1000E+001; 6.0653E-001; 4.1000E+001; 4.5848E-001;
 4.2000E+001; 5.2281E-003; 4.2000E+001; 1.6207E-001; 4.2000E+001; 6.3235E-001; 4.2000E+001; 7.1360E-001; 4.2000E+001; 6.6148E-001; 4.2000E+001; 6.1017E-001; 4.2000E+001; 4.5763E-001;
 4.3000E+001; 5.0260E-003; 4.3000E+001; 1.5308E-001; 4.3000E+001; 6.1765E-001; 4.3000E+001; 7.1654E-001; 4.3000E+001; 6.6606E-001; 4.3000E+001; 6.1383E-001; 4.3000E+001; 4.5673E-001;
 4.4000E+001; 4.8343E-003; 4.4000E+001; 1.4474E-001; 4.4000E+001; 6.0151E-001; 4.4000E+001; 7.1921E-001; 4.4000E+001; 6.7058E-001; 4.4000E+001; 6.1753E-001; 4.4000E+001; 4.5577E-001;
 4.5000E+001; 4.6540E-003; 4.5000E+001; 1.3707E-001; 4.5000E+001; 5.8405E-001; 4.5000E+001; 7.2159E-001; 4.5000E+001; 6.7502E-001; 4.5000E+001; 6.2125E-001; 4.5000E+001; 4.5475E-001;
 4.6000E+001; 4.4857E-003; 4.6000E+001; 1.3003E-001; 4.6000E+001; 5.6543E-001; 4.6000E+001; 7.2365E-001; 4.6000E+001; 6.7939E-001; 4.6000E+001; 6.2500E-001; 4.6000E+001; 4.5367E-001;
 4.7000E+001; 4.3296E-003; 4.7000E+001; 1.2360E-001; 4.7000E+001; 5.4586E-001; 4.7000E+001; 7.2540E-001; 4.7000E+001; 6.8368E-001; 4.7000E+001; 6.2878E-001; 4.7000E+001; 4.5251E-001;
 4.8000E+001; 4.1854E-003; 4.8000E+001; 1.1769E-001; 4.8000E+001; 5.2560E-001; 4.8000E+001; 7.2680E-001; 4.8000E+001; 6.8786E-001; 4.8000E+001; 6.3258E-001; 4.8000E+001; 4.5128E-001;
 4.9000E+001; 4.0527E-003; 4.9000E+001; 1.1222E-001; 4.9000E+001; 5.0491E-001; 4.9000E+001; 7.2783E-001; 4.9000E+001; 6.9194E-001; 4.9000E+001; 6.3641E-001; 4.9000E+001; 4.4996E-001;
 5.0000E+001; 3.9319E-003; 5.0000E+001; 1.0712E-001; 5.0000E+001; 4.8405E-001; 5.0000E+001; 7.2846E-001; 5.0000E+001; 6.9591E-001; 5.0000E+001; 6.4026E-001; 5.0000E+001; 4.4856E-001;
 5.1000E+001; 3.8345E-003; 5.1000E+001; 1.0227E-001; 5.1000E+001; 4.6322E-001; 5.1000E+001; 7.2867E-001; 5.1000E+001; 6.9976E-001; 5.1000E+001; 6.4412E-001; 5.1000E+001; 4.4707E-001;
 5.2000E+001; 3.7201E-003; 5.2000E+001; 9.7832E-002; 5.2000E+001; 4.4259E-001; 5.2000E+001; 7.2840E-001; 5.2000E+001; 7.0348E-001; 5.2000E+001; 6.4799E-001; 5.2000E+001; 4.4549E-001;
 5.3000E+001; 3.5921E-003; 5.3000E+001; 9.3657E-002; 5.3000E+001; 4.2266E-001; 5.3000E+001; 7.2760E-001; 5.3000E+001; 7.0708E-001; 5.3000E+001; 6.5187E-001; 5.3000E+001; 4.4380E-001;
 5.4000E+001; 3.4660E-003; 5.4000E+001; 8.9629E-002; 5.4000E+001; 4.0374E-001; 5.4000E+001; 7.2619E-001; 5.4000E+001; 7.1055E-001; 5.4000E+001; 6.5576E-001; 5.4000E+001; 4.4201E-001;
 5.5000E+001; 3.3449E-003; 5.5000E+001; 8.5850E-002; 5.5000E+001; 3.8583E-001; 5.5000E+001; 7.2413E-001; 5.5000E+001; 7.1388E-001; 5.5000E+001; 6.5964E-001; 5.5000E+001; 4.4012E-001;
 5.6000E+001; 3.2287E-003; 5.6000E+001; 8.2279E-002; 5.6000E+001; 3.6909E-001; 5.6000E+001; 7.2136E-001; 5.6000E+001; 7.1708E-001; 5.6000E+001; 6.6350E-001; 5.6000E+001; 4.3811E-001;
 5.7000E+001; 3.1177E-003; 5.7000E+001; 7.8935E-002; 5.7000E+001; 3.5339E-001; 5.7000E+001; 7.1785E-001; 5.7000E+001; 7.2014E-001; 5.7000E+001; 6.6735E-001; 5.7000E+001; 4.3599E-001;
 5.8000E+001; 3.0129E-003; 5.8000E+001; 7.5818E-002; 5.8000E+001; 3.3867E-001; 5.8000E+001; 7.1358E-001; 5.8000E+001; 7.2306E-001; 5.8000E+001; 6.7117E-001; 5.8000E+001; 4.3374E-001;
 5.9000E+001; 2.9177E-003; 5.9000E+001; 7.2895E-002; 5.9000E+001; 3.2482E-001; 5.9000E+001; 7.0842E-001; 5.9000E+001; 7.2583E-001; 5.9000E+001; 6.7497E-001; 5.9000E+001; 4.3138E-001;
 6.0000E+001; 2.8158E-003; 6.0000E+001; 7.0167E-002; 6.0000E+001; 3.1178E-001; 6.0000E+001; 7.0232E-001; 6.0000E+001; 7.2846E-001; 6.0000E+001; 6.7873E-001; 6.0000E+001; 4.2889E-001;
 6.1000E+001; 2.7191E-003; 6.1000E+001; 6.7661E-002; 6.1000E+001; 2.9946E-001; 6.1000E+001; 6.9529E-001; 6.1000E+001; 7.3095E-001; 6.1000E+001; 6.8245E-001; 6.1000E+001; 4.2627E-001;
 6.2000E+001; 2.6267E-003; 6.2000E+001; 6.5321E-002; 6.2000E+001; 2.8781E-001; 6.2000E+001; 6.8733E-001; 6.2000E+001; 7.3328E-001; 6.2000E+001; 6.8612E-001; 6.2000E+001; 4.2351E-001;
 6.3000E+001; 2.5376E-003; 6.3000E+001; 6.3110E-002; 6.3000E+001; 2.7676E-001; 6.3000E+001; 6.7840E-001; 6.3000E+001; 7.3547E-001; 6.3000E+001; 6.8974E-001; 6.3000E+001; 4.2063E-001;
 6.4000E+001; 2.4516E-003; 6.4000E+001; 6.1013E-002; 6.4000E+001; 2.6629E-001; 6.4000E+001; 6.6862E-001; 6.4000E+001; 7.3751E-001; 6.4000E+001; 6.9331E-001; 6.4000E+001; 4.1760E-001;
 6.5000E+001; 2.3683E-003; 6.5000E+001; 5.9025E-002; 6.5000E+001; 2.5640E-001; 6.5000E+001; 6.5797E-001; 6.5000E+001; 7.3937E-001; 6.5000E+001; 6.9681E-001; 6.5000E+001; 4.1444E-001;
 6.6000E+001; 2.2878E-003; 6.6000E+001; 5.7144E-002; 6.6000E+001; 2.4707E-001; 6.6000E+001; 6.4644E-001; 6.6000E+001; 7.4107E-001; 6.6000E+001; 7.0026E-001; 6.6000E+001; 4.1114E-001;
 6.7000E+001; 2.2099E-003; 6.7000E+001; 5.5363E-002; 6.7000E+001; 2.3826E-001; 6.7000E+001; 6.3400E-001; 6.7000E+001; 7.4263E-001; 6.7000E+001; 7.0365E-001; 6.7000E+001; 4.0771E-001;
 6.8000E+001; 2.1345E-003; 6.8000E+001; 5.3678E-002; 6.8000E+001; 2.2994E-001; 6.8000E+001; 6.2093E-001; 6.8000E+001; 7.4393E-001; 6.8000E+001; 7.0697E-001; 6.8000E+001; 4.0413E-001;
 6.9000E+001; 2.0615E-003; 6.9000E+001; 5.2089E-002; 6.9000E+001; 2.2214E-001; 6.9000E+001; 6.0734E-001; 6.9000E+001; 7.4492E-001; 6.9000E+001; 7.1023E-001; 6.9000E+001; 4.0042E-001;
 7.0000E+001; 1.9911E-003; 7.0000E+001; 5.0598E-002; 7.0000E+001; 2.1482E-001; 7.0000E+001; 5.9327E-001; 7.0000E+001; 7.4564E-001; 7.0000E+001; 7.1342E-001; 7.0000E+001; 3.9658E-001;
 7.1000E+001; 1.9230E-003; 7.1000E+001; 4.9201E-002; 7.1000E+001; 2.0796E-001; 7.1000E+001; 5.7881E-001; 7.1000E+001; 7.4610E-001; 7.1000E+001; 7.1655E-001; 7.1000E+001; 3.9260E-001;
 7.2000E+001; 1.8572E-003; 7.2000E+001; 4.7890E-002; 7.2000E+001; 2.0150E-001; 7.2000E+001; 5.6404E-001; 7.2000E+001; 7.4627E-001; 7.2000E+001; 7.1962E-001; 7.2000E+001; 3.8850E-001;
 7.3000E+001; 1.7935E-003; 7.3000E+001; 4.6654E-002; 7.3000E+001; 1.9542E-001; 7.3000E+001; 5.4914E-001; 7.3000E+001; 7.4611E-001; 7.3000E+001; 7.2263E-001; 7.3000E+001; 3.8428E-001;
 7.4000E+001; 1.7316E-003; 7.4000E+001; 4.5483E-002; 7.4000E+001; 1.8967E-001; 7.4000E+001; 5.3428E-001; 7.4000E+001; 7.4562E-001; 7.4000E+001; 7.2556E-001; 7.4000E+001; 3.7994E-001;
 7.5000E+001; 1.6715E-003; 7.5000E+001; 4.4370E-002; 7.5000E+001; 1.8423E-001; 7.5000E+001; 5.1957E-001; 7.5000E+001; 7.4472E-001; 7.5000E+001; 7.2844E-001; 7.5000E+001; 3.7549E-001;
 7.6000E+001; 1.6129E-003; 7.6000E+001; 4.3311E-002; 7.6000E+001; 1.7907E-001; 7.6000E+001; 5.0510E-001; 7.6000E+001; 7.4354E-001; 7.6000E+001; 7.3118E-001; 7.6000E+001; 3.7093E-001;
 7.7000E+001; 1.5557E-003; 7.7000E+001; 4.2298E-002; 7.7000E+001; 1.7417E-001; 7.7000E+001; 4.9097E-001; 7.7000E+001; 7.4207E-001; 7.7000E+001; 7.3374E-001; 7.7000E+001; 3.6628E-001;
 7.8000E+001; 1.5000E-003; 7.8000E+001; 4.1330E-002; 7.8000E+001; 1.6953E-001; 7.8000E+001; 4.7725E-001; 7.8000E+001; 7.4025E-001; 7.8000E+001; 7.3616E-001; 7.8000E+001; 3.6154E-001;
 7.9000E+001; 1.4456E-003; 7.9000E+001; 4.0405E-002; 7.9000E+001; 1.6512E-001; 7.9000E+001; 4.6402E-001; 7.9000E+001; 7.3803E-001; 7.9000E+001; 7.3843E-001; 7.9000E+001; 3.5673E-001;
 8.0000E+001; 1.3925E-003; 8.0000E+001; 3.9522E-002; 8.0000E+001; 1.6095E-001; 8.0000E+001; 4.5130E-001; 8.0000E+001; 7.3541E-001; 8.0000E+001; 7.4054E-001; 8.0000E+001; 3.5185E-001;
 8.1000E+001; 1.3406E-003; 8.1000E+001; 3.8681E-002; 8.1000E+001; 1.5701E-001; 8.1000E+001; 4.3912E-001; 8.1000E+001; 7.3237E-001; 8.1000E+001; 7.4248E-001; 8.1000E+001; 3.4691E-001;
 8.2000E+001; 1.2904E-003; 8.2000E+001; 3.7881E-002; 8.2000E+001; 1.5329E-001; 8.2000E+001; 4.2747E-001; 8.2000E+001; 7.2890E-001; 8.2000E+001; 7.4432E-001; 8.2000E+001; 3.4192E-001;
 8.3000E+001; 1.2411E-003; 8.3000E+001; 3.7121E-002; 8.3000E+001; 1.4978E-001; 8.3000E+001; 4.1635E-001; 8.3000E+001; 7.2498E-001; 8.3000E+001; 7.4610E-001; 8.3000E+001; 3.3690E-001;
 8.4000E+001; 1.1930E-003; 8.4000E+001; 3.6400E-002; 8.4000E+001; 1.4647E-001; 8.4000E+001; 4.0574E-001; 8.4000E+001; 7.2060E-001; 8.4000E+001; 7.4779E-001; 8.4000E+001; 3.3185E-001;
 8.5000E+001; 1.1461E-003; 8.5000E+001; 3.5714E-002; 8.5000E+001; 1.4334E-001; 8.5000E+001; 3.9561E-001; 8.5000E+001; 7.1575E-001; 8.5000E+001; 7.4937E-001; 8.5000E+001; 3.2679E-001;
 8.6000E+001; 1.1003E-003; 8.6000E+001; 3.5061E-002; 8.6000E+001; 1.4039E-001; 8.6000E+001; 3.8594E-001; 8.6000E+001; 7.1043E-001; 8.6000E+001; 7.5086E-001; 8.6000E+001; 3.2173E-001;
 8.7000E+001; 1.0555E-003; 8.7000E+001; 3.4436E-002; 8.7000E+001; 1.3759E-001; 8.7000E+001; 3.7672E-001; 8.7000E+001; 7.0464E-001; 8.7000E+001; 7.5225E-001; 8.7000E+001; 3.1667E-001;
 8.8000E+001; 1.0117E-003; 8.8000E+001; 3.3836E-002; 8.8000E+001; 1.3493E-001; 8.8000E+001; 3.6790E-001; 8.8000E+001; 6.9840E-001; 8.8000E+001; 7.5355E-001; 8.8000E+001; 3.1162E-001;
 8.9000E+001; 9.6894E-004; 8.9000E+001; 3.3258E-002; 8.9000E+001; 1.3240E-001; 8.9000E+001; 3.5949E-001; 8.9000E+001; 6.9170E-001; 8.9000E+001; 7.5476E-001; 8.9000E+001; 3.0660E-001;
 9.0000E+001; 9.2708E-004; 9.0000E+001; 3.2699E-002; 9.0000E+001; 1.2999E-001; 9.0000E+001; 3.5146E-001; 9.0000E+001; 6.8459E-001; 9.0000E+001; 7.5586E-001; 9.0000E+001; 3.0161E-001;
 9.1000E+001; 8.8583E-004; 9.1000E+001; 3.2159E-002; 9.1000E+001; 1.2770E-001; 9.1000E+001; 3.4380E-001; 9.1000E+001; 6.7706E-001; 9.1000E+001; 7.5687E-001; 9.1000E+001; 2.9666E-001;
 9.2000E+001; 8.4578E-004; 9.2000E+001; 3.1635E-002; 9.2000E+001; 1.2551E-001; 9.2000E+001; 3.3650E-001; 9.2000E+001; 6.6916E-001; 9.2000E+001; 7.5778E-001; 9.2000E+001; 2.9176E-001;
 9.3000E+001; 8.0666E-004; 9.3000E+001; 3.1126E-002; 9.3000E+001; 1.2342E-001; 9.3000E+001; 3.2955E-001; 9.3000E+001; 6.6092E-001; 9.3000E+001; 7.5859E-001; 9.3000E+001; 2.8691E-001;
 9.4000E+001; 7.6846E-004; 9.4000E+001; 3.0631E-002; 9.4000E+001; 1.2143E-001; 9.4000E+001; 3.2293E-001; 9.4000E+001; 6.5239E-001; 9.4000E+001; 7.5929E-001; 9.4000E+001; 2.8212E-001;
 9.5000E+001; 7.3118E-004; 9.5000E+001; 3.0151E-002; 9.5000E+001; 1.1953E-001; 9.5000E+001; 3.1664E-001; 9.5000E+001; 6.4360E-001; 9.5000E+001; 7.5989E-001; 9.5000E+001; 2.7739E-001;
 9.6000E+001; 6.9484E-004; 9.6000E+001; 2.9685E-002; 9.6000E+001; 1.1771E-001; 9.6000E+001; 3.1065E-001; 9.6000E+001; 6.3460E-001; 9.6000E+001; 7.6038E-001; 9.6000E+001; 2.7272E-001;
 9.7000E+001; 6.5960E-004; 9.7000E+001; 2.9230E-002; 9.7000E+001; 1.1598E-001; 9.7000E+001; 3.0495E-001; 9.7000E+001; 6.2545E-001; 9.7000E+001; 7.6075E-001; 9.7000E+001; 2.6813E-001;
 9.8000E+001; 6.2512E-004; 9.8000E+001; 2.8788E-002; 9.8000E+001; 1.1433E-001; 9.8000E+001; 2.9952E-001; 9.8000E+001; 6.1620E-001; 9.8000E+001; 7.6101E-001; 9.8000E+001; 2.6360E-001;
 9.9000E+001; 5.9160E-004; 9.9000E+001; 2.8357E-002; 9.9000E+001; 1.1275E-001; 9.9000E+001; 2.9435E-001; 9.9000E+001; 6.0690E-001; 9.9000E+001; 7.6114E-001; 9.9000E+001; 2.5914E-001;
 1.0000E+002; 5.5903E-004; 1.0000E+002; 2.7935E-002; 1.0000E+002; 1.1123E-001; 1.0000E+002; 2.8940E-001; 1.0000E+002; 5.9759E-001; 1.0000E+002; 7.6115E-001; 1.0000E+002; 2.5476E-001;
 1.0100E+002; 5.2743E-004; 1.0100E+002; 2.7521E-002; 1.0100E+002; 1.0977E-001; 1.0100E+002; 2.8467E-001; 1.0100E+002; 5.8834E-001; 1.0100E+002; 7.6101E-001; 1.0100E+002; 2.5045E-001;
 1.0200E+002; 4.9681E-004; 1.0200E+002; 2.7114E-002; 1.0200E+002; 1.0836E-001; 1.0200E+002; 2.8014E-001; 1.0200E+002; 5.7917E-001; 1.0200E+002; 7.6074E-001; 1.0200E+002; 2.4621E-001;
 1.0300E+002; 4.6714E-004; 1.0300E+002; 2.6711E-002; 1.0300E+002; 1.0700E-001; 1.0300E+002; 2.7579E-001; 1.0300E+002; 5.7012E-001; 1.0300E+002; 7.6031E-001; 1.0300E+002; 2.4204E-001;
 1.0400E+002; 4.3829E-004; 1.0400E+002; 2.6314E-002; 1.0400E+002; 1.0568E-001; 1.0400E+002; 2.7161E-001; 1.0400E+002; 5.6123E-001; 1.0400E+002; 7.5971E-001; 1.0400E+002; 2.3795E-001;
 1.0500E+002; 4.1060E-004; 1.0500E+002; 2.5920E-002; 1.0500E+002; 1.0440E-001; 1.0500E+002; 2.6760E-001; 1.0500E+002; 5.5253E-001; 1.0500E+002; 7.5894E-001; 1.0500E+002; 2.3393E-001;
 1.0600E+002; 3.8390E-004; 1.0600E+002; 2.5528E-002; 1.0600E+002; 1.0315E-001; 1.0600E+002; 2.6373E-001; 1.0600E+002; 5.4402E-001; 1.0600E+002; 7.5799E-001; 1.0600E+002; 2.2998E-001;
 1.0700E+002; 3.5837E-004; 1.0700E+002; 2.5139E-002; 1.0700E+002; 1.0193E-001; 1.0700E+002; 2.6000E-001; 1.0700E+002; 5.3572E-001; 1.0700E+002; 7.5683E-001; 1.0700E+002; 2.2611E-001;
