Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0000E+001; 9.3803E-002; 1.0000E+001; 5.4790E-001; 1.0000E+001; 5.1074E-001; 1.0000E+001; 4.5586E-001; 1.0000E+001; 4.2051E-001; 1.0000E+001; 4.0136E-001; 1.0000E+001; 4.6346E-001;
 1.1000E+001; 8.4967E-002; 1.1000E+001; 5.6108E-001; 1.1000E+001; 5.1906E-001; 1.1000E+001; 4.6205E-001; 1.1000E+001; 4.2459E-001; 1.1000E+001; 4.0384E-001; 1.1000E+001; 4.6023E-001;
 1.2000E+001; 7.6778E-002; 1.2000E+001; 5.7369E-001; 1.2000E+001; 5.2701E-001; 1.2000E+001; 4.6815E-001; 1.2000E+001; 4.2877E-001; 1.2000E+001; 4.0641E-001; 1.2000E+001; 4.5705E-001;
 1.3000E+001; 6.9217E-002; 1.3000E+001; 5.8564E-001; 1.3000E+001; 5.3460E-001; 1.3000E+001; 4.7415E-001; 1.3000E+001; 4.3303E-001; 1.3000E+001; 4.0911E-001; 1.3000E+001; 4.5392E-001;
 1.4000E+001; 6.2281E-002; 1.4000E+001; 5.9688E-001; 1.4000E+001; 5.4184E-001; 1.4000E+001; 4.8004E-001; 1.4000E+001; 4.3734E-001; 1.4000E+001; 4.1193E-001; 1.4000E+001; 4.5084E-001;
 1.5000E+001; 5.5962E-002; 1.5000E+001; 6.0743E-001; 1.5000E+001; 5.4876E-001; 1.5000E+001; 4.8579E-001; 1.5000E+001; 4.4168E-001; 1.5000E+001; 4.1485E-001; 1.5000E+001; 4.4782E-001;
 1.6000E+001; 5.0237E-002; 1.6000E+001; 6.1730E-001; 1.6000E+001; 5.5537E-001; 1.6000E+001; 4.9142E-001; 1.6000E+001; 4.4602E-001; 1.6000E+001; 4.1786E-001; 1.6000E+001; 4.4484E-001;
 1.7000E+001; 4.5074E-002; 1.7000E+001; 6.2651E-001; 1.7000E+001; 5.6172E-001; 1.7000E+001; 4.9691E-001; 1.7000E+001; 4.5036E-001; 1.7000E+001; 4.2094E-001; 1.7000E+001; 4.4192E-001;
 1.8000E+001; 4.0435E-002; 1.8000E+001; 6.3509E-001; 1.8000E+001; 5.6780E-001; 1.8000E+001; 5.0228E-001; 1.8000E+001; 4.5467E-001; 1.8000E+001; 4.2408E-001; 1.8000E+001; 4.3906E-001;
 1.9000E+001; 3.6279E-002; 1.9000E+001; 6.4306E-001; 1.9000E+001; 5.7363E-001; 1.9000E+001; 5.0751E-001; 1.9000E+001; 4.5896E-001; 1.9000E+001; 4.2727E-001; 1.9000E+001; 4.3621E-001;
 2.0000E+001; 3.2563E-002; 2.0000E+001; 6.5045E-001; 2.0000E+001; 5.7923E-001; 2.0000E+001; 5.1263E-001; 2.0000E+001; 4.6322E-001; 2.0000E+001; 4.3049E-001; 2.0000E+001; 4.3429E-001;
 2.1000E+001; 2.9243E-002; 2.1000E+001; 6.5730E-001; 2.1000E+001; 5.8461E-001; 2.1000E+001; 5.1762E-001; 2.1000E+001; 4.6743E-001; 2.1000E+001; 4.3373E-001; 2.1000E+001; 4.3768E-001;
 2.2000E+001; 2.6273E-002; 2.2000E+001; 6.6361E-001; 2.2000E+001; 5.8978E-001; 2.2000E+001; 5.2248E-001; 2.2000E+001; 4.7160E-001; 2.2000E+001; 4.3699E-001; 2.2000E+001; 4.4232E-001;
 2.3000E+001; 2.3620E-002; 2.3000E+001; 6.6941E-001; 2.3000E+001; 5.9475E-001; 2.3000E+001; 5.2724E-001; 2.3000E+001; 4.7573E-001; 2.3000E+001; 4.4025E-001; 2.3000E+001; 4.4721E-001;
 2.4000E+001; 2.1253E-002; 2.4000E+001; 6.7475E-001; 2.4000E+001; 5.9953E-001; 2.4000E+001; 5.3187E-001; 2.4000E+001; 4.7980E-001; 2.4000E+001; 4.4353E-001; 2.4000E+001; 4.5231E-001;
 2.5000E+001; 2.1253E-002; 2.5000E+001; 6.7475E-001; 2.5000E+001; 5.9953E-001; 2.5000E+001; 5.3187E-001; 2.5000E+001; 4.7980E-001; 2.5000E+001; 4.4353E-001; 2.5000E+001; 4.5231E-001;
 2.6000E+001; 2.1253E-002; 2.6000E+001; 6.7475E-001; 2.6000E+001; 5.9953E-001; 2.6000E+001; 5.3187E-001; 2.6000E+001; 4.7980E-001; 2.6000E+001; 4.4353E-001; 2.6000E+001; 4.5231E-001;
 2.7000E+001; 2.1253E-002; 2.7000E+001; 6.7475E-001; 2.7000E+001; 5.9953E-001; 2.7000E+001; 5.3187E-001; 2.7000E+001; 4.7980E-001; 2.7000E+001; 4.4353E-001; 2.7000E+001; 4.5231E-001;
 2.8000E+001; 2.1253E-002; 2.8000E+001; 6.7475E-001; 2.8000E+001; 5.9953E-001; 2.8000E+001; 5.3187E-001; 2.8000E+001; 4.7980E-001; 2.8000E+001; 4.4353E-001; 2.8000E+001; 4.5231E-001;
 2.9000E+001; 2.1253E-002; 2.9000E+001; 6.7475E-001; 2.9000E+001; 5.9953E-001; 2.9000E+001; 5.3187E-001; 2.9000E+001; 4.7980E-001; 2.9000E+001; 4.4353E-001; 2.9000E+001; 4.5231E-001;
 3.0000E+001; 2.1253E-002; 3.0000E+001; 6.7475E-001; 3.0000E+001; 5.9953E-001; 3.0000E+001; 5.3187E-001; 3.0000E+001; 4.7980E-001; 3.0000E+001; 4.4353E-001; 3.0000E+001; 4.5231E-001;
 3.1000E+001; 2.1253E-002; 3.1000E+001; 6.7475E-001; 3.1000E+001; 5.9953E-001; 3.1000E+001; 5.3187E-001; 3.1000E+001; 4.7980E-001; 3.1000E+001; 4.4353E-001; 3.1000E+001; 4.5231E-001;
 3.2000E+001; 2.1253E-002; 3.2000E+001; 6.7475E-001; 3.2000E+001; 5.9953E-001; 3.2000E+001; 5.3187E-001; 3.2000E+001; 4.7980E-001; 3.2000E+001; 4.4353E-001; 3.2000E+001; 4.5231E-001;
 3.3000E+001; 2.1253E-002; 3.3000E+001; 6.7475E-001; 3.3000E+001; 5.9953E-001; 3.3000E+001; 5.3187E-001; 3.3000E+001; 4.7980E-001; 3.3000E+001; 4.4353E-001; 3.3000E+001; 4.5231E-001;
 3.4000E+001; 2.1253E-002; 3.4000E+001; 6.7475E-001; 3.4000E+001; 5.9953E-001; 3.4000E+001; 5.3187E-001; 3.4000E+001; 4.7980E-001; 3.4000E+001; 4.4353E-001; 3.4000E+001; 4.5231E-001;
 3.5000E+001; 2.1253E-002; 3.5000E+001; 6.7475E-001; 3.5000E+001; 5.9953E-001; 3.5000E+001; 5.3187E-001; 3.5000E+001; 4.7980E-001; 3.5000E+001; 4.4353E-001; 3.5000E+001; 4.5231E-001;
 3.6000E+001; 2.1253E-002; 3.6000E+001; 6.7475E-001; 3.6000E+001; 5.9953E-001; 3.6000E+001; 5.3187E-001; 3.6000E+001; 4.7980E-001; 3.6000E+001; 4.4353E-001; 3.6000E+001; 4.5231E-001;
 3.7000E+001; 2.1253E-002; 3.7000E+001; 6.7475E-001; 3.7000E+001; 5.9953E-001; 3.7000E+001; 5.3187E-001; 3.7000E+001; 4.7980E-001; 3.7000E+001; 4.4353E-001; 3.7000E+001; 4.5231E-001;
 3.8000E+001; 2.1253E-002; 3.8000E+001; 6.7475E-001; 3.8000E+001; 5.9953E-001; 3.8000E+001; 5.3187E-001; 3.8000E+001; 4.7980E-001; 3.8000E+001; 4.4353E-001; 3.8000E+001; 4.5231E-001;
 3.9000E+001; 2.1253E-002; 3.9000E+001; 6.7475E-001; 3.9000E+001; 5.9953E-001; 3.9000E+001; 5.3187E-001; 3.9000E+001; 4.7980E-001; 3.9000E+001; 4.4353E-001; 3.9000E+001; 4.5231E-001;
 4.0000E+001; 2.1253E-002; 4.0000E+001; 6.7475E-001; 4.0000E+001; 5.9953E-001; 4.0000E+001; 5.3187E-001; 4.0000E+001; 4.7980E-001; 4.0000E+001; 4.4353E-001; 4.0000E+001; 4.5231E-001;
 4.1000E+001; 2.1253E-002; 4.1000E+001; 6.7475E-001; 4.1000E+001; 5.9953E-001; 4.1000E+001; 5.3187E-001; 4.1000E+001; 4.7980E-001; 4.1000E+001; 4.4353E-001; 4.1000E+001; 4.5231E-001;
 4.2000E+001; 2.1253E-002; 4.2000E+001; 6.7475E-001; 4.2000E+001; 5.9953E-001; 4.2000E+001; 5.3187E-001; 4.2000E+001; 4.7980E-001; 4.2000E+001; 4.4353E-001; 4.2000E+001; 4.5231E-001;
 4.3000E+001; 2.1253E-002; 4.3000E+001; 6.7475E-001; 4.3000E+001; 5.9953E-001; 4.3000E+001; 5.3187E-001; 4.3000E+001; 4.7980E-001; 4.3000E+001; 4.4353E-001; 4.3000E+001; 4.5231E-001;
 4.4000E+001; 2.1253E-002; 4.4000E+001; 6.7475E-001; 4.4000E+001; 5.9953E-001; 4.4000E+001; 5.3187E-001; 4.4000E+001; 4.7980E-001; 4.4000E+001; 4.4353E-001; 4.4000E+001; 4.5231E-001;
 4.5000E+001; 2.1253E-002; 4.5000E+001; 6.7475E-001; 4.5000E+001; 5.9953E-001; 4.5000E+001; 5.3187E-001; 4.5000E+001; 4.7980E-001; 4.5000E+001; 4.4353E-001; 4.5000E+001; 4.5231E-001;
 4.6000E+001; 2.1253E-002; 4.6000E+001; 6.7475E-001; 4.6000E+001; 5.9953E-001; 4.6000E+001; 5.3187E-001; 4.6000E+001; 4.7980E-001; 4.6000E+001; 4.4353E-001; 4.6000E+001; 4.5231E-001;
 4.7000E+001; 2.1253E-002; 4.7000E+001; 6.7475E-001; 4.7000E+001; 5.9953E-001; 4.7000E+001; 5.3187E-001; 4.7000E+001; 4.7980E-001; 4.7000E+001; 4.4353E-001; 4.7000E+001; 4.5231E-001;
 4.8000E+001; 2.1253E-002; 4.8000E+001; 6.7475E-001; 4.8000E+001; 5.9953E-001; 4.8000E+001; 5.3187E-001; 4.8000E+001; 4.7980E-001; 4.8000E+001; 4.4353E-001; 4.8000E+001; 4.5231E-001;
 4.9000E+001; 2.1253E-002; 4.9000E+001; 6.7475E-001; 4.9000E+001; 5.9953E-001; 4.9000E+001; 5.3187E-001; 4.9000E+001; 4.7980E-001; 4.9000E+001; 4.4353E-001; 4.9000E+001; 4.5231E-001;
 5.0000E+001; 2.1253E-002; 5.0000E+001; 6.7475E-001; 5.0000E+001; 5.9953E-001; 5.0000E+001; 5.3187E-001; 5.0000E+001; 4.7980E-001; 5.0000E+001; 4.4353E-001; 5.0000E+001; 4.5231E-001;
 5.1000E+001; 2.1253E-002; 5.1000E+001; 6.7475E-001; 5.1000E+001; 5.9953E-001; 5.1000E+001; 5.3187E-001; 5.1000E+001; 4.7980E-001; 5.1000E+001; 4.4353E-001; 5.1000E+001; 4.5231E-001;
 5.2000E+001; 2.1253E-002; 5.2000E+001; 6.7475E-001; 5.2000E+001; 5.9953E-001; 5.2000E+001; 5.3187E-001; 5.2000E+001; 4.7980E-001; 5.2000E+001; 4.4353E-001; 5.2000E+001; 4.5231E-001;
 5.3000E+001; 2.1253E-002; 5.3000E+001; 6.7475E-001; 5.3000E+001; 5.9953E-001; 5.3000E+001; 5.3187E-001; 5.3000E+001; 4.7980E-001; 5.3000E+001; 4.4353E-001; 5.3000E+001; 4.5231E-001;
 5.4000E+001; 2.1253E-002; 5.4000E+001; 6.7475E-001; 5.4000E+001; 5.9953E-001; 5.4000E+001; 5.3187E-001; 5.4000E+001; 4.7980E-001; 5.4000E+001; 4.4353E-001; 5.4000E+001; 4.5231E-001;
 5.5000E+001; 2.1253E-002; 5.5000E+001; 6.7475E-001; 5.5000E+001; 5.9953E-001; 5.5000E+001; 5.3187E-001; 5.5000E+001; 4.7980E-001; 5.5000E+001; 4.4353E-001; 5.5000E+001; 4.5231E-001;
 5.6000E+001; 2.1253E-002; 5.6000E+001; 6.7475E-001; 5.6000E+001; 5.9953E-001; 5.6000E+001; 5.3187E-001; 5.6000E+001; 4.7980E-001; 5.6000E+001; 4.4353E-001; 5.6000E+001; 4.5231E-001;
 5.7000E+001; 2.1253E-002; 5.7000E+001; 6.7475E-001; 5.7000E+001; 5.9953E-001; 5.7000E+001; 5.3187E-001; 5.7000E+001; 4.7980E-001; 5.7000E+001; 4.4353E-001; 5.7000E+001; 4.5231E-001;
 5.8000E+001; 2.1253E-002; 5.8000E+001; 6.7475E-001; 5.8000E+001; 5.9953E-001; 5.8000E+001; 5.3187E-001; 5.8000E+001; 4.7980E-001; 5.8000E+001; 4.4353E-001; 5.8000E+001; 4.5231E-001;
 5.9000E+001; 2.1253E-002; 5.9000E+001; 6.7475E-001; 5.9000E+001; 5.9953E-001; 5.9000E+001; 5.3187E-001; 5.9000E+001; 4.7980E-001; 5.9000E+001; 4.4353E-001; 5.9000E+001; 4.5231E-001;
 6.0000E+001; 2.1253E-002; 6.0000E+001; 6.7475E-001; 6.0000E+001; 5.9953E-001; 6.0000E+001; 5.3187E-001; 6.0000E+001; 4.7980E-001; 6.0000E+001; 4.4353E-001; 6.0000E+001; 4.5231E-001;
 6.1000E+001; 2.1253E-002; 6.1000E+001; 6.7475E-001; 6.1000E+001; 5.9953E-001; 6.1000E+001; 5.3187E-001; 6.1000E+001; 4.7980E-001; 6.1000E+001; 4.4353E-001; 6.1000E+001; 4.5231E-001;
 6.2000E+001; 2.1253E-002; 6.2000E+001; 6.7475E-001; 6.2000E+001; 5.9953E-001; 6.2000E+001; 5.3187E-001; 6.2000E+001; 4.7980E-001; 6.2000E+001; 4.4353E-001; 6.2000E+001; 4.5231E-001;
 6.3000E+001; 2.1253E-002; 6.3000E+001; 6.7475E-001; 6.3000E+001; 5.9953E-001; 6.3000E+001; 5.3187E-001; 6.3000E+001; 4.7980E-001; 6.3000E+001; 4.4353E-001; 6.3000E+001; 4.5231E-001;
 6.4000E+001; 2.1253E-002; 6.4000E+001; 6.7475E-001; 6.4000E+001; 5.9953E-001; 6.4000E+001; 5.3187E-001; 6.4000E+001; 4.7980E-001; 6.4000E+001; 4.4353E-001; 6.4000E+001; 4.5231E-001;
 6.5000E+001; 2.1253E-002; 6.5000E+001; 6.7475E-001; 6.5000E+001; 5.9953E-001; 6.5000E+001; 5.3187E-001; 6.5000E+001; 4.7980E-001; 6.5000E+001; 4.4353E-001; 6.5000E+001; 4.5231E-001;
 6.6000E+001; 2.1253E-002; 6.6000E+001; 6.7475E-001; 6.6000E+001; 5.9953E-001; 6.6000E+001; 5.3187E-001; 6.6000E+001; 4.7980E-001; 6.6000E+001; 4.4353E-001; 6.6000E+001; 4.5231E-001;
 6.7000E+001; 2.1253E-002; 6.7000E+001; 6.7475E-001; 6.7000E+001; 5.9953E-001; 6.7000E+001; 5.3187E-001; 6.7000E+001; 4.7980E-001; 6.7000E+001; 4.4353E-001; 6.7000E+001; 4.5231E-001;
 6.8000E+001; 2.1253E-002; 6.8000E+001; 6.7475E-001; 6.8000E+001; 5.9953E-001; 6.8000E+001; 5.3187E-001; 6.8000E+001; 4.7980E-001; 6.8000E+001; 4.4353E-001; 6.8000E+001; 4.5231E-001;
 6.9000E+001; 2.1253E-002; 6.9000E+001; 6.7475E-001; 6.9000E+001; 5.9953E-001; 6.9000E+001; 5.3187E-001; 6.9000E+001; 4.7980E-001; 6.9000E+001; 4.4353E-001; 6.9000E+001; 4.5231E-001;
 7.0000E+001; 2.1253E-002; 7.0000E+001; 6.7475E-001; 7.0000E+001; 5.9953E-001; 7.0000E+001; 5.3187E-001; 7.0000E+001; 4.7980E-001; 7.0000E+001; 4.4353E-001; 7.0000E+001; 4.5231E-001;
 7.1000E+001; 2.1253E-002; 7.1000E+001; 6.7475E-001; 7.1000E+001; 5.9953E-001; 7.1000E+001; 5.3187E-001; 7.1000E+001; 4.7980E-001; 7.1000E+001; 4.4353E-001; 7.1000E+001; 4.5231E-001;
 7.2000E+001; 2.1253E-002; 7.2000E+001; 6.7475E-001; 7.2000E+001; 5.9953E-001; 7.2000E+001; 5.3187E-001; 7.2000E+001; 4.7980E-001; 7.2000E+001; 4.4353E-001; 7.2000E+001; 4.5231E-001;
 7.3000E+001; 2.1253E-002; 7.3000E+001; 6.7475E-001; 7.3000E+001; 5.9953E-001; 7.3000E+001; 5.3187E-001; 7.3000E+001; 4.7980E-001; 7.3000E+001; 4.4353E-001; 7.3000E+001; 4.5231E-001;
 7.4000E+001; 2.1253E-002; 7.4000E+001; 6.7475E-001; 7.4000E+001; 5.9953E-001; 7.4000E+001; 5.3187E-001; 7.4000E+001; 4.7980E-001; 7.4000E+001; 4.4353E-001; 7.4000E+001; 4.5231E-001;
 7.5000E+001; 2.1253E-002; 7.5000E+001; 6.7475E-001; 7.5000E+001; 5.9953E-001; 7.5000E+001; 5.3187E-001; 7.5000E+001; 4.7980E-001; 7.5000E+001; 4.4353E-001; 7.5000E+001; 4.5231E-001;
 7.6000E+001; 2.1253E-002; 7.6000E+001; 6.7475E-001; 7.6000E+001; 5.9953E-001; 7.6000E+001; 5.3187E-001; 7.6000E+001; 4.7980E-001; 7.6000E+001; 4.4353E-001; 7.6000E+001; 4.5231E-001;
 7.7000E+001; 2.1253E-002; 7.7000E+001; 6.7475E-001; 7.7000E+001; 5.9953E-001; 7.7000E+001; 5.3187E-001; 7.7000E+001; 4.7980E-001; 7.7000E+001; 4.4353E-001; 7.7000E+001; 4.5231E-001;
 7.8000E+001; 2.1253E-002; 7.8000E+001; 6.7475E-001; 7.8000E+001; 5.9953E-001; 7.8000E+001; 5.3187E-001; 7.8000E+001; 4.7980E-001; 7.8000E+001; 4.4353E-001; 7.8000E+001; 4.5231E-001;
 7.9000E+001; 2.1253E-002; 7.9000E+001; 6.7475E-001; 7.9000E+001; 5.9953E-001; 7.9000E+001; 5.3187E-001; 7.9000E+001; 4.7980E-001; 7.9000E+001; 4.4353E-001; 7.9000E+001; 4.5231E-001;
 8.0000E+001; 2.1253E-002; 8.0000E+001; 6.7475E-001; 8.0000E+001; 5.9953E-001; 8.0000E+001; 5.3187E-001; 8.0000E+001; 4.7980E-001; 8.0000E+001; 4.4353E-001; 8.0000E+001; 4.5231E-001;
 8.1000E+001; 2.1253E-002; 8.1000E+001; 6.7475E-001; 8.1000E+001; 5.9953E-001; 8.1000E+001; 5.3187E-001; 8.1000E+001; 4.7980E-001; 8.1000E+001; 4.4353E-001; 8.1000E+001; 4.5231E-001;
 8.2000E+001; 2.1253E-002; 8.2000E+001; 6.7475E-001; 8.2000E+001; 5.9953E-001; 8.2000E+001; 5.3187E-001; 8.2000E+001; 4.7980E-001; 8.2000E+001; 4.4353E-001; 8.2000E+001; 4.5231E-001;
 8.3000E+001; 2.1253E-002; 8.3000E+001; 6.7475E-001; 8.3000E+001; 5.9953E-001; 8.3000E+001; 5.3187E-001; 8.3000E+001; 4.7980E-001; 8.3000E+001; 4.4353E-001; 8.3000E+001; 4.5231E-001;
 8.4000E+001; 2.1253E-002; 8.4000E+001; 6.7475E-001; 8.4000E+001; 5.9953E-001; 8.4000E+001; 5.3187E-001; 8.4000E+001; 4.7980E-001; 8.4000E+001; 4.4353E-001; 8.4000E+001; 4.5231E-001;
 8.5000E+001; 2.1253E-002; 8.5000E+001; 6.7475E-001; 8.5000E+001; 5.9953E-001; 8.5000E+001; 5.3187E-001; 8.5000E+001; 4.7980E-001; 8.5000E+001; 4.4353E-001; 8.5000E+001; 4.5231E-001;
 8.6000E+001; 2.1253E-002; 8.6000E+001; 6.7475E-001; 8.6000E+001; 5.9953E-001; 8.6000E+001; 5.3187E-001; 8.6000E+001; 4.7980E-001; 8.6000E+001; 4.4353E-001; 8.6000E+001; 4.5231E-001;
 8.7000E+001; 2.1253E-002; 8.7000E+001; 6.7475E-001; 8.7000E+001; 5.9953E-001; 8.7000E+001; 5.3187E-001; 8.7000E+001; 4.7980E-001; 8.7000E+001; 4.4353E-001; 8.7000E+001; 4.5231E-001;
 8.8000E+001; 2.1253E-002; 8.8000E+001; 6.7475E-001; 8.8000E+001; 5.9953E-001; 8.8000E+001; 5.3187E-001; 8.8000E+001; 4.7980E-001; 8.8000E+001; 4.4353E-001; 8.8000E+001; 4.5231E-001;
 8.9000E+001; 2.1253E-002; 8.9000E+001; 6.7475E-001; 8.9000E+001; 5.9953E-001; 8.9000E+001; 5.3187E-001; 8.9000E+001; 4.7980E-001; 8.9000E+001; 4.4353E-001; 8.9000E+001; 4.5231E-001;
 9.0000E+001; 2.1253E-002; 9.0000E+001; 6.7475E-001; 9.0000E+001; 5.9953E-001; 9.0000E+001; 5.3187E-001; 9.0000E+001; 4.7980E-001; 9.0000E+001; 4.4353E-001; 9.0000E+001; 4.5231E-001;
 9.1000E+001; 2.1253E-002; 9.1000E+001; 6.7475E-001; 9.1000E+001; 5.9953E-001; 9.1000E+001; 5.3187E-001; 9.1000E+001; 4.7980E-001; 9.1000E+001; 4.4353E-001; 9.1000E+001; 4.5231E-001;
 9.2000E+001; 2.1253E-002; 9.2000E+001; 6.7475E-001; 9.2000E+001; 5.9953E-001; 9.2000E+001; 5.3187E-001; 9.2000E+001; 4.7980E-001; 9.2000E+001; 4.4353E-001; 9.2000E+001; 4.5231E-001;
 9.3000E+001; 2.1253E-002; 9.3000E+001; 6.7475E-001; 9.3000E+001; 5.9953E-001; 9.3000E+001; 5.3187E-001; 9.3000E+001; 4.7980E-001; 9.3000E+001; 4.4353E-001; 9.3000E+001; 4.5231E-001;
 9.4000E+001; 2.1253E-002; 9.4000E+001; 6.7475E-001; 9.4000E+001; 5.9953E-001; 9.4000E+001; 5.3187E-001; 9.4000E+001; 4.7980E-001; 9.4000E+001; 4.4353E-001; 9.4000E+001; 4.5231E-001;
 9.5000E+001; 2.1253E-002; 9.5000E+001; 6.7475E-001; 9.5000E+001; 5.9953E-001; 9.5000E+001; 5.3187E-001; 9.5000E+001; 4.7980E-001; 9.5000E+001; 4.4353E-001; 9.5000E+001; 4.5231E-001;
 9.6000E+001; 2.1253E-002; 9.6000E+001; 6.7475E-001; 9.6000E+001; 5.9953E-001; 9.6000E+001; 5.3187E-001; 9.6000E+001; 4.7980E-001; 9.6000E+001; 4.4353E-001; 9.6000E+001; 4.5231E-001;
 9.7000E+001; 2.1253E-002; 9.7000E+001; 6.7475E-001; 9.7000E+001; 5.9953E-001; 9.7000E+001; 5.3187E-001; 9.7000E+001; 4.7980E-001; 9.7000E+001; 4.4353E-001; 9.7000E+001; 4.5231E-001;
 9.8000E+001; 2.1253E-002; 9.8000E+001; 6.7475E-001; 9.8000E+001; 5.9953E-001; 9.8000E+001; 5.3187E-001; 9.8000E+001; 4.7980E-001; 9.8000E+001; 4.4353E-001; 9.8000E+001; 4.5231E-001;
 9.9000E+001; 2.1253E-002; 9.9000E+001; 6.7475E-001; 9.9000E+001; 5.9953E-001; 9.9000E+001; 5.3187E-001; 9.9000E+001; 4.7980E-001; 9.9000E+001; 4.4353E-001; 9.9000E+001; 4.5231E-001;
 1.0000E+002; 2.1253E-002; 1.0000E+002; 6.7475E-001; 1.0000E+002; 5.9953E-001; 1.0000E+002; 5.3187E-001; 1.0000E+002; 4.7980E-001; 1.0000E+002; 4.4353E-001; 1.0000E+002; 4.5231E-001;
 1.0100E+002; 2.1253E-002; 1.0100E+002; 6.7475E-001; 1.0100E+002; 5.9953E-001; 1.0100E+002; 5.3187E-001; 1.0100E+002; 4.7980E-001; 1.0100E+002; 4.4353E-001; 1.0100E+002; 4.5231E-001;
 1.0200E+002; 2.1253E-002; 1.0200E+002; 6.7475E-001; 1.0200E+002; 5.9953E-001; 1.0200E+002; 5.3187E-001; 1.0200E+002; 4.7980E-001; 1.0200E+002; 4.4353E-001; 1.0200E+002; 4.5231E-001;
 1.0300E+002; 2.1253E-002; 1.0300E+002; 6.7475E-001; 1.0300E+002; 5.9953E-001; 1.0300E+002; 5.3187E-001; 1.0300E+002; 4.7980E-001; 1.0300E+002; 4.4353E-001; 1.0300E+002; 4.5231E-001;
 1.0400E+002; 2.1253E-002; 1.0400E+002; 6.7475E-001; 1.0400E+002; 5.9953E-001; 1.0400E+002; 5.3187E-001; 1.0400E+002; 4.7980E-001; 1.0400E+002; 4.4353E-001; 1.0400E+002; 4.5231E-001;
 1.0500E+002; 2.1253E-002; 1.0500E+002; 6.7475E-001; 1.0500E+002; 5.9953E-001; 1.0500E+002; 5.3187E-001; 1.0500E+002; 4.7980E-001; 1.0500E+002; 4.4353E-001; 1.0500E+002; 4.5231E-001;
 1.0600E+002; 2.1253E-002; 1.0600E+002; 6.7475E-001; 1.0600E+002; 5.9953E-001; 1.0600E+002; 5.3187E-001; 1.0600E+002; 4.7980E-001; 1.0600E+002; 4.4353E-001; 1.0600E+002; 4.5231E-001;
 1.0700E+002; 2.1253E-002; 1.0700E+002; 6.7475E-001; 1.0700E+002; 5.9953E-001; 1.0700E+002; 5.3187E-001; 1.0700E+002; 4.7980E-001; 1.0700E+002; 4.4353E-001; 1.0700E+002; 4.5231E-001;
