Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 5.1000E+001; 1.9714E-003; 5.1000E+001; 6.8975E-001; 5.1000E+001; 6.9524E-001; 5.1000E+001; 6.5066E-001; 5.1000E+001; 6.0424E-001; 5.1000E+001; 5.6335E-001; 5.1000E+001; 4.8662E-001;
 5.2000E+001; 1.8924E-003; 5.2000E+001; 6.6988E-001; 5.2000E+001; 6.9692E-001; 5.2000E+001; 6.5276E-001; 5.2000E+001; 6.0670E-001; 5.2000E+001; 5.6584E-001; 5.2000E+001; 4.8505E-001;
 5.3000E+001; 1.8178E-003; 5.3000E+001; 6.4849E-001; 5.3000E+001; 6.9879E-001; 5.3000E+001; 6.5479E-001; 5.3000E+001; 6.0911E-001; 5.3000E+001; 5.6830E-001; 5.3000E+001; 4.8320E-001;
 5.4000E+001; 1.7471E-003; 5.4000E+001; 6.2595E-001; 5.4000E+001; 7.0085E-001; 5.4000E+001; 6.5673E-001; 5.4000E+001; 6.1145E-001; 5.4000E+001; 5.7072E-001; 5.4000E+001; 4.8104E-001;
 5.5000E+001; 1.6789E-003; 5.5000E+001; 6.0268E-001; 5.5000E+001; 7.0315E-001; 5.5000E+001; 6.5860E-001; 5.5000E+001; 6.1374E-001; 5.5000E+001; 5.7311E-001; 5.5000E+001; 4.7857E-001;
 5.6000E+001; 1.6134E-003; 5.6000E+001; 5.7909E-001; 5.6000E+001; 7.0566E-001; 5.6000E+001; 6.6039E-001; 5.6000E+001; 6.1598E-001; 5.6000E+001; 5.7546E-001; 5.6000E+001; 4.7577E-001;
 5.7000E+001; 1.5498E-003; 5.7000E+001; 5.5555E-001; 5.7000E+001; 7.0838E-001; 5.7000E+001; 6.6209E-001; 5.7000E+001; 6.1816E-001; 5.7000E+001; 5.7778E-001; 5.7000E+001; 4.7262E-001;
 5.8000E+001; 1.4880E-003; 5.8000E+001; 5.3237E-001; 5.8000E+001; 7.1127E-001; 5.8000E+001; 6.6371E-001; 5.8000E+001; 6.2028E-001; 5.8000E+001; 5.8007E-001; 5.8000E+001; 4.6911E-001;
 5.9000E+001; 1.4278E-003; 5.9000E+001; 5.0977E-001; 5.9000E+001; 7.1428E-001; 5.9000E+001; 6.6522E-001; 5.9000E+001; 6.2234E-001; 5.9000E+001; 5.8232E-001; 5.9000E+001; 4.6524E-001;
 6.0000E+001; 1.3692E-003; 6.0000E+001; 4.8794E-001; 6.0000E+001; 7.1732E-001; 6.0000E+001; 6.6664E-001; 6.0000E+001; 6.2435E-001; 6.0000E+001; 5.8454E-001; 6.0000E+001; 4.6100E-001;
 6.1000E+001; 1.3126E-003; 6.1000E+001; 4.6698E-001; 6.1000E+001; 7.2031E-001; 6.1000E+001; 6.6796E-001; 6.1000E+001; 6.2630E-001; 6.1000E+001; 5.8672E-001; 6.1000E+001; 4.5638E-001;
 6.2000E+001; 1.2580E-003; 6.2000E+001; 4.4693E-001; 6.2000E+001; 7.2314E-001; 6.2000E+001; 6.6916E-001; 6.2000E+001; 6.2819E-001; 6.2000E+001; 5.8888E-001; 6.2000E+001; 4.5140E-001;
 6.3000E+001; 1.2056E-003; 6.3000E+001; 4.2781E-001; 6.3000E+001; 7.2570E-001; 6.3000E+001; 6.7026E-001; 6.3000E+001; 6.3002E-001; 6.3000E+001; 5.9099E-001; 6.3000E+001; 4.4605E-001;
 6.4000E+001; 1.1556E-003; 6.4000E+001; 4.0959E-001; 6.4000E+001; 7.2786E-001; 6.4000E+001; 6.7124E-001; 6.4000E+001; 6.3179E-001; 6.4000E+001; 5.9308E-001; 6.4000E+001; 4.4034E-001;
 6.5000E+001; 1.1078E-003; 6.5000E+001; 3.9222E-001; 6.5000E+001; 7.2950E-001; 6.5000E+001; 6.7212E-001; 6.5000E+001; 6.3351E-001; 6.5000E+001; 5.9513E-001; 6.5000E+001; 4.3429E-001;
 6.6000E+001; 1.0621E-003; 6.6000E+001; 3.7564E-001; 6.6000E+001; 7.3051E-001; 6.6000E+001; 6.7289E-001; 6.6000E+001; 6.3516E-001; 6.6000E+001; 5.9714E-001; 6.6000E+001; 4.2791E-001;
 6.7000E+001; 1.0187E-003; 6.7000E+001; 3.5978E-001; 6.7000E+001; 7.3078E-001; 6.7000E+001; 6.7356E-001; 6.7000E+001; 6.3675E-001; 6.7000E+001; 5.9912E-001; 6.7000E+001; 4.2122E-001;
 6.8000E+001; 9.7719E-004; 6.8000E+001; 3.4459E-001; 6.8000E+001; 7.3022E-001; 6.8000E+001; 6.7414E-001; 6.8000E+001; 6.3829E-001; 6.8000E+001; 6.0106E-001; 6.8000E+001; 4.1425E-001;
 6.9000E+001; 9.3755E-004; 6.9000E+001; 3.3003E-001; 6.9000E+001; 7.2877E-001; 6.9000E+001; 6.7465E-001; 6.9000E+001; 6.3976E-001; 6.9000E+001; 6.0296E-001; 6.9000E+001; 4.0701E-001;
 7.0000E+001; 8.9949E-004; 7.0000E+001; 3.1608E-001; 7.0000E+001; 7.2636E-001; 7.0000E+001; 6.7511E-001; 7.0000E+001; 6.4118E-001; 7.0000E+001; 6.0482E-001; 7.0000E+001; 3.9954E-001;
 7.1000E+001; 8.6283E-004; 7.1000E+001; 3.0272E-001; 7.1000E+001; 7.2295E-001; 7.1000E+001; 6.7552E-001; 7.1000E+001; 6.4253E-001; 7.1000E+001; 6.0664E-001; 7.1000E+001; 3.9186E-001;
 7.2000E+001; 8.2741E-004; 7.2000E+001; 2.8996E-001; 7.2000E+001; 7.1854E-001; 7.2000E+001; 6.7591E-001; 7.2000E+001; 6.4383E-001; 7.2000E+001; 6.0842E-001; 7.2000E+001; 3.8401E-001;
 7.3000E+001; 7.9281E-004; 7.3000E+001; 2.7779E-001; 7.3000E+001; 7.1311E-001; 7.3000E+001; 6.7629E-001; 7.3000E+001; 6.4506E-001; 7.3000E+001; 6.1016E-001; 7.3000E+001; 3.7601E-001;
 7.4000E+001; 7.5967E-004; 7.4000E+001; 2.6622E-001; 7.4000E+001; 7.0667E-001; 7.4000E+001; 6.7669E-001; 7.4000E+001; 6.4624E-001; 7.4000E+001; 6.1187E-001; 7.4000E+001; 3.6791E-001;
 7.5000E+001; 7.2750E-004; 7.5000E+001; 2.5525E-001; 7.5000E+001; 6.9924E-001; 7.5000E+001; 6.7712E-001; 7.5000E+001; 6.4735E-001; 7.5000E+001; 6.1353E-001; 7.5000E+001; 3.5974E-001;
 7.6000E+001; 6.9635E-004; 7.6000E+001; 2.4485E-001; 7.6000E+001; 6.9085E-001; 7.6000E+001; 6.7759E-001; 7.6000E+001; 6.4840E-001; 7.6000E+001; 6.1515E-001; 7.6000E+001; 3.5153E-001;
 7.7000E+001; 6.6641E-004; 7.7000E+001; 2.3502E-001; 7.7000E+001; 6.8157E-001; 7.7000E+001; 6.7812E-001; 7.7000E+001; 6.4939E-001; 7.7000E+001; 6.1673E-001; 7.7000E+001; 3.4331E-001;
 7.8000E+001; 6.3709E-004; 7.8000E+001; 2.2573E-001; 7.8000E+001; 6.7146E-001; 7.8000E+001; 6.7871E-001; 7.8000E+001; 6.5032E-001; 7.8000E+001; 6.1827E-001; 7.8000E+001; 3.3514E-001;
 7.9000E+001; 6.0881E-004; 7.9000E+001; 2.1695E-001; 7.9000E+001; 6.6059E-001; 7.9000E+001; 6.7937E-001; 7.9000E+001; 6.5118E-001; 7.9000E+001; 6.1977E-001; 7.9000E+001; 3.2702E-001;
 8.0000E+001; 5.8184E-004; 8.0000E+001; 2.0863E-001; 8.0000E+001; 6.4907E-001; 8.0000E+001; 6.8009E-001; 8.0000E+001; 6.5198E-001; 8.0000E+001; 6.2122E-001; 8.0000E+001; 3.1900E-001;
 8.1000E+001; 5.5554E-004; 8.1000E+001; 2.0074E-001; 8.1000E+001; 6.3700E-001; 8.1000E+001; 6.8088E-001; 8.1000E+001; 6.5271E-001; 8.1000E+001; 6.2263E-001; 8.1000E+001; 3.1110E-001;
 8.2000E+001; 5.3018E-004; 8.2000E+001; 1.9325E-001; 8.2000E+001; 6.2450E-001; 8.2000E+001; 6.8172E-001; 8.2000E+001; 6.5336E-001; 8.2000E+001; 6.2399E-001; 8.2000E+001; 3.0334E-001;
 8.3000E+001; 5.0601E-004; 8.3000E+001; 1.8612E-001; 8.3000E+001; 6.1168E-001; 8.3000E+001; 6.8260E-001; 8.3000E+001; 6.5395E-001; 8.3000E+001; 6.2530E-001; 8.3000E+001; 2.9575E-001;
 8.4000E+001; 4.8246E-004; 8.4000E+001; 1.7931E-001; 8.4000E+001; 5.9864E-001; 8.4000E+001; 6.8350E-001; 8.4000E+001; 6.5446E-001; 8.4000E+001; 6.2657E-001; 8.4000E+001; 2.8834E-001;
 8.5000E+001; 4.5976E-004; 8.5000E+001; 1.7281E-001; 8.5000E+001; 5.8549E-001; 8.5000E+001; 6.8440E-001; 8.5000E+001; 6.5490E-001; 8.5000E+001; 6.2779E-001; 8.5000E+001; 2.8113E-001;
 8.6000E+001; 4.3791E-004; 8.6000E+001; 1.6659E-001; 8.6000E+001; 5.7232E-001; 8.6000E+001; 6.8528E-001; 8.6000E+001; 6.5527E-001; 8.6000E+001; 6.2895E-001; 8.6000E+001; 2.7412E-001;
 8.7000E+001; 4.1676E-004; 8.7000E+001; 1.6063E-001; 8.7000E+001; 5.5921E-001; 8.7000E+001; 6.8610E-001; 8.7000E+001; 6.5557E-001; 8.7000E+001; 6.3007E-001; 8.7000E+001; 2.6732E-001;
 8.8000E+001; 3.9640E-004; 8.8000E+001; 1.5491E-001; 8.8000E+001; 5.4621E-001; 8.8000E+001; 6.8684E-001; 8.8000E+001; 6.5579E-001; 8.8000E+001; 6.3113E-001; 8.8000E+001; 2.6074E-001;
 8.9000E+001; 3.7672E-004; 8.9000E+001; 1.4943E-001; 8.9000E+001; 5.3338E-001; 8.9000E+001; 6.8747E-001; 8.9000E+001; 6.5594E-001; 8.9000E+001; 6.3214E-001; 8.9000E+001; 2.5437E-001;
 9.0000E+001; 3.5783E-004; 9.0000E+001; 1.4417E-001; 9.0000E+001; 5.2076E-001; 9.0000E+001; 6.8796E-001; 9.0000E+001; 6.5602E-001; 9.0000E+001; 6.3310E-001; 9.0000E+001; 2.4822E-001;
 9.1000E+001; 3.3926E-004; 9.1000E+001; 1.3914E-001; 9.1000E+001; 5.0838E-001; 9.1000E+001; 6.8827E-001; 9.1000E+001; 6.5604E-001; 9.1000E+001; 6.3401E-001; 9.1000E+001; 2.4228E-001;
 9.2000E+001; 3.2151E-004; 9.2000E+001; 1.3431E-001; 9.2000E+001; 4.9624E-001; 9.2000E+001; 6.8838E-001; 9.2000E+001; 6.5600E-001; 9.2000E+001; 6.3486E-001; 9.2000E+001; 2.3655E-001;
 9.3000E+001; 3.0447E-004; 9.3000E+001; 1.2968E-001; 9.3000E+001; 4.8437E-001; 9.3000E+001; 6.8827E-001; 9.3000E+001; 6.5589E-001; 9.3000E+001; 6.3566E-001; 9.3000E+001; 2.3101E-001;
 9.4000E+001; 2.8794E-004; 9.4000E+001; 1.2524E-001; 9.4000E+001; 4.7277E-001; 9.4000E+001; 6.8790E-001; 9.4000E+001; 6.5574E-001; 9.4000E+001; 6.3640E-001; 9.4000E+001; 2.2567E-001;
 9.5000E+001; 2.7208E-004; 9.5000E+001; 1.2098E-001; 9.5000E+001; 4.6145E-001; 9.5000E+001; 6.8726E-001; 9.5000E+001; 6.5553E-001; 9.5000E+001; 6.3708E-001; 9.5000E+001; 2.2051E-001;
 9.6000E+001; 2.5704E-004; 9.6000E+001; 1.1690E-001; 9.6000E+001; 4.5041E-001; 9.6000E+001; 6.8631E-001; 9.6000E+001; 6.5529E-001; 9.6000E+001; 6.3771E-001; 9.6000E+001; 2.1552E-001;
 9.7000E+001; 2.4218E-004; 9.7000E+001; 1.1292E-001; 9.7000E+001; 4.3964E-001; 9.7000E+001; 6.8506E-001; 9.7000E+001; 6.5500E-001; 9.7000E+001; 6.3829E-001; 9.7000E+001; 2.1070E-001;
 9.8000E+001; 2.2767E-004; 9.8000E+001; 1.0912E-001; 9.8000E+001; 4.2912E-001; 9.8000E+001; 6.8347E-001; 9.8000E+001; 6.5469E-001; 9.8000E+001; 6.3881E-001; 9.8000E+001; 2.0604E-001;
 9.9000E+001; 2.1358E-004; 9.9000E+001; 1.0550E-001; 9.9000E+001; 4.1883E-001; 9.9000E+001; 6.8154E-001; 9.9000E+001; 6.5434E-001; 9.9000E+001; 6.3927E-001; 9.9000E+001; 2.0152E-001;
 1.0000E+002; 1.9987E-004; 1.0000E+002; 1.0205E-001; 1.0000E+002; 4.0878E-001; 1.0000E+002; 6.7927E-001; 1.0000E+002; 6.5398E-001; 1.0000E+002; 6.3967E-001; 1.0000E+002; 1.9715E-001;
 1.0100E+002; 1.8689E-004; 1.0100E+002; 9.8729E-002; 1.0100E+002; 3.9898E-001; 1.0100E+002; 6.7664E-001; 1.0100E+002; 6.5360E-001; 1.0100E+002; 6.4002E-001; 1.0100E+002; 1.9290E-001;
 1.0200E+002; 1.7445E-004; 1.0200E+002; 9.5541E-002; 1.0200E+002; 3.8944E-001; 1.0200E+002; 6.7366E-001; 1.0200E+002; 6.5321E-001; 1.0200E+002; 6.4031E-001; 1.0200E+002; 1.8877E-001;
 1.0300E+002; 1.6255E-004; 1.0300E+002; 9.2470E-002; 1.0300E+002; 3.8014E-001; 1.0300E+002; 6.7031E-001; 1.0300E+002; 6.5282E-001; 1.0300E+002; 6.4054E-001; 1.0300E+002; 1.8475E-001;
 1.0400E+002; 1.5119E-004; 1.0400E+002; 8.9507E-002; 1.0400E+002; 3.7108E-001; 1.0400E+002; 6.6661E-001; 1.0400E+002; 6.5243E-001; 1.0400E+002; 6.4072E-001; 1.0400E+002; 1.8084E-001;
 1.0500E+002; 1.4035E-004; 1.0500E+002; 8.6645E-002; 1.0500E+002; 3.6226E-001; 1.0500E+002; 6.6256E-001; 1.0500E+002; 6.5205E-001; 1.0500E+002; 6.4084E-001; 1.0500E+002; 1.7702E-001;
 1.0600E+002; 1.3002E-004; 1.0600E+002; 8.3877E-002; 1.0600E+002; 3.5368E-001; 1.0600E+002; 6.5816E-001; 1.0600E+002; 6.5167E-001; 1.0600E+002; 6.4091E-001; 1.0600E+002; 1.7330E-001;
 1.0700E+002; 1.2020E-004; 1.0700E+002; 8.1199E-002; 1.0700E+002; 3.4532E-001; 1.0700E+002; 6.5342E-001; 1.0700E+002; 6.5130E-001; 1.0700E+002; 6.4092E-001; 1.0700E+002; 1.6967E-001;
