Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9449E-001; 2.6000E+001; 1.0147E-001; 2.6000E+001; 3.1841E-002; 2.6000E+001;-3.6592E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9923E-001; 2.7000E+001; 1.0654E-001; 2.7000E+001; 3.6683E-002; 2.7000E+001;-7.9960E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0382E-001; 2.8000E+001; 1.1148E-001; 2.8000E+001; 4.1387E-002; 2.8000E+001;-1.2062E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0827E-001; 2.9000E+001; 1.1629E-001; 2.9000E+001; 4.5961E-002; 2.9000E+001;-1.6399E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1260E-001; 3.0000E+001; 1.2099E-001; 3.0000E+001; 5.0411E-002; 3.0000E+001;-2.2362E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1681E-001; 3.1000E+001; 1.2558E-001; 3.1000E+001; 5.4742E-002; 3.1000E+001;-2.8325E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2090E-001; 3.2000E+001; 1.3005E-001; 3.2000E+001; 5.8962E-002; 3.2000E+001; 3.5128E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2489E-001; 3.3000E+001; 1.3440E-001; 3.3000E+001; 6.3074E-002; 3.3000E+001; 7.5319E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2877E-001; 3.4000E+001; 1.3865E-001; 3.4000E+001; 6.7087E-002; 3.4000E+001; 1.1472E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3254E-001; 3.5000E+001; 1.4280E-001; 3.5000E+001; 7.1004E-002; 3.5000E+001; 1.5336E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3622E-001; 3.6000E+001; 1.4685E-001; 3.6000E+001; 7.4833E-002; 3.6000E+001; 1.9125E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3981E-001; 3.7000E+001; 1.5081E-001; 3.7000E+001; 7.8581E-002; 3.7000E+001; 2.2841E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4331E-001; 3.8000E+001; 1.5468E-001; 3.8000E+001; 8.2254E-002; 3.8000E+001; 2.6485E-002; 3.8000E+001; 1.6263E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4674E-001; 3.9000E+001; 1.5847E-001; 3.9000E+001; 8.5859E-002; 3.9000E+001; 3.0059E-002; 3.9000E+001; 4.0658E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5009E-001; 4.0000E+001; 1.6219E-001; 4.0000E+001; 8.9405E-002; 4.0000E+001; 3.3565E-002; 4.0000E+001; 5.4210E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5336E-001; 4.1000E+001; 1.6582E-001; 4.1000E+001; 9.2899E-002; 4.1000E+001; 3.7005E-002; 4.1000E+001; 1.0029E-018; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5657E-001; 4.2000E+001; 1.6938E-001; 4.2000E+001; 9.6346E-002; 4.2000E+001; 4.0380E-002; 4.2000E+001; 1.1926E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5971E-001; 4.3000E+001; 1.7287E-001; 4.3000E+001; 9.9752E-002; 4.3000E+001; 4.3691E-002; 4.3000E+001; 1.5721E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6278E-001; 4.4000E+001; 1.7629E-001; 4.4000E+001; 1.0312E-001; 4.4000E+001; 4.6940E-002; 4.4000E+001; 1.6805E-018; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6579E-001; 4.5000E+001; 1.7965E-001; 4.5000E+001; 1.0645E-001; 4.5000E+001; 5.0129E-002; 4.5000E+001; 3.0890E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6875E-001; 4.6000E+001; 1.8293E-001; 4.6000E+001; 1.0974E-001; 4.6000E+001; 5.3258E-002; 4.6000E+001; 6.1365E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7164E-001; 4.7000E+001; 1.8616E-001; 4.7000E+001; 1.1300E-001; 4.7000E+001; 5.6329E-002; 4.7000E+001; 9.1432E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7447E-001; 4.8000E+001; 1.8932E-001; 4.8000E+001; 1.1622E-001; 4.8000E+001; 5.9342E-002; 4.8000E+001; 1.2110E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7726E-001; 4.9000E+001; 1.9243E-001; 4.9000E+001; 1.1940E-001; 4.9000E+001; 6.2300E-002; 4.9000E+001; 1.5036E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7999E-001; 5.0000E+001; 1.9548E-001; 5.0000E+001; 1.2253E-001; 5.0000E+001; 6.5202E-002; 5.0000E+001; 1.7924E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8268E-001; 5.1000E+001; 1.9849E-001; 5.1000E+001; 1.2562E-001; 5.1000E+001; 6.8050E-002; 5.1000E+001; 2.0773E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8531E-001; 5.2000E+001; 2.0144E-001; 5.2000E+001; 1.2867E-001; 5.2000E+001; 7.0846E-002; 5.2000E+001; 2.3583E-002; 5.2000E+001; 3.1171E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8791E-001; 5.3000E+001; 2.0434E-001; 5.3000E+001; 1.3168E-001; 5.3000E+001; 7.3598E-002; 5.3000E+001; 2.6355E-002; 5.3000E+001; 5.2855E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9046E-001; 5.4000E+001; 2.0719E-001; 5.4000E+001; 1.3464E-001; 5.4000E+001; 7.6307E-002; 5.4000E+001; 2.9091E-002; 5.4000E+001; 7.4539E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9297E-001; 5.5000E+001; 2.1000E-001; 5.5000E+001; 1.3757E-001; 5.5000E+001; 7.8978E-002; 5.5000E+001; 3.1792E-002; 5.5000E+001; 9.0802E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9544E-001; 5.6000E+001; 2.1277E-001; 5.6000E+001; 1.4046E-001; 5.6000E+001; 8.1613E-002; 5.6000E+001; 3.4458E-002; 5.6000E+001; 1.1926E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9787E-001; 5.7000E+001; 2.1549E-001; 5.7000E+001; 1.4331E-001; 5.7000E+001; 8.4215E-002; 5.7000E+001; 3.7092E-002; 5.7000E+001; 1.3417E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0026E-001; 5.8000E+001; 2.1818E-001; 5.8000E+001; 1.4612E-001; 5.8000E+001; 8.6786E-002; 5.8000E+001; 3.9692E-002; 5.8000E+001; 1.4230E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0262E-001; 5.9000E+001; 2.2082E-001; 5.9000E+001; 1.4889E-001; 5.9000E+001; 8.9331E-002; 5.9000E+001; 4.2259E-002; 5.9000E+001; 1.4632E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0494E-001; 6.0000E+001; 2.2342E-001; 6.0000E+001; 1.5164E-001; 6.0000E+001; 9.1853E-002; 6.0000E+001; 4.4796E-002; 6.0000E+001; 3.9257E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0723E-001; 6.1000E+001; 2.2599E-001; 6.1000E+001; 1.5434E-001; 6.1000E+001; 9.4354E-002; 6.1000E+001; 4.7301E-002; 6.1000E+001; 6.3674E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0949E-001; 6.2000E+001; 2.2852E-001; 6.2000E+001; 1.5702E-001; 6.2000E+001; 9.6843E-002; 6.2000E+001; 4.9774E-002; 6.2000E+001; 8.7888E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1171E-001; 6.3000E+001; 2.3102E-001; 6.3000E+001; 1.5966E-001; 6.3000E+001; 9.9318E-002; 6.3000E+001; 5.2215E-002; 6.3000E+001; 1.1189E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1391E-001; 6.4000E+001; 2.3348E-001; 6.4000E+001; 1.6226E-001; 6.4000E+001; 1.0178E-001; 6.4000E+001; 5.4626E-002; 6.4000E+001; 1.3570E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1607E-001; 6.5000E+001; 2.3591E-001; 6.5000E+001; 1.6484E-001; 6.5000E+001; 1.0423E-001; 6.5000E+001; 5.7009E-002; 6.5000E+001; 1.5931E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1821E-001; 6.6000E+001; 2.3831E-001; 6.6000E+001; 1.6738E-001; 6.6000E+001; 1.0667E-001; 6.6000E+001; 5.9362E-002; 6.6000E+001; 1.8274E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2032E-001; 6.7000E+001; 2.4068E-001; 6.7000E+001; 1.6989E-001; 6.7000E+001; 1.0911E-001; 6.7000E+001; 6.1679E-002; 6.7000E+001; 2.0597E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2240E-001; 6.8000E+001; 2.4302E-001; 6.8000E+001; 1.7237E-001; 6.8000E+001; 1.1153E-001; 6.8000E+001; 6.3966E-002; 6.8000E+001; 2.2900E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2446E-001; 6.9000E+001; 2.4533E-001; 6.9000E+001; 1.7483E-001; 6.9000E+001; 1.1395E-001; 6.9000E+001; 6.6224E-002; 6.9000E+001; 2.5185E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2649E-001; 7.0000E+001; 2.4761E-001; 7.0000E+001; 1.7725E-001; 7.0000E+001; 1.1635E-001; 7.0000E+001; 6.8454E-002; 7.0000E+001; 2.7452E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2850E-001; 7.1000E+001; 2.4986E-001; 7.1000E+001; 1.7965E-001; 7.1000E+001; 1.1873E-001; 7.1000E+001; 7.0655E-002; 7.1000E+001; 2.9702E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3048E-001; 7.2000E+001; 2.5209E-001; 7.2000E+001; 1.8202E-001; 7.2000E+001; 1.2110E-001; 7.2000E+001; 7.2830E-002; 7.2000E+001; 3.1931E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3244E-001; 7.3000E+001; 2.5429E-001; 7.3000E+001; 1.8437E-001; 7.3000E+001; 1.2346E-001; 7.3000E+001; 7.4979E-002; 7.3000E+001; 3.4141E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3438E-001; 7.4000E+001; 2.5646E-001; 7.4000E+001; 1.8669E-001; 7.4000E+001; 1.2579E-001; 7.4000E+001; 7.7102E-002; 7.4000E+001; 3.6334E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3630E-001; 7.5000E+001; 2.5861E-001; 7.5000E+001; 1.8899E-001; 7.5000E+001; 1.2811E-001; 7.5000E+001; 7.9199E-002; 7.5000E+001; 3.8512E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3819E-001; 7.6000E+001; 2.6074E-001; 7.6000E+001; 1.9126E-001; 7.6000E+001; 1.3041E-001; 7.6000E+001; 8.1284E-002; 7.6000E+001; 4.0664E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4007E-001; 7.7000E+001; 2.6285E-001; 7.7000E+001; 1.9351E-001; 7.7000E+001; 1.3269E-001; 7.7000E+001; 8.3351E-002; 7.7000E+001; 4.2795E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4192E-001; 7.8000E+001; 2.6493E-001; 7.8000E+001; 1.9574E-001; 7.8000E+001; 1.3496E-001; 7.8000E+001; 8.5400E-002; 7.8000E+001; 4.4908E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4376E-001; 7.9000E+001; 2.6699E-001; 7.9000E+001; 1.9794E-001; 7.9000E+001; 1.3721E-001; 7.9000E+001; 8.7432E-002; 7.9000E+001; 4.7002E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4558E-001; 8.0000E+001; 2.6903E-001; 8.0000E+001; 2.0013E-001; 8.0000E+001; 1.3944E-001; 8.0000E+001; 8.9454E-002; 8.0000E+001; 4.9076E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4738E-001; 8.1000E+001; 2.7105E-001; 8.1000E+001; 2.0229E-001; 8.1000E+001; 1.4165E-001; 8.1000E+001; 9.1465E-002; 8.1000E+001; 5.1129E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4916E-001; 8.2000E+001; 2.7304E-001; 8.2000E+001; 2.0443E-001; 8.2000E+001; 1.4384E-001; 8.2000E+001; 9.3467E-002; 8.2000E+001; 5.3161E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5092E-001; 8.3000E+001; 2.7502E-001; 8.3000E+001; 2.0655E-001; 8.3000E+001; 1.4602E-001; 8.3000E+001; 9.5460E-002; 8.3000E+001; 5.5181E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5267E-001; 8.4000E+001; 2.7698E-001; 8.4000E+001; 2.0865E-001; 8.4000E+001; 1.4819E-001; 8.4000E+001; 9.7447E-002; 8.4000E+001; 5.7184E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5440E-001; 8.5000E+001; 2.7892E-001; 8.5000E+001; 2.1074E-001; 8.5000E+001; 1.5033E-001; 8.5000E+001; 9.9431E-002; 8.5000E+001; 5.9170E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5611E-001; 8.6000E+001; 2.8084E-001; 8.6000E+001; 2.1280E-001; 8.6000E+001; 1.5246E-001; 8.6000E+001; 1.0141E-001; 8.6000E+001; 6.1139E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5781E-001; 8.7000E+001; 2.8275E-001; 8.7000E+001; 2.1485E-001; 8.7000E+001; 1.5458E-001; 8.7000E+001; 1.0339E-001; 8.7000E+001; 6.3092E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5950E-001; 8.8000E+001; 2.8463E-001; 8.8000E+001; 2.1688E-001; 8.8000E+001; 1.5668E-001; 8.8000E+001; 1.0536E-001; 8.8000E+001; 6.5030E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6116E-001; 8.9000E+001; 2.8650E-001; 8.9000E+001; 2.1889E-001; 8.9000E+001; 1.5876E-001; 8.9000E+001; 1.0733E-001; 8.9000E+001; 6.6951E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6282E-001; 9.0000E+001; 2.8836E-001; 9.0000E+001; 2.2088E-001; 9.0000E+001; 1.6082E-001; 9.0000E+001; 1.0931E-001; 9.0000E+001; 6.8856E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6446E-001; 9.1000E+001; 2.9020E-001; 9.1000E+001; 2.2286E-001; 9.1000E+001; 1.6288E-001; 9.1000E+001; 1.1127E-001; 9.1000E+001; 7.0746E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6609E-001; 9.2000E+001; 2.9202E-001; 9.2000E+001; 2.2482E-001; 9.2000E+001; 1.6491E-001; 9.2000E+001; 1.1324E-001; 9.2000E+001; 7.2620E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6770E-001; 9.3000E+001; 2.9383E-001; 9.3000E+001; 2.2677E-001; 9.3000E+001; 1.6693E-001; 9.3000E+001; 1.1521E-001; 9.3000E+001; 7.4480E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6930E-001; 9.4000E+001; 2.9562E-001; 9.4000E+001; 2.2870E-001; 9.4000E+001; 1.6894E-001; 9.4000E+001; 1.1717E-001; 9.4000E+001; 7.6324E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7089E-001; 9.5000E+001; 2.9739E-001; 9.5000E+001; 2.3061E-001; 9.5000E+001; 1.7093E-001; 9.5000E+001; 1.1912E-001; 9.5000E+001; 7.8153E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7246E-001; 9.6000E+001; 2.9916E-001; 9.6000E+001; 2.3251E-001; 9.6000E+001; 1.7291E-001; 9.6000E+001; 1.2108E-001; 9.6000E+001; 7.9969E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7402E-001; 9.7000E+001; 3.0091E-001; 9.7000E+001; 2.3439E-001; 9.7000E+001; 1.7488E-001; 9.7000E+001; 1.2302E-001; 9.7000E+001; 8.1771E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7557E-001; 9.8000E+001; 3.0264E-001; 9.8000E+001; 2.3626E-001; 9.8000E+001; 1.7683E-001; 9.8000E+001; 1.2496E-001; 9.8000E+001; 8.3560E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7711E-001; 9.9000E+001; 3.0436E-001; 9.9000E+001; 2.3812E-001; 9.9000E+001; 1.7877E-001; 9.9000E+001; 1.2689E-001; 9.9000E+001; 8.5336E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7864E-001; 1.0000E+002; 3.0607E-001; 1.0000E+002; 2.3996E-001; 1.0000E+002; 1.8069E-001; 1.0000E+002; 1.2881E-001; 1.0000E+002; 8.7101E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8016E-001; 1.0100E+002; 3.0777E-001; 1.0100E+002; 2.4179E-001; 1.0100E+002; 1.8260E-001; 1.0100E+002; 1.3073E-001; 1.0100E+002; 8.8854E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8166E-001; 1.0200E+002; 3.0945E-001; 1.0200E+002; 2.4361E-001; 1.0200E+002; 1.8450E-001; 1.0200E+002; 1.3264E-001; 1.0200E+002; 9.0598E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8316E-001; 1.0300E+002; 3.1112E-001; 1.0300E+002; 2.4541E-001; 1.0300E+002; 1.8639E-001; 1.0300E+002; 1.3453E-001; 1.0300E+002; 9.2332E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8464E-001; 1.0400E+002; 3.1278E-001; 1.0400E+002; 2.4720E-001; 1.0400E+002; 1.8826E-001; 1.0400E+002; 1.3642E-001; 1.0400E+002; 9.4059E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8611E-001; 1.0500E+002; 3.1442E-001; 1.0500E+002; 2.4898E-001; 1.0500E+002; 1.9012E-001; 1.0500E+002; 1.3830E-001; 1.0500E+002; 9.5778E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8758E-001; 1.0600E+002; 3.1606E-001; 1.0600E+002; 2.5074E-001; 1.0600E+002; 1.9197E-001; 1.0600E+002; 1.4017E-001; 1.0600E+002; 9.7491E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8903E-001; 1.0700E+002; 3.1768E-001; 1.0700E+002; 2.5249E-001; 1.0700E+002; 1.9381E-001; 1.0700E+002; 1.4203E-001; 1.0700E+002; 9.9199E-002; 1.0700E+002; 0.0000E+000;
