Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 5.2000E+001; 8.9422E-001; 5.2000E+001; 8.8616E-001; 5.2000E+001; 8.8301E-001; 5.2000E+001; 8.8084E-001; 5.2000E+001; 8.7818E-001; 5.2000E+001; 8.7631E-001; 5.2000E+001; 8.9274E-001;
 5.3000E+001; 8.9428E-001; 5.3000E+001; 8.8620E-001; 5.3000E+001; 8.8303E-001; 5.3000E+001; 8.8091E-001; 5.3000E+001; 8.7827E-001; 5.3000E+001; 8.7635E-001; 5.3000E+001; 8.9274E-001;
 5.4000E+001; 8.9435E-001; 5.4000E+001; 8.8623E-001; 5.4000E+001; 8.8306E-001; 5.4000E+001; 8.8096E-001; 5.4000E+001; 8.7837E-001; 5.4000E+001; 8.7639E-001; 5.4000E+001; 8.9274E-001;
 5.5000E+001; 8.9442E-001; 5.5000E+001; 8.8627E-001; 5.5000E+001; 8.8308E-001; 5.5000E+001; 8.8102E-001; 5.5000E+001; 8.7847E-001; 5.5000E+001; 8.7644E-001; 5.5000E+001; 8.9275E-001;
 5.6000E+001; 8.9449E-001; 5.6000E+001; 8.8631E-001; 5.6000E+001; 8.8311E-001; 5.6000E+001; 8.8107E-001; 5.6000E+001; 8.7858E-001; 5.6000E+001; 8.7649E-001; 5.6000E+001; 8.9275E-001;
 5.7000E+001; 8.9456E-001; 5.7000E+001; 8.8634E-001; 5.7000E+001; 8.8313E-001; 5.7000E+001; 8.8112E-001; 5.7000E+001; 8.7869E-001; 5.7000E+001; 8.7655E-001; 5.7000E+001; 8.9275E-001;
 5.8000E+001; 8.9464E-001; 5.8000E+001; 8.8638E-001; 5.8000E+001; 8.8316E-001; 5.8000E+001; 8.8116E-001; 5.8000E+001; 8.7880E-001; 5.8000E+001; 8.7661E-001; 5.8000E+001; 8.9275E-001;
 5.9000E+001; 8.9471E-001; 5.9000E+001; 8.8642E-001; 5.9000E+001; 8.8318E-001; 5.9000E+001; 8.8120E-001; 5.9000E+001; 8.7891E-001; 5.9000E+001; 8.7667E-001; 5.9000E+001; 8.9275E-001;
 6.0000E+001; 8.9479E-001; 6.0000E+001; 8.8647E-001; 6.0000E+001; 8.8321E-001; 6.0000E+001; 8.8124E-001; 6.0000E+001; 8.7903E-001; 6.0000E+001; 8.7674E-001; 6.0000E+001; 8.9275E-001;
 6.1000E+001; 8.9487E-001; 6.1000E+001; 8.8651E-001; 6.1000E+001; 8.8324E-001; 6.1000E+001; 8.8128E-001; 6.1000E+001; 8.7915E-001; 6.1000E+001; 8.7681E-001; 6.1000E+001; 8.9275E-001;
 6.2000E+001; 8.9495E-001; 6.2000E+001; 8.8655E-001; 6.2000E+001; 8.8327E-001; 6.2000E+001; 8.8132E-001; 6.2000E+001; 8.7926E-001; 6.2000E+001; 8.7689E-001; 6.2000E+001; 8.9275E-001;
 6.3000E+001; 8.9503E-001; 6.3000E+001; 8.8660E-001; 6.3000E+001; 8.8329E-001; 6.3000E+001; 8.8136E-001; 6.3000E+001; 8.7938E-001; 6.3000E+001; 8.7697E-001; 6.3000E+001; 8.9275E-001;
 6.4000E+001; 8.9511E-001; 6.4000E+001; 8.8664E-001; 6.4000E+001; 8.8332E-001; 6.4000E+001; 8.8139E-001; 6.4000E+001; 8.7949E-001; 6.4000E+001; 8.7706E-001; 6.4000E+001; 8.9275E-001;
 6.5000E+001; 8.9520E-001; 6.5000E+001; 8.8669E-001; 6.5000E+001; 8.8335E-001; 6.5000E+001; 8.8142E-001; 6.5000E+001; 8.7960E-001; 6.5000E+001; 8.7715E-001; 6.5000E+001; 8.9275E-001;
 6.6000E+001; 8.9528E-001; 6.6000E+001; 8.8674E-001; 6.6000E+001; 8.8338E-001; 6.6000E+001; 8.8146E-001; 6.6000E+001; 8.7971E-001; 6.6000E+001; 8.7725E-001; 6.6000E+001; 8.9275E-001;
 6.7000E+001; 8.9537E-001; 6.7000E+001; 8.8679E-001; 6.7000E+001; 8.8341E-001; 6.7000E+001; 8.8149E-001; 6.7000E+001; 8.7981E-001; 6.7000E+001; 8.7736E-001; 6.7000E+001; 8.9275E-001;
 6.8000E+001; 8.9546E-001; 6.8000E+001; 8.8684E-001; 6.8000E+001; 8.8344E-001; 6.8000E+001; 8.8152E-001; 6.8000E+001; 8.7991E-001; 6.8000E+001; 8.7747E-001; 6.8000E+001; 8.9276E-001;
 6.9000E+001; 8.9555E-001; 6.9000E+001; 8.8689E-001; 6.9000E+001; 8.8347E-001; 6.9000E+001; 8.8155E-001; 6.9000E+001; 8.8001E-001; 6.9000E+001; 8.7758E-001; 6.9000E+001; 8.9276E-001;
 7.0000E+001; 8.9565E-001; 7.0000E+001; 8.8694E-001; 7.0000E+001; 8.8350E-001; 7.0000E+001; 8.8158E-001; 7.0000E+001; 8.8010E-001; 7.0000E+001; 8.7770E-001; 7.0000E+001; 8.9276E-001;
 7.1000E+001; 8.9574E-001; 7.1000E+001; 8.8700E-001; 7.1000E+001; 8.8354E-001; 7.1000E+001; 8.8161E-001; 7.1000E+001; 8.8019E-001; 7.1000E+001; 8.7782E-001; 7.1000E+001; 8.9276E-001;
 7.2000E+001; 8.9584E-001; 7.2000E+001; 8.8705E-001; 7.2000E+001; 8.8357E-001; 7.2000E+001; 8.8164E-001; 7.2000E+001; 8.8027E-001; 7.2000E+001; 8.7795E-001; 7.2000E+001; 8.9276E-001;
 7.3000E+001; 8.9594E-001; 7.3000E+001; 8.8711E-001; 7.3000E+001; 8.8360E-001; 7.3000E+001; 8.8167E-001; 7.3000E+001; 8.8035E-001; 7.3000E+001; 8.7808E-001; 7.3000E+001; 8.9276E-001;
 7.4000E+001; 8.9604E-001; 7.4000E+001; 8.8717E-001; 7.4000E+001; 8.8364E-001; 7.4000E+001; 8.8170E-001; 7.4000E+001; 8.8043E-001; 7.4000E+001; 8.7822E-001; 7.4000E+001; 8.9276E-001;
 7.5000E+001; 8.9614E-001; 7.5000E+001; 8.8722E-001; 7.5000E+001; 8.8367E-001; 7.5000E+001; 8.8173E-001; 7.5000E+001; 8.8050E-001; 7.5000E+001; 8.7836E-001; 7.5000E+001; 8.9276E-001;
 7.6000E+001; 8.9624E-001; 7.6000E+001; 8.8728E-001; 7.6000E+001; 8.8371E-001; 7.6000E+001; 8.8176E-001; 7.6000E+001; 8.8057E-001; 7.6000E+001; 8.7850E-001; 7.6000E+001; 8.9277E-001;
 7.7000E+001; 8.9634E-001; 7.7000E+001; 8.8735E-001; 7.7000E+001; 8.8374E-001; 7.7000E+001; 8.8179E-001; 7.7000E+001; 8.8063E-001; 7.7000E+001; 8.7864E-001; 7.7000E+001; 8.9277E-001;
 7.8000E+001; 8.9645E-001; 7.8000E+001; 8.8741E-001; 7.8000E+001; 8.8378E-001; 7.8000E+001; 8.8182E-001; 7.8000E+001; 8.8069E-001; 7.8000E+001; 8.7879E-001; 7.8000E+001; 8.9277E-001;
 7.9000E+001; 8.9656E-001; 7.9000E+001; 8.8747E-001; 7.9000E+001; 8.8382E-001; 7.9000E+001; 8.8185E-001; 7.9000E+001; 8.8075E-001; 7.9000E+001; 8.7893E-001; 7.9000E+001; 8.9277E-001;
 8.0000E+001; 8.9667E-001; 8.0000E+001; 8.8754E-001; 8.0000E+001; 8.8386E-001; 8.0000E+001; 8.8189E-001; 8.0000E+001; 8.8081E-001; 8.0000E+001; 8.7908E-001; 8.0000E+001; 8.9277E-001;
 8.1000E+001; 8.9678E-001; 8.1000E+001; 8.8760E-001; 8.1000E+001; 8.8390E-001; 8.1000E+001; 8.8192E-001; 8.1000E+001; 8.8086E-001; 8.1000E+001; 8.7922E-001; 8.1000E+001; 8.9278E-001;
 8.2000E+001; 8.9689E-001; 8.2000E+001; 8.8767E-001; 8.2000E+001; 8.8394E-001; 8.2000E+001; 8.8195E-001; 8.2000E+001; 8.8092E-001; 8.2000E+001; 8.7937E-001; 8.2000E+001; 8.9278E-001;
 8.3000E+001; 8.9700E-001; 8.3000E+001; 8.8774E-001; 8.3000E+001; 8.8398E-001; 8.3000E+001; 8.8198E-001; 8.3000E+001; 8.8097E-001; 8.3000E+001; 8.7951E-001; 8.3000E+001; 8.9278E-001;
 8.4000E+001; 8.9712E-001; 8.4000E+001; 8.8781E-001; 8.4000E+001; 8.8402E-001; 8.4000E+001; 8.8201E-001; 8.4000E+001; 8.8102E-001; 8.4000E+001; 8.7965E-001; 8.4000E+001; 8.9278E-001;
 8.5000E+001; 8.9724E-001; 8.5000E+001; 8.8788E-001; 8.5000E+001; 8.8407E-001; 8.5000E+001; 8.8204E-001; 8.5000E+001; 8.8106E-001; 8.5000E+001; 8.7979E-001; 8.5000E+001; 8.9278E-001;
 8.6000E+001; 8.9736E-001; 8.6000E+001; 8.8795E-001; 8.6000E+001; 8.8411E-001; 8.6000E+001; 8.8207E-001; 8.6000E+001; 8.8111E-001; 8.6000E+001; 8.7992E-001; 8.6000E+001; 8.9279E-001;
 8.7000E+001; 8.9748E-001; 8.7000E+001; 8.8803E-001; 8.7000E+001; 8.8416E-001; 8.7000E+001; 8.8211E-001; 8.7000E+001; 8.8115E-001; 8.7000E+001; 8.8005E-001; 8.7000E+001; 8.9279E-001;
 8.8000E+001; 8.9760E-001; 8.8000E+001; 8.8810E-001; 8.8000E+001; 8.8420E-001; 8.8000E+001; 8.8214E-001; 8.8000E+001; 8.8120E-001; 8.8000E+001; 8.8018E-001; 8.8000E+001; 8.9279E-001;
 8.9000E+001; 8.9772E-001; 8.9000E+001; 8.8818E-001; 8.9000E+001; 8.8425E-001; 8.9000E+001; 8.8217E-001; 8.9000E+001; 8.8124E-001; 8.9000E+001; 8.8031E-001; 8.9000E+001; 8.9280E-001;
 9.0000E+001; 8.9785E-001; 9.0000E+001; 8.8826E-001; 9.0000E+001; 8.8430E-001; 9.0000E+001; 8.8221E-001; 9.0000E+001; 8.8128E-001; 9.0000E+001; 8.8043E-001; 9.0000E+001; 8.9280E-001;
 9.1000E+001; 8.9797E-001; 9.1000E+001; 8.8834E-001; 9.1000E+001; 8.8434E-001; 9.1000E+001; 8.8224E-001; 9.1000E+001; 8.8132E-001; 9.1000E+001; 8.8055E-001; 9.1000E+001; 8.9280E-001;
 9.2000E+001; 8.9810E-001; 9.2000E+001; 8.8842E-001; 9.2000E+001; 8.8439E-001; 9.2000E+001; 8.8228E-001; 9.2000E+001; 8.8136E-001; 9.2000E+001; 8.8066E-001; 9.2000E+001; 8.9280E-001;
 9.3000E+001; 8.9823E-001; 9.3000E+001; 8.8850E-001; 9.3000E+001; 8.8445E-001; 9.3000E+001; 8.8232E-001; 9.3000E+001; 8.8140E-001; 9.3000E+001; 8.8077E-001; 9.3000E+001; 8.9281E-001;
 9.4000E+001; 8.9836E-001; 9.4000E+001; 8.8859E-001; 9.4000E+001; 8.8450E-001; 9.4000E+001; 8.8235E-001; 9.4000E+001; 8.8145E-001; 9.4000E+001; 8.8088E-001; 9.4000E+001; 8.9281E-001;
 9.5000E+001; 8.9849E-001; 9.5000E+001; 8.8867E-001; 9.5000E+001; 8.8455E-001; 9.5000E+001; 8.8239E-001; 9.5000E+001; 8.8149E-001; 9.5000E+001; 8.8098E-001; 9.5000E+001; 8.9281E-001;
 9.6000E+001; 8.9863E-001; 9.6000E+001; 8.8876E-001; 9.6000E+001; 8.8460E-001; 9.6000E+001; 8.8243E-001; 9.6000E+001; 8.8153E-001; 9.6000E+001; 8.8108E-001; 9.6000E+001; 8.9282E-001;
 9.7000E+001; 8.9876E-001; 9.7000E+001; 8.8885E-001; 9.7000E+001; 8.8466E-001; 9.7000E+001; 8.8247E-001; 9.7000E+001; 8.8157E-001; 9.7000E+001; 8.8118E-001; 9.7000E+001; 8.9282E-001;
 9.8000E+001; 8.9890E-001; 9.8000E+001; 8.8894E-001; 9.8000E+001; 8.8472E-001; 9.8000E+001; 8.8251E-001; 9.8000E+001; 8.8161E-001; 9.8000E+001; 8.8127E-001; 9.8000E+001; 8.9283E-001;
 9.9000E+001; 8.9904E-001; 9.9000E+001; 8.8903E-001; 9.9000E+001; 8.8477E-001; 9.9000E+001; 8.8255E-001; 9.9000E+001; 8.8165E-001; 9.9000E+001; 8.8136E-001; 9.9000E+001; 8.9283E-001;
 1.0000E+002; 8.9918E-001; 1.0000E+002; 8.8912E-001; 1.0000E+002; 8.8483E-001; 1.0000E+002; 8.8259E-001; 1.0000E+002; 8.8169E-001; 1.0000E+002; 8.8144E-001; 1.0000E+002; 8.9283E-001;
 1.0100E+002; 8.9932E-001; 1.0100E+002; 8.8922E-001; 1.0100E+002; 8.8489E-001; 1.0100E+002; 8.8263E-001; 1.0100E+002; 8.8173E-001; 1.0100E+002; 8.8153E-001; 1.0100E+002; 8.9284E-001;
 1.0200E+002; 8.9946E-001; 1.0200E+002; 8.8931E-001; 1.0200E+002; 8.8495E-001; 1.0200E+002; 8.8267E-001; 1.0200E+002; 8.8177E-001; 1.0200E+002; 8.8161E-001; 1.0200E+002; 8.9284E-001;
 1.0300E+002; 8.9961E-001; 1.0300E+002; 8.8941E-001; 1.0300E+002; 8.8501E-001; 1.0300E+002; 8.8271E-001; 1.0300E+002; 8.8181E-001; 1.0300E+002; 8.8168E-001; 1.0300E+002; 8.9285E-001;
 1.0400E+002; 8.9975E-001; 1.0400E+002; 8.8951E-001; 1.0400E+002; 8.8508E-001; 1.0400E+002; 8.8276E-001; 1.0400E+002; 8.8185E-001; 1.0400E+002; 8.8176E-001; 1.0400E+002; 8.9285E-001;
 1.0500E+002; 8.9990E-001; 1.0500E+002; 8.8961E-001; 1.0500E+002; 8.8514E-001; 1.0500E+002; 8.8280E-001; 1.0500E+002; 8.8189E-001; 1.0500E+002; 8.8183E-001; 1.0500E+002; 8.9286E-001;
 1.0600E+002; 9.0005E-001; 1.0600E+002; 8.8971E-001; 1.0600E+002; 8.8521E-001; 1.0600E+002; 8.8285E-001; 1.0600E+002; 8.8193E-001; 1.0600E+002; 8.8190E-001; 1.0600E+002; 8.9286E-001;
 1.0700E+002; 9.0020E-001; 1.0700E+002; 8.8981E-001; 1.0700E+002; 8.8527E-001; 1.0700E+002; 8.8290E-001; 1.0700E+002; 8.8197E-001; 1.0700E+002; 8.8197E-001; 1.0700E+002; 8.9287E-001;
