Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9422E-001; 2.6000E+001; 1.0172E-001; 2.6000E+001; 3.2352E-002; 2.6000E+001;-4.0658E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9896E-001; 2.7000E+001; 1.0667E-001; 2.7000E+001; 3.7224E-002; 2.7000E+001;-1.0842E-018; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0354E-001; 2.8000E+001; 1.1150E-001; 2.8000E+001; 4.1961E-002; 2.8000E+001;-1.5450E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0798E-001; 2.9000E+001; 1.1621E-001; 2.9000E+001; 4.6569E-002; 2.9000E+001;-2.1413E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1228E-001; 3.0000E+001; 1.2083E-001; 3.0000E+001; 5.1053E-002; 3.0000E+001;-2.9545E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1646E-001; 3.1000E+001; 1.2534E-001; 3.1000E+001; 5.5417E-002; 3.1000E+001;-3.4152E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2053E-001; 3.2000E+001; 1.2975E-001; 3.2000E+001; 5.9666E-002; 3.2000E+001; 3.6483E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2449E-001; 3.3000E+001; 1.3407E-001; 3.3000E+001; 6.3805E-002; 3.3000E+001; 7.6775E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2836E-001; 3.4000E+001; 1.3830E-001; 3.4000E+001; 6.7839E-002; 3.4000E+001; 1.1627E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3213E-001; 3.5000E+001; 1.4243E-001; 3.5000E+001; 7.1773E-002; 3.5000E+001; 1.5500E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3582E-001; 3.6000E+001; 1.4647E-001; 3.6000E+001; 7.5612E-002; 3.6000E+001; 1.9297E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3942E-001; 3.7000E+001; 1.5042E-001; 3.7000E+001; 7.9363E-002; 3.7000E+001; 2.3021E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4293E-001; 3.8000E+001; 1.5428E-001; 3.8000E+001; 8.3028E-002; 3.8000E+001; 2.6675E-002; 3.8000E+001; 1.7618E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4635E-001; 3.9000E+001; 1.5805E-001; 3.9000E+001; 8.6613E-002; 3.9000E+001; 3.0260E-002; 3.9000E+001; 5.2855E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4969E-001; 4.0000E+001; 1.6174E-001; 4.0000E+001; 9.0121E-002; 4.0000E+001; 3.3778E-002; 4.0000E+001; 5.8276E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5296E-001; 4.1000E+001; 1.6536E-001; 4.1000E+001; 9.3558E-002; 4.1000E+001; 3.7229E-002; 4.1000E+001; 7.7249E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5616E-001; 4.2000E+001; 1.6890E-001; 4.2000E+001; 9.6928E-002; 4.2000E+001; 4.0617E-002; 4.2000E+001; 9.6223E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5928E-001; 4.3000E+001; 1.7237E-001; 4.3000E+001; 1.0023E-001; 4.3000E+001; 4.3941E-002; 4.3000E+001; 1.3959E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6235E-001; 4.4000E+001; 1.7578E-001; 4.4000E+001; 1.0349E-001; 4.4000E+001; 4.7203E-002; 4.4000E+001; 1.5043E-018; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6535E-001; 4.5000E+001; 1.7913E-001; 4.5000E+001; 1.0671E-001; 4.5000E+001; 5.0406E-002; 4.5000E+001; 2.9164E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6830E-001; 4.6000E+001; 1.8242E-001; 4.6000E+001; 1.0990E-001; 4.6000E+001; 5.3552E-002; 4.6000E+001; 5.9579E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7120E-001; 4.7000E+001; 1.8565E-001; 4.7000E+001; 1.1305E-001; 4.7000E+001; 5.6644E-002; 4.7000E+001; 8.9590E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7405E-001; 4.8000E+001; 1.8882E-001; 4.8000E+001; 1.1618E-001; 4.8000E+001; 5.9684E-002; 4.8000E+001; 1.1921E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7684E-001; 4.9000E+001; 1.9193E-001; 4.9000E+001; 1.1927E-001; 4.9000E+001; 6.2672E-002; 4.9000E+001; 1.4844E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7958E-001; 5.0000E+001; 1.9499E-001; 5.0000E+001; 1.2235E-001; 5.0000E+001; 6.5610E-002; 5.0000E+001; 1.7729E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8227E-001; 5.1000E+001; 1.9800E-001; 5.1000E+001; 1.2539E-001; 5.1000E+001; 6.8499E-002; 5.1000E+001; 2.0577E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8492E-001; 5.2000E+001; 2.0095E-001; 5.2000E+001; 1.2841E-001; 5.2000E+001; 7.1343E-002; 5.2000E+001; 2.3389E-002; 5.2000E+001; 1.2197E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8751E-001; 5.3000E+001; 2.0386E-001; 5.3000E+001; 1.3139E-001; 5.3000E+001; 7.4143E-002; 5.3000E+001; 2.6166E-002; 5.3000E+001; 4.2013E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9007E-001; 5.4000E+001; 2.0672E-001; 5.4000E+001; 1.3434E-001; 5.4000E+001; 7.6896E-002; 5.4000E+001; 2.8909E-002; 5.4000E+001; 5.1500E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9259E-001; 5.5000E+001; 2.0954E-001; 5.5000E+001; 1.3726E-001; 5.5000E+001; 7.9606E-002; 5.5000E+001; 3.1618E-002; 5.5000E+001; 7.7249E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9506E-001; 5.6000E+001; 2.1232E-001; 5.6000E+001; 1.4014E-001; 5.6000E+001; 8.2276E-002; 5.6000E+001; 3.4294E-002; 5.6000E+001; 1.0842E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9750E-001; 5.7000E+001; 2.1505E-001; 5.7000E+001; 1.4299E-001; 5.7000E+001; 8.4907E-002; 5.7000E+001; 3.6937E-002; 5.7000E+001; 1.3553E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9991E-001; 5.8000E+001; 2.1775E-001; 5.8000E+001; 1.4580E-001; 5.8000E+001; 8.7502E-002; 5.8000E+001; 3.9550E-002; 5.8000E+001; 1.5856E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0227E-001; 5.9000E+001; 2.2040E-001; 5.9000E+001; 1.4857E-001; 5.9000E+001; 9.0061E-002; 5.9000E+001; 4.2132E-002; 5.9000E+001; 9.9249E-004; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0461E-001; 6.0000E+001; 2.2302E-001; 6.0000E+001; 1.5130E-001; 6.0000E+001; 9.2589E-002; 6.0000E+001; 4.4684E-002; 6.0000E+001; 3.4500E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0691E-001; 6.1000E+001; 2.2559E-001; 6.1000E+001; 1.5400E-001; 6.1000E+001; 9.5088E-002; 6.1000E+001; 4.7206E-002; 6.1000E+001; 5.8865E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0917E-001; 6.2000E+001; 2.2814E-001; 6.2000E+001; 1.5667E-001; 6.2000E+001; 9.7559E-002; 6.2000E+001; 4.9698E-002; 6.2000E+001; 8.3022E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1141E-001; 6.3000E+001; 2.3064E-001; 6.3000E+001; 1.5931E-001; 6.3000E+001; 1.0000E-001; 6.3000E+001; 5.2163E-002; 6.3000E+001; 1.0698E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1361E-001; 6.4000E+001; 2.3311E-001; 6.4000E+001; 1.6192E-001; 6.4000E+001; 1.0243E-001; 6.4000E+001; 5.4601E-002; 6.4000E+001; 1.3073E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1578E-001; 6.5000E+001; 2.3555E-001; 6.5000E+001; 1.6449E-001; 6.5000E+001; 1.0483E-001; 6.5000E+001; 5.7013E-002; 6.5000E+001; 1.5430E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1792E-001; 6.6000E+001; 2.3795E-001; 6.6000E+001; 1.6704E-001; 6.6000E+001; 1.0721E-001; 6.6000E+001; 5.9395E-002; 6.6000E+001; 1.7768E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2004E-001; 6.7000E+001; 2.4033E-001; 6.7000E+001; 1.6956E-001; 6.7000E+001; 1.0958E-001; 6.7000E+001; 6.1750E-002; 6.7000E+001; 2.0085E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2213E-001; 6.8000E+001; 2.4268E-001; 6.8000E+001; 1.7205E-001; 6.8000E+001; 1.1194E-001; 6.8000E+001; 6.4078E-002; 6.8000E+001; 2.2384E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2419E-001; 6.9000E+001; 2.4500E-001; 6.9000E+001; 1.7451E-001; 6.9000E+001; 1.1429E-001; 6.9000E+001; 6.6382E-002; 6.9000E+001; 2.4664E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2623E-001; 7.0000E+001; 2.4729E-001; 7.0000E+001; 1.7695E-001; 7.0000E+001; 1.1663E-001; 7.0000E+001; 6.8662E-002; 7.0000E+001; 2.6928E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2825E-001; 7.1000E+001; 2.4955E-001; 7.1000E+001; 1.7935E-001; 7.1000E+001; 1.1895E-001; 7.1000E+001; 7.0917E-002; 7.1000E+001; 2.9173E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3024E-001; 7.2000E+001; 2.5179E-001; 7.2000E+001; 1.8173E-001; 7.2000E+001; 1.2127E-001; 7.2000E+001; 7.3148E-002; 7.2000E+001; 3.1400E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3221E-001; 7.3000E+001; 2.5400E-001; 7.3000E+001; 1.8409E-001; 7.3000E+001; 1.2358E-001; 7.3000E+001; 7.5357E-002; 7.3000E+001; 3.3609E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3416E-001; 7.4000E+001; 2.5618E-001; 7.4000E+001; 1.8642E-001; 7.4000E+001; 1.2588E-001; 7.4000E+001; 7.7543E-002; 7.4000E+001; 3.5801E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3608E-001; 7.5000E+001; 2.5834E-001; 7.5000E+001; 1.8872E-001; 7.5000E+001; 1.2817E-001; 7.5000E+001; 7.9705E-002; 7.5000E+001; 3.7978E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3799E-001; 7.6000E+001; 2.6048E-001; 7.6000E+001; 1.9100E-001; 7.6000E+001; 1.3045E-001; 7.6000E+001; 8.1850E-002; 7.6000E+001; 4.0136E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.3987E-001; 7.7000E+001; 2.6259E-001; 7.7000E+001; 1.9326E-001; 7.7000E+001; 1.3272E-001; 7.7000E+001; 8.3976E-002; 7.7000E+001; 4.2277E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4173E-001; 7.8000E+001; 2.6469E-001; 7.8000E+001; 1.9550E-001; 7.8000E+001; 1.3498E-001; 7.8000E+001; 8.6084E-002; 7.8000E+001; 4.4401E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4357E-001; 7.9000E+001; 2.6675E-001; 7.9000E+001; 1.9771E-001; 7.9000E+001; 1.3722E-001; 7.9000E+001; 8.8173E-002; 7.9000E+001; 4.6510E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4540E-001; 8.0000E+001; 2.6880E-001; 8.0000E+001; 1.9991E-001; 8.0000E+001; 1.3944E-001; 8.0000E+001; 9.0245E-002; 8.0000E+001; 4.8603E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4721E-001; 8.1000E+001; 2.7083E-001; 8.1000E+001; 2.0208E-001; 8.1000E+001; 1.4166E-001; 8.1000E+001; 9.2301E-002; 8.1000E+001; 5.0681E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4899E-001; 8.2000E+001; 2.7284E-001; 8.2000E+001; 2.0424E-001; 8.2000E+001; 1.4385E-001; 8.2000E+001; 9.4342E-002; 8.2000E+001; 5.2744E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5077E-001; 8.3000E+001; 2.7483E-001; 8.3000E+001; 2.0637E-001; 8.3000E+001; 1.4603E-001; 8.3000E+001; 9.6368E-002; 8.3000E+001; 5.4791E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5252E-001; 8.4000E+001; 2.7680E-001; 8.4000E+001; 2.0849E-001; 8.4000E+001; 1.4819E-001; 8.4000E+001; 9.8380E-002; 8.4000E+001; 5.6825E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5426E-001; 8.5000E+001; 2.7875E-001; 8.5000E+001; 2.1058E-001; 8.5000E+001; 1.5034E-001; 8.5000E+001; 1.0038E-001; 8.5000E+001; 5.8847E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5598E-001; 8.6000E+001; 2.8068E-001; 8.6000E+001; 2.1266E-001; 8.6000E+001; 1.5248E-001; 8.6000E+001; 1.0237E-001; 8.6000E+001; 6.0856E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5769E-001; 8.7000E+001; 2.8260E-001; 8.7000E+001; 2.1472E-001; 8.7000E+001; 1.5459E-001; 8.7000E+001; 1.0435E-001; 8.7000E+001; 6.2851E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5938E-001; 8.8000E+001; 2.8449E-001; 8.8000E+001; 2.1676E-001; 8.8000E+001; 1.5670E-001; 8.8000E+001; 1.0632E-001; 8.8000E+001; 6.4834E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6106E-001; 8.9000E+001; 2.8637E-001; 8.9000E+001; 2.1878E-001; 8.9000E+001; 1.5879E-001; 8.9000E+001; 1.0828E-001; 8.9000E+001; 6.6805E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6272E-001; 9.0000E+001; 2.8824E-001; 9.0000E+001; 2.2079E-001; 9.0000E+001; 1.6087E-001; 9.0000E+001; 1.1023E-001; 9.0000E+001; 6.8765E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6437E-001; 9.1000E+001; 2.9009E-001; 9.1000E+001; 2.2278E-001; 9.1000E+001; 1.6293E-001; 9.1000E+001; 1.1218E-001; 9.1000E+001; 7.0712E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6600E-001; 9.2000E+001; 2.9192E-001; 9.2000E+001; 2.2475E-001; 9.2000E+001; 1.6498E-001; 9.2000E+001; 1.1412E-001; 9.2000E+001; 7.2649E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6762E-001; 9.3000E+001; 2.9374E-001; 9.3000E+001; 2.2671E-001; 9.3000E+001; 1.6701E-001; 9.3000E+001; 1.1606E-001; 9.3000E+001; 7.4575E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6923E-001; 9.4000E+001; 2.9554E-001; 9.4000E+001; 2.2865E-001; 9.4000E+001; 1.6903E-001; 9.4000E+001; 1.1800E-001; 9.4000E+001; 7.6490E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7083E-001; 9.5000E+001; 2.9733E-001; 9.5000E+001; 2.3058E-001; 9.5000E+001; 1.7104E-001; 9.5000E+001; 1.1993E-001; 9.5000E+001; 7.8395E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7241E-001; 9.6000E+001; 2.9910E-001; 9.6000E+001; 2.3250E-001; 9.6000E+001; 1.7304E-001; 9.6000E+001; 1.2185E-001; 9.6000E+001; 8.0290E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7398E-001; 9.7000E+001; 3.0086E-001; 9.7000E+001; 2.3440E-001; 9.7000E+001; 1.7502E-001; 9.7000E+001; 1.2378E-001; 9.7000E+001; 8.2175E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7554E-001; 9.8000E+001; 3.0261E-001; 9.8000E+001; 2.3628E-001; 9.8000E+001; 1.7699E-001; 9.8000E+001; 1.2570E-001; 9.8000E+001; 8.4051E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7709E-001; 9.9000E+001; 3.0434E-001; 9.9000E+001; 2.3816E-001; 9.9000E+001; 1.7894E-001; 9.9000E+001; 1.2762E-001; 9.9000E+001; 8.5918E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7862E-001; 1.0000E+002; 3.0606E-001; 1.0000E+002; 2.4001E-001; 1.0000E+002; 1.8088E-001; 1.0000E+002; 1.2953E-001; 1.0000E+002; 8.7776E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8015E-001; 1.0100E+002; 3.0777E-001; 1.0100E+002; 2.4186E-001; 1.0100E+002; 1.8281E-001; 1.0100E+002; 1.3144E-001; 1.0100E+002; 8.9626E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8166E-001; 1.0200E+002; 3.0947E-001; 1.0200E+002; 2.4369E-001; 1.0200E+002; 1.8473E-001; 1.0200E+002; 1.3335E-001; 1.0200E+002; 9.1467E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8316E-001; 1.0300E+002; 3.1115E-001; 1.0300E+002; 2.4551E-001; 1.0300E+002; 1.8663E-001; 1.0300E+002; 1.3524E-001; 1.0300E+002; 9.3300E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8466E-001; 1.0400E+002; 3.1282E-001; 1.0400E+002; 2.4731E-001; 1.0400E+002; 1.8853E-001; 1.0400E+002; 1.3714E-001; 1.0400E+002; 9.5125E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8614E-001; 1.0500E+002; 3.1448E-001; 1.0500E+002; 2.4911E-001; 1.0500E+002; 1.9041E-001; 1.0500E+002; 1.3902E-001; 1.0500E+002; 9.6942E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8761E-001; 1.0600E+002; 3.1613E-001; 1.0600E+002; 2.5089E-001; 1.0600E+002; 1.9227E-001; 1.0600E+002; 1.4090E-001; 1.0600E+002; 9.8752E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8907E-001; 1.0700E+002; 3.1776E-001; 1.0700E+002; 2.5265E-001; 1.0700E+002; 1.9413E-001; 1.0700E+002; 1.4277E-001; 1.0700E+002; 1.0055E-001; 1.0700E+002; 0.0000E+000;
