Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.8000E+001; 2.4518E-002; 2.8000E+001; 7.6799E-002; 2.8000E+001; 2.3138E-001; 2.8000E+001; 2.5451E-001; 2.8000E+001; 2.4554E-001; 2.8000E+001; 2.4016E-001; 2.8000E+001; 2.2710E-001;
 2.9000E+001; 2.3902E-002; 2.9000E+001; 7.1824E-002; 2.9000E+001; 2.2607E-001; 2.9000E+001; 2.5532E-001; 2.9000E+001; 2.4639E-001; 2.9000E+001; 2.4052E-001; 2.9000E+001; 2.2672E-001;
 3.0000E+001; 2.3321E-002; 3.0000E+001; 6.7528E-002; 3.0000E+001; 2.1993E-001; 3.0000E+001; 2.5601E-001; 3.0000E+001; 2.4727E-001; 3.0000E+001; 2.4091E-001; 3.0000E+001; 2.2633E-001;
 3.1000E+001; 2.2777E-002; 3.1000E+001; 6.3795E-002; 3.1000E+001; 2.1298E-001; 3.1000E+001; 2.5656E-001; 3.1000E+001; 2.4819E-001; 3.1000E+001; 2.4133E-001; 3.1000E+001; 2.2592E-001;
 3.2000E+001; 2.2264E-002; 3.2000E+001; 6.0509E-002; 3.2000E+001; 2.0529E-001; 3.2000E+001; 2.5694E-001; 3.2000E+001; 2.4913E-001; 3.2000E+001; 2.4178E-001; 3.2000E+001; 2.2550E-001;
 3.3000E+001; 2.1776E-002; 3.3000E+001; 5.7574E-002; 3.3000E+001; 1.9693E-001; 3.3000E+001; 2.5711E-001; 3.3000E+001; 2.5008E-001; 3.3000E+001; 2.4227E-001; 3.3000E+001; 2.2506E-001;
 3.4000E+001; 2.1308E-002; 3.4000E+001; 5.4914E-002; 3.4000E+001; 1.8803E-001; 3.4000E+001; 2.5707E-001; 3.4000E+001; 2.5106E-001; 3.4000E+001; 2.4279E-001; 3.4000E+001; 2.2459E-001;
 3.5000E+001; 2.0855E-002; 3.5000E+001; 5.2482E-002; 3.5000E+001; 1.7872E-001; 3.5000E+001; 2.5680E-001; 3.5000E+001; 2.5205E-001; 3.5000E+001; 2.4335E-001; 3.5000E+001; 2.2411E-001;
 3.6000E+001; 2.0415E-002; 3.6000E+001; 5.0250E-002; 3.6000E+001; 1.6917E-001; 3.6000E+001; 2.5627E-001; 3.6000E+001; 2.5304E-001; 3.6000E+001; 2.4394E-001; 3.6000E+001; 2.2361E-001;
 3.7000E+001; 1.9990E-002; 3.7000E+001; 4.8205E-002; 3.7000E+001; 1.5953E-001; 3.7000E+001; 2.5548E-001; 3.7000E+001; 2.5402E-001; 3.7000E+001; 2.4458E-001; 3.7000E+001; 2.2308E-001;
 3.8000E+001; 1.9584E-002; 3.8000E+001; 4.6332E-002; 3.8000E+001; 1.4997E-001; 3.8000E+001; 2.5439E-001; 3.8000E+001; 2.5497E-001; 3.8000E+001; 2.4525E-001; 3.8000E+001; 2.2252E-001;
 3.9000E+001; 1.9201E-002; 3.9000E+001; 4.4613E-002; 3.9000E+001; 1.4065E-001; 3.9000E+001; 2.5296E-001; 3.9000E+001; 2.5592E-001; 3.9000E+001; 2.4596E-001; 3.9000E+001; 2.2194E-001;
 4.0000E+001; 1.8852E-002; 4.0000E+001; 4.3010E-002; 4.0000E+001; 1.3167E-001; 4.0000E+001; 2.5116E-001; 4.0000E+001; 2.5685E-001; 4.0000E+001; 2.4670E-001; 4.0000E+001; 2.2134E-001;
 4.1000E+001; 1.8480E-002; 4.1000E+001; 4.1587E-002; 4.1000E+001; 1.2314E-001; 4.1000E+001; 2.4899E-001; 4.1000E+001; 2.5774E-001; 4.1000E+001; 2.4747E-001; 4.1000E+001; 2.2070E-001;
 4.2000E+001; 1.8114E-002; 4.2000E+001; 4.0278E-002; 4.2000E+001; 1.1523E-001; 4.2000E+001; 2.4642E-001; 4.2000E+001; 2.5857E-001; 4.2000E+001; 2.4828E-001; 4.2000E+001; 2.2003E-001;
 4.3000E+001; 1.7757E-002; 4.3000E+001; 3.9087E-002; 4.3000E+001; 1.0798E-001; 4.3000E+001; 2.4343E-001; 4.3000E+001; 2.5930E-001; 4.3000E+001; 2.4911E-001; 4.3000E+001; 2.1933E-001;
 4.4000E+001; 1.7411E-002; 4.4000E+001; 3.7963E-002; 4.4000E+001; 1.0145E-001; 4.4000E+001; 2.3999E-001; 4.4000E+001; 2.5994E-001; 4.4000E+001; 2.4996E-001; 4.4000E+001; 2.1860E-001;
 4.5000E+001; 1.7075E-002; 4.5000E+001; 3.6904E-002; 4.5000E+001; 9.5598E-002; 4.5000E+001; 2.3610E-001; 4.5000E+001; 2.6047E-001; 4.5000E+001; 2.5083E-001; 4.5000E+001; 2.1784E-001;
 4.6000E+001; 1.6750E-002; 4.6000E+001; 3.5910E-002; 4.6000E+001; 9.0363E-002; 4.6000E+001; 2.3174E-001; 4.6000E+001; 2.6086E-001; 4.6000E+001; 2.5170E-001; 4.6000E+001; 2.1704E-001;
 4.7000E+001; 1.6436E-002; 4.7000E+001; 3.4980E-002; 4.7000E+001; 8.5690E-002; 4.7000E+001; 2.2689E-001; 4.7000E+001; 2.6111E-001; 4.7000E+001; 2.5259E-001; 4.7000E+001; 2.1620E-001;
 4.8000E+001; 1.6134E-002; 4.8000E+001; 3.4110E-002; 4.8000E+001; 8.1522E-002; 4.8000E+001; 2.2156E-001; 4.8000E+001; 2.6123E-001; 4.8000E+001; 2.5348E-001; 4.8000E+001; 2.1533E-001;
 4.9000E+001; 1.5841E-002; 4.9000E+001; 3.3288E-002; 4.9000E+001; 7.7792E-002; 4.9000E+001; 2.1575E-001; 4.9000E+001; 2.6119E-001; 4.9000E+001; 2.5437E-001; 4.9000E+001; 2.1442E-001;
 5.0000E+001; 1.5559E-002; 5.0000E+001; 3.2515E-002; 5.0000E+001; 7.4428E-002; 5.0000E+001; 2.0952E-001; 5.0000E+001; 2.6101E-001; 5.0000E+001; 2.5525E-001; 5.0000E+001; 2.1347E-001;
 5.1000E+001; 1.5285E-002; 5.1000E+001; 3.1785E-002; 5.1000E+001; 7.1373E-002; 5.1000E+001; 2.0290E-001; 5.1000E+001; 2.6067E-001; 5.1000E+001; 2.5611E-001; 5.1000E+001; 2.1248E-001;
 5.2000E+001; 1.5019E-002; 5.2000E+001; 3.1093E-002; 5.2000E+001; 6.8583E-002; 5.2000E+001; 1.9596E-001; 5.2000E+001; 2.6017E-001; 5.2000E+001; 2.5694E-001; 5.2000E+001; 2.1144E-001;
 5.3000E+001; 1.4761E-002; 5.3000E+001; 3.0435E-002; 5.3000E+001; 6.6021E-002; 5.3000E+001; 1.8874E-001; 5.3000E+001; 2.5949E-001; 5.3000E+001; 2.5776E-001; 5.3000E+001; 2.1037E-001;
 5.4000E+001; 1.4508E-002; 5.4000E+001; 2.9806E-002; 5.4000E+001; 6.3654E-002; 5.4000E+001; 1.8133E-001; 5.4000E+001; 2.5862E-001; 5.4000E+001; 2.5857E-001; 5.4000E+001; 2.0925E-001;
 5.5000E+001; 1.4262E-002; 5.5000E+001; 2.9203E-002; 5.5000E+001; 6.1457E-002; 5.5000E+001; 1.7380E-001; 5.5000E+001; 2.5757E-001; 5.5000E+001; 2.5935E-001; 5.5000E+001; 2.0809E-001;
 5.6000E+001; 1.4014E-002; 5.6000E+001; 2.8635E-002; 5.6000E+001; 5.9425E-002; 5.6000E+001; 1.6624E-001; 5.6000E+001; 2.5633E-001; 5.6000E+001; 2.6009E-001; 5.6000E+001; 2.0689E-001;
 5.7000E+001; 1.3770E-002; 5.7000E+001; 2.8108E-002; 5.7000E+001; 5.7559E-002; 5.7000E+001; 1.5874E-001; 5.7000E+001; 2.5490E-001; 5.7000E+001; 2.6077E-001; 5.7000E+001; 2.0564E-001;
 5.8000E+001; 1.3534E-002; 5.8000E+001; 2.7608E-002; 5.8000E+001; 5.5840E-002; 5.8000E+001; 1.5138E-001; 5.8000E+001; 2.5328E-001; 5.8000E+001; 2.6140E-001; 5.8000E+001; 2.0434E-001;
 5.9000E+001; 1.3305E-002; 5.9000E+001; 2.7133E-002; 5.9000E+001; 5.4250E-002; 5.9000E+001; 1.4424E-001; 5.9000E+001; 2.5145E-001; 5.9000E+001; 2.6196E-001; 5.9000E+001; 2.0300E-001;
 6.0000E+001; 1.3083E-002; 6.0000E+001; 2.6681E-002; 6.0000E+001; 5.2775E-002; 6.0000E+001; 1.3738E-001; 6.0000E+001; 2.4942E-001; 6.0000E+001; 2.6245E-001; 6.0000E+001; 2.0161E-001;
 6.1000E+001; 1.2867E-002; 6.1000E+001; 2.6250E-002; 6.1000E+001; 5.1401E-002; 6.1000E+001; 1.3084E-001; 6.1000E+001; 2.4718E-001; 6.1000E+001; 2.6286E-001; 6.1000E+001; 2.0018E-001;
 6.2000E+001; 1.2656E-002; 6.2000E+001; 2.5836E-002; 6.2000E+001; 5.0114E-002; 6.2000E+001; 1.2470E-001; 6.2000E+001; 2.4470E-001; 6.2000E+001; 2.6319E-001; 6.2000E+001; 1.9870E-001;
 6.3000E+001; 1.2450E-002; 6.3000E+001; 2.5438E-002; 6.3000E+001; 4.8905E-002; 6.3000E+001; 1.1895E-001; 6.3000E+001; 2.4197E-001; 6.3000E+001; 2.6345E-001; 6.3000E+001; 1.9717E-001;
 6.4000E+001; 1.2248E-002; 6.4000E+001; 2.5056E-002; 6.4000E+001; 4.7766E-002; 6.4000E+001; 1.1360E-001; 6.4000E+001; 2.3899E-001; 6.4000E+001; 2.6363E-001; 6.4000E+001; 1.9560E-001;
 6.5000E+001; 1.2050E-002; 6.5000E+001; 2.4686E-002; 6.5000E+001; 4.6690E-002; 6.5000E+001; 1.0863E-001; 6.5000E+001; 2.3575E-001; 6.5000E+001; 2.6372E-001; 6.5000E+001; 1.9398E-001;
 6.6000E+001; 1.1855E-002; 6.6000E+001; 2.4330E-002; 6.6000E+001; 4.5674E-002; 6.6000E+001; 1.0405E-001; 6.6000E+001; 2.3224E-001; 6.6000E+001; 2.6373E-001; 6.6000E+001; 1.9232E-001;
 6.7000E+001; 1.1664E-002; 6.7000E+001; 2.3985E-002; 6.7000E+001; 4.4712E-002; 6.7000E+001; 9.9830E-002; 6.7000E+001; 2.2846E-001; 6.7000E+001; 2.6366E-001; 6.7000E+001; 1.9061E-001;
 6.8000E+001; 1.1477E-002; 6.8000E+001; 2.3653E-002; 6.8000E+001; 4.3804E-002; 6.8000E+001; 9.5950E-002; 6.8000E+001; 2.2440E-001; 6.8000E+001; 2.6350E-001; 6.8000E+001; 1.8886E-001;
 6.9000E+001; 1.1293E-002; 6.9000E+001; 2.3334E-002; 6.9000E+001; 4.2945E-002; 6.9000E+001; 9.2388E-002; 6.9000E+001; 2.2001E-001; 6.9000E+001; 2.6323E-001; 6.9000E+001; 1.8707E-001;
 7.0000E+001; 1.1113E-002; 7.0000E+001; 2.3028E-002; 7.0000E+001; 4.2135E-002; 7.0000E+001; 8.9113E-002; 7.0000E+001; 2.1534E-001; 7.0000E+001; 2.6286E-001; 7.0000E+001; 1.8523E-001;
 7.1000E+001; 1.0937E-002; 7.1000E+001; 2.2733E-002; 7.1000E+001; 4.1370E-002; 7.1000E+001; 8.6095E-002; 7.1000E+001; 2.1041E-001; 7.1000E+001; 2.6240E-001; 7.1000E+001; 1.8336E-001;
 7.2000E+001; 1.0759E-002; 7.2000E+001; 2.2446E-002; 7.2000E+001; 4.0657E-002; 7.2000E+001; 8.3311E-002; 7.2000E+001; 2.0524E-001; 7.2000E+001; 2.6184E-001; 7.2000E+001; 1.8145E-001;
 7.3000E+001; 1.0584E-002; 7.3000E+001; 2.2171E-002; 7.3000E+001; 3.9985E-002; 7.3000E+001; 8.0739E-002; 7.3000E+001; 1.9986E-001; 7.3000E+001; 2.6119E-001; 7.3000E+001; 1.7951E-001;
 7.4000E+001; 1.0413E-002; 7.4000E+001; 2.1906E-002; 7.4000E+001; 3.9349E-002; 7.4000E+001; 7.8353E-002; 7.4000E+001; 1.9429E-001; 7.4000E+001; 2.6045E-001; 7.4000E+001; 1.7753E-001;
 7.5000E+001; 1.0243E-002; 7.5000E+001; 2.1650E-002; 7.5000E+001; 3.8745E-002; 7.5000E+001; 7.6135E-002; 7.5000E+001; 1.8862E-001; 7.5000E+001; 2.5963E-001; 7.5000E+001; 1.7552E-001;
 7.6000E+001; 1.0077E-002; 7.6000E+001; 2.1403E-002; 7.6000E+001; 3.8172E-002; 7.6000E+001; 7.4075E-002; 7.6000E+001; 1.8288E-001; 7.6000E+001; 2.5870E-001; 7.6000E+001; 1.7348E-001;
 7.7000E+001; 9.9128E-003; 7.7000E+001; 2.1165E-002; 7.7000E+001; 3.7627E-002; 7.7000E+001; 7.2159E-002; 7.7000E+001; 1.7710E-001; 7.7000E+001; 2.5765E-001; 7.7000E+001; 1.7142E-001;
 7.8000E+001; 9.7509E-003; 7.8000E+001; 2.0936E-002; 7.8000E+001; 3.7111E-002; 7.8000E+001; 7.0375E-002; 7.8000E+001; 1.7131E-001; 7.8000E+001; 2.5650E-001; 7.8000E+001; 1.6933E-001;
 7.9000E+001; 9.5911E-003; 7.9000E+001; 2.0714E-002; 7.9000E+001; 3.6621E-002; 7.9000E+001; 6.8710E-002; 7.9000E+001; 1.6556E-001; 7.9000E+001; 2.5525E-001; 7.9000E+001; 1.6722E-001;
 8.0000E+001; 9.4328E-003; 8.0000E+001; 2.0500E-002; 8.0000E+001; 3.6155E-002; 8.0000E+001; 6.7157E-002; 8.0000E+001; 1.5987E-001; 8.0000E+001; 2.5391E-001; 8.0000E+001; 1.6510E-001;
 8.1000E+001; 9.2768E-003; 8.1000E+001; 2.0293E-002; 8.1000E+001; 3.5712E-002; 8.1000E+001; 6.5705E-002; 8.1000E+001; 1.5434E-001; 8.1000E+001; 2.5239E-001; 8.1000E+001; 1.6296E-001;
 8.2000E+001; 9.1220E-003; 8.2000E+001; 2.0093E-002; 8.2000E+001; 3.5293E-002; 8.2000E+001; 6.4353E-002; 8.2000E+001; 1.4899E-001; 8.2000E+001; 2.5069E-001; 8.2000E+001; 1.6082E-001;
 8.3000E+001; 8.9690E-003; 8.3000E+001; 1.9900E-002; 8.3000E+001; 3.4897E-002; 8.3000E+001; 6.3092E-002; 8.3000E+001; 1.4384E-001; 8.3000E+001; 2.4885E-001; 8.3000E+001; 1.5866E-001;
 8.4000E+001; 8.8174E-003; 8.4000E+001; 1.9714E-002; 8.4000E+001; 3.4522E-002; 8.4000E+001; 6.1915E-002; 8.4000E+001; 1.3890E-001; 8.4000E+001; 2.4684E-001; 8.4000E+001; 1.5651E-001;
 8.5000E+001; 8.6672E-003; 8.5000E+001; 1.9533E-002; 8.5000E+001; 3.4166E-002; 8.5000E+001; 6.0813E-002; 8.5000E+001; 1.3419E-001; 8.5000E+001; 2.4469E-001; 8.5000E+001; 1.5435E-001;
 8.6000E+001; 8.5181E-003; 8.6000E+001; 1.9357E-002; 8.6000E+001; 3.3828E-002; 8.6000E+001; 5.9781E-002; 8.6000E+001; 1.2973E-001; 8.6000E+001; 2.4236E-001; 8.6000E+001; 1.5220E-001;
 8.7000E+001; 8.3697E-003; 8.7000E+001; 1.9185E-002; 8.7000E+001; 3.3506E-002; 8.7000E+001; 5.8815E-002; 8.7000E+001; 1.2554E-001; 8.7000E+001; 2.3986E-001; 8.7000E+001; 1.5005E-001;
 8.8000E+001; 8.2224E-003; 8.8000E+001; 1.9016E-002; 8.8000E+001; 3.3201E-002; 8.8000E+001; 5.7912E-002; 8.8000E+001; 1.2162E-001; 8.8000E+001; 2.3716E-001; 8.8000E+001; 1.4792E-001;
 8.9000E+001; 8.0752E-003; 8.9000E+001; 1.8840E-002; 8.9000E+001; 3.2915E-002; 8.9000E+001; 5.7074E-002; 8.9000E+001; 1.1796E-001; 8.9000E+001; 2.3424E-001; 8.9000E+001; 1.4580E-001;
 9.0000E+001; 7.9290E-003; 9.0000E+001; 1.8667E-002; 9.0000E+001; 3.2640E-002; 9.0000E+001; 5.6288E-002; 9.0000E+001; 1.1456E-001; 9.0000E+001; 2.3123E-001; 9.0000E+001; 1.4369E-001;
 9.1000E+001; 7.7839E-003; 9.1000E+001; 1.8497E-002; 9.1000E+001; 3.2375E-002; 9.1000E+001; 5.5551E-002; 9.1000E+001; 1.1140E-001; 9.1000E+001; 2.2809E-001; 9.1000E+001; 1.4161E-001;
 9.2000E+001; 7.6400E-003; 9.2000E+001; 1.8329E-002; 9.2000E+001; 3.2121E-002; 9.2000E+001; 5.4859E-002; 9.2000E+001; 1.0848E-001; 9.2000E+001; 2.2481E-001; 9.2000E+001; 1.3955E-001;
 9.3000E+001; 7.4973E-003; 9.3000E+001; 1.8164E-002; 9.3000E+001; 3.1876E-002; 9.3000E+001; 5.4209E-002; 9.3000E+001; 1.0577E-001; 9.3000E+001; 2.2137E-001; 9.3000E+001; 1.3752E-001;
 9.4000E+001; 7.3556E-003; 9.4000E+001; 1.8001E-002; 9.4000E+001; 3.1639E-002; 9.4000E+001; 5.3598E-002; 9.4000E+001; 1.0326E-001; 9.4000E+001; 2.1783E-001; 9.4000E+001; 1.3553E-001;
 9.5000E+001; 7.2150E-003; 9.5000E+001; 1.7839E-002; 9.5000E+001; 3.1409E-002; 9.5000E+001; 5.3022E-002; 9.5000E+001; 1.0093E-001; 9.5000E+001; 2.1417E-001; 9.5000E+001; 1.3356E-001;
 9.6000E+001; 7.0755E-003; 9.6000E+001; 1.7678E-002; 9.6000E+001; 3.1185E-002; 9.6000E+001; 5.2478E-002; 9.6000E+001; 9.8772E-002; 9.6000E+001; 2.1042E-001; 9.6000E+001; 1.3164E-001;
 9.7000E+001; 6.9374E-003; 9.7000E+001; 1.7517E-002; 9.7000E+001; 3.0965E-002; 9.7000E+001; 5.1961E-002; 9.7000E+001; 9.6765E-002; 9.7000E+001; 2.0659E-001; 9.7000E+001; 1.2975E-001;
 9.8000E+001; 6.8004E-003; 9.8000E+001; 1.7357E-002; 9.8000E+001; 3.0749E-002; 9.8000E+001; 5.1468E-002; 9.8000E+001; 9.4897E-002; 9.8000E+001; 2.0269E-001; 9.8000E+001; 1.2791E-001;
 9.9000E+001; 6.6646E-003; 9.9000E+001; 1.7197E-002; 9.9000E+001; 3.0535E-002; 9.9000E+001; 5.0996E-002; 9.9000E+001; 9.3155E-002; 9.9000E+001; 1.9876E-001; 9.9000E+001; 1.2611E-001;
 1.0000E+002; 6.5298E-003; 1.0000E+002; 1.7036E-002; 1.0000E+002; 3.0322E-002; 1.0000E+002; 5.0543E-002; 1.0000E+002; 9.1527E-002; 1.0000E+002; 1.9480E-001; 1.0000E+002; 1.2437E-001;
 1.0100E+002; 6.3965E-003; 1.0100E+002; 1.6875E-002; 1.0100E+002; 3.0110E-002; 1.0100E+002; 5.0105E-002; 1.0100E+002; 9.0001E-002; 1.0100E+002; 1.9084E-001; 1.0100E+002; 1.2267E-001;
 1.0200E+002; 6.3965E-003; 1.0200E+002; 1.6875E-002; 1.0200E+002; 3.0110E-002; 1.0200E+002; 5.0105E-002; 1.0200E+002; 9.0001E-002; 1.0200E+002; 1.9084E-001; 1.0200E+002; 1.2267E-001;
 1.0300E+002; 6.3965E-003; 1.0300E+002; 1.6875E-002; 1.0300E+002; 3.0110E-002; 1.0300E+002; 5.0105E-002; 1.0300E+002; 9.0001E-002; 1.0300E+002; 1.9084E-001; 1.0300E+002; 1.2267E-001;
 1.0400E+002; 6.3965E-003; 1.0400E+002; 1.6875E-002; 1.0400E+002; 3.0110E-002; 1.0400E+002; 5.0105E-002; 1.0400E+002; 9.0001E-002; 1.0400E+002; 1.9084E-001; 1.0400E+002; 1.2267E-001;
 1.0500E+002; 6.3965E-003; 1.0500E+002; 1.6875E-002; 1.0500E+002; 3.0110E-002; 1.0500E+002; 5.0105E-002; 1.0500E+002; 9.0001E-002; 1.0500E+002; 1.9084E-001; 1.0500E+002; 1.2267E-001;
 1.0600E+002; 6.3965E-003; 1.0600E+002; 1.6875E-002; 1.0600E+002; 3.0110E-002; 1.0600E+002; 5.0105E-002; 1.0600E+002; 9.0001E-002; 1.0600E+002; 1.9084E-001; 1.0600E+002; 1.2267E-001;
 1.0700E+002; 6.3965E-003; 1.0700E+002; 1.6875E-002; 1.0700E+002; 3.0110E-002; 1.0700E+002; 5.0105E-002; 1.0700E+002; 9.0001E-002; 1.0700E+002; 1.9084E-001; 1.0700E+002; 1.2267E-001;
