Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.9301E-001; 1.0000E+001; 8.8443E-001; 1.0000E+001; 8.8045E-001; 1.0000E+001; 8.7744E-001; 1.0000E+001; 8.7518E-001; 1.0000E+001; 8.7374E-001; 1.0000E+001; 8.9296E-001;
 1.1000E+001; 8.9302E-001; 1.1000E+001; 8.8448E-001; 1.1000E+001; 8.8046E-001; 1.1000E+001; 8.7744E-001; 1.1000E+001; 8.7518E-001; 1.1000E+001; 8.7374E-001; 1.1000E+001; 8.9296E-001;
 1.2000E+001; 8.9303E-001; 1.2000E+001; 8.8453E-001; 1.2000E+001; 8.8047E-001; 1.2000E+001; 8.7744E-001; 1.2000E+001; 8.7518E-001; 1.2000E+001; 8.7374E-001; 1.2000E+001; 8.9296E-001;
 1.3000E+001; 8.9304E-001; 1.3000E+001; 8.8459E-001; 1.3000E+001; 8.8048E-001; 1.3000E+001; 8.7744E-001; 1.3000E+001; 8.7518E-001; 1.3000E+001; 8.7374E-001; 1.3000E+001; 8.9296E-001;
 1.4000E+001; 8.9305E-001; 1.4000E+001; 8.8466E-001; 1.4000E+001; 8.8050E-001; 1.4000E+001; 8.7745E-001; 1.4000E+001; 8.7518E-001; 1.4000E+001; 8.7374E-001; 1.4000E+001; 8.9296E-001;
 1.5000E+001; 8.9306E-001; 1.5000E+001; 8.8473E-001; 1.5000E+001; 8.8052E-001; 1.5000E+001; 8.7745E-001; 1.5000E+001; 8.7518E-001; 1.5000E+001; 8.7374E-001; 1.5000E+001; 8.9296E-001;
 1.6000E+001; 8.9307E-001; 1.6000E+001; 8.8480E-001; 1.6000E+001; 8.8055E-001; 1.6000E+001; 8.7746E-001; 1.6000E+001; 8.7518E-001; 1.6000E+001; 8.7374E-001; 1.6000E+001; 8.9296E-001;
 1.7000E+001; 8.9309E-001; 1.7000E+001; 8.8487E-001; 1.7000E+001; 8.8059E-001; 1.7000E+001; 8.7747E-001; 1.7000E+001; 8.7519E-001; 1.7000E+001; 8.7374E-001; 1.7000E+001; 8.9296E-001;
 1.8000E+001; 8.9310E-001; 1.8000E+001; 8.8493E-001; 1.8000E+001; 8.8064E-001; 1.8000E+001; 8.7747E-001; 1.8000E+001; 8.7519E-001; 1.8000E+001; 8.7374E-001; 1.8000E+001; 8.9296E-001;
 1.9000E+001; 8.9312E-001; 1.9000E+001; 8.8498E-001; 1.9000E+001; 8.8069E-001; 1.9000E+001; 8.7749E-001; 1.9000E+001; 8.7519E-001; 1.9000E+001; 8.7374E-001; 1.9000E+001; 8.9296E-001;
 2.0000E+001; 8.9313E-001; 2.0000E+001; 8.8504E-001; 2.0000E+001; 8.8076E-001; 2.0000E+001; 8.7750E-001; 2.0000E+001; 8.7519E-001; 2.0000E+001; 8.7374E-001; 2.0000E+001; 8.9296E-001;
 2.1000E+001; 8.9315E-001; 2.1000E+001; 8.8508E-001; 2.1000E+001; 8.8083E-001; 2.1000E+001; 8.7751E-001; 2.1000E+001; 8.7520E-001; 2.1000E+001; 8.7374E-001; 2.1000E+001; 8.9296E-001;
 2.2000E+001; 8.9317E-001; 2.2000E+001; 8.8512E-001; 2.2000E+001; 8.8092E-001; 2.2000E+001; 8.7753E-001; 2.2000E+001; 8.7520E-001; 2.2000E+001; 8.7375E-001; 2.2000E+001; 8.9296E-001;
 2.3000E+001; 8.9319E-001; 2.3000E+001; 8.8516E-001; 2.3000E+001; 8.8102E-001; 2.3000E+001; 8.7756E-001; 2.3000E+001; 8.7521E-001; 2.3000E+001; 8.7375E-001; 2.3000E+001; 8.9296E-001;
 2.4000E+001; 8.9321E-001; 2.4000E+001; 8.8519E-001; 2.4000E+001; 8.8113E-001; 2.4000E+001; 8.7758E-001; 2.4000E+001; 8.7522E-001; 2.4000E+001; 8.7375E-001; 2.4000E+001; 8.9296E-001;
 2.5000E+001; 8.9324E-001; 2.5000E+001; 8.8521E-001; 2.5000E+001; 8.8125E-001; 2.5000E+001; 8.7761E-001; 2.5000E+001; 8.7522E-001; 2.5000E+001; 8.7375E-001; 2.5000E+001; 8.9296E-001;
 2.6000E+001; 8.9326E-001; 2.6000E+001; 8.8524E-001; 2.6000E+001; 8.8138E-001; 2.6000E+001; 8.7765E-001; 2.6000E+001; 8.7523E-001; 2.6000E+001; 8.7376E-001; 2.6000E+001; 8.9296E-001;
 2.7000E+001; 8.9329E-001; 2.7000E+001; 8.8526E-001; 2.7000E+001; 8.8151E-001; 2.7000E+001; 8.7770E-001; 2.7000E+001; 8.7524E-001; 2.7000E+001; 8.7376E-001; 2.7000E+001; 8.9296E-001;
 2.8000E+001; 8.9332E-001; 2.8000E+001; 8.8529E-001; 2.8000E+001; 8.8165E-001; 2.8000E+001; 8.7775E-001; 2.8000E+001; 8.7525E-001; 2.8000E+001; 8.7376E-001; 2.8000E+001; 8.9296E-001;
 2.9000E+001; 8.9335E-001; 2.9000E+001; 8.8531E-001; 2.9000E+001; 8.8179E-001; 2.9000E+001; 8.7780E-001; 2.9000E+001; 8.7527E-001; 2.9000E+001; 8.7377E-001; 2.9000E+001; 8.9296E-001;
 3.0000E+001; 8.9338E-001; 3.0000E+001; 8.8533E-001; 3.0000E+001; 8.8193E-001; 3.0000E+001; 8.7787E-001; 3.0000E+001; 8.7528E-001; 3.0000E+001; 8.7377E-001; 3.0000E+001; 8.9297E-001;
 3.1000E+001; 8.9341E-001; 3.1000E+001; 8.8535E-001; 3.1000E+001; 8.8206E-001; 3.1000E+001; 8.7794E-001; 3.1000E+001; 8.7530E-001; 3.1000E+001; 8.7378E-001; 3.1000E+001; 8.9297E-001;
 3.2000E+001; 8.9344E-001; 3.2000E+001; 8.8537E-001; 3.2000E+001; 8.8219E-001; 3.2000E+001; 8.7803E-001; 3.2000E+001; 8.7532E-001; 3.2000E+001; 8.7378E-001; 3.2000E+001; 8.9297E-001;
 3.3000E+001; 8.9348E-001; 3.3000E+001; 8.8540E-001; 3.3000E+001; 8.8230E-001; 3.3000E+001; 8.7812E-001; 3.3000E+001; 8.7535E-001; 3.3000E+001; 8.7379E-001; 3.3000E+001; 8.9297E-001;
 3.4000E+001; 8.9351E-001; 3.4000E+001; 8.8542E-001; 3.4000E+001; 8.8241E-001; 3.4000E+001; 8.7823E-001; 3.4000E+001; 8.7537E-001; 3.4000E+001; 8.7380E-001; 3.4000E+001; 8.9297E-001;
 3.5000E+001; 8.9355E-001; 3.5000E+001; 8.8544E-001; 3.5000E+001; 8.8250E-001; 3.5000E+001; 8.7834E-001; 3.5000E+001; 8.7540E-001; 3.5000E+001; 8.7380E-001; 3.5000E+001; 8.9297E-001;
 3.6000E+001; 8.9359E-001; 3.6000E+001; 8.8546E-001; 3.6000E+001; 8.8259E-001; 3.6000E+001; 8.7846E-001; 3.6000E+001; 8.7544E-001; 3.6000E+001; 8.7381E-001; 3.6000E+001; 8.9297E-001;
 3.7000E+001; 8.9363E-001; 3.7000E+001; 8.8548E-001; 3.7000E+001; 8.8266E-001; 3.7000E+001; 8.7860E-001; 3.7000E+001; 8.7548E-001; 3.7000E+001; 8.7383E-001; 3.7000E+001; 8.9297E-001;
 3.8000E+001; 8.9368E-001; 3.8000E+001; 8.8551E-001; 3.8000E+001; 8.8273E-001; 3.8000E+001; 8.7874E-001; 3.8000E+001; 8.7552E-001; 3.8000E+001; 8.7384E-001; 3.8000E+001; 8.9297E-001;
 3.9000E+001; 8.9372E-001; 3.9000E+001; 8.8553E-001; 3.9000E+001; 8.8279E-001; 3.9000E+001; 8.7889E-001; 3.9000E+001; 8.7557E-001; 3.9000E+001; 8.7385E-001; 3.9000E+001; 8.9297E-001;
 4.0000E+001; 8.9377E-001; 4.0000E+001; 8.8556E-001; 4.0000E+001; 8.8284E-001; 4.0000E+001; 8.7906E-001; 4.0000E+001; 8.7562E-001; 4.0000E+001; 8.7387E-001; 4.0000E+001; 8.9297E-001;
 4.1000E+001; 8.9381E-001; 4.1000E+001; 8.8558E-001; 4.1000E+001; 8.8288E-001; 4.1000E+001; 8.7922E-001; 4.1000E+001; 8.7569E-001; 4.1000E+001; 8.7388E-001; 4.1000E+001; 8.9297E-001;
 4.2000E+001; 8.9386E-001; 4.2000E+001; 8.8561E-001; 4.2000E+001; 8.8292E-001; 4.2000E+001; 8.7939E-001; 4.2000E+001; 8.7575E-001; 4.2000E+001; 8.7390E-001; 4.2000E+001; 8.9297E-001;
 4.3000E+001; 8.9391E-001; 4.3000E+001; 8.8563E-001; 4.3000E+001; 8.8296E-001; 4.3000E+001; 8.7957E-001; 4.3000E+001; 8.7583E-001; 4.3000E+001; 8.7392E-001; 4.3000E+001; 8.9297E-001;
 4.4000E+001; 8.9396E-001; 4.4000E+001; 8.8566E-001; 4.4000E+001; 8.8300E-001; 4.4000E+001; 8.7975E-001; 4.4000E+001; 8.7591E-001; 4.4000E+001; 8.7395E-001; 4.4000E+001; 8.9297E-001;
 4.5000E+001; 8.9402E-001; 4.5000E+001; 8.8569E-001; 4.5000E+001; 8.8303E-001; 4.5000E+001; 8.7993E-001; 4.5000E+001; 8.7600E-001; 4.5000E+001; 8.7397E-001; 4.5000E+001; 8.9297E-001;
 4.6000E+001; 8.9407E-001; 4.6000E+001; 8.8572E-001; 4.6000E+001; 8.8306E-001; 4.6000E+001; 8.8010E-001; 4.6000E+001; 8.7610E-001; 4.6000E+001; 8.7400E-001; 4.6000E+001; 8.9297E-001;
 4.7000E+001; 8.9413E-001; 4.7000E+001; 8.8575E-001; 4.7000E+001; 8.8309E-001; 4.7000E+001; 8.8028E-001; 4.7000E+001; 8.7620E-001; 4.7000E+001; 8.7403E-001; 4.7000E+001; 8.9297E-001;
 4.8000E+001; 8.9419E-001; 4.8000E+001; 8.8578E-001; 4.8000E+001; 8.8312E-001; 4.8000E+001; 8.8044E-001; 4.8000E+001; 8.7632E-001; 4.8000E+001; 8.7407E-001; 4.8000E+001; 8.9297E-001;
 4.9000E+001; 8.9425E-001; 4.9000E+001; 8.8581E-001; 4.9000E+001; 8.8315E-001; 4.9000E+001; 8.8060E-001; 4.9000E+001; 8.7644E-001; 4.9000E+001; 8.7411E-001; 4.9000E+001; 8.9297E-001;
 5.0000E+001; 8.9431E-001; 5.0000E+001; 8.8584E-001; 5.0000E+001; 8.8318E-001; 5.0000E+001; 8.8075E-001; 5.0000E+001; 8.7657E-001; 5.0000E+001; 8.7415E-001; 5.0000E+001; 8.9297E-001;
 5.1000E+001; 8.9437E-001; 5.1000E+001; 8.8588E-001; 5.1000E+001; 8.8320E-001; 5.1000E+001; 8.8089E-001; 5.1000E+001; 8.7671E-001; 5.1000E+001; 8.7419E-001; 5.1000E+001; 8.9297E-001;
 5.2000E+001; 8.9444E-001; 5.2000E+001; 8.8591E-001; 5.2000E+001; 8.8323E-001; 5.2000E+001; 8.8102E-001; 5.2000E+001; 8.7686E-001; 5.2000E+001; 8.7424E-001; 5.2000E+001; 8.9297E-001;
 5.3000E+001; 8.9451E-001; 5.3000E+001; 8.8595E-001; 5.3000E+001; 8.8326E-001; 5.3000E+001; 8.8114E-001; 5.3000E+001; 8.7701E-001; 5.3000E+001; 8.7430E-001; 5.3000E+001; 8.9297E-001;
 5.4000E+001; 8.9457E-001; 5.4000E+001; 8.8598E-001; 5.4000E+001; 8.8328E-001; 5.4000E+001; 8.8125E-001; 5.4000E+001; 8.7718E-001; 5.4000E+001; 8.7436E-001; 5.4000E+001; 8.9297E-001;
 5.5000E+001; 8.9464E-001; 5.5000E+001; 8.8602E-001; 5.5000E+001; 8.8331E-001; 5.5000E+001; 8.8135E-001; 5.5000E+001; 8.7735E-001; 5.5000E+001; 8.7442E-001; 5.5000E+001; 8.9297E-001;
 5.6000E+001; 8.9471E-001; 5.6000E+001; 8.8606E-001; 5.6000E+001; 8.8334E-001; 5.6000E+001; 8.8144E-001; 5.6000E+001; 8.7753E-001; 5.6000E+001; 8.7450E-001; 5.6000E+001; 8.9297E-001;
 5.7000E+001; 8.9479E-001; 5.7000E+001; 8.8610E-001; 5.7000E+001; 8.8336E-001; 5.7000E+001; 8.8153E-001; 5.7000E+001; 8.7772E-001; 5.7000E+001; 8.7457E-001; 5.7000E+001; 8.9297E-001;
 5.8000E+001; 8.9486E-001; 5.8000E+001; 8.8614E-001; 5.8000E+001; 8.8339E-001; 5.8000E+001; 8.8160E-001; 5.8000E+001; 8.7791E-001; 5.8000E+001; 8.7466E-001; 5.8000E+001; 8.9297E-001;
 5.9000E+001; 8.9494E-001; 5.9000E+001; 8.8618E-001; 5.9000E+001; 8.8342E-001; 5.9000E+001; 8.8167E-001; 5.9000E+001; 8.7811E-001; 5.9000E+001; 8.7474E-001; 5.9000E+001; 8.9297E-001;
 6.0000E+001; 8.9502E-001; 6.0000E+001; 8.8622E-001; 6.0000E+001; 8.8345E-001; 6.0000E+001; 8.8173E-001; 6.0000E+001; 8.7831E-001; 6.0000E+001; 8.7484E-001; 6.0000E+001; 8.9297E-001;
 6.1000E+001; 8.9510E-001; 6.1000E+001; 8.8627E-001; 6.1000E+001; 8.8348E-001; 6.1000E+001; 8.8179E-001; 6.1000E+001; 8.7852E-001; 6.1000E+001; 8.7494E-001; 6.1000E+001; 8.9298E-001;
 6.2000E+001; 8.9518E-001; 6.2000E+001; 8.8631E-001; 6.2000E+001; 8.8350E-001; 6.2000E+001; 8.8184E-001; 6.2000E+001; 8.7873E-001; 6.2000E+001; 8.7505E-001; 6.2000E+001; 8.9298E-001;
 6.3000E+001; 8.9526E-001; 6.3000E+001; 8.8636E-001; 6.3000E+001; 8.8353E-001; 6.3000E+001; 8.8190E-001; 6.3000E+001; 8.7894E-001; 6.3000E+001; 8.7517E-001; 6.3000E+001; 8.9298E-001;
 6.4000E+001; 8.9534E-001; 6.4000E+001; 8.8641E-001; 6.4000E+001; 8.8356E-001; 6.4000E+001; 8.8194E-001; 6.4000E+001; 8.7915E-001; 6.4000E+001; 8.7530E-001; 6.4000E+001; 8.9298E-001;
 6.5000E+001; 8.9543E-001; 6.5000E+001; 8.8646E-001; 6.5000E+001; 8.8359E-001; 6.5000E+001; 8.8199E-001; 6.5000E+001; 8.7936E-001; 6.5000E+001; 8.7543E-001; 6.5000E+001; 8.9298E-001;
 6.6000E+001; 8.9552E-001; 6.6000E+001; 8.8651E-001; 6.6000E+001; 8.8362E-001; 6.6000E+001; 8.8203E-001; 6.6000E+001; 8.7957E-001; 6.6000E+001; 8.7557E-001; 6.6000E+001; 8.9298E-001;
 6.7000E+001; 8.9561E-001; 6.7000E+001; 8.8656E-001; 6.7000E+001; 8.8366E-001; 6.7000E+001; 8.8207E-001; 6.7000E+001; 8.7977E-001; 6.7000E+001; 8.7572E-001; 6.7000E+001; 8.9298E-001;
 6.8000E+001; 8.9570E-001; 6.8000E+001; 8.8661E-001; 6.8000E+001; 8.8369E-001; 6.8000E+001; 8.8211E-001; 6.8000E+001; 8.7997E-001; 6.8000E+001; 8.7588E-001; 6.8000E+001; 8.9298E-001;
 6.9000E+001; 8.9579E-001; 6.9000E+001; 8.8666E-001; 6.9000E+001; 8.8372E-001; 6.9000E+001; 8.8215E-001; 6.9000E+001; 8.8017E-001; 6.9000E+001; 8.7604E-001; 6.9000E+001; 8.9298E-001;
 7.0000E+001; 8.9588E-001; 7.0000E+001; 8.8672E-001; 7.0000E+001; 8.8375E-001; 7.0000E+001; 8.8219E-001; 7.0000E+001; 8.8035E-001; 7.0000E+001; 8.7621E-001; 7.0000E+001; 8.9298E-001;
 7.1000E+001; 8.9598E-001; 7.1000E+001; 8.8677E-001; 7.1000E+001; 8.8379E-001; 7.1000E+001; 8.8222E-001; 7.1000E+001; 8.8053E-001; 7.1000E+001; 8.7640E-001; 7.1000E+001; 8.9298E-001;
 7.2000E+001; 8.9608E-001; 7.2000E+001; 8.8683E-001; 7.2000E+001; 8.8382E-001; 7.2000E+001; 8.8226E-001; 7.2000E+001; 8.8070E-001; 7.2000E+001; 8.7659E-001; 7.2000E+001; 8.9298E-001;
 7.3000E+001; 8.9618E-001; 7.3000E+001; 8.8689E-001; 7.3000E+001; 8.8386E-001; 7.3000E+001; 8.8230E-001; 7.3000E+001; 8.8086E-001; 7.3000E+001; 8.7678E-001; 7.3000E+001; 8.9298E-001;
 7.4000E+001; 8.9628E-001; 7.4000E+001; 8.8695E-001; 7.4000E+001; 8.8389E-001; 7.4000E+001; 8.8233E-001; 7.4000E+001; 8.8101E-001; 7.4000E+001; 8.7699E-001; 7.4000E+001; 8.9298E-001;
 7.5000E+001; 8.9638E-001; 7.5000E+001; 8.8701E-001; 7.5000E+001; 8.8393E-001; 7.5000E+001; 8.8237E-001; 7.5000E+001; 8.8115E-001; 7.5000E+001; 8.7720E-001; 7.5000E+001; 8.9298E-001;
 7.6000E+001; 8.9648E-001; 7.6000E+001; 8.8707E-001; 7.6000E+001; 8.8397E-001; 7.6000E+001; 8.8240E-001; 7.6000E+001; 8.8129E-001; 7.6000E+001; 8.7743E-001; 7.6000E+001; 8.9298E-001;
 7.7000E+001; 8.9659E-001; 7.7000E+001; 8.8714E-001; 7.7000E+001; 8.8401E-001; 7.7000E+001; 8.8244E-001; 7.7000E+001; 8.8141E-001; 7.7000E+001; 8.7766E-001; 7.7000E+001; 8.9298E-001;
 7.8000E+001; 8.9670E-001; 7.8000E+001; 8.8720E-001; 7.8000E+001; 8.8405E-001; 7.8000E+001; 8.8247E-001; 7.8000E+001; 8.8153E-001; 7.8000E+001; 8.7789E-001; 7.8000E+001; 8.9299E-001;
 7.9000E+001; 8.9681E-001; 7.9000E+001; 8.8727E-001; 7.9000E+001; 8.8409E-001; 7.9000E+001; 8.8250E-001; 7.9000E+001; 8.8163E-001; 7.9000E+001; 8.7814E-001; 7.9000E+001; 8.9299E-001;
 8.0000E+001; 8.9692E-001; 8.0000E+001; 8.8734E-001; 8.0000E+001; 8.8413E-001; 8.0000E+001; 8.8254E-001; 8.0000E+001; 8.8174E-001; 8.0000E+001; 8.7838E-001; 8.0000E+001; 8.9299E-001;
 8.1000E+001; 8.9703E-001; 8.1000E+001; 8.8741E-001; 8.1000E+001; 8.8417E-001; 8.1000E+001; 8.8257E-001; 8.1000E+001; 8.8183E-001; 8.1000E+001; 8.7864E-001; 8.1000E+001; 8.9299E-001;
 8.2000E+001; 8.9714E-001; 8.2000E+001; 8.8748E-001; 8.2000E+001; 8.8422E-001; 8.2000E+001; 8.8261E-001; 8.2000E+001; 8.8192E-001; 8.2000E+001; 8.7890E-001; 8.2000E+001; 8.9299E-001;
 8.3000E+001; 8.9726E-001; 8.3000E+001; 8.8755E-001; 8.3000E+001; 8.8426E-001; 8.3000E+001; 8.8265E-001; 8.3000E+001; 8.8201E-001; 8.3000E+001; 8.7916E-001; 8.3000E+001; 8.9299E-001;
 8.4000E+001; 8.9737E-001; 8.4000E+001; 8.8763E-001; 8.4000E+001; 8.8431E-001; 8.4000E+001; 8.8268E-001; 8.4000E+001; 8.8209E-001; 8.4000E+001; 8.7943E-001; 8.4000E+001; 8.9299E-001;
 8.5000E+001; 8.9749E-001; 8.5000E+001; 8.8770E-001; 8.5000E+001; 8.8435E-001; 8.5000E+001; 8.8272E-001; 8.5000E+001; 8.8216E-001; 8.5000E+001; 8.7970E-001; 8.5000E+001; 8.9299E-001;
 8.6000E+001; 8.9761E-001; 8.6000E+001; 8.8778E-001; 8.6000E+001; 8.8440E-001; 8.6000E+001; 8.8276E-001; 8.6000E+001; 8.8224E-001; 8.6000E+001; 8.7997E-001; 8.6000E+001; 8.9299E-001;
 8.7000E+001; 8.9773E-001; 8.7000E+001; 8.8786E-001; 8.7000E+001; 8.8445E-001; 8.7000E+001; 8.8279E-001; 8.7000E+001; 8.8230E-001; 8.7000E+001; 8.8024E-001; 8.7000E+001; 8.9299E-001;
 8.8000E+001; 8.9785E-001; 8.8000E+001; 8.8794E-001; 8.8000E+001; 8.8450E-001; 8.8000E+001; 8.8283E-001; 8.8000E+001; 8.8237E-001; 8.8000E+001; 8.8051E-001; 8.8000E+001; 8.9299E-001;
 8.9000E+001; 8.9798E-001; 8.9000E+001; 8.8802E-001; 8.9000E+001; 8.8455E-001; 8.9000E+001; 8.8287E-001; 8.9000E+001; 8.8244E-001; 8.9000E+001; 8.8077E-001; 8.9000E+001; 8.9299E-001;
 9.0000E+001; 8.9811E-001; 9.0000E+001; 8.8811E-001; 9.0000E+001; 8.8460E-001; 9.0000E+001; 8.8291E-001; 9.0000E+001; 8.8250E-001; 9.0000E+001; 8.8104E-001; 9.0000E+001; 8.9299E-001;
 9.1000E+001; 8.9823E-001; 9.1000E+001; 8.8819E-001; 9.1000E+001; 8.8466E-001; 9.1000E+001; 8.8295E-001; 9.1000E+001; 8.8256E-001; 9.1000E+001; 8.8130E-001; 9.1000E+001; 8.9299E-001;
 9.2000E+001; 8.9836E-001; 9.2000E+001; 8.8828E-001; 9.2000E+001; 8.8471E-001; 9.2000E+001; 8.8299E-001; 9.2000E+001; 8.8262E-001; 9.2000E+001; 8.8155E-001; 9.2000E+001; 8.9300E-001;
 9.3000E+001; 8.9849E-001; 9.3000E+001; 8.8837E-001; 9.3000E+001; 8.8477E-001; 9.3000E+001; 8.8303E-001; 9.3000E+001; 8.8268E-001; 9.3000E+001; 8.8180E-001; 9.3000E+001; 8.9300E-001;
 9.4000E+001; 8.9862E-001; 9.4000E+001; 8.8846E-001; 9.4000E+001; 8.8483E-001; 9.4000E+001; 8.8308E-001; 9.4000E+001; 8.8274E-001; 9.4000E+001; 8.8205E-001; 9.4000E+001; 8.9300E-001;
 9.5000E+001; 8.9876E-001; 9.5000E+001; 8.8855E-001; 9.5000E+001; 8.8488E-001; 9.5000E+001; 8.8312E-001; 9.5000E+001; 8.8280E-001; 9.5000E+001; 8.8228E-001; 9.5000E+001; 8.9300E-001;
 9.6000E+001; 8.9889E-001; 9.6000E+001; 8.8864E-001; 9.6000E+001; 8.8494E-001; 9.6000E+001; 8.8317E-001; 9.6000E+001; 8.8286E-001; 9.6000E+001; 8.8252E-001; 9.6000E+001; 8.9300E-001;
 9.7000E+001; 8.9903E-001; 9.7000E+001; 8.8874E-001; 9.7000E+001; 8.8501E-001; 9.7000E+001; 8.8321E-001; 9.7000E+001; 8.8291E-001; 9.7000E+001; 8.8274E-001; 9.7000E+001; 8.9300E-001;
 9.8000E+001; 8.9917E-001; 9.8000E+001; 8.8883E-001; 9.8000E+001; 8.8507E-001; 9.8000E+001; 8.8326E-001; 9.8000E+001; 8.8297E-001; 9.8000E+001; 8.8296E-001; 9.8000E+001; 8.9300E-001;
 9.9000E+001; 8.9931E-001; 9.9000E+001; 8.8893E-001; 9.9000E+001; 8.8513E-001; 9.9000E+001; 8.8331E-001; 9.9000E+001; 8.8303E-001; 9.9000E+001; 8.8316E-001; 9.9000E+001; 8.9300E-001;
 1.0000E+002; 8.9945E-001; 1.0000E+002; 8.8903E-001; 1.0000E+002; 8.8520E-001; 1.0000E+002; 8.8336E-001; 1.0000E+002; 8.8309E-001; 1.0000E+002; 8.8337E-001; 1.0000E+002; 8.9300E-001;
 1.0100E+002; 8.9959E-001; 1.0100E+002; 8.8913E-001; 1.0100E+002; 8.8527E-001; 1.0100E+002; 8.8341E-001; 1.0100E+002; 8.8314E-001; 1.0100E+002; 8.8356E-001; 1.0100E+002; 8.9300E-001;
 1.0200E+002; 8.9973E-001; 1.0200E+002; 8.8924E-001; 1.0200E+002; 8.8534E-001; 1.0200E+002; 8.8346E-001; 1.0200E+002; 8.8320E-001; 1.0200E+002; 8.8375E-001; 1.0200E+002; 8.9300E-001;
 1.0300E+002; 8.9988E-001; 1.0300E+002; 8.8934E-001; 1.0300E+002; 8.8541E-001; 1.0300E+002; 8.8351E-001; 1.0300E+002; 8.8326E-001; 1.0300E+002; 8.8393E-001; 1.0300E+002; 8.9300E-001;
 1.0400E+002; 8.9988E-001; 1.0400E+002; 8.8934E-001; 1.0400E+002; 8.8541E-001; 1.0400E+002; 8.8351E-001; 1.0400E+002; 8.8326E-001; 1.0400E+002; 8.8393E-001; 1.0400E+002; 8.9300E-001;
 1.0500E+002; 8.9988E-001; 1.0500E+002; 8.8934E-001; 1.0500E+002; 8.8541E-001; 1.0500E+002; 8.8351E-001; 1.0500E+002; 8.8326E-001; 1.0500E+002; 8.8393E-001; 1.0500E+002; 8.9300E-001;
 1.0600E+002; 8.9988E-001; 1.0600E+002; 8.8934E-001; 1.0600E+002; 8.8541E-001; 1.0600E+002; 8.8351E-001; 1.0600E+002; 8.8326E-001; 1.0600E+002; 8.8393E-001; 1.0600E+002; 8.9300E-001;
 1.0700E+002; 8.9988E-001; 1.0700E+002; 8.8934E-001; 1.0700E+002; 8.8541E-001; 1.0700E+002; 8.8351E-001; 1.0700E+002; 8.8326E-001; 1.0700E+002; 8.8393E-001; 1.0700E+002; 8.9300E-001;
