Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 3.9000E+001; 5.0195E-003; 3.9000E+001; 4.9237E-001; 3.9000E+001; 7.4744E-001; 3.9000E+001; 6.5038E-001; 3.9000E+001; 6.0541E-001; 3.9000E+001; 5.7065E-001; 3.9000E+001; 4.3427E-001;
 4.0000E+001; 4.7634E-003; 4.0000E+001; 4.6715E-001; 4.0000E+001; 7.5436E-001; 4.0000E+001; 6.5388E-001; 4.0000E+001; 6.0840E-001; 4.0000E+001; 5.7341E-001; 4.0000E+001; 4.3418E-001;
 4.1000E+001; 4.5179E-003; 4.1000E+001; 4.4323E-001; 4.1000E+001; 7.6036E-001; 4.1000E+001; 6.5747E-001; 4.1000E+001; 6.1136E-001; 4.1000E+001; 5.7614E-001; 4.1000E+001; 4.3396E-001;
 4.2000E+001; 4.2857E-003; 4.2000E+001; 4.2038E-001; 4.2000E+001; 7.6535E-001; 4.2000E+001; 6.6121E-001; 4.2000E+001; 6.1429E-001; 4.2000E+001; 5.7885E-001; 4.2000E+001; 4.3362E-001;
 4.3000E+001; 4.0670E-003; 4.3000E+001; 3.9867E-001; 4.3000E+001; 7.6927E-001; 4.3000E+001; 6.6517E-001; 4.3000E+001; 6.1721E-001; 4.3000E+001; 5.8153E-001; 4.3000E+001; 4.3314E-001;
 4.4000E+001; 3.8614E-003; 4.4000E+001; 3.7821E-001; 4.4000E+001; 7.7207E-001; 4.4000E+001; 6.6942E-001; 4.4000E+001; 6.2010E-001; 4.4000E+001; 5.8418E-001; 4.4000E+001; 4.3251E-001;
 4.5000E+001; 3.6684E-003; 4.5000E+001; 3.5908E-001; 4.5000E+001; 7.7366E-001; 4.5000E+001; 6.7398E-001; 4.5000E+001; 6.2298E-001; 4.5000E+001; 5.8679E-001; 4.5000E+001; 4.3173E-001;
 4.6000E+001; 3.4877E-003; 4.6000E+001; 3.4132E-001; 4.6000E+001; 7.7396E-001; 4.6000E+001; 6.7887E-001; 4.6000E+001; 6.2586E-001; 4.6000E+001; 5.8938E-001; 4.6000E+001; 4.3078E-001;
 4.7000E+001; 3.3188E-003; 4.7000E+001; 3.2489E-001; 4.7000E+001; 7.7291E-001; 4.7000E+001; 6.8410E-001; 4.7000E+001; 6.2872E-001; 4.7000E+001; 5.9194E-001; 4.7000E+001; 4.2965E-001;
 4.8000E+001; 3.1611E-003; 4.8000E+001; 3.0974E-001; 4.8000E+001; 7.7049E-001; 4.8000E+001; 6.8965E-001; 4.8000E+001; 6.3158E-001; 4.8000E+001; 5.9446E-001; 4.8000E+001; 4.2833E-001;
 4.9000E+001; 3.0138E-003; 4.9000E+001; 2.9578E-001; 4.9000E+001; 7.6668E-001; 4.9000E+001; 6.9546E-001; 4.9000E+001; 6.3443E-001; 4.9000E+001; 5.9695E-001; 4.9000E+001; 4.2682E-001;
 5.0000E+001; 2.8760E-003; 5.0000E+001; 2.8288E-001; 5.0000E+001; 7.6144E-001; 5.0000E+001; 7.0143E-001; 5.0000E+001; 6.3728E-001; 5.0000E+001; 5.9941E-001; 5.0000E+001; 4.2511E-001;
 5.1000E+001; 2.7467E-003; 5.1000E+001; 2.7089E-001; 5.1000E+001; 7.5474E-001; 5.1000E+001; 7.0750E-001; 5.1000E+001; 6.4011E-001; 5.1000E+001; 6.0183E-001; 5.1000E+001; 4.2318E-001;
 5.2000E+001; 2.6251E-003; 5.2000E+001; 2.5952E-001; 5.2000E+001; 7.4646E-001; 5.2000E+001; 7.1358E-001; 5.2000E+001; 6.4294E-001; 5.2000E+001; 6.0423E-001; 5.2000E+001; 4.2105E-001;
 5.3000E+001; 2.5099E-003; 5.3000E+001; 2.4857E-001; 5.3000E+001; 7.3650E-001; 5.3000E+001; 7.1963E-001; 5.3000E+001; 6.4576E-001; 5.3000E+001; 6.0661E-001; 5.3000E+001; 4.1871E-001;
 5.4000E+001; 2.3998E-003; 5.4000E+001; 2.3819E-001; 5.4000E+001; 7.2511E-001; 5.4000E+001; 7.2556E-001; 5.4000E+001; 6.4860E-001; 5.4000E+001; 6.0897E-001; 5.4000E+001; 4.1615E-001;
 5.5000E+001; 2.2949E-003; 5.5000E+001; 2.2835E-001; 5.5000E+001; 7.1248E-001; 5.5000E+001; 7.3122E-001; 5.5000E+001; 6.5144E-001; 5.5000E+001; 6.1131E-001; 5.5000E+001; 4.1338E-001;
 5.6000E+001; 2.1951E-003; 5.6000E+001; 2.1905E-001; 5.6000E+001; 6.9870E-001; 5.6000E+001; 7.3655E-001; 5.6000E+001; 6.5434E-001; 5.6000E+001; 6.1364E-001; 5.6000E+001; 4.1039E-001;
 5.7000E+001; 2.1000E-003; 5.7000E+001; 2.1028E-001; 5.7000E+001; 6.8386E-001; 5.7000E+001; 7.4155E-001; 5.7000E+001; 6.5729E-001; 5.7000E+001; 6.1595E-001; 5.7000E+001; 4.0719E-001;
 5.8000E+001; 2.0096E-003; 5.8000E+001; 2.0202E-001; 5.8000E+001; 6.6810E-001; 5.8000E+001; 7.4620E-001; 5.8000E+001; 6.6034E-001; 5.8000E+001; 6.1825E-001; 5.8000E+001; 4.0378E-001;
 5.9000E+001; 1.9236E-003; 5.9000E+001; 1.9426E-001; 5.9000E+001; 6.5160E-001; 5.9000E+001; 7.5049E-001; 5.9000E+001; 6.6349E-001; 5.9000E+001; 6.2055E-001; 5.9000E+001; 4.0015E-001;
 6.0000E+001; 1.8417E-003; 6.0000E+001; 1.8698E-001; 6.0000E+001; 6.3450E-001; 6.0000E+001; 7.5440E-001; 6.0000E+001; 6.6679E-001; 6.0000E+001; 6.2284E-001; 6.0000E+001; 3.9632E-001;
 6.1000E+001; 1.7637E-003; 6.1000E+001; 1.8015E-001; 6.1000E+001; 6.1699E-001; 6.1000E+001; 7.5792E-001; 6.1000E+001; 6.7025E-001; 6.1000E+001; 6.2513E-001; 6.1000E+001; 3.9228E-001;
 6.2000E+001; 1.6896E-003; 6.2000E+001; 1.7372E-001; 6.2000E+001; 5.9928E-001; 6.2000E+001; 7.6104E-001; 6.2000E+001; 6.7390E-001; 6.2000E+001; 6.2743E-001; 6.2000E+001; 3.8804E-001;
 6.3000E+001; 1.6188E-003; 6.3000E+001; 1.6766E-001; 6.3000E+001; 5.8155E-001; 6.3000E+001; 7.6376E-001; 6.3000E+001; 6.7772E-001; 6.3000E+001; 6.2972E-001; 6.3000E+001; 3.8362E-001;
 6.4000E+001; 1.5513E-003; 6.4000E+001; 1.6192E-001; 6.4000E+001; 5.6397E-001; 6.4000E+001; 7.6605E-001; 6.4000E+001; 6.8172E-001; 6.4000E+001; 6.3201E-001; 6.4000E+001; 3.7901E-001;
 6.5000E+001; 1.4867E-003; 6.5000E+001; 1.5650E-001; 6.5000E+001; 5.4669E-001; 6.5000E+001; 7.6793E-001; 6.5000E+001; 6.8587E-001; 6.5000E+001; 6.3430E-001; 6.5000E+001; 3.7423E-001;
 6.6000E+001; 1.4249E-003; 6.6000E+001; 1.5135E-001; 6.6000E+001; 5.2982E-001; 6.6000E+001; 7.6948E-001; 6.6000E+001; 6.9006E-001; 6.6000E+001; 6.3658E-001; 6.6000E+001; 3.6930E-001;
 6.7000E+001; 1.3656E-003; 6.7000E+001; 1.4645E-001; 6.7000E+001; 5.1364E-001; 6.7000E+001; 7.7066E-001; 6.7000E+001; 6.9427E-001; 6.7000E+001; 6.3885E-001; 6.7000E+001; 3.6422E-001;
 6.8000E+001; 1.3088E-003; 6.8000E+001; 1.4175E-001; 6.8000E+001; 4.9826E-001; 6.8000E+001; 7.7143E-001; 6.8000E+001; 6.9847E-001; 6.8000E+001; 6.4111E-001; 6.8000E+001; 3.5902E-001;
 6.9000E+001; 1.2542E-003; 6.9000E+001; 1.3726E-001; 6.9000E+001; 4.8352E-001; 6.9000E+001; 7.7172E-001; 6.9000E+001; 7.0263E-001; 6.9000E+001; 6.4336E-001; 6.9000E+001; 3.5370E-001;
 7.0000E+001; 1.2016E-003; 7.0000E+001; 1.3299E-001; 7.0000E+001; 4.6938E-001; 7.0000E+001; 7.7150E-001; 7.0000E+001; 7.0669E-001; 7.0000E+001; 6.4562E-001; 7.0000E+001; 3.4829E-001;
 7.1000E+001; 1.1510E-003; 7.1000E+001; 1.2893E-001; 7.1000E+001; 4.5581E-001; 7.1000E+001; 7.7072E-001; 7.1000E+001; 7.1063E-001; 7.1000E+001; 6.4790E-001; 7.1000E+001; 3.4279E-001;
 7.2000E+001; 1.1024E-003; 7.2000E+001; 1.2508E-001; 7.2000E+001; 4.4281E-001; 7.2000E+001; 7.6939E-001; 7.2000E+001; 7.1443E-001; 7.2000E+001; 6.5023E-001; 7.2000E+001; 3.3723E-001;
 7.3000E+001; 1.0556E-003; 7.3000E+001; 1.2141E-001; 7.3000E+001; 4.3036E-001; 7.3000E+001; 7.6749E-001; 7.3000E+001; 7.1806E-001; 7.3000E+001; 6.5263E-001; 7.3000E+001; 3.3161E-001;
 7.4000E+001; 1.0107E-003; 7.4000E+001; 1.1791E-001; 7.4000E+001; 4.1842E-001; 7.4000E+001; 7.6499E-001; 7.4000E+001; 7.2156E-001; 7.4000E+001; 6.5505E-001; 7.4000E+001; 3.2597E-001;
 7.5000E+001; 9.6739E-004; 7.5000E+001; 1.1458E-001; 7.5000E+001; 4.0698E-001; 7.5000E+001; 7.6190E-001; 7.5000E+001; 7.2494E-001; 7.5000E+001; 6.5751E-001; 7.5000E+001; 3.2031E-001;
 7.6000E+001; 9.2573E-004; 7.6000E+001; 1.1139E-001; 7.6000E+001; 3.9600E-001; 7.6000E+001; 7.5819E-001; 7.6000E+001; 7.2818E-001; 7.6000E+001; 6.6000E-001; 7.6000E+001; 3.1464E-001;
 7.7000E+001; 8.8561E-004; 7.7000E+001; 1.0834E-001; 7.7000E+001; 3.8547E-001; 7.7000E+001; 7.5386E-001; 7.7000E+001; 7.3128E-001; 7.7000E+001; 6.6254E-001; 7.7000E+001; 3.0899E-001;
 7.8000E+001; 8.4694E-004; 7.8000E+001; 1.0541E-001; 7.8000E+001; 3.7537E-001; 7.8000E+001; 7.4890E-001; 7.8000E+001; 7.3422E-001; 7.8000E+001; 6.6509E-001; 7.8000E+001; 3.0336E-001;
 7.9000E+001; 8.0966E-004; 7.9000E+001; 1.0260E-001; 7.9000E+001; 3.6567E-001; 7.9000E+001; 7.4331E-001; 7.9000E+001; 7.3701E-001; 7.9000E+001; 6.6765E-001; 7.9000E+001; 2.9777E-001;
 8.0000E+001; 7.7371E-004; 8.0000E+001; 9.9889E-002; 8.0000E+001; 3.5637E-001; 8.0000E+001; 7.3710E-001; 8.0000E+001; 7.3964E-001; 8.0000E+001; 6.7022E-001; 8.0000E+001; 2.9222E-001;
 8.1000E+001; 7.3904E-004; 8.1000E+001; 9.7283E-002; 8.1000E+001; 3.4746E-001; 8.1000E+001; 7.3027E-001; 8.1000E+001; 7.4211E-001; 8.1000E+001; 6.7279E-001; 8.1000E+001; 2.8673E-001;
 8.2000E+001; 7.0561E-004; 8.2000E+001; 9.4775E-002; 8.2000E+001; 3.3892E-001; 8.2000E+001; 7.2283E-001; 8.2000E+001; 7.4443E-001; 8.2000E+001; 6.7539E-001; 8.2000E+001; 2.8130E-001;
 8.3000E+001; 6.7340E-004; 8.3000E+001; 9.2361E-002; 8.3000E+001; 3.3076E-001; 8.3000E+001; 7.1482E-001; 8.3000E+001; 7.4660E-001; 8.3000E+001; 6.7800E-001; 8.3000E+001; 2.7595E-001;
 8.4000E+001; 6.4248E-004; 8.4000E+001; 9.0037E-002; 8.4000E+001; 3.2295E-001; 8.4000E+001; 7.0625E-001; 8.4000E+001; 7.4863E-001; 8.4000E+001; 6.8062E-001; 8.4000E+001; 2.7066E-001;
 8.5000E+001; 6.1312E-004; 8.5000E+001; 8.7783E-002; 8.5000E+001; 3.1543E-001; 8.5000E+001; 6.9710E-001; 8.5000E+001; 7.5051E-001; 8.5000E+001; 6.8324E-001; 8.5000E+001; 2.6546E-001;
 8.6000E+001; 5.8348E-004; 8.6000E+001; 8.5602E-002; 8.6000E+001; 3.0823E-001; 8.6000E+001; 6.8751E-001; 8.6000E+001; 7.5225E-001; 8.6000E+001; 6.8585E-001; 8.6000E+001; 2.6033E-001;
 8.7000E+001; 5.5468E-004; 8.7000E+001; 8.3532E-002; 8.7000E+001; 3.0134E-001; 8.7000E+001; 6.7759E-001; 8.7000E+001; 7.5385E-001; 8.7000E+001; 6.8844E-001; 8.7000E+001; 2.5529E-001;
 8.8000E+001; 5.2684E-004; 8.8000E+001; 8.1556E-002; 8.8000E+001; 2.9475E-001; 8.8000E+001; 6.6740E-001; 8.8000E+001; 7.5531E-001; 8.8000E+001; 6.9099E-001; 8.8000E+001; 2.5033E-001;
 8.9000E+001; 4.9997E-004; 8.9000E+001; 7.9661E-002; 8.9000E+001; 2.8842E-001; 8.9000E+001; 6.5701E-001; 8.9000E+001; 7.5663E-001; 8.9000E+001; 6.9351E-001; 8.9000E+001; 2.4545E-001;
 9.0000E+001; 4.7404E-004; 9.0000E+001; 7.7839E-002; 9.0000E+001; 2.8234E-001; 9.0000E+001; 6.4649E-001; 9.0000E+001; 7.5781E-001; 9.0000E+001; 6.9598E-001; 9.0000E+001; 2.4065E-001;
 9.1000E+001; 4.4903E-004; 9.1000E+001; 7.6079E-002; 9.1000E+001; 2.7649E-001; 9.1000E+001; 6.3589E-001; 9.1000E+001; 7.5885E-001; 9.1000E+001; 6.9840E-001; 9.1000E+001; 2.3594E-001;
 9.2000E+001; 4.2491E-004; 9.2000E+001; 7.4375E-002; 9.2000E+001; 2.7086E-001; 9.2000E+001; 6.2526E-001; 9.2000E+001; 7.5974E-001; 9.2000E+001; 7.0076E-001; 9.2000E+001; 2.3130E-001;
 9.3000E+001; 4.0166E-004; 9.3000E+001; 7.2721E-002; 9.3000E+001; 2.6542E-001; 9.3000E+001; 6.1467E-001; 9.3000E+001; 7.6049E-001; 9.3000E+001; 7.0306E-001; 9.3000E+001; 2.2674E-001;
 9.4000E+001; 3.7925E-004; 9.4000E+001; 7.1113E-002; 9.4000E+001; 2.6016E-001; 9.4000E+001; 6.0415E-001; 9.4000E+001; 7.6109E-001; 9.4000E+001; 7.0529E-001; 9.4000E+001; 2.2226E-001;
 9.5000E+001; 3.5766E-004; 9.5000E+001; 6.9546E-002; 9.5000E+001; 2.5508E-001; 9.5000E+001; 5.9375E-001; 9.5000E+001; 7.6154E-001; 9.5000E+001; 7.0744E-001; 9.5000E+001; 2.1786E-001;
 9.6000E+001; 3.3688E-004; 9.6000E+001; 6.8019E-002; 9.6000E+001; 2.5015E-001; 9.6000E+001; 5.8349E-001; 9.6000E+001; 7.6184E-001; 9.6000E+001; 7.0952E-001; 9.6000E+001; 2.1353E-001;
 9.7000E+001; 3.1688E-004; 9.7000E+001; 6.6528E-002; 9.7000E+001; 2.4539E-001; 9.7000E+001; 5.7341E-001; 9.7000E+001; 7.6199E-001; 9.7000E+001; 7.1151E-001; 9.7000E+001; 2.0927E-001;
 9.8000E+001; 2.9765E-004; 9.8000E+001; 6.5072E-002; 9.8000E+001; 2.4077E-001; 9.8000E+001; 5.6352E-001; 9.8000E+001; 7.6197E-001; 9.8000E+001; 7.1343E-001; 9.8000E+001; 2.0508E-001;
 9.9000E+001; 2.7917E-004; 9.9000E+001; 6.3651E-002; 9.9000E+001; 2.3631E-001; 9.9000E+001; 5.5384E-001; 9.9000E+001; 7.6180E-001; 9.9000E+001; 7.1526E-001; 9.9000E+001; 2.0097E-001;
 1.0000E+002; 2.6143E-004; 1.0000E+002; 6.2262E-002; 1.0000E+002; 2.3198E-001; 1.0000E+002; 5.4439E-001; 1.0000E+002; 7.6144E-001; 1.0000E+002; 7.1701E-001; 1.0000E+002; 1.9692E-001;
 1.0100E+002; 2.4442E-004; 1.0100E+002; 6.0907E-002; 1.0100E+002; 2.2779E-001; 1.0100E+002; 5.3516E-001; 1.0100E+002; 7.6091E-001; 1.0100E+002; 7.1868E-001; 1.0100E+002; 1.9294E-001;
 1.0200E+002; 2.2812E-004; 1.0200E+002; 5.9583E-002; 1.0200E+002; 2.2373E-001; 1.0200E+002; 5.2616E-001; 1.0200E+002; 7.6019E-001; 1.0200E+002; 7.2027E-001; 1.0200E+002; 1.8902E-001;
 1.0300E+002; 2.1253E-004; 1.0300E+002; 5.8291E-002; 1.0300E+002; 2.1980E-001; 1.0300E+002; 5.1739E-001; 1.0300E+002; 7.5926E-001; 1.0300E+002; 7.2178E-001; 1.0300E+002; 1.8516E-001;
 1.0400E+002; 1.9765E-004; 1.0400E+002; 5.7029E-002; 1.0400E+002; 2.1600E-001; 1.0400E+002; 5.0888E-001; 1.0400E+002; 7.5814E-001; 1.0400E+002; 7.2321E-001; 1.0400E+002; 1.8136E-001;
 1.0500E+002; 1.8347E-004; 1.0500E+002; 5.5795E-002; 1.0500E+002; 2.1229E-001; 1.0500E+002; 5.0072E-001; 1.0500E+002; 7.5680E-001; 1.0500E+002; 7.2457E-001; 1.0500E+002; 1.7763E-001;
 1.0600E+002; 1.6994E-004; 1.0600E+002; 5.4587E-002; 1.0600E+002; 2.0870E-001; 1.0600E+002; 4.9279E-001; 1.0600E+002; 7.5521E-001; 1.0600E+002; 7.2586E-001; 1.0600E+002; 1.7395E-001;
 1.0700E+002; 1.5709E-004; 1.0700E+002; 5.3405E-002; 1.0700E+002; 2.0521E-001; 1.0700E+002; 4.8506E-001; 1.0700E+002; 7.5337E-001; 1.0700E+002; 7.2708E-001; 1.0700E+002; 1.7032E-001;
