Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9468E-001; 2.6000E+001; 1.0219E-001; 2.6000E+001; 3.2589E-002; 2.6000E+001;-1.8974E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9943E-001; 2.7000E+001; 1.0718E-001; 2.7000E+001; 3.7486E-002; 2.7000E+001;-7.3184E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0402E-001; 2.8000E+001; 1.1205E-001; 2.8000E+001; 4.2250E-002; 2.8000E+001;-1.1384E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0847E-001; 2.9000E+001; 1.1679E-001; 2.9000E+001; 4.6886E-002; 2.9000E+001;-1.5992E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1278E-001; 3.0000E+001; 1.2143E-001; 3.0000E+001; 5.1400E-002; 3.0000E+001;-2.0058E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1697E-001; 3.1000E+001; 1.2597E-001; 3.1000E+001; 5.5796E-002; 3.1000E+001;-2.5208E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2105E-001; 3.2000E+001; 1.3040E-001; 3.2000E+001; 6.0079E-002; 3.2000E+001; 3.9721E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2502E-001; 3.3000E+001; 1.3473E-001; 3.3000E+001; 6.4254E-002; 3.3000E+001; 8.0220E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2889E-001; 3.4000E+001; 1.3896E-001; 3.4000E+001; 6.8325E-002; 3.4000E+001; 1.1993E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3267E-001; 3.5000E+001; 1.4310E-001; 3.5000E+001; 7.2298E-002; 3.5000E+001; 1.5888E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3635E-001; 3.6000E+001; 1.4715E-001; 3.6000E+001; 7.6178E-002; 3.6000E+001; 1.9709E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3995E-001; 3.7000E+001; 1.5110E-001; 3.7000E+001; 7.9969E-002; 3.7000E+001; 2.3458E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4346E-001; 3.8000E+001; 1.5496E-001; 3.8000E+001; 8.3676E-002; 3.8000E+001; 2.7138E-002; 3.8000E+001; 8.3009E-020; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4689E-001; 3.9000E+001; 1.5874E-001; 3.9000E+001; 8.7303E-002; 3.9000E+001; 3.0750E-002; 3.9000E+001; 4.6248E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5024E-001; 4.0000E+001; 1.6244E-001; 4.0000E+001; 9.0854E-002; 4.0000E+001; 3.4296E-002; 4.0000E+001; 7.3353E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5351E-001; 4.1000E+001; 1.6606E-001; 4.1000E+001; 9.4334E-002; 4.1000E+001; 3.7778E-002; 4.1000E+001; 8.4195E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5670E-001; 4.2000E+001; 1.6961E-001; 4.2000E+001; 9.7748E-002; 4.2000E+001; 4.1197E-002; 4.2000E+001; 1.0859E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5984E-001; 4.3000E+001; 1.7309E-001; 4.3000E+001; 1.0110E-001; 4.3000E+001; 4.4556E-002; 4.3000E+001; 1.4383E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6291E-001; 4.4000E+001; 1.7650E-001; 4.4000E+001; 1.0440E-001; 4.4000E+001; 4.7855E-002; 4.4000E+001; 3.5972E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6591E-001; 4.5000E+001; 1.7986E-001; 4.5000E+001; 1.0764E-001; 4.5000E+001; 5.1096E-002; 4.5000E+001; 3.4690E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6887E-001; 4.6000E+001; 1.8314E-001; 4.6000E+001; 1.1085E-001; 4.6000E+001; 5.4281E-002; 4.6000E+001; 6.5372E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7176E-001; 4.7000E+001; 1.8637E-001; 4.7000E+001; 1.1401E-001; 4.7000E+001; 5.7410E-002; 4.7000E+001; 9.5651E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7461E-001; 4.8000E+001; 1.8954E-001; 4.8000E+001; 1.1713E-001; 4.8000E+001; 6.0485E-002; 4.8000E+001; 1.2553E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7739E-001; 4.9000E+001; 1.9265E-001; 4.9000E+001; 1.2022E-001; 4.9000E+001; 6.3506E-002; 4.9000E+001; 1.5502E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8013E-001; 5.0000E+001; 1.9571E-001; 5.0000E+001; 1.2328E-001; 5.0000E+001; 6.6476E-002; 5.0000E+001; 1.8413E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8282E-001; 5.1000E+001; 1.9871E-001; 5.1000E+001; 1.2631E-001; 5.1000E+001; 6.9397E-002; 5.1000E+001; 2.1286E-002; 5.1000E+001; 6.7763E-021; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8546E-001; 5.2000E+001; 2.0166E-001; 5.2000E+001; 1.2932E-001; 5.2000E+001; 7.2272E-002; 5.2000E+001; 2.4124E-002; 5.2000E+001; 1.5585E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8805E-001; 5.3000E+001; 2.0456E-001; 5.3000E+001; 1.3229E-001; 5.3000E+001; 7.5101E-002; 5.3000E+001; 2.6926E-002; 5.3000E+001; 3.8625E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9060E-001; 5.4000E+001; 2.0741E-001; 5.4000E+001; 1.3524E-001; 5.4000E+001; 7.7885E-002; 5.4000E+001; 2.9694E-002; 5.4000E+001; 7.5217E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9311E-001; 5.5000E+001; 2.1022E-001; 5.5000E+001; 1.3815E-001; 5.5000E+001; 8.0626E-002; 5.5000E+001; 3.2429E-002; 5.5000E+001; 8.6059E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9558E-001; 5.6000E+001; 2.1299E-001; 5.6000E+001; 1.4102E-001; 5.6000E+001; 8.3327E-002; 5.6000E+001; 3.5131E-002; 5.6000E+001; 1.0503E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9801E-001; 5.7000E+001; 2.1572E-001; 5.7000E+001; 1.4385E-001; 5.7000E+001; 8.5985E-002; 5.7000E+001; 3.7802E-002; 5.7000E+001; 1.1723E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0041E-001; 5.8000E+001; 2.1841E-001; 5.8000E+001; 1.4665E-001; 5.8000E+001; 8.8603E-002; 5.8000E+001; 4.0441E-002; 5.8000E+001; 1.2265E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0277E-001; 5.9000E+001; 2.2106E-001; 5.9000E+001; 1.4942E-001; 5.9000E+001; 9.1183E-002; 5.9000E+001; 4.3049E-002; 5.9000E+001; 1.7361E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0510E-001; 6.0000E+001; 2.2367E-001; 6.0000E+001; 1.5215E-001; 6.0000E+001; 9.3729E-002; 6.0000E+001; 4.5627E-002; 6.0000E+001; 4.2148E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0740E-001; 6.1000E+001; 2.2624E-001; 6.1000E+001; 1.5484E-001; 6.1000E+001; 9.6241E-002; 6.1000E+001; 4.8177E-002; 6.1000E+001; 6.6728E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0966E-001; 6.2000E+001; 2.2878E-001; 6.2000E+001; 1.5751E-001; 6.2000E+001; 9.8725E-002; 6.2000E+001; 5.0698E-002; 6.2000E+001; 9.1108E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1189E-001; 6.3000E+001; 2.3128E-001; 6.3000E+001; 1.6014E-001; 6.3000E+001; 1.0118E-001; 6.3000E+001; 5.3189E-002; 6.3000E+001; 1.1529E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1409E-001; 6.4000E+001; 2.3375E-001; 6.4000E+001; 1.6274E-001; 6.4000E+001; 1.0361E-001; 6.4000E+001; 5.5653E-002; 6.4000E+001; 1.3927E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1626E-001; 6.5000E+001; 2.3618E-001; 6.5000E+001; 1.6531E-001; 6.5000E+001; 1.0601E-001; 6.5000E+001; 5.8091E-002; 6.5000E+001; 1.6305E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1840E-001; 6.6000E+001; 2.3858E-001; 6.6000E+001; 1.6785E-001; 6.6000E+001; 1.0840E-001; 6.6000E+001; 6.0504E-002; 6.6000E+001; 1.8666E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2051E-001; 6.7000E+001; 2.4096E-001; 6.7000E+001; 1.7036E-001; 6.7000E+001; 1.1077E-001; 6.7000E+001; 6.2885E-002; 6.7000E+001; 2.1007E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2260E-001; 6.8000E+001; 2.4330E-001; 6.8000E+001; 1.7285E-001; 6.8000E+001; 1.1312E-001; 6.8000E+001; 6.5239E-002; 6.8000E+001; 2.3330E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2466E-001; 6.9000E+001; 2.4561E-001; 6.9000E+001; 1.7531E-001; 6.9000E+001; 1.1546E-001; 6.9000E+001; 6.7568E-002; 6.9000E+001; 2.5634E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2669E-001; 7.0000E+001; 2.4790E-001; 7.0000E+001; 1.7774E-001; 7.0000E+001; 1.1778E-001; 7.0000E+001; 6.9871E-002; 7.0000E+001; 2.7921E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2871E-001; 7.1000E+001; 2.5016E-001; 7.1000E+001; 1.8014E-001; 7.1000E+001; 1.2009E-001; 7.1000E+001; 7.2149E-002; 7.1000E+001; 3.0191E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3069E-001; 7.2000E+001; 2.5239E-001; 7.2000E+001; 1.8251E-001; 7.2000E+001; 1.2239E-001; 7.2000E+001; 7.4402E-002; 7.2000E+001; 3.2441E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3266E-001; 7.3000E+001; 2.5460E-001; 7.3000E+001; 1.8486E-001; 7.3000E+001; 1.2469E-001; 7.3000E+001; 7.6631E-002; 7.3000E+001; 3.4674E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3460E-001; 7.4000E+001; 2.5678E-001; 7.4000E+001; 1.8719E-001; 7.4000E+001; 1.2697E-001; 7.4000E+001; 7.8834E-002; 7.4000E+001; 3.6892E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3652E-001; 7.5000E+001; 2.5894E-001; 7.5000E+001; 1.8949E-001; 7.5000E+001; 1.2925E-001; 7.5000E+001; 8.1020E-002; 7.5000E+001; 3.9090E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3843E-001; 7.6000E+001; 2.6107E-001; 7.6000E+001; 1.9177E-001; 7.6000E+001; 1.3151E-001; 7.6000E+001; 8.3185E-002; 7.6000E+001; 4.1268E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4030E-001; 7.7000E+001; 2.6318E-001; 7.7000E+001; 1.9402E-001; 7.7000E+001; 1.3376E-001; 7.7000E+001; 8.5329E-002; 7.7000E+001; 4.3431E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4216E-001; 7.8000E+001; 2.6527E-001; 7.8000E+001; 1.9625E-001; 7.8000E+001; 1.3600E-001; 7.8000E+001; 8.7451E-002; 7.8000E+001; 4.5576E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4400E-001; 7.9000E+001; 2.6733E-001; 7.9000E+001; 1.9846E-001; 7.9000E+001; 1.3823E-001; 7.9000E+001; 8.9556E-002; 7.9000E+001; 4.7704E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4583E-001; 8.0000E+001; 2.6938E-001; 8.0000E+001; 2.0065E-001; 8.0000E+001; 1.4044E-001; 8.0000E+001; 9.1643E-002; 8.0000E+001; 4.9817E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4763E-001; 8.1000E+001; 2.7140E-001; 8.1000E+001; 2.0282E-001; 8.1000E+001; 1.4264E-001; 8.1000E+001; 9.3711E-002; 8.1000E+001; 5.1913E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4941E-001; 8.2000E+001; 2.7341E-001; 8.2000E+001; 2.0497E-001; 8.2000E+001; 1.4483E-001; 8.2000E+001; 9.5761E-002; 8.2000E+001; 5.3996E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5118E-001; 8.3000E+001; 2.7539E-001; 8.3000E+001; 2.0710E-001; 8.3000E+001; 1.4700E-001; 8.3000E+001; 9.7796E-002; 8.3000E+001; 5.6065E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5293E-001; 8.4000E+001; 2.7736E-001; 8.4000E+001; 2.0921E-001; 8.4000E+001; 1.4915E-001; 8.4000E+001; 9.9815E-002; 8.4000E+001; 5.8120E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5467E-001; 8.5000E+001; 2.7930E-001; 8.5000E+001; 2.1130E-001; 8.5000E+001; 1.5129E-001; 8.5000E+001; 1.0182E-001; 8.5000E+001; 6.0161E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5639E-001; 8.6000E+001; 2.8123E-001; 8.6000E+001; 2.1337E-001; 8.6000E+001; 1.5341E-001; 8.6000E+001; 1.0381E-001; 8.6000E+001; 6.2189E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5809E-001; 8.7000E+001; 2.8314E-001; 8.7000E+001; 2.1542E-001; 8.7000E+001; 1.5552E-001; 8.7000E+001; 1.0579E-001; 8.7000E+001; 6.4203E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5978E-001; 8.8000E+001; 2.8504E-001; 8.8000E+001; 2.1746E-001; 8.8000E+001; 1.5762E-001; 8.8000E+001; 1.0775E-001; 8.8000E+001; 6.6205E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6145E-001; 8.9000E+001; 2.8691E-001; 8.9000E+001; 2.1948E-001; 8.9000E+001; 1.5970E-001; 8.9000E+001; 1.0970E-001; 8.9000E+001; 6.8193E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6311E-001; 9.0000E+001; 2.8877E-001; 9.0000E+001; 2.2148E-001; 9.0000E+001; 1.6176E-001; 9.0000E+001; 1.1165E-001; 9.0000E+001; 7.0170E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6476E-001; 9.1000E+001; 2.9062E-001; 9.1000E+001; 2.2346E-001; 9.1000E+001; 1.6382E-001; 9.1000E+001; 1.1358E-001; 9.1000E+001; 7.2133E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6639E-001; 9.2000E+001; 2.9245E-001; 9.2000E+001; 2.2543E-001; 9.2000E+001; 1.6585E-001; 9.2000E+001; 1.1551E-001; 9.2000E+001; 7.4085E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6801E-001; 9.3000E+001; 2.9426E-001; 9.3000E+001; 2.2738E-001; 9.3000E+001; 1.6788E-001; 9.3000E+001; 1.1743E-001; 9.3000E+001; 7.6025E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6961E-001; 9.4000E+001; 2.9606E-001; 9.4000E+001; 2.2932E-001; 9.4000E+001; 1.6989E-001; 9.4000E+001; 1.1934E-001; 9.4000E+001; 7.7954E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7120E-001; 9.5000E+001; 2.9784E-001; 9.5000E+001; 2.3124E-001; 9.5000E+001; 1.7189E-001; 9.5000E+001; 1.2125E-001; 9.5000E+001; 7.9870E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7278E-001; 9.6000E+001; 2.9961E-001; 9.6000E+001; 2.3315E-001; 9.6000E+001; 1.7387E-001; 9.6000E+001; 1.2315E-001; 9.6000E+001; 8.1776E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7435E-001; 9.7000E+001; 3.0137E-001; 9.7000E+001; 2.3504E-001; 9.7000E+001; 1.7584E-001; 9.7000E+001; 1.2504E-001; 9.7000E+001; 8.3671E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7590E-001; 9.8000E+001; 3.0311E-001; 9.8000E+001; 2.3692E-001; 9.8000E+001; 1.7780E-001; 9.8000E+001; 1.2694E-001; 9.8000E+001; 8.5555E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7744E-001; 9.9000E+001; 3.0484E-001; 9.9000E+001; 2.3879E-001; 9.9000E+001; 1.7974E-001; 9.9000E+001; 1.2882E-001; 9.9000E+001; 8.7428E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7898E-001; 1.0000E+002; 3.0655E-001; 1.0000E+002; 2.4064E-001; 1.0000E+002; 1.8167E-001; 1.0000E+002; 1.3071E-001; 1.0000E+002; 8.9290E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8050E-001; 1.0100E+002; 3.0825E-001; 1.0100E+002; 2.4247E-001; 1.0100E+002; 1.8359E-001; 1.0100E+002; 1.3258E-001; 1.0100E+002; 9.1143E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8201E-001; 1.0200E+002; 3.0994E-001; 1.0200E+002; 2.4430E-001; 1.0200E+002; 1.8550E-001; 1.0200E+002; 1.3446E-001; 1.0200E+002; 9.2985E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8351E-001; 1.0300E+002; 3.1162E-001; 1.0300E+002; 2.4611E-001; 1.0300E+002; 1.8739E-001; 1.0300E+002; 1.3633E-001; 1.0300E+002; 9.4817E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8499E-001; 1.0400E+002; 3.1329E-001; 1.0400E+002; 2.4790E-001; 1.0400E+002; 1.8927E-001; 1.0400E+002; 1.3819E-001; 1.0400E+002; 9.6640E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8647E-001; 1.0500E+002; 3.1494E-001; 1.0500E+002; 2.4969E-001; 1.0500E+002; 1.9114E-001; 1.0500E+002; 1.4005E-001; 1.0500E+002; 9.8452E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8794E-001; 1.0600E+002; 3.1658E-001; 1.0600E+002; 2.5146E-001; 1.0600E+002; 1.9299E-001; 1.0600E+002; 1.4190E-001; 1.0600E+002; 1.0026E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8940E-001; 1.0700E+002; 3.1821E-001; 1.0700E+002; 2.5322E-001; 1.0700E+002; 1.9483E-001; 1.0700E+002; 1.4375E-001; 1.0700E+002; 1.0205E-001; 1.0700E+002; 0.0000E+000;
