Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 3.3000E+001; 2.4003E+002; 3.3000E+001; 1.8390E+002; 3.3000E+001; 1.4039E+002; 3.3000E+001; 1.0864E+002; 3.3000E+001; 8.3143E+001; 3.3000E+001; 6.3653E+001; 3.3000E+001; 2.2291E+001;
 3.4000E+001; 2.4247E+002; 3.4000E+001; 1.8650E+002; 3.4000E+001; 1.4271E+002; 3.4000E+001; 1.1090E+002; 3.4000E+001; 8.5200E+001; 3.4000E+001; 6.5419E+001; 3.4000E+001; 2.2600E+001;
 3.5000E+001; 2.4486E+002; 3.5000E+001; 1.8904E+002; 3.5000E+001; 1.4499E+002; 3.5000E+001; 1.1310E+002; 3.5000E+001; 8.7229E+001; 3.5000E+001; 6.7173E+001; 3.5000E+001; 2.2930E+001;
 3.6000E+001; 2.4719E+002; 3.6000E+001; 1.9152E+002; 3.6000E+001; 1.4725E+002; 3.6000E+001; 1.1526E+002; 3.6000E+001; 8.9230E+001; 3.6000E+001; 6.8914E+001; 3.6000E+001; 2.3279E+001;
 3.7000E+001; 2.4947E+002; 3.7000E+001; 1.9396E+002; 3.7000E+001; 1.4949E+002; 3.7000E+001; 1.1737E+002; 3.7000E+001; 9.1203E+001; 3.7000E+001; 7.0642E+001; 3.7000E+001; 2.3647E+001;
 3.8000E+001; 2.5170E+002; 3.8000E+001; 1.9634E+002; 3.8000E+001; 1.5170E+002; 3.8000E+001; 1.1944E+002; 3.8000E+001; 9.3149E+001; 3.8000E+001; 7.2356E+001; 3.8000E+001; 2.4034E+001;
 3.9000E+001; 2.5389E+002; 3.9000E+001; 1.9867E+002; 3.9000E+001; 1.5390E+002; 3.9000E+001; 1.2146E+002; 3.9000E+001; 9.5067E+001; 3.9000E+001; 7.4056E+001; 3.9000E+001; 2.4440E+001;
 4.0000E+001; 2.5602E+002; 4.0000E+001; 2.0095E+002; 4.0000E+001; 1.5608E+002; 4.0000E+001; 1.2344E+002; 4.0000E+001; 9.6960E+001; 4.0000E+001; 7.5741E+001; 4.0000E+001; 2.4864E+001;
 4.1000E+001; 2.5811E+002; 4.1000E+001; 2.0319E+002; 4.1000E+001; 1.5824E+002; 4.1000E+001; 1.2538E+002; 4.1000E+001; 9.8825E+001; 4.1000E+001; 7.7412E+001; 4.1000E+001; 2.5305E+001;
 4.2000E+001; 2.6015E+002; 4.2000E+001; 2.0538E+002; 4.2000E+001; 1.6037E+002; 4.2000E+001; 1.2727E+002; 4.2000E+001; 1.0066E+002; 4.2000E+001; 7.9069E+001; 4.2000E+001; 2.5764E+001;
 4.3000E+001; 2.6216E+002; 4.3000E+001; 2.0753E+002; 4.3000E+001; 1.6248E+002; 4.3000E+001; 1.2912E+002; 4.3000E+001; 1.0247E+002; 4.3000E+001; 8.0710E+001; 4.3000E+001; 2.6240E+001;
 4.4000E+001; 2.6412E+002; 4.4000E+001; 2.0965E+002; 4.4000E+001; 1.6457E+002; 4.4000E+001; 1.3093E+002; 4.4000E+001; 1.0426E+002; 4.4000E+001; 8.2336E+001; 4.4000E+001; 2.6731E+001;
 4.5000E+001; 2.6605E+002; 4.5000E+001; 2.1172E+002; 4.5000E+001; 1.6663E+002; 4.5000E+001; 1.3271E+002; 4.5000E+001; 1.0602E+002; 4.5000E+001; 8.3947E+001; 4.5000E+001; 2.7239E+001;
 4.6000E+001; 2.6795E+002; 4.6000E+001; 2.1376E+002; 4.6000E+001; 1.6866E+002; 4.6000E+001; 1.3446E+002; 4.6000E+001; 1.0775E+002; 4.6000E+001; 8.5543E+001; 4.6000E+001; 2.7761E+001;
 4.7000E+001; 2.6981E+002; 4.7000E+001; 2.1577E+002; 4.7000E+001; 1.7067E+002; 4.7000E+001; 1.3618E+002; 4.7000E+001; 1.0946E+002; 4.7000E+001; 8.7124E+001; 4.7000E+001; 2.8298E+001;
 4.8000E+001; 2.7164E+002; 4.8000E+001; 2.1774E+002; 4.8000E+001; 1.7264E+002; 4.8000E+001; 1.3787E+002; 4.8000E+001; 1.1115E+002; 4.8000E+001; 8.8691E+001; 4.8000E+001; 2.8849E+001;
 4.9000E+001; 2.7344E+002; 4.9000E+001; 2.1968E+002; 4.9000E+001; 1.7459E+002; 4.9000E+001; 1.3954E+002; 4.9000E+001; 1.1281E+002; 4.9000E+001; 9.0243E+001; 4.9000E+001; 2.9414E+001;
 5.0000E+001; 2.7521E+002; 5.0000E+001; 2.2158E+002; 5.0000E+001; 1.7652E+002; 5.0000E+001; 1.4119E+002; 5.0000E+001; 1.1445E+002; 5.0000E+001; 9.1781E+001; 5.0000E+001; 2.9991E+001;
 5.1000E+001; 2.7694E+002; 5.1000E+001; 2.2346E+002; 5.1000E+001; 1.7841E+002; 5.1000E+001; 1.4283E+002; 5.1000E+001; 1.1606E+002; 5.1000E+001; 9.3305E+001; 5.1000E+001; 3.0581E+001;
 5.2000E+001; 2.7865E+002; 5.2000E+001; 2.2530E+002; 5.2000E+001; 1.8028E+002; 5.2000E+001; 1.4445E+002; 5.2000E+001; 1.1766E+002; 5.2000E+001; 9.4815E+001; 5.2000E+001; 3.1183E+001;
 5.3000E+001; 2.8034E+002; 5.3000E+001; 2.2712E+002; 5.3000E+001; 1.8213E+002; 5.3000E+001; 1.4606E+002; 5.3000E+001; 1.1923E+002; 5.3000E+001; 9.6312E+001; 5.3000E+001; 3.1796E+001;
 5.4000E+001; 2.8199E+002; 5.4000E+001; 2.2891E+002; 5.4000E+001; 1.8395E+002; 5.4000E+001; 1.4767E+002; 5.4000E+001; 1.2077E+002; 5.4000E+001; 9.7796E+001; 5.4000E+001; 3.2419E+001;
 5.5000E+001; 2.8363E+002; 5.5000E+001; 2.3067E+002; 5.5000E+001; 1.8575E+002; 5.5000E+001; 1.4927E+002; 5.5000E+001; 1.2230E+002; 5.5000E+001; 9.9267E+001; 5.5000E+001; 3.3053E+001;
 5.6000E+001; 2.8523E+002; 5.6000E+001; 2.3241E+002; 5.6000E+001; 1.8752E+002; 5.6000E+001; 1.5086E+002; 5.6000E+001; 1.2380E+002; 5.6000E+001; 1.0072E+002; 5.6000E+001; 3.3697E+001;
 5.7000E+001; 2.8682E+002; 5.7000E+001; 2.3412E+002; 5.7000E+001; 1.8927E+002; 5.7000E+001; 1.5245E+002; 5.7000E+001; 1.2528E+002; 5.7000E+001; 1.0217E+002; 5.7000E+001; 3.4350E+001;
 5.8000E+001; 2.8838E+002; 5.8000E+001; 2.3581E+002; 5.8000E+001; 1.9100E+002; 5.8000E+001; 1.5405E+002; 5.8000E+001; 1.2674E+002; 5.8000E+001; 1.0360E+002; 5.8000E+001; 3.5012E+001;
 5.9000E+001; 2.8992E+002; 5.9000E+001; 2.3747E+002; 5.9000E+001; 1.9270E+002; 5.9000E+001; 1.5563E+002; 5.9000E+001; 1.2818E+002; 5.9000E+001; 1.0502E+002; 5.9000E+001; 3.5682E+001;
 6.0000E+001; 2.9144E+002; 6.0000E+001; 2.3911E+002; 6.0000E+001; 1.9439E+002; 6.0000E+001; 1.5721E+002; 6.0000E+001; 1.2959E+002; 6.0000E+001; 1.0643E+002; 6.0000E+001; 3.6359E+001;
 6.1000E+001; 2.9293E+002; 6.1000E+001; 2.4073E+002; 6.1000E+001; 1.9605E+002; 6.1000E+001; 1.5879E+002; 6.1000E+001; 1.3099E+002; 6.1000E+001; 1.0782E+002; 6.1000E+001; 3.7044E+001;
 6.2000E+001; 2.9441E+002; 6.2000E+001; 2.4233E+002; 6.2000E+001; 1.9769E+002; 6.2000E+001; 1.6036E+002; 6.2000E+001; 1.3236E+002; 6.2000E+001; 1.0920E+002; 6.2000E+001; 3.7736E+001;
 6.3000E+001; 2.9587E+002; 6.3000E+001; 2.4390E+002; 6.3000E+001; 1.9931E+002; 6.3000E+001; 1.6191E+002; 6.3000E+001; 1.3372E+002; 6.3000E+001; 1.1057E+002; 6.3000E+001; 3.8435E+001;
 6.4000E+001; 2.9731E+002; 6.4000E+001; 2.4546E+002; 6.4000E+001; 2.0092E+002; 6.4000E+001; 1.6346E+002; 6.4000E+001; 1.3505E+002; 6.4000E+001; 1.1193E+002; 6.4000E+001; 3.9139E+001;
 6.5000E+001; 2.9873E+002; 6.5000E+001; 2.4700E+002; 6.5000E+001; 2.0250E+002; 6.5000E+001; 1.6500E+002; 6.5000E+001; 1.3637E+002; 6.5000E+001; 1.1327E+002; 6.5000E+001; 3.9849E+001;
 6.6000E+001; 3.0013E+002; 6.6000E+001; 2.4852E+002; 6.6000E+001; 2.0407E+002; 6.6000E+001; 1.6653E+002; 6.6000E+001; 1.3768E+002; 6.6000E+001; 1.1460E+002; 6.6000E+001; 4.0564E+001;
 6.7000E+001; 3.0152E+002; 6.7000E+001; 2.5002E+002; 6.7000E+001; 2.0562E+002; 6.7000E+001; 1.6805E+002; 6.7000E+001; 1.3897E+002; 6.7000E+001; 1.1592E+002; 6.7000E+001; 4.1284E+001;
 6.8000E+001; 3.0289E+002; 6.8000E+001; 2.5150E+002; 6.8000E+001; 2.0716E+002; 6.8000E+001; 1.6955E+002; 6.8000E+001; 1.4024E+002; 6.8000E+001; 1.1723E+002; 6.8000E+001; 4.2009E+001;
 6.9000E+001; 3.0425E+002; 6.9000E+001; 2.5297E+002; 6.9000E+001; 2.0867E+002; 6.9000E+001; 1.7104E+002; 6.9000E+001; 1.4151E+002; 6.9000E+001; 1.1852E+002; 6.9000E+001; 4.2737E+001;
 7.0000E+001; 3.0559E+002; 7.0000E+001; 2.5442E+002; 7.0000E+001; 2.1017E+002; 7.0000E+001; 1.7252E+002; 7.0000E+001; 1.4277E+002; 7.0000E+001; 1.1980E+002; 7.0000E+001; 4.3470E+001;
 7.1000E+001; 3.0691E+002; 7.1000E+001; 2.5585E+002; 7.1000E+001; 2.1165E+002; 7.1000E+001; 1.7399E+002; 7.1000E+001; 1.4403E+002; 7.1000E+001; 1.2107E+002; 7.1000E+001; 4.4205E+001;
 7.2000E+001; 3.0822E+002; 7.2000E+001; 2.5727E+002; 7.2000E+001; 2.1312E+002; 7.2000E+001; 1.7544E+002; 7.2000E+001; 1.4528E+002; 7.2000E+001; 1.2232E+002; 7.2000E+001; 4.4944E+001;
 7.3000E+001; 3.0952E+002; 7.3000E+001; 2.5867E+002; 7.3000E+001; 2.1458E+002; 7.3000E+001; 1.7689E+002; 7.3000E+001; 1.4652E+002; 7.3000E+001; 1.2356E+002; 7.3000E+001; 4.5686E+001;
 7.4000E+001; 3.1080E+002; 7.4000E+001; 2.6006E+002; 7.4000E+001; 2.1602E+002; 7.4000E+001; 1.7832E+002; 7.4000E+001; 1.4777E+002; 7.4000E+001; 1.2479E+002; 7.4000E+001; 4.6430E+001;
 7.5000E+001; 3.1207E+002; 7.5000E+001; 2.6143E+002; 7.5000E+001; 2.1744E+002; 7.5000E+001; 1.7974E+002; 7.5000E+001; 1.4901E+002; 7.5000E+001; 1.2601E+002; 7.5000E+001; 4.7176E+001;
 7.6000E+001; 3.1333E+002; 7.6000E+001; 2.6279E+002; 7.6000E+001; 2.1885E+002; 7.6000E+001; 1.8115E+002; 7.6000E+001; 1.5026E+002; 7.6000E+001; 1.2721E+002; 7.6000E+001; 4.7924E+001;
 7.7000E+001; 3.1457E+002; 7.7000E+001; 2.6413E+002; 7.7000E+001; 2.2025E+002; 7.7000E+001; 1.8255E+002; 7.7000E+001; 1.5151E+002; 7.7000E+001; 1.2839E+002; 7.7000E+001; 4.8674E+001;
 7.8000E+001; 3.1581E+002; 7.8000E+001; 2.6547E+002; 7.8000E+001; 2.2164E+002; 7.8000E+001; 1.8394E+002; 7.8000E+001; 1.5276E+002; 7.8000E+001; 1.2957E+002; 7.8000E+001; 4.9426E+001;
 7.9000E+001; 3.1703E+002; 7.9000E+001; 2.6678E+002; 7.9000E+001; 2.2301E+002; 7.9000E+001; 1.8531E+002; 7.9000E+001; 1.5401E+002; 7.9000E+001; 1.3072E+002; 7.9000E+001; 5.0178E+001;
 8.0000E+001; 3.1824E+002; 8.0000E+001; 2.6809E+002; 8.0000E+001; 2.2437E+002; 8.0000E+001; 1.8668E+002; 8.0000E+001; 1.5526E+002; 8.0000E+001; 1.3187E+002; 8.0000E+001; 5.0932E+001;
 8.1000E+001; 3.1943E+002; 8.1000E+001; 2.6939E+002; 8.1000E+001; 2.2572E+002; 8.1000E+001; 1.8803E+002; 8.1000E+001; 1.5652E+002; 8.1000E+001; 1.3300E+002; 8.1000E+001; 5.1686E+001;
 8.2000E+001; 3.2062E+002; 8.2000E+001; 2.7067E+002; 8.2000E+001; 2.2705E+002; 8.2000E+001; 1.8938E+002; 8.2000E+001; 1.5777E+002; 8.2000E+001; 1.3412E+002; 8.2000E+001; 5.2441E+001;
 8.3000E+001; 3.2180E+002; 8.3000E+001; 2.7194E+002; 8.3000E+001; 2.2837E+002; 8.3000E+001; 1.9071E+002; 8.3000E+001; 1.5903E+002; 8.3000E+001; 1.3522E+002; 8.3000E+001; 5.3197E+001;
 8.4000E+001; 3.2297E+002; 8.4000E+001; 2.7320E+002; 8.4000E+001; 2.2969E+002; 8.4000E+001; 1.9204E+002; 8.4000E+001; 1.6028E+002; 8.4000E+001; 1.3632E+002; 8.4000E+001; 5.3952E+001;
 8.5000E+001; 3.2412E+002; 8.5000E+001; 2.7445E+002; 8.5000E+001; 2.3099E+002; 8.5000E+001; 1.9336E+002; 8.5000E+001; 1.6153E+002; 8.5000E+001; 1.3740E+002; 8.5000E+001; 5.4708E+001;
 8.6000E+001; 3.2527E+002; 8.6000E+001; 2.7569E+002; 8.6000E+001; 2.3228E+002; 8.6000E+001; 1.9466E+002; 8.6000E+001; 1.6278E+002; 8.6000E+001; 1.3847E+002; 8.6000E+001; 5.5464E+001;
 8.7000E+001; 3.2641E+002; 8.7000E+001; 2.7691E+002; 8.7000E+001; 2.3356E+002; 8.7000E+001; 1.9596E+002; 8.7000E+001; 1.6403E+002; 8.7000E+001; 1.3955E+002; 8.7000E+001; 5.6219E+001;
 8.8000E+001; 3.2753E+002; 8.8000E+001; 2.7813E+002; 8.8000E+001; 2.3483E+002; 8.8000E+001; 1.9725E+002; 8.8000E+001; 1.6527E+002; 8.8000E+001; 1.4061E+002; 8.8000E+001; 5.6975E+001;
 8.9000E+001; 3.2865E+002; 8.9000E+001; 2.7934E+002; 8.9000E+001; 2.3610E+002; 8.9000E+001; 1.9853E+002; 8.9000E+001; 1.6651E+002; 8.9000E+001; 1.4167E+002; 8.9000E+001; 5.7729E+001;
 9.0000E+001; 3.2977E+002; 9.0000E+001; 2.8054E+002; 9.0000E+001; 2.3735E+002; 9.0000E+001; 1.9980E+002; 9.0000E+001; 1.6775E+002; 9.0000E+001; 1.4272E+002; 9.0000E+001; 5.8484E+001;
 9.1000E+001; 3.3087E+002; 9.1000E+001; 2.8173E+002; 9.1000E+001; 2.3859E+002; 9.1000E+001; 2.0106E+002; 9.1000E+001; 1.6898E+002; 9.1000E+001; 1.4377E+002; 9.1000E+001; 5.9238E+001;
 9.2000E+001; 3.3196E+002; 9.2000E+001; 2.8291E+002; 9.2000E+001; 2.3982E+002; 9.2000E+001; 2.0231E+002; 9.2000E+001; 1.7020E+002; 9.2000E+001; 1.4483E+002; 9.2000E+001; 5.9991E+001;
 9.3000E+001; 3.3305E+002; 9.3000E+001; 2.8408E+002; 9.3000E+001; 2.4105E+002; 9.3000E+001; 2.0356E+002; 9.3000E+001; 1.7142E+002; 9.3000E+001; 1.4588E+002; 9.3000E+001; 6.0744E+001;
 9.4000E+001; 3.3412E+002; 9.4000E+001; 2.8524E+002; 9.4000E+001; 2.4226E+002; 9.4000E+001; 2.0479E+002; 9.4000E+001; 1.7264E+002; 9.4000E+001; 1.4693E+002; 9.4000E+001; 6.1496E+001;
 9.5000E+001; 3.3520E+002; 9.5000E+001; 2.8639E+002; 9.5000E+001; 2.4347E+002; 9.5000E+001; 2.0602E+002; 9.5000E+001; 1.7385E+002; 9.5000E+001; 1.4798E+002; 9.5000E+001; 6.2248E+001;
 9.6000E+001; 3.3626E+002; 9.6000E+001; 2.8754E+002; 9.6000E+001; 2.4466E+002; 9.6000E+001; 2.0724E+002; 9.6000E+001; 1.7506E+002; 9.6000E+001; 1.4903E+002; 9.6000E+001; 6.2999E+001;
 9.7000E+001; 3.3731E+002; 9.7000E+001; 2.8867E+002; 9.7000E+001; 2.4585E+002; 9.7000E+001; 2.0846E+002; 9.7000E+001; 1.7626E+002; 9.7000E+001; 1.5009E+002; 9.7000E+001; 6.3749E+001;
 9.8000E+001; 3.3836E+002; 9.8000E+001; 2.8980E+002; 9.8000E+001; 2.4703E+002; 9.8000E+001; 2.0966E+002; 9.8000E+001; 1.7745E+002; 9.8000E+001; 1.5115E+002; 9.8000E+001; 6.4499E+001;
 9.9000E+001; 3.3940E+002; 9.9000E+001; 2.9092E+002; 9.9000E+001; 2.4821E+002; 9.9000E+001; 2.1086E+002; 9.9000E+001; 1.7864E+002; 9.9000E+001; 1.5221E+002; 9.9000E+001; 6.5249E+001;
 1.0000E+002; 3.4044E+002; 1.0000E+002; 2.9204E+002; 1.0000E+002; 2.4937E+002; 1.0000E+002; 2.1205E+002; 1.0000E+002; 1.7983E+002; 1.0000E+002; 1.5328E+002; 1.0000E+002; 6.5998E+001;
 1.0100E+002; 3.4146E+002; 1.0100E+002; 2.9314E+002; 1.0100E+002; 2.5053E+002; 1.0100E+002; 2.1324E+002; 1.0100E+002; 1.8101E+002; 1.0100E+002; 1.5435E+002; 1.0100E+002; 6.6747E+001;
 1.0200E+002; 3.4248E+002; 1.0200E+002; 2.9424E+002; 1.0200E+002; 2.5168E+002; 1.0200E+002; 2.1441E+002; 1.0200E+002; 1.8218E+002; 1.0200E+002; 1.5542E+002; 1.0200E+002; 6.7495E+001;
 1.0300E+002; 3.4248E+002; 1.0300E+002; 2.9424E+002; 1.0300E+002; 2.5168E+002; 1.0300E+002; 2.1441E+002; 1.0300E+002; 1.8218E+002; 1.0300E+002; 1.5542E+002; 1.0300E+002; 6.7495E+001;
 1.0400E+002; 3.4248E+002; 1.0400E+002; 2.9424E+002; 1.0400E+002; 2.5168E+002; 1.0400E+002; 2.1441E+002; 1.0400E+002; 1.8218E+002; 1.0400E+002; 1.5542E+002; 1.0400E+002; 6.7495E+001;
 1.0500E+002; 3.4248E+002; 1.0500E+002; 2.9424E+002; 1.0500E+002; 2.5168E+002; 1.0500E+002; 2.1441E+002; 1.0500E+002; 1.8218E+002; 1.0500E+002; 1.5542E+002; 1.0500E+002; 6.7495E+001;
 1.0600E+002; 3.4248E+002; 1.0600E+002; 2.9424E+002; 1.0600E+002; 2.5168E+002; 1.0600E+002; 2.1441E+002; 1.0600E+002; 1.8218E+002; 1.0600E+002; 1.5542E+002; 1.0600E+002; 6.7495E+001;
 1.0700E+002; 3.4248E+002; 1.0700E+002; 2.9424E+002; 1.0700E+002; 2.5168E+002; 1.0700E+002; 2.1441E+002; 1.0700E+002; 1.8218E+002; 1.0700E+002; 1.5542E+002; 1.0700E+002; 6.7495E+001;
