Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 5.7442E-001; 7.0000E+001; 8.7710E-001; 7.0000E+001; 6.5568E-001; 7.0000E+001; 2.9473E-001; 7.0000E+001; 1.4253E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 5.7156E-001; 7.1000E+001; 8.7022E-001; 7.1000E+001; 6.7444E-001; 7.1000E+001; 3.0453E-001; 7.1000E+001; 1.4751E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 5.6881E-001; 7.2000E+001; 8.6334E-001; 7.2000E+001; 6.9302E-001; 7.2000E+001; 3.1446E-001; 7.2000E+001; 1.5253E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 5.6619E-001; 7.3000E+001; 8.5654E-001; 7.3000E+001; 7.1137E-001; 7.3000E+001; 3.2453E-001; 7.3000E+001; 1.5762E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 5.6374E-001; 7.4000E+001; 8.4987E-001; 7.4000E+001; 7.2939E-001; 7.4000E+001; 3.3472E-001; 7.4000E+001; 1.6277E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 5.6145E-001; 7.5000E+001; 8.4334E-001; 7.5000E+001; 7.4701E-001; 7.5000E+001; 3.4504E-001; 7.5000E+001; 1.6798E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 5.5946E-001; 7.6000E+001; 8.3697E-001; 7.6000E+001; 7.6408E-001; 7.6000E+001; 3.5546E-001; 7.6000E+001; 1.7324E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 5.5792E-001; 7.7000E+001; 8.3132E-001; 7.7000E+001; 7.8068E-001; 7.7000E+001; 3.6601E-001; 7.7000E+001; 1.7855E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 5.5673E-001; 7.8000E+001; 8.2615E-001; 7.8000E+001; 7.9680E-001; 7.8000E+001; 3.7676E-001; 7.8000E+001; 1.8396E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 5.5580E-001; 7.9000E+001; 8.2122E-001; 7.9000E+001; 8.1224E-001; 7.9000E+001; 3.8768E-001; 7.9000E+001; 1.8946E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 5.5506E-001; 8.0000E+001; 8.1645E-001; 8.0000E+001; 8.2681E-001; 8.0000E+001; 3.9872E-001; 8.0000E+001; 1.9504E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 5.5445E-001; 8.1000E+001; 8.1180E-001; 8.1000E+001; 8.4041E-001; 8.1000E+001; 4.0985E-001; 8.1000E+001; 2.0067E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 5.5396E-001; 8.2000E+001; 8.0727E-001; 8.2000E+001; 8.5293E-001; 8.2000E+001; 4.2104E-001; 8.2000E+001; 2.0635E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 5.5354E-001; 8.3000E+001; 8.0285E-001; 8.3000E+001; 8.6434E-001; 8.3000E+001; 4.3229E-001; 8.3000E+001; 2.1207E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 5.5321E-001; 8.4000E+001; 7.9857E-001; 8.4000E+001; 8.7460E-001; 8.4000E+001; 4.4360E-001; 8.4000E+001; 2.1783E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 5.5295E-001; 8.5000E+001; 7.9443E-001; 8.5000E+001; 8.8369E-001; 8.5000E+001; 4.5495E-001; 8.5000E+001; 2.2362E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 5.5277E-001; 8.6000E+001; 7.9046E-001; 8.6000E+001; 8.9163E-001; 8.6000E+001; 4.6636E-001; 8.6000E+001; 2.2946E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 5.5269E-001; 8.7000E+001; 7.8668E-001; 8.7000E+001; 8.9845E-001; 8.7000E+001; 4.7782E-001; 8.7000E+001; 2.3534E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 5.5270E-001; 8.8000E+001; 7.8309E-001; 8.8000E+001; 9.0420E-001; 8.8000E+001; 4.8934E-001; 8.8000E+001; 2.4127E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 5.5282E-001; 8.9000E+001; 7.7971E-001; 8.9000E+001; 9.0892E-001; 8.9000E+001; 5.0091E-001; 8.9000E+001; 2.4725E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 5.5305E-001; 9.0000E+001; 7.7654E-001; 9.0000E+001; 9.1270E-001; 9.0000E+001; 5.1254E-001; 9.0000E+001; 2.5330E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 5.5341E-001; 9.1000E+001; 7.7359E-001; 9.1000E+001; 9.1562E-001; 9.1000E+001; 5.2422E-001; 9.1000E+001; 2.5939E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 5.5388E-001; 9.2000E+001; 7.7085E-001; 9.2000E+001; 9.1775E-001; 9.2000E+001; 5.3593E-001; 9.2000E+001; 2.6554E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 5.5448E-001; 9.3000E+001; 7.6831E-001; 9.3000E+001; 9.1917E-001; 9.3000E+001; 5.4767E-001; 9.3000E+001; 2.7174E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 5.5518E-001; 9.4000E+001; 7.6594E-001; 9.4000E+001; 9.1997E-001; 9.4000E+001; 5.5942E-001; 9.4000E+001; 2.7799E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 5.5599E-001; 9.5000E+001; 7.6377E-001; 9.5000E+001; 9.2025E-001; 9.5000E+001; 5.7117E-001; 9.5000E+001; 2.8429E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 5.5690E-001; 9.6000E+001; 7.6176E-001; 9.6000E+001; 9.2007E-001; 9.6000E+001; 5.8292E-001; 9.6000E+001; 2.9064E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 5.5773E-001; 9.7000E+001; 7.5998E-001; 9.7000E+001; 9.1949E-001; 9.7000E+001; 5.9465E-001; 9.7000E+001; 2.9703E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 5.5782E-001; 9.8000E+001; 7.5878E-001; 9.8000E+001; 9.1846E-001; 9.8000E+001; 6.0627E-001; 9.8000E+001; 3.0344E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 5.5790E-001; 9.9000E+001; 7.5796E-001; 9.9000E+001; 9.1744E-001; 9.9000E+001; 6.1788E-001; 9.9000E+001; 3.0989E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 5.5811E-001; 1.0000E+002; 7.5742E-001; 1.0000E+002; 9.1651E-001; 1.0000E+002; 6.2960E-001; 1.0000E+002; 3.1645E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 5.5847E-001; 1.0100E+002; 7.5710E-001; 1.0100E+002; 9.1563E-001; 1.0100E+002; 6.4140E-001; 1.0100E+002; 3.2312E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 5.5900E-001; 1.0200E+002; 7.5700E-001; 1.0200E+002; 9.1481E-001; 1.0200E+002; 6.5328E-001; 1.0200E+002; 3.2992E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 5.5966E-001; 1.0300E+002; 7.5709E-001; 1.0300E+002; 9.1406E-001; 1.0300E+002; 6.6521E-001; 1.0300E+002; 3.3682E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 5.6048E-001; 1.0400E+002; 7.5738E-001; 1.0400E+002; 9.1340E-001; 1.0400E+002; 6.7718E-001; 1.0400E+002; 3.4384E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 5.6143E-001; 1.0500E+002; 7.5787E-001; 1.0500E+002; 9.1285E-001; 1.0500E+002; 6.8918E-001; 1.0500E+002; 3.5099E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 5.6252E-001; 1.0600E+002; 7.5856E-001; 1.0600E+002; 9.1242E-001; 1.0600E+002; 7.0122E-001; 1.0600E+002; 3.5825E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 5.6375E-001; 1.0700E+002; 7.5943E-001; 1.0700E+002; 9.1213E-001; 1.0700E+002; 7.1327E-001; 1.0700E+002; 3.6563E-001; 1.0700E+002; 1.0132E-001;
