Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0000E+001; 7.5612E-002; 1.0000E+001; 6.5698E-001; 1.0000E+001; 5.7382E-001; 1.0000E+001; 5.3643E-001; 1.0000E+001; 5.1526E-001; 1.0000E+001; 5.0377E-001; 1.0000E+001; 4.7171E-001;
 1.1000E+001; 6.1252E-002; 1.1000E+001; 6.6786E-001; 1.1000E+001; 5.8110E-001; 1.1000E+001; 5.4217E-001; 1.1000E+001; 5.1911E-001; 1.1000E+001; 5.0634E-001; 1.1000E+001; 4.6969E-001;
 1.2000E+001; 4.9935E-002; 1.2000E+001; 6.7719E-001; 1.2000E+001; 5.8811E-001; 1.2000E+001; 5.4787E-001; 1.2000E+001; 5.2303E-001; 1.2000E+001; 5.0896E-001; 1.2000E+001; 4.6777E-001;
 1.3000E+001; 4.1189E-002; 1.3000E+001; 6.8481E-001; 1.3000E+001; 5.9493E-001; 1.3000E+001; 5.5351E-001; 1.3000E+001; 5.2701E-001; 1.3000E+001; 5.1159E-001; 1.3000E+001; 4.6592E-001;
 1.4000E+001; 3.4577E-002; 1.4000E+001; 6.9058E-001; 1.4000E+001; 6.0165E-001; 1.4000E+001; 5.5909E-001; 1.4000E+001; 5.3104E-001; 1.4000E+001; 5.1428E-001; 1.4000E+001; 4.6416E-001;
 1.5000E+001; 2.9695E-002; 1.5000E+001; 6.9429E-001; 1.5000E+001; 6.0837E-001; 1.5000E+001; 5.6460E-001; 1.5000E+001; 5.3511E-001; 1.5000E+001; 5.1705E-001; 1.5000E+001; 4.6248E-001;
 1.6000E+001; 2.6170E-002; 1.6000E+001; 6.9567E-001; 1.6000E+001; 6.1521E-001; 1.6000E+001; 5.7003E-001; 1.6000E+001; 5.3919E-001; 1.6000E+001; 5.1988E-001; 1.6000E+001; 4.6086E-001;
 1.7000E+001; 2.3646E-002; 1.7000E+001; 6.9447E-001; 1.7000E+001; 6.2235E-001; 1.7000E+001; 5.7539E-001; 1.7000E+001; 5.4328E-001; 1.7000E+001; 5.2279E-001; 1.7000E+001; 4.5931E-001;
 1.8000E+001; 2.1800E-002; 1.8000E+001; 6.9064E-001; 1.8000E+001; 6.2987E-001; 1.8000E+001; 5.8066E-001; 1.8000E+001; 5.4737E-001; 1.8000E+001; 5.2574E-001; 1.8000E+001; 4.5783E-001;
 1.9000E+001; 2.0369E-002; 1.9000E+001; 6.8423E-001; 1.9000E+001; 6.3776E-001; 1.9000E+001; 5.8583E-001; 1.9000E+001; 5.5144E-001; 1.9000E+001; 5.2875E-001; 1.9000E+001; 4.5641E-001;
 2.0000E+001; 1.9168E-002; 2.0000E+001; 6.7522E-001; 2.0000E+001; 6.4596E-001; 2.0000E+001; 5.9089E-001; 2.0000E+001; 5.5549E-001; 2.0000E+001; 5.3178E-001; 2.0000E+001; 4.5504E-001;
 2.1000E+001; 1.8082E-002; 2.1000E+001; 6.6355E-001; 2.1000E+001; 6.5440E-001; 2.1000E+001; 5.9581E-001; 2.1000E+001; 5.5950E-001; 2.1000E+001; 5.3485E-001; 2.1000E+001; 4.5373E-001;
 2.2000E+001; 1.7055E-002; 2.2000E+001; 6.4904E-001; 2.2000E+001; 6.6298E-001; 2.2000E+001; 6.0059E-001; 2.2000E+001; 5.6348E-001; 2.2000E+001; 5.3793E-001; 2.2000E+001; 4.5246E-001;
 2.3000E+001; 1.6067E-002; 2.3000E+001; 6.3149E-001; 2.3000E+001; 6.7157E-001; 2.3000E+001; 6.0522E-001; 2.3000E+001; 5.6742E-001; 2.3000E+001; 5.4102E-001; 2.3000E+001; 4.5124E-001;
 2.4000E+001; 1.5123E-002; 2.4000E+001; 6.1074E-001; 2.4000E+001; 6.8002E-001; 2.4000E+001; 6.0973E-001; 2.4000E+001; 5.7131E-001; 2.4000E+001; 5.4411E-001; 2.4000E+001; 4.5006E-001;
 2.5000E+001; 1.4242E-002; 2.5000E+001; 5.8679E-001; 2.5000E+001; 6.8820E-001; 2.5000E+001; 6.1415E-001; 2.5000E+001; 5.7516E-001; 2.5000E+001; 5.4720E-001; 2.5000E+001; 4.4892E-001;
 2.6000E+001; 1.3443E-002; 2.6000E+001; 5.5986E-001; 2.6000E+001; 6.9597E-001; 2.6000E+001; 6.1853E-001; 2.6000E+001; 5.7897E-001; 2.6000E+001; 5.5029E-001; 2.6000E+001; 4.4781E-001;
 2.7000E+001; 1.2739E-002; 2.7000E+001; 5.3044E-001; 2.7000E+001; 7.0316E-001; 2.7000E+001; 6.2294E-001; 2.7000E+001; 5.8273E-001; 2.7000E+001; 5.5336E-001; 2.7000E+001; 4.4673E-001;
 2.8000E+001; 1.2130E-002; 2.8000E+001; 4.9920E-001; 2.8000E+001; 7.0968E-001; 2.8000E+001; 6.2747E-001; 2.8000E+001; 5.8646E-001; 2.8000E+001; 5.5643E-001; 2.8000E+001; 4.4568E-001;
 2.9000E+001; 1.1599E-002; 2.9000E+001; 4.6688E-001; 2.9000E+001; 7.1547E-001; 2.9000E+001; 6.3218E-001; 2.9000E+001; 5.9014E-001; 2.9000E+001; 5.5947E-001; 2.9000E+001; 4.4466E-001;
 3.0000E+001; 1.1124E-002; 3.0000E+001; 4.3420E-001; 3.0000E+001; 7.2048E-001; 3.0000E+001; 6.3711E-001; 3.0000E+001; 5.9378E-001; 3.0000E+001; 5.6250E-001; 3.0000E+001; 4.4365E-001;
 3.1000E+001; 1.0679E-002; 3.1000E+001; 4.0182E-001; 3.1000E+001; 7.2468E-001; 3.1000E+001; 6.4231E-001; 3.1000E+001; 5.9736E-001; 3.1000E+001; 5.6550E-001; 3.1000E+001; 4.4267E-001;
 3.2000E+001; 1.0248E-002; 3.2000E+001; 3.7036E-001; 3.2000E+001; 7.2802E-001; 3.2000E+001; 6.4781E-001; 3.2000E+001; 6.0088E-001; 3.2000E+001; 5.6848E-001; 3.2000E+001; 4.4169E-001;
 3.3000E+001; 9.8222E-003; 3.3000E+001; 3.4039E-001; 3.3000E+001; 7.3039E-001; 3.3000E+001; 6.5363E-001; 3.3000E+001; 6.0434E-001; 3.3000E+001; 5.7144E-001; 3.3000E+001; 4.4072E-001;
 3.4000E+001; 9.4040E-003; 3.4000E+001; 3.1242E-001; 3.4000E+001; 7.3167E-001; 3.4000E+001; 6.5973E-001; 3.4000E+001; 6.0773E-001; 3.4000E+001; 5.7437E-001; 3.4000E+001; 4.3974E-001;
 3.5000E+001; 9.0017E-003; 3.5000E+001; 2.8684E-001; 3.5000E+001; 7.3167E-001; 3.5000E+001; 6.6606E-001; 3.5000E+001; 6.1105E-001; 3.5000E+001; 5.7728E-001; 3.5000E+001; 4.3874E-001;
 3.6000E+001; 8.6261E-003; 3.6000E+001; 2.6384E-001; 3.6000E+001; 7.3022E-001; 3.6000E+001; 6.7255E-001; 3.6000E+001; 6.1431E-001; 3.6000E+001; 5.8016E-001; 3.6000E+001; 4.3773E-001;
 3.7000E+001; 8.2867E-003; 3.7000E+001; 2.4340E-001; 3.7000E+001; 7.2717E-001; 3.7000E+001; 6.7913E-001; 3.7000E+001; 6.1753E-001; 3.7000E+001; 5.8302E-001; 3.7000E+001; 4.3669E-001;
 3.8000E+001; 7.9885E-003; 3.8000E+001; 2.2529E-001; 3.8000E+001; 7.2240E-001; 3.8000E+001; 6.8569E-001; 3.8000E+001; 6.2071E-001; 3.8000E+001; 5.8586E-001; 3.8000E+001; 4.3561E-001;
 3.9000E+001; 7.7355E-003; 3.9000E+001; 2.0910E-001; 3.9000E+001; 7.1582E-001; 3.9000E+001; 6.9211E-001; 3.9000E+001; 6.2391E-001; 3.9000E+001; 5.8868E-001; 3.9000E+001; 4.3450E-001;
 4.0000E+001; 7.5553E-003; 4.0000E+001; 1.9427E-001; 4.0000E+001; 7.0734E-001; 4.0000E+001; 6.9832E-001; 4.0000E+001; 6.2715E-001; 4.0000E+001; 5.9147E-001; 4.0000E+001; 4.3335E-001;
 4.1000E+001; 7.2929E-003; 4.1000E+001; 1.8087E-001; 4.1000E+001; 6.9682E-001; 4.1000E+001; 7.0426E-001; 4.1000E+001; 6.3048E-001; 4.1000E+001; 5.9424E-001; 4.1000E+001; 4.3215E-001;
 4.2000E+001; 7.0171E-003; 4.2000E+001; 1.6835E-001; 4.2000E+001; 6.8417E-001; 4.2000E+001; 7.0989E-001; 4.2000E+001; 6.3391E-001; 4.2000E+001; 5.9699E-001; 4.2000E+001; 4.3090E-001;
 4.3000E+001; 6.7294E-003; 4.3000E+001; 1.5682E-001; 4.3000E+001; 6.6948E-001; 4.3000E+001; 7.1519E-001; 4.3000E+001; 6.3749E-001; 4.3000E+001; 5.9971E-001; 4.3000E+001; 4.2960E-001;
 4.4000E+001; 6.4584E-003; 4.4000E+001; 1.4624E-001; 4.4000E+001; 6.5278E-001; 4.4000E+001; 7.2012E-001; 4.4000E+001; 6.4123E-001; 4.4000E+001; 6.0241E-001; 4.4000E+001; 4.2825E-001;
 4.5000E+001; 6.2022E-003; 4.5000E+001; 1.3656E-001; 4.5000E+001; 6.3410E-001; 4.5000E+001; 7.2465E-001; 4.5000E+001; 6.4518E-001; 4.5000E+001; 6.0507E-001; 4.5000E+001; 4.2683E-001;
 4.6000E+001; 5.9628E-003; 4.6000E+001; 1.2777E-001; 4.6000E+001; 6.1352E-001; 4.6000E+001; 7.2875E-001; 4.6000E+001; 6.4936E-001; 4.6000E+001; 6.0770E-001; 4.6000E+001; 4.2534E-001;
 4.7000E+001; 5.7452E-003; 4.7000E+001; 1.1982E-001; 4.7000E+001; 5.9148E-001; 4.7000E+001; 7.3243E-001; 4.7000E+001; 6.5376E-001; 4.7000E+001; 6.1030E-001; 4.7000E+001; 4.2378E-001;
 4.8000E+001; 5.5355E-003; 4.8000E+001; 1.1264E-001; 4.8000E+001; 5.6825E-001; 4.8000E+001; 7.3564E-001; 4.8000E+001; 6.5838E-001; 4.8000E+001; 6.1287E-001; 4.8000E+001; 4.2215E-001;
 4.9000E+001; 5.3344E-003; 4.9000E+001; 1.0629E-001; 4.9000E+001; 5.4408E-001; 4.9000E+001; 7.3836E-001; 4.9000E+001; 6.6319E-001; 4.9000E+001; 6.1540E-001; 4.9000E+001; 4.2043E-001;
 5.0000E+001; 5.1499E-003; 5.0000E+001; 1.0060E-001; 5.0000E+001; 5.1934E-001; 5.0000E+001; 7.4059E-001; 5.0000E+001; 6.6815E-001; 5.0000E+001; 6.1792E-001; 5.0000E+001; 4.1863E-001;
 5.1000E+001; 4.9775E-003; 5.1000E+001; 9.5415E-002; 5.1000E+001; 4.9442E-001; 5.1000E+001; 7.4230E-001; 5.1000E+001; 6.7324E-001; 5.1000E+001; 6.2041E-001; 5.1000E+001; 4.1673E-001;
 5.2000E+001; 4.8134E-003; 5.2000E+001; 9.0618E-002; 5.2000E+001; 4.6967E-001; 5.2000E+001; 7.4352E-001; 5.2000E+001; 6.7838E-001; 5.2000E+001; 6.2290E-001; 5.2000E+001; 4.1474E-001;
 5.3000E+001; 4.6551E-003; 5.3000E+001; 8.6124E-002; 5.3000E+001; 4.4549E-001; 5.3000E+001; 7.4408E-001; 5.3000E+001; 6.8352E-001; 5.3000E+001; 6.2540E-001; 5.3000E+001; 4.1266E-001;
 5.4000E+001; 4.5015E-003; 5.4000E+001; 8.1898E-002; 5.4000E+001; 4.2219E-001; 5.4000E+001; 7.4394E-001; 5.4000E+001; 6.8861E-001; 5.4000E+001; 6.2795E-001; 5.4000E+001; 4.1047E-001;
 5.5000E+001; 4.3525E-003; 5.5000E+001; 7.7926E-002; 5.5000E+001; 4.0000E-001; 5.5000E+001; 7.4308E-001; 5.5000E+001; 6.9362E-001; 5.5000E+001; 6.3054E-001; 5.5000E+001; 4.0818E-001;
 5.6000E+001; 4.1835E-003; 5.6000E+001; 7.4430E-002; 5.6000E+001; 3.7907E-001; 5.6000E+001; 7.4144E-001; 5.6000E+001; 6.9852E-001; 5.6000E+001; 6.3321E-001; 5.6000E+001; 4.0578E-001;
 5.7000E+001; 4.0230E-003; 5.7000E+001; 7.1337E-002; 5.7000E+001; 3.5957E-001; 5.7000E+001; 7.3897E-001; 5.7000E+001; 7.0327E-001; 5.7000E+001; 6.3595E-001; 5.7000E+001; 4.0327E-001;
 5.8000E+001; 3.8740E-003; 5.8000E+001; 6.8549E-002; 5.8000E+001; 3.4156E-001; 5.8000E+001; 7.3558E-001; 5.8000E+001; 7.0785E-001; 5.8000E+001; 6.3880E-001; 5.8000E+001; 4.0066E-001;
 5.9000E+001; 3.7349E-003; 5.9000E+001; 6.6030E-002; 5.9000E+001; 3.2495E-001; 5.9000E+001; 7.3124E-001; 5.9000E+001; 7.1226E-001; 5.9000E+001; 6.4177E-001; 5.9000E+001; 3.9792E-001;
 6.0000E+001; 3.6047E-003; 6.0000E+001; 6.3753E-002; 6.0000E+001; 3.0966E-001; 6.0000E+001; 7.2593E-001; 6.0000E+001; 7.1648E-001; 6.0000E+001; 6.4487E-001; 6.0000E+001; 3.9508E-001;
 6.1000E+001; 3.4826E-003; 6.1000E+001; 6.1692E-002; 6.1000E+001; 2.9554E-001; 6.1000E+001; 7.1961E-001; 6.1000E+001; 7.2048E-001; 6.1000E+001; 6.4811E-001; 6.1000E+001; 3.9211E-001;
 6.2000E+001; 3.3672E-003; 6.2000E+001; 5.9808E-002; 6.2000E+001; 2.8243E-001; 6.2000E+001; 7.1224E-001; 6.2000E+001; 7.2424E-001; 6.2000E+001; 6.5150E-001; 6.2000E+001; 3.8902E-001;
 6.3000E+001; 3.2571E-003; 6.3000E+001; 5.8067E-002; 6.3000E+001; 2.7019E-001; 6.3000E+001; 7.0381E-001; 6.3000E+001; 7.2778E-001; 6.3000E+001; 6.5504E-001; 6.3000E+001; 3.8582E-001;
 6.4000E+001; 3.1511E-003; 6.4000E+001; 5.6435E-002; 6.4000E+001; 2.5872E-001; 6.4000E+001; 6.9426E-001; 6.4000E+001; 7.3111E-001; 6.4000E+001; 6.5871E-001; 6.4000E+001; 3.8250E-001;
 6.5000E+001; 3.0485E-003; 6.5000E+001; 5.4888E-002; 6.5000E+001; 2.4792E-001; 6.5000E+001; 6.8365E-001; 6.5000E+001; 7.3420E-001; 6.5000E+001; 6.6251E-001; 6.5000E+001; 3.7906E-001;
 6.6000E+001; 2.9487E-003; 6.6000E+001; 5.3412E-002; 6.6000E+001; 2.3776E-001; 6.6000E+001; 6.7207E-001; 6.6000E+001; 7.3697E-001; 6.6000E+001; 6.6641E-001; 6.6000E+001; 3.7550E-001;
 6.7000E+001; 2.8516E-003; 6.7000E+001; 5.2008E-002; 6.7000E+001; 2.2823E-001; 6.7000E+001; 6.5952E-001; 6.7000E+001; 7.3944E-001; 6.7000E+001; 6.7040E-001; 6.7000E+001; 3.7184E-001;
 6.8000E+001; 2.7572E-003; 6.8000E+001; 5.0681E-002; 6.8000E+001; 2.1933E-001; 6.8000E+001; 6.4604E-001; 6.8000E+001; 7.4163E-001; 6.8000E+001; 6.7445E-001; 6.8000E+001; 3.6807E-001;
 6.9000E+001; 2.6661E-003; 6.9000E+001; 4.9438E-002; 6.9000E+001; 2.1104E-001; 6.9000E+001; 6.3169E-001; 6.9000E+001; 7.4355E-001; 6.9000E+001; 6.7853E-001; 6.9000E+001; 3.6419E-001;
 7.0000E+001; 2.5782E-003; 7.0000E+001; 4.8284E-002; 7.0000E+001; 2.0335E-001; 7.0000E+001; 6.1655E-001; 7.0000E+001; 7.4519E-001; 7.0000E+001; 6.8262E-001; 7.0000E+001; 3.6020E-001;
 7.1000E+001; 2.4935E-003; 7.1000E+001; 4.7221E-002; 7.1000E+001; 1.9622E-001; 7.1000E+001; 6.0076E-001; 7.1000E+001; 7.4654E-001; 7.1000E+001; 6.8673E-001; 7.1000E+001; 3.5612E-001;
 7.2000E+001; 2.4075E-003; 7.2000E+001; 4.6221E-002; 7.2000E+001; 1.8970E-001; 7.2000E+001; 5.8449E-001; 7.2000E+001; 7.4759E-001; 7.2000E+001; 6.9081E-001; 7.2000E+001; 3.5194E-001;
 7.3000E+001; 2.3221E-003; 7.3000E+001; 4.5294E-002; 7.3000E+001; 1.8373E-001; 7.3000E+001; 5.6792E-001; 7.3000E+001; 7.4833E-001; 7.3000E+001; 6.9486E-001; 7.3000E+001; 3.4767E-001;
 7.4000E+001; 2.2400E-003; 7.4000E+001; 4.4457E-002; 7.4000E+001; 1.7822E-001; 7.4000E+001; 5.5123E-001; 7.4000E+001; 7.4875E-001; 7.4000E+001; 6.9885E-001; 7.4000E+001; 3.4332E-001;
 7.5000E+001; 2.1610E-003; 7.5000E+001; 4.3692E-002; 7.5000E+001; 1.7311E-001; 7.5000E+001; 5.3461E-001; 7.5000E+001; 7.4883E-001; 7.5000E+001; 7.0278E-001; 7.5000E+001; 3.3889E-001;
 7.6000E+001; 2.0850E-003; 7.6000E+001; 4.2984E-002; 7.6000E+001; 1.6834E-001; 7.6000E+001; 5.1818E-001; 7.6000E+001; 7.4864E-001; 7.6000E+001; 7.0656E-001; 7.6000E+001; 3.3437E-001;
 7.7000E+001; 2.0108E-003; 7.7000E+001; 4.2325E-002; 7.7000E+001; 1.6388E-001; 7.7000E+001; 5.0210E-001; 7.7000E+001; 7.4814E-001; 7.7000E+001; 7.1019E-001; 7.7000E+001; 3.2979E-001;
 7.8000E+001; 1.9384E-003; 7.8000E+001; 4.1703E-002; 7.8000E+001; 1.5970E-001; 7.8000E+001; 4.8650E-001; 7.8000E+001; 7.4731E-001; 7.8000E+001; 7.1366E-001; 7.8000E+001; 3.2515E-001;
 7.9000E+001; 1.8679E-003; 7.9000E+001; 4.1114E-002; 7.9000E+001; 1.5578E-001; 7.9000E+001; 4.7146E-001; 7.9000E+001; 7.4610E-001; 7.9000E+001; 7.1697E-001; 7.9000E+001; 3.2045E-001;
 8.0000E+001; 1.7990E-003; 8.0000E+001; 4.0557E-002; 8.0000E+001; 1.5210E-001; 8.0000E+001; 4.5708E-001; 8.0000E+001; 7.4450E-001; 8.0000E+001; 7.2011E-001; 8.0000E+001; 3.1570E-001;
 8.1000E+001; 1.7317E-003; 8.1000E+001; 4.0032E-002; 8.1000E+001; 1.4865E-001; 8.1000E+001; 4.4338E-001; 8.1000E+001; 7.4248E-001; 8.1000E+001; 7.2309E-001; 8.1000E+001; 3.1090E-001;
 8.2000E+001; 1.6661E-003; 8.2000E+001; 3.9542E-002; 8.2000E+001; 1.4544E-001; 8.2000E+001; 4.3039E-001; 8.2000E+001; 7.4004E-001; 8.2000E+001; 7.2589E-001; 8.2000E+001; 3.0607E-001;
 8.3000E+001; 1.6017E-003; 8.3000E+001; 3.9088E-002; 8.3000E+001; 1.4245E-001; 8.3000E+001; 4.1812E-001; 8.3000E+001; 7.3714E-001; 8.3000E+001; 7.2852E-001; 8.3000E+001; 3.0122E-001;
 8.4000E+001; 1.5392E-003; 8.4000E+001; 3.8671E-002; 8.4000E+001; 1.3969E-001; 8.4000E+001; 4.0654E-001; 8.4000E+001; 7.3379E-001; 8.4000E+001; 7.3103E-001; 8.4000E+001; 2.9634E-001;
 8.5000E+001; 1.4783E-003; 8.5000E+001; 3.8289E-002; 8.5000E+001; 1.3713E-001; 8.5000E+001; 3.9562E-001; 8.5000E+001; 7.2996E-001; 8.5000E+001; 7.3341E-001; 8.5000E+001; 2.9145E-001;
 8.6000E+001; 1.4188E-003; 8.6000E+001; 3.7938E-002; 8.6000E+001; 1.3477E-001; 8.6000E+001; 3.8534E-001; 8.6000E+001; 7.2564E-001; 8.6000E+001; 7.3566E-001; 8.6000E+001; 2.8656E-001;
 8.7000E+001; 1.3606E-003; 8.7000E+001; 3.7614E-002; 8.7000E+001; 1.3258E-001; 8.7000E+001; 3.7564E-001; 8.7000E+001; 7.2084E-001; 8.7000E+001; 7.3777E-001; 8.7000E+001; 2.8166E-001;
 8.8000E+001; 1.3038E-003; 8.8000E+001; 3.7314E-002; 8.8000E+001; 1.3055E-001; 8.8000E+001; 3.6649E-001; 8.8000E+001; 7.1555E-001; 8.8000E+001; 7.3974E-001; 8.8000E+001; 2.7678E-001;
 8.9000E+001; 1.2480E-003; 8.9000E+001; 3.7030E-002; 8.9000E+001; 1.2865E-001; 8.9000E+001; 3.5786E-001; 8.9000E+001; 7.0979E-001; 8.9000E+001; 7.4157E-001; 8.9000E+001; 2.7191E-001;
 9.0000E+001; 1.1924E-003; 9.0000E+001; 3.6649E-002; 9.0000E+001; 1.2698E-001; 9.0000E+001; 3.4975E-001; 9.0000E+001; 7.0358E-001; 9.0000E+001; 7.4328E-001; 9.0000E+001; 2.6707E-001;
 9.1000E+001; 1.1377E-003; 9.1000E+001; 3.6250E-002; 9.1000E+001; 1.2541E-001; 9.1000E+001; 3.4213E-001; 9.1000E+001; 6.9693E-001; 9.1000E+001; 7.4485E-001; 9.1000E+001; 2.6225E-001;
 9.2000E+001; 1.0842E-003; 9.2000E+001; 3.5861E-002; 9.2000E+001; 1.2391E-001; 9.2000E+001; 3.3495E-001; 9.2000E+001; 6.8988E-001; 9.2000E+001; 7.4629E-001; 9.2000E+001; 2.5748E-001;
 9.3000E+001; 1.0320E-003; 9.3000E+001; 3.5483E-002; 9.3000E+001; 1.2250E-001; 9.3000E+001; 3.2817E-001; 9.3000E+001; 6.8246E-001; 9.3000E+001; 7.4760E-001; 9.3000E+001; 2.5275E-001;
 9.4000E+001; 9.8112E-004; 9.4000E+001; 3.5115E-002; 9.4000E+001; 1.2116E-001; 9.4000E+001; 3.2178E-001; 9.4000E+001; 6.7470E-001; 9.4000E+001; 7.4879E-001; 9.4000E+001; 2.4808E-001;
 9.5000E+001; 9.3162E-004; 9.5000E+001; 3.4754E-002; 9.5000E+001; 1.1990E-001; 9.5000E+001; 3.1576E-001; 9.5000E+001; 6.6665E-001; 9.5000E+001; 7.4985E-001; 9.5000E+001; 2.4346E-001;
 9.6000E+001; 8.8348E-004; 9.6000E+001; 3.4402E-002; 9.6000E+001; 1.1870E-001; 9.6000E+001; 3.1010E-001; 9.6000E+001; 6.5834E-001; 9.6000E+001; 7.5080E-001; 9.6000E+001; 2.3890E-001;
 9.7000E+001; 8.3671E-004; 9.7000E+001; 3.4058E-002; 9.7000E+001; 1.1757E-001; 9.7000E+001; 3.0478E-001; 9.7000E+001; 6.4984E-001; 9.7000E+001; 7.5162E-001; 9.7000E+001; 2.3440E-001;
 9.8000E+001; 7.9132E-004; 9.8000E+001; 3.3723E-002; 9.8000E+001; 1.1650E-001; 9.8000E+001; 2.9977E-001; 9.8000E+001; 6.4118E-001; 9.8000E+001; 7.5232E-001; 9.8000E+001; 2.2997E-001;
 9.9000E+001; 7.4734E-004; 9.9000E+001; 3.3395E-002; 9.9000E+001; 1.1549E-001; 9.9000E+001; 2.9506E-001; 9.9000E+001; 6.3243E-001; 9.9000E+001; 7.5291E-001; 9.9000E+001; 2.2561E-001;
 1.0000E+002; 7.0479E-004; 1.0000E+002; 3.3073E-002; 1.0000E+002; 1.1454E-001; 1.0000E+002; 2.9062E-001; 1.0000E+002; 6.2362E-001; 1.0000E+002; 7.5339E-001; 1.0000E+002; 2.2133E-001;
 1.0100E+002; 6.6367E-004; 1.0100E+002; 3.2757E-002; 1.0100E+002; 1.1363E-001; 1.0100E+002; 2.8644E-001; 1.0100E+002; 6.1483E-001; 1.0100E+002; 7.5375E-001; 1.0100E+002; 2.1711E-001;
 1.0200E+002; 6.2360E-004; 1.0200E+002; 3.2446E-002; 1.0200E+002; 1.1276E-001; 1.0200E+002; 2.8248E-001; 1.0200E+002; 6.0608E-001; 1.0200E+002; 7.5399E-001; 1.0200E+002; 2.1298E-001;
 1.0300E+002; 5.8515E-004; 1.0300E+002; 3.2135E-002; 1.0300E+002; 1.1193E-001; 1.0300E+002; 2.7873E-001; 1.0300E+002; 5.9742E-001; 1.0300E+002; 7.5413E-001; 1.0300E+002; 2.0892E-001;
 1.0400E+002; 5.4811E-004; 1.0400E+002; 3.1825E-002; 1.0400E+002; 1.1112E-001; 1.0400E+002; 2.7516E-001; 1.0400E+002; 5.8889E-001; 1.0400E+002; 7.5416E-001; 1.0400E+002; 2.0495E-001;
 1.0500E+002; 5.1247E-004; 1.0500E+002; 3.1513E-002; 1.0500E+002; 1.1033E-001; 1.0500E+002; 2.7177E-001; 1.0500E+002; 5.8052E-001; 1.0500E+002; 7.5409E-001; 1.0500E+002; 2.0106E-001;
 1.0600E+002; 4.7825E-004; 1.0600E+002; 3.1200E-002; 1.0600E+002; 1.0957E-001; 1.0600E+002; 2.6852E-001; 1.0600E+002; 5.7233E-001; 1.0600E+002; 7.5391E-001; 1.0600E+002; 1.9724E-001;
 1.0700E+002; 4.4544E-004; 1.0700E+002; 3.0884E-002; 1.0700E+002; 1.0881E-001; 1.0700E+002; 2.6540E-001; 1.0700E+002; 5.6433E-001; 1.0700E+002; 7.5363E-001; 1.0700E+002; 1.9352E-001;
