Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9340E-001; 2.6000E+001; 1.0003E-001; 2.6000E+001; 3.0691E-002; 2.6000E+001;-1.8974E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9811E-001; 2.7000E+001; 1.0508E-001; 2.7000E+001; 3.5414E-002; 2.7000E+001;-3.7947E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0269E-001; 2.8000E+001; 1.1002E-001; 2.8000E+001; 3.9996E-002; 2.8000E+001;-8.6736E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0713E-001; 2.9000E+001; 1.1484E-001; 2.9000E+001; 4.4446E-002; 2.9000E+001;-1.3824E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1146E-001; 3.0000E+001; 1.1955E-001; 3.0000E+001; 4.8783E-002; 3.0000E+001;-1.8974E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1568E-001; 3.1000E+001; 1.2415E-001; 3.1000E+001; 5.3013E-002; 3.1000E+001;-2.6021E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1979E-001; 3.2000E+001; 1.2862E-001; 3.2000E+001; 5.7140E-002; 3.2000E+001; 2.2726E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2378E-001; 3.3000E+001; 1.3299E-001; 3.3000E+001; 6.1167E-002; 3.3000E+001; 6.2123E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2766E-001; 3.4000E+001; 1.3724E-001; 3.4000E+001; 6.5102E-002; 3.4000E+001; 1.0075E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3144E-001; 3.5000E+001; 1.4140E-001; 3.5000E+001; 6.8950E-002; 3.5000E+001; 1.3862E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3513E-001; 3.6000E+001; 1.4546E-001; 3.6000E+001; 7.2722E-002; 3.6000E+001; 1.7574E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3872E-001; 3.7000E+001; 1.4944E-001; 3.7000E+001; 7.6428E-002; 3.7000E+001; 2.1212E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4224E-001; 3.8000E+001; 1.5333E-001; 3.8000E+001; 8.0075E-002; 3.8000E+001; 2.4778E-002; 3.8000E+001; 2.7105E-020; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4567E-001; 3.9000E+001; 1.5713E-001; 3.9000E+001; 8.3685E-002; 3.9000E+001; 2.8272E-002; 3.9000E+001; 2.7105E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4903E-001; 4.0000E+001; 1.6086E-001; 4.0000E+001; 8.7261E-002; 4.0000E+001; 3.1701E-002; 4.0000E+001; 4.8789E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5232E-001; 4.1000E+001; 1.6451E-001; 4.1000E+001; 9.0797E-002; 4.1000E+001; 3.5065E-002; 4.1000E+001; 8.4026E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5554E-001; 4.2000E+001; 1.6808E-001; 4.2000E+001; 9.4299E-002; 4.2000E+001; 3.8364E-002; 4.2000E+001; 7.5894E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5869E-001; 4.3000E+001; 1.7158E-001; 4.3000E+001; 9.7774E-002; 4.3000E+001; 4.1602E-002; 4.3000E+001; 8.1315E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6177E-001; 4.4000E+001; 1.7501E-001; 4.4000E+001; 1.0122E-001; 4.4000E+001; 4.4780E-002; 4.4000E+001; 9.4868E-019; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6479E-001; 4.5000E+001; 1.7838E-001; 4.5000E+001; 1.0462E-001; 4.5000E+001; 4.7901E-002; 4.5000E+001; 1.4161E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6775E-001; 4.6000E+001; 1.8168E-001; 4.6000E+001; 1.0799E-001; 4.6000E+001; 5.0967E-002; 4.6000E+001; 4.4039E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7066E-001; 4.7000E+001; 1.8492E-001; 4.7000E+001; 1.1131E-001; 4.7000E+001; 5.3980E-002; 4.7000E+001; 7.3525E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7351E-001; 4.8000E+001; 1.8811E-001; 4.8000E+001; 1.1458E-001; 4.8000E+001; 5.6940E-002; 4.8000E+001; 1.0263E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7632E-001; 4.9000E+001; 1.9125E-001; 4.9000E+001; 1.1781E-001; 4.9000E+001; 5.9850E-002; 4.9000E+001; 1.3135E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7907E-001; 5.0000E+001; 1.9432E-001; 5.0000E+001; 1.2099E-001; 5.0000E+001; 6.2720E-002; 5.0000E+001; 1.5971E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8177E-001; 5.1000E+001; 1.9734E-001; 5.1000E+001; 1.2412E-001; 5.1000E+001; 6.5549E-002; 5.1000E+001; 1.8772E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8442E-001; 5.2000E+001; 2.0031E-001; 5.2000E+001; 1.2721E-001; 5.2000E+001; 6.8340E-002; 5.2000E+001; 2.1539E-002; 5.2000E+001; 3.7269E-020; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8704E-001; 5.3000E+001; 2.0323E-001; 5.3000E+001; 1.3025E-001; 5.3000E+001; 7.1094E-002; 5.3000E+001; 2.4272E-002; 5.3000E+001; 2.9477E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.8960E-001; 5.4000E+001; 2.0611E-001; 5.4000E+001; 1.3325E-001; 5.4000E+001; 7.3814E-002; 5.4000E+001; 2.6971E-002; 5.4000E+001; 5.7937E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9213E-001; 5.5000E+001; 2.0894E-001; 5.5000E+001; 1.3621E-001; 5.5000E+001; 7.6502E-002; 5.5000E+001; 2.9637E-002; 5.5000E+001; 8.0976E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9461E-001; 5.6000E+001; 2.1172E-001; 5.6000E+001; 1.3913E-001; 5.6000E+001; 7.9164E-002; 5.6000E+001; 3.2271E-002; 5.6000E+001; 1.0266E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9706E-001; 5.7000E+001; 2.1446E-001; 5.7000E+001; 1.4201E-001; 5.7000E+001; 8.1804E-002; 5.7000E+001; 3.4872E-002; 5.7000E+001; 1.2570E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9947E-001; 5.8000E+001; 2.1716E-001; 5.8000E+001; 1.4485E-001; 5.8000E+001; 8.4424E-002; 5.8000E+001; 3.7441E-002; 5.8000E+001; 1.4738E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0184E-001; 5.9000E+001; 2.1982E-001; 5.9000E+001; 1.4765E-001; 5.9000E+001; 8.7027E-002; 5.9000E+001; 3.9979E-002; 5.9000E+001; 1.6636E-018; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0418E-001; 6.0000E+001; 2.2245E-001; 6.0000E+001; 1.5042E-001; 6.0000E+001; 8.9615E-002; 6.0000E+001; 4.2487E-002; 6.0000E+001; 2.0403E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0648E-001; 6.1000E+001; 2.2503E-001; 6.1000E+001; 1.5314E-001; 6.1000E+001; 9.2198E-002; 6.1000E+001; 4.4964E-002; 6.1000E+001; 4.4499E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0875E-001; 6.2000E+001; 2.2757E-001; 6.2000E+001; 1.5583E-001; 6.2000E+001; 9.4773E-002; 6.2000E+001; 4.7411E-002; 6.2000E+001; 6.8398E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1099E-001; 6.3000E+001; 2.3008E-001; 6.3000E+001; 1.5849E-001; 6.3000E+001; 9.7336E-002; 6.3000E+001; 4.9831E-002; 6.3000E+001; 9.2107E-003; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1319E-001; 6.4000E+001; 2.3256E-001; 6.4000E+001; 1.6111E-001; 6.4000E+001; 9.9885E-002; 6.4000E+001; 5.2222E-002; 6.4000E+001; 1.1563E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1537E-001; 6.5000E+001; 2.3500E-001; 6.5000E+001; 1.6370E-001; 6.5000E+001; 1.0242E-001; 6.5000E+001; 5.4586E-002; 6.5000E+001; 1.3897E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1752E-001; 6.6000E+001; 2.3741E-001; 6.6000E+001; 1.6626E-001; 6.6000E+001; 1.0494E-001; 6.6000E+001; 5.6924E-002; 6.6000E+001; 1.6214E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.1964E-001; 6.7000E+001; 2.3979E-001; 6.7000E+001; 1.6878E-001; 6.7000E+001; 1.0745E-001; 6.7000E+001; 5.9231E-002; 6.7000E+001; 1.8513E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2173E-001; 6.8000E+001; 2.4214E-001; 6.8000E+001; 1.7128E-001; 6.8000E+001; 1.0993E-001; 6.8000E+001; 6.1509E-002; 6.8000E+001; 2.0794E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2380E-001; 6.9000E+001; 2.4446E-001; 6.9000E+001; 1.7375E-001; 6.9000E+001; 1.1240E-001; 6.9000E+001; 6.3760E-002; 6.9000E+001; 2.3055E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2584E-001; 7.0000E+001; 2.4675E-001; 7.0000E+001; 1.7619E-001; 7.0000E+001; 1.1485E-001; 7.0000E+001; 6.5986E-002; 7.0000E+001; 2.5299E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2785E-001; 7.1000E+001; 2.4902E-001; 7.1000E+001; 1.7861E-001; 7.1000E+001; 1.1728E-001; 7.1000E+001; 6.8188E-002; 7.1000E+001; 2.7527E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.2985E-001; 7.2000E+001; 2.5126E-001; 7.2000E+001; 1.8099E-001; 7.2000E+001; 1.1968E-001; 7.2000E+001; 7.0365E-002; 7.2000E+001; 2.9739E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3182E-001; 7.3000E+001; 2.5347E-001; 7.3000E+001; 1.8335E-001; 7.3000E+001; 1.2207E-001; 7.3000E+001; 7.2523E-002; 7.3000E+001; 3.1933E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3377E-001; 7.4000E+001; 2.5565E-001; 7.4000E+001; 1.8569E-001; 7.4000E+001; 1.2443E-001; 7.4000E+001; 7.4664E-002; 7.4000E+001; 3.4109E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3569E-001; 7.5000E+001; 2.5781E-001; 7.5000E+001; 1.8799E-001; 7.5000E+001; 1.2678E-001; 7.5000E+001; 7.6788E-002; 7.5000E+001; 3.6270E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3759E-001; 7.6000E+001; 2.5995E-001; 7.6000E+001; 1.9028E-001; 7.6000E+001; 1.2911E-001; 7.6000E+001; 7.8894E-002; 7.6000E+001; 3.8416E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.3948E-001; 7.7000E+001; 2.6206E-001; 7.7000E+001; 1.9254E-001; 7.7000E+001; 1.3141E-001; 7.7000E+001; 8.0985E-002; 7.7000E+001; 4.0549E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4134E-001; 7.8000E+001; 2.6415E-001; 7.8000E+001; 1.9477E-001; 7.8000E+001; 1.3370E-001; 7.8000E+001; 8.3069E-002; 7.8000E+001; 4.2658E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4318E-001; 7.9000E+001; 2.6622E-001; 7.9000E+001; 1.9699E-001; 7.9000E+001; 1.3597E-001; 7.9000E+001; 8.5142E-002; 7.9000E+001; 4.4750E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4500E-001; 8.0000E+001; 2.6827E-001; 8.0000E+001; 1.9918E-001; 8.0000E+001; 1.3822E-001; 8.0000E+001; 8.7206E-002; 8.0000E+001; 4.6825E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4681E-001; 8.1000E+001; 2.7029E-001; 8.1000E+001; 2.0135E-001; 8.1000E+001; 1.4046E-001; 8.1000E+001; 8.9262E-002; 8.1000E+001; 4.8883E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4860E-001; 8.2000E+001; 2.7230E-001; 8.2000E+001; 2.0351E-001; 8.2000E+001; 1.4267E-001; 8.2000E+001; 9.1314E-002; 8.2000E+001; 5.0922E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5037E-001; 8.3000E+001; 2.7428E-001; 8.3000E+001; 2.0564E-001; 8.3000E+001; 1.4487E-001; 8.3000E+001; 9.3364E-002; 8.3000E+001; 5.2945E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5212E-001; 8.4000E+001; 2.7625E-001; 8.4000E+001; 2.0775E-001; 8.4000E+001; 1.4704E-001; 8.4000E+001; 9.5410E-002; 8.4000E+001; 5.4947E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5386E-001; 8.5000E+001; 2.7820E-001; 8.5000E+001; 2.0984E-001; 8.5000E+001; 1.4920E-001; 8.5000E+001; 9.7453E-002; 8.5000E+001; 5.6936E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5558E-001; 8.6000E+001; 2.8013E-001; 8.6000E+001; 2.1191E-001; 8.6000E+001; 1.5135E-001; 8.6000E+001; 9.9495E-002; 8.6000E+001; 5.8911E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5728E-001; 8.7000E+001; 2.8204E-001; 8.7000E+001; 2.1397E-001; 8.7000E+001; 1.5347E-001; 8.7000E+001; 1.0154E-001; 8.7000E+001; 6.0870E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5897E-001; 8.8000E+001; 2.8393E-001; 8.8000E+001; 2.1600E-001; 8.8000E+001; 1.5558E-001; 8.8000E+001; 1.0358E-001; 8.8000E+001; 6.2815E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6065E-001; 8.9000E+001; 2.8581E-001; 8.9000E+001; 2.1802E-001; 8.9000E+001; 1.5767E-001; 8.9000E+001; 1.0561E-001; 8.9000E+001; 6.4747E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6231E-001; 9.0000E+001; 2.8767E-001; 9.0000E+001; 2.2002E-001; 9.0000E+001; 1.5975E-001; 9.0000E+001; 1.0764E-001; 9.0000E+001; 6.6663E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6395E-001; 9.1000E+001; 2.8951E-001; 9.1000E+001; 2.2200E-001; 9.1000E+001; 1.6181E-001; 9.1000E+001; 1.0966E-001; 9.1000E+001; 6.8564E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6558E-001; 9.2000E+001; 2.9134E-001; 9.2000E+001; 2.2397E-001; 9.2000E+001; 1.6386E-001; 9.2000E+001; 1.1168E-001; 9.2000E+001; 7.0450E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6720E-001; 9.3000E+001; 2.9315E-001; 9.3000E+001; 2.2592E-001; 9.3000E+001; 1.6589E-001; 9.3000E+001; 1.1369E-001; 9.3000E+001; 7.2321E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6881E-001; 9.4000E+001; 2.9495E-001; 9.4000E+001; 2.2786E-001; 9.4000E+001; 1.6791E-001; 9.4000E+001; 1.1569E-001; 9.4000E+001; 7.4177E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7040E-001; 9.5000E+001; 2.9673E-001; 9.5000E+001; 2.2978E-001; 9.5000E+001; 1.6991E-001; 9.5000E+001; 1.1768E-001; 9.5000E+001; 7.6019E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7198E-001; 9.6000E+001; 2.9850E-001; 9.6000E+001; 2.3168E-001; 9.6000E+001; 1.7190E-001; 9.6000E+001; 1.1966E-001; 9.6000E+001; 7.7847E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7354E-001; 9.7000E+001; 3.0025E-001; 9.7000E+001; 2.3357E-001; 9.7000E+001; 1.7387E-001; 9.7000E+001; 1.2164E-001; 9.7000E+001; 7.9661E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7510E-001; 9.8000E+001; 3.0199E-001; 9.8000E+001; 2.3545E-001; 9.8000E+001; 1.7583E-001; 9.8000E+001; 1.2360E-001; 9.8000E+001; 8.1463E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7664E-001; 9.9000E+001; 3.0372E-001; 9.9000E+001; 2.3731E-001; 9.9000E+001; 1.7777E-001; 9.9000E+001; 1.2555E-001; 9.9000E+001; 8.3252E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7817E-001; 1.0000E+002; 3.0543E-001; 1.0000E+002; 2.3916E-001; 1.0000E+002; 1.7970E-001; 1.0000E+002; 1.2750E-001; 1.0000E+002; 8.5031E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.7969E-001; 1.0100E+002; 3.0713E-001; 1.0100E+002; 2.4099E-001; 1.0100E+002; 1.8162E-001; 1.0100E+002; 1.2943E-001; 1.0100E+002; 8.6801E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8120E-001; 1.0200E+002; 3.0881E-001; 1.0200E+002; 2.4281E-001; 1.0200E+002; 1.8352E-001; 1.0200E+002; 1.3136E-001; 1.0200E+002; 8.8562E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8270E-001; 1.0300E+002; 3.1049E-001; 1.0300E+002; 2.4462E-001; 1.0300E+002; 1.8541E-001; 1.0300E+002; 1.3327E-001; 1.0300E+002; 9.0315E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8419E-001; 1.0400E+002; 3.1215E-001; 1.0400E+002; 2.4641E-001; 1.0400E+002; 1.8729E-001; 1.0400E+002; 1.3517E-001; 1.0400E+002; 9.2059E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8566E-001; 1.0500E+002; 3.1380E-001; 1.0500E+002; 2.4819E-001; 1.0500E+002; 1.8915E-001; 1.0500E+002; 1.3706E-001; 1.0500E+002; 9.3798E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8713E-001; 1.0600E+002; 3.1544E-001; 1.0600E+002; 2.4995E-001; 1.0600E+002; 1.9101E-001; 1.0600E+002; 1.3895E-001; 1.0600E+002; 9.5531E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8859E-001; 1.0700E+002; 3.1706E-001; 1.0700E+002; 2.5171E-001; 1.0700E+002; 1.9285E-001; 1.0700E+002; 1.4082E-001; 1.0700E+002; 9.7261E-002; 1.0700E+002; 0.0000E+000;
