Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.2000E+001; 4.9189E-002; 1.2000E+001; 1.8933E-001; 1.2000E+001; 1.8274E-001; 1.2000E+001; 1.6800E-001; 1.2000E+001; 1.5807E-001; 1.2000E+001; 1.5251E-001; 1.2000E+001; 2.2151E-001;
 1.3000E+001; 4.6625E-002; 1.3000E+001; 1.9124E-001; 1.3000E+001; 1.8288E-001; 1.3000E+001; 1.6801E-001; 1.3000E+001; 1.5808E-001; 1.3000E+001; 1.5253E-001; 1.3000E+001; 2.2005E-001;
 1.4000E+001; 4.4263E-002; 1.4000E+001; 1.9309E-001; 1.4000E+001; 1.8302E-001; 1.4000E+001; 1.6802E-001; 1.4000E+001; 1.5808E-001; 1.4000E+001; 1.5254E-001; 1.4000E+001; 2.1863E-001;
 1.5000E+001; 4.2086E-002; 1.5000E+001; 1.9483E-001; 1.5000E+001; 1.8314E-001; 1.5000E+001; 1.6803E-001; 1.5000E+001; 1.5809E-001; 1.5000E+001; 1.5254E-001; 1.5000E+001; 2.1723E-001;
 1.6000E+001; 4.0075E-002; 1.6000E+001; 1.9647E-001; 1.6000E+001; 1.8324E-001; 1.6000E+001; 1.6804E-001; 1.6000E+001; 1.5809E-001; 1.6000E+001; 1.5254E-001; 1.6000E+001; 2.1587E-001;
 1.7000E+001; 3.8215E-002; 1.7000E+001; 1.9798E-001; 1.7000E+001; 1.8334E-001; 1.7000E+001; 1.6804E-001; 1.7000E+001; 1.5809E-001; 1.7000E+001; 1.5255E-001; 1.7000E+001; 2.1453E-001;
 1.8000E+001; 3.6493E-002; 1.8000E+001; 1.9934E-001; 1.8000E+001; 1.8341E-001; 1.8000E+001; 1.6804E-001; 1.8000E+001; 1.5809E-001; 1.8000E+001; 1.5255E-001; 1.8000E+001; 2.1321E-001;
 1.9000E+001; 3.4895E-002; 1.9000E+001; 2.0057E-001; 1.9000E+001; 1.8347E-001; 1.9000E+001; 1.6804E-001; 1.9000E+001; 1.5809E-001; 1.9000E+001; 1.5255E-001; 1.9000E+001; 2.1191E-001;
 2.0000E+001; 3.3410E-002; 2.0000E+001; 2.0166E-001; 2.0000E+001; 1.8352E-001; 2.0000E+001; 1.6804E-001; 2.0000E+001; 1.5808E-001; 2.0000E+001; 1.5255E-001; 2.0000E+001; 2.1080E-001;
 2.1000E+001; 3.2027E-002; 2.1000E+001; 2.0260E-001; 2.1000E+001; 1.8354E-001; 2.1000E+001; 1.6803E-001; 2.1000E+001; 1.5808E-001; 2.1000E+001; 1.5255E-001; 2.1000E+001; 2.1195E-001;
 2.2000E+001; 3.0736E-002; 2.2000E+001; 2.0338E-001; 2.2000E+001; 1.8355E-001; 2.2000E+001; 1.6802E-001; 2.2000E+001; 1.5808E-001; 2.2000E+001; 1.5254E-001; 2.2000E+001; 2.1385E-001;
 2.3000E+001; 2.9529E-002; 2.3000E+001; 2.0402E-001; 2.3000E+001; 1.8354E-001; 2.3000E+001; 1.6801E-001; 2.3000E+001; 1.5807E-001; 2.3000E+001; 1.5254E-001; 2.3000E+001; 2.1589E-001;
 2.4000E+001; 2.9529E-002; 2.4000E+001; 2.0402E-001; 2.4000E+001; 1.8354E-001; 2.4000E+001; 1.6801E-001; 2.4000E+001; 1.5807E-001; 2.4000E+001; 1.5254E-001; 2.4000E+001; 2.1589E-001;
 2.5000E+001; 2.9529E-002; 2.5000E+001; 2.0402E-001; 2.5000E+001; 1.8354E-001; 2.5000E+001; 1.6801E-001; 2.5000E+001; 1.5807E-001; 2.5000E+001; 1.5254E-001; 2.5000E+001; 2.1589E-001;
 2.6000E+001; 2.9529E-002; 2.6000E+001; 2.0402E-001; 2.6000E+001; 1.8354E-001; 2.6000E+001; 1.6801E-001; 2.6000E+001; 1.5807E-001; 2.6000E+001; 1.5254E-001; 2.6000E+001; 2.1589E-001;
 2.7000E+001; 2.9529E-002; 2.7000E+001; 2.0402E-001; 2.7000E+001; 1.8354E-001; 2.7000E+001; 1.6801E-001; 2.7000E+001; 1.5807E-001; 2.7000E+001; 1.5254E-001; 2.7000E+001; 2.1589E-001;
 2.8000E+001; 2.9529E-002; 2.8000E+001; 2.0402E-001; 2.8000E+001; 1.8354E-001; 2.8000E+001; 1.6801E-001; 2.8000E+001; 1.5807E-001; 2.8000E+001; 1.5254E-001; 2.8000E+001; 2.1589E-001;
 2.9000E+001; 2.9529E-002; 2.9000E+001; 2.0402E-001; 2.9000E+001; 1.8354E-001; 2.9000E+001; 1.6801E-001; 2.9000E+001; 1.5807E-001; 2.9000E+001; 1.5254E-001; 2.9000E+001; 2.1589E-001;
 3.0000E+001; 2.9529E-002; 3.0000E+001; 2.0402E-001; 3.0000E+001; 1.8354E-001; 3.0000E+001; 1.6801E-001; 3.0000E+001; 1.5807E-001; 3.0000E+001; 1.5254E-001; 3.0000E+001; 2.1589E-001;
 3.1000E+001; 2.9529E-002; 3.1000E+001; 2.0402E-001; 3.1000E+001; 1.8354E-001; 3.1000E+001; 1.6801E-001; 3.1000E+001; 1.5807E-001; 3.1000E+001; 1.5254E-001; 3.1000E+001; 2.1589E-001;
 3.2000E+001; 2.9529E-002; 3.2000E+001; 2.0402E-001; 3.2000E+001; 1.8354E-001; 3.2000E+001; 1.6801E-001; 3.2000E+001; 1.5807E-001; 3.2000E+001; 1.5254E-001; 3.2000E+001; 2.1589E-001;
 3.3000E+001; 2.9529E-002; 3.3000E+001; 2.0402E-001; 3.3000E+001; 1.8354E-001; 3.3000E+001; 1.6801E-001; 3.3000E+001; 1.5807E-001; 3.3000E+001; 1.5254E-001; 3.3000E+001; 2.1589E-001;
 3.4000E+001; 2.9529E-002; 3.4000E+001; 2.0402E-001; 3.4000E+001; 1.8354E-001; 3.4000E+001; 1.6801E-001; 3.4000E+001; 1.5807E-001; 3.4000E+001; 1.5254E-001; 3.4000E+001; 2.1589E-001;
 3.5000E+001; 2.9529E-002; 3.5000E+001; 2.0402E-001; 3.5000E+001; 1.8354E-001; 3.5000E+001; 1.6801E-001; 3.5000E+001; 1.5807E-001; 3.5000E+001; 1.5254E-001; 3.5000E+001; 2.1589E-001;
 3.6000E+001; 2.9529E-002; 3.6000E+001; 2.0402E-001; 3.6000E+001; 1.8354E-001; 3.6000E+001; 1.6801E-001; 3.6000E+001; 1.5807E-001; 3.6000E+001; 1.5254E-001; 3.6000E+001; 2.1589E-001;
 3.7000E+001; 2.9529E-002; 3.7000E+001; 2.0402E-001; 3.7000E+001; 1.8354E-001; 3.7000E+001; 1.6801E-001; 3.7000E+001; 1.5807E-001; 3.7000E+001; 1.5254E-001; 3.7000E+001; 2.1589E-001;
 3.8000E+001; 2.9529E-002; 3.8000E+001; 2.0402E-001; 3.8000E+001; 1.8354E-001; 3.8000E+001; 1.6801E-001; 3.8000E+001; 1.5807E-001; 3.8000E+001; 1.5254E-001; 3.8000E+001; 2.1589E-001;
 3.9000E+001; 2.9529E-002; 3.9000E+001; 2.0402E-001; 3.9000E+001; 1.8354E-001; 3.9000E+001; 1.6801E-001; 3.9000E+001; 1.5807E-001; 3.9000E+001; 1.5254E-001; 3.9000E+001; 2.1589E-001;
 4.0000E+001; 2.9529E-002; 4.0000E+001; 2.0402E-001; 4.0000E+001; 1.8354E-001; 4.0000E+001; 1.6801E-001; 4.0000E+001; 1.5807E-001; 4.0000E+001; 1.5254E-001; 4.0000E+001; 2.1589E-001;
 4.1000E+001; 2.9529E-002; 4.1000E+001; 2.0402E-001; 4.1000E+001; 1.8354E-001; 4.1000E+001; 1.6801E-001; 4.1000E+001; 1.5807E-001; 4.1000E+001; 1.5254E-001; 4.1000E+001; 2.1589E-001;
 4.2000E+001; 2.9529E-002; 4.2000E+001; 2.0402E-001; 4.2000E+001; 1.8354E-001; 4.2000E+001; 1.6801E-001; 4.2000E+001; 1.5807E-001; 4.2000E+001; 1.5254E-001; 4.2000E+001; 2.1589E-001;
 4.3000E+001; 2.9529E-002; 4.3000E+001; 2.0402E-001; 4.3000E+001; 1.8354E-001; 4.3000E+001; 1.6801E-001; 4.3000E+001; 1.5807E-001; 4.3000E+001; 1.5254E-001; 4.3000E+001; 2.1589E-001;
 4.4000E+001; 2.9529E-002; 4.4000E+001; 2.0402E-001; 4.4000E+001; 1.8354E-001; 4.4000E+001; 1.6801E-001; 4.4000E+001; 1.5807E-001; 4.4000E+001; 1.5254E-001; 4.4000E+001; 2.1589E-001;
 4.5000E+001; 2.9529E-002; 4.5000E+001; 2.0402E-001; 4.5000E+001; 1.8354E-001; 4.5000E+001; 1.6801E-001; 4.5000E+001; 1.5807E-001; 4.5000E+001; 1.5254E-001; 4.5000E+001; 2.1589E-001;
 4.6000E+001; 2.9529E-002; 4.6000E+001; 2.0402E-001; 4.6000E+001; 1.8354E-001; 4.6000E+001; 1.6801E-001; 4.6000E+001; 1.5807E-001; 4.6000E+001; 1.5254E-001; 4.6000E+001; 2.1589E-001;
 4.7000E+001; 2.9529E-002; 4.7000E+001; 2.0402E-001; 4.7000E+001; 1.8354E-001; 4.7000E+001; 1.6801E-001; 4.7000E+001; 1.5807E-001; 4.7000E+001; 1.5254E-001; 4.7000E+001; 2.1589E-001;
 4.8000E+001; 2.9529E-002; 4.8000E+001; 2.0402E-001; 4.8000E+001; 1.8354E-001; 4.8000E+001; 1.6801E-001; 4.8000E+001; 1.5807E-001; 4.8000E+001; 1.5254E-001; 4.8000E+001; 2.1589E-001;
 4.9000E+001; 2.9529E-002; 4.9000E+001; 2.0402E-001; 4.9000E+001; 1.8354E-001; 4.9000E+001; 1.6801E-001; 4.9000E+001; 1.5807E-001; 4.9000E+001; 1.5254E-001; 4.9000E+001; 2.1589E-001;
 5.0000E+001; 2.9529E-002; 5.0000E+001; 2.0402E-001; 5.0000E+001; 1.8354E-001; 5.0000E+001; 1.6801E-001; 5.0000E+001; 1.5807E-001; 5.0000E+001; 1.5254E-001; 5.0000E+001; 2.1589E-001;
 5.1000E+001; 2.9529E-002; 5.1000E+001; 2.0402E-001; 5.1000E+001; 1.8354E-001; 5.1000E+001; 1.6801E-001; 5.1000E+001; 1.5807E-001; 5.1000E+001; 1.5254E-001; 5.1000E+001; 2.1589E-001;
 5.2000E+001; 2.9529E-002; 5.2000E+001; 2.0402E-001; 5.2000E+001; 1.8354E-001; 5.2000E+001; 1.6801E-001; 5.2000E+001; 1.5807E-001; 5.2000E+001; 1.5254E-001; 5.2000E+001; 2.1589E-001;
 5.3000E+001; 2.9529E-002; 5.3000E+001; 2.0402E-001; 5.3000E+001; 1.8354E-001; 5.3000E+001; 1.6801E-001; 5.3000E+001; 1.5807E-001; 5.3000E+001; 1.5254E-001; 5.3000E+001; 2.1589E-001;
 5.4000E+001; 2.9529E-002; 5.4000E+001; 2.0402E-001; 5.4000E+001; 1.8354E-001; 5.4000E+001; 1.6801E-001; 5.4000E+001; 1.5807E-001; 5.4000E+001; 1.5254E-001; 5.4000E+001; 2.1589E-001;
 5.5000E+001; 2.9529E-002; 5.5000E+001; 2.0402E-001; 5.5000E+001; 1.8354E-001; 5.5000E+001; 1.6801E-001; 5.5000E+001; 1.5807E-001; 5.5000E+001; 1.5254E-001; 5.5000E+001; 2.1589E-001;
 5.6000E+001; 2.9529E-002; 5.6000E+001; 2.0402E-001; 5.6000E+001; 1.8354E-001; 5.6000E+001; 1.6801E-001; 5.6000E+001; 1.5807E-001; 5.6000E+001; 1.5254E-001; 5.6000E+001; 2.1589E-001;
 5.7000E+001; 2.9529E-002; 5.7000E+001; 2.0402E-001; 5.7000E+001; 1.8354E-001; 5.7000E+001; 1.6801E-001; 5.7000E+001; 1.5807E-001; 5.7000E+001; 1.5254E-001; 5.7000E+001; 2.1589E-001;
 5.8000E+001; 2.9529E-002; 5.8000E+001; 2.0402E-001; 5.8000E+001; 1.8354E-001; 5.8000E+001; 1.6801E-001; 5.8000E+001; 1.5807E-001; 5.8000E+001; 1.5254E-001; 5.8000E+001; 2.1589E-001;
 5.9000E+001; 2.9529E-002; 5.9000E+001; 2.0402E-001; 5.9000E+001; 1.8354E-001; 5.9000E+001; 1.6801E-001; 5.9000E+001; 1.5807E-001; 5.9000E+001; 1.5254E-001; 5.9000E+001; 2.1589E-001;
 6.0000E+001; 2.9529E-002; 6.0000E+001; 2.0402E-001; 6.0000E+001; 1.8354E-001; 6.0000E+001; 1.6801E-001; 6.0000E+001; 1.5807E-001; 6.0000E+001; 1.5254E-001; 6.0000E+001; 2.1589E-001;
 6.1000E+001; 2.9529E-002; 6.1000E+001; 2.0402E-001; 6.1000E+001; 1.8354E-001; 6.1000E+001; 1.6801E-001; 6.1000E+001; 1.5807E-001; 6.1000E+001; 1.5254E-001; 6.1000E+001; 2.1589E-001;
 6.2000E+001; 2.9529E-002; 6.2000E+001; 2.0402E-001; 6.2000E+001; 1.8354E-001; 6.2000E+001; 1.6801E-001; 6.2000E+001; 1.5807E-001; 6.2000E+001; 1.5254E-001; 6.2000E+001; 2.1589E-001;
 6.3000E+001; 2.9529E-002; 6.3000E+001; 2.0402E-001; 6.3000E+001; 1.8354E-001; 6.3000E+001; 1.6801E-001; 6.3000E+001; 1.5807E-001; 6.3000E+001; 1.5254E-001; 6.3000E+001; 2.1589E-001;
 6.4000E+001; 2.9529E-002; 6.4000E+001; 2.0402E-001; 6.4000E+001; 1.8354E-001; 6.4000E+001; 1.6801E-001; 6.4000E+001; 1.5807E-001; 6.4000E+001; 1.5254E-001; 6.4000E+001; 2.1589E-001;
 6.5000E+001; 2.9529E-002; 6.5000E+001; 2.0402E-001; 6.5000E+001; 1.8354E-001; 6.5000E+001; 1.6801E-001; 6.5000E+001; 1.5807E-001; 6.5000E+001; 1.5254E-001; 6.5000E+001; 2.1589E-001;
 6.6000E+001; 2.9529E-002; 6.6000E+001; 2.0402E-001; 6.6000E+001; 1.8354E-001; 6.6000E+001; 1.6801E-001; 6.6000E+001; 1.5807E-001; 6.6000E+001; 1.5254E-001; 6.6000E+001; 2.1589E-001;
 6.7000E+001; 2.9529E-002; 6.7000E+001; 2.0402E-001; 6.7000E+001; 1.8354E-001; 6.7000E+001; 1.6801E-001; 6.7000E+001; 1.5807E-001; 6.7000E+001; 1.5254E-001; 6.7000E+001; 2.1589E-001;
 6.8000E+001; 2.9529E-002; 6.8000E+001; 2.0402E-001; 6.8000E+001; 1.8354E-001; 6.8000E+001; 1.6801E-001; 6.8000E+001; 1.5807E-001; 6.8000E+001; 1.5254E-001; 6.8000E+001; 2.1589E-001;
 6.9000E+001; 2.9529E-002; 6.9000E+001; 2.0402E-001; 6.9000E+001; 1.8354E-001; 6.9000E+001; 1.6801E-001; 6.9000E+001; 1.5807E-001; 6.9000E+001; 1.5254E-001; 6.9000E+001; 2.1589E-001;
 7.0000E+001; 2.9529E-002; 7.0000E+001; 2.0402E-001; 7.0000E+001; 1.8354E-001; 7.0000E+001; 1.6801E-001; 7.0000E+001; 1.5807E-001; 7.0000E+001; 1.5254E-001; 7.0000E+001; 2.1589E-001;
 7.1000E+001; 2.9529E-002; 7.1000E+001; 2.0402E-001; 7.1000E+001; 1.8354E-001; 7.1000E+001; 1.6801E-001; 7.1000E+001; 1.5807E-001; 7.1000E+001; 1.5254E-001; 7.1000E+001; 2.1589E-001;
 7.2000E+001; 2.9529E-002; 7.2000E+001; 2.0402E-001; 7.2000E+001; 1.8354E-001; 7.2000E+001; 1.6801E-001; 7.2000E+001; 1.5807E-001; 7.2000E+001; 1.5254E-001; 7.2000E+001; 2.1589E-001;
 7.3000E+001; 2.9529E-002; 7.3000E+001; 2.0402E-001; 7.3000E+001; 1.8354E-001; 7.3000E+001; 1.6801E-001; 7.3000E+001; 1.5807E-001; 7.3000E+001; 1.5254E-001; 7.3000E+001; 2.1589E-001;
 7.4000E+001; 2.9529E-002; 7.4000E+001; 2.0402E-001; 7.4000E+001; 1.8354E-001; 7.4000E+001; 1.6801E-001; 7.4000E+001; 1.5807E-001; 7.4000E+001; 1.5254E-001; 7.4000E+001; 2.1589E-001;
 7.5000E+001; 2.9529E-002; 7.5000E+001; 2.0402E-001; 7.5000E+001; 1.8354E-001; 7.5000E+001; 1.6801E-001; 7.5000E+001; 1.5807E-001; 7.5000E+001; 1.5254E-001; 7.5000E+001; 2.1589E-001;
 7.6000E+001; 2.9529E-002; 7.6000E+001; 2.0402E-001; 7.6000E+001; 1.8354E-001; 7.6000E+001; 1.6801E-001; 7.6000E+001; 1.5807E-001; 7.6000E+001; 1.5254E-001; 7.6000E+001; 2.1589E-001;
 7.7000E+001; 2.9529E-002; 7.7000E+001; 2.0402E-001; 7.7000E+001; 1.8354E-001; 7.7000E+001; 1.6801E-001; 7.7000E+001; 1.5807E-001; 7.7000E+001; 1.5254E-001; 7.7000E+001; 2.1589E-001;
 7.8000E+001; 2.9529E-002; 7.8000E+001; 2.0402E-001; 7.8000E+001; 1.8354E-001; 7.8000E+001; 1.6801E-001; 7.8000E+001; 1.5807E-001; 7.8000E+001; 1.5254E-001; 7.8000E+001; 2.1589E-001;
 7.9000E+001; 2.9529E-002; 7.9000E+001; 2.0402E-001; 7.9000E+001; 1.8354E-001; 7.9000E+001; 1.6801E-001; 7.9000E+001; 1.5807E-001; 7.9000E+001; 1.5254E-001; 7.9000E+001; 2.1589E-001;
 8.0000E+001; 2.9529E-002; 8.0000E+001; 2.0402E-001; 8.0000E+001; 1.8354E-001; 8.0000E+001; 1.6801E-001; 8.0000E+001; 1.5807E-001; 8.0000E+001; 1.5254E-001; 8.0000E+001; 2.1589E-001;
 8.1000E+001; 2.9529E-002; 8.1000E+001; 2.0402E-001; 8.1000E+001; 1.8354E-001; 8.1000E+001; 1.6801E-001; 8.1000E+001; 1.5807E-001; 8.1000E+001; 1.5254E-001; 8.1000E+001; 2.1589E-001;
 8.2000E+001; 2.9529E-002; 8.2000E+001; 2.0402E-001; 8.2000E+001; 1.8354E-001; 8.2000E+001; 1.6801E-001; 8.2000E+001; 1.5807E-001; 8.2000E+001; 1.5254E-001; 8.2000E+001; 2.1589E-001;
 8.3000E+001; 2.9529E-002; 8.3000E+001; 2.0402E-001; 8.3000E+001; 1.8354E-001; 8.3000E+001; 1.6801E-001; 8.3000E+001; 1.5807E-001; 8.3000E+001; 1.5254E-001; 8.3000E+001; 2.1589E-001;
 8.4000E+001; 2.9529E-002; 8.4000E+001; 2.0402E-001; 8.4000E+001; 1.8354E-001; 8.4000E+001; 1.6801E-001; 8.4000E+001; 1.5807E-001; 8.4000E+001; 1.5254E-001; 8.4000E+001; 2.1589E-001;
 8.5000E+001; 2.9529E-002; 8.5000E+001; 2.0402E-001; 8.5000E+001; 1.8354E-001; 8.5000E+001; 1.6801E-001; 8.5000E+001; 1.5807E-001; 8.5000E+001; 1.5254E-001; 8.5000E+001; 2.1589E-001;
 8.6000E+001; 2.9529E-002; 8.6000E+001; 2.0402E-001; 8.6000E+001; 1.8354E-001; 8.6000E+001; 1.6801E-001; 8.6000E+001; 1.5807E-001; 8.6000E+001; 1.5254E-001; 8.6000E+001; 2.1589E-001;
 8.7000E+001; 2.9529E-002; 8.7000E+001; 2.0402E-001; 8.7000E+001; 1.8354E-001; 8.7000E+001; 1.6801E-001; 8.7000E+001; 1.5807E-001; 8.7000E+001; 1.5254E-001; 8.7000E+001; 2.1589E-001;
 8.8000E+001; 2.9529E-002; 8.8000E+001; 2.0402E-001; 8.8000E+001; 1.8354E-001; 8.8000E+001; 1.6801E-001; 8.8000E+001; 1.5807E-001; 8.8000E+001; 1.5254E-001; 8.8000E+001; 2.1589E-001;
 8.9000E+001; 2.9529E-002; 8.9000E+001; 2.0402E-001; 8.9000E+001; 1.8354E-001; 8.9000E+001; 1.6801E-001; 8.9000E+001; 1.5807E-001; 8.9000E+001; 1.5254E-001; 8.9000E+001; 2.1589E-001;
 9.0000E+001; 2.9529E-002; 9.0000E+001; 2.0402E-001; 9.0000E+001; 1.8354E-001; 9.0000E+001; 1.6801E-001; 9.0000E+001; 1.5807E-001; 9.0000E+001; 1.5254E-001; 9.0000E+001; 2.1589E-001;
 9.1000E+001; 2.9529E-002; 9.1000E+001; 2.0402E-001; 9.1000E+001; 1.8354E-001; 9.1000E+001; 1.6801E-001; 9.1000E+001; 1.5807E-001; 9.1000E+001; 1.5254E-001; 9.1000E+001; 2.1589E-001;
 9.2000E+001; 2.9529E-002; 9.2000E+001; 2.0402E-001; 9.2000E+001; 1.8354E-001; 9.2000E+001; 1.6801E-001; 9.2000E+001; 1.5807E-001; 9.2000E+001; 1.5254E-001; 9.2000E+001; 2.1589E-001;
 9.3000E+001; 2.9529E-002; 9.3000E+001; 2.0402E-001; 9.3000E+001; 1.8354E-001; 9.3000E+001; 1.6801E-001; 9.3000E+001; 1.5807E-001; 9.3000E+001; 1.5254E-001; 9.3000E+001; 2.1589E-001;
 9.4000E+001; 2.9529E-002; 9.4000E+001; 2.0402E-001; 9.4000E+001; 1.8354E-001; 9.4000E+001; 1.6801E-001; 9.4000E+001; 1.5807E-001; 9.4000E+001; 1.5254E-001; 9.4000E+001; 2.1589E-001;
 9.5000E+001; 2.9529E-002; 9.5000E+001; 2.0402E-001; 9.5000E+001; 1.8354E-001; 9.5000E+001; 1.6801E-001; 9.5000E+001; 1.5807E-001; 9.5000E+001; 1.5254E-001; 9.5000E+001; 2.1589E-001;
 9.6000E+001; 2.9529E-002; 9.6000E+001; 2.0402E-001; 9.6000E+001; 1.8354E-001; 9.6000E+001; 1.6801E-001; 9.6000E+001; 1.5807E-001; 9.6000E+001; 1.5254E-001; 9.6000E+001; 2.1589E-001;
 9.7000E+001; 2.9529E-002; 9.7000E+001; 2.0402E-001; 9.7000E+001; 1.8354E-001; 9.7000E+001; 1.6801E-001; 9.7000E+001; 1.5807E-001; 9.7000E+001; 1.5254E-001; 9.7000E+001; 2.1589E-001;
 9.8000E+001; 2.9529E-002; 9.8000E+001; 2.0402E-001; 9.8000E+001; 1.8354E-001; 9.8000E+001; 1.6801E-001; 9.8000E+001; 1.5807E-001; 9.8000E+001; 1.5254E-001; 9.8000E+001; 2.1589E-001;
 9.9000E+001; 2.9529E-002; 9.9000E+001; 2.0402E-001; 9.9000E+001; 1.8354E-001; 9.9000E+001; 1.6801E-001; 9.9000E+001; 1.5807E-001; 9.9000E+001; 1.5254E-001; 9.9000E+001; 2.1589E-001;
 1.0000E+002; 2.9529E-002; 1.0000E+002; 2.0402E-001; 1.0000E+002; 1.8354E-001; 1.0000E+002; 1.6801E-001; 1.0000E+002; 1.5807E-001; 1.0000E+002; 1.5254E-001; 1.0000E+002; 2.1589E-001;
 1.0100E+002; 2.9529E-002; 1.0100E+002; 2.0402E-001; 1.0100E+002; 1.8354E-001; 1.0100E+002; 1.6801E-001; 1.0100E+002; 1.5807E-001; 1.0100E+002; 1.5254E-001; 1.0100E+002; 2.1589E-001;
 1.0200E+002; 2.9529E-002; 1.0200E+002; 2.0402E-001; 1.0200E+002; 1.8354E-001; 1.0200E+002; 1.6801E-001; 1.0200E+002; 1.5807E-001; 1.0200E+002; 1.5254E-001; 1.0200E+002; 2.1589E-001;
 1.0300E+002; 2.9529E-002; 1.0300E+002; 2.0402E-001; 1.0300E+002; 1.8354E-001; 1.0300E+002; 1.6801E-001; 1.0300E+002; 1.5807E-001; 1.0300E+002; 1.5254E-001; 1.0300E+002; 2.1589E-001;
 1.0400E+002; 2.9529E-002; 1.0400E+002; 2.0402E-001; 1.0400E+002; 1.8354E-001; 1.0400E+002; 1.6801E-001; 1.0400E+002; 1.5807E-001; 1.0400E+002; 1.5254E-001; 1.0400E+002; 2.1589E-001;
 1.0500E+002; 2.9529E-002; 1.0500E+002; 2.0402E-001; 1.0500E+002; 1.8354E-001; 1.0500E+002; 1.6801E-001; 1.0500E+002; 1.5807E-001; 1.0500E+002; 1.5254E-001; 1.0500E+002; 2.1589E-001;
 1.0600E+002; 2.9529E-002; 1.0600E+002; 2.0402E-001; 1.0600E+002; 1.8354E-001; 1.0600E+002; 1.6801E-001; 1.0600E+002; 1.5807E-001; 1.0600E+002; 1.5254E-001; 1.0600E+002; 2.1589E-001;
 1.0700E+002; 2.9529E-002; 1.0700E+002; 2.0402E-001; 1.0700E+002; 1.8354E-001; 1.0700E+002; 1.6801E-001; 1.0700E+002; 1.5807E-001; 1.0700E+002; 1.5254E-001; 1.0700E+002; 2.1589E-001;
