Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.5938E-001; 4.9000E+001; 1.9919E-001; 4.9000E+001; 1.9275E-001; 4.9000E+001; 1.2965E-001; 4.9000E+001; 1.0911E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.5910E-001; 5.0000E+001; 1.9891E-001; 5.0000E+001; 1.9682E-001; 5.0000E+001; 1.3216E-001; 5.0000E+001; 1.0962E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.5884E-001; 5.1000E+001; 1.9862E-001; 5.1000E+001; 2.0053E-001; 5.1000E+001; 1.3488E-001; 5.1000E+001; 1.1017E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.5859E-001; 5.2000E+001; 1.9832E-001; 5.2000E+001; 2.0387E-001; 5.2000E+001; 1.3780E-001; 5.2000E+001; 1.1077E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.5837E-001; 5.3000E+001; 1.9804E-001; 5.3000E+001; 2.0683E-001; 5.3000E+001; 1.4094E-001; 5.3000E+001; 1.1143E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.5818E-001; 5.4000E+001; 1.9779E-001; 5.4000E+001; 2.0943E-001; 5.4000E+001; 1.4431E-001; 5.4000E+001; 1.1217E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.5802E-001; 5.5000E+001; 1.9756E-001; 5.5000E+001; 2.1166E-001; 5.5000E+001; 1.4790E-001; 5.5000E+001; 1.1298E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.5788E-001; 5.6000E+001; 1.9734E-001; 5.6000E+001; 2.1353E-001; 5.6000E+001; 1.5171E-001; 5.6000E+001; 1.1387E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.5775E-001; 5.7000E+001; 1.9710E-001; 5.7000E+001; 2.1506E-001; 5.7000E+001; 1.5575E-001; 5.7000E+001; 1.1485E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.5763E-001; 5.8000E+001; 1.9689E-001; 5.8000E+001; 2.1638E-001; 5.8000E+001; 1.5993E-001; 5.8000E+001; 1.1593E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.5755E-001; 5.9000E+001; 1.9672E-001; 5.9000E+001; 2.1749E-001; 5.9000E+001; 1.6426E-001; 5.9000E+001; 1.1711E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.5750E-001; 6.0000E+001; 1.9658E-001; 6.0000E+001; 2.1840E-001; 6.0000E+001; 1.6871E-001; 6.0000E+001; 1.1840E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.5746E-001; 6.1000E+001; 1.9644E-001; 6.1000E+001; 2.1912E-001; 6.1000E+001; 1.7324E-001; 6.1000E+001; 1.1982E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.5743E-001; 6.2000E+001; 1.9630E-001; 6.2000E+001; 2.1969E-001; 6.2000E+001; 1.7781E-001; 6.2000E+001; 1.2137E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.5739E-001; 6.3000E+001; 1.9615E-001; 6.3000E+001; 2.2010E-001; 6.3000E+001; 1.8235E-001; 6.3000E+001; 1.2308E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.5738E-001; 6.4000E+001; 1.9603E-001; 6.4000E+001; 2.2050E-001; 6.4000E+001; 1.8687E-001; 6.4000E+001; 1.2494E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.5741E-001; 6.5000E+001; 1.9597E-001; 6.5000E+001; 2.2087E-001; 6.5000E+001; 1.9132E-001; 6.5000E+001; 1.2697E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.5747E-001; 6.6000E+001; 1.9595E-001; 6.6000E+001; 2.2120E-001; 6.6000E+001; 1.9563E-001; 6.6000E+001; 1.2918E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.5757E-001; 6.7000E+001; 1.9596E-001; 6.7000E+001; 2.2148E-001; 6.7000E+001; 1.9977E-001; 6.7000E+001; 1.3156E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.5767E-001; 6.8000E+001; 1.9598E-001; 6.8000E+001; 2.2171E-001; 6.8000E+001; 2.0370E-001; 6.8000E+001; 1.3415E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.5778E-001; 6.9000E+001; 1.9599E-001; 6.9000E+001; 2.2187E-001; 6.9000E+001; 2.0738E-001; 6.9000E+001; 1.3694E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.5789E-001; 7.0000E+001; 1.9600E-001; 7.0000E+001; 2.2202E-001; 7.0000E+001; 2.1093E-001; 7.0000E+001; 1.3991E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.5804E-001; 7.1000E+001; 1.9606E-001; 7.1000E+001; 2.2220E-001; 7.1000E+001; 2.1428E-001; 7.1000E+001; 1.4310E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.5822E-001; 7.2000E+001; 1.9617E-001; 7.2000E+001; 2.2240E-001; 7.2000E+001; 2.1739E-001; 7.2000E+001; 1.4649E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.5844E-001; 7.3000E+001; 1.9631E-001; 7.3000E+001; 2.2260E-001; 7.3000E+001; 2.2025E-001; 7.3000E+001; 1.5008E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.5867E-001; 7.4000E+001; 1.9648E-001; 7.4000E+001; 2.2279E-001; 7.4000E+001; 2.2285E-001; 7.4000E+001; 1.5387E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.5892E-001; 7.5000E+001; 1.9665E-001; 7.5000E+001; 2.2296E-001; 7.5000E+001; 2.2517E-001; 7.5000E+001; 1.5782E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.5918E-001; 7.6000E+001; 1.9682E-001; 7.6000E+001; 2.2312E-001; 7.6000E+001; 2.2729E-001; 7.6000E+001; 1.6192E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.5947E-001; 7.7000E+001; 1.9705E-001; 7.7000E+001; 2.2334E-001; 7.7000E+001; 2.2926E-001; 7.7000E+001; 1.6614E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.5980E-001; 7.8000E+001; 1.9732E-001; 7.8000E+001; 2.2359E-001; 7.8000E+001; 2.3104E-001; 7.8000E+001; 1.7045E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.6017E-001; 7.9000E+001; 1.9764E-001; 7.9000E+001; 2.2387E-001; 7.9000E+001; 2.3264E-001; 7.9000E+001; 1.7482E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.6057E-001; 8.0000E+001; 1.9798E-001; 8.0000E+001; 2.2415E-001; 8.0000E+001; 2.3407E-001; 8.0000E+001; 1.7920E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.6099E-001; 8.1000E+001; 1.9834E-001; 8.1000E+001; 2.2444E-001; 8.1000E+001; 2.3531E-001; 8.1000E+001; 1.8354E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.6141E-001; 8.2000E+001; 1.9870E-001; 8.2000E+001; 2.2471E-001; 8.2000E+001; 2.3643E-001; 8.2000E+001; 1.8795E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.6186E-001; 8.3000E+001; 1.9911E-001; 8.3000E+001; 2.2503E-001; 8.3000E+001; 2.3748E-001; 8.3000E+001; 1.9232E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.6236E-001; 8.4000E+001; 1.9956E-001; 8.4000E+001; 2.2539E-001; 8.4000E+001; 2.3847E-001; 8.4000E+001; 1.9660E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.6289E-001; 8.5000E+001; 2.0005E-001; 8.5000E+001; 2.2579E-001; 8.5000E+001; 2.3939E-001; 8.5000E+001; 2.0079E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.6346E-001; 8.6000E+001; 2.0059E-001; 8.6000E+001; 2.2621E-001; 8.6000E+001; 2.4023E-001; 8.6000E+001; 2.0483E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.6405E-001; 8.7000E+001; 2.0114E-001; 8.7000E+001; 2.2664E-001; 8.7000E+001; 2.4100E-001; 8.7000E+001; 2.0873E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.6466E-001; 8.8000E+001; 2.0171E-001; 8.8000E+001; 2.2708E-001; 8.8000E+001; 2.4174E-001; 8.8000E+001; 2.1254E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.6531E-001; 8.9000E+001; 2.0232E-001; 8.9000E+001; 2.2757E-001; 8.9000E+001; 2.4247E-001; 8.9000E+001; 2.1624E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.6599E-001; 9.0000E+001; 2.0298E-001; 9.0000E+001; 2.2810E-001; 9.0000E+001; 2.4319E-001; 9.0000E+001; 2.1979E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.6671E-001; 9.1000E+001; 2.0368E-001; 9.1000E+001; 2.2866E-001; 9.1000E+001; 2.4389E-001; 9.1000E+001; 2.2319E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.6746E-001; 9.2000E+001; 2.0440E-001; 9.2000E+001; 2.2924E-001; 9.2000E+001; 2.4456E-001; 9.2000E+001; 2.2640E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.6823E-001; 9.3000E+001; 2.0515E-001; 9.3000E+001; 2.2983E-001; 9.3000E+001; 2.4522E-001; 9.3000E+001; 2.2948E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.6903E-001; 9.4000E+001; 2.0593E-001; 9.4000E+001; 2.3047E-001; 9.4000E+001; 2.4589E-001; 9.4000E+001; 2.3243E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.6985E-001; 9.5000E+001; 2.0675E-001; 9.5000E+001; 2.3113E-001; 9.5000E+001; 2.4657E-001; 9.5000E+001; 2.3521E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.7072E-001; 9.6000E+001; 2.0761E-001; 9.6000E+001; 2.3184E-001; 9.6000E+001; 2.4726E-001; 9.6000E+001; 2.3784E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.7162E-001; 9.7000E+001; 2.0850E-001; 9.7000E+001; 2.3257E-001; 9.7000E+001; 2.4795E-001; 9.7000E+001; 2.4030E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.7254E-001; 9.8000E+001; 2.0942E-001; 9.8000E+001; 2.3332E-001; 9.8000E+001; 2.4865E-001; 9.8000E+001; 2.4261E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.7347E-001; 9.9000E+001; 2.1036E-001; 9.9000E+001; 2.3410E-001; 9.9000E+001; 2.4937E-001; 9.9000E+001; 2.4479E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.7442E-001; 1.0000E+002; 2.1133E-001; 1.0000E+002; 2.3492E-001; 1.0000E+002; 2.5010E-001; 1.0000E+002; 2.4684E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.7542E-001; 1.0100E+002; 2.1234E-001; 1.0100E+002; 2.3576E-001; 1.0100E+002; 2.5086E-001; 1.0100E+002; 2.4876E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.7642E-001; 1.0200E+002; 2.1336E-001; 1.0200E+002; 2.3664E-001; 1.0200E+002; 2.5163E-001; 1.0200E+002; 2.5056E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.7744E-001; 1.0300E+002; 2.1441E-001; 1.0300E+002; 2.3753E-001; 1.0300E+002; 2.5242E-001; 1.0300E+002; 2.5226E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.7847E-001; 1.0400E+002; 2.1548E-001; 1.0400E+002; 2.3846E-001; 1.0400E+002; 2.5323E-001; 1.0400E+002; 2.5387E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.7953E-001; 1.0500E+002; 2.1657E-001; 1.0500E+002; 2.3940E-001; 1.0500E+002; 2.5405E-001; 1.0500E+002; 2.5540E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.8060E-001; 1.0600E+002; 2.1769E-001; 1.0600E+002; 2.4037E-001; 1.0600E+002; 2.5490E-001; 1.0600E+002; 2.5685E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.8165E-001; 1.0700E+002; 2.1880E-001; 1.0700E+002; 2.4136E-001; 1.0700E+002; 2.5576E-001; 1.0700E+002; 2.5825E-001; 1.0700E+002; 1.0132E-001;
