Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.2036E-001; 1.7000E+001; 9.6226E-002; 1.7000E+001; 3.4880E-002; 1.7000E+001; 1.6980E-002; 1.7000E+001; 1.1873E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.5782E-001; 1.8000E+001; 1.1001E-001; 1.8000E+001; 3.9571E-002; 1.8000E+001; 1.8623E-002; 1.8000E+001; 1.2268E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.9601E-001; 1.9000E+001; 1.2506E-001; 1.9000E+001; 4.4822E-002; 1.9000E+001; 2.0520E-002; 1.9000E+001; 1.2857E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.3395E-001; 2.0000E+001; 1.4112E-001; 2.0000E+001; 5.0562E-002; 2.0000E+001; 2.2636E-002; 2.0000E+001; 1.3592E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.7079E-001; 2.1000E+001; 1.5791E-001; 2.1000E+001; 5.6693E-002; 2.1000E+001; 2.4929E-002; 2.1000E+001; 1.4434E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 5.0611E-001; 2.2000E+001; 1.7510E-001; 2.2000E+001; 6.3111E-002; 2.2000E+001; 2.7356E-002; 2.2000E+001; 1.5350E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 5.3982E-001; 2.3000E+001; 1.9249E-001; 2.3000E+001; 6.9727E-002; 2.3000E+001; 2.9880E-002; 2.3000E+001; 1.6316E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 5.7206E-001; 2.4000E+001; 2.1003E-001; 2.4000E+001; 7.6496E-002; 2.4000E+001; 3.2482E-002; 2.4000E+001; 1.7319E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 6.0299E-001; 2.5000E+001; 2.2779E-001; 2.5000E+001; 8.3424E-002; 2.5000E+001; 3.5161E-002; 2.5000E+001; 1.8357E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 6.3267E-001; 2.6000E+001; 2.4590E-001; 2.6000E+001; 9.0553E-002; 2.6000E+001; 3.7938E-002; 2.6000E+001; 1.9440E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.6104E-001; 2.7000E+001; 2.6450E-001; 2.7000E+001; 9.7953E-002; 2.7000E+001; 4.0843E-002; 2.7000E+001; 2.0585E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 6.8786E-001; 2.8000E+001; 2.8372E-001; 2.8000E+001; 1.0569E-001; 2.8000E+001; 4.3908E-002; 2.8000E+001; 2.1809E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 7.1279E-001; 2.9000E+001; 3.0363E-001; 2.9000E+001; 1.1381E-001; 2.9000E+001; 4.7164E-002; 2.9000E+001; 2.3129E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 7.3539E-001; 3.0000E+001; 3.2425E-001; 3.0000E+001; 1.2235E-001; 3.0000E+001; 5.0634E-002; 3.0000E+001; 2.4560E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 7.5529E-001; 3.1000E+001; 3.4552E-001; 3.1000E+001; 1.3132E-001; 3.1000E+001; 5.4332E-002; 3.1000E+001; 2.6111E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 7.7218E-001; 3.2000E+001; 3.6733E-001; 3.2000E+001; 1.4075E-001; 3.2000E+001; 5.8260E-002; 3.2000E+001; 2.7785E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 7.8589E-001; 3.3000E+001; 3.8956E-001; 3.3000E+001; 1.5055E-001; 3.3000E+001; 6.2408E-002; 3.3000E+001; 2.9580E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 7.9645E-001; 3.4000E+001; 4.1205E-001; 3.4000E+001; 1.6068E-001; 3.4000E+001; 6.6753E-002; 3.4000E+001; 3.1488E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 8.0399E-001; 3.5000E+001; 4.3469E-001; 3.5000E+001; 1.7106E-001; 3.5000E+001; 7.1267E-002; 3.5000E+001; 3.3495E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 8.0874E-001; 3.6000E+001; 4.5740E-001; 3.6000E+001; 1.8164E-001; 3.6000E+001; 7.5920E-002; 3.6000E+001; 3.5586E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 8.1103E-001; 3.7000E+001; 4.8017E-001; 3.7000E+001; 1.9239E-001; 3.7000E+001; 8.0690E-002; 3.7000E+001; 3.7749E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 8.1118E-001; 3.8000E+001; 5.0304E-001; 3.8000E+001; 2.0331E-001; 3.8000E+001; 8.5566E-002; 3.8000E+001; 3.9978E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 8.0957E-001; 3.9000E+001; 5.2607E-001; 3.9000E+001; 2.1442E-001; 3.9000E+001; 9.0552E-002; 3.9000E+001; 4.2273E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 8.0656E-001; 4.0000E+001; 5.4935E-001; 4.0000E+001; 2.2577E-001; 4.0000E+001; 9.5663E-002; 4.0000E+001; 4.4637E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 8.0252E-001; 4.1000E+001; 5.7290E-001; 4.1000E+001; 2.3740E-001; 4.1000E+001; 1.0092E-001; 4.1000E+001; 4.7080E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 7.9769E-001; 4.2000E+001; 5.9670E-001; 4.2000E+001; 2.4935E-001; 4.2000E+001; 1.0633E-001; 4.2000E+001; 4.9611E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 7.9231E-001; 4.3000E+001; 6.2066E-001; 4.3000E+001; 2.6161E-001; 4.3000E+001; 1.1190E-001; 4.3000E+001; 5.2235E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 7.8632E-001; 4.4000E+001; 6.4458E-001; 4.4000E+001; 2.7415E-001; 4.4000E+001; 1.1764E-001; 4.4000E+001; 5.4947E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 7.7917E-001; 4.5000E+001; 6.6796E-001; 4.5000E+001; 2.8677E-001; 4.5000E+001; 1.2346E-001; 4.5000E+001; 5.7720E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 7.7440E-001; 4.6000E+001; 6.9168E-001; 4.6000E+001; 2.9969E-001; 4.6000E+001; 1.2939E-001; 4.6000E+001; 6.0547E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 7.7050E-001; 4.7000E+001; 7.1564E-001; 4.7000E+001; 3.1322E-001; 4.7000E+001; 1.3558E-001; 4.7000E+001; 6.3501E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 7.6666E-001; 4.8000E+001; 7.3922E-001; 4.8000E+001; 3.2724E-001; 4.8000E+001; 1.4205E-001; 4.8000E+001; 6.6603E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 7.6269E-001; 4.9000E+001; 7.6211E-001; 4.9000E+001; 3.4163E-001; 4.9000E+001; 1.4874E-001; 4.9000E+001; 6.9833E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 7.5863E-001; 5.0000E+001; 7.8414E-001; 5.0000E+001; 3.5633E-001; 5.0000E+001; 1.5561E-001; 5.0000E+001; 7.3174E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 7.5438E-001; 5.1000E+001; 8.0510E-001; 5.1000E+001; 3.7131E-001; 5.1000E+001; 1.6264E-001; 5.1000E+001; 7.6611E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 7.4989E-001; 5.2000E+001; 8.2492E-001; 5.2000E+001; 3.8655E-001; 5.2000E+001; 1.6983E-001; 5.2000E+001; 8.0132E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 7.4519E-001; 5.3000E+001; 8.4347E-001; 5.3000E+001; 4.0206E-001; 5.3000E+001; 1.7716E-001; 5.3000E+001; 8.3740E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 7.4035E-001; 5.4000E+001; 8.6055E-001; 5.4000E+001; 4.1787E-001; 5.4000E+001; 1.8466E-001; 5.4000E+001; 8.7436E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 7.3542E-001; 5.5000E+001; 8.7594E-001; 5.5000E+001; 4.3399E-001; 5.5000E+001; 1.9231E-001; 5.5000E+001; 9.1221E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 7.3048E-001; 5.6000E+001; 8.8974E-001; 5.6000E+001; 4.5036E-001; 5.6000E+001; 2.0012E-001; 5.6000E+001; 9.5096E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 7.2561E-001; 5.7000E+001; 9.0192E-001; 5.7000E+001; 4.6696E-001; 5.7000E+001; 2.0811E-001; 5.7000E+001; 9.9064E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 7.2088E-001; 5.8000E+001; 9.1241E-001; 5.8000E+001; 4.8382E-001; 5.8000E+001; 2.1627E-001; 5.8000E+001; 1.0313E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 7.1636E-001; 5.9000E+001; 9.2119E-001; 5.9000E+001; 5.0090E-001; 5.9000E+001; 2.2460E-001; 5.9000E+001; 1.0728E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 7.1205E-001; 6.0000E+001; 9.2829E-001; 6.0000E+001; 5.1818E-001; 6.0000E+001; 2.3308E-001; 6.0000E+001; 1.1152E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 7.0793E-001; 6.1000E+001; 9.3375E-001; 6.1000E+001; 5.3560E-001; 6.1000E+001; 2.4169E-001; 6.1000E+001; 1.1583E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 7.0394E-001; 6.2000E+001; 9.3769E-001; 6.2000E+001; 5.5314E-001; 6.2000E+001; 2.5042E-001; 6.2000E+001; 1.2019E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 7.0002E-001; 6.3000E+001; 9.4028E-001; 6.3000E+001; 5.7077E-001; 6.3000E+001; 2.5926E-001; 6.3000E+001; 1.2460E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 6.9612E-001; 6.4000E+001; 9.4169E-001; 6.4000E+001; 5.8848E-001; 6.4000E+001; 2.6821E-001; 6.4000E+001; 1.2906E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 6.9220E-001; 6.5000E+001; 9.4211E-001; 6.5000E+001; 6.0630E-001; 6.5000E+001; 2.7725E-001; 6.5000E+001; 1.3354E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 6.8823E-001; 6.6000E+001; 9.4171E-001; 6.6000E+001; 6.2426E-001; 6.6000E+001; 2.8637E-001; 6.6000E+001; 1.3806E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 6.8422E-001; 6.7000E+001; 9.4066E-001; 6.7000E+001; 6.4233E-001; 6.7000E+001; 2.9558E-001; 6.7000E+001; 1.4262E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 6.8018E-001; 6.8000E+001; 9.3911E-001; 6.8000E+001; 6.6048E-001; 6.8000E+001; 3.0491E-001; 6.8000E+001; 1.4723E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 6.7613E-001; 6.9000E+001; 9.3720E-001; 6.9000E+001; 6.7870E-001; 6.9000E+001; 3.1435E-001; 6.9000E+001; 1.5189E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 6.7209E-001; 7.0000E+001; 9.3506E-001; 7.0000E+001; 6.9692E-001; 7.0000E+001; 3.2390E-001; 7.0000E+001; 1.5661E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 6.6810E-001; 7.1000E+001; 9.3276E-001; 7.1000E+001; 7.1511E-001; 7.1000E+001; 3.3358E-001; 7.1000E+001; 1.6140E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 6.6419E-001; 7.2000E+001; 9.3037E-001; 7.2000E+001; 7.3318E-001; 7.2000E+001; 3.4340E-001; 7.2000E+001; 1.6627E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 6.6037E-001; 7.3000E+001; 9.2790E-001; 7.3000E+001; 7.5108E-001; 7.3000E+001; 3.5336E-001; 7.3000E+001; 1.7120E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 6.5663E-001; 7.4000E+001; 9.2536E-001; 7.4000E+001; 7.6870E-001; 7.4000E+001; 3.6347E-001; 7.4000E+001; 1.7621E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 6.5294E-001; 7.5000E+001; 9.2272E-001; 7.5000E+001; 7.8596E-001; 7.5000E+001; 3.7370E-001; 7.5000E+001; 1.8128E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 6.4910E-001; 7.6000E+001; 9.1989E-001; 7.6000E+001; 8.0270E-001; 7.6000E+001; 3.8404E-001; 7.6000E+001; 1.8639E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 6.4569E-001; 7.7000E+001; 9.1720E-001; 7.7000E+001; 8.1898E-001; 7.7000E+001; 3.9448E-001; 7.7000E+001; 1.9155E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 6.4262E-001; 7.8000E+001; 9.1445E-001; 7.8000E+001; 8.3478E-001; 7.8000E+001; 4.0509E-001; 7.8000E+001; 1.9679E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 6.3970E-001; 7.9000E+001; 9.1159E-001; 7.9000E+001; 8.4992E-001; 7.9000E+001; 4.1586E-001; 7.9000E+001; 2.0210E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 6.3688E-001; 8.0000E+001; 9.0861E-001; 8.0000E+001; 8.6429E-001; 8.0000E+001; 4.2675E-001; 8.0000E+001; 2.0748E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 6.3411E-001; 8.1000E+001; 9.0554E-001; 8.1000E+001; 8.7782E-001; 8.1000E+001; 4.3775E-001; 8.1000E+001; 2.1293E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 6.3138E-001; 8.2000E+001; 9.0241E-001; 8.2000E+001; 8.9047E-001; 8.2000E+001; 4.4887E-001; 8.2000E+001; 2.1844E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 6.2870E-001; 8.3000E+001; 8.9926E-001; 8.3000E+001; 9.0221E-001; 8.3000E+001; 4.6011E-001; 8.3000E+001; 2.2402E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 6.2606E-001; 8.4000E+001; 8.9611E-001; 8.4000E+001; 9.1304E-001; 8.4000E+001; 4.7147E-001; 8.4000E+001; 2.2966E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 6.2348E-001; 8.5000E+001; 8.9299E-001; 8.5000E+001; 9.2293E-001; 8.5000E+001; 4.8296E-001; 8.5000E+001; 2.3537E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 6.2097E-001; 8.6000E+001; 8.8994E-001; 8.6000E+001; 9.3192E-001; 8.6000E+001; 4.9458E-001; 8.6000E+001; 2.4116E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 6.1854E-001; 8.7000E+001; 8.8698E-001; 8.7000E+001; 9.4000E-001; 8.7000E+001; 5.0635E-001; 8.7000E+001; 2.4703E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 6.1620E-001; 8.8000E+001; 8.8412E-001; 8.8000E+001; 9.4723E-001; 8.8000E+001; 5.1826E-001; 8.8000E+001; 2.5298E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 6.1397E-001; 8.9000E+001; 8.8138E-001; 8.9000E+001; 9.5363E-001; 8.9000E+001; 5.3031E-001; 8.9000E+001; 2.5901E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 6.1185E-001; 9.0000E+001; 8.7875E-001; 9.0000E+001; 9.5924E-001; 9.0000E+001; 5.4249E-001; 9.0000E+001; 2.6513E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 6.0984E-001; 9.1000E+001; 8.7625E-001; 9.1000E+001; 9.6413E-001; 9.1000E+001; 5.5481E-001; 9.1000E+001; 2.7134E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 6.0794E-001; 9.2000E+001; 8.7386E-001; 9.2000E+001; 9.6835E-001; 9.2000E+001; 5.6726E-001; 9.2000E+001; 2.7764E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 6.0614E-001; 9.3000E+001; 8.7159E-001; 9.3000E+001; 9.7195E-001; 9.3000E+001; 5.7982E-001; 9.3000E+001; 2.8402E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 6.0445E-001; 9.4000E+001; 8.6940E-001; 9.4000E+001; 9.7500E-001; 9.4000E+001; 5.9249E-001; 9.4000E+001; 2.9048E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 6.0285E-001; 9.5000E+001; 8.6732E-001; 9.5000E+001; 9.7757E-001; 9.5000E+001; 6.0527E-001; 9.5000E+001; 2.9702E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 6.0134E-001; 9.6000E+001; 8.6532E-001; 9.6000E+001; 9.7971E-001; 9.6000E+001; 6.1813E-001; 9.6000E+001; 3.0366E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 5.9991E-001; 9.7000E+001; 8.6340E-001; 9.7000E+001; 9.8151E-001; 9.7000E+001; 6.3109E-001; 9.7000E+001; 3.1038E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 5.9855E-001; 9.8000E+001; 8.6157E-001; 9.8000E+001; 9.8301E-001; 9.8000E+001; 6.4415E-001; 9.8000E+001; 3.1720E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 5.9727E-001; 9.9000E+001; 8.5984E-001; 9.9000E+001; 9.8430E-001; 9.9000E+001; 6.5728E-001; 9.9000E+001; 3.2413E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 5.9607E-001; 1.0000E+002; 8.5821E-001; 1.0000E+002; 9.8541E-001; 1.0000E+002; 6.7050E-001; 1.0000E+002; 3.3116E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 5.9494E-001; 1.0100E+002; 8.5668E-001; 1.0100E+002; 9.8641E-001; 1.0100E+002; 6.8380E-001; 1.0100E+002; 3.3830E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 5.9389E-001; 1.0200E+002; 8.5527E-001; 1.0200E+002; 9.8734E-001; 1.0200E+002; 6.9716E-001; 1.0200E+002; 3.4557E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 5.9292E-001; 1.0300E+002; 8.5398E-001; 1.0300E+002; 9.8823E-001; 1.0300E+002; 7.1060E-001; 1.0300E+002; 3.5296E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 5.9205E-001; 1.0400E+002; 8.5284E-001; 1.0400E+002; 9.8913E-001; 1.0400E+002; 7.2410E-001; 1.0400E+002; 3.6050E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 5.9127E-001; 1.0500E+002; 8.5184E-001; 1.0500E+002; 9.9006E-001; 1.0500E+002; 7.3765E-001; 1.0500E+002; 3.6818E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 5.9060E-001; 1.0600E+002; 8.5100E-001; 1.0600E+002; 9.9104E-001; 1.0600E+002; 7.5126E-001; 1.0600E+002; 3.7601E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 5.9003E-001; 1.0700E+002; 8.5033E-001; 1.0700E+002; 9.9211E-001; 1.0700E+002; 7.6491E-001; 1.0700E+002; 3.8400E-001; 1.0700E+002; 1.0132E-001;
