Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 7.1313E-001; 3.0000E+001; 2.3864E-001; 3.0000E+001; 8.4239E-002; 3.0000E+001; 3.3451E-002; 3.0000E+001; 1.5652E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 7.4303E-001; 3.1000E+001; 2.5607E-001; 3.1000E+001; 9.0946E-002; 3.1000E+001; 3.6153E-002; 3.1000E+001; 1.6813E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 7.6996E-001; 3.2000E+001; 2.7439E-001; 3.2000E+001; 9.8002E-002; 3.2000E+001; 3.9013E-002; 3.2000E+001; 1.8048E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 7.9333E-001; 3.3000E+001; 2.9371E-001; 3.3000E+001; 1.0545E-001; 3.3000E+001; 4.2049E-002; 3.3000E+001; 1.9367E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 8.1241E-001; 3.4000E+001; 3.1417E-001; 3.4000E+001; 1.1333E-001; 3.4000E+001; 4.5286E-002; 3.4000E+001; 2.0780E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 8.2669E-001; 3.5000E+001; 3.3586E-001; 3.5000E+001; 1.2168E-001; 3.5000E+001; 4.8742E-002; 3.5000E+001; 2.2299E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 8.3608E-001; 3.6000E+001; 3.5876E-001; 3.6000E+001; 1.3050E-001; 3.6000E+001; 5.2428E-002; 3.6000E+001; 2.3929E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 8.4088E-001; 3.7000E+001; 3.8276E-001; 3.7000E+001; 1.3979E-001; 3.7000E+001; 5.6339E-002; 3.7000E+001; 2.5670E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 8.4160E-001; 3.8000E+001; 4.0763E-001; 3.8000E+001; 1.4949E-001; 3.8000E+001; 6.0458E-002; 3.8000E+001; 2.7515E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 8.3939E-001; 3.9000E+001; 4.3322E-001; 3.9000E+001; 1.5954E-001; 3.9000E+001; 6.4767E-002; 3.9000E+001; 2.9458E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 8.3754E-001; 4.0000E+001; 4.6041E-001; 4.0000E+001; 1.7023E-001; 4.0000E+001; 6.9357E-002; 4.0000E+001; 3.1533E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 8.3447E-001; 4.1000E+001; 4.8883E-001; 4.1000E+001; 1.8162E-001; 4.1000E+001; 7.4282E-002; 4.1000E+001; 3.3772E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 8.3002E-001; 4.2000E+001; 5.1785E-001; 4.2000E+001; 1.9348E-001; 4.2000E+001; 7.9469E-002; 4.2000E+001; 3.6149E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 8.2450E-001; 4.3000E+001; 5.4719E-001; 4.3000E+001; 2.0573E-001; 4.3000E+001; 8.4867E-002; 4.3000E+001; 3.8639E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 8.1829E-001; 4.4000E+001; 5.7674E-001; 4.4000E+001; 2.1834E-001; 4.4000E+001; 9.0455E-002; 4.4000E+001; 4.1232E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 8.1174E-001; 4.5000E+001; 6.0644E-001; 4.5000E+001; 2.3134E-001; 4.5000E+001; 9.6247E-002; 4.5000E+001; 4.3925E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 8.0517E-001; 4.6000E+001; 6.3621E-001; 4.6000E+001; 2.4475E-001; 4.6000E+001; 1.0224E-001; 4.6000E+001; 4.6726E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 7.9881E-001; 4.7000E+001; 6.6594E-001; 4.7000E+001; 2.5859E-001; 4.7000E+001; 1.0845E-001; 4.7000E+001; 4.9638E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 7.9280E-001; 4.8000E+001; 6.9540E-001; 4.8000E+001; 2.7287E-001; 4.8000E+001; 1.1486E-001; 4.8000E+001; 5.2663E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 7.8717E-001; 4.9000E+001; 7.2434E-001; 4.9000E+001; 2.8755E-001; 4.9000E+001; 1.2147E-001; 4.9000E+001; 5.5799E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 7.8191E-001; 5.0000E+001; 7.5245E-001; 5.0000E+001; 3.0261E-001; 5.0000E+001; 1.2825E-001; 5.0000E+001; 5.9037E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 7.7693E-001; 5.1000E+001; 7.7944E-001; 5.1000E+001; 3.1796E-001; 5.1000E+001; 1.3518E-001; 5.1000E+001; 6.2363E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 7.7211E-001; 5.2000E+001; 8.0505E-001; 5.2000E+001; 3.3357E-001; 5.2000E+001; 1.4223E-001; 5.2000E+001; 6.5761E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 7.6735E-001; 5.3000E+001; 8.2905E-001; 5.3000E+001; 3.4936E-001; 5.3000E+001; 1.4936E-001; 5.3000E+001; 6.9223E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 7.6291E-001; 5.4000E+001; 8.5114E-001; 5.4000E+001; 3.6529E-001; 5.4000E+001; 1.5657E-001; 5.4000E+001; 7.2738E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 7.5885E-001; 5.5000E+001; 8.7166E-001; 5.5000E+001; 3.8150E-001; 5.5000E+001; 1.6388E-001; 5.5000E+001; 7.6317E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 7.5491E-001; 5.6000E+001; 8.9059E-001; 5.6000E+001; 3.9821E-001; 5.6000E+001; 1.7140E-001; 5.6000E+001; 8.0007E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 7.5108E-001; 5.7000E+001; 9.0759E-001; 5.7000E+001; 4.1544E-001; 5.7000E+001; 1.7919E-001; 5.7000E+001; 8.3834E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 7.4744E-001; 5.8000E+001; 9.2239E-001; 5.8000E+001; 4.3313E-001; 5.8000E+001; 1.8723E-001; 5.8000E+001; 8.7802E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 7.4404E-001; 5.9000E+001; 9.3486E-001; 5.9000E+001; 4.5126E-001; 5.9000E+001; 1.9553E-001; 5.9000E+001; 9.1912E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 7.4094E-001; 6.0000E+001; 9.4497E-001; 6.0000E+001; 4.6979E-001; 6.0000E+001; 2.0405E-001; 6.0000E+001; 9.6156E-002; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 7.3815E-001; 6.1000E+001; 9.5278E-001; 6.1000E+001; 4.8864E-001; 6.1000E+001; 2.1279E-001; 6.1000E+001; 1.0052E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 7.3567E-001; 6.2000E+001; 9.5843E-001; 6.2000E+001; 5.0774E-001; 6.2000E+001; 2.2172E-001; 6.2000E+001; 1.0500E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 7.3348E-001; 6.3000E+001; 9.6214E-001; 6.3000E+001; 5.2704E-001; 6.3000E+001; 2.3082E-001; 6.3000E+001; 1.0957E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 7.3153E-001; 6.4000E+001; 9.6413E-001; 6.4000E+001; 5.4646E-001; 6.4000E+001; 2.4006E-001; 6.4000E+001; 1.1423E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 7.2975E-001; 6.5000E+001; 9.6464E-001; 6.5000E+001; 5.6594E-001; 6.5000E+001; 2.4941E-001; 6.5000E+001; 1.1895E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 7.2810E-001; 6.6000E+001; 9.6392E-001; 6.6000E+001; 5.8545E-001; 6.6000E+001; 2.5886E-001; 6.6000E+001; 1.2373E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 7.2652E-001; 6.7000E+001; 9.6220E-001; 6.7000E+001; 6.0495E-001; 6.7000E+001; 2.6839E-001; 6.7000E+001; 1.2857E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 7.2498E-001; 6.8000E+001; 9.5971E-001; 6.8000E+001; 6.2442E-001; 6.8000E+001; 2.7800E-001; 6.8000E+001; 1.3345E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 7.2346E-001; 6.9000E+001; 9.5664E-001; 6.9000E+001; 6.4385E-001; 6.9000E+001; 2.8770E-001; 6.9000E+001; 1.3837E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 7.2161E-001; 7.0000E+001; 9.5316E-001; 7.0000E+001; 6.6320E-001; 7.0000E+001; 2.9748E-001; 7.0000E+001; 1.4334E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 7.1866E-001; 7.1000E+001; 9.4990E-001; 7.1000E+001; 6.8233E-001; 7.1000E+001; 3.0731E-001; 7.1000E+001; 1.4833E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 7.1551E-001; 7.2000E+001; 9.4702E-001; 7.2000E+001; 7.0146E-001; 7.2000E+001; 3.1727E-001; 7.2000E+001; 1.5336E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 7.1241E-001; 7.3000E+001; 9.4435E-001; 7.3000E+001; 7.2061E-001; 7.3000E+001; 3.2742E-001; 7.3000E+001; 1.5848E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 7.0940E-001; 7.4000E+001; 9.4180E-001; 7.4000E+001; 7.3973E-001; 7.4000E+001; 3.3780E-001; 7.4000E+001; 1.6371E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 7.0648E-001; 7.5000E+001; 9.3929E-001; 7.5000E+001; 7.5870E-001; 7.5000E+001; 3.4840E-001; 7.5000E+001; 1.6906E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 7.0358E-001; 7.6000E+001; 9.3678E-001; 7.6000E+001; 7.7736E-001; 7.6000E+001; 3.5918E-001; 7.6000E+001; 1.7450E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 7.0123E-001; 7.7000E+001; 9.3451E-001; 7.7000E+001; 7.9574E-001; 7.7000E+001; 3.7015E-001; 7.7000E+001; 1.8003E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 6.9919E-001; 7.8000E+001; 9.3228E-001; 7.8000E+001; 8.1371E-001; 7.8000E+001; 3.8133E-001; 7.8000E+001; 1.8568E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 6.9737E-001; 7.9000E+001; 9.3006E-001; 7.9000E+001; 8.3109E-001; 7.9000E+001; 3.9265E-001; 7.9000E+001; 1.9142E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 6.9571E-001; 8.0000E+001; 9.2784E-001; 8.0000E+001; 8.4777E-001; 8.0000E+001; 4.0410E-001; 8.0000E+001; 1.9723E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 6.9419E-001; 8.1000E+001; 9.2562E-001; 8.1000E+001; 8.6363E-001; 8.1000E+001; 4.1565E-001; 8.1000E+001; 2.0311E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 6.9278E-001; 8.2000E+001; 9.2340E-001; 8.2000E+001; 8.7860E-001; 8.2000E+001; 4.2728E-001; 8.2000E+001; 2.0905E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 6.9147E-001; 8.3000E+001; 9.2121E-001; 8.3000E+001; 8.9262E-001; 8.3000E+001; 4.3899E-001; 8.3000E+001; 2.1504E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 6.9026E-001; 8.4000E+001; 9.1906E-001; 8.4000E+001; 9.0562E-001; 8.4000E+001; 4.5077E-001; 8.4000E+001; 2.2108E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 6.8913E-001; 8.5000E+001; 9.1697E-001; 8.5000E+001; 9.1758E-001; 8.5000E+001; 4.6264E-001; 8.5000E+001; 2.2719E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 6.8811E-001; 8.6000E+001; 9.1496E-001; 8.6000E+001; 9.2848E-001; 8.6000E+001; 4.7458E-001; 8.6000E+001; 2.3335E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 6.8718E-001; 8.7000E+001; 9.1305E-001; 8.7000E+001; 9.3832E-001; 8.7000E+001; 4.8661E-001; 8.7000E+001; 2.3957E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 6.8636E-001; 8.8000E+001; 9.1125E-001; 8.8000E+001; 9.4708E-001; 8.8000E+001; 4.9873E-001; 8.8000E+001; 2.4586E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 6.8530E-001; 8.9000E+001; 9.0950E-001; 8.9000E+001; 9.5457E-001; 8.9000E+001; 5.1085E-001; 8.9000E+001; 2.5219E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 6.8394E-001; 9.0000E+001; 9.0782E-001; 9.0000E+001; 9.6111E-001; 9.0000E+001; 5.2298E-001; 9.0000E+001; 2.5855E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 6.8253E-001; 9.1000E+001; 9.0631E-001; 9.1000E+001; 9.6693E-001; 9.1000E+001; 5.3521E-001; 9.1000E+001; 2.6497E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 6.8118E-001; 9.2000E+001; 9.0498E-001; 9.2000E+001; 9.7209E-001; 9.2000E+001; 5.4759E-001; 9.2000E+001; 2.7149E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 6.7993E-001; 9.3000E+001; 9.0382E-001; 9.3000E+001; 9.7665E-001; 9.3000E+001; 5.6011E-001; 9.3000E+001; 2.7812E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 6.7881E-001; 9.4000E+001; 9.0282E-001; 9.4000E+001; 9.8064E-001; 9.4000E+001; 5.7277E-001; 9.4000E+001; 2.8485E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 6.7781E-001; 9.5000E+001; 9.0199E-001; 9.5000E+001; 9.8410E-001; 9.5000E+001; 5.8556E-001; 9.5000E+001; 2.9170E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 6.7694E-001; 9.6000E+001; 9.0130E-001; 9.6000E+001; 9.8711E-001; 9.6000E+001; 5.9848E-001; 9.6000E+001; 2.9865E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 6.7620E-001; 9.7000E+001; 9.0076E-001; 9.7000E+001; 9.8971E-001; 9.7000E+001; 6.1150E-001; 9.7000E+001; 3.0572E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 6.7557E-001; 9.8000E+001; 9.0036E-001; 9.8000E+001; 9.9198E-001; 9.8000E+001; 6.2463E-001; 9.8000E+001; 3.1289E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 6.7506E-001; 9.9000E+001; 9.0010E-001; 9.9000E+001; 9.9396E-001; 9.9000E+001; 6.3786E-001; 9.9000E+001; 3.2016E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 6.7466E-001; 1.0000E+002; 8.9998E-001; 1.0000E+002; 9.9572E-001; 1.0000E+002; 6.5117E-001; 1.0000E+002; 3.2754E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 6.7439E-001; 1.0100E+002; 9.0002E-001; 1.0100E+002; 9.9731E-001; 1.0100E+002; 6.6456E-001; 1.0100E+002; 3.3503E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 6.7422E-001; 1.0200E+002; 9.0020E-001; 1.0200E+002; 9.9878E-001; 1.0200E+002; 6.7803E-001; 1.0200E+002; 3.4262E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 6.7418E-001; 1.0300E+002; 9.0055E-001; 1.0300E+002; 1.0002E+000; 1.0300E+002; 6.9157E-001; 1.0300E+002; 3.5033E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 6.7426E-001; 1.0400E+002; 9.0106E-001; 1.0400E+002; 1.0015E+000; 1.0400E+002; 7.0519E-001; 1.0400E+002; 3.5817E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 6.7447E-001; 1.0500E+002; 9.0174E-001; 1.0500E+002; 1.0029E+000; 1.0500E+002; 7.1888E-001; 1.0500E+002; 3.6613E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 6.7481E-001; 1.0600E+002; 9.0260E-001; 1.0600E+002; 1.0043E+000; 1.0600E+002; 7.3263E-001; 1.0600E+002; 3.7423E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 6.7527E-001; 1.0700E+002; 9.0364E-001; 1.0700E+002; 1.0057E+000; 1.0700E+002; 7.4645E-001; 1.0700E+002; 3.8247E-001; 1.0700E+002; 1.0132E-001;
