Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.0063E+000; 4.1000E+001; 5.8249E-001; 4.1000E+001; 2.3089E-001; 4.1000E+001; 9.6406E-002; 4.1000E+001; 4.4325E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.0075E+000; 4.2000E+001; 6.0933E-001; 4.2000E+001; 2.4330E-001; 4.2000E+001; 1.0205E-001; 4.2000E+001; 4.6949E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.0064E+000; 4.3000E+001; 6.3609E-001; 4.3000E+001; 2.5580E-001; 4.3000E+001; 1.0778E-001; 4.3000E+001; 4.9631E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.0029E+000; 4.4000E+001; 6.6256E-001; 4.4000E+001; 2.6828E-001; 4.4000E+001; 1.1355E-001; 4.4000E+001; 5.2351E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.0004E+000; 4.5000E+001; 6.8970E-001; 4.5000E+001; 2.8100E-001; 4.5000E+001; 1.1943E-001; 4.5000E+001; 5.5117E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 9.9806E-001; 4.6000E+001; 7.1765E-001; 4.6000E+001; 2.9423E-001; 4.6000E+001; 1.2553E-001; 4.6000E+001; 5.7995E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 9.9555E-001; 4.7000E+001; 7.4618E-001; 4.7000E+001; 3.0802E-001; 4.7000E+001; 1.3192E-001; 4.7000E+001; 6.1016E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 9.9278E-001; 4.8000E+001; 7.7502E-001; 4.8000E+001; 3.2231E-001; 4.8000E+001; 1.3857E-001; 4.8000E+001; 6.4187E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 9.8973E-001; 4.9000E+001; 8.0386E-001; 4.9000E+001; 3.3708E-001; 4.9000E+001; 1.4549E-001; 4.9000E+001; 6.7503E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 9.8658E-001; 5.0000E+001; 8.3255E-001; 5.0000E+001; 3.5227E-001; 5.0000E+001; 1.5266E-001; 5.0000E+001; 7.0960E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 9.8336E-001; 5.1000E+001; 8.6090E-001; 5.1000E+001; 3.6787E-001; 5.1000E+001; 1.6005E-001; 5.1000E+001; 7.4547E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 9.8007E-001; 5.2000E+001; 8.8870E-001; 5.2000E+001; 3.8384E-001; 5.2000E+001; 1.6765E-001; 5.2000E+001; 7.8252E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 9.7670E-001; 5.3000E+001; 9.1580E-001; 5.3000E+001; 4.0014E-001; 5.3000E+001; 1.7544E-001; 5.3000E+001; 8.2071E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 9.7328E-001; 5.4000E+001; 9.4199E-001; 5.4000E+001; 4.1675E-001; 5.4000E+001; 1.8338E-001; 5.4000E+001; 8.5993E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 9.6975E-001; 5.5000E+001; 9.6708E-001; 5.5000E+001; 4.3364E-001; 5.5000E+001; 1.9148E-001; 5.5000E+001; 9.0011E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 9.6609E-001; 5.6000E+001; 9.9084E-001; 5.6000E+001; 4.5079E-001; 5.6000E+001; 1.9969E-001; 5.6000E+001; 9.4114E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 9.6227E-001; 5.7000E+001; 1.0131E+000; 5.7000E+001; 4.6819E-001; 5.7000E+001; 2.0802E-001; 5.7000E+001; 9.8295E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 9.5824E-001; 5.8000E+001; 1.0340E+000; 5.8000E+001; 4.8577E-001; 5.8000E+001; 2.1645E-001; 5.8000E+001; 1.0255E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 9.5402E-001; 5.9000E+001; 1.0532E+000; 5.9000E+001; 5.0357E-001; 5.9000E+001; 2.2500E-001; 5.9000E+001; 1.0689E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 9.4966E-001; 6.0000E+001; 1.0708E+000; 6.0000E+001; 5.2161E-001; 6.0000E+001; 2.3366E-001; 6.0000E+001; 1.1131E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 9.4523E-001; 6.1000E+001; 1.0867E+000; 6.1000E+001; 5.3991E-001; 6.1000E+001; 2.4246E-001; 6.1000E+001; 1.1581E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 9.4077E-001; 6.2000E+001; 1.1008E+000; 6.2000E+001; 5.5845E-001; 6.2000E+001; 2.5138E-001; 6.2000E+001; 1.2039E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 9.3635E-001; 6.3000E+001; 1.1132E+000; 6.3000E+001; 5.7723E-001; 6.3000E+001; 2.6044E-001; 6.3000E+001; 1.2507E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 9.3199E-001; 6.4000E+001; 1.1240E+000; 6.4000E+001; 5.9625E-001; 6.4000E+001; 2.6965E-001; 6.4000E+001; 1.2983E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 9.2771E-001; 6.5000E+001; 1.1331E+000; 6.5000E+001; 6.1548E-001; 6.5000E+001; 2.7901E-001; 6.5000E+001; 1.3468E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 9.2351E-001; 6.6000E+001; 1.1408E+000; 6.6000E+001; 6.3488E-001; 6.6000E+001; 2.8853E-001; 6.6000E+001; 1.3962E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 9.1941E-001; 6.7000E+001; 1.1472E+000; 6.7000E+001; 6.5451E-001; 6.7000E+001; 2.9816E-001; 6.7000E+001; 1.4463E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 9.1538E-001; 6.8000E+001; 1.1523E+000; 6.8000E+001; 6.7433E-001; 6.8000E+001; 3.0791E-001; 6.8000E+001; 1.4972E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 9.1141E-001; 6.9000E+001; 1.1563E+000; 6.9000E+001; 6.9430E-001; 6.9000E+001; 3.1776E-001; 6.9000E+001; 1.5488E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 9.0750E-001; 7.0000E+001; 1.1594E+000; 7.0000E+001; 7.1440E-001; 7.0000E+001; 3.2772E-001; 7.0000E+001; 1.6011E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 9.0361E-001; 7.1000E+001; 1.1615E+000; 7.1000E+001; 7.3458E-001; 7.1000E+001; 3.3776E-001; 7.1000E+001; 1.6539E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 8.9974E-001; 7.2000E+001; 1.1629E+000; 7.2000E+001; 7.5482E-001; 7.2000E+001; 3.4789E-001; 7.2000E+001; 1.7073E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 8.9586E-001; 7.3000E+001; 1.1636E+000; 7.3000E+001; 7.7509E-001; 7.3000E+001; 3.5810E-001; 7.3000E+001; 1.7613E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 8.9199E-001; 7.4000E+001; 1.1638E+000; 7.4000E+001; 7.9537E-001; 7.4000E+001; 3.6841E-001; 7.4000E+001; 1.8161E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 8.8812E-001; 7.5000E+001; 1.1635E+000; 7.5000E+001; 8.1562E-001; 7.5000E+001; 3.7884E-001; 7.5000E+001; 1.8715E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 8.8426E-001; 7.6000E+001; 1.1629E+000; 7.6000E+001; 8.3580E-001; 7.6000E+001; 3.8939E-001; 7.6000E+001; 1.9275E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 8.8043E-001; 7.7000E+001; 1.1620E+000; 7.7000E+001; 8.5587E-001; 7.7000E+001; 4.0009E-001; 7.7000E+001; 1.9843E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 8.7664E-001; 7.8000E+001; 1.1608E+000; 7.8000E+001; 8.7578E-001; 7.8000E+001; 4.1093E-001; 7.8000E+001; 2.0417E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 8.7291E-001; 7.9000E+001; 1.1595E+000; 7.9000E+001; 8.9545E-001; 7.9000E+001; 4.2191E-001; 7.9000E+001; 2.0999E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 8.6925E-001; 8.0000E+001; 1.1580E+000; 8.0000E+001; 9.1484E-001; 8.0000E+001; 4.3304E-001; 8.0000E+001; 2.1588E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 8.6567E-001; 8.1000E+001; 1.1564E+000; 8.1000E+001; 9.3386E-001; 8.1000E+001; 4.4432E-001; 8.1000E+001; 2.2184E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 8.6217E-001; 8.2000E+001; 1.1547E+000; 8.2000E+001; 9.5246E-001; 8.2000E+001; 4.5575E-001; 8.2000E+001; 2.2787E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 8.5876E-001; 8.3000E+001; 1.1529E+000; 8.3000E+001; 9.7055E-001; 8.3000E+001; 4.6732E-001; 8.3000E+001; 2.3398E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 8.5543E-001; 8.4000E+001; 1.1510E+000; 8.4000E+001; 9.8807E-001; 8.4000E+001; 4.7905E-001; 8.4000E+001; 2.4016E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 8.5219E-001; 8.5000E+001; 1.1491E+000; 8.5000E+001; 1.0050E+000; 8.5000E+001; 4.9092E-001; 8.5000E+001; 2.4641E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 8.4901E-001; 8.6000E+001; 1.1471E+000; 8.6000E+001; 1.0211E+000; 8.6000E+001; 5.0294E-001; 8.6000E+001; 2.5272E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 8.4590E-001; 8.7000E+001; 1.1451E+000; 8.7000E+001; 1.0366E+000; 8.7000E+001; 5.1511E-001; 8.7000E+001; 2.5911E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 8.4284E-001; 8.8000E+001; 1.1430E+000; 8.8000E+001; 1.0512E+000; 8.8000E+001; 5.2742E-001; 8.8000E+001; 2.6556E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 8.3982E-001; 8.9000E+001; 1.1408E+000; 8.9000E+001; 1.0650E+000; 8.9000E+001; 5.3988E-001; 8.9000E+001; 2.7208E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 8.3682E-001; 9.0000E+001; 1.1386E+000; 9.0000E+001; 1.0780E+000; 9.0000E+001; 5.5251E-001; 9.0000E+001; 2.7867E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 8.3379E-001; 9.1000E+001; 1.1364E+000; 9.1000E+001; 1.0902E+000; 9.1000E+001; 5.6529E-001; 9.1000E+001; 2.8533E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 8.3063E-001; 9.2000E+001; 1.1341E+000; 9.2000E+001; 1.1015E+000; 9.2000E+001; 5.7821E-001; 9.2000E+001; 2.9206E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 8.2773E-001; 9.3000E+001; 1.1320E+000; 9.3000E+001; 1.1120E+000; 9.3000E+001; 5.9130E-001; 9.3000E+001; 2.9886E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 8.2514E-001; 9.4000E+001; 1.1300E+000; 9.4000E+001; 1.1220E+000; 9.4000E+001; 6.0463E-001; 9.4000E+001; 3.0577E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 8.2274E-001; 9.5000E+001; 1.1281E+000; 9.5000E+001; 1.1313E+000; 9.5000E+001; 6.1819E-001; 9.5000E+001; 3.1279E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 8.2048E-001; 9.6000E+001; 1.1262E+000; 9.6000E+001; 1.1400E+000; 9.6000E+001; 6.3197E-001; 9.6000E+001; 3.1993E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 8.1834E-001; 9.7000E+001; 1.1245E+000; 9.7000E+001; 1.1480E+000; 9.7000E+001; 6.4597E-001; 9.7000E+001; 3.2719E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 8.1633E-001; 9.8000E+001; 1.1229E+000; 9.8000E+001; 1.1555E+000; 9.8000E+001; 6.6017E-001; 9.8000E+001; 3.3456E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 8.1443E-001; 9.9000E+001; 1.1213E+000; 9.9000E+001; 1.1625E+000; 9.9000E+001; 6.7457E-001; 9.9000E+001; 3.4203E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 8.1265E-001; 1.0000E+002; 1.1200E+000; 1.0000E+002; 1.1690E+000; 1.0000E+002; 6.8916E-001; 1.0000E+002; 3.4962E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 8.1099E-001; 1.0100E+002; 1.1187E+000; 1.0100E+002; 1.1751E+000; 1.0100E+002; 7.0395E-001; 1.0100E+002; 3.5733E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 8.0944E-001; 1.0200E+002; 1.1176E+000; 1.0200E+002; 1.1808E+000; 1.0200E+002; 7.1893E-001; 1.0200E+002; 3.6516E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 8.0801E-001; 1.0300E+002; 1.1166E+000; 1.0300E+002; 1.1862E+000; 1.0300E+002; 7.3410E-001; 1.0300E+002; 3.7311E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 8.0670E-001; 1.0400E+002; 1.1157E+000; 1.0400E+002; 1.1913E+000; 1.0400E+002; 7.4947E-001; 1.0400E+002; 3.8120E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 8.0551E-001; 1.0500E+002; 1.1150E+000; 1.0500E+002; 1.1962E+000; 1.0500E+002; 7.6502E-001; 1.0500E+002; 3.8942E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 8.0443E-001; 1.0600E+002; 1.1144E+000; 1.0600E+002; 1.2009E+000; 1.0600E+002; 7.8077E-001; 1.0600E+002; 3.9780E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 8.0345E-001; 1.0700E+002; 1.1140E+000; 1.0700E+002; 1.2053E+000; 1.0700E+002; 7.9670E-001; 1.0700E+002; 4.0632E-001; 1.0700E+002; 1.0132E-001;
