Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9291E-001; 2.6000E+001; 1.0299E-001; 2.6000E+001; 3.2546E-002; 2.6000E+001;-3.3881E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9788E-001; 2.7000E+001; 1.0812E-001; 2.7000E+001; 3.7643E-002; 2.7000E+001;-8.2670E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0266E-001; 2.8000E+001; 1.1307E-001; 2.8000E+001; 4.2616E-002; 2.8000E+001;-1.3959E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0726E-001; 2.9000E+001; 1.1786E-001; 2.9000E+001; 4.7466E-002; 2.9000E+001;-1.5856E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1171E-001; 3.0000E+001; 1.2251E-001; 3.0000E+001; 5.2196E-002; 3.0000E+001;-1.9380E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1603E-001; 3.1000E+001; 1.2703E-001; 3.1000E+001; 5.6813E-002; 3.1000E+001;-2.2904E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2024E-001; 3.2000E+001; 1.3143E-001; 3.2000E+001; 6.1324E-002; 3.2000E+001; 4.0314E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2434E-001; 3.3000E+001; 1.3572E-001; 3.3000E+001; 6.5732E-002; 3.3000E+001; 8.1933E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2832E-001; 3.4000E+001; 1.3990E-001; 3.4000E+001; 7.0042E-002; 3.4000E+001; 1.2284E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3221E-001; 3.5000E+001; 1.4399E-001; 3.5000E+001; 7.4253E-002; 3.5000E+001; 1.6306E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3600E-001; 3.6000E+001; 1.4800E-001; 3.6000E+001; 7.8369E-002; 3.6000E+001; 2.0259E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3970E-001; 3.7000E+001; 1.5193E-001; 3.7000E+001; 8.2392E-002; 3.7000E+001; 2.4147E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4331E-001; 3.8000E+001; 1.5579E-001; 3.8000E+001; 8.6326E-002; 3.8000E+001; 2.7970E-002; 3.8000E+001; 2.3039E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4684E-001; 3.9000E+001; 1.5958E-001; 3.9000E+001; 9.0173E-002; 3.9000E+001; 3.1731E-002; 3.9000E+001; 3.1171E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5029E-001; 4.0000E+001; 1.6331E-001; 4.0000E+001; 9.3936E-002; 4.0000E+001; 3.5432E-002; 4.0000E+001; 5.8276E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5365E-001; 4.1000E+001; 1.6698E-001; 4.1000E+001; 9.7616E-002; 4.1000E+001; 3.9072E-002; 4.1000E+001; 9.3512E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5694E-001; 4.2000E+001; 1.7058E-001; 4.2000E+001; 1.0122E-001; 4.2000E+001; 4.2655E-002; 4.2000E+001; 9.0802E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6017E-001; 4.3000E+001; 1.7412E-001; 4.3000E+001; 1.0475E-001; 4.3000E+001; 4.6181E-002; 4.3000E+001; 1.0978E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6332E-001; 4.4000E+001; 1.7759E-001; 4.4000E+001; 1.0821E-001; 4.4000E+001; 4.9653E-002; 4.4000E+001; 1.0042E-003; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6641E-001; 4.5000E+001; 1.8099E-001; 4.5000E+001; 1.1160E-001; 4.5000E+001; 5.3072E-002; 4.5000E+001; 4.2112E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6944E-001; 4.6000E+001; 1.8434E-001; 4.6000E+001; 1.1492E-001; 4.6000E+001; 5.6439E-002; 4.6000E+001; 7.3813E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7240E-001; 4.7000E+001; 1.8763E-001; 4.7000E+001; 1.1818E-001; 4.7000E+001; 5.9753E-002; 4.7000E+001; 1.0515E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7531E-001; 4.8000E+001; 1.9086E-001; 4.8000E+001; 1.2138E-001; 4.8000E+001; 6.3016E-002; 4.8000E+001; 1.3612E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7817E-001; 4.9000E+001; 1.9403E-001; 4.9000E+001; 1.2452E-001; 4.9000E+001; 6.6229E-002; 4.9000E+001; 1.6674E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8097E-001; 5.0000E+001; 1.9715E-001; 5.0000E+001; 1.2760E-001; 5.0000E+001; 6.9393E-002; 5.0000E+001; 1.9701E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8372E-001; 5.1000E+001; 2.0021E-001; 5.1000E+001; 1.3063E-001; 5.1000E+001; 7.2510E-002; 5.1000E+001; 2.2694E-002; 5.1000E+001; 5.4210E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8642E-001; 5.2000E+001; 2.0323E-001; 5.2000E+001; 1.3362E-001; 5.2000E+001; 7.5580E-002; 5.2000E+001; 2.5654E-002; 5.2000E+001; 1.6263E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8908E-001; 5.3000E+001; 2.0619E-001; 5.3000E+001; 1.3655E-001; 5.3000E+001; 7.8605E-002; 5.3000E+001; 2.8581E-002; 5.3000E+001; 3.6592E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9169E-001; 5.4000E+001; 2.0911E-001; 5.4000E+001; 1.3944E-001; 5.4000E+001; 8.1584E-002; 5.4000E+001; 3.1477E-002; 5.4000E+001; 7.0473E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9426E-001; 5.5000E+001; 2.1198E-001; 5.5000E+001; 1.4229E-001; 5.5000E+001; 8.4516E-002; 5.5000E+001; 3.4340E-002; 5.5000E+001; 9.6223E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9678E-001; 5.6000E+001; 2.1481E-001; 5.6000E+001; 1.4510E-001; 5.6000E+001; 8.7404E-002; 5.6000E+001; 3.7172E-002; 5.6000E+001; 1.0164E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9927E-001; 5.7000E+001; 2.1759E-001; 5.7000E+001; 1.4788E-001; 5.7000E+001; 9.0250E-002; 5.7000E+001; 3.9972E-002; 5.7000E+001; 1.1655E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0171E-001; 5.8000E+001; 2.2033E-001; 5.8000E+001; 1.5062E-001; 5.8000E+001; 9.3055E-002; 5.8000E+001; 4.2742E-002; 5.8000E+001; 4.4092E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0412E-001; 5.9000E+001; 2.2303E-001; 5.9000E+001; 1.5334E-001; 5.9000E+001; 9.5820E-002; 5.9000E+001; 4.5483E-002; 5.9000E+001; 3.0248E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0649E-001; 6.0000E+001; 2.2568E-001; 6.0000E+001; 1.5602E-001; 6.0000E+001; 9.8547E-002; 6.0000E+001; 4.8196E-002; 6.0000E+001; 5.5889E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0882E-001; 6.1000E+001; 2.2830E-001; 6.1000E+001; 1.5867E-001; 6.1000E+001; 1.0123E-001; 6.1000E+001; 5.0881E-002; 6.1000E+001; 8.1335E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1112E-001; 6.2000E+001; 2.3088E-001; 6.2000E+001; 1.6130E-001; 6.2000E+001; 1.0389E-001; 6.2000E+001; 5.3536E-002; 6.2000E+001; 1.0658E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1339E-001; 6.3000E+001; 2.3343E-001; 6.3000E+001; 1.6390E-001; 6.3000E+001; 1.0650E-001; 6.3000E+001; 5.6163E-002; 6.3000E+001; 1.3164E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1562E-001; 6.4000E+001; 2.3594E-001; 6.4000E+001; 1.6648E-001; 6.4000E+001; 1.0908E-001; 6.4000E+001; 5.8763E-002; 6.4000E+001; 1.5650E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1782E-001; 6.5000E+001; 2.3841E-001; 6.5000E+001; 1.6903E-001; 6.5000E+001; 1.1163E-001; 6.5000E+001; 6.1337E-002; 6.5000E+001; 1.8118E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.2000E-001; 6.6000E+001; 2.4085E-001; 6.6000E+001; 1.7156E-001; 6.6000E+001; 1.1414E-001; 6.6000E+001; 6.3883E-002; 6.6000E+001; 2.0568E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2214E-001; 6.7000E+001; 2.4326E-001; 6.7000E+001; 1.7406E-001; 6.7000E+001; 1.1662E-001; 6.7000E+001; 6.6402E-002; 6.7000E+001; 2.2999E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2426E-001; 6.8000E+001; 2.4564E-001; 6.8000E+001; 1.7654E-001; 6.8000E+001; 1.1908E-001; 6.8000E+001; 6.8894E-002; 6.8000E+001; 2.5412E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2634E-001; 6.9000E+001; 2.4799E-001; 6.9000E+001; 1.7900E-001; 6.9000E+001; 1.2150E-001; 6.9000E+001; 7.1361E-002; 6.9000E+001; 2.7806E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2841E-001; 7.0000E+001; 2.5031E-001; 7.0000E+001; 1.8143E-001; 7.0000E+001; 1.2389E-001; 7.0000E+001; 7.3802E-002; 7.0000E+001; 3.0183E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3044E-001; 7.1000E+001; 2.5260E-001; 7.1000E+001; 1.8383E-001; 7.1000E+001; 1.2626E-001; 7.1000E+001; 7.6218E-002; 7.1000E+001; 3.2543E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3246E-001; 7.2000E+001; 2.5486E-001; 7.2000E+001; 1.8621E-001; 7.2000E+001; 1.2860E-001; 7.2000E+001; 7.8609E-002; 7.2000E+001; 3.4884E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3445E-001; 7.3000E+001; 2.5710E-001; 7.3000E+001; 1.8856E-001; 7.3000E+001; 1.3091E-001; 7.3000E+001; 8.0977E-002; 7.3000E+001; 3.7208E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3641E-001; 7.4000E+001; 2.5931E-001; 7.4000E+001; 1.9089E-001; 7.4000E+001; 1.3321E-001; 7.4000E+001; 8.3320E-002; 7.4000E+001; 3.9515E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3835E-001; 7.5000E+001; 2.6149E-001; 7.5000E+001; 1.9320E-001; 7.5000E+001; 1.3548E-001; 7.5000E+001; 8.5641E-002; 7.5000E+001; 4.1805E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.4027E-001; 7.6000E+001; 2.6365E-001; 7.6000E+001; 1.9548E-001; 7.6000E+001; 1.3772E-001; 7.6000E+001; 8.7941E-002; 7.6000E+001; 4.4077E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4217E-001; 7.7000E+001; 2.6578E-001; 7.7000E+001; 1.9774E-001; 7.7000E+001; 1.3995E-001; 7.7000E+001; 9.0220E-002; 7.7000E+001; 4.6332E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4404E-001; 7.8000E+001; 2.6789E-001; 7.8000E+001; 1.9998E-001; 7.8000E+001; 1.4216E-001; 7.8000E+001; 9.2477E-002; 7.8000E+001; 4.8571E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4590E-001; 7.9000E+001; 2.6998E-001; 7.9000E+001; 2.0220E-001; 7.9000E+001; 1.4435E-001; 7.9000E+001; 9.4714E-002; 7.9000E+001; 5.0793E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4774E-001; 8.0000E+001; 2.7204E-001; 8.0000E+001; 2.0440E-001; 8.0000E+001; 1.4652E-001; 8.0000E+001; 9.6931E-002; 8.0000E+001; 5.2999E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4955E-001; 8.1000E+001; 2.7409E-001; 8.1000E+001; 2.0657E-001; 8.1000E+001; 1.4867E-001; 8.1000E+001; 9.9128E-002; 8.1000E+001; 5.5190E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5135E-001; 8.2000E+001; 2.7611E-001; 8.2000E+001; 2.0873E-001; 8.2000E+001; 1.5081E-001; 8.2000E+001; 1.0131E-001; 8.2000E+001; 5.7364E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5313E-001; 8.3000E+001; 2.7811E-001; 8.3000E+001; 2.1087E-001; 8.3000E+001; 1.5293E-001; 8.3000E+001; 1.0347E-001; 8.3000E+001; 5.9523E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5489E-001; 8.4000E+001; 2.8009E-001; 8.4000E+001; 2.1298E-001; 8.4000E+001; 1.5503E-001; 8.4000E+001; 1.0561E-001; 8.4000E+001; 6.1667E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5664E-001; 8.5000E+001; 2.8205E-001; 8.5000E+001; 2.1508E-001; 8.5000E+001; 1.5711E-001; 8.5000E+001; 1.0773E-001; 8.5000E+001; 6.3796E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5837E-001; 8.6000E+001; 2.8400E-001; 8.6000E+001; 2.1716E-001; 8.6000E+001; 1.5918E-001; 8.6000E+001; 1.0984E-001; 8.6000E+001; 6.5912E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.6008E-001; 8.7000E+001; 2.8592E-001; 8.7000E+001; 2.1922E-001; 8.7000E+001; 1.6124E-001; 8.7000E+001; 1.1193E-001; 8.7000E+001; 6.8012E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6178E-001; 8.8000E+001; 2.8783E-001; 8.8000E+001; 2.2126E-001; 8.8000E+001; 1.6328E-001; 8.8000E+001; 1.1400E-001; 8.8000E+001; 7.0099E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6346E-001; 8.9000E+001; 2.8972E-001; 8.9000E+001; 2.2328E-001; 8.9000E+001; 1.6531E-001; 8.9000E+001; 1.1605E-001; 8.9000E+001; 7.2172E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6512E-001; 9.0000E+001; 2.9159E-001; 9.0000E+001; 2.2529E-001; 9.0000E+001; 1.6733E-001; 9.0000E+001; 1.1809E-001; 9.0000E+001; 7.4231E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6678E-001; 9.1000E+001; 2.9344E-001; 9.1000E+001; 2.2728E-001; 9.1000E+001; 1.6934E-001; 9.1000E+001; 1.2011E-001; 9.1000E+001; 7.6277E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6841E-001; 9.2000E+001; 2.9528E-001; 9.2000E+001; 2.2925E-001; 9.2000E+001; 1.7133E-001; 9.2000E+001; 1.2212E-001; 9.2000E+001; 7.8308E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.7003E-001; 9.3000E+001; 2.9710E-001; 9.3000E+001; 2.3120E-001; 9.3000E+001; 1.7331E-001; 9.3000E+001; 1.2411E-001; 9.3000E+001; 8.0327E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7164E-001; 9.4000E+001; 2.9891E-001; 9.4000E+001; 2.3314E-001; 9.4000E+001; 1.7528E-001; 9.4000E+001; 1.2609E-001; 9.4000E+001; 8.2332E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7324E-001; 9.5000E+001; 3.0069E-001; 9.5000E+001; 2.3506E-001; 9.5000E+001; 1.7724E-001; 9.5000E+001; 1.2805E-001; 9.5000E+001; 8.4325E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7482E-001; 9.6000E+001; 3.0247E-001; 9.6000E+001; 2.3697E-001; 9.6000E+001; 1.7919E-001; 9.6000E+001; 1.3000E-001; 9.6000E+001; 8.6305E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7639E-001; 9.7000E+001; 3.0423E-001; 9.7000E+001; 2.3886E-001; 9.7000E+001; 1.8112E-001; 9.7000E+001; 1.3193E-001; 9.7000E+001; 8.8273E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7794E-001; 9.8000E+001; 3.0597E-001; 9.8000E+001; 2.4073E-001; 9.8000E+001; 1.8304E-001; 9.8000E+001; 1.3385E-001; 9.8000E+001; 9.0229E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7949E-001; 9.9000E+001; 3.0770E-001; 9.9000E+001; 2.4259E-001; 9.9000E+001; 1.8495E-001; 9.9000E+001; 1.3576E-001; 9.9000E+001; 9.2174E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8102E-001; 1.0000E+002; 3.0942E-001; 1.0000E+002; 2.4444E-001; 1.0000E+002; 1.8685E-001; 1.0000E+002; 1.3766E-001; 1.0000E+002; 9.4106E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8254E-001; 1.0100E+002; 3.1112E-001; 1.0100E+002; 2.4627E-001; 1.0100E+002; 1.8874E-001; 1.0100E+002; 1.3954E-001; 1.0100E+002; 9.6028E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8405E-001; 1.0200E+002; 3.1281E-001; 1.0200E+002; 2.4809E-001; 1.0200E+002; 1.9061E-001; 1.0200E+002; 1.4141E-001; 1.0200E+002; 9.7937E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8554E-001; 1.0300E+002; 3.1449E-001; 1.0300E+002; 2.4990E-001; 1.0300E+002; 1.9247E-001; 1.0300E+002; 1.4327E-001; 1.0300E+002; 9.9836E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8703E-001; 1.0400E+002; 3.1615E-001; 1.0400E+002; 2.5169E-001; 1.0400E+002; 1.9432E-001; 1.0400E+002; 1.4511E-001; 1.0400E+002; 1.0172E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8850E-001; 1.0500E+002; 3.1780E-001; 1.0500E+002; 2.5347E-001; 1.0500E+002; 1.9616E-001; 1.0500E+002; 1.4694E-001; 1.0500E+002; 1.0360E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8997E-001; 1.0600E+002; 3.1944E-001; 1.0600E+002; 2.5523E-001; 1.0600E+002; 1.9798E-001; 1.0600E+002; 1.4876E-001; 1.0600E+002; 1.0546E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9142E-001; 1.0700E+002; 3.2107E-001; 1.0700E+002; 2.5699E-001; 1.0700E+002; 1.9980E-001; 1.0700E+002; 1.5057E-001; 1.0700E+002; 1.0732E-001; 1.0700E+002; 0.0000E+000;
