Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 3.5000E+001; 2.0491E-002; 3.5000E+001; 6.1359E-002; 3.5000E+001; 2.2248E-001; 3.5000E+001; 2.5907E-001; 3.5000E+001; 2.3894E-001; 3.5000E+001; 2.3562E-001; 3.5000E+001; 2.1487E-001;
 3.6000E+001; 2.0057E-002; 3.6000E+001; 5.8811E-002; 3.6000E+001; 2.1350E-001; 3.6000E+001; 2.6105E-001; 3.6000E+001; 2.3948E-001; 3.6000E+001; 2.3576E-001; 3.6000E+001; 2.1417E-001;
 3.7000E+001; 1.9642E-002; 3.7000E+001; 5.6470E-002; 3.7000E+001; 2.0392E-001; 3.7000E+001; 2.6280E-001; 3.7000E+001; 2.4015E-001; 3.7000E+001; 2.3592E-001; 3.7000E+001; 2.1345E-001;
 3.8000E+001; 1.9239E-002; 3.8000E+001; 5.4297E-002; 3.8000E+001; 1.9389E-001; 3.8000E+001; 2.6430E-001; 3.8000E+001; 2.4094E-001; 3.8000E+001; 2.3608E-001; 3.8000E+001; 2.1270E-001;
 3.9000E+001; 1.8821E-002; 3.9000E+001; 5.2254E-002; 3.9000E+001; 1.8361E-001; 3.9000E+001; 2.6547E-001; 3.9000E+001; 2.4193E-001; 3.9000E+001; 2.3625E-001; 3.9000E+001; 2.1191E-001;
 4.0000E+001; 1.8412E-002; 4.0000E+001; 5.0360E-002; 4.0000E+001; 1.7337E-001; 4.0000E+001; 2.6628E-001; 4.0000E+001; 2.4312E-001; 4.0000E+001; 2.3644E-001; 4.0000E+001; 2.1108E-001;
 4.1000E+001; 1.8022E-002; 4.1000E+001; 4.8632E-002; 4.1000E+001; 1.6330E-001; 4.1000E+001; 2.6673E-001; 4.1000E+001; 2.4451E-001; 4.1000E+001; 2.3663E-001; 4.1000E+001; 2.1022E-001;
 4.2000E+001; 1.7657E-002; 4.2000E+001; 4.7059E-002; 4.2000E+001; 1.5351E-001; 4.2000E+001; 2.6680E-001; 4.2000E+001; 2.4608E-001; 4.2000E+001; 2.3684E-001; 4.2000E+001; 2.0933E-001;
 4.3000E+001; 1.7319E-002; 4.3000E+001; 4.5623E-002; 4.3000E+001; 1.4409E-001; 4.3000E+001; 2.6649E-001; 4.3000E+001; 2.4782E-001; 4.3000E+001; 2.3706E-001; 4.3000E+001; 2.0839E-001;
 4.4000E+001; 1.6975E-002; 4.4000E+001; 4.4337E-002; 4.4000E+001; 1.3518E-001; 4.4000E+001; 2.6579E-001; 4.4000E+001; 2.4967E-001; 4.4000E+001; 2.3731E-001; 4.4000E+001; 2.0742E-001;
 4.5000E+001; 1.6646E-002; 4.5000E+001; 4.3165E-002; 4.5000E+001; 1.2687E-001; 4.5000E+001; 2.6468E-001; 4.5000E+001; 2.5162E-001; 4.5000E+001; 2.3759E-001; 4.5000E+001; 2.0640E-001;
 4.6000E+001; 1.6331E-002; 4.6000E+001; 4.2057E-002; 4.6000E+001; 1.1927E-001; 4.6000E+001; 2.6314E-001; 4.6000E+001; 2.5363E-001; 4.6000E+001; 2.3790E-001; 4.6000E+001; 2.0535E-001;
 4.7000E+001; 1.6026E-002; 4.7000E+001; 4.1000E-002; 4.7000E+001; 1.1235E-001; 4.7000E+001; 2.6113E-001; 4.7000E+001; 2.5565E-001; 4.7000E+001; 2.3825E-001; 4.7000E+001; 2.0425E-001;
 4.8000E+001; 1.5722E-002; 4.8000E+001; 4.0002E-002; 4.8000E+001; 1.0610E-001; 4.8000E+001; 2.5863E-001; 4.8000E+001; 2.5764E-001; 4.8000E+001; 2.3867E-001; 4.8000E+001; 2.0311E-001;
 4.9000E+001; 1.5426E-002; 4.9000E+001; 3.9036E-002; 4.9000E+001; 1.0052E-001; 4.9000E+001; 2.5561E-001; 4.9000E+001; 2.5958E-001; 4.9000E+001; 2.3915E-001; 4.9000E+001; 2.0193E-001;
 5.0000E+001; 1.5132E-002; 5.0000E+001; 3.8067E-002; 5.0000E+001; 9.5634E-002; 5.0000E+001; 2.5204E-001; 5.0000E+001; 2.6144E-001; 5.0000E+001; 2.3972E-001; 5.0000E+001; 2.0071E-001;
 5.1000E+001; 1.4844E-002; 5.1000E+001; 3.7145E-002; 5.1000E+001; 9.1270E-002; 5.1000E+001; 2.4791E-001; 5.1000E+001; 2.6319E-001; 5.1000E+001; 2.4039E-001; 5.1000E+001; 1.9944E-001;
 5.2000E+001; 1.4566E-002; 5.2000E+001; 3.6281E-002; 5.2000E+001; 8.7361E-002; 5.2000E+001; 2.4325E-001; 5.2000E+001; 2.6482E-001; 5.2000E+001; 2.4115E-001; 5.2000E+001; 1.9813E-001;
 5.3000E+001; 1.4297E-002; 5.3000E+001; 3.5473E-002; 5.3000E+001; 8.3847E-002; 5.3000E+001; 2.3806E-001; 5.3000E+001; 2.6627E-001; 5.3000E+001; 2.4205E-001; 5.3000E+001; 1.9678E-001;
 5.4000E+001; 1.4038E-002; 5.4000E+001; 3.4717E-002; 5.4000E+001; 8.0672E-002; 5.4000E+001; 2.3240E-001; 5.4000E+001; 2.6754E-001; 5.4000E+001; 2.4310E-001; 5.4000E+001; 1.9539E-001;
 5.5000E+001; 1.3786E-002; 5.5000E+001; 3.4008E-002; 5.5000E+001; 7.7778E-002; 5.5000E+001; 2.2624E-001; 5.5000E+001; 2.6863E-001; 5.5000E+001; 2.4429E-001; 5.5000E+001; 1.9396E-001;
 5.6000E+001; 1.3543E-002; 5.6000E+001; 3.3338E-002; 5.6000E+001; 7.5121E-002; 5.6000E+001; 2.1963E-001; 5.6000E+001; 2.6955E-001; 5.6000E+001; 2.4561E-001; 5.6000E+001; 1.9248E-001;
 5.7000E+001; 1.3306E-002; 5.7000E+001; 3.2701E-002; 5.7000E+001; 7.2669E-002; 5.7000E+001; 2.1266E-001; 5.7000E+001; 2.7030E-001; 5.7000E+001; 2.4705E-001; 5.7000E+001; 1.9097E-001;
 5.8000E+001; 1.3075E-002; 5.8000E+001; 3.2092E-002; 5.8000E+001; 7.0391E-002; 5.8000E+001; 2.0539E-001; 5.8000E+001; 2.7087E-001; 5.8000E+001; 2.4858E-001; 5.8000E+001; 1.8942E-001;
 5.9000E+001; 1.2849E-002; 5.9000E+001; 3.1509E-002; 5.9000E+001; 6.8268E-002; 5.9000E+001; 1.9791E-001; 5.9000E+001; 2.7127E-001; 5.9000E+001; 2.5019E-001; 5.9000E+001; 1.8783E-001;
 6.0000E+001; 1.2629E-002; 6.0000E+001; 3.0948E-002; 6.0000E+001; 6.6286E-002; 6.0000E+001; 1.9025E-001; 6.0000E+001; 2.7149E-001; 6.0000E+001; 2.5187E-001; 6.0000E+001; 1.8620E-001;
 6.1000E+001; 1.2412E-002; 6.1000E+001; 3.0394E-002; 6.1000E+001; 6.4427E-002; 6.1000E+001; 1.8260E-001; 6.1000E+001; 2.7156E-001; 6.1000E+001; 2.5360E-001; 6.1000E+001; 1.8453E-001;
 6.2000E+001; 1.2197E-002; 6.2000E+001; 2.9846E-002; 6.2000E+001; 6.2682E-002; 6.2000E+001; 1.7505E-001; 6.2000E+001; 2.7142E-001; 6.2000E+001; 2.5536E-001; 6.2000E+001; 1.8284E-001;
 6.3000E+001; 1.1987E-002; 6.3000E+001; 2.9318E-002; 6.3000E+001; 6.1051E-002; 6.3000E+001; 1.6764E-001; 6.3000E+001; 2.7107E-001; 6.3000E+001; 2.5712E-001; 6.3000E+001; 1.8111E-001;
 6.4000E+001; 1.1782E-002; 6.4000E+001; 2.8813E-002; 6.4000E+001; 5.9530E-002; 6.4000E+001; 1.6042E-001; 6.4000E+001; 2.7051E-001; 6.4000E+001; 2.5888E-001; 6.4000E+001; 1.7935E-001;
 6.5000E+001; 1.1582E-002; 6.5000E+001; 2.8331E-002; 6.5000E+001; 5.8108E-002; 6.5000E+001; 1.5342E-001; 6.5000E+001; 2.6978E-001; 6.5000E+001; 2.6061E-001; 6.5000E+001; 1.7756E-001;
 6.6000E+001; 1.1385E-002; 6.6000E+001; 2.7869E-002; 6.6000E+001; 5.6775E-002; 6.6000E+001; 1.4673E-001; 6.6000E+001; 2.6881E-001; 6.6000E+001; 2.6232E-001; 6.6000E+001; 1.7574E-001;
 6.7000E+001; 1.1194E-002; 6.7000E+001; 2.7427E-002; 6.7000E+001; 5.5523E-002; 6.7000E+001; 1.4041E-001; 6.7000E+001; 2.6752E-001; 6.7000E+001; 2.6399E-001; 6.7000E+001; 1.7391E-001;
 6.8000E+001; 1.1006E-002; 6.8000E+001; 2.7004E-002; 6.8000E+001; 5.4345E-002; 6.8000E+001; 1.3445E-001; 6.8000E+001; 2.6595E-001; 6.8000E+001; 2.6558E-001; 6.8000E+001; 1.7204E-001;
 6.9000E+001; 1.0822E-002; 6.9000E+001; 2.6596E-002; 6.9000E+001; 5.3231E-002; 6.9000E+001; 1.2887E-001; 6.9000E+001; 2.6410E-001; 6.9000E+001; 2.6710E-001; 6.9000E+001; 1.7016E-001;
 7.0000E+001; 1.0641E-002; 7.0000E+001; 2.6203E-002; 7.0000E+001; 5.2175E-002; 7.0000E+001; 1.2366E-001; 7.0000E+001; 2.6196E-001; 7.0000E+001; 2.6854E-001; 7.0000E+001; 1.6826E-001;
 7.1000E+001; 1.0464E-002; 7.1000E+001; 2.5822E-002; 7.1000E+001; 5.1169E-002; 7.1000E+001; 1.1882E-001; 7.1000E+001; 2.5952E-001; 7.1000E+001; 2.6992E-001; 7.1000E+001; 1.6634E-001;
 7.2000E+001; 1.0289E-002; 7.2000E+001; 2.5452E-002; 7.2000E+001; 5.0212E-002; 7.2000E+001; 1.1434E-001; 7.2000E+001; 2.5675E-001; 7.2000E+001; 2.7124E-001; 7.2000E+001; 1.6441E-001;
 7.3000E+001; 1.0118E-002; 7.3000E+001; 2.5095E-002; 7.3000E+001; 4.9301E-002; 7.3000E+001; 1.1021E-001; 7.3000E+001; 2.5365E-001; 7.3000E+001; 2.7248E-001; 7.3000E+001; 1.6247E-001;
 7.4000E+001; 9.9483E-003; 7.4000E+001; 2.4740E-002; 7.4000E+001; 4.8407E-002; 7.4000E+001; 1.0646E-001; 7.4000E+001; 2.5019E-001; 7.4000E+001; 2.7364E-001; 7.4000E+001; 1.6053E-001;
 7.5000E+001; 9.7809E-003; 7.5000E+001; 2.4391E-002; 7.5000E+001; 4.7547E-002; 7.5000E+001; 1.0301E-001; 7.5000E+001; 2.4638E-001; 7.5000E+001; 2.7476E-001; 7.5000E+001; 1.5857E-001;
 7.6000E+001; 9.6160E-003; 7.6000E+001; 2.4051E-002; 7.6000E+001; 4.6726E-002; 7.6000E+001; 9.9814E-002; 7.6000E+001; 2.4233E-001; 7.6000E+001; 2.7571E-001; 7.6000E+001; 1.5662E-001;
 7.7000E+001; 9.4536E-003; 7.7000E+001; 2.3721E-002; 7.7000E+001; 4.5943E-002; 7.7000E+001; 9.6854E-002; 7.7000E+001; 2.3801E-001; 7.7000E+001; 2.7652E-001; 7.7000E+001; 1.5467E-001;
 7.8000E+001; 9.2937E-003; 7.8000E+001; 2.3401E-002; 7.8000E+001; 4.5198E-002; 7.8000E+001; 9.4105E-002; 7.8000E+001; 2.3343E-001; 7.8000E+001; 2.7721E-001; 7.8000E+001; 1.5271E-001;
 7.9000E+001; 9.1363E-003; 7.9000E+001; 2.3092E-002; 7.9000E+001; 4.4487E-002; 7.9000E+001; 9.1545E-002; 7.9000E+001; 2.2857E-001; 7.9000E+001; 2.7777E-001; 7.9000E+001; 1.5077E-001;
 8.0000E+001; 8.9811E-003; 8.0000E+001; 2.2792E-002; 8.0000E+001; 4.3808E-002; 8.0000E+001; 8.9155E-002; 8.0000E+001; 2.2349E-001; 8.0000E+001; 2.7819E-001; 8.0000E+001; 1.4883E-001;
 8.1000E+001; 8.8283E-003; 8.1000E+001; 2.2499E-002; 8.1000E+001; 4.3158E-002; 8.1000E+001; 8.6916E-002; 8.1000E+001; 2.1821E-001; 8.1000E+001; 2.7848E-001; 8.1000E+001; 1.4691E-001;
 8.2000E+001; 8.6774E-003; 8.2000E+001; 2.2215E-002; 8.2000E+001; 4.2535E-002; 8.2000E+001; 8.4815E-002; 8.2000E+001; 2.1276E-001; 8.2000E+001; 2.7863E-001; 8.2000E+001; 1.4499E-001;
 8.3000E+001; 8.5284E-003; 8.3000E+001; 2.1937E-002; 8.3000E+001; 4.1935E-002; 8.3000E+001; 8.2842E-002; 8.3000E+001; 2.0719E-001; 8.3000E+001; 2.7873E-001; 8.3000E+001; 1.4309E-001;
 8.4000E+001; 8.3812E-003; 8.4000E+001; 2.1666E-002; 8.4000E+001; 4.1359E-002; 8.4000E+001; 8.0986E-002; 8.4000E+001; 2.0152E-001; 8.4000E+001; 2.7873E-001; 8.4000E+001; 1.4121E-001;
 8.5000E+001; 8.2358E-003; 8.5000E+001; 2.1401E-002; 8.5000E+001; 4.0805E-002; 8.5000E+001; 7.9241E-002; 8.5000E+001; 1.9580E-001; 8.5000E+001; 2.7864E-001; 8.5000E+001; 1.3935E-001;
 8.6000E+001; 8.0922E-003; 8.6000E+001; 2.1142E-002; 8.6000E+001; 4.0272E-002; 8.6000E+001; 7.7598E-002; 8.6000E+001; 1.9007E-001; 8.6000E+001; 2.7845E-001; 8.6000E+001; 1.3751E-001;
 8.7000E+001; 7.9502E-003; 8.7000E+001; 2.0888E-002; 8.7000E+001; 3.9756E-002; 8.7000E+001; 7.6050E-002; 8.7000E+001; 1.8437E-001; 8.7000E+001; 2.7815E-001; 8.7000E+001; 1.3570E-001;
 8.8000E+001; 7.8095E-003; 8.8000E+001; 2.0635E-002; 8.8000E+001; 3.9248E-002; 8.8000E+001; 7.4584E-002; 8.8000E+001; 1.7877E-001; 8.8000E+001; 2.7775E-001; 8.8000E+001; 1.3391E-001;
 8.9000E+001; 7.6702E-003; 8.9000E+001; 2.0385E-002; 8.9000E+001; 3.8753E-002; 8.9000E+001; 7.3194E-002; 8.9000E+001; 1.7330E-001; 8.9000E+001; 2.7724E-001; 8.9000E+001; 1.3215E-001;
 9.0000E+001; 7.5321E-003; 9.0000E+001; 2.0139E-002; 9.0000E+001; 3.8274E-002; 9.0000E+001; 7.1876E-002; 9.0000E+001; 1.6798E-001; 9.0000E+001; 2.7663E-001; 9.0000E+001; 1.3042E-001;
 9.1000E+001; 7.3957E-003; 9.1000E+001; 1.9898E-002; 9.1000E+001; 3.7810E-002; 9.1000E+001; 7.0627E-002; 9.1000E+001; 1.6283E-001; 9.1000E+001; 2.7592E-001; 9.1000E+001; 1.2872E-001;
 9.2000E+001; 7.2607E-003; 9.2000E+001; 1.9661E-002; 9.2000E+001; 3.7361E-002; 9.2000E+001; 6.9439E-002; 9.2000E+001; 1.5788E-001; 9.2000E+001; 2.7509E-001; 9.2000E+001; 1.2705E-001;
 9.3000E+001; 7.1270E-003; 9.3000E+001; 1.9428E-002; 9.3000E+001; 3.6924E-002; 9.3000E+001; 6.8308E-002; 9.3000E+001; 1.5314E-001; 9.3000E+001; 2.7415E-001; 9.3000E+001; 1.2541E-001;
 9.4000E+001; 6.9949E-003; 9.4000E+001; 1.9198E-002; 9.4000E+001; 3.6500E-002; 9.4000E+001; 6.7230E-002; 9.4000E+001; 1.4861E-001; 9.4000E+001; 2.7309E-001; 9.4000E+001; 1.2381E-001;
 9.5000E+001; 6.8641E-003; 9.5000E+001; 1.8972E-002; 9.5000E+001; 3.6087E-002; 9.5000E+001; 6.6198E-002; 9.5000E+001; 1.4432E-001; 9.5000E+001; 2.7189E-001; 9.5000E+001; 1.2223E-001;
 9.6000E+001; 6.7342E-003; 9.6000E+001; 1.8749E-002; 9.6000E+001; 3.5685E-002; 9.6000E+001; 6.5212E-002; 9.6000E+001; 1.4025E-001; 9.6000E+001; 2.7056E-001; 9.6000E+001; 1.2070E-001;
 9.7000E+001; 6.6058E-003; 9.7000E+001; 1.8528E-002; 9.7000E+001; 3.5292E-002; 9.7000E+001; 6.4266E-002; 9.7000E+001; 1.3641E-001; 9.7000E+001; 2.6909E-001; 9.7000E+001; 1.1919E-001;
 9.8000E+001; 6.4787E-003; 9.8000E+001; 1.8311E-002; 9.8000E+001; 3.4908E-002; 9.8000E+001; 6.3359E-002; 9.8000E+001; 1.3280E-001; 9.8000E+001; 2.6746E-001; 9.8000E+001; 1.1772E-001;
 9.9000E+001; 6.3528E-003; 9.9000E+001; 1.8096E-002; 9.9000E+001; 3.4533E-002; 9.9000E+001; 6.2488E-002; 9.9000E+001; 1.2939E-001; 9.9000E+001; 2.6566E-001; 9.9000E+001; 1.1629E-001;
 1.0000E+002; 6.2282E-003; 1.0000E+002; 1.7883E-002; 1.0000E+002; 3.4166E-002; 1.0000E+002; 6.1651E-002; 1.0000E+002; 1.2620E-001; 1.0000E+002; 2.6368E-001; 1.0000E+002; 1.1488E-001;
 1.0100E+002; 6.1048E-003; 1.0100E+002; 1.7674E-002; 1.0100E+002; 3.3808E-002; 1.0100E+002; 6.0847E-002; 1.0100E+002; 1.2319E-001; 1.0100E+002; 2.6152E-001; 1.0100E+002; 1.1351E-001;
 1.0200E+002; 5.9826E-003; 1.0200E+002; 1.7467E-002; 1.0200E+002; 3.3456E-002; 1.0200E+002; 6.0065E-002; 1.0200E+002; 1.2037E-001; 1.0200E+002; 2.5917E-001; 1.0200E+002; 1.1216E-001;
 1.0300E+002; 5.8615E-003; 1.0300E+002; 1.7260E-002; 1.0300E+002; 3.3105E-002; 1.0300E+002; 5.9301E-002; 1.0300E+002; 1.1772E-001; 1.0300E+002; 2.5663E-001; 1.0300E+002; 1.1085E-001;
 1.0400E+002; 5.7416E-003; 1.0400E+002; 1.7054E-002; 1.0400E+002; 3.2760E-002; 1.0400E+002; 5.8558E-002; 1.0400E+002; 1.1523E-001; 1.0400E+002; 2.5391E-001; 1.0400E+002; 1.0956E-001;
 1.0500E+002; 5.6229E-003; 1.0500E+002; 1.6850E-002; 1.0500E+002; 3.2419E-002; 1.0500E+002; 5.7838E-002; 1.0500E+002; 1.1286E-001; 1.0500E+002; 2.5099E-001; 1.0500E+002; 1.0831E-001;
 1.0600E+002; 5.5054E-003; 1.0600E+002; 1.6647E-002; 1.0600E+002; 3.2084E-002; 1.0600E+002; 5.7138E-002; 1.0600E+002; 1.1061E-001; 1.0600E+002; 2.4787E-001; 1.0600E+002; 1.0708E-001;
 1.0700E+002; 5.3892E-003; 1.0700E+002; 1.6447E-002; 1.0700E+002; 3.1754E-002; 1.0700E+002; 5.6458E-002; 1.0700E+002; 1.0847E-001; 1.0700E+002; 2.4454E-001; 1.0700E+002; 1.0588E-001;
