Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.4562E-001; 1.7000E+001; 1.3603E-001; 1.7000E+001; 9.5146E-002; 1.7000E+001; 8.3094E-002; 1.7000E+001; 8.0689E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.5959E-001; 1.8000E+001; 1.4504E-001; 1.8000E+001; 1.0005E-001; 1.8000E+001; 8.6281E-002; 1.8000E+001; 8.3125E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.7276E-001; 1.9000E+001; 1.5425E-001; 1.9000E+001; 1.0496E-001; 1.9000E+001; 8.9363E-002; 1.9000E+001; 8.5444E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.8487E-001; 2.0000E+001; 1.6370E-001; 2.0000E+001; 1.0992E-001; 2.0000E+001; 9.2395E-002; 2.0000E+001; 8.7671E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 2.9559E-001; 2.1000E+001; 1.7341E-001; 2.1000E+001; 1.1500E-001; 2.1000E+001; 9.5426E-002; 2.1000E+001; 8.9837E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.0464E-001; 2.2000E+001; 1.8332E-001; 2.2000E+001; 1.2021E-001; 2.2000E+001; 9.8492E-002; 2.2000E+001; 9.1977E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.1185E-001; 2.3000E+001; 1.9337E-001; 2.3000E+001; 1.2543E-001; 2.3000E+001; 1.0152E-001; 2.3000E+001; 9.4057E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 3.1715E-001; 2.4000E+001; 2.0351E-001; 2.4000E+001; 1.3059E-001; 2.4000E+001; 1.0444E-001; 2.4000E+001; 9.6024E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 3.2063E-001; 2.5000E+001; 2.1377E-001; 2.5000E+001; 1.3568E-001; 2.5000E+001; 1.0721E-001; 2.5000E+001; 9.7832E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 3.2249E-001; 2.6000E+001; 2.2414E-001; 2.6000E+001; 1.4076E-001; 2.6000E+001; 1.0985E-001; 2.6000E+001; 9.9467E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 3.2299E-001; 2.7000E+001; 2.3463E-001; 2.7000E+001; 1.4594E-001; 2.7000E+001; 1.1244E-001; 2.7000E+001; 1.0097E-001; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 3.2250E-001; 2.8000E+001; 2.4536E-001; 2.8000E+001; 1.5123E-001; 2.8000E+001; 1.1502E-001; 2.8000E+001; 1.0238E-001; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 3.2133E-001; 2.9000E+001; 2.5634E-001; 2.9000E+001; 1.5665E-001; 2.9000E+001; 1.1760E-001; 2.9000E+001; 1.0372E-001; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 3.1981E-001; 3.0000E+001; 2.6751E-001; 3.0000E+001; 1.6223E-001; 3.0000E+001; 1.2022E-001; 3.0000E+001; 1.0501E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 3.1816E-001; 3.1000E+001; 2.7880E-001; 3.1000E+001; 1.6795E-001; 3.1000E+001; 1.2288E-001; 3.1000E+001; 1.0626E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 3.1651E-001; 3.2000E+001; 2.9008E-001; 3.2000E+001; 1.7380E-001; 3.2000E+001; 1.2559E-001; 3.2000E+001; 1.0749E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 3.1490E-001; 3.3000E+001; 3.0126E-001; 3.3000E+001; 1.7976E-001; 3.3000E+001; 1.2833E-001; 3.3000E+001; 1.0869E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 3.1330E-001; 3.4000E+001; 3.1227E-001; 3.4000E+001; 1.8581E-001; 3.4000E+001; 1.3107E-001; 3.4000E+001; 1.0983E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 3.1164E-001; 3.5000E+001; 3.2300E-001; 3.5000E+001; 1.9198E-001; 3.5000E+001; 1.3381E-001; 3.5000E+001; 1.1092E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 3.0985E-001; 3.6000E+001; 3.3337E-001; 3.6000E+001; 1.9828E-001; 3.6000E+001; 1.3656E-001; 3.6000E+001; 1.1194E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 3.0789E-001; 3.7000E+001; 3.4324E-001; 3.7000E+001; 2.0476E-001; 3.7000E+001; 1.3935E-001; 3.7000E+001; 1.1292E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 3.0578E-001; 3.8000E+001; 3.5248E-001; 3.8000E+001; 2.1142E-001; 3.8000E+001; 1.4221E-001; 3.8000E+001; 1.1389E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 3.0357E-001; 3.9000E+001; 3.6095E-001; 3.9000E+001; 2.1823E-001; 3.9000E+001; 1.4519E-001; 3.9000E+001; 1.1489E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 3.0134E-001; 4.0000E+001; 3.6851E-001; 4.0000E+001; 2.2525E-001; 4.0000E+001; 1.4828E-001; 4.0000E+001; 1.1592E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.9916E-001; 4.1000E+001; 3.7506E-001; 4.1000E+001; 2.3250E-001; 4.1000E+001; 1.5146E-001; 4.1000E+001; 1.1698E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.9707E-001; 4.2000E+001; 3.8051E-001; 4.2000E+001; 2.3996E-001; 4.2000E+001; 1.5474E-001; 4.2000E+001; 1.1807E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.9508E-001; 4.3000E+001; 3.8481E-001; 4.3000E+001; 2.4760E-001; 4.3000E+001; 1.5810E-001; 4.3000E+001; 1.1919E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.9317E-001; 4.4000E+001; 3.8798E-001; 4.4000E+001; 2.5545E-001; 4.4000E+001; 1.6153E-001; 4.4000E+001; 1.2031E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.9127E-001; 4.5000E+001; 3.9006E-001; 4.5000E+001; 2.6346E-001; 4.5000E+001; 1.6504E-001; 4.5000E+001; 1.2146E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.8933E-001; 4.6000E+001; 3.9116E-001; 4.6000E+001; 2.7164E-001; 4.6000E+001; 1.6862E-001; 4.6000E+001; 1.2263E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.8730E-001; 4.7000E+001; 3.9141E-001; 4.7000E+001; 2.8000E-001; 4.7000E+001; 1.7228E-001; 4.7000E+001; 1.2382E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.8516E-001; 4.8000E+001; 3.9095E-001; 4.8000E+001; 2.8854E-001; 4.8000E+001; 1.7605E-001; 4.8000E+001; 1.2503E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.8286E-001; 4.9000E+001; 3.8990E-001; 4.9000E+001; 2.9722E-001; 4.9000E+001; 1.7993E-001; 4.9000E+001; 1.2627E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.8023E-001; 5.0000E+001; 3.8832E-001; 5.0000E+001; 3.0596E-001; 5.0000E+001; 1.8389E-001; 5.0000E+001; 1.2753E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.7750E-001; 5.1000E+001; 3.8613E-001; 5.1000E+001; 3.1465E-001; 5.1000E+001; 1.8784E-001; 5.1000E+001; 1.2872E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.7586E-001; 5.2000E+001; 3.8437E-001; 5.2000E+001; 3.2358E-001; 5.2000E+001; 1.9205E-001; 5.2000E+001; 1.3004E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.7418E-001; 5.3000E+001; 3.8286E-001; 5.3000E+001; 3.3259E-001; 5.3000E+001; 1.9659E-001; 5.3000E+001; 1.3160E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.7245E-001; 5.4000E+001; 3.8141E-001; 5.4000E+001; 3.4151E-001; 5.4000E+001; 2.0134E-001; 5.4000E+001; 1.3334E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.7114E-001; 5.5000E+001; 3.8012E-001; 5.5000E+001; 3.5036E-001; 5.5000E+001; 2.0638E-001; 5.5000E+001; 1.3526E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.6994E-001; 5.6000E+001; 3.7882E-001; 5.6000E+001; 3.5898E-001; 5.6000E+001; 2.1165E-001; 5.6000E+001; 1.3737E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.6882E-001; 5.7000E+001; 3.7747E-001; 5.7000E+001; 3.6726E-001; 5.7000E+001; 2.1712E-001; 5.7000E+001; 1.3961E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.6771E-001; 5.8000E+001; 3.7605E-001; 5.8000E+001; 3.7509E-001; 5.8000E+001; 2.2279E-001; 5.8000E+001; 1.4196E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.6663E-001; 5.9000E+001; 3.7459E-001; 5.9000E+001; 3.8244E-001; 5.9000E+001; 2.2865E-001; 5.9000E+001; 1.4443E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.6556E-001; 6.0000E+001; 3.7311E-001; 6.0000E+001; 3.8920E-001; 6.0000E+001; 2.3470E-001; 6.0000E+001; 1.4700E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.6452E-001; 6.1000E+001; 3.7161E-001; 6.1000E+001; 3.9531E-001; 6.1000E+001; 2.4094E-001; 6.1000E+001; 1.4967E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.6351E-001; 6.2000E+001; 3.7016E-001; 6.2000E+001; 4.0084E-001; 6.2000E+001; 2.4738E-001; 6.2000E+001; 1.5243E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.6259E-001; 6.3000E+001; 3.6882E-001; 6.3000E+001; 4.0571E-001; 6.3000E+001; 2.5402E-001; 6.3000E+001; 1.5529E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.6175E-001; 6.4000E+001; 3.6757E-001; 6.4000E+001; 4.0986E-001; 6.4000E+001; 2.6086E-001; 6.4000E+001; 1.5824E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.6099E-001; 6.5000E+001; 3.6639E-001; 6.5000E+001; 4.1329E-001; 6.5000E+001; 2.6790E-001; 6.5000E+001; 1.6128E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.6028E-001; 6.6000E+001; 3.6522E-001; 6.6000E+001; 4.1601E-001; 6.6000E+001; 2.7513E-001; 6.6000E+001; 1.6438E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.5962E-001; 6.7000E+001; 3.6412E-001; 6.7000E+001; 4.1825E-001; 6.7000E+001; 2.8248E-001; 6.7000E+001; 1.6756E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.5902E-001; 6.8000E+001; 3.6307E-001; 6.8000E+001; 4.1998E-001; 6.8000E+001; 2.8999E-001; 6.8000E+001; 1.7081E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.5847E-001; 6.9000E+001; 3.6207E-001; 6.9000E+001; 4.2124E-001; 6.9000E+001; 2.9765E-001; 6.9000E+001; 1.7416E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.5795E-001; 7.0000E+001; 3.6108E-001; 7.0000E+001; 4.2207E-001; 7.0000E+001; 3.0546E-001; 7.0000E+001; 1.7759E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.5746E-001; 7.1000E+001; 3.6008E-001; 7.1000E+001; 4.2253E-001; 7.1000E+001; 3.1338E-001; 7.1000E+001; 1.8112E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.5697E-001; 7.2000E+001; 3.5910E-001; 7.2000E+001; 4.2281E-001; 7.2000E+001; 3.2140E-001; 7.2000E+001; 1.8476E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.5653E-001; 7.3000E+001; 3.5818E-001; 7.3000E+001; 4.2295E-001; 7.3000E+001; 3.2949E-001; 7.3000E+001; 1.8852E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.5614E-001; 7.4000E+001; 3.5734E-001; 7.4000E+001; 4.2299E-001; 7.4000E+001; 3.3758E-001; 7.4000E+001; 1.9241E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.5582E-001; 7.5000E+001; 3.5657E-001; 7.5000E+001; 4.2292E-001; 7.5000E+001; 3.4563E-001; 7.5000E+001; 1.9645E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.5555E-001; 7.6000E+001; 3.5586E-001; 7.6000E+001; 4.2278E-001; 7.6000E+001; 3.5373E-001; 7.6000E+001; 2.0058E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.5535E-001; 7.7000E+001; 3.5523E-001; 7.7000E+001; 4.2260E-001; 7.7000E+001; 3.6175E-001; 7.7000E+001; 2.0486E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.5520E-001; 7.8000E+001; 3.5468E-001; 7.8000E+001; 4.2241E-001; 7.8000E+001; 3.6961E-001; 7.8000E+001; 2.0932E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.5512E-001; 7.9000E+001; 3.5421E-001; 7.9000E+001; 4.2218E-001; 7.9000E+001; 3.7725E-001; 7.9000E+001; 2.1395E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.5510E-001; 8.0000E+001; 3.5379E-001; 8.0000E+001; 4.2192E-001; 8.0000E+001; 3.8465E-001; 8.0000E+001; 2.1876E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.5512E-001; 8.1000E+001; 3.5342E-001; 8.1000E+001; 4.2162E-001; 8.1000E+001; 3.9177E-001; 8.1000E+001; 2.2377E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.5518E-001; 8.2000E+001; 3.5310E-001; 8.2000E+001; 4.2132E-001; 8.2000E+001; 3.9857E-001; 8.2000E+001; 2.2898E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.5529E-001; 8.3000E+001; 3.5283E-001; 8.3000E+001; 4.2101E-001; 8.3000E+001; 4.0500E-001; 8.3000E+001; 2.3449E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.5544E-001; 8.4000E+001; 3.5262E-001; 8.4000E+001; 4.2072E-001; 8.4000E+001; 4.1104E-001; 8.4000E+001; 2.4022E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.5564E-001; 8.5000E+001; 3.5246E-001; 8.5000E+001; 4.2045E-001; 8.5000E+001; 4.1667E-001; 8.5000E+001; 2.4619E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.5589E-001; 8.6000E+001; 3.5238E-001; 8.6000E+001; 4.2023E-001; 8.6000E+001; 4.2188E-001; 8.6000E+001; 2.5240E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.5620E-001; 8.7000E+001; 3.5237E-001; 8.7000E+001; 4.2006E-001; 8.7000E+001; 4.2665E-001; 8.7000E+001; 2.5883E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.5657E-001; 8.8000E+001; 3.5244E-001; 8.8000E+001; 4.1996E-001; 8.8000E+001; 4.3099E-001; 8.8000E+001; 2.6549E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.5701E-001; 8.9000E+001; 3.5260E-001; 8.9000E+001; 4.1992E-001; 8.9000E+001; 4.3491E-001; 8.9000E+001; 2.7237E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.5751E-001; 9.0000E+001; 3.5284E-001; 9.0000E+001; 4.1994E-001; 9.0000E+001; 4.3842E-001; 9.0000E+001; 2.7945E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.5810E-001; 9.1000E+001; 3.5316E-001; 9.1000E+001; 4.2002E-001; 9.1000E+001; 4.4156E-001; 9.1000E+001; 2.8673E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.5874E-001; 9.2000E+001; 3.5357E-001; 9.2000E+001; 4.2017E-001; 9.2000E+001; 4.4435E-001; 9.2000E+001; 2.9419E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.5942E-001; 9.3000E+001; 3.5405E-001; 9.3000E+001; 4.2038E-001; 9.3000E+001; 4.4683E-001; 9.3000E+001; 3.0183E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.6017E-001; 9.4000E+001; 3.5460E-001; 9.4000E+001; 4.2063E-001; 9.4000E+001; 4.4905E-001; 9.4000E+001; 3.0963E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.6098E-001; 9.5000E+001; 3.5522E-001; 9.5000E+001; 4.2094E-001; 9.5000E+001; 4.5104E-001; 9.5000E+001; 3.1757E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.6184E-001; 9.6000E+001; 3.5591E-001; 9.6000E+001; 4.2132E-001; 9.6000E+001; 4.5285E-001; 9.6000E+001; 3.2564E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.6275E-001; 9.7000E+001; 3.5666E-001; 9.7000E+001; 4.2176E-001; 9.7000E+001; 4.5452E-001; 9.7000E+001; 3.3381E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.6372E-001; 9.8000E+001; 3.5750E-001; 9.8000E+001; 4.2228E-001; 9.8000E+001; 4.5608E-001; 9.8000E+001; 3.4208E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.6474E-001; 9.9000E+001; 3.5841E-001; 9.9000E+001; 4.2288E-001; 9.9000E+001; 4.5758E-001; 9.9000E+001; 3.5041E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.6583E-001; 1.0000E+002; 3.5941E-001; 1.0000E+002; 4.2357E-001; 1.0000E+002; 4.5903E-001; 1.0000E+002; 3.5876E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.6698E-001; 1.0100E+002; 3.6050E-001; 1.0100E+002; 4.2435E-001; 1.0100E+002; 4.6045E-001; 1.0100E+002; 3.6711E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.6820E-001; 1.0200E+002; 3.6168E-001; 1.0200E+002; 4.2524E-001; 1.0200E+002; 4.6188E-001; 1.0200E+002; 3.7543E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.6948E-001; 1.0300E+002; 3.6295E-001; 1.0300E+002; 4.2622E-001; 1.0300E+002; 4.6330E-001; 1.0300E+002; 3.8367E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.7083E-001; 1.0400E+002; 3.6431E-001; 1.0400E+002; 4.2731E-001; 1.0400E+002; 4.6475E-001; 1.0400E+002; 3.9181E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.7225E-001; 1.0500E+002; 3.6577E-001; 1.0500E+002; 4.2849E-001; 1.0500E+002; 4.6623E-001; 1.0500E+002; 3.9981E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.7373E-001; 1.0600E+002; 3.6731E-001; 1.0600E+002; 4.2977E-001; 1.0600E+002; 4.6774E-001; 1.0600E+002; 4.0765E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.7528E-001; 1.0700E+002; 3.6894E-001; 1.0700E+002; 4.3114E-001; 1.0700E+002; 4.6929E-001; 1.0700E+002; 4.1530E-001; 1.0700E+002; 1.0132E-001;
