Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 3.0000E+001; 9.0507E-003; 3.0000E+001; 7.0257E-001; 3.0000E+001; 6.7687E-001; 3.0000E+001; 6.1933E-001; 3.0000E+001; 5.7816E-001; 3.0000E+001; 5.4664E-001; 3.0000E+001; 4.2949E-001;
 3.1000E+001; 8.4351E-003; 3.1000E+001; 6.8234E-001; 3.1000E+001; 6.8457E-001; 3.1000E+001; 6.2324E-001; 3.1000E+001; 5.8163E-001; 3.1000E+001; 5.4964E-001; 3.1000E+001; 4.3009E-001;
 3.2000E+001; 7.8686E-003; 3.2000E+001; 6.5930E-001; 3.2000E+001; 6.9294E-001; 3.2000E+001; 6.2707E-001; 3.2000E+001; 5.8504E-001; 3.2000E+001; 5.5262E-001; 3.2000E+001; 4.3067E-001;
 3.3000E+001; 7.3528E-003; 3.3000E+001; 6.3389E-001; 3.3000E+001; 7.0180E-001; 3.3000E+001; 6.3083E-001; 3.3000E+001; 5.8839E-001; 3.3000E+001; 5.5557E-001; 3.3000E+001; 4.3120E-001;
 3.4000E+001; 6.8874E-003; 3.4000E+001; 6.0674E-001; 3.4000E+001; 7.1093E-001; 3.4000E+001; 6.3451E-001; 3.4000E+001; 5.9168E-001; 3.4000E+001; 5.5849E-001; 3.4000E+001; 4.3166E-001;
 3.5000E+001; 6.4709E-003; 3.5000E+001; 5.7849E-001; 3.5000E+001; 7.2002E-001; 3.5000E+001; 6.3810E-001; 3.5000E+001; 5.9491E-001; 3.5000E+001; 5.6138E-001; 3.5000E+001; 4.3204E-001;
 3.6000E+001; 6.0988E-003; 3.6000E+001; 5.5006E-001; 3.6000E+001; 7.2885E-001; 3.6000E+001; 6.4162E-001; 3.6000E+001; 5.9808E-001; 3.6000E+001; 5.6425E-001; 3.6000E+001; 4.3231E-001;
 3.7000E+001; 5.7638E-003; 3.7000E+001; 5.2197E-001; 3.7000E+001; 7.3719E-001; 3.7000E+001; 6.4510E-001; 3.7000E+001; 6.0119E-001; 3.7000E+001; 5.6709E-001; 3.7000E+001; 4.3249E-001;
 3.8000E+001; 5.4600E-003; 3.8000E+001; 4.9452E-001; 3.8000E+001; 7.4488E-001; 3.8000E+001; 6.4857E-001; 3.8000E+001; 6.0425E-001; 3.8000E+001; 5.6990E-001; 3.8000E+001; 4.3256E-001;
 3.9000E+001; 5.1817E-003; 3.9000E+001; 4.6806E-001; 3.9000E+001; 7.5185E-001; 3.9000E+001; 6.5207E-001; 3.9000E+001; 6.0728E-001; 3.9000E+001; 5.7268E-001; 3.9000E+001; 4.3252E-001;
 4.0000E+001; 4.9174E-003; 4.0000E+001; 4.4345E-001; 4.0000E+001; 7.5808E-001; 4.0000E+001; 6.5568E-001; 4.0000E+001; 6.1027E-001; 4.0000E+001; 5.7544E-001; 4.0000E+001; 4.3237E-001;
 4.1000E+001; 4.6636E-003; 4.1000E+001; 4.2006E-001; 4.1000E+001; 7.6338E-001; 4.1000E+001; 6.5944E-001; 4.1000E+001; 6.1324E-001; 4.1000E+001; 5.7816E-001; 4.1000E+001; 4.3210E-001;
 4.2000E+001; 4.4234E-003; 4.2000E+001; 3.9784E-001; 4.2000E+001; 7.6756E-001; 4.2000E+001; 6.6342E-001; 4.2000E+001; 6.1618E-001; 4.2000E+001; 5.8086E-001; 4.2000E+001; 4.3172E-001;
 4.3000E+001; 4.1973E-003; 4.3000E+001; 3.7691E-001; 4.3000E+001; 7.7056E-001; 4.3000E+001; 6.6769E-001; 4.3000E+001; 6.1910E-001; 4.3000E+001; 5.8353E-001; 4.3000E+001; 4.3121E-001;
 4.4000E+001; 3.9850E-003; 4.4000E+001; 3.5737E-001; 4.4000E+001; 7.7233E-001; 4.4000E+001; 6.7229E-001; 4.4000E+001; 6.2201E-001; 4.4000E+001; 5.8618E-001; 4.4000E+001; 4.3055E-001;
 4.5000E+001; 3.7866E-003; 4.5000E+001; 3.3927E-001; 4.5000E+001; 7.7280E-001; 4.5000E+001; 6.7725E-001; 4.5000E+001; 6.2490E-001; 4.5000E+001; 5.8879E-001; 4.5000E+001; 4.2974E-001;
 4.6000E+001; 3.6014E-003; 4.6000E+001; 3.2260E-001; 4.6000E+001; 7.7190E-001; 4.6000E+001; 6.8256E-001; 4.6000E+001; 6.2779E-001; 4.6000E+001; 5.9137E-001; 4.6000E+001; 4.2877E-001;
 4.7000E+001; 3.4290E-003; 4.7000E+001; 3.0727E-001; 4.7000E+001; 7.6959E-001; 4.7000E+001; 6.8820E-001; 4.7000E+001; 6.3066E-001; 4.7000E+001; 5.9392E-001; 4.7000E+001; 4.2762E-001;
 4.8000E+001; 3.2682E-003; 4.8000E+001; 2.9317E-001; 4.8000E+001; 7.6585E-001; 4.8000E+001; 6.9413E-001; 4.8000E+001; 6.3353E-001; 4.8000E+001; 5.9643E-001; 4.8000E+001; 4.2629E-001;
 4.9000E+001; 3.1182E-003; 4.9000E+001; 2.8016E-001; 4.9000E+001; 7.6069E-001; 4.9000E+001; 7.0026E-001; 4.9000E+001; 6.3638E-001; 4.9000E+001; 5.9892E-001; 4.9000E+001; 4.2477E-001;
 5.0000E+001; 2.9777E-003; 5.0000E+001; 2.6809E-001; 5.0000E+001; 7.5406E-001; 5.0000E+001; 7.0650E-001; 5.0000E+001; 6.3922E-001; 5.0000E+001; 6.0137E-001; 5.0000E+001; 4.2306E-001;
 5.1000E+001; 2.8458E-003; 5.1000E+001; 2.5684E-001; 5.1000E+001; 7.4593E-001; 5.1000E+001; 7.1276E-001; 5.1000E+001; 6.4206E-001; 5.1000E+001; 6.0379E-001; 5.1000E+001; 4.2114E-001;
 5.2000E+001; 2.7213E-003; 5.2000E+001; 2.4599E-001; 5.2000E+001; 7.3614E-001; 5.2000E+001; 7.1895E-001; 5.2000E+001; 6.4490E-001; 5.2000E+001; 6.0619E-001; 5.2000E+001; 4.1903E-001;
 5.3000E+001; 2.6025E-003; 5.3000E+001; 2.3558E-001; 5.3000E+001; 7.2473E-001; 5.3000E+001; 7.2505E-001; 5.3000E+001; 6.4774E-001; 5.3000E+001; 6.0856E-001; 5.3000E+001; 4.1671E-001;
 5.4000E+001; 2.4890E-003; 5.4000E+001; 2.2571E-001; 5.4000E+001; 7.1197E-001; 5.4000E+001; 7.3095E-001; 5.4000E+001; 6.5060E-001; 5.4000E+001; 6.1092E-001; 5.4000E+001; 4.1419E-001;
 5.5000E+001; 2.3808E-003; 5.5000E+001; 2.1636E-001; 5.5000E+001; 6.9805E-001; 5.5000E+001; 7.3651E-001; 5.5000E+001; 6.5351E-001; 5.5000E+001; 6.1326E-001; 5.5000E+001; 4.1146E-001;
 5.6000E+001; 2.2778E-003; 5.6000E+001; 2.0755E-001; 5.6000E+001; 6.8305E-001; 5.6000E+001; 7.4170E-001; 5.6000E+001; 6.5648E-001; 5.6000E+001; 6.1559E-001; 5.6000E+001; 4.0853E-001;
 5.7000E+001; 2.1799E-003; 5.7000E+001; 1.9927E-001; 5.7000E+001; 6.6710E-001; 5.7000E+001; 7.4652E-001; 5.7000E+001; 6.5955E-001; 5.7000E+001; 6.1791E-001; 5.7000E+001; 4.0540E-001;
 5.8000E+001; 2.0867E-003; 5.8000E+001; 1.9151E-001; 5.8000E+001; 6.5039E-001; 5.8000E+001; 7.5094E-001; 5.8000E+001; 6.6273E-001; 5.8000E+001; 6.2022E-001; 5.8000E+001; 4.0205E-001;
 5.9000E+001; 1.9982E-003; 5.9000E+001; 1.8424E-001; 5.9000E+001; 6.3308E-001; 5.9000E+001; 7.5499E-001; 5.9000E+001; 6.6605E-001; 5.9000E+001; 6.2252E-001; 5.9000E+001; 3.9851E-001;
 6.0000E+001; 1.9140E-003; 6.0000E+001; 1.7743E-001; 6.0000E+001; 6.1532E-001; 6.0000E+001; 7.5863E-001; 6.0000E+001; 6.6955E-001; 6.0000E+001; 6.2482E-001; 6.0000E+001; 3.9476E-001;
 6.1000E+001; 1.8340E-003; 6.1000E+001; 1.7104E-001; 6.1000E+001; 5.9733E-001; 6.1000E+001; 7.6185E-001; 6.1000E+001; 6.7325E-001; 6.1000E+001; 6.2713E-001; 6.1000E+001; 3.9082E-001;
 6.2000E+001; 1.7578E-003; 6.2000E+001; 1.6503E-001; 6.2000E+001; 5.7931E-001; 6.2000E+001; 7.6467E-001; 6.2000E+001; 6.7713E-001; 6.2000E+001; 6.2943E-001; 6.2000E+001; 3.8668E-001;
 6.3000E+001; 1.6850E-003; 6.3000E+001; 1.5935E-001; 6.3000E+001; 5.6143E-001; 6.3000E+001; 7.6706E-001; 6.3000E+001; 6.8120E-001; 6.3000E+001; 6.3173E-001; 6.3000E+001; 3.8236E-001;
 6.4000E+001; 1.6156E-003; 6.4000E+001; 1.5397E-001; 6.4000E+001; 5.4384E-001; 6.4000E+001; 7.6900E-001; 6.4000E+001; 6.8547E-001; 6.4000E+001; 6.3403E-001; 6.4000E+001; 3.7787E-001;
 6.5000E+001; 1.5491E-003; 6.5000E+001; 1.4887E-001; 6.5000E+001; 5.2669E-001; 6.5000E+001; 7.7053E-001; 6.5000E+001; 6.8984E-001; 6.5000E+001; 6.3633E-001; 6.5000E+001; 3.7322E-001;
 6.6000E+001; 1.4854E-003; 6.6000E+001; 1.4404E-001; 6.6000E+001; 5.1008E-001; 6.6000E+001; 7.7169E-001; 6.6000E+001; 6.9425E-001; 6.6000E+001; 6.3862E-001; 6.6000E+001; 3.6842E-001;
 6.7000E+001; 1.4243E-003; 6.7000E+001; 1.3940E-001; 6.7000E+001; 4.9438E-001; 6.7000E+001; 7.7244E-001; 6.7000E+001; 6.9864E-001; 6.7000E+001; 6.4089E-001; 6.7000E+001; 3.6348E-001;
 6.8000E+001; 1.3656E-003; 6.8000E+001; 1.3496E-001; 6.8000E+001; 4.7942E-001; 6.8000E+001; 7.7271E-001; 6.8000E+001; 7.0300E-001; 6.8000E+001; 6.4316E-001; 6.8000E+001; 3.5841E-001;
 6.9000E+001; 1.3091E-003; 6.9000E+001; 1.3073E-001; 6.9000E+001; 4.6510E-001; 6.9000E+001; 7.7246E-001; 6.9000E+001; 7.0729E-001; 6.9000E+001; 6.4543E-001; 6.9000E+001; 3.5324E-001;
 7.0000E+001; 1.2548E-003; 7.0000E+001; 1.2671E-001; 7.0000E+001; 4.5139E-001; 7.0000E+001; 7.7164E-001; 7.0000E+001; 7.1146E-001; 7.0000E+001; 6.4771E-001; 7.0000E+001; 3.4797E-001;
 7.1000E+001; 1.2025E-003; 7.1000E+001; 1.2290E-001; 7.1000E+001; 4.3828E-001; 7.1000E+001; 7.7024E-001; 7.1000E+001; 7.1548E-001; 7.1000E+001; 6.5004E-001; 7.1000E+001; 3.4262E-001;
 7.2000E+001; 1.1523E-003; 7.2000E+001; 1.1927E-001; 7.2000E+001; 4.2575E-001; 7.2000E+001; 7.6825E-001; 7.2000E+001; 7.1933E-001; 7.2000E+001; 6.5243E-001; 7.2000E+001; 3.3721E-001;
 7.3000E+001; 1.1040E-003; 7.3000E+001; 1.1583E-001; 7.3000E+001; 4.1376E-001; 7.3000E+001; 7.6565E-001; 7.3000E+001; 7.2301E-001; 7.3000E+001; 6.5488E-001; 7.3000E+001; 3.3175E-001;
 7.4000E+001; 1.0575E-003; 7.4000E+001; 1.1254E-001; 7.4000E+001; 4.0228E-001; 7.4000E+001; 7.6244E-001; 7.4000E+001; 7.2656E-001; 7.4000E+001; 6.5737E-001; 7.4000E+001; 3.2625E-001;
 7.5000E+001; 1.0128E-003; 7.5000E+001; 1.0941E-001; 7.5000E+001; 3.9128E-001; 7.5000E+001; 7.5859E-001; 7.5000E+001; 7.2996E-001; 7.5000E+001; 6.5990E-001; 7.5000E+001; 3.2073E-001;
 7.6000E+001; 9.6979E-004; 7.6000E+001; 1.0641E-001; 7.6000E+001; 3.8074E-001; 7.6000E+001; 7.5410E-001; 7.6000E+001; 7.3322E-001; 7.6000E+001; 6.6248E-001; 7.6000E+001; 3.1520E-001;
 7.7000E+001; 9.2831E-004; 7.7000E+001; 1.0353E-001; 7.7000E+001; 3.7064E-001; 7.7000E+001; 7.4897E-001; 7.7000E+001; 7.3631E-001; 7.7000E+001; 6.6510E-001; 7.7000E+001; 3.0969E-001;
 7.8000E+001; 8.8834E-004; 7.8000E+001; 1.0077E-001; 7.8000E+001; 3.6094E-001; 7.8000E+001; 7.4319E-001; 7.8000E+001; 7.3924E-001; 7.8000E+001; 6.6774E-001; 7.8000E+001; 3.0419E-001;
 7.9000E+001; 8.4981E-004; 7.9000E+001; 9.8107E-002; 7.9000E+001; 3.5165E-001; 7.9000E+001; 7.3677E-001; 7.9000E+001; 7.4200E-001; 7.9000E+001; 6.7040E-001; 7.9000E+001; 2.9872E-001;
 8.0000E+001; 8.1268E-004; 8.0000E+001; 9.5548E-002; 8.0000E+001; 3.4276E-001; 8.0000E+001; 7.2971E-001; 8.0000E+001; 7.4460E-001; 8.0000E+001; 6.7307E-001; 8.0000E+001; 2.9329E-001;
 8.1000E+001; 7.7697E-004; 8.1000E+001; 9.3083E-002; 8.1000E+001; 3.3425E-001; 8.1000E+001; 7.2204E-001; 8.1000E+001; 7.4704E-001; 8.1000E+001; 6.7577E-001; 8.1000E+001; 2.8790E-001;
 8.2000E+001; 7.4297E-004; 8.2000E+001; 9.0708E-002; 8.2000E+001; 3.2612E-001; 8.2000E+001; 7.1377E-001; 8.2000E+001; 7.4932E-001; 8.2000E+001; 6.7849E-001; 8.2000E+001; 2.8257E-001;
 8.3000E+001; 7.0950E-004; 8.3000E+001; 8.8405E-002; 8.3000E+001; 3.1837E-001; 8.3000E+001; 7.0495E-001; 8.3000E+001; 7.5144E-001; 8.3000E+001; 6.8123E-001; 8.3000E+001; 2.7730E-001;
 8.4000E+001; 6.7630E-004; 8.4000E+001; 8.6216E-002; 8.4000E+001; 3.1088E-001; 8.4000E+001; 6.9556E-001; 8.4000E+001; 7.5342E-001; 8.4000E+001; 6.8397E-001; 8.4000E+001; 2.7210E-001;
 8.5000E+001; 6.4422E-004; 8.5000E+001; 8.4127E-002; 8.5000E+001; 3.0371E-001; 8.5000E+001; 6.8570E-001; 8.5000E+001; 7.5524E-001; 8.5000E+001; 6.8671E-001; 8.5000E+001; 2.6697E-001;
 8.6000E+001; 6.1321E-004; 8.6000E+001; 8.2127E-002; 8.6000E+001; 2.9688E-001; 8.6000E+001; 6.7548E-001; 8.6000E+001; 7.5692E-001; 8.6000E+001; 6.8943E-001; 8.6000E+001; 2.6190E-001;
 8.7000E+001; 5.8324E-004; 8.7000E+001; 8.0211E-002; 8.7000E+001; 2.9035E-001; 8.7000E+001; 6.6501E-001; 8.7000E+001; 7.5846E-001; 8.7000E+001; 6.9213E-001; 8.7000E+001; 2.5691E-001;
 8.8000E+001; 5.5429E-004; 8.8000E+001; 7.8373E-002; 8.8000E+001; 2.8410E-001; 8.8000E+001; 6.5434E-001; 8.8000E+001; 7.5984E-001; 8.8000E+001; 6.9479E-001; 8.8000E+001; 2.5199E-001;
 8.9000E+001; 5.2633E-004; 8.9000E+001; 7.6603E-002; 8.9000E+001; 2.7810E-001; 8.9000E+001; 6.4355E-001; 8.9000E+001; 7.6107E-001; 8.9000E+001; 6.9741E-001; 8.9000E+001; 2.4714E-001;
 9.0000E+001; 4.9933E-004; 9.0000E+001; 7.4894E-002; 9.0000E+001; 2.7233E-001; 9.0000E+001; 6.3270E-001; 9.0000E+001; 7.6215E-001; 9.0000E+001; 6.9998E-001; 9.0000E+001; 2.4236E-001;
 9.1000E+001; 4.7327E-004; 9.1000E+001; 7.3239E-002; 9.1000E+001; 2.6677E-001; 9.1000E+001; 6.2184E-001; 9.1000E+001; 7.6307E-001; 9.1000E+001; 7.0250E-001; 9.1000E+001; 2.3766E-001;
 9.2000E+001; 4.4812E-004; 9.2000E+001; 7.1634E-002; 9.2000E+001; 2.6141E-001; 9.2000E+001; 6.1104E-001; 9.2000E+001; 7.6384E-001; 9.2000E+001; 7.0494E-001; 9.2000E+001; 2.3303E-001;
 9.3000E+001; 4.2386E-004; 9.3000E+001; 7.0073E-002; 9.3000E+001; 2.5624E-001; 9.3000E+001; 6.0032E-001; 9.3000E+001; 7.6446E-001; 9.3000E+001; 7.0732E-001; 9.3000E+001; 2.2847E-001;
 9.4000E+001; 4.0045E-004; 9.4000E+001; 6.8552E-002; 9.4000E+001; 2.5123E-001; 9.4000E+001; 5.8975E-001; 9.4000E+001; 7.6492E-001; 9.4000E+001; 7.0962E-001; 9.4000E+001; 2.2399E-001;
 9.5000E+001; 3.7789E-004; 9.5000E+001; 6.7069E-002; 9.5000E+001; 2.4640E-001; 9.5000E+001; 5.7934E-001; 9.5000E+001; 7.6521E-001; 9.5000E+001; 7.1184E-001; 9.5000E+001; 2.1957E-001;
 9.6000E+001; 3.5615E-004; 9.6000E+001; 6.5623E-002; 9.6000E+001; 2.4172E-001; 9.6000E+001; 5.6913E-001; 9.6000E+001; 7.6535E-001; 9.6000E+001; 7.1398E-001; 9.6000E+001; 2.1523E-001;
 9.7000E+001; 3.3521E-004; 9.7000E+001; 6.4211E-002; 9.7000E+001; 2.3719E-001; 9.7000E+001; 5.5914E-001; 9.7000E+001; 7.6532E-001; 9.7000E+001; 7.1603E-001; 9.7000E+001; 2.1096E-001;
 9.8000E+001; 3.1506E-004; 9.8000E+001; 6.2832E-002; 9.8000E+001; 2.3281E-001; 9.8000E+001; 5.4938E-001; 9.8000E+001; 7.6511E-001; 9.8000E+001; 7.1799E-001; 9.8000E+001; 2.0675E-001;
 9.9000E+001; 2.9569E-004; 9.9000E+001; 6.1487E-002; 9.9000E+001; 2.2858E-001; 9.9000E+001; 5.3987E-001; 9.9000E+001; 7.6472E-001; 9.9000E+001; 7.1988E-001; 9.9000E+001; 2.0261E-001;
 1.0000E+002; 2.7707E-004; 1.0000E+002; 6.0174E-002; 1.0000E+002; 2.2448E-001; 1.0000E+002; 5.3060E-001; 1.0000E+002; 7.6414E-001; 1.0000E+002; 7.2167E-001; 1.0000E+002; 1.9854E-001;
 1.0100E+002; 2.5922E-004; 1.0100E+002; 5.8893E-002; 1.0100E+002; 2.2052E-001; 1.0100E+002; 5.2159E-001; 1.0100E+002; 7.6335E-001; 1.0100E+002; 7.2338E-001; 1.0100E+002; 1.9453E-001;
 1.0200E+002; 2.4210E-004; 1.0200E+002; 5.7644E-002; 1.0200E+002; 2.1670E-001; 1.0200E+002; 5.1282E-001; 1.0200E+002; 7.6236E-001; 1.0200E+002; 7.2501E-001; 1.0200E+002; 1.9057E-001;
 1.0300E+002; 2.2573E-004; 1.0300E+002; 5.6426E-002; 1.0300E+002; 2.1299E-001; 1.0300E+002; 5.0429E-001; 1.0300E+002; 7.6115E-001; 1.0300E+002; 7.2656E-001; 1.0300E+002; 1.8668E-001;
 1.0400E+002; 2.1003E-004; 1.0400E+002; 5.5237E-002; 1.0400E+002; 2.0940E-001; 1.0400E+002; 4.9611E-001; 1.0400E+002; 7.5972E-001; 1.0400E+002; 7.2804E-001; 1.0400E+002; 1.8285E-001;
 1.0500E+002; 1.9504E-004; 1.0500E+002; 5.4074E-002; 1.0500E+002; 2.0591E-001; 1.0500E+002; 4.8822E-001; 1.0500E+002; 7.5804E-001; 1.0500E+002; 7.2944E-001; 1.0500E+002; 1.7908E-001;
 1.0600E+002; 1.8078E-004; 1.0600E+002; 5.2935E-002; 1.0600E+002; 2.0252E-001; 1.0600E+002; 4.8053E-001; 1.0600E+002; 7.5611E-001; 1.0600E+002; 7.3076E-001; 1.0600E+002; 1.7536E-001;
 1.0700E+002; 1.6723E-004; 1.0700E+002; 5.1818E-002; 1.0700E+002; 1.9922E-001; 1.0700E+002; 4.7303E-001; 1.0700E+002; 7.5391E-001; 1.0700E+002; 7.3202E-001; 1.0700E+002; 1.7170E-001;
