Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 4.8000E+001; 2.7157E+002; 4.8000E+001; 2.1765E+002; 4.8000E+001; 1.7253E+002; 4.8000E+001; 1.3739E+002; 4.8000E+001; 1.1040E+002; 4.8000E+001; 8.8118E+001; 4.8000E+001; 2.8896E+001;
 4.9000E+001; 2.7337E+002; 4.9000E+001; 2.1959E+002; 4.9000E+001; 1.7448E+002; 4.9000E+001; 1.3909E+002; 4.9000E+001; 1.1206E+002; 4.9000E+001; 8.9646E+001; 4.9000E+001; 2.9460E+001;
 5.0000E+001; 2.7514E+002; 5.0000E+001; 2.2150E+002; 5.0000E+001; 1.7641E+002; 5.0000E+001; 1.4077E+002; 5.0000E+001; 1.1369E+002; 5.0000E+001; 9.1160E+001; 5.0000E+001; 3.0037E+001;
 5.1000E+001; 2.7687E+002; 5.1000E+001; 2.2337E+002; 5.1000E+001; 1.7831E+002; 5.1000E+001; 1.4244E+002; 5.1000E+001; 1.1530E+002; 5.1000E+001; 9.2661E+001; 5.1000E+001; 3.0626E+001;
 5.2000E+001; 2.7859E+002; 5.2000E+001; 2.2522E+002; 5.2000E+001; 1.8019E+002; 5.2000E+001; 1.4410E+002; 5.2000E+001; 1.1689E+002; 5.2000E+001; 9.4150E+001; 5.2000E+001; 3.1226E+001;
 5.3000E+001; 2.8027E+002; 5.3000E+001; 2.2704E+002; 5.3000E+001; 1.8205E+002; 5.3000E+001; 1.4575E+002; 5.3000E+001; 1.1847E+002; 5.3000E+001; 9.5626E+001; 5.3000E+001; 3.1838E+001;
 5.4000E+001; 2.8193E+002; 5.4000E+001; 2.2884E+002; 5.4000E+001; 1.8387E+002; 5.4000E+001; 1.4739E+002; 5.4000E+001; 1.2002E+002; 5.4000E+001; 9.7091E+001; 5.4000E+001; 3.2460E+001;
 5.5000E+001; 2.8357E+002; 5.5000E+001; 2.3060E+002; 5.5000E+001; 1.8567E+002; 5.5000E+001; 1.4902E+002; 5.5000E+001; 1.2155E+002; 5.5000E+001; 9.8545E+001; 5.5000E+001; 3.3092E+001;
 5.6000E+001; 2.8518E+002; 5.6000E+001; 2.3234E+002; 5.6000E+001; 1.8745E+002; 5.6000E+001; 1.5065E+002; 5.6000E+001; 1.2307E+002; 5.6000E+001; 9.9986E+001; 5.6000E+001; 3.3733E+001;
 5.7000E+001; 2.8676E+002; 5.7000E+001; 2.3406E+002; 5.7000E+001; 1.8921E+002; 5.7000E+001; 1.5227E+002; 5.7000E+001; 1.2456E+002; 5.7000E+001; 1.0142E+002; 5.7000E+001; 3.4384E+001;
 5.8000E+001; 2.8833E+002; 5.8000E+001; 2.3575E+002; 5.8000E+001; 1.9094E+002; 5.8000E+001; 1.5388E+002; 5.8000E+001; 1.2604E+002; 5.8000E+001; 1.0283E+002; 5.8000E+001; 3.5043E+001;
 5.9000E+001; 2.8987E+002; 5.9000E+001; 2.3742E+002; 5.9000E+001; 1.9264E+002; 5.9000E+001; 1.5549E+002; 5.9000E+001; 1.2750E+002; 5.9000E+001; 1.0424E+002; 5.9000E+001; 3.5711E+001;
 6.0000E+001; 2.9139E+002; 6.0000E+001; 2.3906E+002; 6.0000E+001; 1.9433E+002; 6.0000E+001; 1.5708E+002; 6.0000E+001; 1.2894E+002; 6.0000E+001; 1.0564E+002; 6.0000E+001; 3.6386E+001;
 6.1000E+001; 2.9289E+002; 6.1000E+001; 2.4068E+002; 6.1000E+001; 1.9600E+002; 6.1000E+001; 1.5868E+002; 6.1000E+001; 1.3036E+002; 6.1000E+001; 1.0702E+002; 6.1000E+001; 3.7068E+001;
 6.2000E+001; 2.9437E+002; 6.2000E+001; 2.4228E+002; 6.2000E+001; 1.9764E+002; 6.2000E+001; 1.6026E+002; 6.2000E+001; 1.3176E+002; 6.2000E+001; 1.0840E+002; 6.2000E+001; 3.7757E+001;
 6.3000E+001; 2.9583E+002; 6.3000E+001; 2.4386E+002; 6.3000E+001; 1.9927E+002; 6.3000E+001; 1.6183E+002; 6.3000E+001; 1.3315E+002; 6.3000E+001; 1.0976E+002; 6.3000E+001; 3.8453E+001;
 6.4000E+001; 2.9727E+002; 6.4000E+001; 2.4542E+002; 6.4000E+001; 2.0088E+002; 6.4000E+001; 1.6339E+002; 6.4000E+001; 1.3453E+002; 6.4000E+001; 1.1111E+002; 6.4000E+001; 3.9154E+001;
 6.5000E+001; 2.9869E+002; 6.5000E+001; 2.4696E+002; 6.5000E+001; 2.0247E+002; 6.5000E+001; 1.6494E+002; 6.5000E+001; 1.3589E+002; 6.5000E+001; 1.1245E+002; 6.5000E+001; 3.9862E+001;
 6.6000E+001; 3.0010E+002; 6.6000E+001; 2.4848E+002; 6.6000E+001; 2.0404E+002; 6.6000E+001; 1.6648E+002; 6.6000E+001; 1.3723E+002; 6.6000E+001; 1.1379E+002; 6.6000E+001; 4.0575E+001;
 6.7000E+001; 3.0149E+002; 6.7000E+001; 2.4999E+002; 6.7000E+001; 2.0559E+002; 6.7000E+001; 1.6800E+002; 6.7000E+001; 1.3857E+002; 6.7000E+001; 1.1511E+002; 6.7000E+001; 4.1292E+001;
 6.8000E+001; 3.0286E+002; 6.8000E+001; 2.5147E+002; 6.8000E+001; 2.0713E+002; 6.8000E+001; 1.6951E+002; 6.8000E+001; 1.3989E+002; 6.8000E+001; 1.1642E+002; 6.8000E+001; 4.2015E+001;
 6.9000E+001; 3.0422E+002; 6.9000E+001; 2.5294E+002; 6.9000E+001; 2.0865E+002; 6.9000E+001; 1.7101E+002; 6.9000E+001; 1.4120E+002; 6.9000E+001; 1.1772E+002; 6.9000E+001; 4.2742E+001;
 7.0000E+001; 3.0556E+002; 7.0000E+001; 2.5439E+002; 7.0000E+001; 2.1015E+002; 7.0000E+001; 1.7249E+002; 7.0000E+001; 1.4250E+002; 7.0000E+001; 1.1901E+002; 7.0000E+001; 4.3473E+001;
 7.1000E+001; 3.0689E+002; 7.1000E+001; 2.5583E+002; 7.1000E+001; 2.1164E+002; 7.1000E+001; 1.7397E+002; 7.1000E+001; 1.4379E+002; 7.1000E+001; 1.2029E+002; 7.1000E+001; 4.4207E+001;
 7.2000E+001; 3.0820E+002; 7.2000E+001; 2.5725E+002; 7.2000E+001; 2.1311E+002; 7.2000E+001; 1.7543E+002; 7.2000E+001; 1.4507E+002; 7.2000E+001; 1.2156E+002; 7.2000E+001; 4.4946E+001;
 7.3000E+001; 3.0950E+002; 7.3000E+001; 2.5865E+002; 7.3000E+001; 2.1457E+002; 7.3000E+001; 1.7688E+002; 7.3000E+001; 1.4635E+002; 7.3000E+001; 1.2282E+002; 7.3000E+001; 4.5687E+001;
 7.4000E+001; 3.1079E+002; 7.4000E+001; 2.6004E+002; 7.4000E+001; 2.1601E+002; 7.4000E+001; 1.7832E+002; 7.4000E+001; 1.4763E+002; 7.4000E+001; 1.2407E+002; 7.4000E+001; 4.6432E+001;
 7.5000E+001; 3.1206E+002; 7.5000E+001; 2.6142E+002; 7.5000E+001; 2.1743E+002; 7.5000E+001; 1.7974E+002; 7.5000E+001; 1.4890E+002; 7.5000E+001; 1.2532E+002; 7.5000E+001; 4.7179E+001;
 7.6000E+001; 3.1332E+002; 7.6000E+001; 2.6278E+002; 7.6000E+001; 2.1885E+002; 7.6000E+001; 1.8116E+002; 7.6000E+001; 1.5018E+002; 7.6000E+001; 1.2655E+002; 7.6000E+001; 4.7929E+001;
 7.7000E+001; 3.1456E+002; 7.7000E+001; 2.6412E+002; 7.7000E+001; 2.2025E+002; 7.7000E+001; 1.8256E+002; 7.7000E+001; 1.5145E+002; 7.7000E+001; 1.2777E+002; 7.7000E+001; 4.8681E+001;
 7.8000E+001; 3.1580E+002; 7.8000E+001; 2.6546E+002; 7.8000E+001; 2.2164E+002; 7.8000E+001; 1.8395E+002; 7.8000E+001; 1.5272E+002; 7.8000E+001; 1.2898E+002; 7.8000E+001; 4.9436E+001;
 7.9000E+001; 3.1702E+002; 7.9000E+001; 2.6678E+002; 7.9000E+001; 2.2301E+002; 7.9000E+001; 1.8533E+002; 7.9000E+001; 1.5399E+002; 7.9000E+001; 1.3018E+002; 7.9000E+001; 5.0193E+001;
 8.0000E+001; 3.1823E+002; 8.0000E+001; 2.6809E+002; 8.0000E+001; 2.2437E+002; 8.0000E+001; 1.8670E+002; 8.0000E+001; 1.5525E+002; 8.0000E+001; 1.3137E+002; 8.0000E+001; 5.0951E+001;
 8.1000E+001; 3.1943E+002; 8.1000E+001; 2.6938E+002; 8.1000E+001; 2.2572E+002; 8.1000E+001; 1.8806E+002; 8.1000E+001; 1.5652E+002; 8.1000E+001; 1.3255E+002; 8.1000E+001; 5.1711E+001;
 8.2000E+001; 3.2062E+002; 8.2000E+001; 2.7067E+002; 8.2000E+001; 2.2706E+002; 8.2000E+001; 1.8940E+002; 8.2000E+001; 1.5779E+002; 8.2000E+001; 1.3372E+002; 8.2000E+001; 5.2473E+001;
 8.3000E+001; 3.2180E+002; 8.3000E+001; 2.7194E+002; 8.3000E+001; 2.2839E+002; 8.3000E+001; 1.9074E+002; 8.3000E+001; 1.5906E+002; 8.3000E+001; 1.3488E+002; 8.3000E+001; 5.3237E+001;
 8.4000E+001; 3.2296E+002; 8.4000E+001; 2.7320E+002; 8.4000E+001; 2.2970E+002; 8.4000E+001; 1.9207E+002; 8.4000E+001; 1.6032E+002; 8.4000E+001; 1.3603E+002; 8.4000E+001; 5.4002E+001;
 8.5000E+001; 3.2412E+002; 8.5000E+001; 2.7445E+002; 8.5000E+001; 2.3101E+002; 8.5000E+001; 1.9339E+002; 8.5000E+001; 1.6158E+002; 8.5000E+001; 1.3716E+002; 8.5000E+001; 5.4768E+001;
 8.6000E+001; 3.2527E+002; 8.6000E+001; 2.7569E+002; 8.6000E+001; 2.3230E+002; 8.6000E+001; 1.9470E+002; 8.6000E+001; 1.6283E+002; 8.6000E+001; 1.3829E+002; 8.6000E+001; 5.5536E+001;
 8.7000E+001; 3.2641E+002; 8.7000E+001; 2.7692E+002; 8.7000E+001; 2.3358E+002; 8.7000E+001; 1.9600E+002; 8.7000E+001; 1.6409E+002; 8.7000E+001; 1.3941E+002; 8.7000E+001; 5.6305E+001;
 8.8000E+001; 3.2754E+002; 8.8000E+001; 2.7814E+002; 8.8000E+001; 2.3485E+002; 8.8000E+001; 1.9728E+002; 8.8000E+001; 1.6533E+002; 8.8000E+001; 1.4051E+002; 8.8000E+001; 5.7075E+001;
 8.9000E+001; 3.2866E+002; 8.9000E+001; 2.7935E+002; 8.9000E+001; 2.3612E+002; 8.9000E+001; 1.9856E+002; 8.9000E+001; 1.6658E+002; 8.9000E+001; 1.4162E+002; 8.9000E+001; 5.7846E+001;
 9.0000E+001; 3.2977E+002; 9.0000E+001; 2.8055E+002; 9.0000E+001; 2.3737E+002; 9.0000E+001; 1.9983E+002; 9.0000E+001; 1.6782E+002; 9.0000E+001; 1.4271E+002; 9.0000E+001; 5.8618E+001;
 9.1000E+001; 3.3087E+002; 9.1000E+001; 2.8174E+002; 9.1000E+001; 2.3861E+002; 9.1000E+001; 2.0110E+002; 9.1000E+001; 1.6905E+002; 9.1000E+001; 1.4380E+002; 9.1000E+001; 5.9392E+001;
 9.2000E+001; 3.3197E+002; 9.2000E+001; 2.8292E+002; 9.2000E+001; 2.3984E+002; 9.2000E+001; 2.0235E+002; 9.2000E+001; 1.7027E+002; 9.2000E+001; 1.4488E+002; 9.2000E+001; 6.0167E+001;
 9.3000E+001; 3.3305E+002; 9.3000E+001; 2.8409E+002; 9.3000E+001; 2.4107E+002; 9.3000E+001; 2.0359E+002; 9.3000E+001; 1.7150E+002; 9.3000E+001; 1.4596E+002; 9.3000E+001; 6.0944E+001;
 9.4000E+001; 3.3413E+002; 9.4000E+001; 2.8525E+002; 9.4000E+001; 2.4228E+002; 9.4000E+001; 2.0483E+002; 9.4000E+001; 1.7271E+002; 9.4000E+001; 1.4704E+002; 9.4000E+001; 6.1722E+001;
 9.5000E+001; 3.3520E+002; 9.5000E+001; 2.8640E+002; 9.5000E+001; 2.4349E+002; 9.5000E+001; 2.0606E+002; 9.5000E+001; 1.7392E+002; 9.5000E+001; 1.4811E+002; 9.5000E+001; 6.2501E+001;
 9.6000E+001; 3.3626E+002; 9.6000E+001; 2.8755E+002; 9.6000E+001; 2.4468E+002; 9.6000E+001; 2.0728E+002; 9.6000E+001; 1.7513E+002; 9.6000E+001; 1.4918E+002; 9.6000E+001; 6.3282E+001;
 9.7000E+001; 3.3732E+002; 9.7000E+001; 2.8868E+002; 9.7000E+001; 2.4587E+002; 9.7000E+001; 2.0849E+002; 9.7000E+001; 1.7633E+002; 9.7000E+001; 1.5025E+002; 9.7000E+001; 6.4064E+001;
 9.8000E+001; 3.3837E+002; 9.8000E+001; 2.8981E+002; 9.8000E+001; 2.4705E+002; 9.8000E+001; 2.0969E+002; 9.8000E+001; 1.7752E+002; 9.8000E+001; 1.5132E+002; 9.8000E+001; 6.4848E+001;
 9.9000E+001; 3.3941E+002; 9.9000E+001; 2.9093E+002; 9.9000E+001; 2.4822E+002; 9.9000E+001; 2.1089E+002; 9.9000E+001; 1.7871E+002; 9.9000E+001; 1.5239E+002; 9.9000E+001; 6.5634E+001;
 1.0000E+002; 3.4044E+002; 1.0000E+002; 2.9204E+002; 1.0000E+002; 2.4939E+002; 1.0000E+002; 2.1208E+002; 1.0000E+002; 1.7989E+002; 1.0000E+002; 1.5346E+002; 1.0000E+002; 6.6422E+001;
 1.0100E+002; 3.4147E+002; 1.0100E+002; 2.9315E+002; 1.0100E+002; 2.5054E+002; 1.0100E+002; 2.1326E+002; 1.0100E+002; 1.8106E+002; 1.0100E+002; 1.5453E+002; 1.0100E+002; 6.7211E+001;
 1.0200E+002; 3.4249E+002; 1.0200E+002; 2.9425E+002; 1.0200E+002; 2.5169E+002; 1.0200E+002; 2.1443E+002; 1.0200E+002; 1.8223E+002; 1.0200E+002; 1.5560E+002; 1.0200E+002; 6.8001E+001;
 1.0300E+002; 3.4350E+002; 1.0300E+002; 2.9534E+002; 1.0300E+002; 2.5283E+002; 1.0300E+002; 2.1560E+002; 1.0300E+002; 1.8339E+002; 1.0300E+002; 1.5667E+002; 1.0300E+002; 6.8793E+001;
 1.0400E+002; 3.4451E+002; 1.0400E+002; 2.9642E+002; 1.0400E+002; 2.5396E+002; 1.0400E+002; 2.1676E+002; 1.0400E+002; 1.8455E+002; 1.0400E+002; 1.5774E+002; 1.0400E+002; 6.9586E+001;
 1.0500E+002; 3.4551E+002; 1.0500E+002; 2.9749E+002; 1.0500E+002; 2.5509E+002; 1.0500E+002; 2.1791E+002; 1.0500E+002; 1.8570E+002; 1.0500E+002; 1.5881E+002; 1.0500E+002; 7.0380E+001;
 1.0600E+002; 3.4651E+002; 1.0600E+002; 2.9856E+002; 1.0600E+002; 2.5621E+002; 1.0600E+002; 2.1905E+002; 1.0600E+002; 1.8684E+002; 1.0600E+002; 1.5988E+002; 1.0600E+002; 7.1174E+001;
 1.0700E+002; 3.4749E+002; 1.0700E+002; 2.9963E+002; 1.0700E+002; 2.5732E+002; 1.0700E+002; 2.2019E+002; 1.0700E+002; 1.8798E+002; 1.0700E+002; 1.6095E+002; 1.0700E+002; 7.1969E+001;
