Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 3.5000E+001; 1.9170E-002; 3.5000E+001; 1.4673E-001; 3.5000E+001; 2.4901E-001; 3.5000E+001; 2.1939E-001; 3.5000E+001; 2.1481E-001; 3.5000E+001; 2.1254E-001; 3.5000E+001; 2.0731E-001;
 3.6000E+001; 1.8717E-002; 3.6000E+001; 1.3551E-001; 3.6000E+001; 2.5405E-001; 3.6000E+001; 2.1954E-001; 3.6000E+001; 2.1481E-001; 3.6000E+001; 2.1255E-001; 3.6000E+001; 2.0715E-001;
 3.7000E+001; 1.8288E-002; 3.7000E+001; 1.2552E-001; 3.7000E+001; 2.5905E-001; 3.7000E+001; 2.1971E-001; 3.7000E+001; 2.1481E-001; 3.7000E+001; 2.1255E-001; 3.7000E+001; 2.0694E-001;
 3.8000E+001; 1.7878E-002; 3.8000E+001; 1.1664E-001; 3.8000E+001; 2.6384E-001; 3.8000E+001; 2.1992E-001; 3.8000E+001; 2.1480E-001; 3.8000E+001; 2.1255E-001; 3.8000E+001; 2.0666E-001;
 3.9000E+001; 1.7487E-002; 3.9000E+001; 1.0878E-001; 3.9000E+001; 2.6832E-001; 3.9000E+001; 2.2020E-001; 3.9000E+001; 2.1481E-001; 3.9000E+001; 2.1256E-001; 3.9000E+001; 2.0632E-001;
 4.0000E+001; 1.7108E-002; 4.0000E+001; 1.0195E-001; 4.0000E+001; 2.7239E-001; 4.0000E+001; 2.2059E-001; 4.0000E+001; 2.1483E-001; 4.0000E+001; 2.1257E-001; 4.0000E+001; 2.0592E-001;
 4.1000E+001; 1.6739E-002; 4.1000E+001; 9.5875E-002; 4.1000E+001; 2.7583E-001; 4.1000E+001; 2.2112E-001; 4.1000E+001; 2.1486E-001; 4.1000E+001; 2.1258E-001; 4.1000E+001; 2.0546E-001;
 4.2000E+001; 1.6381E-002; 4.2000E+001; 9.0424E-002; 4.2000E+001; 2.7835E-001; 4.2000E+001; 2.2184E-001; 4.2000E+001; 2.1490E-001; 4.2000E+001; 2.1259E-001; 4.2000E+001; 2.0493E-001;
 4.3000E+001; 1.6034E-002; 4.3000E+001; 8.5538E-002; 4.3000E+001; 2.7982E-001; 4.3000E+001; 2.2279E-001; 4.3000E+001; 2.1496E-001; 4.3000E+001; 2.1260E-001; 4.3000E+001; 2.0434E-001;
 4.4000E+001; 1.5698E-002; 4.4000E+001; 8.1166E-002; 4.4000E+001; 2.8011E-001; 4.4000E+001; 2.2403E-001; 4.4000E+001; 2.1504E-001; 4.4000E+001; 2.1261E-001; 4.4000E+001; 2.0367E-001;
 4.5000E+001; 1.5374E-002; 4.5000E+001; 7.7256E-002; 4.5000E+001; 2.7912E-001; 4.5000E+001; 2.2556E-001; 4.5000E+001; 2.1513E-001; 4.5000E+001; 2.1262E-001; 4.5000E+001; 2.0293E-001;
 4.6000E+001; 1.5061E-002; 4.6000E+001; 7.3754E-002; 4.6000E+001; 2.7675E-001; 4.6000E+001; 2.2742E-001; 4.6000E+001; 2.1525E-001; 4.6000E+001; 2.1263E-001; 4.6000E+001; 2.0211E-001;
 4.7000E+001; 1.4758E-002; 4.7000E+001; 7.0604E-002; 4.7000E+001; 2.7300E-001; 4.7000E+001; 2.2959E-001; 4.7000E+001; 2.1539E-001; 4.7000E+001; 2.1264E-001; 4.7000E+001; 2.0120E-001;
 4.8000E+001; 1.4466E-002; 4.8000E+001; 6.7757E-002; 4.8000E+001; 2.6794E-001; 4.8000E+001; 2.3208E-001; 4.8000E+001; 2.1555E-001; 4.8000E+001; 2.1265E-001; 4.8000E+001; 2.0021E-001;
 4.9000E+001; 1.4184E-002; 4.9000E+001; 6.5167E-002; 4.9000E+001; 2.6164E-001; 4.9000E+001; 2.3484E-001; 4.9000E+001; 2.1573E-001; 4.9000E+001; 2.1265E-001; 4.9000E+001; 1.9914E-001;
 5.0000E+001; 1.3910E-002; 5.0000E+001; 6.2795E-002; 5.0000E+001; 2.5424E-001; 5.0000E+001; 2.3784E-001; 5.0000E+001; 2.1593E-001; 5.0000E+001; 2.1266E-001; 5.0000E+001; 1.9798E-001;
 5.1000E+001; 1.3645E-002; 5.1000E+001; 6.0606E-002; 5.1000E+001; 2.4585E-001; 5.1000E+001; 2.4100E-001; 5.1000E+001; 2.1616E-001; 5.1000E+001; 2.1266E-001; 5.1000E+001; 1.9674E-001;
 5.2000E+001; 1.3387E-002; 5.2000E+001; 5.8533E-002; 5.2000E+001; 2.3653E-001; 5.2000E+001; 2.4429E-001; 5.2000E+001; 2.1641E-001; 5.2000E+001; 2.1267E-001; 5.2000E+001; 1.9541E-001;
 5.3000E+001; 1.3136E-002; 5.3000E+001; 5.6573E-002; 5.3000E+001; 2.2652E-001; 5.3000E+001; 2.4769E-001; 5.3000E+001; 2.1669E-001; 5.3000E+001; 2.1268E-001; 5.3000E+001; 1.9400E-001;
 5.4000E+001; 1.2891E-002; 5.4000E+001; 5.4732E-002; 5.4000E+001; 2.1621E-001; 5.4000E+001; 2.5111E-001; 5.4000E+001; 2.1702E-001; 5.4000E+001; 2.1270E-001; 5.4000E+001; 1.9250E-001;
 5.5000E+001; 1.2652E-002; 5.5000E+001; 5.3004E-002; 5.5000E+001; 2.0584E-001; 5.5000E+001; 2.5443E-001; 5.5000E+001; 2.1739E-001; 5.5000E+001; 2.1272E-001; 5.5000E+001; 1.9093E-001;
 5.6000E+001; 1.2419E-002; 5.6000E+001; 5.1381E-002; 5.6000E+001; 1.9557E-001; 5.6000E+001; 2.5762E-001; 5.6000E+001; 2.1784E-001; 5.6000E+001; 2.1275E-001; 5.6000E+001; 1.8928E-001;
 5.7000E+001; 1.2192E-002; 5.7000E+001; 4.9859E-002; 5.7000E+001; 1.8555E-001; 5.7000E+001; 2.6064E-001; 5.7000E+001; 2.1838E-001; 5.7000E+001; 2.1279E-001; 5.7000E+001; 1.8756E-001;
 5.8000E+001; 1.1970E-002; 5.8000E+001; 4.8431E-002; 5.8000E+001; 1.7590E-001; 5.8000E+001; 2.6346E-001; 5.8000E+001; 2.1902E-001; 5.8000E+001; 2.1284E-001; 5.8000E+001; 1.8577E-001;
 5.9000E+001; 1.1754E-002; 5.9000E+001; 4.7090E-002; 5.9000E+001; 1.6669E-001; 5.9000E+001; 2.6609E-001; 5.9000E+001; 2.1978E-001; 5.9000E+001; 2.1291E-001; 5.9000E+001; 1.8391E-001;
 6.0000E+001; 1.1543E-002; 6.0000E+001; 4.5830E-002; 6.0000E+001; 1.5799E-001; 6.0000E+001; 2.6845E-001; 6.0000E+001; 2.2069E-001; 6.0000E+001; 2.1299E-001; 6.0000E+001; 1.8198E-001;
 6.1000E+001; 1.1337E-002; 6.1000E+001; 4.4641E-002; 6.1000E+001; 1.4982E-001; 6.1000E+001; 2.7052E-001; 6.1000E+001; 2.2176E-001; 6.1000E+001; 2.1308E-001; 6.1000E+001; 1.8000E-001;
 6.2000E+001; 1.1136E-002; 6.2000E+001; 4.3517E-002; 6.2000E+001; 1.4223E-001; 6.2000E+001; 2.7230E-001; 6.2000E+001; 2.2301E-001; 6.2000E+001; 2.1319E-001; 6.2000E+001; 1.7795E-001;
 6.3000E+001; 1.0939E-002; 6.3000E+001; 4.2450E-002; 6.3000E+001; 1.3520E-001; 6.3000E+001; 2.7374E-001; 6.3000E+001; 2.2443E-001; 6.3000E+001; 2.1331E-001; 6.3000E+001; 1.7586E-001;
 6.4000E+001; 1.0747E-002; 6.4000E+001; 4.1434E-002; 6.4000E+001; 1.2872E-001; 6.4000E+001; 2.7480E-001; 6.4000E+001; 2.2603E-001; 6.4000E+001; 2.1345E-001; 6.4000E+001; 1.7373E-001;
 6.5000E+001; 1.0559E-002; 6.5000E+001; 4.0466E-002; 6.5000E+001; 1.2277E-001; 6.5000E+001; 2.7549E-001; 6.5000E+001; 2.2778E-001; 6.5000E+001; 2.1361E-001; 6.5000E+001; 1.7155E-001;
 6.6000E+001; 1.0374E-002; 6.6000E+001; 3.9542E-002; 6.6000E+001; 1.1732E-001; 6.6000E+001; 2.7585E-001; 6.6000E+001; 2.2962E-001; 6.6000E+001; 2.1377E-001; 6.6000E+001; 1.6935E-001;
 6.7000E+001; 1.0194E-002; 6.7000E+001; 3.8654E-002; 6.7000E+001; 1.1239E-001; 6.7000E+001; 2.7582E-001; 6.7000E+001; 2.3153E-001; 6.7000E+001; 2.1395E-001; 6.7000E+001; 1.6712E-001;
 6.8000E+001; 1.0016E-002; 6.8000E+001; 3.7800E-002; 6.8000E+001; 1.0789E-001; 6.8000E+001; 2.7533E-001; 6.8000E+001; 2.3350E-001; 6.8000E+001; 2.1414E-001; 6.8000E+001; 1.6487E-001;
 6.9000E+001; 9.8424E-003; 6.9000E+001; 3.6981E-002; 6.9000E+001; 1.0376E-001; 6.9000E+001; 2.7431E-001; 6.9000E+001; 2.3550E-001; 6.9000E+001; 2.1434E-001; 6.9000E+001; 1.6261E-001;
 7.0000E+001; 9.6715E-003; 7.0000E+001; 3.6196E-002; 7.0000E+001; 9.9949E-002; 7.0000E+001; 2.7273E-001; 7.0000E+001; 2.3749E-001; 7.0000E+001; 2.1457E-001; 7.0000E+001; 1.6034E-001;
 7.1000E+001; 9.5038E-003; 7.1000E+001; 3.5444E-002; 7.1000E+001; 9.6422E-002; 7.1000E+001; 2.7058E-001; 7.1000E+001; 2.3945E-001; 7.1000E+001; 2.1485E-001; 7.1000E+001; 1.5807E-001;
 7.2000E+001; 9.3392E-003; 7.2000E+001; 3.4723E-002; 7.2000E+001; 9.3150E-002; 7.2000E+001; 2.6785E-001; 7.2000E+001; 2.4137E-001; 7.2000E+001; 2.1517E-001; 7.2000E+001; 1.5580E-001;
 7.3000E+001; 9.1774E-003; 7.3000E+001; 3.4030E-002; 7.3000E+001; 9.0106E-002; 7.3000E+001; 2.6457E-001; 7.3000E+001; 2.4324E-001; 7.3000E+001; 2.1556E-001; 7.3000E+001; 1.5355E-001;
 7.4000E+001; 9.0186E-003; 7.4000E+001; 3.3364E-002; 7.4000E+001; 8.7266E-002; 7.4000E+001; 2.6074E-001; 7.4000E+001; 2.4507E-001; 7.4000E+001; 2.1599E-001; 7.4000E+001; 1.5131E-001;
 7.5000E+001; 8.8624E-003; 7.5000E+001; 3.2721E-002; 7.5000E+001; 8.4608E-002; 7.5000E+001; 2.5640E-001; 7.5000E+001; 2.4687E-001; 7.5000E+001; 2.1646E-001; 7.5000E+001; 1.4909E-001;
 7.6000E+001; 8.7090E-003; 7.6000E+001; 3.2101E-002; 7.6000E+001; 8.2114E-002; 7.6000E+001; 2.5157E-001; 7.6000E+001; 2.4863E-001; 7.6000E+001; 2.1699E-001; 7.6000E+001; 1.4689E-001;
 7.7000E+001; 8.5580E-003; 7.7000E+001; 3.1501E-002; 7.7000E+001; 7.9770E-002; 7.7000E+001; 2.4630E-001; 7.7000E+001; 2.5032E-001; 7.7000E+001; 2.1756E-001; 7.7000E+001; 1.4472E-001;
 7.8000E+001; 8.4095E-003; 7.8000E+001; 3.0920E-002; 7.8000E+001; 7.7561E-002; 7.8000E+001; 2.4064E-001; 7.8000E+001; 2.5195E-001; 7.8000E+001; 2.1817E-001; 7.8000E+001; 1.4258E-001;
 7.9000E+001; 8.2633E-003; 7.9000E+001; 3.0357E-002; 7.9000E+001; 7.5478E-002; 7.9000E+001; 2.3463E-001; 7.9000E+001; 2.5350E-001; 7.9000E+001; 2.1882E-001; 7.9000E+001; 1.4048E-001;
 8.0000E+001; 8.1194E-003; 8.0000E+001; 2.9811E-002; 8.0000E+001; 7.3511E-002; 8.0000E+001; 2.2835E-001; 8.0000E+001; 2.5497E-001; 8.0000E+001; 2.1950E-001; 8.0000E+001; 1.3841E-001;
 8.1000E+001; 7.9779E-003; 8.1000E+001; 2.9281E-002; 8.1000E+001; 7.1653E-002; 8.1000E+001; 2.2185E-001; 8.1000E+001; 2.5636E-001; 8.1000E+001; 2.2023E-001; 8.1000E+001; 1.3637E-001;
 8.2000E+001; 7.8389E-003; 8.2000E+001; 2.8765E-002; 8.2000E+001; 6.9897E-002; 8.2000E+001; 2.1521E-001; 8.2000E+001; 2.5766E-001; 8.2000E+001; 2.2099E-001; 8.2000E+001; 1.3438E-001;
 8.3000E+001; 7.7012E-003; 8.3000E+001; 2.8263E-002; 8.3000E+001; 6.8235E-002; 8.3000E+001; 2.0848E-001; 8.3000E+001; 2.5889E-001; 8.3000E+001; 2.2180E-001; 8.3000E+001; 1.3242E-001;
 8.4000E+001; 7.5644E-003; 8.4000E+001; 2.7779E-002; 8.4000E+001; 6.6649E-002; 8.4000E+001; 2.0170E-001; 8.4000E+001; 2.6002E-001; 8.4000E+001; 2.2265E-001; 8.4000E+001; 1.3050E-001;
 8.5000E+001; 7.4294E-003; 8.5000E+001; 2.7309E-002; 8.5000E+001; 6.5141E-002; 8.5000E+001; 1.9495E-001; 8.5000E+001; 2.6106E-001; 8.5000E+001; 2.2352E-001; 8.5000E+001; 1.2863E-001;
 8.6000E+001; 7.2961E-003; 8.6000E+001; 2.6854E-002; 8.6000E+001; 6.3711E-002; 8.6000E+001; 1.8833E-001; 8.6000E+001; 2.6200E-001; 8.6000E+001; 2.2441E-001; 8.6000E+001; 1.2679E-001;
 8.7000E+001; 7.1646E-003; 8.7000E+001; 2.6412E-002; 8.7000E+001; 6.2351E-002; 8.7000E+001; 1.8189E-001; 8.7000E+001; 2.6285E-001; 8.7000E+001; 2.2532E-001; 8.7000E+001; 1.2498E-001;
 8.8000E+001; 7.0348E-003; 8.8000E+001; 2.5983E-002; 8.8000E+001; 6.1053E-002; 8.8000E+001; 1.7566E-001; 8.8000E+001; 2.6358E-001; 8.8000E+001; 2.2623E-001; 8.8000E+001; 1.2322E-001;
 8.9000E+001; 6.9066E-003; 8.9000E+001; 2.5565E-002; 8.9000E+001; 5.9812E-002; 8.9000E+001; 1.6968E-001; 8.9000E+001; 2.6420E-001; 8.9000E+001; 2.2716E-001; 8.9000E+001; 1.2149E-001;
 9.0000E+001; 6.7800E-003; 9.0000E+001; 2.5157E-002; 9.0000E+001; 5.8623E-002; 9.0000E+001; 1.6395E-001; 9.0000E+001; 2.6470E-001; 9.0000E+001; 2.2808E-001; 9.0000E+001; 1.1980E-001;
 9.1000E+001; 6.6550E-003; 9.1000E+001; 2.4760E-002; 9.1000E+001; 5.7482E-002; 9.1000E+001; 1.5848E-001; 9.1000E+001; 2.6507E-001; 9.1000E+001; 2.2900E-001; 9.1000E+001; 1.1814E-001;
 9.2000E+001; 6.5314E-003; 9.2000E+001; 2.4371E-002; 9.2000E+001; 5.6385E-002; 9.2000E+001; 1.5328E-001; 9.2000E+001; 2.6531E-001; 9.2000E+001; 2.2991E-001; 9.2000E+001; 1.1652E-001;
 9.3000E+001; 6.4093E-003; 9.3000E+001; 2.3990E-002; 9.3000E+001; 5.5328E-002; 9.3000E+001; 1.4835E-001; 9.3000E+001; 2.6542E-001; 9.3000E+001; 2.3080E-001; 9.3000E+001; 1.1493E-001;
 9.4000E+001; 6.2887E-003; 9.4000E+001; 2.3618E-002; 9.4000E+001; 5.4309E-002; 9.4000E+001; 1.4367E-001; 9.4000E+001; 2.6538E-001; 9.4000E+001; 2.3167E-001; 9.4000E+001; 1.1337E-001;
 9.5000E+001; 6.1694E-003; 9.5000E+001; 2.3253E-002; 9.5000E+001; 5.3326E-002; 9.5000E+001; 1.3925E-001; 9.5000E+001; 2.6520E-001; 9.5000E+001; 2.3251E-001; 9.5000E+001; 1.1185E-001;
 9.6000E+001; 6.0515E-003; 9.6000E+001; 2.2894E-002; 9.6000E+001; 5.2376E-002; 9.6000E+001; 1.3508E-001; 9.6000E+001; 2.6486E-001; 9.6000E+001; 2.3333E-001; 9.6000E+001; 1.1035E-001;
 9.7000E+001; 5.9348E-003; 9.7000E+001; 2.2543E-002; 9.7000E+001; 5.1458E-002; 9.7000E+001; 1.3113E-001; 9.7000E+001; 2.6436E-001; 9.7000E+001; 2.3412E-001; 9.7000E+001; 1.0888E-001;
 9.8000E+001; 5.8195E-003; 9.8000E+001; 2.2198E-002; 9.8000E+001; 5.0571E-002; 9.8000E+001; 1.2740E-001; 9.8000E+001; 2.6369E-001; 9.8000E+001; 2.3487E-001; 9.8000E+001; 1.0745E-001;
 9.9000E+001; 5.7053E-003; 9.9000E+001; 2.1860E-002; 9.9000E+001; 4.9712E-002; 9.9000E+001; 1.2387E-001; 9.9000E+001; 2.6284E-001; 9.9000E+001; 2.3560E-001; 9.9000E+001; 1.0604E-001;
 1.0000E+002; 5.5924E-003; 1.0000E+002; 2.1528E-002; 1.0000E+002; 4.8882E-002; 1.0000E+002; 1.2054E-001; 1.0000E+002; 2.6181E-001; 1.0000E+002; 2.3628E-001; 1.0000E+002; 1.0466E-001;
 1.0100E+002; 5.4808E-003; 1.0100E+002; 2.1203E-002; 1.0100E+002; 4.8078E-002; 1.0100E+002; 1.1739E-001; 1.0100E+002; 2.6058E-001; 1.0100E+002; 2.3694E-001; 1.0100E+002; 1.0330E-001;
 1.0200E+002; 5.3703E-003; 1.0200E+002; 2.0883E-002; 1.0200E+002; 4.7299E-002; 1.0200E+002; 1.1440E-001; 1.0200E+002; 2.5915E-001; 1.0200E+002; 2.3755E-001; 1.0200E+002; 1.0197E-001;
 1.0300E+002; 5.2610E-003; 1.0300E+002; 2.0569E-002; 1.0300E+002; 4.6544E-002; 1.0300E+002; 1.1156E-001; 1.0300E+002; 2.5752E-001; 1.0300E+002; 2.3813E-001; 1.0300E+002; 1.0066E-001;
 1.0400E+002; 5.1528E-003; 1.0400E+002; 2.0261E-002; 1.0400E+002; 4.5811E-002; 1.0400E+002; 1.0889E-001; 1.0400E+002; 2.5568E-001; 1.0400E+002; 2.3868E-001; 1.0400E+002; 9.9376E-002;
 1.0500E+002; 5.0457E-003; 1.0500E+002; 1.9958E-002; 1.0500E+002; 4.5098E-002; 1.0500E+002; 1.0637E-001; 1.0500E+002; 2.5362E-001; 1.0500E+002; 2.3919E-001; 1.0500E+002; 9.8115E-002;
 1.0600E+002; 4.9399E-003; 1.0600E+002; 1.9660E-002; 1.0600E+002; 4.4404E-002; 1.0600E+002; 1.0396E-001; 1.0600E+002; 2.5134E-001; 1.0600E+002; 2.3967E-001; 1.0600E+002; 9.6876E-002;
 1.0700E+002; 4.8353E-003; 1.0700E+002; 1.9367E-002; 1.0700E+002; 4.3729E-002; 1.0700E+002; 1.0165E-001; 1.0700E+002; 2.4883E-001; 1.0700E+002; 2.4012E-001; 1.0700E+002; 9.5658E-002;
