Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.9838E-001; 1.3000E+001; 1.0211E-001; 1.3000E+001; 6.9684E-002; 1.3000E+001; 6.2635E-002; 1.3000E+001; 6.4762E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.1865E-001; 1.4000E+001; 1.1438E-001; 1.4000E+001; 7.7363E-002; 1.4000E+001; 6.7330E-002; 1.4000E+001; 6.7365E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.3819E-001; 1.5000E+001; 1.2627E-001; 1.5000E+001; 8.5014E-002; 1.5000E+001; 7.2377E-002; 1.5000E+001; 7.0564E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.5693E-001; 1.6000E+001; 1.3773E-001; 1.6000E+001; 9.2392E-002; 1.6000E+001; 7.7463E-002; 1.6000E+001; 7.4078E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.7496E-001; 1.7000E+001; 1.4890E-001; 1.7000E+001; 9.9476E-002; 1.7000E+001; 8.2431E-002; 1.7000E+001; 7.7700E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.9236E-001; 1.8000E+001; 1.5994E-001; 1.8000E+001; 1.0633E-001; 1.8000E+001; 8.7236E-002; 1.8000E+001; 8.1313E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.0912E-001; 1.9000E+001; 1.7106E-001; 1.9000E+001; 1.1309E-001; 1.9000E+001; 9.1917E-002; 1.9000E+001; 8.4874E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.2506E-001; 2.0000E+001; 1.8237E-001; 2.0000E+001; 1.1986E-001; 2.0000E+001; 9.6547E-002; 2.0000E+001; 8.8395E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.3991E-001; 2.1000E+001; 1.9395E-001; 2.1000E+001; 1.2674E-001; 2.1000E+001; 1.0119E-001; 2.1000E+001; 9.1906E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.5334E-001; 2.2000E+001; 2.0577E-001; 2.2000E+001; 1.3375E-001; 2.2000E+001; 1.0590E-001; 2.2000E+001; 9.5437E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.6508E-001; 2.3000E+001; 2.1774E-001; 2.3000E+001; 1.4080E-001; 2.3000E+001; 1.1062E-001; 2.3000E+001; 9.8977E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 3.7490E-001; 2.4000E+001; 2.2979E-001; 2.4000E+001; 1.4783E-001; 2.4000E+001; 1.1530E-001; 2.4000E+001; 1.0248E-001; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 3.8269E-001; 2.5000E+001; 2.4187E-001; 2.5000E+001; 1.5475E-001; 2.5000E+001; 1.1987E-001; 2.5000E+001; 1.0590E-001; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 3.8851E-001; 2.6000E+001; 2.5396E-001; 2.6000E+001; 1.6154E-001; 2.6000E+001; 1.2426E-001; 2.6000E+001; 1.0916E-001; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 3.9251E-001; 2.7000E+001; 2.6610E-001; 2.7000E+001; 1.6822E-001; 2.7000E+001; 1.2847E-001; 2.7000E+001; 1.1223E-001; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 3.9495E-001; 2.8000E+001; 2.7838E-001; 2.8000E+001; 1.7483E-001; 2.8000E+001; 1.3252E-001; 2.8000E+001; 1.1511E-001; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 3.9614E-001; 2.9000E+001; 2.9086E-001; 2.9000E+001; 1.8144E-001; 2.9000E+001; 1.3643E-001; 2.9000E+001; 1.1781E-001; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 3.9641E-001; 3.0000E+001; 3.0359E-001; 3.0000E+001; 1.8811E-001; 3.0000E+001; 1.4026E-001; 3.0000E+001; 1.2036E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 3.9608E-001; 3.1000E+001; 3.1656E-001; 3.1000E+001; 1.9487E-001; 3.1000E+001; 1.4407E-001; 3.1000E+001; 1.2279E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 3.9542E-001; 3.2000E+001; 3.2969E-001; 3.2000E+001; 2.0176E-001; 3.2000E+001; 1.4787E-001; 3.2000E+001; 1.2514E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 3.9463E-001; 3.3000E+001; 3.4293E-001; 3.3000E+001; 2.0875E-001; 3.3000E+001; 1.5168E-001; 3.3000E+001; 1.2742E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 3.9384E-001; 3.4000E+001; 3.5619E-001; 3.4000E+001; 2.1583E-001; 3.4000E+001; 1.5547E-001; 3.4000E+001; 1.2962E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 3.9308E-001; 3.5000E+001; 3.6936E-001; 3.5000E+001; 2.2295E-001; 3.5000E+001; 1.5921E-001; 3.5000E+001; 1.3173E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 3.9230E-001; 3.6000E+001; 3.8236E-001; 3.6000E+001; 2.3012E-001; 3.6000E+001; 1.6288E-001; 3.6000E+001; 1.3372E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 3.9142E-001; 3.7000E+001; 3.9510E-001; 3.7000E+001; 2.3734E-001; 3.7000E+001; 1.6647E-001; 3.7000E+001; 1.3558E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 3.9035E-001; 3.8000E+001; 4.0747E-001; 3.8000E+001; 2.4463E-001; 3.8000E+001; 1.7000E-001; 3.8000E+001; 1.3731E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 3.8906E-001; 3.9000E+001; 4.1938E-001; 3.9000E+001; 2.5202E-001; 3.9000E+001; 1.7350E-001; 3.9000E+001; 1.3893E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 3.8755E-001; 4.0000E+001; 4.3072E-001; 4.0000E+001; 2.5956E-001; 4.0000E+001; 1.7699E-001; 4.0000E+001; 1.4046E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 3.8586E-001; 4.1000E+001; 4.4135E-001; 4.1000E+001; 2.6730E-001; 4.1000E+001; 1.8051E-001; 4.1000E+001; 1.4191E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 3.8406E-001; 4.2000E+001; 4.5114E-001; 4.2000E+001; 2.7525E-001; 4.2000E+001; 1.8408E-001; 4.2000E+001; 1.4333E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 3.8224E-001; 4.3000E+001; 4.5996E-001; 4.3000E+001; 2.8342E-001; 4.3000E+001; 1.8772E-001; 4.3000E+001; 1.4473E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 3.8047E-001; 4.4000E+001; 4.6769E-001; 4.4000E+001; 2.9181E-001; 4.4000E+001; 1.9141E-001; 4.4000E+001; 1.4611E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 3.7878E-001; 4.5000E+001; 4.7426E-001; 4.5000E+001; 3.0039E-001; 4.5000E+001; 1.9518E-001; 4.5000E+001; 1.4748E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 3.7717E-001; 4.6000E+001; 4.7964E-001; 4.6000E+001; 3.0917E-001; 4.6000E+001; 1.9898E-001; 4.6000E+001; 1.4883E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 3.7562E-001; 4.7000E+001; 4.8382E-001; 4.7000E+001; 3.1813E-001; 4.7000E+001; 2.0283E-001; 4.7000E+001; 1.5014E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 3.7406E-001; 4.8000E+001; 4.8688E-001; 4.8000E+001; 3.2729E-001; 4.8000E+001; 2.0671E-001; 4.8000E+001; 1.5142E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 3.7243E-001; 4.9000E+001; 4.8891E-001; 4.9000E+001; 3.3664E-001; 4.9000E+001; 2.1064E-001; 4.9000E+001; 1.5265E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 3.7070E-001; 5.0000E+001; 4.9005E-001; 5.0000E+001; 3.4620E-001; 5.0000E+001; 2.1463E-001; 5.0000E+001; 1.5385E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 3.6882E-001; 5.1000E+001; 4.9043E-001; 5.1000E+001; 3.5595E-001; 5.1000E+001; 2.1869E-001; 5.1000E+001; 1.5503E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 3.6678E-001; 5.2000E+001; 4.9020E-001; 5.2000E+001; 3.6589E-001; 5.2000E+001; 2.2283E-001; 5.2000E+001; 1.5620E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 3.6455E-001; 5.3000E+001; 4.8947E-001; 5.3000E+001; 3.7596E-001; 5.3000E+001; 2.2706E-001; 5.3000E+001; 1.5737E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 3.6193E-001; 5.4000E+001; 4.8823E-001; 5.4000E+001; 3.8608E-001; 5.4000E+001; 2.3137E-001; 5.4000E+001; 1.5852E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 3.5930E-001; 5.5000E+001; 4.8633E-001; 5.5000E+001; 3.9610E-001; 5.5000E+001; 2.3563E-001; 5.5000E+001; 1.5957E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 3.5783E-001; 5.6000E+001; 4.8510E-001; 5.6000E+001; 4.0643E-001; 5.6000E+001; 2.4018E-001; 5.6000E+001; 1.6067E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 3.5653E-001; 5.7000E+001; 4.8418E-001; 5.7000E+001; 4.1692E-001; 5.7000E+001; 2.4515E-001; 5.7000E+001; 1.6202E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 3.5524E-001; 5.8000E+001; 4.8339E-001; 5.8000E+001; 4.2736E-001; 5.8000E+001; 2.5042E-001; 5.8000E+001; 1.6359E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 3.5396E-001; 5.9000E+001; 4.8259E-001; 5.9000E+001; 4.3767E-001; 5.9000E+001; 2.5595E-001; 5.9000E+001; 1.6535E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 3.5269E-001; 6.0000E+001; 4.8169E-001; 6.0000E+001; 4.4771E-001; 6.0000E+001; 2.6171E-001; 6.0000E+001; 1.6726E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 3.5136E-001; 6.1000E+001; 4.8064E-001; 6.1000E+001; 4.5735E-001; 6.1000E+001; 2.6769E-001; 6.1000E+001; 1.6929E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 3.4989E-001; 6.2000E+001; 4.7945E-001; 6.2000E+001; 4.6654E-001; 6.2000E+001; 2.7389E-001; 6.2000E+001; 1.7142E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 3.4842E-001; 6.3000E+001; 4.7816E-001; 6.3000E+001; 4.7517E-001; 6.3000E+001; 2.8031E-001; 6.3000E+001; 1.7365E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 3.4724E-001; 6.4000E+001; 4.7688E-001; 6.4000E+001; 4.8326E-001; 6.4000E+001; 2.8704E-001; 6.4000E+001; 1.7605E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 3.4612E-001; 6.5000E+001; 4.7563E-001; 6.5000E+001; 4.9078E-001; 6.5000E+001; 2.9403E-001; 6.5000E+001; 1.7859E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 3.4507E-001; 6.6000E+001; 4.7445E-001; 6.6000E+001; 4.9760E-001; 6.6000E+001; 3.0128E-001; 6.6000E+001; 1.8126E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 3.4410E-001; 6.7000E+001; 4.7333E-001; 6.7000E+001; 5.0363E-001; 6.7000E+001; 3.0878E-001; 6.7000E+001; 1.8404E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 3.4320E-001; 6.8000E+001; 4.7225E-001; 6.8000E+001; 5.0881E-001; 6.8000E+001; 3.1654E-001; 6.8000E+001; 1.8692E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 3.4236E-001; 6.9000E+001; 4.7122E-001; 6.9000E+001; 5.1342E-001; 6.9000E+001; 3.2448E-001; 6.9000E+001; 1.8990E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 3.4159E-001; 7.0000E+001; 4.7028E-001; 7.0000E+001; 5.1738E-001; 7.0000E+001; 3.3263E-001; 7.0000E+001; 1.9298E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 3.4091E-001; 7.1000E+001; 4.6942E-001; 7.1000E+001; 5.2067E-001; 7.1000E+001; 3.4102E-001; 7.1000E+001; 1.9616E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 3.4029E-001; 7.2000E+001; 4.6859E-001; 7.2000E+001; 5.2330E-001; 7.2000E+001; 3.4964E-001; 7.2000E+001; 1.9942E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 3.3971E-001; 7.3000E+001; 4.6775E-001; 7.3000E+001; 5.2535E-001; 7.3000E+001; 3.5845E-001; 7.3000E+001; 2.0278E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 3.3913E-001; 7.4000E+001; 4.6690E-001; 7.4000E+001; 5.2700E-001; 7.4000E+001; 3.6747E-001; 7.4000E+001; 2.0624E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 3.3858E-001; 7.5000E+001; 4.6607E-001; 7.5000E+001; 5.2831E-001; 7.5000E+001; 3.7666E-001; 7.5000E+001; 2.0983E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 3.3806E-001; 7.6000E+001; 4.6525E-001; 7.6000E+001; 5.2933E-001; 7.6000E+001; 3.8599E-001; 7.6000E+001; 2.1357E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 3.3757E-001; 7.7000E+001; 4.6447E-001; 7.7000E+001; 5.3013E-001; 7.7000E+001; 3.9557E-001; 7.7000E+001; 2.1741E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 3.3711E-001; 7.8000E+001; 4.6373E-001; 7.8000E+001; 5.3077E-001; 7.8000E+001; 4.0528E-001; 7.8000E+001; 2.2141E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 3.3669E-001; 7.9000E+001; 4.6304E-001; 7.9000E+001; 5.3131E-001; 7.9000E+001; 4.1504E-001; 7.9000E+001; 2.2560E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 3.3633E-001; 8.0000E+001; 4.6243E-001; 8.0000E+001; 5.3177E-001; 8.0000E+001; 4.2480E-001; 8.0000E+001; 2.2998E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 3.3604E-001; 8.1000E+001; 4.6189E-001; 8.1000E+001; 5.3218E-001; 8.1000E+001; 4.3453E-001; 8.1000E+001; 2.3457E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 3.3581E-001; 8.2000E+001; 4.6144E-001; 8.2000E+001; 5.3254E-001; 8.2000E+001; 4.4416E-001; 8.2000E+001; 2.3936E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 3.3564E-001; 8.3000E+001; 4.6106E-001; 8.3000E+001; 5.3285E-001; 8.3000E+001; 4.5364E-001; 8.3000E+001; 2.4444E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 3.3553E-001; 8.4000E+001; 4.6074E-001; 8.4000E+001; 5.3312E-001; 8.4000E+001; 4.6291E-001; 8.4000E+001; 2.4978E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 3.3548E-001; 8.5000E+001; 4.6048E-001; 8.5000E+001; 5.3335E-001; 8.5000E+001; 4.7193E-001; 8.5000E+001; 2.5535E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 3.3547E-001; 8.6000E+001; 4.6027E-001; 8.6000E+001; 5.3354E-001; 8.6000E+001; 4.8064E-001; 8.6000E+001; 2.6117E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 3.3550E-001; 8.7000E+001; 4.6010E-001; 8.7000E+001; 5.3370E-001; 8.7000E+001; 4.8900E-001; 8.7000E+001; 2.6723E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 3.3557E-001; 8.8000E+001; 4.5998E-001; 8.8000E+001; 5.3384E-001; 8.8000E+001; 4.9699E-001; 8.8000E+001; 2.7353E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 3.3568E-001; 8.9000E+001; 4.5989E-001; 8.9000E+001; 5.3398E-001; 8.9000E+001; 5.0456E-001; 8.9000E+001; 2.8011E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 3.3583E-001; 9.0000E+001; 4.5987E-001; 9.0000E+001; 5.3415E-001; 9.0000E+001; 5.1171E-001; 9.0000E+001; 2.8691E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 3.3603E-001; 9.1000E+001; 4.5992E-001; 9.1000E+001; 5.3436E-001; 9.1000E+001; 5.1841E-001; 9.1000E+001; 2.9398E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 3.3627E-001; 9.2000E+001; 4.6003E-001; 9.2000E+001; 5.3462E-001; 9.2000E+001; 5.2465E-001; 9.2000E+001; 3.0133E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 3.3658E-001; 9.3000E+001; 4.6021E-001; 9.3000E+001; 5.3493E-001; 9.3000E+001; 5.3044E-001; 9.3000E+001; 3.0894E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 3.3694E-001; 9.4000E+001; 4.6048E-001; 9.4000E+001; 5.3531E-001; 9.4000E+001; 5.3578E-001; 9.4000E+001; 3.1682E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 3.3736E-001; 9.5000E+001; 4.6083E-001; 9.5000E+001; 5.3576E-001; 9.5000E+001; 5.4068E-001; 9.5000E+001; 3.2497E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 3.3785E-001; 9.6000E+001; 4.6127E-001; 9.6000E+001; 5.3627E-001; 9.6000E+001; 5.4518E-001; 9.6000E+001; 3.3338E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 3.3839E-001; 9.7000E+001; 4.6178E-001; 9.7000E+001; 5.3684E-001; 9.7000E+001; 5.4930E-001; 9.7000E+001; 3.4206E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 3.3900E-001; 9.8000E+001; 4.6238E-001; 9.8000E+001; 5.3747E-001; 9.8000E+001; 5.5307E-001; 9.8000E+001; 3.5101E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 3.3965E-001; 9.9000E+001; 4.6304E-001; 9.9000E+001; 5.3815E-001; 9.9000E+001; 5.5654E-001; 9.9000E+001; 3.6022E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 3.4036E-001; 1.0000E+002; 4.6377E-001; 1.0000E+002; 5.3889E-001; 1.0000E+002; 5.5975E-001; 1.0000E+002; 3.6970E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 3.4112E-001; 1.0100E+002; 4.6456E-001; 1.0100E+002; 5.3969E-001; 1.0100E+002; 5.6274E-001; 1.0100E+002; 3.7942E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 3.4192E-001; 1.0200E+002; 4.6543E-001; 1.0200E+002; 5.4055E-001; 1.0200E+002; 5.6555E-001; 1.0200E+002; 3.8939E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 3.4276E-001; 1.0300E+002; 4.6635E-001; 1.0300E+002; 5.4148E-001; 1.0300E+002; 5.6823E-001; 1.0300E+002; 3.9960E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 3.4366E-001; 1.0400E+002; 4.6735E-001; 1.0400E+002; 5.4248E-001; 1.0400E+002; 5.7080E-001; 1.0400E+002; 4.1002E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 3.4460E-001; 1.0500E+002; 4.6842E-001; 1.0500E+002; 5.4356E-001; 1.0500E+002; 5.7331E-001; 1.0500E+002; 4.2065E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 3.4559E-001; 1.0600E+002; 4.6957E-001; 1.0600E+002; 5.4474E-001; 1.0600E+002; 5.7578E-001; 1.0600E+002; 4.3144E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 3.4664E-001; 1.0700E+002; 4.7081E-001; 1.0700E+002; 5.4601E-001; 1.0700E+002; 5.7823E-001; 1.0700E+002; 4.4237E-001; 1.0700E+002; 1.0132E-001;
