Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.6000E+001; 3.3950E-002; 1.6000E+001; 2.6773E-001; 1.6000E+001; 2.3483E-001; 1.6000E+001; 2.3206E-001; 1.6000E+001; 2.3011E-001; 1.6000E+001; 2.2895E-001; 1.6000E+001; 2.2087E-001;
 1.7000E+001; 3.2183E-002; 1.7000E+001; 2.6877E-001; 1.7000E+001; 2.3482E-001; 1.7000E+001; 2.3211E-001; 1.7000E+001; 2.3012E-001; 1.7000E+001; 2.2896E-001; 1.7000E+001; 2.1996E-001;
 1.8000E+001; 3.0673E-002; 1.8000E+001; 2.6885E-001; 1.8000E+001; 2.3492E-001; 1.8000E+001; 2.3217E-001; 1.8000E+001; 2.3014E-001; 1.8000E+001; 2.2897E-001; 1.8000E+001; 2.1907E-001;
 1.9000E+001; 2.9388E-002; 1.9000E+001; 2.6768E-001; 1.9000E+001; 2.3518E-001; 1.9000E+001; 2.3224E-001; 1.9000E+001; 2.3016E-001; 1.9000E+001; 2.2898E-001; 1.9000E+001; 2.1821E-001;
 2.0000E+001; 2.8292E-002; 2.0000E+001; 2.6503E-001; 2.0000E+001; 2.3567E-001; 2.0000E+001; 2.3234E-001; 2.0000E+001; 2.3018E-001; 2.0000E+001; 2.2899E-001; 2.0000E+001; 2.1738E-001;
 2.1000E+001; 2.7347E-002; 2.1000E+001; 2.6079E-001; 2.1000E+001; 2.3642E-001; 2.1000E+001; 2.3245E-001; 2.1000E+001; 2.3021E-001; 2.1000E+001; 2.2900E-001; 2.1000E+001; 2.1656E-001;
 2.2000E+001; 2.6515E-002; 2.2000E+001; 2.5501E-001; 2.2000E+001; 2.3751E-001; 2.2000E+001; 2.3257E-001; 2.2000E+001; 2.3023E-001; 2.2000E+001; 2.2901E-001; 2.2000E+001; 2.1576E-001;
 2.3000E+001; 2.5763E-002; 2.3000E+001; 2.4782E-001; 2.3000E+001; 2.3896E-001; 2.3000E+001; 2.3271E-001; 2.3000E+001; 2.3027E-001; 2.3000E+001; 2.2902E-001; 2.3000E+001; 2.1497E-001;
 2.4000E+001; 2.5067E-002; 2.4000E+001; 2.3939E-001; 2.4000E+001; 2.4076E-001; 2.4000E+001; 2.3285E-001; 2.4000E+001; 2.3030E-001; 2.4000E+001; 2.2904E-001; 2.4000E+001; 2.1420E-001;
 2.5000E+001; 2.4411E-002; 2.5000E+001; 2.2985E-001; 2.5000E+001; 2.4292E-001; 2.5000E+001; 2.3299E-001; 2.5000E+001; 2.3034E-001; 2.5000E+001; 2.2905E-001; 2.5000E+001; 2.1344E-001;
 2.6000E+001; 2.3785E-002; 2.6000E+001; 2.1936E-001; 2.6000E+001; 2.4542E-001; 2.6000E+001; 2.3314E-001; 2.6000E+001; 2.3038E-001; 2.6000E+001; 2.2907E-001; 2.6000E+001; 2.1269E-001;
 2.7000E+001; 2.3184E-002; 2.7000E+001; 2.0807E-001; 2.7000E+001; 2.4820E-001; 2.7000E+001; 2.3328E-001; 2.7000E+001; 2.3042E-001; 2.7000E+001; 2.2908E-001; 2.7000E+001; 2.1195E-001;
 2.8000E+001; 2.2606E-002; 2.8000E+001; 1.9617E-001; 2.8000E+001; 2.5124E-001; 2.8000E+001; 2.3344E-001; 2.8000E+001; 2.3047E-001; 2.8000E+001; 2.2910E-001; 2.8000E+001; 2.1122E-001;
 2.9000E+001; 2.2051E-002; 2.9000E+001; 1.8394E-001; 2.9000E+001; 2.5450E-001; 2.9000E+001; 2.3361E-001; 2.9000E+001; 2.3053E-001; 2.9000E+001; 2.2912E-001; 2.9000E+001; 2.1050E-001;
 3.0000E+001; 2.1520E-002; 3.0000E+001; 1.7166E-001; 3.0000E+001; 2.5792E-001; 3.0000E+001; 2.3381E-001; 3.0000E+001; 2.3058E-001; 3.0000E+001; 2.2914E-001; 3.0000E+001; 2.0979E-001;
 3.1000E+001; 2.1016E-002; 3.1000E+001; 1.5966E-001; 3.1000E+001; 2.6144E-001; 3.1000E+001; 2.3403E-001; 3.1000E+001; 2.3065E-001; 3.1000E+001; 2.2917E-001; 3.1000E+001; 2.0909E-001;
 3.2000E+001; 2.0538E-002; 3.2000E+001; 1.4820E-001; 3.2000E+001; 2.6497E-001; 3.2000E+001; 2.3431E-001; 3.2000E+001; 2.3072E-001; 3.2000E+001; 2.2919E-001; 3.2000E+001; 2.0839E-001;
 3.3000E+001; 2.0086E-002; 3.3000E+001; 1.3747E-001; 3.3000E+001; 2.6844E-001; 3.3000E+001; 2.3467E-001; 3.3000E+001; 2.3079E-001; 3.3000E+001; 2.2921E-001; 3.3000E+001; 2.0771E-001;
 3.4000E+001; 1.9659E-002; 3.4000E+001; 1.2756E-001; 3.4000E+001; 2.7174E-001; 3.4000E+001; 2.3512E-001; 3.4000E+001; 2.3088E-001; 3.4000E+001; 2.2924E-001; 3.4000E+001; 2.0703E-001;
 3.5000E+001; 1.9252E-002; 3.5000E+001; 1.1849E-001; 3.5000E+001; 2.7481E-001; 3.5000E+001; 2.3568E-001; 3.5000E+001; 2.3096E-001; 3.5000E+001; 2.2927E-001; 3.5000E+001; 2.0635E-001;
 3.6000E+001; 1.8863E-002; 3.6000E+001; 1.1025E-001; 3.6000E+001; 2.7757E-001; 3.6000E+001; 2.3639E-001; 3.6000E+001; 2.3106E-001; 3.6000E+001; 2.2930E-001; 3.6000E+001; 2.0566E-001;
 3.7000E+001; 1.8488E-002; 3.7000E+001; 1.0279E-001; 3.7000E+001; 2.7996E-001; 3.7000E+001; 2.3727E-001; 3.7000E+001; 2.3116E-001; 3.7000E+001; 2.2933E-001; 3.7000E+001; 2.0495E-001;
 3.8000E+001; 1.8126E-002; 3.8000E+001; 9.6043E-002; 3.8000E+001; 2.8188E-001; 3.8000E+001; 2.3832E-001; 3.8000E+001; 2.3126E-001; 3.8000E+001; 2.2937E-001; 3.8000E+001; 2.0424E-001;
 3.9000E+001; 1.7784E-002; 3.9000E+001; 8.9948E-002; 3.9000E+001; 2.8322E-001; 3.9000E+001; 2.3956E-001; 3.9000E+001; 2.3138E-001; 3.9000E+001; 2.2940E-001; 3.9000E+001; 2.0350E-001;
 4.0000E+001; 1.7439E-002; 4.0000E+001; 8.4532E-002; 4.0000E+001; 2.8386E-001; 4.0000E+001; 2.4101E-001; 4.0000E+001; 2.3151E-001; 4.0000E+001; 2.2944E-001; 4.0000E+001; 2.0275E-001;
 4.1000E+001; 1.7090E-002; 4.1000E+001; 7.9753E-002; 4.1000E+001; 2.8362E-001; 4.1000E+001; 2.4265E-001; 4.1000E+001; 2.3165E-001; 4.1000E+001; 2.2948E-001; 4.1000E+001; 2.0198E-001;
 4.2000E+001; 1.6751E-002; 4.2000E+001; 7.5528E-002; 4.2000E+001; 2.8235E-001; 4.2000E+001; 2.4451E-001; 4.2000E+001; 2.3180E-001; 4.2000E+001; 2.2953E-001; 4.2000E+001; 2.0118E-001;
 4.3000E+001; 1.6423E-002; 4.3000E+001; 7.1772E-002; 4.3000E+001; 2.7976E-001; 4.3000E+001; 2.4657E-001; 4.3000E+001; 2.3196E-001; 4.3000E+001; 2.2957E-001; 4.3000E+001; 2.0036E-001;
 4.4000E+001; 1.6107E-002; 4.4000E+001; 6.8429E-002; 4.4000E+001; 2.7583E-001; 4.4000E+001; 2.4884E-001; 4.4000E+001; 2.3214E-001; 4.4000E+001; 2.2962E-001; 4.4000E+001; 1.9951E-001;
 4.5000E+001; 1.5801E-002; 4.5000E+001; 6.5438E-002; 4.5000E+001; 2.7061E-001; 4.5000E+001; 2.5131E-001; 4.5000E+001; 2.3233E-001; 4.5000E+001; 2.2967E-001; 4.5000E+001; 1.9863E-001;
 4.6000E+001; 1.5507E-002; 4.6000E+001; 6.2735E-002; 4.6000E+001; 2.6418E-001; 4.6000E+001; 2.5395E-001; 4.6000E+001; 2.3256E-001; 4.6000E+001; 2.2972E-001; 4.6000E+001; 1.9770E-001;
 4.7000E+001; 1.5221E-002; 4.7000E+001; 6.0262E-002; 4.7000E+001; 2.5671E-001; 4.7000E+001; 2.5674E-001; 4.7000E+001; 2.3281E-001; 4.7000E+001; 2.2978E-001; 4.7000E+001; 1.9674E-001;
 4.8000E+001; 1.4944E-002; 4.8000E+001; 5.7979E-002; 4.8000E+001; 2.4834E-001; 4.8000E+001; 2.5966E-001; 4.8000E+001; 2.3310E-001; 4.8000E+001; 2.2983E-001; 4.8000E+001; 1.9574E-001;
 4.9000E+001; 1.4675E-002; 4.9000E+001; 5.5852E-002; 4.9000E+001; 2.3921E-001; 4.9000E+001; 2.6265E-001; 4.9000E+001; 2.3344E-001; 4.9000E+001; 2.2989E-001; 4.9000E+001; 1.9470E-001;
 5.0000E+001; 1.4412E-002; 5.0000E+001; 5.3858E-002; 5.0000E+001; 2.2946E-001; 5.0000E+001; 2.6570E-001; 5.0000E+001; 2.3383E-001; 5.0000E+001; 2.2995E-001; 5.0000E+001; 1.9362E-001;
 5.1000E+001; 1.4154E-002; 5.1000E+001; 5.1984E-002; 5.1000E+001; 2.1925E-001; 5.1000E+001; 2.6879E-001; 5.1000E+001; 2.3428E-001; 5.1000E+001; 2.3002E-001; 5.1000E+001; 1.9249E-001;
 5.2000E+001; 1.3903E-002; 5.2000E+001; 5.0221E-002; 5.2000E+001; 2.0885E-001; 5.2000E+001; 2.7178E-001; 5.2000E+001; 2.3481E-001; 5.2000E+001; 2.3009E-001; 5.2000E+001; 1.9131E-001;
 5.3000E+001; 1.3657E-002; 5.3000E+001; 4.8567E-002; 5.3000E+001; 1.9841E-001; 5.3000E+001; 2.7462E-001; 5.3000E+001; 2.3541E-001; 5.3000E+001; 2.3017E-001; 5.3000E+001; 1.9010E-001;
 5.4000E+001; 1.3417E-002; 5.4000E+001; 4.7020E-002; 5.4000E+001; 1.8808E-001; 5.4000E+001; 2.7730E-001; 5.4000E+001; 2.3611E-001; 5.4000E+001; 2.3026E-001; 5.4000E+001; 1.8883E-001;
 5.5000E+001; 1.3183E-002; 5.5000E+001; 4.5579E-002; 5.5000E+001; 1.7801E-001; 5.5000E+001; 2.7979E-001; 5.5000E+001; 2.3692E-001; 5.5000E+001; 2.3036E-001; 5.5000E+001; 1.8752E-001;
 5.6000E+001; 1.2954E-002; 5.6000E+001; 4.4237E-002; 5.6000E+001; 1.6830E-001; 5.6000E+001; 2.8208E-001; 5.6000E+001; 2.3784E-001; 5.6000E+001; 2.3047E-001; 5.6000E+001; 1.8617E-001;
 5.7000E+001; 1.2732E-002; 5.7000E+001; 4.2987E-002; 5.7000E+001; 1.5904E-001; 5.7000E+001; 2.8411E-001; 5.7000E+001; 2.3891E-001; 5.7000E+001; 2.3058E-001; 5.7000E+001; 1.8477E-001;
 5.8000E+001; 1.2516E-002; 5.8000E+001; 4.1818E-002; 5.8000E+001; 1.5029E-001; 5.8000E+001; 2.8585E-001; 5.8000E+001; 2.4012E-001; 5.8000E+001; 2.3071E-001; 5.8000E+001; 1.8332E-001;
 5.9000E+001; 1.2305E-002; 5.9000E+001; 4.0718E-002; 5.9000E+001; 1.4212E-001; 5.9000E+001; 2.8728E-001; 5.9000E+001; 2.4147E-001; 5.9000E+001; 2.3085E-001; 5.9000E+001; 1.8183E-001;
 6.0000E+001; 1.2100E-002; 6.0000E+001; 3.9676E-002; 6.0000E+001; 1.3452E-001; 6.0000E+001; 2.8837E-001; 6.0000E+001; 2.4298E-001; 6.0000E+001; 2.3099E-001; 6.0000E+001; 1.8029E-001;
 6.1000E+001; 1.1902E-002; 6.1000E+001; 3.8683E-002; 6.1000E+001; 1.2749E-001; 6.1000E+001; 2.8904E-001; 6.1000E+001; 2.4465E-001; 6.1000E+001; 2.3116E-001; 6.1000E+001; 1.7871E-001;
 6.2000E+001; 1.1702E-002; 6.2000E+001; 3.7729E-002; 6.2000E+001; 1.2102E-001; 6.2000E+001; 2.8933E-001; 6.2000E+001; 2.4644E-001; 6.2000E+001; 2.3133E-001; 6.2000E+001; 1.7709E-001;
 6.3000E+001; 1.1505E-002; 6.3000E+001; 3.6825E-002; 6.3000E+001; 1.1508E-001; 6.3000E+001; 2.8923E-001; 6.3000E+001; 2.4830E-001; 6.3000E+001; 2.3152E-001; 6.3000E+001; 1.7543E-001;
 6.4000E+001; 1.1312E-002; 6.4000E+001; 3.5962E-002; 6.4000E+001; 1.0963E-001; 6.4000E+001; 2.8868E-001; 6.4000E+001; 2.5023E-001; 6.4000E+001; 2.3173E-001; 6.4000E+001; 1.7374E-001;
 6.5000E+001; 1.1123E-002; 6.5000E+001; 3.5136E-002; 6.5000E+001; 1.0465E-001; 6.5000E+001; 2.8762E-001; 6.5000E+001; 2.5221E-001; 6.5000E+001; 2.3195E-001; 6.5000E+001; 1.7201E-001;
 6.6000E+001; 1.0938E-002; 6.6000E+001; 3.4346E-002; 6.6000E+001; 1.0011E-001; 6.6000E+001; 2.8600E-001; 6.6000E+001; 2.5424E-001; 6.6000E+001; 2.3220E-001; 6.6000E+001; 1.7025E-001;
 6.7000E+001; 1.0755E-002; 6.7000E+001; 3.3590E-002; 6.7000E+001; 9.5962E-002; 6.7000E+001; 2.8376E-001; 6.7000E+001; 2.5626E-001; 6.7000E+001; 2.3249E-001; 6.7000E+001; 1.6846E-001;
 6.8000E+001; 1.0576E-002; 6.8000E+001; 3.2869E-002; 6.8000E+001; 9.2179E-002; 6.8000E+001; 2.8090E-001; 6.8000E+001; 2.5828E-001; 6.8000E+001; 2.3282E-001; 6.8000E+001; 1.6664E-001;
 6.9000E+001; 1.0401E-002; 6.9000E+001; 3.2182E-002; 6.9000E+001; 8.8718E-002; 6.9000E+001; 2.7739E-001; 6.9000E+001; 2.6028E-001; 6.9000E+001; 2.3320E-001; 6.9000E+001; 1.6480E-001;
 7.0000E+001; 1.0228E-002; 7.0000E+001; 3.1527E-002; 7.0000E+001; 8.5540E-002; 7.0000E+001; 2.7326E-001; 7.0000E+001; 2.6224E-001; 7.0000E+001; 2.3364E-001; 7.0000E+001; 1.6294E-001;
 7.1000E+001; 1.0059E-002; 7.1000E+001; 3.0903E-002; 7.1000E+001; 8.2613E-002; 7.1000E+001; 2.6853E-001; 7.1000E+001; 2.6418E-001; 7.1000E+001; 2.3412E-001; 7.1000E+001; 1.6105E-001;
 7.2000E+001; 9.8922E-003; 7.2000E+001; 3.0306E-002; 7.2000E+001; 7.9904E-002; 7.2000E+001; 2.6324E-001; 7.2000E+001; 2.6611E-001; 7.2000E+001; 2.3465E-001; 7.2000E+001; 1.5915E-001;
 7.3000E+001; 9.7287E-003; 7.3000E+001; 2.9735E-002; 7.3000E+001; 7.7385E-002; 7.3000E+001; 2.5743E-001; 7.3000E+001; 2.6800E-001; 7.3000E+001; 2.3523E-001; 7.3000E+001; 1.5724E-001;
 7.4000E+001; 9.5679E-003; 7.4000E+001; 2.9186E-002; 7.4000E+001; 7.5034E-002; 7.4000E+001; 2.5117E-001; 7.4000E+001; 2.6985E-001; 7.4000E+001; 2.3585E-001; 7.4000E+001; 1.5532E-001;
 7.5000E+001; 9.4095E-003; 7.5000E+001; 2.8656E-002; 7.5000E+001; 7.2831E-002; 7.5000E+001; 2.4451E-001; 7.5000E+001; 2.7164E-001; 7.5000E+001; 2.3651E-001; 7.5000E+001; 1.5339E-001;
 7.6000E+001; 9.2535E-003; 7.6000E+001; 2.8144E-002; 7.6000E+001; 7.0761E-002; 7.6000E+001; 2.3755E-001; 7.6000E+001; 2.7336E-001; 7.6000E+001; 2.3721E-001; 7.6000E+001; 1.5145E-001;
 7.7000E+001; 9.0998E-003; 7.7000E+001; 2.7647E-002; 7.7000E+001; 6.8811E-002; 7.7000E+001; 2.3034E-001; 7.7000E+001; 2.7500E-001; 7.7000E+001; 2.3795E-001; 7.7000E+001; 1.4952E-001;
 7.8000E+001; 8.9481E-003; 7.8000E+001; 2.7166E-002; 7.8000E+001; 6.6972E-002; 7.8000E+001; 2.2298E-001; 7.8000E+001; 2.7656E-001; 7.8000E+001; 2.3872E-001; 7.8000E+001; 1.4758E-001;
 7.9000E+001; 8.7984E-003; 7.9000E+001; 2.6698E-002; 7.9000E+001; 6.5236E-002; 7.9000E+001; 2.1553E-001; 7.9000E+001; 2.7803E-001; 7.9000E+001; 2.3953E-001; 7.9000E+001; 1.4565E-001;
 8.0000E+001; 8.6507E-003; 8.0000E+001; 2.6244E-002; 8.0000E+001; 6.3597E-002; 8.0000E+001; 2.0807E-001; 8.0000E+001; 2.7941E-001; 8.0000E+001; 2.4038E-001; 8.0000E+001; 1.4373E-001;
 8.1000E+001; 8.5048E-003; 8.1000E+001; 2.5803E-002; 8.1000E+001; 6.2049E-002; 8.1000E+001; 2.0067E-001; 8.1000E+001; 2.8067E-001; 8.1000E+001; 2.4128E-001; 8.1000E+001; 1.4182E-001;
 8.2000E+001; 8.3608E-003; 8.2000E+001; 2.5376E-002; 8.2000E+001; 6.0588E-002; 8.2000E+001; 1.9339E-001; 8.2000E+001; 2.8182E-001; 8.2000E+001; 2.4221E-001; 8.2000E+001; 1.3991E-001;
 8.3000E+001; 8.2186E-003; 8.3000E+001; 2.4962E-002; 8.3000E+001; 5.9207E-002; 8.3000E+001; 1.8628E-001; 8.3000E+001; 2.8285E-001; 8.3000E+001; 2.4318E-001; 8.3000E+001; 1.3802E-001;
 8.4000E+001; 8.0782E-003; 8.4000E+001; 2.4561E-002; 8.4000E+001; 5.7901E-002; 8.4000E+001; 1.7940E-001; 8.4000E+001; 2.8374E-001; 8.4000E+001; 2.4417E-001; 8.4000E+001; 1.3615E-001;
 8.5000E+001; 7.9395E-003; 8.5000E+001; 2.4173E-002; 8.5000E+001; 5.6666E-002; 8.5000E+001; 1.7276E-001; 8.5000E+001; 2.8450E-001; 8.5000E+001; 2.4518E-001; 8.5000E+001; 1.3429E-001;
 8.6000E+001; 7.8024E-003; 8.6000E+001; 2.3797E-002; 8.6000E+001; 5.5494E-002; 8.6000E+001; 1.6640E-001; 8.6000E+001; 2.8510E-001; 8.6000E+001; 2.4621E-001; 8.6000E+001; 1.3244E-001;
 8.7000E+001; 7.6670E-003; 8.7000E+001; 2.3431E-002; 8.7000E+001; 5.4380E-002; 8.7000E+001; 1.6034E-001; 8.7000E+001; 2.8554E-001; 8.7000E+001; 2.4725E-001; 8.7000E+001; 1.3062E-001;
 8.8000E+001; 7.5332E-003; 8.8000E+001; 2.3076E-002; 8.8000E+001; 5.3320E-002; 8.8000E+001; 1.5458E-001; 8.8000E+001; 2.8582E-001; 8.8000E+001; 2.4830E-001; 8.8000E+001; 1.2882E-001;
 8.9000E+001; 7.4008E-003; 8.9000E+001; 2.2731E-002; 8.9000E+001; 5.2308E-002; 8.9000E+001; 1.4914E-001; 8.9000E+001; 2.8591E-001; 8.9000E+001; 2.4935E-001; 8.9000E+001; 1.2703E-001;
 9.0000E+001; 7.2699E-003; 9.0000E+001; 2.2394E-002; 9.0000E+001; 5.1340E-002; 9.0000E+001; 1.4400E-001; 9.0000E+001; 2.8581E-001; 9.0000E+001; 2.5040E-001; 9.0000E+001; 1.2527E-001;
 9.1000E+001; 7.1403E-003; 9.1000E+001; 2.2064E-002; 9.1000E+001; 5.0411E-002; 9.1000E+001; 1.3916E-001; 9.1000E+001; 2.8551E-001; 9.1000E+001; 2.5144E-001; 9.1000E+001; 1.2354E-001;
 9.2000E+001; 7.0121E-003; 9.2000E+001; 2.1742E-002; 9.2000E+001; 4.9519E-002; 9.2000E+001; 1.3462E-001; 9.2000E+001; 2.8500E-001; 9.2000E+001; 2.5247E-001; 9.2000E+001; 1.2182E-001;
 9.3000E+001; 6.8851E-003; 9.3000E+001; 2.1426E-002; 9.3000E+001; 4.8661E-002; 9.3000E+001; 1.3035E-001; 9.3000E+001; 2.8426E-001; 9.3000E+001; 2.5348E-001; 9.3000E+001; 1.2014E-001;
 9.4000E+001; 6.7594E-003; 9.4000E+001; 2.1117E-002; 9.4000E+001; 4.7834E-002; 9.4000E+001; 1.2635E-001; 9.4000E+001; 2.8330E-001; 9.4000E+001; 2.5447E-001; 9.4000E+001; 1.1848E-001;
 9.5000E+001; 6.6349E-003; 9.5000E+001; 2.0813E-002; 9.5000E+001; 4.7037E-002; 9.5000E+001; 1.2260E-001; 9.5000E+001; 2.8210E-001; 9.5000E+001; 2.5544E-001; 9.5000E+001; 1.1684E-001;
 9.6000E+001; 6.5116E-003; 9.6000E+001; 2.0516E-002; 9.6000E+001; 4.6268E-002; 9.6000E+001; 1.1909E-001; 9.6000E+001; 2.8065E-001; 9.6000E+001; 2.5638E-001; 9.6000E+001; 1.1524E-001;
 9.7000E+001; 6.3894E-003; 9.7000E+001; 2.0223E-002; 9.7000E+001; 4.5526E-002; 9.7000E+001; 1.1579E-001; 9.7000E+001; 2.7897E-001; 9.7000E+001; 2.5729E-001; 9.7000E+001; 1.1366E-001;
 9.8000E+001; 6.2684E-003; 9.8000E+001; 1.9936E-002; 9.8000E+001; 4.4809E-002; 9.8000E+001; 1.1270E-001; 9.8000E+001; 2.7704E-001; 9.8000E+001; 2.5817E-001; 9.8000E+001; 1.1211E-001;
 9.9000E+001; 6.1485E-003; 9.9000E+001; 1.9655E-002; 9.9000E+001; 4.4117E-002; 9.9000E+001; 1.0979E-001; 9.9000E+001; 2.7488E-001; 9.9000E+001; 2.5901E-001; 9.9000E+001; 1.1059E-001;
 1.0000E+002; 6.0298E-003; 1.0000E+002; 1.9378E-002; 1.0000E+002; 4.3448E-002; 1.0000E+002; 1.0705E-001; 1.0000E+002; 2.7248E-001; 1.0000E+002; 2.5981E-001; 1.0000E+002; 1.0909E-001;
 1.0100E+002; 5.9118E-003; 1.0100E+002; 1.9107E-002; 1.0100E+002; 4.2801E-002; 1.0100E+002; 1.0447E-001; 1.0100E+002; 2.6986E-001; 1.0100E+002; 2.6057E-001; 1.0100E+002; 1.0763E-001;
 1.0200E+002; 5.7952E-003; 1.0200E+002; 1.8841E-002; 1.0200E+002; 4.2174E-002; 1.0200E+002; 1.0203E-001; 1.0200E+002; 2.6703E-001; 1.0200E+002; 2.6129E-001; 1.0200E+002; 1.0619E-001;
 1.0300E+002; 5.6797E-003; 1.0300E+002; 1.8579E-002; 1.0300E+002; 4.1567E-002; 1.0300E+002; 9.9727E-002; 1.0300E+002; 2.6400E-001; 1.0300E+002; 2.6197E-001; 1.0300E+002; 1.0478E-001;
 1.0400E+002; 5.5653E-003; 1.0400E+002; 1.8322E-002; 1.0400E+002; 4.0978E-002; 1.0400E+002; 9.7540E-002; 1.0400E+002; 2.6079E-001; 1.0400E+002; 2.6260E-001; 1.0400E+002; 1.0339E-001;
 1.0500E+002; 5.4520E-003; 1.0500E+002; 1.8069E-002; 1.0500E+002; 4.0407E-002; 1.0500E+002; 9.5463E-002; 1.0500E+002; 2.5742E-001; 1.0500E+002; 2.6319E-001; 1.0500E+002; 1.0204E-001;
 1.0600E+002; 5.3398E-003; 1.0600E+002; 1.7820E-002; 1.0600E+002; 3.9850E-002; 1.0600E+002; 9.3486E-002; 1.0600E+002; 2.5389E-001; 1.0600E+002; 2.6373E-001; 1.0600E+002; 1.0071E-001;
 1.0700E+002; 5.2287E-003; 1.0700E+002; 1.7575E-002; 1.0700E+002; 3.9309E-002; 1.0700E+002; 9.1600E-002; 1.0700E+002; 2.5023E-001; 1.0700E+002; 2.6423E-001; 1.0700E+002; 9.9413E-002;
