Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.2000E+001; 1.6568E+002; 1.2000E+001; 1.1111E+002; 1.2000E+001; 7.3687E+001; 1.2000E+001; 4.9482E+001; 1.2000E+001; 3.5019E+001; 1.2000E+001; 2.7078E+001; 1.2000E+001; 1.9878E+001;
 1.3000E+001; 1.7088E+002; 1.3000E+001; 1.1612E+002; 1.3000E+001; 7.8024E+001; 1.3000E+001; 5.2841E+001; 1.3000E+001; 3.7352E+001; 1.3000E+001; 2.8533E+001; 1.3000E+001; 1.9879E+001;
 1.4000E+001; 1.7584E+002; 1.4000E+001; 1.2091E+002; 1.4000E+001; 8.2231E+001; 1.4000E+001; 5.6162E+001; 1.4000E+001; 3.9723E+001; 1.4000E+001; 3.0066E+001; 1.4000E+001; 1.9885E+001;
 1.5000E+001; 1.8060E+002; 1.5000E+001; 1.2552E+002; 1.5000E+001; 8.6316E+001; 1.5000E+001; 5.9441E+001; 1.5000E+001; 4.2120E+001; 1.5000E+001; 3.1662E+001; 1.5000E+001; 1.9895E+001;
 1.6000E+001; 1.8516E+002; 1.6000E+001; 1.2996E+002; 1.6000E+001; 9.0286E+001; 1.6000E+001; 6.2675E+001; 1.6000E+001; 4.4533E+001; 1.6000E+001; 3.3313E+001; 1.6000E+001; 1.9912E+001;
 1.7000E+001; 1.8954E+002; 1.7000E+001; 1.3424E+002; 1.7000E+001; 9.4147E+001; 1.7000E+001; 6.5862E+001; 1.7000E+001; 4.6954E+001; 1.7000E+001; 3.5008E+001; 1.7000E+001; 1.9937E+001;
 1.8000E+001; 1.9375E+002; 1.8000E+001; 1.3836E+002; 1.8000E+001; 9.7906E+001; 1.8000E+001; 6.9000E+001; 1.8000E+001; 4.9377E+001; 1.8000E+001; 3.6740E+001; 1.8000E+001; 1.9972E+001;
 1.9000E+001; 1.9779E+002; 1.9000E+001; 1.4234E+002; 1.9000E+001; 1.0157E+002; 1.9000E+001; 7.2090E+001; 1.9000E+001; 5.1797E+001; 1.9000E+001; 3.8503E+001; 1.9000E+001; 2.0019E+001;
 2.0000E+001; 2.0168E+002; 2.0000E+001; 1.4619E+002; 2.0000E+001; 1.0513E+002; 2.0000E+001; 7.5131E+001; 2.0000E+001; 5.4210E+001; 2.0000E+001; 4.0289E+001; 2.0000E+001; 2.0078E+001;
 2.1000E+001; 2.0543E+002; 2.1000E+001; 1.4991E+002; 2.1000E+001; 1.0861E+002; 2.1000E+001; 7.8123E+001; 2.1000E+001; 5.6613E+001; 2.1000E+001; 4.2094E+001; 2.1000E+001; 2.0152E+001;
 2.2000E+001; 2.0903E+002; 2.2000E+001; 1.5350E+002; 2.2000E+001; 1.1200E+002; 2.2000E+001; 8.1065E+001; 2.2000E+001; 5.9002E+001; 2.2000E+001; 4.3915E+001; 2.2000E+001; 2.0242E+001;
 2.3000E+001; 2.1250E+002; 2.3000E+001; 1.5698E+002; 2.3000E+001; 1.1531E+002; 2.3000E+001; 8.3959E+001; 2.3000E+001; 6.1375E+001; 2.3000E+001; 4.5746E+001; 2.3000E+001; 2.0349E+001;
 2.4000E+001; 2.1584E+002; 2.4000E+001; 1.6034E+002; 2.4000E+001; 1.1853E+002; 2.4000E+001; 8.6804E+001; 2.4000E+001; 6.3731E+001; 2.4000E+001; 4.7585E+001; 2.4000E+001; 2.0475E+001;
 2.5000E+001; 2.1906E+002; 2.5000E+001; 1.6360E+002; 2.5000E+001; 1.2168E+002; 2.5000E+001; 8.9600E+001; 2.5000E+001; 6.6068E+001; 2.5000E+001; 4.9429E+001; 2.5000E+001; 2.0619E+001;
 2.6000E+001; 2.2217E+002; 2.6000E+001; 1.6676E+002; 2.6000E+001; 1.2474E+002; 2.6000E+001; 9.2349E+001; 2.6000E+001; 6.8384E+001; 2.6000E+001; 5.1276E+001; 2.6000E+001; 2.0784E+001;
 2.7000E+001; 2.2517E+002; 2.7000E+001; 1.6983E+002; 2.7000E+001; 1.2774E+002; 2.7000E+001; 9.5050E+001; 2.7000E+001; 7.0678E+001; 2.7000E+001; 5.3122E+001; 2.7000E+001; 2.0968E+001;
 2.8000E+001; 2.2809E+002; 2.8000E+001; 1.7281E+002; 2.8000E+001; 1.3066E+002; 2.8000E+001; 9.7704E+001; 2.8000E+001; 7.2949E+001; 2.8000E+001; 5.4966E+001; 2.8000E+001; 2.1173E+001;
 2.9000E+001; 2.3092E+002; 2.9000E+001; 1.7570E+002; 2.9000E+001; 1.3351E+002; 2.9000E+001; 1.0031E+002; 2.9000E+001; 7.5196E+001; 2.9000E+001; 5.6806E+001; 2.9000E+001; 2.1398E+001;
 3.0000E+001; 2.3367E+002; 3.0000E+001; 1.7851E+002; 3.0000E+001; 1.3630E+002; 3.0000E+001; 1.0287E+002; 3.0000E+001; 7.7420E+001; 3.0000E+001; 5.8641E+001; 3.0000E+001; 2.1643E+001;
 3.1000E+001; 2.3634E+002; 3.1000E+001; 1.8126E+002; 3.1000E+001; 1.3902E+002; 3.1000E+001; 1.0539E+002; 3.1000E+001; 7.9618E+001; 3.1000E+001; 6.0469E+001; 3.1000E+001; 2.1907E+001;
 3.2000E+001; 2.3895E+002; 3.2000E+001; 1.8393E+002; 3.2000E+001; 1.4168E+002; 3.2000E+001; 1.0787E+002; 3.2000E+001; 8.1792E+001; 3.2000E+001; 6.2289E+001; 3.2000E+001; 2.2191E+001;
 3.3000E+001; 2.4149E+002; 3.3000E+001; 1.8654E+002; 3.3000E+001; 1.4429E+002; 3.3000E+001; 1.1030E+002; 3.3000E+001; 8.3940E+001; 3.3000E+001; 6.4100E+001; 3.3000E+001; 2.2494E+001;
 3.4000E+001; 2.4396E+002; 3.4000E+001; 1.8910E+002; 3.4000E+001; 1.4683E+002; 3.4000E+001; 1.1269E+002; 3.4000E+001; 8.6064E+001; 3.4000E+001; 6.5901E+001; 3.4000E+001; 2.2817E+001;
 3.5000E+001; 2.4638E+002; 3.5000E+001; 1.9160E+002; 3.5000E+001; 1.4932E+002; 3.5000E+001; 1.1504E+002; 3.5000E+001; 8.8162E+001; 3.5000E+001; 6.7692E+001; 3.5000E+001; 2.3159E+001;
 3.6000E+001; 2.4874E+002; 3.6000E+001; 1.9404E+002; 3.6000E+001; 1.5176E+002; 3.6000E+001; 1.1735E+002; 3.6000E+001; 9.0236E+001; 3.6000E+001; 6.9471E+001; 3.6000E+001; 2.3520E+001;
 3.7000E+001; 2.5105E+002; 3.7000E+001; 1.9645E+002; 3.7000E+001; 1.5415E+002; 3.7000E+001; 1.1963E+002; 3.7000E+001; 9.2285E+001; 3.7000E+001; 7.1240E+001; 3.7000E+001; 2.3900E+001;
 3.8000E+001; 2.5330E+002; 3.8000E+001; 1.9880E+002; 3.8000E+001; 1.5649E+002; 3.8000E+001; 1.2187E+002; 3.8000E+001; 9.4310E+001; 3.8000E+001; 7.2996E+001; 3.8000E+001; 2.4299E+001;
 3.9000E+001; 2.5551E+002; 3.9000E+001; 2.0112E+002; 3.9000E+001; 1.5878E+002; 3.9000E+001; 1.2407E+002; 3.9000E+001; 9.6312E+001; 3.9000E+001; 7.4741E+001; 3.9000E+001; 2.4717E+001;
 4.0000E+001; 2.5766E+002; 4.0000E+001; 2.0339E+002; 4.0000E+001; 1.6103E+002; 4.0000E+001; 1.2624E+002; 4.0000E+001; 9.8289E+001; 4.0000E+001; 7.6473E+001; 4.0000E+001; 2.5153E+001;
 4.1000E+001; 2.5977E+002; 4.1000E+001; 2.0562E+002; 4.1000E+001; 1.6323E+002; 4.1000E+001; 1.2838E+002; 4.1000E+001; 1.0024E+002; 4.1000E+001; 7.8192E+001; 4.1000E+001; 2.5607E+001;
 4.2000E+001; 2.6184E+002; 4.2000E+001; 2.0781E+002; 4.2000E+001; 1.6539E+002; 4.2000E+001; 1.3048E+002; 4.2000E+001; 1.0218E+002; 4.2000E+001; 7.9899E+001; 4.2000E+001; 2.6078E+001;
 4.3000E+001; 2.6387E+002; 4.3000E+001; 2.0996E+002; 4.3000E+001; 1.6751E+002; 4.3000E+001; 1.3255E+002; 4.3000E+001; 1.0409E+002; 4.3000E+001; 8.1594E+001; 4.3000E+001; 2.6566E+001;
 4.4000E+001; 2.6585E+002; 4.4000E+001; 2.1208E+002; 4.4000E+001; 1.6959E+002; 4.4000E+001; 1.3459E+002; 4.4000E+001; 1.0597E+002; 4.4000E+001; 8.3275E+001; 4.4000E+001; 2.7071E+001;
 4.5000E+001; 2.6780E+002; 4.5000E+001; 2.1416E+002; 4.5000E+001; 1.7163E+002; 4.5000E+001; 1.3660E+002; 4.5000E+001; 1.0784E+002; 4.5000E+001; 8.4944E+001; 4.5000E+001; 2.7592E+001;
 4.6000E+001; 2.6971E+002; 4.6000E+001; 2.1621E+002; 4.6000E+001; 1.7364E+002; 4.6000E+001; 1.3858E+002; 4.6000E+001; 1.0969E+002; 4.6000E+001; 8.6600E+001; 4.6000E+001; 2.8128E+001;
 4.7000E+001; 2.7159E+002; 4.7000E+001; 2.1822E+002; 4.7000E+001; 1.7561E+002; 4.7000E+001; 1.4054E+002; 4.7000E+001; 1.1151E+002; 4.7000E+001; 8.8243E+001; 4.7000E+001; 2.8679E+001;
 4.8000E+001; 2.7344E+002; 4.8000E+001; 2.2020E+002; 4.8000E+001; 1.7754E+002; 4.8000E+001; 1.4246E+002; 4.8000E+001; 1.1332E+002; 4.8000E+001; 8.9874E+001; 4.8000E+001; 2.9245E+001;
 4.9000E+001; 2.7525E+002; 4.9000E+001; 2.2215E+002; 4.9000E+001; 1.7944E+002; 4.9000E+001; 1.4436E+002; 4.9000E+001; 1.1510E+002; 4.9000E+001; 9.1492E+001; 4.9000E+001; 2.9825E+001;
 5.0000E+001; 2.7704E+002; 5.0000E+001; 2.2407E+002; 5.0000E+001; 1.8131E+002; 5.0000E+001; 1.4623E+002; 5.0000E+001; 1.1687E+002; 5.0000E+001; 9.3098E+001; 5.0000E+001; 3.0418E+001;
 5.1000E+001; 2.7879E+002; 5.1000E+001; 2.2595E+002; 5.1000E+001; 1.8315E+002; 5.1000E+001; 1.4808E+002; 5.1000E+001; 1.1861E+002; 5.1000E+001; 9.4692E+001; 5.1000E+001; 3.1024E+001;
 5.2000E+001; 2.8052E+002; 5.2000E+001; 2.2781E+002; 5.2000E+001; 1.8496E+002; 5.2000E+001; 1.4990E+002; 5.2000E+001; 1.2034E+002; 5.2000E+001; 9.6273E+001; 5.2000E+001; 3.1643E+001;
 5.3000E+001; 2.8222E+002; 5.3000E+001; 2.2964E+002; 5.3000E+001; 1.8674E+002; 5.3000E+001; 1.5169E+002; 5.3000E+001; 1.2205E+002; 5.3000E+001; 9.7843E+001; 5.3000E+001; 3.2273E+001;
 5.4000E+001; 2.8389E+002; 5.4000E+001; 2.3145E+002; 5.4000E+001; 1.8850E+002; 5.4000E+001; 1.5347E+002; 5.4000E+001; 1.2374E+002; 5.4000E+001; 9.9401E+001; 5.4000E+001; 3.2915E+001;
 5.5000E+001; 2.8554E+002; 5.5000E+001; 2.3322E+002; 5.5000E+001; 1.9024E+002; 5.5000E+001; 1.5522E+002; 5.5000E+001; 1.2542E+002; 5.5000E+001; 1.0095E+002; 5.5000E+001; 3.3567E+001;
 5.6000E+001; 2.8716E+002; 5.6000E+001; 2.3497E+002; 5.6000E+001; 1.9195E+002; 5.6000E+001; 1.5694E+002; 5.6000E+001; 1.2708E+002; 5.6000E+001; 1.0248E+002; 5.6000E+001; 3.4230E+001;
 5.7000E+001; 2.8876E+002; 5.7000E+001; 2.3670E+002; 5.7000E+001; 1.9364E+002; 5.7000E+001; 1.5865E+002; 5.7000E+001; 1.2872E+002; 5.7000E+001; 1.0401E+002; 5.7000E+001; 3.4903E+001;
 5.8000E+001; 2.9033E+002; 5.8000E+001; 2.3840E+002; 5.8000E+001; 1.9531E+002; 5.8000E+001; 1.6033E+002; 5.8000E+001; 1.3035E+002; 5.8000E+001; 1.0552E+002; 5.8000E+001; 3.5586E+001;
 5.9000E+001; 2.9189E+002; 5.9000E+001; 2.4008E+002; 5.9000E+001; 1.9696E+002; 5.9000E+001; 1.6199E+002; 5.9000E+001; 1.3196E+002; 5.9000E+001; 1.0702E+002; 5.9000E+001; 3.6277E+001;
 6.0000E+001; 2.9342E+002; 6.0000E+001; 2.4174E+002; 6.0000E+001; 1.9860E+002; 6.0000E+001; 1.6362E+002; 6.0000E+001; 1.3355E+002; 6.0000E+001; 1.0851E+002; 6.0000E+001; 3.6978E+001;
 6.1000E+001; 2.9493E+002; 6.1000E+001; 2.4337E+002; 6.1000E+001; 2.0021E+002; 6.1000E+001; 1.6524E+002; 6.1000E+001; 1.3513E+002; 6.1000E+001; 1.0999E+002; 6.1000E+001; 3.7686E+001;
 6.2000E+001; 2.9642E+002; 6.2000E+001; 2.4499E+002; 6.2000E+001; 2.0181E+002; 6.2000E+001; 1.6684E+002; 6.2000E+001; 1.3669E+002; 6.2000E+001; 1.1146E+002; 6.2000E+001; 3.8403E+001;
 6.3000E+001; 2.9789E+002; 6.3000E+001; 2.4658E+002; 6.3000E+001; 2.0340E+002; 6.3000E+001; 1.6841E+002; 6.3000E+001; 1.3824E+002; 6.3000E+001; 1.1292E+002; 6.3000E+001; 3.9127E+001;
 6.4000E+001; 2.9934E+002; 6.4000E+001; 2.4815E+002; 6.4000E+001; 2.0497E+002; 6.4000E+001; 1.6997E+002; 6.4000E+001; 1.3978E+002; 6.4000E+001; 1.1437E+002; 6.4000E+001; 3.9858E+001;
 6.5000E+001; 3.0078E+002; 6.5000E+001; 2.4971E+002; 6.5000E+001; 2.0652E+002; 6.5000E+001; 1.7151E+002; 6.5000E+001; 1.4130E+002; 6.5000E+001; 1.1581E+002; 6.5000E+001; 4.0595E+001;
 6.6000E+001; 3.0219E+002; 6.6000E+001; 2.5124E+002; 6.6000E+001; 2.0806E+002; 6.6000E+001; 1.7303E+002; 6.6000E+001; 1.4280E+002; 6.6000E+001; 1.1723E+002; 6.6000E+001; 4.1340E+001;
 6.7000E+001; 3.0359E+002; 6.7000E+001; 2.5276E+002; 6.7000E+001; 2.0959E+002; 6.7000E+001; 1.7453E+002; 6.7000E+001; 1.4429E+002; 6.7000E+001; 1.1865E+002; 6.7000E+001; 4.2090E+001;
 6.8000E+001; 3.0497E+002; 6.8000E+001; 2.5426E+002; 6.8000E+001; 2.1111E+002; 6.8000E+001; 1.7602E+002; 6.8000E+001; 1.4577E+002; 6.8000E+001; 1.2006E+002; 6.8000E+001; 4.2845E+001;
 6.9000E+001; 3.0634E+002; 6.9000E+001; 2.5574E+002; 6.9000E+001; 2.1261E+002; 6.9000E+001; 1.7749E+002; 6.9000E+001; 1.4723E+002; 6.9000E+001; 1.2146E+002; 6.9000E+001; 4.3607E+001;
 7.0000E+001; 3.0769E+002; 7.0000E+001; 2.5720E+002; 7.0000E+001; 2.1409E+002; 7.0000E+001; 1.7895E+002; 7.0000E+001; 1.4869E+002; 7.0000E+001; 1.2285E+002; 7.0000E+001; 4.4373E+001;
 7.1000E+001; 3.0903E+002; 7.1000E+001; 2.5865E+002; 7.1000E+001; 2.1557E+002; 7.1000E+001; 1.8039E+002; 7.1000E+001; 1.5012E+002; 7.1000E+001; 1.2423E+002; 7.1000E+001; 4.5144E+001;
 7.2000E+001; 3.1035E+002; 7.2000E+001; 2.6008E+002; 7.2000E+001; 2.1703E+002; 7.2000E+001; 1.8181E+002; 7.2000E+001; 1.5155E+002; 7.2000E+001; 1.2561E+002; 7.2000E+001; 4.5919E+001;
 7.3000E+001; 3.1165E+002; 7.3000E+001; 2.6149E+002; 7.3000E+001; 2.1848E+002; 7.3000E+001; 1.8322E+002; 7.3000E+001; 1.5296E+002; 7.3000E+001; 1.2697E+002; 7.3000E+001; 4.6699E+001;
 7.4000E+001; 3.1295E+002; 7.4000E+001; 2.6289E+002; 7.4000E+001; 2.1991E+002; 7.4000E+001; 1.8462E+002; 7.4000E+001; 1.5436E+002; 7.4000E+001; 1.2832E+002; 7.4000E+001; 4.7483E+001;
 7.5000E+001; 3.1422E+002; 7.5000E+001; 2.6428E+002; 7.5000E+001; 2.2134E+002; 7.5000E+001; 1.8600E+002; 7.5000E+001; 1.5575E+002; 7.5000E+001; 1.2967E+002; 7.5000E+001; 4.8270E+001;
 7.6000E+001; 3.1549E+002; 7.6000E+001; 2.6565E+002; 7.6000E+001; 2.2275E+002; 7.6000E+001; 1.8737E+002; 7.6000E+001; 1.5713E+002; 7.6000E+001; 1.3100E+002; 7.6000E+001; 4.9061E+001;
 7.7000E+001; 3.1674E+002; 7.7000E+001; 2.6701E+002; 7.7000E+001; 2.2414E+002; 7.7000E+001; 1.8873E+002; 7.7000E+001; 1.5850E+002; 7.7000E+001; 1.3233E+002; 7.7000E+001; 4.9855E+001;
 7.8000E+001; 3.1798E+002; 7.8000E+001; 2.6836E+002; 7.8000E+001; 2.2553E+002; 7.8000E+001; 1.9007E+002; 7.8000E+001; 1.5985E+002; 7.8000E+001; 1.3365E+002; 7.8000E+001; 5.0652E+001;
 7.9000E+001; 3.1921E+002; 7.9000E+001; 2.6969E+002; 7.9000E+001; 2.2690E+002; 7.9000E+001; 1.9140E+002; 7.9000E+001; 1.6120E+002; 7.9000E+001; 1.3496E+002; 7.9000E+001; 5.1452E+001;
 8.0000E+001; 3.2043E+002; 8.0000E+001; 2.7101E+002; 8.0000E+001; 2.2826E+002; 8.0000E+001; 1.9272E+002; 8.0000E+001; 1.6253E+002; 8.0000E+001; 1.3626E+002; 8.0000E+001; 5.2255E+001;
 8.1000E+001; 3.2163E+002; 8.1000E+001; 2.7231E+002; 8.1000E+001; 2.2961E+002; 8.1000E+001; 1.9403E+002; 8.1000E+001; 1.6385E+002; 8.1000E+001; 1.3755E+002; 8.1000E+001; 5.3060E+001;
 8.2000E+001; 3.2283E+002; 8.2000E+001; 2.7360E+002; 8.2000E+001; 2.3095E+002; 8.2000E+001; 1.9533E+002; 8.2000E+001; 1.6517E+002; 8.2000E+001; 1.3884E+002; 8.2000E+001; 5.3867E+001;
 8.3000E+001; 3.2401E+002; 8.3000E+001; 2.7489E+002; 8.3000E+001; 2.3228E+002; 8.3000E+001; 1.9662E+002; 8.3000E+001; 1.6647E+002; 8.3000E+001; 1.4011E+002; 8.3000E+001; 5.4676E+001;
 8.4000E+001; 3.2519E+002; 8.4000E+001; 2.7616E+002; 8.4000E+001; 2.3360E+002; 8.4000E+001; 1.9790E+002; 8.4000E+001; 1.6776E+002; 8.4000E+001; 1.4138E+002; 8.4000E+001; 5.5487E+001;
 8.5000E+001; 3.2635E+002; 8.5000E+001; 2.7742E+002; 8.5000E+001; 2.3490E+002; 8.5000E+001; 1.9918E+002; 8.5000E+001; 1.6905E+002; 8.5000E+001; 1.4265E+002; 8.5000E+001; 5.6300E+001;
 8.6000E+001; 3.2750E+002; 8.6000E+001; 2.7866E+002; 8.6000E+001; 2.3620E+002; 8.6000E+001; 2.0044E+002; 8.6000E+001; 1.7032E+002; 8.6000E+001; 1.4390E+002; 8.6000E+001; 5.7114E+001;
 8.7000E+001; 3.2864E+002; 8.7000E+001; 2.7990E+002; 8.7000E+001; 2.3748E+002; 8.7000E+001; 2.0169E+002; 8.7000E+001; 1.7159E+002; 8.7000E+001; 1.4515E+002; 8.7000E+001; 5.7929E+001;
 8.8000E+001; 3.2978E+002; 8.8000E+001; 2.8113E+002; 8.8000E+001; 2.3876E+002; 8.8000E+001; 2.0294E+002; 8.8000E+001; 1.7284E+002; 8.8000E+001; 1.4639E+002; 8.8000E+001; 5.8746E+001;
 8.9000E+001; 3.3090E+002; 8.9000E+001; 2.8234E+002; 8.9000E+001; 2.4002E+002; 8.9000E+001; 2.0418E+002; 8.9000E+001; 1.7409E+002; 8.9000E+001; 1.4762E+002; 8.9000E+001; 5.9564E+001;
 9.0000E+001; 3.3202E+002; 9.0000E+001; 2.8355E+002; 9.0000E+001; 2.4127E+002; 9.0000E+001; 2.0541E+002; 9.0000E+001; 1.7532E+002; 9.0000E+001; 1.4885E+002; 9.0000E+001; 6.0383E+001;
 9.1000E+001; 3.3312E+002; 9.1000E+001; 2.8475E+002; 9.1000E+001; 2.4252E+002; 9.1000E+001; 2.0663E+002; 9.1000E+001; 1.7655E+002; 9.1000E+001; 1.5007E+002; 9.1000E+001; 6.1203E+001;
 9.2000E+001; 3.3422E+002; 9.2000E+001; 2.8593E+002; 9.2000E+001; 2.4376E+002; 9.2000E+001; 2.0785E+002; 9.2000E+001; 1.7777E+002; 9.2000E+001; 1.5128E+002; 9.2000E+001; 6.2024E+001;
 9.3000E+001; 3.3531E+002; 9.3000E+001; 2.8711E+002; 9.3000E+001; 2.4498E+002; 9.3000E+001; 2.0906E+002; 9.3000E+001; 1.7898E+002; 9.3000E+001; 1.5248E+002; 9.3000E+001; 6.2845E+001;
 9.4000E+001; 3.3639E+002; 9.4000E+001; 2.8828E+002; 9.4000E+001; 2.4620E+002; 9.4000E+001; 2.1026E+002; 9.4000E+001; 1.8019E+002; 9.4000E+001; 1.5368E+002; 9.4000E+001; 6.3667E+001;
 9.5000E+001; 3.3746E+002; 9.5000E+001; 2.8944E+002; 9.5000E+001; 2.4741E+002; 9.5000E+001; 2.1146E+002; 9.5000E+001; 1.8138E+002; 9.5000E+001; 1.5487E+002; 9.5000E+001; 6.4489E+001;
 9.6000E+001; 3.3853E+002; 9.6000E+001; 2.9059E+002; 9.6000E+001; 2.4861E+002; 9.6000E+001; 2.1265E+002; 9.6000E+001; 1.8257E+002; 9.6000E+001; 1.5606E+002; 9.6000E+001; 6.5312E+001;
 9.7000E+001; 3.3958E+002; 9.7000E+001; 2.9173E+002; 9.7000E+001; 2.4980E+002; 9.7000E+001; 2.1383E+002; 9.7000E+001; 1.8375E+002; 9.7000E+001; 1.5724E+002; 9.7000E+001; 6.6134E+001;
 9.8000E+001; 3.4063E+002; 9.8000E+001; 2.9286E+002; 9.8000E+001; 2.5098E+002; 9.8000E+001; 2.1501E+002; 9.8000E+001; 1.8492E+002; 9.8000E+001; 1.5841E+002; 9.8000E+001; 6.6957E+001;
 9.9000E+001; 3.4168E+002; 9.9000E+001; 2.9399E+002; 9.9000E+001; 2.5216E+002; 9.9000E+001; 2.1618E+002; 9.9000E+001; 1.8608E+002; 9.9000E+001; 1.5958E+002; 9.9000E+001; 6.7780E+001;
 1.0000E+002; 3.4271E+002; 1.0000E+002; 2.9511E+002; 1.0000E+002; 2.5332E+002; 1.0000E+002; 2.1735E+002; 1.0000E+002; 1.8724E+002; 1.0000E+002; 1.6073E+002; 1.0000E+002; 6.8603E+001;
 1.0100E+002; 3.4374E+002; 1.0100E+002; 2.9622E+002; 1.0100E+002; 2.5448E+002; 1.0100E+002; 2.1851E+002; 1.0100E+002; 1.8839E+002; 1.0100E+002; 1.6189E+002; 1.0100E+002; 6.9425E+001;
 1.0200E+002; 3.4476E+002; 1.0200E+002; 2.9732E+002; 1.0200E+002; 2.5563E+002; 1.0200E+002; 2.1966E+002; 1.0200E+002; 1.8953E+002; 1.0200E+002; 1.6304E+002; 1.0200E+002; 7.0248E+001;
 1.0300E+002; 3.4577E+002; 1.0300E+002; 2.9841E+002; 1.0300E+002; 2.5677E+002; 1.0300E+002; 2.2081E+002; 1.0300E+002; 1.9066E+002; 1.0300E+002; 1.6418E+002; 1.0300E+002; 7.1070E+001;
 1.0400E+002; 3.4678E+002; 1.0400E+002; 2.9950E+002; 1.0400E+002; 2.5791E+002; 1.0400E+002; 2.2195E+002; 1.0400E+002; 1.9179E+002; 1.0400E+002; 1.6531E+002; 1.0400E+002; 7.1891E+001;
 1.0500E+002; 3.4778E+002; 1.0500E+002; 3.0058E+002; 1.0500E+002; 2.5904E+002; 1.0500E+002; 2.2308E+002; 1.0500E+002; 1.9291E+002; 1.0500E+002; 1.6644E+002; 1.0500E+002; 7.2713E+001;
 1.0600E+002; 3.4878E+002; 1.0600E+002; 3.0165E+002; 1.0600E+002; 2.6016E+002; 1.0600E+002; 2.2421E+002; 1.0600E+002; 1.9403E+002; 1.0600E+002; 1.6757E+002; 1.0600E+002; 7.3533E+001;
 1.0700E+002; 3.4977E+002; 1.0700E+002; 3.0271E+002; 1.0700E+002; 2.6127E+002; 1.0700E+002; 2.2533E+002; 1.0700E+002; 1.9513E+002; 1.0700E+002; 1.6868E+002; 1.0700E+002; 7.4353E+001;
