Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 7.4000E+001; 8.9652E-001; 7.4000E+001; 8.9319E-001; 7.4000E+001; 9.0187E-001; 7.4000E+001; 8.9893E-001; 7.4000E+001; 8.5588E-001; 7.4000E+001; 8.4085E-001; 7.4000E+001; 8.9329E-001;
 7.5000E+001; 8.9662E-001; 7.5000E+001; 8.9328E-001; 7.5000E+001; 9.0200E-001; 7.5000E+001; 9.0074E-001; 7.5000E+001; 8.5714E-001; 7.5000E+001; 8.4114E-001; 7.5000E+001; 8.9329E-001;
 7.6000E+001; 8.9672E-001; 7.6000E+001; 8.9337E-001; 7.6000E+001; 9.0213E-001; 7.6000E+001; 9.0244E-001; 7.6000E+001; 8.5848E-001; 7.6000E+001; 8.4146E-001; 7.6000E+001; 8.9329E-001;
 7.7000E+001; 8.9682E-001; 7.7000E+001; 8.9346E-001; 7.7000E+001; 9.0226E-001; 7.7000E+001; 9.0402E-001; 7.7000E+001; 8.5991E-001; 7.7000E+001; 8.4179E-001; 7.7000E+001; 8.9329E-001;
 7.8000E+001; 8.9693E-001; 7.8000E+001; 8.9356E-001; 7.8000E+001; 9.0239E-001; 7.8000E+001; 9.0548E-001; 7.8000E+001; 8.6142E-001; 7.8000E+001; 8.4216E-001; 7.8000E+001; 8.9329E-001;
 7.9000E+001; 8.9703E-001; 7.9000E+001; 8.9365E-001; 7.9000E+001; 9.0251E-001; 7.9000E+001; 9.0683E-001; 7.9000E+001; 8.6301E-001; 7.9000E+001; 8.4254E-001; 7.9000E+001; 8.9329E-001;
 8.0000E+001; 8.9714E-001; 8.0000E+001; 8.9375E-001; 8.0000E+001; 9.0263E-001; 8.0000E+001; 9.0806E-001; 8.0000E+001; 8.6468E-001; 8.0000E+001; 8.4296E-001; 8.0000E+001; 8.9329E-001;
 8.1000E+001; 8.9725E-001; 8.1000E+001; 8.9385E-001; 8.1000E+001; 9.0275E-001; 8.1000E+001; 9.0918E-001; 8.1000E+001; 8.6643E-001; 8.1000E+001; 8.4340E-001; 8.1000E+001; 8.9329E-001;
 8.2000E+001; 8.9736E-001; 8.2000E+001; 8.9394E-001; 8.2000E+001; 9.0287E-001; 8.2000E+001; 9.1020E-001; 8.2000E+001; 8.6826E-001; 8.2000E+001; 8.4388E-001; 8.2000E+001; 8.9329E-001;
 8.3000E+001; 8.9748E-001; 8.3000E+001; 8.9404E-001; 8.3000E+001; 9.0299E-001; 8.3000E+001; 9.1113E-001; 8.3000E+001; 8.7015E-001; 8.3000E+001; 8.4438E-001; 8.3000E+001; 8.9329E-001;
 8.4000E+001; 8.9759E-001; 8.4000E+001; 8.9415E-001; 8.4000E+001; 9.0310E-001; 8.4000E+001; 9.1197E-001; 8.4000E+001; 8.7212E-001; 8.4000E+001; 8.4493E-001; 8.4000E+001; 8.9329E-001;
 8.5000E+001; 8.9771E-001; 8.5000E+001; 8.9425E-001; 8.5000E+001; 9.0322E-001; 8.5000E+001; 9.1273E-001; 8.5000E+001; 8.7415E-001; 8.5000E+001; 8.4551E-001; 8.5000E+001; 8.9329E-001;
 8.6000E+001; 8.9783E-001; 8.6000E+001; 8.9435E-001; 8.6000E+001; 9.0333E-001; 8.6000E+001; 9.1343E-001; 8.6000E+001; 8.7624E-001; 8.6000E+001; 8.4612E-001; 8.6000E+001; 8.9330E-001;
 8.7000E+001; 8.9794E-001; 8.7000E+001; 8.9446E-001; 8.7000E+001; 9.0345E-001; 8.7000E+001; 9.1406E-001; 8.7000E+001; 8.7839E-001; 8.7000E+001; 8.4678E-001; 8.7000E+001; 8.9330E-001;
 8.8000E+001; 8.9807E-001; 8.8000E+001; 8.9456E-001; 8.8000E+001; 9.0357E-001; 8.8000E+001; 9.1464E-001; 8.8000E+001; 8.8058E-001; 8.8000E+001; 8.4749E-001; 8.8000E+001; 8.9330E-001;
 8.9000E+001; 8.9819E-001; 8.9000E+001; 8.9467E-001; 8.9000E+001; 9.0368E-001; 8.9000E+001; 9.1518E-001; 8.9000E+001; 8.8282E-001; 8.9000E+001; 8.4823E-001; 8.9000E+001; 8.9330E-001;
 9.0000E+001; 8.9831E-001; 9.0000E+001; 8.9478E-001; 9.0000E+001; 9.0380E-001; 9.0000E+001; 9.1567E-001; 9.0000E+001; 8.8510E-001; 9.0000E+001; 8.4903E-001; 9.0000E+001; 8.9330E-001;
 9.1000E+001; 8.9844E-001; 9.1000E+001; 8.9489E-001; 9.1000E+001; 9.0391E-001; 9.1000E+001; 9.1613E-001; 9.1000E+001; 8.8740E-001; 9.1000E+001; 8.4987E-001; 9.1000E+001; 8.9330E-001;
 9.2000E+001; 8.9856E-001; 9.2000E+001; 8.9500E-001; 9.2000E+001; 9.0403E-001; 9.2000E+001; 9.1655E-001; 9.2000E+001; 8.8973E-001; 9.2000E+001; 8.5076E-001; 9.2000E+001; 8.9330E-001;
 9.3000E+001; 8.9869E-001; 9.3000E+001; 8.9512E-001; 9.3000E+001; 9.0414E-001; 9.3000E+001; 9.1695E-001; 9.3000E+001; 8.9207E-001; 9.3000E+001; 8.5171E-001; 9.3000E+001; 8.9330E-001;
 9.4000E+001; 8.9882E-001; 9.4000E+001; 8.9523E-001; 9.4000E+001; 9.0426E-001; 9.4000E+001; 9.1732E-001; 9.4000E+001; 8.9442E-001; 9.4000E+001; 8.5270E-001; 9.4000E+001; 8.9330E-001;
 9.5000E+001; 8.9895E-001; 9.5000E+001; 8.9535E-001; 9.5000E+001; 9.0437E-001; 9.5000E+001; 9.1768E-001; 9.5000E+001; 8.9678E-001; 9.5000E+001; 8.5375E-001; 9.5000E+001; 8.9330E-001;
 9.6000E+001; 8.9909E-001; 9.6000E+001; 8.9546E-001; 9.6000E+001; 9.0449E-001; 9.6000E+001; 9.1801E-001; 9.6000E+001; 8.9913E-001; 9.6000E+001; 8.5486E-001; 9.6000E+001; 8.9330E-001;
 9.7000E+001; 8.9922E-001; 9.7000E+001; 8.9558E-001; 9.7000E+001; 9.0461E-001; 9.7000E+001; 9.1833E-001; 9.7000E+001; 9.0147E-001; 9.7000E+001; 8.5602E-001; 9.7000E+001; 8.9330E-001;
 9.8000E+001; 8.9936E-001; 9.8000E+001; 8.9570E-001; 9.8000E+001; 9.0473E-001; 9.8000E+001; 9.1863E-001; 9.8000E+001; 9.0379E-001; 9.8000E+001; 8.5723E-001; 9.8000E+001; 8.9330E-001;
 9.9000E+001; 8.9949E-001; 9.9000E+001; 8.9582E-001; 9.9000E+001; 9.0485E-001; 9.9000E+001; 9.1892E-001; 9.9000E+001; 9.0609E-001; 9.9000E+001; 8.5850E-001; 9.9000E+001; 8.9330E-001;
 1.0000E+002; 8.9963E-001; 1.0000E+002; 8.9595E-001; 1.0000E+002; 9.0496E-001; 1.0000E+002; 9.1920E-001; 1.0000E+002; 9.0835E-001; 1.0000E+002; 8.5983E-001; 1.0000E+002; 8.9330E-001;
 1.0100E+002; 8.9977E-001; 1.0100E+002; 8.9607E-001; 1.0100E+002; 9.0509E-001; 1.0100E+002; 9.1947E-001; 1.0100E+002; 9.1057E-001; 1.0100E+002; 8.6121E-001; 1.0100E+002; 8.9330E-001;
 1.0200E+002; 8.9991E-001; 1.0200E+002; 8.9620E-001; 1.0200E+002; 9.0521E-001; 1.0200E+002; 9.1973E-001; 1.0200E+002; 9.1275E-001; 1.0200E+002; 8.6265E-001; 1.0200E+002; 8.9330E-001;
 1.0300E+002; 9.0006E-001; 1.0300E+002; 8.9633E-001; 1.0300E+002; 9.0533E-001; 1.0300E+002; 9.1998E-001; 1.0300E+002; 9.1488E-001; 1.0300E+002; 8.6414E-001; 1.0300E+002; 8.9330E-001;
 1.0400E+002; 9.0020E-001; 1.0400E+002; 8.9645E-001; 1.0400E+002; 9.0545E-001; 1.0400E+002; 9.2022E-001; 1.0400E+002; 9.1696E-001; 1.0400E+002; 8.6568E-001; 1.0400E+002; 8.9330E-001;
 1.0500E+002; 9.0035E-001; 1.0500E+002; 8.9659E-001; 1.0500E+002; 9.0557E-001; 1.0500E+002; 9.2046E-001; 1.0500E+002; 9.1898E-001; 1.0500E+002; 8.6728E-001; 1.0500E+002; 8.9331E-001;
 1.0600E+002; 9.0050E-001; 1.0600E+002; 8.9672E-001; 1.0600E+002; 9.0570E-001; 1.0600E+002; 9.2070E-001; 1.0600E+002; 9.2094E-001; 1.0600E+002; 8.6893E-001; 1.0600E+002; 8.9331E-001;
 1.0700E+002; 9.0064E-001; 1.0700E+002; 8.9685E-001; 1.0700E+002; 9.0582E-001; 1.0700E+002; 9.2092E-001; 1.0700E+002; 9.2283E-001; 1.0700E+002; 8.7063E-001; 1.0700E+002; 8.9331E-001;
