Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 3.9000E+001; 8.9385E-001; 3.9000E+001; 8.8435E-001; 3.9000E+001; 8.8091E-001; 3.9000E+001; 8.7172E-001; 3.9000E+001; 8.6650E-001; 3.9000E+001; 8.6395E-001; 3.9000E+001; 8.9311E-001;
 4.0000E+001; 8.9389E-001; 4.0000E+001; 8.8438E-001; 4.0000E+001; 8.8117E-001; 4.0000E+001; 8.7201E-001; 4.0000E+001; 8.6656E-001; 4.0000E+001; 8.6397E-001; 4.0000E+001; 8.9311E-001;
 4.1000E+001; 8.9394E-001; 4.1000E+001; 8.8442E-001; 4.1000E+001; 8.8140E-001; 4.1000E+001; 8.7232E-001; 4.1000E+001; 8.6662E-001; 4.1000E+001; 8.6398E-001; 4.1000E+001; 8.9311E-001;
 4.2000E+001; 8.9399E-001; 4.2000E+001; 8.8445E-001; 4.2000E+001; 8.8160E-001; 4.2000E+001; 8.7266E-001; 4.2000E+001; 8.6668E-001; 4.2000E+001; 8.6400E-001; 4.2000E+001; 8.9311E-001;
 4.3000E+001; 8.9404E-001; 4.3000E+001; 8.8449E-001; 4.3000E+001; 8.8178E-001; 4.3000E+001; 8.7304E-001; 4.3000E+001; 8.6676E-001; 4.3000E+001; 8.6402E-001; 4.3000E+001; 8.9311E-001;
 4.4000E+001; 8.9409E-001; 4.4000E+001; 8.8453E-001; 4.4000E+001; 8.8193E-001; 4.4000E+001; 8.7344E-001; 4.4000E+001; 8.6685E-001; 4.4000E+001; 8.6404E-001; 4.4000E+001; 8.9311E-001;
 4.5000E+001; 8.9414E-001; 4.5000E+001; 8.8456E-001; 4.5000E+001; 8.8206E-001; 4.5000E+001; 8.7388E-001; 4.5000E+001; 8.6695E-001; 4.5000E+001; 8.6407E-001; 4.5000E+001; 8.9311E-001;
 4.6000E+001; 8.9420E-001; 4.6000E+001; 8.8460E-001; 4.6000E+001; 8.8217E-001; 4.6000E+001; 8.7434E-001; 4.6000E+001; 8.6706E-001; 4.6000E+001; 8.6409E-001; 4.6000E+001; 8.9311E-001;
 4.7000E+001; 8.9425E-001; 4.7000E+001; 8.8464E-001; 4.7000E+001; 8.8228E-001; 4.7000E+001; 8.7483E-001; 4.7000E+001; 8.6718E-001; 4.7000E+001; 8.6412E-001; 4.7000E+001; 8.9311E-001;
 4.8000E+001; 8.9431E-001; 4.8000E+001; 8.8468E-001; 4.8000E+001; 8.8237E-001; 4.8000E+001; 8.7534E-001; 4.8000E+001; 8.6733E-001; 4.8000E+001; 8.6415E-001; 4.8000E+001; 8.9311E-001;
 4.9000E+001; 8.9437E-001; 4.9000E+001; 8.8472E-001; 4.9000E+001; 8.8245E-001; 4.9000E+001; 8.7587E-001; 4.9000E+001; 8.6749E-001; 4.9000E+001; 8.6419E-001; 4.9000E+001; 8.9311E-001;
 5.0000E+001; 8.9443E-001; 5.0000E+001; 8.8477E-001; 5.0000E+001; 8.8253E-001; 5.0000E+001; 8.7641E-001; 5.0000E+001; 8.6766E-001; 5.0000E+001; 8.6423E-001; 5.0000E+001; 8.9311E-001;
 5.1000E+001; 8.9449E-001; 5.1000E+001; 8.8481E-001; 5.1000E+001; 8.8260E-001; 5.1000E+001; 8.7696E-001; 5.1000E+001; 8.6786E-001; 5.1000E+001; 8.6427E-001; 5.1000E+001; 8.9311E-001;
 5.2000E+001; 8.9456E-001; 5.2000E+001; 8.8485E-001; 5.2000E+001; 8.8267E-001; 5.2000E+001; 8.7752E-001; 5.2000E+001; 8.6808E-001; 5.2000E+001; 8.6432E-001; 5.2000E+001; 8.9311E-001;
 5.3000E+001; 8.9462E-001; 5.3000E+001; 8.8490E-001; 5.3000E+001; 8.8273E-001; 5.3000E+001; 8.7807E-001; 5.3000E+001; 8.6832E-001; 5.3000E+001; 8.6437E-001; 5.3000E+001; 8.9311E-001;
 5.4000E+001; 8.9469E-001; 5.4000E+001; 8.8494E-001; 5.4000E+001; 8.8279E-001; 5.4000E+001; 8.7861E-001; 5.4000E+001; 8.6858E-001; 5.4000E+001; 8.6443E-001; 5.4000E+001; 8.9311E-001;
 5.5000E+001; 8.9476E-001; 5.5000E+001; 8.8499E-001; 5.5000E+001; 8.8285E-001; 5.5000E+001; 8.7914E-001; 5.5000E+001; 8.6887E-001; 5.5000E+001; 8.6449E-001; 5.5000E+001; 8.9311E-001;
 5.6000E+001; 8.9483E-001; 5.6000E+001; 8.8504E-001; 5.6000E+001; 8.8291E-001; 5.6000E+001; 8.7965E-001; 5.6000E+001; 8.6919E-001; 5.6000E+001; 8.6456E-001; 5.6000E+001; 8.9311E-001;
 5.7000E+001; 8.9490E-001; 5.7000E+001; 8.8508E-001; 5.7000E+001; 8.8296E-001; 5.7000E+001; 8.8014E-001; 5.7000E+001; 8.6953E-001; 5.7000E+001; 8.6464E-001; 5.7000E+001; 8.9311E-001;
 5.8000E+001; 8.9498E-001; 5.8000E+001; 8.8513E-001; 5.8000E+001; 8.8302E-001; 5.8000E+001; 8.8060E-001; 5.8000E+001; 8.6990E-001; 5.8000E+001; 8.6473E-001; 5.8000E+001; 8.9311E-001;
 5.9000E+001; 8.9505E-001; 5.9000E+001; 8.8519E-001; 5.9000E+001; 8.8307E-001; 5.9000E+001; 8.8102E-001; 5.9000E+001; 8.7030E-001; 5.9000E+001; 8.6482E-001; 5.9000E+001; 8.9311E-001;
 6.0000E+001; 8.9513E-001; 6.0000E+001; 8.8524E-001; 6.0000E+001; 8.8313E-001; 6.0000E+001; 8.8142E-001; 6.0000E+001; 8.7073E-001; 6.0000E+001; 8.6493E-001; 6.0000E+001; 8.9311E-001;
 6.1000E+001; 8.9521E-001; 6.1000E+001; 8.8529E-001; 6.1000E+001; 8.8318E-001; 6.1000E+001; 8.8178E-001; 6.1000E+001; 8.7119E-001; 6.1000E+001; 8.6504E-001; 6.1000E+001; 8.9311E-001;
 6.2000E+001; 8.9529E-001; 6.2000E+001; 8.8534E-001; 6.2000E+001; 8.8323E-001; 6.2000E+001; 8.8210E-001; 6.2000E+001; 8.7167E-001; 6.2000E+001; 8.6517E-001; 6.2000E+001; 8.9311E-001;
 6.3000E+001; 8.9537E-001; 6.3000E+001; 8.8540E-001; 6.3000E+001; 8.8328E-001; 6.3000E+001; 8.8240E-001; 6.3000E+001; 8.7218E-001; 6.3000E+001; 8.6531E-001; 6.3000E+001; 8.9311E-001;
 6.4000E+001; 8.9545E-001; 6.4000E+001; 8.8546E-001; 6.4000E+001; 8.8334E-001; 6.4000E+001; 8.8267E-001; 6.4000E+001; 8.7273E-001; 6.4000E+001; 8.6547E-001; 6.4000E+001; 8.9311E-001;
 6.5000E+001; 8.9554E-001; 6.5000E+001; 8.8551E-001; 6.5000E+001; 8.8339E-001; 6.5000E+001; 8.8291E-001; 6.5000E+001; 8.7330E-001; 6.5000E+001; 8.6564E-001; 6.5000E+001; 8.9311E-001;
 6.6000E+001; 8.9562E-001; 6.6000E+001; 8.8557E-001; 6.6000E+001; 8.8344E-001; 6.6000E+001; 8.8313E-001; 6.6000E+001; 8.7389E-001; 6.6000E+001; 8.6583E-001; 6.6000E+001; 8.9311E-001;
 6.7000E+001; 8.9571E-001; 6.7000E+001; 8.8563E-001; 6.7000E+001; 8.8349E-001; 6.7000E+001; 8.8333E-001; 6.7000E+001; 8.7452E-001; 6.7000E+001; 8.6603E-001; 6.7000E+001; 8.9311E-001;
 6.8000E+001; 8.9580E-001; 6.8000E+001; 8.8569E-001; 6.8000E+001; 8.8355E-001; 6.8000E+001; 8.8352E-001; 6.8000E+001; 8.7516E-001; 6.8000E+001; 8.6625E-001; 6.8000E+001; 8.9311E-001;
 6.9000E+001; 8.9589E-001; 6.9000E+001; 8.8575E-001; 6.9000E+001; 8.8360E-001; 6.9000E+001; 8.8368E-001; 6.9000E+001; 8.7582E-001; 6.9000E+001; 8.6650E-001; 6.9000E+001; 8.9311E-001;
 7.0000E+001; 8.9599E-001; 7.0000E+001; 8.8582E-001; 7.0000E+001; 8.8365E-001; 7.0000E+001; 8.8383E-001; 7.0000E+001; 8.7650E-001; 7.0000E+001; 8.6676E-001; 7.0000E+001; 8.9312E-001;
 7.1000E+001; 8.9608E-001; 7.1000E+001; 8.8588E-001; 7.1000E+001; 8.8371E-001; 7.1000E+001; 8.8397E-001; 7.1000E+001; 8.7720E-001; 7.1000E+001; 8.6705E-001; 7.1000E+001; 8.9312E-001;
 7.2000E+001; 8.9618E-001; 7.2000E+001; 8.8595E-001; 7.2000E+001; 8.8376E-001; 7.2000E+001; 8.8410E-001; 7.2000E+001; 8.7791E-001; 7.2000E+001; 8.6736E-001; 7.2000E+001; 8.9312E-001;
 7.3000E+001; 8.9628E-001; 7.3000E+001; 8.8602E-001; 7.3000E+001; 8.8381E-001; 7.3000E+001; 8.8423E-001; 7.3000E+001; 8.7862E-001; 7.3000E+001; 8.6769E-001; 7.3000E+001; 8.9312E-001;
 7.4000E+001; 8.9638E-001; 7.4000E+001; 8.8609E-001; 7.4000E+001; 8.8387E-001; 7.4000E+001; 8.8434E-001; 7.4000E+001; 8.7933E-001; 7.4000E+001; 8.6805E-001; 7.4000E+001; 8.9312E-001;
 7.5000E+001; 8.9648E-001; 7.5000E+001; 8.8616E-001; 7.5000E+001; 8.8393E-001; 7.5000E+001; 8.8445E-001; 7.5000E+001; 8.8005E-001; 7.5000E+001; 8.6844E-001; 7.5000E+001; 8.9312E-001;
 7.6000E+001; 8.9658E-001; 7.6000E+001; 8.8623E-001; 7.6000E+001; 8.8398E-001; 7.6000E+001; 8.8455E-001; 7.6000E+001; 8.8075E-001; 7.6000E+001; 8.6885E-001; 7.6000E+001; 8.9312E-001;
 7.7000E+001; 8.9668E-001; 7.7000E+001; 8.8630E-001; 7.7000E+001; 8.8404E-001; 7.7000E+001; 8.8465E-001; 7.7000E+001; 8.8145E-001; 7.7000E+001; 8.6929E-001; 7.7000E+001; 8.9312E-001;
 7.8000E+001; 8.9679E-001; 7.8000E+001; 8.8638E-001; 7.8000E+001; 8.8410E-001; 7.8000E+001; 8.8475E-001; 7.8000E+001; 8.8213E-001; 7.8000E+001; 8.6976E-001; 7.8000E+001; 8.9312E-001;
 7.9000E+001; 8.9690E-001; 7.9000E+001; 8.8645E-001; 7.9000E+001; 8.8416E-001; 7.9000E+001; 8.8484E-001; 7.9000E+001; 8.8280E-001; 7.9000E+001; 8.7026E-001; 7.9000E+001; 8.9312E-001;
 8.0000E+001; 8.9701E-001; 8.0000E+001; 8.8653E-001; 8.0000E+001; 8.8422E-001; 8.0000E+001; 8.8493E-001; 8.0000E+001; 8.8344E-001; 8.0000E+001; 8.7078E-001; 8.0000E+001; 8.9312E-001;
 8.1000E+001; 8.9712E-001; 8.1000E+001; 8.8661E-001; 8.1000E+001; 8.8428E-001; 8.1000E+001; 8.8502E-001; 8.1000E+001; 8.8406E-001; 8.1000E+001; 8.7134E-001; 8.1000E+001; 8.9312E-001;
 8.2000E+001; 8.9723E-001; 8.2000E+001; 8.8669E-001; 8.2000E+001; 8.8434E-001; 8.2000E+001; 8.8511E-001; 8.2000E+001; 8.8465E-001; 8.2000E+001; 8.7192E-001; 8.2000E+001; 8.9312E-001;
 8.3000E+001; 8.9734E-001; 8.3000E+001; 8.8677E-001; 8.3000E+001; 8.8440E-001; 8.3000E+001; 8.8519E-001; 8.3000E+001; 8.8522E-001; 8.3000E+001; 8.7254E-001; 8.3000E+001; 8.9312E-001;
 8.4000E+001; 8.9746E-001; 8.4000E+001; 8.8685E-001; 8.4000E+001; 8.8446E-001; 8.4000E+001; 8.8528E-001; 8.4000E+001; 8.8575E-001; 8.4000E+001; 8.7318E-001; 8.4000E+001; 8.9312E-001;
 8.5000E+001; 8.9757E-001; 8.5000E+001; 8.8694E-001; 8.5000E+001; 8.8453E-001; 8.5000E+001; 8.8536E-001; 8.5000E+001; 8.8626E-001; 8.5000E+001; 8.7385E-001; 8.5000E+001; 8.9312E-001;
 8.6000E+001; 8.9769E-001; 8.6000E+001; 8.8702E-001; 8.6000E+001; 8.8459E-001; 8.6000E+001; 8.8544E-001; 8.6000E+001; 8.8673E-001; 8.6000E+001; 8.7456E-001; 8.6000E+001; 8.9312E-001;
 8.7000E+001; 8.9781E-001; 8.7000E+001; 8.8711E-001; 8.7000E+001; 8.8466E-001; 8.7000E+001; 8.8552E-001; 8.7000E+001; 8.8718E-001; 8.7000E+001; 8.7529E-001; 8.7000E+001; 8.9312E-001;
 8.8000E+001; 8.9793E-001; 8.8000E+001; 8.8720E-001; 8.8000E+001; 8.8473E-001; 8.8000E+001; 8.8560E-001; 8.8000E+001; 8.8759E-001; 8.8000E+001; 8.7605E-001; 8.8000E+001; 8.9312E-001;
 8.9000E+001; 8.9806E-001; 8.9000E+001; 8.8729E-001; 8.9000E+001; 8.8479E-001; 8.9000E+001; 8.8568E-001; 8.9000E+001; 8.8798E-001; 8.9000E+001; 8.7684E-001; 8.9000E+001; 8.9312E-001;
 9.0000E+001; 8.9818E-001; 9.0000E+001; 8.8738E-001; 9.0000E+001; 8.8486E-001; 9.0000E+001; 8.8576E-001; 9.0000E+001; 8.8834E-001; 9.0000E+001; 8.7765E-001; 9.0000E+001; 8.9312E-001;
 9.1000E+001; 8.9831E-001; 9.1000E+001; 8.8748E-001; 9.1000E+001; 8.8493E-001; 9.1000E+001; 8.8584E-001; 9.1000E+001; 8.8868E-001; 9.1000E+001; 8.7849E-001; 9.1000E+001; 8.9313E-001;
 9.2000E+001; 8.9843E-001; 9.2000E+001; 8.8757E-001; 9.2000E+001; 8.8501E-001; 9.2000E+001; 8.8592E-001; 9.2000E+001; 8.8900E-001; 9.2000E+001; 8.7936E-001; 9.2000E+001; 8.9313E-001;
 9.3000E+001; 8.9856E-001; 9.3000E+001; 8.8767E-001; 9.3000E+001; 8.8508E-001; 9.3000E+001; 8.8600E-001; 9.3000E+001; 8.8929E-001; 9.3000E+001; 8.8025E-001; 9.3000E+001; 8.9313E-001;
 9.4000E+001; 8.9869E-001; 9.4000E+001; 8.8777E-001; 9.4000E+001; 8.8515E-001; 9.4000E+001; 8.8608E-001; 9.4000E+001; 8.8957E-001; 9.4000E+001; 8.8117E-001; 9.4000E+001; 8.9313E-001;
 9.5000E+001; 8.9883E-001; 9.5000E+001; 8.8787E-001; 9.5000E+001; 8.8523E-001; 9.5000E+001; 8.8616E-001; 9.5000E+001; 8.8984E-001; 9.5000E+001; 8.8210E-001; 9.5000E+001; 8.9313E-001;
 9.6000E+001; 8.9896E-001; 9.6000E+001; 8.8797E-001; 9.6000E+001; 8.8531E-001; 9.6000E+001; 8.8624E-001; 9.6000E+001; 8.9008E-001; 9.6000E+001; 8.8306E-001; 9.6000E+001; 8.9313E-001;
 9.7000E+001; 8.9909E-001; 9.7000E+001; 8.8807E-001; 9.7000E+001; 8.8539E-001; 9.7000E+001; 8.8632E-001; 9.7000E+001; 8.9032E-001; 9.7000E+001; 8.8403E-001; 9.7000E+001; 8.9313E-001;
 9.8000E+001; 8.9923E-001; 9.8000E+001; 8.8818E-001; 9.8000E+001; 8.8547E-001; 9.8000E+001; 8.8640E-001; 9.8000E+001; 8.9054E-001; 9.8000E+001; 8.8502E-001; 9.8000E+001; 8.9313E-001;
 9.9000E+001; 8.9937E-001; 9.9000E+001; 8.8828E-001; 9.9000E+001; 8.8555E-001; 9.9000E+001; 8.8649E-001; 9.9000E+001; 8.9075E-001; 9.9000E+001; 8.8602E-001; 9.9000E+001; 8.9313E-001;
 1.0000E+002; 8.9951E-001; 1.0000E+002; 8.8839E-001; 1.0000E+002; 8.8563E-001; 1.0000E+002; 8.8657E-001; 1.0000E+002; 8.9096E-001; 1.0000E+002; 8.8703E-001; 1.0000E+002; 8.9313E-001;
 1.0100E+002; 8.9965E-001; 1.0100E+002; 8.8850E-001; 1.0100E+002; 8.8571E-001; 1.0100E+002; 8.8665E-001; 1.0100E+002; 8.9115E-001; 1.0100E+002; 8.8805E-001; 1.0100E+002; 8.9313E-001;
 1.0200E+002; 8.9979E-001; 1.0200E+002; 8.8861E-001; 1.0200E+002; 8.8580E-001; 1.0200E+002; 8.8674E-001; 1.0200E+002; 8.9134E-001; 1.0200E+002; 8.8907E-001; 1.0200E+002; 8.9313E-001;
 1.0300E+002; 8.9993E-001; 1.0300E+002; 8.8873E-001; 1.0300E+002; 8.8588E-001; 1.0300E+002; 8.8682E-001; 1.0300E+002; 8.9153E-001; 1.0300E+002; 8.9009E-001; 1.0300E+002; 8.9313E-001;
 1.0400E+002; 9.0008E-001; 1.0400E+002; 8.8884E-001; 1.0400E+002; 8.8597E-001; 1.0400E+002; 8.8691E-001; 1.0400E+002; 8.9171E-001; 1.0400E+002; 8.9111E-001; 1.0400E+002; 8.9313E-001;
 1.0500E+002; 9.0023E-001; 1.0500E+002; 8.8896E-001; 1.0500E+002; 8.8606E-001; 1.0500E+002; 8.8699E-001; 1.0500E+002; 8.9188E-001; 1.0500E+002; 8.9212E-001; 1.0500E+002; 8.9313E-001;
 1.0600E+002; 9.0037E-001; 1.0600E+002; 8.8908E-001; 1.0600E+002; 8.8615E-001; 1.0600E+002; 8.8708E-001; 1.0600E+002; 8.9205E-001; 1.0600E+002; 8.9313E-001; 1.0600E+002; 8.9313E-001;
 1.0700E+002; 9.0052E-001; 1.0700E+002; 8.8919E-001; 1.0700E+002; 8.8624E-001; 1.0700E+002; 8.8717E-001; 1.0700E+002; 8.9221E-001; 1.0700E+002; 8.9412E-001; 1.0700E+002; 8.9313E-001;
