Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.4000E+001; 4.1227E-002; 1.4000E+001; 6.8209E-001; 1.4000E+001; 5.9618E-001; 1.4000E+001; 5.5005E-001; 1.4000E+001; 5.2007E-001; 1.4000E+001; 5.0204E-001; 1.4000E+001; 4.5691E-001;
 1.5000E+001; 3.4732E-002; 1.5000E+001; 6.9174E-001; 1.5000E+001; 6.0239E-001; 1.5000E+001; 5.5542E-001; 1.5000E+001; 5.2413E-001; 1.5000E+001; 5.0479E-001; 1.5000E+001; 4.5455E-001;
 1.6000E+001; 2.9365E-002; 1.6000E+001; 7.0088E-001; 1.6000E+001; 6.0833E-001; 1.6000E+001; 5.6068E-001; 1.6000E+001; 5.2819E-001; 1.6000E+001; 5.0762E-001; 1.6000E+001; 4.5225E-001;
 1.7000E+001; 2.4929E-002; 1.7000E+001; 7.0955E-001; 1.7000E+001; 6.1404E-001; 1.7000E+001; 5.6583E-001; 1.7000E+001; 5.3226E-001; 1.7000E+001; 5.1052E-001; 1.7000E+001; 4.5002E-001;
 1.8000E+001; 2.1261E-002; 1.8000E+001; 7.1782E-001; 1.8000E+001; 6.1953E-001; 1.8000E+001; 5.7088E-001; 1.8000E+001; 5.3631E-001; 1.8000E+001; 5.1347E-001; 1.8000E+001; 4.4786E-001;
 1.9000E+001; 1.8234E-002; 1.9000E+001; 7.2571E-001; 1.9000E+001; 6.2484E-001; 1.9000E+001; 5.7582E-001; 1.9000E+001; 5.4035E-001; 1.9000E+001; 5.1646E-001; 1.9000E+001; 4.4576E-001;
 2.0000E+001; 1.5743E-002; 2.0000E+001; 7.3318E-001; 2.0000E+001; 6.2999E-001; 2.0000E+001; 5.8065E-001; 2.0000E+001; 5.4435E-001; 2.0000E+001; 5.1949E-001; 2.0000E+001; 4.4372E-001;
 2.1000E+001; 1.3706E-002; 2.1000E+001; 7.4016E-001; 2.1000E+001; 6.3499E-001; 2.1000E+001; 5.8538E-001; 2.1000E+001; 5.4832E-001; 2.1000E+001; 5.2254E-001; 2.1000E+001; 4.4175E-001;
 2.2000E+001; 1.2052E-002; 2.2000E+001; 7.4649E-001; 2.2000E+001; 6.3989E-001; 2.2000E+001; 5.9001E-001; 2.2000E+001; 5.5225E-001; 2.2000E+001; 5.2561E-001; 2.2000E+001; 4.3984E-001;
 2.3000E+001; 1.0723E-002; 2.3000E+001; 7.5193E-001; 2.3000E+001; 6.4469E-001; 2.3000E+001; 5.9454E-001; 2.3000E+001; 5.5614E-001; 2.3000E+001; 5.2869E-001; 2.3000E+001; 4.3800E-001;
 2.4000E+001; 9.6620E-003; 2.4000E+001; 7.5620E-001; 2.4000E+001; 6.4944E-001; 2.4000E+001; 5.9898E-001; 2.4000E+001; 5.5998E-001; 2.4000E+001; 5.3178E-001; 2.4000E+001; 4.3626E-001;
 2.5000E+001; 8.8156E-003; 2.5000E+001; 7.5904E-001; 2.5000E+001; 6.5416E-001; 2.5000E+001; 6.0333E-001; 2.5000E+001; 5.6378E-001; 2.5000E+001; 5.3486E-001; 2.5000E+001; 4.3463E-001;
 2.6000E+001; 8.1348E-003; 2.6000E+001; 7.6023E-001; 2.6000E+001; 6.5889E-001; 2.6000E+001; 6.0759E-001; 2.6000E+001; 5.6753E-001; 2.6000E+001; 5.3794E-001; 2.6000E+001; 4.3315E-001;
 2.7000E+001; 7.5771E-003; 2.7000E+001; 7.5966E-001; 2.7000E+001; 6.6368E-001; 2.7000E+001; 6.1178E-001; 2.7000E+001; 5.7123E-001; 2.7000E+001; 5.4102E-001; 2.7000E+001; 4.3190E-001;
 2.8000E+001; 7.1084E-003; 2.8000E+001; 7.5730E-001; 2.8000E+001; 6.6855E-001; 2.8000E+001; 6.1589E-001; 2.8000E+001; 5.7488E-001; 2.8000E+001; 5.4408E-001; 2.8000E+001; 4.3097E-001;
 2.9000E+001; 6.7031E-003; 2.9000E+001; 7.5315E-001; 2.9000E+001; 6.7353E-001; 2.9000E+001; 6.1993E-001; 2.9000E+001; 5.7848E-001; 2.9000E+001; 5.4712E-001; 2.9000E+001; 4.3029E-001;
 3.0000E+001; 6.3431E-003; 3.0000E+001; 7.4720E-001; 3.0000E+001; 6.7865E-001; 3.0000E+001; 6.2390E-001; 3.0000E+001; 5.8202E-001; 3.0000E+001; 5.5015E-001; 3.0000E+001; 4.2977E-001;
 3.1000E+001; 6.0158E-003; 3.1000E+001; 7.3938E-001; 3.1000E+001; 6.8391E-001; 3.1000E+001; 6.2781E-001; 3.1000E+001; 5.8552E-001; 3.1000E+001; 5.5316E-001; 3.1000E+001; 4.2934E-001;
 3.2000E+001; 5.7135E-003; 3.2000E+001; 7.2962E-001; 3.2000E+001; 6.8932E-001; 3.2000E+001; 6.3164E-001; 3.2000E+001; 5.8896E-001; 3.2000E+001; 5.5614E-001; 3.2000E+001; 4.2895E-001;
 3.3000E+001; 5.4313E-003; 3.3000E+001; 7.1779E-001; 3.3000E+001; 6.9488E-001; 3.3000E+001; 6.3541E-001; 3.3000E+001; 5.9234E-001; 3.3000E+001; 5.5910E-001; 3.3000E+001; 4.2859E-001;
 3.4000E+001; 5.1671E-003; 3.4000E+001; 7.0379E-001; 3.4000E+001; 7.0060E-001; 3.4000E+001; 6.3912E-001; 3.4000E+001; 5.9567E-001; 3.4000E+001; 5.6204E-001; 3.4000E+001; 4.2824E-001;
 3.5000E+001; 4.9207E-003; 3.5000E+001; 6.8760E-001; 3.5000E+001; 7.0645E-001; 3.5000E+001; 6.4276E-001; 3.5000E+001; 5.9894E-001; 3.5000E+001; 5.6495E-001; 3.5000E+001; 4.2790E-001;
 3.6000E+001; 4.6952E-003; 3.6000E+001; 6.6928E-001; 3.6000E+001; 7.1244E-001; 3.6000E+001; 6.4635E-001; 3.6000E+001; 6.0216E-001; 3.6000E+001; 5.6783E-001; 3.6000E+001; 4.2756E-001;
 3.7000E+001; 4.4891E-003; 3.7000E+001; 6.4897E-001; 3.7000E+001; 7.1854E-001; 3.7000E+001; 6.4988E-001; 3.7000E+001; 6.0532E-001; 3.7000E+001; 5.7068E-001; 3.7000E+001; 4.2720E-001;
 3.8000E+001; 4.2736E-003; 3.8000E+001; 6.2692E-001; 3.8000E+001; 7.2471E-001; 3.8000E+001; 6.5335E-001; 3.8000E+001; 6.0844E-001; 3.8000E+001; 5.7350E-001; 3.8000E+001; 4.2683E-001;
 3.9000E+001; 4.0707E-003; 3.9000E+001; 6.0408E-001; 3.9000E+001; 7.3096E-001; 3.9000E+001; 6.5677E-001; 3.9000E+001; 6.1150E-001; 3.9000E+001; 5.7629E-001; 3.9000E+001; 4.2642E-001;
 4.0000E+001; 3.8803E-003; 4.0000E+001; 5.8089E-001; 4.0000E+001; 7.3722E-001; 4.0000E+001; 6.6013E-001; 4.0000E+001; 6.1451E-001; 4.0000E+001; 5.7905E-001; 4.0000E+001; 4.2596E-001;
 4.1000E+001; 3.7018E-003; 4.1000E+001; 5.5757E-001; 4.1000E+001; 7.4343E-001; 4.1000E+001; 6.6344E-001; 4.1000E+001; 6.1748E-001; 4.1000E+001; 5.8178E-001; 4.1000E+001; 4.2545E-001;
 4.2000E+001; 3.5346E-003; 4.2000E+001; 5.3440E-001; 4.2000E+001; 7.4946E-001; 4.2000E+001; 6.6670E-001; 4.2000E+001; 6.2041E-001; 4.2000E+001; 5.8448E-001; 4.2000E+001; 4.2487E-001;
 4.3000E+001; 3.3775E-003; 4.3000E+001; 5.1162E-001; 4.3000E+001; 7.5514E-001; 4.3000E+001; 6.6991E-001; 4.3000E+001; 6.2329E-001; 4.3000E+001; 5.8715E-001; 4.3000E+001; 4.2422E-001;
 4.4000E+001; 3.2296E-003; 4.4000E+001; 4.8935E-001; 4.4000E+001; 7.6041E-001; 4.4000E+001; 6.7308E-001; 4.4000E+001; 6.2613E-001; 4.4000E+001; 5.8979E-001; 4.4000E+001; 4.2347E-001;
 4.5000E+001; 3.0899E-003; 4.5000E+001; 4.6770E-001; 4.5000E+001; 7.6521E-001; 4.5000E+001; 6.7622E-001; 4.5000E+001; 6.2893E-001; 4.5000E+001; 5.9240E-001; 4.5000E+001; 4.2263E-001;
 4.6000E+001; 2.9575E-003; 4.6000E+001; 4.4677E-001; 4.6000E+001; 7.6948E-001; 4.6000E+001; 6.7934E-001; 4.6000E+001; 6.3170E-001; 4.6000E+001; 5.9498E-001; 4.6000E+001; 4.2169E-001;
 4.7000E+001; 2.8317E-003; 4.7000E+001; 4.2662E-001; 4.7000E+001; 7.7314E-001; 4.7000E+001; 6.8246E-001; 4.7000E+001; 6.3444E-001; 4.7000E+001; 5.9752E-001; 4.7000E+001; 4.2064E-001;
 4.8000E+001; 2.7122E-003; 4.8000E+001; 4.0732E-001; 4.8000E+001; 7.7609E-001; 4.8000E+001; 6.8562E-001; 4.8000E+001; 6.3715E-001; 4.8000E+001; 6.0004E-001; 4.8000E+001; 4.1947E-001;
 4.9000E+001; 2.5983E-003; 4.9000E+001; 3.8895E-001; 4.9000E+001; 7.7825E-001; 4.9000E+001; 6.8883E-001; 4.9000E+001; 6.3982E-001; 4.9000E+001; 6.0253E-001; 4.9000E+001; 4.1818E-001;
 5.0000E+001; 2.4899E-003; 5.0000E+001; 3.7155E-001; 5.0000E+001; 7.7954E-001; 5.0000E+001; 6.9210E-001; 5.0000E+001; 6.4247E-001; 5.0000E+001; 6.0499E-001; 5.0000E+001; 4.1676E-001;
 5.1000E+001; 2.3869E-003; 5.1000E+001; 3.5514E-001; 5.1000E+001; 7.7988E-001; 5.1000E+001; 6.9545E-001; 5.1000E+001; 6.4510E-001; 5.1000E+001; 6.0742E-001; 5.1000E+001; 4.1521E-001;
 5.2000E+001; 2.2889E-003; 5.2000E+001; 3.3971E-001; 5.2000E+001; 7.7917E-001; 5.2000E+001; 6.9892E-001; 5.2000E+001; 6.4769E-001; 5.2000E+001; 6.0981E-001; 5.2000E+001; 4.1351E-001;
 5.3000E+001; 2.1958E-003; 5.3000E+001; 3.2522E-001; 5.3000E+001; 7.7745E-001; 5.3000E+001; 7.0244E-001; 5.3000E+001; 6.5025E-001; 5.3000E+001; 6.1219E-001; 5.3000E+001; 4.1167E-001;
 5.4000E+001; 2.1073E-003; 5.4000E+001; 3.1160E-001; 5.4000E+001; 7.7472E-001; 5.4000E+001; 7.0599E-001; 5.4000E+001; 6.5278E-001; 5.4000E+001; 6.1453E-001; 5.4000E+001; 4.0967E-001;
 5.5000E+001; 2.0231E-003; 5.5000E+001; 2.9879E-001; 5.5000E+001; 7.7093E-001; 5.5000E+001; 7.0957E-001; 5.5000E+001; 6.5527E-001; 5.5000E+001; 6.1684E-001; 5.5000E+001; 4.0751E-001;
 5.6000E+001; 1.9428E-003; 5.6000E+001; 2.8671E-001; 5.6000E+001; 7.6606E-001; 5.6000E+001; 7.1318E-001; 5.6000E+001; 6.5773E-001; 5.6000E+001; 6.1913E-001; 5.6000E+001; 4.0518E-001;
 5.7000E+001; 1.8662E-003; 5.7000E+001; 2.7530E-001; 5.7000E+001; 7.6011E-001; 5.7000E+001; 7.1681E-001; 5.7000E+001; 6.6016E-001; 5.7000E+001; 6.2139E-001; 5.7000E+001; 4.0269E-001;
 5.8000E+001; 1.7930E-003; 5.8000E+001; 2.6450E-001; 5.8000E+001; 7.5305E-001; 5.8000E+001; 7.2043E-001; 5.8000E+001; 6.6255E-001; 5.8000E+001; 6.2363E-001; 5.8000E+001; 4.0003E-001;
 5.9000E+001; 1.7229E-003; 5.9000E+001; 2.5425E-001; 5.9000E+001; 7.4489E-001; 5.9000E+001; 7.2402E-001; 5.9000E+001; 6.6493E-001; 5.9000E+001; 6.2584E-001; 5.9000E+001; 3.9720E-001;
 6.0000E+001; 1.6556E-003; 6.0000E+001; 2.4452E-001; 6.0000E+001; 7.3564E-001; 6.0000E+001; 7.2756E-001; 6.0000E+001; 6.6730E-001; 6.0000E+001; 6.2803E-001; 6.0000E+001; 3.9420E-001;
 6.1000E+001; 1.5911E-003; 6.1000E+001; 2.3526E-001; 6.1000E+001; 7.2536E-001; 6.1000E+001; 7.3103E-001; 6.1000E+001; 6.6967E-001; 6.1000E+001; 6.3019E-001; 6.1000E+001; 3.9103E-001;
 6.2000E+001; 1.5291E-003; 6.2000E+001; 2.2645E-001; 6.2000E+001; 7.1410E-001; 6.2000E+001; 7.3441E-001; 6.2000E+001; 6.7204E-001; 6.2000E+001; 6.3234E-001; 6.2000E+001; 3.8771E-001;
 6.3000E+001; 1.4695E-003; 6.3000E+001; 2.1807E-001; 6.3000E+001; 7.0195E-001; 6.3000E+001; 7.3777E-001; 6.3000E+001; 6.7439E-001; 6.3000E+001; 6.3446E-001; 6.3000E+001; 3.8422E-001;
 6.4000E+001; 1.4122E-003; 6.4000E+001; 2.1011E-001; 6.4000E+001; 6.8902E-001; 6.4000E+001; 7.4108E-001; 6.4000E+001; 6.7670E-001; 6.4000E+001; 6.3655E-001; 6.4000E+001; 3.8057E-001;
 6.5000E+001; 1.3572E-003; 6.5000E+001; 2.0255E-001; 6.5000E+001; 6.7543E-001; 6.5000E+001; 7.4434E-001; 6.5000E+001; 6.7898E-001; 6.5000E+001; 6.3862E-001; 6.5000E+001; 3.7677E-001;
 6.6000E+001; 1.3042E-003; 6.6000E+001; 1.9537E-001; 6.6000E+001; 6.6132E-001; 6.6000E+001; 7.4752E-001; 6.6000E+001; 6.8123E-001; 6.6000E+001; 6.4066E-001; 6.6000E+001; 3.7283E-001;
 6.7000E+001; 1.2532E-003; 6.7000E+001; 1.8856E-001; 6.7000E+001; 6.4682E-001; 6.7000E+001; 7.5059E-001; 6.7000E+001; 6.8343E-001; 6.7000E+001; 6.4267E-001; 6.7000E+001; 3.6874E-001;
 6.8000E+001; 1.2041E-003; 6.8000E+001; 1.8211E-001; 6.8000E+001; 6.3205E-001; 6.8000E+001; 7.5353E-001; 6.8000E+001; 6.8558E-001; 6.8000E+001; 6.4467E-001; 6.8000E+001; 3.6452E-001;
 6.9000E+001; 1.1568E-003; 6.9000E+001; 1.7598E-001; 6.9000E+001; 6.1714E-001; 6.9000E+001; 7.5632E-001; 6.9000E+001; 6.8768E-001; 6.9000E+001; 6.4666E-001; 6.9000E+001; 3.6017E-001;
 7.0000E+001; 1.1112E-003; 7.0000E+001; 1.7016E-001; 7.0000E+001; 6.0219E-001; 7.0000E+001; 7.5893E-001; 7.0000E+001; 6.8970E-001; 7.0000E+001; 6.4864E-001; 7.0000E+001; 3.5570E-001;
 7.1000E+001; 1.0673E-003; 7.1000E+001; 1.6463E-001; 7.1000E+001; 5.8730E-001; 7.1000E+001; 7.6136E-001; 7.1000E+001; 6.9169E-001; 7.1000E+001; 6.5060E-001; 7.1000E+001; 3.5111E-001;
 7.2000E+001; 1.0248E-003; 7.2000E+001; 1.5936E-001; 7.2000E+001; 5.7254E-001; 7.2000E+001; 7.6356E-001; 7.2000E+001; 6.9364E-001; 7.2000E+001; 6.5253E-001; 7.2000E+001; 3.4643E-001;
 7.3000E+001; 9.8387E-004; 7.3000E+001; 1.5434E-001; 7.3000E+001; 5.5798E-001; 7.3000E+001; 7.6552E-001; 7.3000E+001; 6.9556E-001; 7.3000E+001; 6.5443E-001; 7.3000E+001; 3.4165E-001;
 7.4000E+001; 9.4429E-004; 7.4000E+001; 1.4955E-001; 7.4000E+001; 5.4368E-001; 7.4000E+001; 7.6721E-001; 7.4000E+001; 6.9746E-001; 7.4000E+001; 6.5631E-001; 7.4000E+001; 3.3679E-001;
 7.5000E+001; 9.0602E-004; 7.5000E+001; 1.4497E-001; 7.5000E+001; 5.2969E-001; 7.5000E+001; 7.6859E-001; 7.5000E+001; 6.9933E-001; 7.5000E+001; 6.5816E-001; 7.5000E+001; 3.3185E-001;
 7.6000E+001; 8.6903E-004; 7.6000E+001; 1.4058E-001; 7.6000E+001; 5.1604E-001; 7.6000E+001; 7.6964E-001; 7.6000E+001; 7.0117E-001; 7.6000E+001; 6.5997E-001; 7.6000E+001; 3.2685E-001;
 7.7000E+001; 8.3325E-004; 7.7000E+001; 1.3638E-001; 7.7000E+001; 5.0277E-001; 7.7000E+001; 7.7033E-001; 7.7000E+001; 7.0298E-001; 7.7000E+001; 6.6174E-001; 7.7000E+001; 3.2181E-001;
 7.8000E+001; 7.9863E-004; 7.8000E+001; 1.3234E-001; 7.8000E+001; 4.8988E-001; 7.8000E+001; 7.7062E-001; 7.8000E+001; 7.0476E-001; 7.8000E+001; 6.6346E-001; 7.8000E+001; 3.1671E-001;
 7.9000E+001; 7.6514E-004; 7.9000E+001; 1.2848E-001; 7.9000E+001; 4.7740E-001; 7.9000E+001; 7.7049E-001; 7.9000E+001; 7.0652E-001; 7.9000E+001; 6.6514E-001; 7.9000E+001; 3.1158E-001;
 8.0000E+001; 7.3274E-004; 8.0000E+001; 1.2476E-001; 8.0000E+001; 4.6533E-001; 8.0000E+001; 7.6992E-001; 8.0000E+001; 7.0826E-001; 8.0000E+001; 6.6678E-001; 8.0000E+001; 3.0643E-001;
 8.1000E+001; 7.0139E-004; 8.1000E+001; 1.2120E-001; 8.1000E+001; 4.5368E-001; 8.1000E+001; 7.6889E-001; 8.1000E+001; 7.0998E-001; 8.1000E+001; 6.6838E-001; 8.1000E+001; 3.0126E-001;
 8.2000E+001; 6.7106E-004; 8.2000E+001; 1.1777E-001; 8.2000E+001; 4.4243E-001; 8.2000E+001; 7.6738E-001; 8.2000E+001; 7.1169E-001; 8.2000E+001; 6.6995E-001; 8.2000E+001; 2.9607E-001;
 8.3000E+001; 6.4173E-004; 8.3000E+001; 1.1448E-001; 8.3000E+001; 4.3159E-001; 8.3000E+001; 7.6537E-001; 8.3000E+001; 7.1337E-001; 8.3000E+001; 6.7149E-001; 8.3000E+001; 2.9088E-001;
 8.4000E+001; 6.1340E-004; 8.4000E+001; 1.1132E-001; 8.4000E+001; 4.2113E-001; 8.4000E+001; 7.6287E-001; 8.4000E+001; 7.1505E-001; 8.4000E+001; 6.7298E-001; 8.4000E+001; 2.8570E-001;
 8.5000E+001; 5.8609E-004; 8.5000E+001; 1.0827E-001; 8.5000E+001; 4.1107E-001; 8.5000E+001; 7.5988E-001; 8.5000E+001; 7.1671E-001; 8.5000E+001; 6.7444E-001; 8.5000E+001; 2.8052E-001;
 8.6000E+001; 5.6047E-004; 8.6000E+001; 1.0532E-001; 8.6000E+001; 4.0137E-001; 8.6000E+001; 7.5639E-001; 8.6000E+001; 7.1836E-001; 8.6000E+001; 6.7585E-001; 8.6000E+001; 2.7535E-001;
 8.7000E+001; 5.3405E-004; 8.7000E+001; 1.0246E-001; 8.7000E+001; 3.9202E-001; 8.7000E+001; 7.5241E-001; 8.7000E+001; 7.2000E-001; 8.7000E+001; 6.7722E-001; 8.7000E+001; 2.7020E-001;
 8.8000E+001; 5.0831E-004; 8.8000E+001; 9.9730E-002; 8.8000E+001; 3.8298E-001; 8.8000E+001; 7.4797E-001; 8.8000E+001; 7.2163E-001; 8.8000E+001; 6.7855E-001; 8.8000E+001; 2.6507E-001;
 8.9000E+001; 4.8335E-004; 8.9000E+001; 9.7130E-002; 8.9000E+001; 3.7426E-001; 8.9000E+001; 7.4306E-001; 8.9000E+001; 7.2324E-001; 8.9000E+001; 6.7983E-001; 8.9000E+001; 2.5997E-001;
 9.0000E+001; 4.5920E-004; 9.0000E+001; 9.4636E-002; 9.0000E+001; 3.6585E-001; 9.0000E+001; 7.3770E-001; 9.0000E+001; 7.2485E-001; 9.0000E+001; 6.8107E-001; 9.0000E+001; 2.5491E-001;
 9.1000E+001; 4.3583E-004; 9.1000E+001; 9.2238E-002; 9.1000E+001; 3.5774E-001; 9.1000E+001; 7.3191E-001; 9.1000E+001; 7.2644E-001; 9.1000E+001; 6.8226E-001; 9.1000E+001; 2.4987E-001;
 9.2000E+001; 4.1323E-004; 9.2000E+001; 8.9926E-002; 9.2000E+001; 3.4992E-001; 9.2000E+001; 7.2573E-001; 9.2000E+001; 7.2801E-001; 9.2000E+001; 6.8341E-001; 9.2000E+001; 2.4488E-001;
 9.3000E+001; 3.9138E-004; 9.3000E+001; 8.7695E-002; 9.3000E+001; 3.4238E-001; 9.3000E+001; 7.1917E-001; 9.3000E+001; 7.2957E-001; 9.3000E+001; 6.8451E-001; 9.3000E+001; 2.3992E-001;
 9.4000E+001; 3.7027E-004; 9.4000E+001; 8.5537E-002; 9.4000E+001; 3.3510E-001; 9.4000E+001; 7.1226E-001; 9.4000E+001; 7.3111E-001; 9.4000E+001; 6.8557E-001; 9.4000E+001; 2.3501E-001;
 9.5000E+001; 3.4987E-004; 9.5000E+001; 8.3448E-002; 9.5000E+001; 3.2807E-001; 9.5000E+001; 7.0506E-001; 9.5000E+001; 7.3262E-001; 9.5000E+001; 6.8658E-001; 9.5000E+001; 2.3014E-001;
 9.6000E+001; 3.3019E-004; 9.6000E+001; 8.1424E-002; 9.6000E+001; 3.2128E-001; 9.6000E+001; 6.9758E-001; 9.6000E+001; 7.3411E-001; 9.6000E+001; 6.8754E-001; 9.6000E+001; 2.2533E-001;
 9.7000E+001; 3.1121E-004; 9.7000E+001; 7.9460E-002; 9.7000E+001; 3.1472E-001; 9.7000E+001; 6.8987E-001; 9.7000E+001; 7.3557E-001; 9.7000E+001; 6.8846E-001; 9.7000E+001; 2.2057E-001;
 9.8000E+001; 2.9291E-004; 9.8000E+001; 7.7553E-002; 9.8000E+001; 3.0837E-001; 9.8000E+001; 6.8197E-001; 9.8000E+001; 7.3699E-001; 9.8000E+001; 6.8933E-001; 9.8000E+001; 2.1586E-001;
 9.9000E+001; 2.7528E-004; 9.9000E+001; 7.5699E-002; 9.9000E+001; 3.0223E-001; 9.9000E+001; 6.7391E-001; 9.9000E+001; 7.3836E-001; 9.9000E+001; 6.9016E-001; 9.9000E+001; 2.1122E-001;
 1.0000E+002; 2.5832E-004; 1.0000E+002; 7.3897E-002; 1.0000E+002; 2.9629E-001; 1.0000E+002; 6.6572E-001; 1.0000E+002; 7.3969E-001; 1.0000E+002; 6.9094E-001; 1.0000E+002; 2.0663E-001;
 1.0100E+002; 2.4202E-004; 1.0100E+002; 7.2143E-002; 1.0100E+002; 2.9053E-001; 1.0100E+002; 6.5744E-001; 1.0100E+002; 7.4096E-001; 1.0100E+002; 6.9169E-001; 1.0100E+002; 2.0210E-001;
 1.0200E+002; 2.2636E-004; 1.0200E+002; 7.0434E-002; 1.0200E+002; 2.8495E-001; 1.0200E+002; 6.4910E-001; 1.0200E+002; 7.4217E-001; 1.0200E+002; 6.9239E-001; 1.0200E+002; 1.9764E-001;
 1.0300E+002; 2.1134E-004; 1.0300E+002; 6.8768E-002; 1.0300E+002; 2.7954E-001; 1.0300E+002; 6.4072E-001; 1.0300E+002; 7.4331E-001; 1.0300E+002; 6.9305E-001; 1.0300E+002; 1.9324E-001;
 1.0400E+002; 1.9696E-004; 1.0400E+002; 6.7144E-002; 1.0400E+002; 2.7428E-001; 1.0400E+002; 6.3232E-001; 1.0400E+002; 7.4438E-001; 1.0400E+002; 6.9368E-001; 1.0400E+002; 1.8891E-001;
 1.0500E+002; 1.8320E-004; 1.0500E+002; 6.5558E-002; 1.0500E+002; 2.6918E-001; 1.0500E+002; 6.2393E-001; 1.0500E+002; 7.4537E-001; 1.0500E+002; 6.9427E-001; 1.0500E+002; 1.8465E-001;
 1.0600E+002; 1.7005E-004; 1.0600E+002; 6.4009E-002; 1.0600E+002; 2.6421E-001; 1.0600E+002; 6.1555E-001; 1.0600E+002; 7.4627E-001; 1.0600E+002; 6.9482E-001; 1.0600E+002; 1.8046E-001;
 1.0700E+002; 1.5752E-004; 1.0700E+002; 6.2496E-002; 1.0700E+002; 2.5938E-001; 1.0700E+002; 6.0721E-001; 1.0700E+002; 7.4708E-001; 1.0700E+002; 6.9535E-001; 1.0700E+002; 1.7634E-001;
