Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.6000E+001; 8.9283E-001; 1.6000E+001; 8.8548E-001; 1.6000E+001; 8.8178E-001; 1.6000E+001; 8.7927E-001; 1.6000E+001; 8.7749E-001; 1.6000E+001; 8.7639E-001; 1.6000E+001; 8.9272E-001;
 1.7000E+001; 8.9284E-001; 1.7000E+001; 8.8555E-001; 1.7000E+001; 8.8181E-001; 1.7000E+001; 8.7927E-001; 1.7000E+001; 8.7749E-001; 1.7000E+001; 8.7639E-001; 1.7000E+001; 8.9272E-001;
 1.8000E+001; 8.9286E-001; 1.8000E+001; 8.8562E-001; 1.8000E+001; 8.8186E-001; 1.8000E+001; 8.7928E-001; 1.8000E+001; 8.7750E-001; 1.8000E+001; 8.7639E-001; 1.8000E+001; 8.9272E-001;
 1.9000E+001; 8.9287E-001; 1.9000E+001; 8.8568E-001; 1.9000E+001; 8.8191E-001; 1.9000E+001; 8.7929E-001; 1.9000E+001; 8.7750E-001; 1.9000E+001; 8.7639E-001; 1.9000E+001; 8.9272E-001;
 2.0000E+001; 8.9289E-001; 2.0000E+001; 8.8574E-001; 2.0000E+001; 8.8197E-001; 2.0000E+001; 8.7931E-001; 2.0000E+001; 8.7750E-001; 2.0000E+001; 8.7639E-001; 2.0000E+001; 8.9272E-001;
 2.1000E+001; 8.9291E-001; 2.1000E+001; 8.8580E-001; 2.1000E+001; 8.8204E-001; 2.1000E+001; 8.7932E-001; 2.1000E+001; 8.7751E-001; 2.1000E+001; 8.7639E-001; 2.1000E+001; 8.9272E-001;
 2.2000E+001; 8.9293E-001; 2.2000E+001; 8.8585E-001; 2.2000E+001; 8.8213E-001; 2.2000E+001; 8.7934E-001; 2.2000E+001; 8.7751E-001; 2.2000E+001; 8.7640E-001; 2.2000E+001; 8.9272E-001;
 2.3000E+001; 8.9295E-001; 2.3000E+001; 8.8590E-001; 2.3000E+001; 8.8222E-001; 2.3000E+001; 8.7936E-001; 2.3000E+001; 8.7752E-001; 2.3000E+001; 8.7640E-001; 2.3000E+001; 8.9272E-001;
 2.4000E+001; 8.9297E-001; 2.4000E+001; 8.8594E-001; 2.4000E+001; 8.8233E-001; 2.4000E+001; 8.7939E-001; 2.4000E+001; 8.7752E-001; 2.4000E+001; 8.7640E-001; 2.4000E+001; 8.9272E-001;
 2.5000E+001; 8.9299E-001; 2.5000E+001; 8.8598E-001; 2.5000E+001; 8.8246E-001; 2.5000E+001; 8.7942E-001; 2.5000E+001; 8.7753E-001; 2.5000E+001; 8.7640E-001; 2.5000E+001; 8.9272E-001;
 2.6000E+001; 8.9302E-001; 2.6000E+001; 8.8602E-001; 2.6000E+001; 8.8259E-001; 2.6000E+001; 8.7946E-001; 2.6000E+001; 8.7754E-001; 2.6000E+001; 8.7640E-001; 2.6000E+001; 8.9272E-001;
 2.7000E+001; 8.9304E-001; 2.7000E+001; 8.8605E-001; 2.7000E+001; 8.8274E-001; 2.7000E+001; 8.7950E-001; 2.7000E+001; 8.7755E-001; 2.7000E+001; 8.7641E-001; 2.7000E+001; 8.9272E-001;
 2.8000E+001; 8.9307E-001; 2.8000E+001; 8.8608E-001; 2.8000E+001; 8.8289E-001; 2.8000E+001; 8.7956E-001; 2.8000E+001; 8.7756E-001; 2.8000E+001; 8.7641E-001; 2.8000E+001; 8.9272E-001;
 2.9000E+001; 8.9310E-001; 2.9000E+001; 8.8611E-001; 2.9000E+001; 8.8306E-001; 2.9000E+001; 8.7961E-001; 2.9000E+001; 8.7758E-001; 2.9000E+001; 8.7642E-001; 2.9000E+001; 8.9272E-001;
 3.0000E+001; 8.9313E-001; 3.0000E+001; 8.8614E-001; 3.0000E+001; 8.8323E-001; 3.0000E+001; 8.7968E-001; 3.0000E+001; 8.7759E-001; 3.0000E+001; 8.7642E-001; 3.0000E+001; 8.9272E-001;
 3.1000E+001; 8.9316E-001; 3.1000E+001; 8.8617E-001; 3.1000E+001; 8.8341E-001; 3.1000E+001; 8.7976E-001; 3.1000E+001; 8.7761E-001; 3.1000E+001; 8.7643E-001; 3.1000E+001; 8.9272E-001;
 3.2000E+001; 8.9319E-001; 3.2000E+001; 8.8620E-001; 3.2000E+001; 8.8359E-001; 3.2000E+001; 8.7984E-001; 3.2000E+001; 8.7763E-001; 3.2000E+001; 8.7643E-001; 3.2000E+001; 8.9272E-001;
 3.3000E+001; 8.9323E-001; 3.3000E+001; 8.8622E-001; 3.3000E+001; 8.8376E-001; 3.3000E+001; 8.7994E-001; 3.3000E+001; 8.7766E-001; 3.3000E+001; 8.7644E-001; 3.3000E+001; 8.9272E-001;
 3.4000E+001; 8.9326E-001; 3.4000E+001; 8.8625E-001; 3.4000E+001; 8.8394E-001; 3.4000E+001; 8.8005E-001; 3.4000E+001; 8.7768E-001; 3.4000E+001; 8.7645E-001; 3.4000E+001; 8.9272E-001;
 3.5000E+001; 8.9330E-001; 3.5000E+001; 8.8628E-001; 3.5000E+001; 8.8410E-001; 3.5000E+001; 8.8017E-001; 3.5000E+001; 8.7772E-001; 3.5000E+001; 8.7645E-001; 3.5000E+001; 8.9272E-001;
 3.6000E+001; 8.9334E-001; 3.6000E+001; 8.8631E-001; 3.6000E+001; 8.8425E-001; 3.6000E+001; 8.8031E-001; 3.6000E+001; 8.7775E-001; 3.6000E+001; 8.7646E-001; 3.6000E+001; 8.9272E-001;
 3.7000E+001; 8.9338E-001; 3.7000E+001; 8.8633E-001; 3.7000E+001; 8.8439E-001; 3.7000E+001; 8.8046E-001; 3.7000E+001; 8.7779E-001; 3.7000E+001; 8.7647E-001; 3.7000E+001; 8.9272E-001;
 3.8000E+001; 8.9342E-001; 3.8000E+001; 8.8636E-001; 3.8000E+001; 8.8452E-001; 3.8000E+001; 8.8062E-001; 3.8000E+001; 8.7784E-001; 3.8000E+001; 8.7649E-001; 3.8000E+001; 8.9272E-001;
 3.9000E+001; 8.9347E-001; 3.9000E+001; 8.8639E-001; 3.9000E+001; 8.8464E-001; 3.9000E+001; 8.8079E-001; 3.9000E+001; 8.7789E-001; 3.9000E+001; 8.7650E-001; 3.9000E+001; 8.9272E-001;
 4.0000E+001; 8.9351E-001; 4.0000E+001; 8.8642E-001; 4.0000E+001; 8.8474E-001; 4.0000E+001; 8.8098E-001; 4.0000E+001; 8.7795E-001; 4.0000E+001; 8.7652E-001; 4.0000E+001; 8.9272E-001;
 4.1000E+001; 8.9356E-001; 4.1000E+001; 8.8645E-001; 4.1000E+001; 8.8484E-001; 4.1000E+001; 8.8119E-001; 4.1000E+001; 8.7801E-001; 4.1000E+001; 8.7653E-001; 4.1000E+001; 8.9272E-001;
 4.2000E+001; 8.9361E-001; 4.2000E+001; 8.8648E-001; 4.2000E+001; 8.8492E-001; 4.2000E+001; 8.8141E-001; 4.2000E+001; 8.7809E-001; 4.2000E+001; 8.7655E-001; 4.2000E+001; 8.9272E-001;
 4.3000E+001; 8.9366E-001; 4.3000E+001; 8.8651E-001; 4.3000E+001; 8.8500E-001; 4.3000E+001; 8.8164E-001; 4.3000E+001; 8.7817E-001; 4.3000E+001; 8.7658E-001; 4.3000E+001; 8.9272E-001;
 4.4000E+001; 8.9371E-001; 4.4000E+001; 8.8654E-001; 4.4000E+001; 8.8507E-001; 4.4000E+001; 8.8188E-001; 4.4000E+001; 8.7826E-001; 4.4000E+001; 8.7660E-001; 4.4000E+001; 8.9272E-001;
 4.5000E+001; 8.9377E-001; 4.5000E+001; 8.8657E-001; 4.5000E+001; 8.8513E-001; 4.5000E+001; 8.8213E-001; 4.5000E+001; 8.7836E-001; 4.5000E+001; 8.7663E-001; 4.5000E+001; 8.9272E-001;
 4.6000E+001; 8.9382E-001; 4.6000E+001; 8.8660E-001; 4.6000E+001; 8.8519E-001; 4.6000E+001; 8.8240E-001; 4.6000E+001; 8.7847E-001; 4.6000E+001; 8.7666E-001; 4.6000E+001; 8.9272E-001;
 4.7000E+001; 8.9388E-001; 4.7000E+001; 8.8664E-001; 4.7000E+001; 8.8524E-001; 4.7000E+001; 8.8266E-001; 4.7000E+001; 8.7858E-001; 4.7000E+001; 8.7669E-001; 4.7000E+001; 8.9272E-001;
 4.8000E+001; 8.9394E-001; 4.8000E+001; 8.8667E-001; 4.8000E+001; 8.8529E-001; 4.8000E+001; 8.8294E-001; 4.8000E+001; 8.7871E-001; 4.8000E+001; 8.7673E-001; 4.8000E+001; 8.9272E-001;
 4.9000E+001; 8.9400E-001; 4.9000E+001; 8.8671E-001; 4.9000E+001; 8.8534E-001; 4.9000E+001; 8.8321E-001; 4.9000E+001; 8.7886E-001; 4.9000E+001; 8.7677E-001; 4.9000E+001; 8.9272E-001;
 5.0000E+001; 8.9406E-001; 5.0000E+001; 8.8674E-001; 5.0000E+001; 8.8538E-001; 5.0000E+001; 8.8348E-001; 5.0000E+001; 8.7901E-001; 5.0000E+001; 8.7682E-001; 5.0000E+001; 8.9273E-001;
 5.1000E+001; 8.9412E-001; 5.1000E+001; 8.8678E-001; 5.1000E+001; 8.8543E-001; 5.1000E+001; 8.8374E-001; 5.1000E+001; 8.7917E-001; 5.1000E+001; 8.7687E-001; 5.1000E+001; 8.9273E-001;
 5.2000E+001; 8.9418E-001; 5.2000E+001; 8.8682E-001; 5.2000E+001; 8.8547E-001; 5.2000E+001; 8.8400E-001; 5.2000E+001; 8.7935E-001; 5.2000E+001; 8.7693E-001; 5.2000E+001; 8.9273E-001;
 5.3000E+001; 8.9425E-001; 5.3000E+001; 8.8685E-001; 5.3000E+001; 8.8551E-001; 5.3000E+001; 8.8425E-001; 5.3000E+001; 8.7954E-001; 5.3000E+001; 8.7699E-001; 5.3000E+001; 8.9273E-001;
 5.4000E+001; 8.9432E-001; 5.4000E+001; 8.8689E-001; 5.4000E+001; 8.8555E-001; 5.4000E+001; 8.8448E-001; 5.4000E+001; 8.7975E-001; 5.4000E+001; 8.7705E-001; 5.4000E+001; 8.9273E-001;
 5.5000E+001; 8.9439E-001; 5.5000E+001; 8.8693E-001; 5.5000E+001; 8.8559E-001; 5.5000E+001; 8.8471E-001; 5.5000E+001; 8.7996E-001; 5.5000E+001; 8.7713E-001; 5.5000E+001; 8.9273E-001;
 5.6000E+001; 8.9446E-001; 5.6000E+001; 8.8697E-001; 5.6000E+001; 8.8562E-001; 5.6000E+001; 8.8491E-001; 5.6000E+001; 8.8020E-001; 5.6000E+001; 8.7721E-001; 5.6000E+001; 8.9273E-001;
 5.7000E+001; 8.9453E-001; 5.7000E+001; 8.8701E-001; 5.7000E+001; 8.8566E-001; 5.7000E+001; 8.8511E-001; 5.7000E+001; 8.8044E-001; 5.7000E+001; 8.7729E-001; 5.7000E+001; 8.9273E-001;
 5.8000E+001; 8.9461E-001; 5.8000E+001; 8.8706E-001; 5.8000E+001; 8.8570E-001; 5.8000E+001; 8.8528E-001; 5.8000E+001; 8.8070E-001; 5.8000E+001; 8.7739E-001; 5.8000E+001; 8.9273E-001;
 5.9000E+001; 8.9468E-001; 5.9000E+001; 8.8710E-001; 5.9000E+001; 8.8574E-001; 5.9000E+001; 8.8545E-001; 5.9000E+001; 8.8097E-001; 5.9000E+001; 8.7749E-001; 5.9000E+001; 8.9273E-001;
 6.0000E+001; 8.9476E-001; 6.0000E+001; 8.8715E-001; 6.0000E+001; 8.8577E-001; 6.0000E+001; 8.8560E-001; 6.0000E+001; 8.8125E-001; 6.0000E+001; 8.7760E-001; 6.0000E+001; 8.9273E-001;
 6.1000E+001; 8.9484E-001; 6.1000E+001; 8.8719E-001; 6.1000E+001; 8.8581E-001; 6.1000E+001; 8.8573E-001; 6.1000E+001; 8.8155E-001; 6.1000E+001; 8.7772E-001; 6.1000E+001; 8.9273E-001;
 6.2000E+001; 8.9492E-001; 6.2000E+001; 8.8724E-001; 6.2000E+001; 8.8585E-001; 6.2000E+001; 8.8586E-001; 6.2000E+001; 8.8186E-001; 6.2000E+001; 8.7785E-001; 6.2000E+001; 8.9273E-001;
 6.3000E+001; 8.9500E-001; 6.3000E+001; 8.8729E-001; 6.3000E+001; 8.8588E-001; 6.3000E+001; 8.8597E-001; 6.3000E+001; 8.8218E-001; 6.3000E+001; 8.7799E-001; 6.3000E+001; 8.9273E-001;
 6.4000E+001; 8.9509E-001; 6.4000E+001; 8.8734E-001; 6.4000E+001; 8.8592E-001; 6.4000E+001; 8.8608E-001; 6.4000E+001; 8.8251E-001; 6.4000E+001; 8.7814E-001; 6.4000E+001; 8.9273E-001;
 6.5000E+001; 8.9517E-001; 6.5000E+001; 8.8739E-001; 6.5000E+001; 8.8596E-001; 6.5000E+001; 8.8617E-001; 6.5000E+001; 8.8285E-001; 6.5000E+001; 8.7830E-001; 6.5000E+001; 8.9273E-001;
 6.6000E+001; 8.9526E-001; 6.6000E+001; 8.8744E-001; 6.6000E+001; 8.8599E-001; 6.6000E+001; 8.8626E-001; 6.6000E+001; 8.8319E-001; 6.6000E+001; 8.7848E-001; 6.6000E+001; 8.9273E-001;
 6.7000E+001; 8.9535E-001; 6.7000E+001; 8.8749E-001; 6.7000E+001; 8.8603E-001; 6.7000E+001; 8.8634E-001; 6.7000E+001; 8.8354E-001; 6.7000E+001; 8.7866E-001; 6.7000E+001; 8.9273E-001;
 6.8000E+001; 8.9544E-001; 6.8000E+001; 8.8754E-001; 6.8000E+001; 8.8607E-001; 6.8000E+001; 8.8642E-001; 6.8000E+001; 8.8389E-001; 6.8000E+001; 8.7885E-001; 6.8000E+001; 8.9273E-001;
 6.9000E+001; 8.9553E-001; 6.9000E+001; 8.8760E-001; 6.9000E+001; 8.8611E-001; 6.9000E+001; 8.8649E-001; 6.9000E+001; 8.8424E-001; 6.9000E+001; 8.7906E-001; 6.9000E+001; 8.9273E-001;
 7.0000E+001; 8.9563E-001; 7.0000E+001; 8.8765E-001; 7.0000E+001; 8.8615E-001; 7.0000E+001; 8.8656E-001; 7.0000E+001; 8.8459E-001; 7.0000E+001; 8.7928E-001; 7.0000E+001; 8.9274E-001;
 7.1000E+001; 8.9572E-001; 7.1000E+001; 8.8771E-001; 7.1000E+001; 8.8619E-001; 7.1000E+001; 8.8663E-001; 7.1000E+001; 8.8494E-001; 7.1000E+001; 8.7952E-001; 7.1000E+001; 8.9274E-001;
 7.2000E+001; 8.9582E-001; 7.2000E+001; 8.8777E-001; 7.2000E+001; 8.8623E-001; 7.2000E+001; 8.8669E-001; 7.2000E+001; 8.8528E-001; 7.2000E+001; 8.7976E-001; 7.2000E+001; 8.9274E-001;
 7.3000E+001; 8.9592E-001; 7.3000E+001; 8.8783E-001; 7.3000E+001; 8.8627E-001; 7.3000E+001; 8.8675E-001; 7.3000E+001; 8.8561E-001; 7.3000E+001; 8.8002E-001; 7.3000E+001; 8.9274E-001;
 7.4000E+001; 8.9602E-001; 7.4000E+001; 8.8789E-001; 7.4000E+001; 8.8631E-001; 7.4000E+001; 8.8681E-001; 7.4000E+001; 8.8593E-001; 7.4000E+001; 8.8030E-001; 7.4000E+001; 8.9274E-001;
 7.5000E+001; 8.9612E-001; 7.5000E+001; 8.8795E-001; 7.5000E+001; 8.8635E-001; 7.5000E+001; 8.8686E-001; 7.5000E+001; 8.8624E-001; 7.5000E+001; 8.8059E-001; 7.5000E+001; 8.9274E-001;
 7.6000E+001; 8.9622E-001; 7.6000E+001; 8.8801E-001; 7.6000E+001; 8.8639E-001; 7.6000E+001; 8.8692E-001; 7.6000E+001; 8.8653E-001; 7.6000E+001; 8.8089E-001; 7.6000E+001; 8.9274E-001;
 7.7000E+001; 8.9633E-001; 7.7000E+001; 8.8808E-001; 7.7000E+001; 8.8644E-001; 7.7000E+001; 8.8697E-001; 7.7000E+001; 8.8681E-001; 7.7000E+001; 8.8121E-001; 7.7000E+001; 8.9274E-001;
 7.8000E+001; 8.9644E-001; 7.8000E+001; 8.8814E-001; 7.8000E+001; 8.8648E-001; 7.8000E+001; 8.8702E-001; 7.8000E+001; 8.8708E-001; 7.8000E+001; 8.8155E-001; 7.8000E+001; 8.9274E-001;
 7.9000E+001; 8.9654E-001; 7.9000E+001; 8.8821E-001; 7.9000E+001; 8.8652E-001; 7.9000E+001; 8.8708E-001; 7.9000E+001; 8.8733E-001; 7.9000E+001; 8.8189E-001; 7.9000E+001; 8.9274E-001;
 8.0000E+001; 8.9665E-001; 8.0000E+001; 8.8828E-001; 8.0000E+001; 8.8657E-001; 8.0000E+001; 8.8713E-001; 8.0000E+001; 8.8757E-001; 8.0000E+001; 8.8225E-001; 8.0000E+001; 8.9274E-001;
 8.1000E+001; 8.9677E-001; 8.1000E+001; 8.8835E-001; 8.1000E+001; 8.8662E-001; 8.1000E+001; 8.8718E-001; 8.1000E+001; 8.8779E-001; 8.1000E+001; 8.8262E-001; 8.1000E+001; 8.9274E-001;
 8.2000E+001; 8.9688E-001; 8.2000E+001; 8.8842E-001; 8.2000E+001; 8.8666E-001; 8.2000E+001; 8.8722E-001; 8.2000E+001; 8.8800E-001; 8.2000E+001; 8.8301E-001; 8.2000E+001; 8.9274E-001;
 8.3000E+001; 8.9699E-001; 8.3000E+001; 8.8849E-001; 8.3000E+001; 8.8671E-001; 8.3000E+001; 8.8727E-001; 8.3000E+001; 8.8820E-001; 8.3000E+001; 8.8340E-001; 8.3000E+001; 8.9275E-001;
 8.4000E+001; 8.9711E-001; 8.4000E+001; 8.8857E-001; 8.4000E+001; 8.8676E-001; 8.4000E+001; 8.8732E-001; 8.4000E+001; 8.8838E-001; 8.4000E+001; 8.8381E-001; 8.4000E+001; 8.9275E-001;
 8.5000E+001; 8.9723E-001; 8.5000E+001; 8.8864E-001; 8.5000E+001; 8.8681E-001; 8.5000E+001; 8.8737E-001; 8.5000E+001; 8.8855E-001; 8.5000E+001; 8.8422E-001; 8.5000E+001; 8.9275E-001;
 8.6000E+001; 8.9735E-001; 8.6000E+001; 8.8872E-001; 8.6000E+001; 8.8686E-001; 8.6000E+001; 8.8742E-001; 8.6000E+001; 8.8871E-001; 8.6000E+001; 8.8465E-001; 8.6000E+001; 8.9275E-001;
 8.7000E+001; 8.9747E-001; 8.7000E+001; 8.8880E-001; 8.7000E+001; 8.8691E-001; 8.7000E+001; 8.8747E-001; 8.7000E+001; 8.8885E-001; 8.7000E+001; 8.8507E-001; 8.7000E+001; 8.9275E-001;
 8.8000E+001; 8.9759E-001; 8.8000E+001; 8.8888E-001; 8.8000E+001; 8.8696E-001; 8.8000E+001; 8.8752E-001; 8.8000E+001; 8.8899E-001; 8.8000E+001; 8.8551E-001; 8.8000E+001; 8.9275E-001;
 8.9000E+001; 8.9772E-001; 8.9000E+001; 8.8896E-001; 8.9000E+001; 8.8702E-001; 8.9000E+001; 8.8757E-001; 8.9000E+001; 8.8913E-001; 8.9000E+001; 8.8595E-001; 8.9000E+001; 8.9275E-001;
 9.0000E+001; 8.9784E-001; 9.0000E+001; 8.8904E-001; 9.0000E+001; 8.8707E-001; 9.0000E+001; 8.8761E-001; 9.0000E+001; 8.8925E-001; 9.0000E+001; 8.8639E-001; 9.0000E+001; 8.9275E-001;
 9.1000E+001; 8.9797E-001; 9.1000E+001; 8.8912E-001; 9.1000E+001; 8.8713E-001; 9.1000E+001; 8.8766E-001; 9.1000E+001; 8.8937E-001; 9.1000E+001; 8.8683E-001; 9.1000E+001; 8.9275E-001;
 9.2000E+001; 8.9810E-001; 9.2000E+001; 8.8921E-001; 9.2000E+001; 8.8718E-001; 9.2000E+001; 8.8771E-001; 9.2000E+001; 8.8948E-001; 9.2000E+001; 8.8728E-001; 9.2000E+001; 8.9275E-001;
 9.3000E+001; 8.9823E-001; 9.3000E+001; 8.8930E-001; 9.3000E+001; 8.8724E-001; 9.3000E+001; 8.8776E-001; 9.3000E+001; 8.8959E-001; 9.3000E+001; 8.8772E-001; 9.3000E+001; 8.9275E-001;
 9.4000E+001; 8.9836E-001; 9.4000E+001; 8.8938E-001; 9.4000E+001; 8.8730E-001; 9.4000E+001; 8.8782E-001; 9.4000E+001; 8.8969E-001; 9.4000E+001; 8.8816E-001; 9.4000E+001; 8.9275E-001;
 9.5000E+001; 8.9849E-001; 9.5000E+001; 8.8947E-001; 9.5000E+001; 8.8736E-001; 9.5000E+001; 8.8787E-001; 9.5000E+001; 8.8979E-001; 9.5000E+001; 8.8859E-001; 9.5000E+001; 8.9276E-001;
 9.6000E+001; 8.9863E-001; 9.6000E+001; 8.8957E-001; 9.6000E+001; 8.8742E-001; 9.6000E+001; 8.8792E-001; 9.6000E+001; 8.8989E-001; 9.6000E+001; 8.8901E-001; 9.6000E+001; 8.9276E-001;
 9.7000E+001; 8.9876E-001; 9.7000E+001; 8.8966E-001; 9.7000E+001; 8.8748E-001; 9.7000E+001; 8.8797E-001; 9.7000E+001; 8.8998E-001; 9.7000E+001; 8.8943E-001; 9.7000E+001; 8.9276E-001;
 9.8000E+001; 8.9890E-001; 9.8000E+001; 8.8975E-001; 9.8000E+001; 8.8755E-001; 9.8000E+001; 8.8803E-001; 9.8000E+001; 8.9007E-001; 9.8000E+001; 8.8984E-001; 9.8000E+001; 8.9276E-001;
 9.9000E+001; 8.9904E-001; 9.9000E+001; 8.8985E-001; 9.9000E+001; 8.8761E-001; 9.9000E+001; 8.8808E-001; 9.9000E+001; 8.9016E-001; 9.9000E+001; 8.9024E-001; 9.9000E+001; 8.9276E-001;
 1.0000E+002; 8.9918E-001; 1.0000E+002; 8.8995E-001; 1.0000E+002; 8.8768E-001; 1.0000E+002; 8.8813E-001; 1.0000E+002; 8.9025E-001; 1.0000E+002; 8.9063E-001; 1.0000E+002; 8.9276E-001;
 1.0100E+002; 8.9933E-001; 1.0100E+002; 8.9005E-001; 1.0100E+002; 8.8774E-001; 1.0100E+002; 8.8819E-001; 1.0100E+002; 8.9033E-001; 1.0100E+002; 8.9100E-001; 1.0100E+002; 8.9276E-001;
 1.0200E+002; 8.9947E-001; 1.0200E+002; 8.9015E-001; 1.0200E+002; 8.8781E-001; 1.0200E+002; 8.8825E-001; 1.0200E+002; 8.9042E-001; 1.0200E+002; 8.9137E-001; 1.0200E+002; 8.9276E-001;
 1.0300E+002; 8.9961E-001; 1.0300E+002; 8.9025E-001; 1.0300E+002; 8.8788E-001; 1.0300E+002; 8.8830E-001; 1.0300E+002; 8.9050E-001; 1.0300E+002; 8.9172E-001; 1.0300E+002; 8.9276E-001;
 1.0400E+002; 8.9976E-001; 1.0400E+002; 8.9035E-001; 1.0400E+002; 8.8796E-001; 1.0400E+002; 8.8836E-001; 1.0400E+002; 8.9058E-001; 1.0400E+002; 8.9206E-001; 1.0400E+002; 8.9276E-001;
 1.0500E+002; 8.9991E-001; 1.0500E+002; 8.9046E-001; 1.0500E+002; 8.8803E-001; 1.0500E+002; 8.8842E-001; 1.0500E+002; 8.9067E-001; 1.0500E+002; 8.9238E-001; 1.0500E+002; 8.9277E-001;
 1.0600E+002; 9.0006E-001; 1.0600E+002; 8.9057E-001; 1.0600E+002; 8.8810E-001; 1.0600E+002; 8.8848E-001; 1.0600E+002; 8.9075E-001; 1.0600E+002; 8.9269E-001; 1.0600E+002; 8.9277E-001;
 1.0700E+002; 9.0021E-001; 1.0700E+002; 8.9068E-001; 1.0700E+002; 8.8818E-001; 1.0700E+002; 8.8854E-001; 1.0700E+002; 8.9083E-001; 1.0700E+002; 8.9300E-001; 1.0700E+002; 8.9277E-001;
