Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1500E-001; 1.1000E+001; 3.2956E-002; 1.1000E+001; 1.3765E-002; 1.1000E+001; 9.7732E-003; 1.1000E+001; 1.3499E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.2630E-001; 1.2000E+001; 3.5649E-002; 1.2000E+001; 1.4001E-002; 1.2000E+001; 8.7230E-003; 1.2000E+001; 9.3462E-003; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.3883E-001; 1.3000E+001; 3.8829E-002; 1.3000E+001; 1.4568E-002; 1.3000E+001; 8.2282E-003; 1.3000E+001; 7.3940E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.5267E-001; 1.4000E+001; 4.2509E-002; 1.4000E+001; 1.5412E-002; 1.4000E+001; 8.0699E-003; 1.4000E+001; 6.3813E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.6795E-001; 1.5000E+001; 4.6712E-002; 1.5000E+001; 1.6508E-002; 1.5000E+001; 8.1420E-003; 1.5000E+001; 5.8393E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.8473E-001; 1.6000E+001; 5.1453E-002; 1.6000E+001; 1.7841E-002; 1.6000E+001; 8.3874E-003; 1.6000E+001; 5.5670E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.0311E-001; 1.7000E+001; 5.6757E-002; 1.7000E+001; 1.9407E-002; 1.7000E+001; 8.7750E-003; 1.7000E+001; 5.4675E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.2316E-001; 1.8000E+001; 6.2659E-002; 1.8000E+001; 2.1211E-002; 1.8000E+001; 9.2894E-003; 1.8000E+001; 5.4911E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.4494E-001; 1.9000E+001; 6.9187E-002; 1.9000E+001; 2.3260E-002; 1.9000E+001; 9.9223E-003; 1.9000E+001; 5.6099E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.6855E-001; 2.0000E+001; 7.6374E-002; 2.0000E+001; 2.5565E-002; 2.0000E+001; 1.0670E-002; 2.0000E+001; 5.8076E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 2.9406E-001; 2.1000E+001; 8.4274E-002; 2.1000E+001; 2.8134E-002; 2.1000E+001; 1.1534E-002; 2.1000E+001; 6.0749E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.2157E-001; 2.2000E+001; 9.2923E-002; 2.2000E+001; 3.0986E-002; 2.2000E+001; 1.2515E-002; 2.2000E+001; 6.4072E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.5121E-001; 2.3000E+001; 1.0237E-001; 2.3000E+001; 3.4152E-002; 2.3000E+001; 1.3631E-002; 2.3000E+001; 6.8118E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 3.8329E-001; 2.4000E+001; 1.1282E-001; 2.4000E+001; 3.7759E-002; 2.4000E+001; 1.4963E-002; 2.4000E+001; 7.3481E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 4.1803E-001; 2.5000E+001; 1.2434E-001; 2.5000E+001; 4.1829E-002; 2.5000E+001; 1.6506E-002; 2.5000E+001; 7.9974E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 4.5553E-001; 2.6000E+001; 1.3692E-001; 2.6000E+001; 4.6327E-002; 2.6000E+001; 1.8228E-002; 2.6000E+001; 8.7296E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 4.9597E-001; 2.7000E+001; 1.5060E-001; 2.7000E+001; 5.1265E-002; 2.7000E+001; 2.0134E-002; 2.7000E+001; 9.5437E-003; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 5.3954E-001; 2.8000E+001; 1.6546E-001; 2.8000E+001; 5.6682E-002; 2.8000E+001; 2.2238E-002; 2.8000E+001; 1.0446E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 5.8639E-001; 2.9000E+001; 1.8157E-001; 2.9000E+001; 6.2615E-002; 2.9000E+001; 2.4559E-002; 2.9000E+001; 1.1444E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 6.3650E-001; 3.0000E+001; 1.9898E-001; 3.0000E+001; 6.9094E-002; 3.0000E+001; 2.7110E-002; 3.0000E+001; 1.2546E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 6.8954E-001; 3.1000E+001; 2.1767E-001; 3.1000E+001; 7.6130E-002; 3.1000E+001; 2.9902E-002; 3.1000E+001; 1.3755E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 7.4474E-001; 3.2000E+001; 2.3754E-001; 3.2000E+001; 8.3716E-002; 3.2000E+001; 3.2927E-002; 3.2000E+001; 1.5070E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 8.0096E-001; 3.3000E+001; 2.5837E-001; 3.3000E+001; 9.1793E-002; 3.3000E+001; 3.6170E-002; 3.3000E+001; 1.6483E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 8.5682E-001; 3.4000E+001; 2.7987E-001; 3.4000E+001; 1.0027E-001; 3.4000E+001; 3.9602E-002; 3.4000E+001; 1.7983E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 9.1105E-001; 3.5000E+001; 3.0173E-001; 3.5000E+001; 1.0904E-001; 3.5000E+001; 4.3186E-002; 3.5000E+001; 1.9554E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 9.6271E-001; 3.6000E+001; 3.2369E-001; 3.6000E+001; 1.1800E-001; 3.6000E+001; 4.6884E-002; 3.6000E+001; 2.1180E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.0112E+000; 3.7000E+001; 3.4559E-001; 3.7000E+001; 1.2708E-001; 3.7000E+001; 5.0670E-002; 3.7000E+001; 2.2851E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.0563E+000; 3.8000E+001; 3.6741E-001; 3.8000E+001; 1.3625E-001; 3.8000E+001; 5.4525E-002; 3.8000E+001; 2.4559E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.0976E+000; 3.9000E+001; 3.8917E-001; 3.9000E+001; 1.4551E-001; 3.9000E+001; 5.8447E-002; 3.9000E+001; 2.6304E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.1351E+000; 4.0000E+001; 4.1100E-001; 4.0000E+001; 1.5488E-001; 4.0000E+001; 6.2449E-002; 4.0000E+001; 2.8093E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.1684E+000; 4.1000E+001; 4.3306E-001; 4.1000E+001; 1.6440E-001; 4.1000E+001; 6.6550E-002; 4.1000E+001; 2.9935E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.1970E+000; 4.2000E+001; 4.5553E-001; 4.2000E+001; 1.7413E-001; 4.2000E+001; 7.0772E-002; 4.2000E+001; 3.1840E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.2207E+000; 4.3000E+001; 4.7862E-001; 4.3000E+001; 1.8414E-001; 4.3000E+001; 7.5148E-002; 4.3000E+001; 3.3826E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.2391E+000; 4.4000E+001; 5.0257E-001; 4.4000E+001; 1.9451E-001; 4.4000E+001; 7.9713E-002; 4.4000E+001; 3.5908E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.2521E+000; 4.5000E+001; 5.2759E-001; 4.5000E+001; 2.0534E-001; 4.5000E+001; 8.4511E-002; 4.5000E+001; 3.8102E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.2602E+000; 4.6000E+001; 5.5387E-001; 4.6000E+001; 2.1667E-001; 4.6000E+001; 8.9565E-002; 4.6000E+001; 4.0424E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.2637E+000; 4.7000E+001; 5.8150E-001; 4.7000E+001; 2.2856E-001; 4.7000E+001; 9.4900E-002; 4.7000E+001; 4.2890E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.2635E+000; 4.8000E+001; 6.1050E-001; 4.8000E+001; 2.4103E-001; 4.8000E+001; 1.0053E-001; 4.8000E+001; 4.5505E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.2603E+000; 4.9000E+001; 6.4078E-001; 4.9000E+001; 2.5404E-001; 4.9000E+001; 1.0644E-001; 4.9000E+001; 4.8270E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.2547E+000; 5.0000E+001; 6.7217E-001; 5.0000E+001; 2.6754E-001; 5.0000E+001; 1.1263E-001; 5.0000E+001; 5.1180E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.2472E+000; 5.1000E+001; 7.0444E-001; 5.1000E+001; 2.8146E-001; 5.1000E+001; 1.1906E-001; 5.1000E+001; 5.4224E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.2383E+000; 5.2000E+001; 7.3739E-001; 5.2000E+001; 2.9572E-001; 5.2000E+001; 1.2571E-001; 5.2000E+001; 5.7385E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.2281E+000; 5.3000E+001; 7.7078E-001; 5.3000E+001; 3.1025E-001; 5.3000E+001; 1.3254E-001; 5.3000E+001; 6.0653E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.2168E+000; 5.4000E+001; 8.0445E-001; 5.4000E+001; 3.2498E-001; 5.4000E+001; 1.3953E-001; 5.4000E+001; 6.4019E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.2046E+000; 5.5000E+001; 8.3828E-001; 5.5000E+001; 3.3991E-001; 5.5000E+001; 1.4666E-001; 5.5000E+001; 6.7477E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.1917E+000; 5.6000E+001; 8.7221E-001; 5.6000E+001; 3.5501E-001; 5.6000E+001; 1.5394E-001; 5.6000E+001; 7.1026E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.1782E+000; 5.7000E+001; 9.0618E-001; 5.7000E+001; 3.7033E-001; 5.7000E+001; 1.6136E-001; 5.7000E+001; 7.4672E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.1640E+000; 5.8000E+001; 9.4014E-001; 5.8000E+001; 3.8589E-001; 5.8000E+001; 1.6896E-001; 5.8000E+001; 7.8421E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.1494E+000; 5.9000E+001; 9.7401E-001; 5.9000E+001; 4.0175E-001; 5.9000E+001; 1.7674E-001; 5.9000E+001; 8.2288E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.1343E+000; 6.0000E+001; 1.0077E+000; 6.0000E+001; 4.1792E-001; 6.0000E+001; 1.8472E-001; 6.0000E+001; 8.6278E-002; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.1189E+000; 6.1000E+001; 1.0409E+000; 6.1000E+001; 4.3445E-001; 6.1000E+001; 1.9293E-001; 6.1000E+001; 9.0399E-002; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.1033E+000; 6.2000E+001; 1.0736E+000; 6.2000E+001; 4.5134E-001; 6.2000E+001; 2.0135E-001; 6.2000E+001; 9.4654E-002; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.0876E+000; 6.3000E+001; 1.1053E+000; 6.3000E+001; 4.6859E-001; 6.3000E+001; 2.0999E-001; 6.3000E+001; 9.9046E-002; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.0721E+000; 6.4000E+001; 1.1359E+000; 6.4000E+001; 4.8618E-001; 6.4000E+001; 2.1885E-001; 6.4000E+001; 1.0357E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.0568E+000; 6.5000E+001; 1.1649E+000; 6.5000E+001; 5.0409E-001; 6.5000E+001; 2.2790E-001; 6.5000E+001; 1.0822E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.0419E+000; 6.6000E+001; 1.1920E+000; 6.6000E+001; 5.2228E-001; 6.6000E+001; 2.3713E-001; 6.6000E+001; 1.1300E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.0273E+000; 6.7000E+001; 1.2170E+000; 6.7000E+001; 5.4074E-001; 6.7000E+001; 2.4653E-001; 6.7000E+001; 1.1789E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.0132E+000; 6.8000E+001; 1.2395E+000; 6.8000E+001; 5.5944E-001; 6.8000E+001; 2.5607E-001; 6.8000E+001; 1.2288E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 9.9945E-001; 6.9000E+001; 1.2593E+000; 6.9000E+001; 5.7837E-001; 6.9000E+001; 2.6574E-001; 6.9000E+001; 1.2798E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 9.8609E-001; 7.0000E+001; 1.2762E+000; 7.0000E+001; 5.9752E-001; 7.0000E+001; 2.7553E-001; 7.0000E+001; 1.3316E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 9.7305E-001; 7.1000E+001; 1.2901E+000; 7.1000E+001; 6.1689E-001; 7.1000E+001; 2.8544E-001; 7.1000E+001; 1.3844E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 9.6048E-001; 7.2000E+001; 1.3013E+000; 7.2000E+001; 6.3651E-001; 7.2000E+001; 2.9546E-001; 7.2000E+001; 1.4381E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 9.4849E-001; 7.3000E+001; 1.3099E+000; 7.3000E+001; 6.5648E-001; 7.3000E+001; 3.0564E-001; 7.3000E+001; 1.4928E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 9.3685E-001; 7.4000E+001; 1.3159E+000; 7.4000E+001; 6.7675E-001; 7.4000E+001; 3.1597E-001; 7.4000E+001; 1.5487E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 9.2546E-001; 7.5000E+001; 1.3194E+000; 7.5000E+001; 6.9726E-001; 7.5000E+001; 3.2643E-001; 7.5000E+001; 1.6056E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 9.1423E-001; 7.6000E+001; 1.3207E+000; 7.6000E+001; 7.1797E-001; 7.6000E+001; 3.3698E-001; 7.6000E+001; 1.6633E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 9.0315E-001; 7.7000E+001; 1.3202E+000; 7.7000E+001; 7.3883E-001; 7.7000E+001; 3.4761E-001; 7.7000E+001; 1.7219E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 8.9219E-001; 7.8000E+001; 1.3181E+000; 7.8000E+001; 7.5981E-001; 7.8000E+001; 3.5832E-001; 7.8000E+001; 1.7812E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 8.8135E-001; 7.9000E+001; 1.3148E+000; 7.9000E+001; 7.8087E-001; 7.9000E+001; 3.6910E-001; 7.9000E+001; 1.8412E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 8.7051E-001; 8.0000E+001; 1.3102E+000; 8.0000E+001; 8.0194E-001; 8.0000E+001; 3.7991E-001; 8.0000E+001; 1.9018E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 8.5995E-001; 8.1000E+001; 1.3051E+000; 8.1000E+001; 8.2299E-001; 8.1000E+001; 3.9077E-001; 8.1000E+001; 1.9630E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 8.5010E-001; 8.2000E+001; 1.2997E+000; 8.2000E+001; 8.4422E-001; 8.2000E+001; 4.0174E-001; 8.2000E+001; 2.0251E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 8.4073E-001; 8.3000E+001; 1.2936E+000; 8.3000E+001; 8.6548E-001; 8.3000E+001; 4.1283E-001; 8.3000E+001; 2.0881E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 8.3176E-001; 8.4000E+001; 1.2871E+000; 8.4000E+001; 8.8665E-001; 8.4000E+001; 4.2400E-001; 8.4000E+001; 2.1520E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 8.2314E-001; 8.5000E+001; 1.2801E+000; 8.5000E+001; 9.0763E-001; 8.5000E+001; 4.3523E-001; 8.5000E+001; 2.2165E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 8.1485E-001; 8.6000E+001; 1.2727E+000; 8.6000E+001; 9.2836E-001; 8.6000E+001; 4.4649E-001; 8.6000E+001; 2.2816E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 8.0686E-001; 8.7000E+001; 1.2650E+000; 8.7000E+001; 9.4876E-001; 8.7000E+001; 4.5779E-001; 8.7000E+001; 2.3473E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 7.9915E-001; 8.8000E+001; 1.2571E+000; 8.8000E+001; 9.6878E-001; 8.8000E+001; 4.6912E-001; 8.8000E+001; 2.4133E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 7.9170E-001; 8.9000E+001; 1.2489E+000; 8.9000E+001; 9.8833E-001; 8.9000E+001; 4.8047E-001; 8.9000E+001; 2.4799E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 7.8448E-001; 9.0000E+001; 1.2405E+000; 9.0000E+001; 1.0074E+000; 9.0000E+001; 4.9186E-001; 9.0000E+001; 2.5469E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 7.7748E-001; 9.1000E+001; 1.2320E+000; 9.1000E+001; 1.0259E+000; 9.1000E+001; 5.0327E-001; 9.1000E+001; 2.6143E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 7.7069E-001; 9.2000E+001; 1.2234E+000; 9.2000E+001; 1.0437E+000; 9.2000E+001; 5.1471E-001; 9.2000E+001; 2.6822E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 7.6408E-001; 9.3000E+001; 1.2147E+000; 9.3000E+001; 1.0609E+000; 9.3000E+001; 5.2618E-001; 9.3000E+001; 2.7504E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 7.5766E-001; 9.4000E+001; 1.2060E+000; 9.4000E+001; 1.0773E+000; 9.4000E+001; 5.3769E-001; 9.4000E+001; 2.8190E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 7.5142E-001; 9.5000E+001; 1.1974E+000; 9.5000E+001; 1.0930E+000; 9.5000E+001; 5.4923E-001; 9.5000E+001; 2.8880E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 7.4536E-001; 9.6000E+001; 1.1889E+000; 9.6000E+001; 1.1079E+000; 9.6000E+001; 5.6082E-001; 9.6000E+001; 2.9573E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 7.3948E-001; 9.7000E+001; 1.1804E+000; 9.7000E+001; 1.1220E+000; 9.7000E+001; 5.7247E-001; 9.7000E+001; 3.0272E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 7.3379E-001; 9.8000E+001; 1.1722E+000; 9.8000E+001; 1.1353E+000; 9.8000E+001; 5.8417E-001; 9.8000E+001; 3.0974E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 7.2829E-001; 9.9000E+001; 1.1641E+000; 9.9000E+001; 1.1477E+000; 9.9000E+001; 5.9594E-001; 9.9000E+001; 3.1681E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 7.2299E-001; 1.0000E+002; 1.1563E+000; 1.0000E+002; 1.1593E+000; 1.0000E+002; 6.0779E-001; 1.0000E+002; 3.2394E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 7.1790E-001; 1.0100E+002; 1.1487E+000; 1.0100E+002; 1.1701E+000; 1.0100E+002; 6.1971E-001; 1.0100E+002; 3.3111E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 7.1312E-001; 1.0200E+002; 1.1414E+000; 1.0200E+002; 1.1801E+000; 1.0200E+002; 6.3173E-001; 1.0200E+002; 3.3833E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 7.0968E-001; 1.0300E+002; 1.1346E+000; 1.0300E+002; 1.1896E+000; 1.0300E+002; 6.4394E-001; 1.0300E+002; 3.4565E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 7.0703E-001; 1.0400E+002; 1.1284E+000; 1.0400E+002; 1.1986E+000; 1.0400E+002; 6.5644E-001; 1.0400E+002; 3.5312E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 7.0486E-001; 1.0500E+002; 1.1225E+000; 1.0500E+002; 1.2070E+000; 1.0500E+002; 6.6917E-001; 1.0500E+002; 3.6073E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 7.0303E-001; 1.0600E+002; 1.1169E+000; 1.0600E+002; 1.2147E+000; 1.0600E+002; 6.8210E-001; 1.0600E+002; 3.6845E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 7.0146E-001; 1.0700E+002; 1.1116E+000; 1.0700E+002; 1.2218E+000; 1.0700E+002; 6.9519E-001; 1.0700E+002; 3.7627E-001; 1.0700E+002; 1.0132E-001;
