Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.5407E+002; 1.0000E+001; 9.9480E+001; 1.0000E+001; 6.4147E+001; 1.0000E+001; 4.2436E+001; 1.0000E+001; 3.0375E+001; 1.0000E+001; 2.4346E+001; 1.0000E+001; 1.9869E+001;
 1.1000E+001; 1.6005E+002; 1.1000E+001; 1.0495E+002; 1.1000E+001; 6.8758E+001; 1.1000E+001; 4.5823E+001; 1.1000E+001; 3.2562E+001; 1.1000E+001; 2.5588E+001; 1.1000E+001; 1.9864E+001;
 1.2000E+001; 1.6565E+002; 1.2000E+001; 1.1014E+002; 1.2000E+001; 7.3227E+001; 1.2000E+001; 4.9197E+001; 1.2000E+001; 3.4826E+001; 1.2000E+001; 2.6938E+001; 1.2000E+001; 1.9861E+001;
 1.3000E+001; 1.7092E+002; 1.3000E+001; 1.1506E+002; 1.3000E+001; 7.7557E+001; 1.3000E+001; 5.2547E+001; 1.3000E+001; 3.7146E+001; 1.3000E+001; 2.8382E+001; 1.3000E+001; 1.9861E+001;
 1.4000E+001; 1.7588E+002; 1.4000E+001; 1.1974E+002; 1.4000E+001; 8.1751E+001; 1.4000E+001; 5.5863E+001; 1.4000E+001; 3.9508E+001; 1.4000E+001; 2.9903E+001; 1.4000E+001; 1.9865E+001;
 1.5000E+001; 1.8058E+002; 1.5000E+001; 1.2420E+002; 1.5000E+001; 8.5809E+001; 1.5000E+001; 5.9138E+001; 1.5000E+001; 4.1898E+001; 1.5000E+001; 3.1491E+001; 1.5000E+001; 1.9874E+001;
 1.6000E+001; 1.8505E+002; 1.6000E+001; 1.2845E+002; 1.6000E+001; 8.9737E+001; 1.6000E+001; 6.2365E+001; 1.6000E+001; 4.4305E+001; 1.6000E+001; 3.3135E+001; 1.6000E+001; 1.9889E+001;
 1.7000E+001; 1.8932E+002; 1.7000E+001; 1.3253E+002; 1.7000E+001; 9.3540E+001; 1.7000E+001; 6.5541E+001; 1.7000E+001; 4.6721E+001; 1.7000E+001; 3.4824E+001; 1.7000E+001; 1.9911E+001;
 1.8000E+001; 1.9342E+002; 1.8000E+001; 1.3645E+002; 1.8000E+001; 9.7222E+001; 1.8000E+001; 6.8663E+001; 1.8000E+001; 4.9139E+001; 1.8000E+001; 3.6551E+001; 1.8000E+001; 1.9943E+001;
 1.9000E+001; 1.9735E+002; 1.9000E+001; 1.4024E+002; 1.9000E+001; 1.0079E+002; 1.9000E+001; 7.1729E+001; 1.9000E+001; 5.1552E+001; 1.9000E+001; 3.8309E+001; 1.9000E+001; 1.9985E+001;
 2.0000E+001; 2.0114E+002; 2.0000E+001; 1.4392E+002; 2.0000E+001; 1.0425E+002; 2.0000E+001; 7.4740E+001; 2.0000E+001; 5.3956E+001; 2.0000E+001; 4.0090E+001; 2.0000E+001; 2.0040E+001;
 2.1000E+001; 2.0478E+002; 2.1000E+001; 1.4749E+002; 2.1000E+001; 1.0760E+002; 2.1000E+001; 7.7695E+001; 2.1000E+001; 5.6346E+001; 2.1000E+001; 4.1891E+001; 2.1000E+001; 2.0107E+001;
 2.2000E+001; 2.0828E+002; 2.2000E+001; 1.5098E+002; 2.2000E+001; 1.1085E+002; 2.2000E+001; 8.0594E+001; 2.2000E+001; 5.8720E+001; 2.2000E+001; 4.3705E+001; 2.2000E+001; 2.0190E+001;
 2.3000E+001; 2.1166E+002; 2.3000E+001; 1.5438E+002; 2.3000E+001; 1.1400E+002; 2.3000E+001; 8.3438E+001; 2.3000E+001; 6.1075E+001; 2.3000E+001; 4.5529E+001; 2.3000E+001; 2.0288E+001;
 2.4000E+001; 2.1492E+002; 2.4000E+001; 1.5770E+002; 2.4000E+001; 1.1705E+002; 2.4000E+001; 8.6227E+001; 2.4000E+001; 6.3410E+001; 2.4000E+001; 4.7359E+001; 2.4000E+001; 2.0403E+001;
 2.5000E+001; 2.1807E+002; 2.5000E+001; 1.6094E+002; 2.5000E+001; 1.2002E+002; 2.5000E+001; 8.8962E+001; 2.5000E+001; 6.5723E+001; 2.5000E+001; 4.9192E+001; 2.5000E+001; 2.0535E+001;
 2.6000E+001; 2.2113E+002; 2.6000E+001; 1.6411E+002; 2.6000E+001; 1.2289E+002; 2.6000E+001; 9.1643E+001; 2.6000E+001; 6.8012E+001; 2.6000E+001; 5.1027E+001; 2.6000E+001; 2.0686E+001;
 2.7000E+001; 2.2410E+002; 2.7000E+001; 1.6720E+002; 2.7000E+001; 1.2568E+002; 2.7000E+001; 9.4272E+001; 2.7000E+001; 7.0276E+001; 2.7000E+001; 5.2859E+001; 2.7000E+001; 2.0856E+001;
 2.8000E+001; 2.2698E+002; 2.8000E+001; 1.7021E+002; 2.8000E+001; 1.2839E+002; 2.8000E+001; 9.6850E+001; 2.8000E+001; 7.2516E+001; 2.8000E+001; 5.4688E+001; 2.8000E+001; 2.1045E+001;
 2.9000E+001; 2.2978E+002; 2.9000E+001; 1.7314E+002; 2.9000E+001; 1.3102E+002; 2.9000E+001; 9.9377E+001; 2.9000E+001; 7.4729E+001; 2.9000E+001; 5.6512E+001; 2.9000E+001; 2.1254E+001;
 3.0000E+001; 2.3251E+002; 3.0000E+001; 1.7600E+002; 3.0000E+001; 1.3358E+002; 3.0000E+001; 1.0186E+002; 3.0000E+001; 7.6916E+001; 3.0000E+001; 5.8330E+001; 3.0000E+001; 2.1483E+001;
 3.1000E+001; 2.3516E+002; 3.1000E+001; 1.7879E+002; 3.1000E+001; 1.3608E+002; 3.1000E+001; 1.0428E+002; 3.1000E+001; 7.9077E+001; 3.1000E+001; 6.0139E+001; 3.1000E+001; 2.1732E+001;
 3.2000E+001; 2.3774E+002; 3.2000E+001; 1.8152E+002; 3.2000E+001; 1.3851E+002; 3.2000E+001; 1.0667E+002; 3.2000E+001; 8.1212E+001; 3.2000E+001; 6.1940E+001; 3.2000E+001; 2.2001E+001;
 3.3000E+001; 2.4025E+002; 3.3000E+001; 1.8418E+002; 3.3000E+001; 1.4089E+002; 3.3000E+001; 1.0900E+002; 3.3000E+001; 8.3320E+001; 3.3000E+001; 6.3731E+001; 3.3000E+001; 2.2291E+001;
 3.4000E+001; 2.4270E+002; 3.4000E+001; 1.8678E+002; 3.4000E+001; 1.4322E+002; 3.4000E+001; 1.1129E+002; 3.4000E+001; 8.5402E+001; 3.4000E+001; 6.5512E+001; 3.4000E+001; 2.2600E+001;
 3.5000E+001; 2.4509E+002; 3.5000E+001; 1.8932E+002; 3.5000E+001; 1.4551E+002; 3.5000E+001; 1.1353E+002; 3.5000E+001; 8.7457E+001; 3.5000E+001; 6.7281E+001; 3.5000E+001; 2.2930E+001;
 3.6000E+001; 2.4742E+002; 3.6000E+001; 1.9181E+002; 3.6000E+001; 1.4777E+002; 3.6000E+001; 1.1572E+002; 3.6000E+001; 8.9486E+001; 3.6000E+001; 6.9039E+001; 3.6000E+001; 2.3279E+001;
 3.7000E+001; 2.4971E+002; 3.7000E+001; 1.9425E+002; 3.7000E+001; 1.5000E+002; 3.7000E+001; 1.1787E+002; 3.7000E+001; 9.1488E+001; 3.7000E+001; 7.0785E+001; 3.7000E+001; 2.3647E+001;
 3.8000E+001; 2.5194E+002; 3.8000E+001; 1.9664E+002; 3.8000E+001; 1.5221E+002; 3.8000E+001; 1.1998E+002; 3.8000E+001; 9.3465E+001; 3.8000E+001; 7.2518E+001; 3.8000E+001; 2.4035E+001;
 3.9000E+001; 2.5413E+002; 3.9000E+001; 1.9897E+002; 3.9000E+001; 1.5439E+002; 3.9000E+001; 1.2204E+002; 3.9000E+001; 9.5416E+001; 3.9000E+001; 7.4238E+001; 3.9000E+001; 2.4441E+001;
 4.0000E+001; 2.5626E+002; 4.0000E+001; 2.0126E+002; 4.0000E+001; 1.5656E+002; 4.0000E+001; 1.2406E+002; 4.0000E+001; 9.7341E+001; 4.0000E+001; 7.5946E+001; 4.0000E+001; 2.4865E+001;
 4.1000E+001; 2.5836E+002; 4.1000E+001; 2.0350E+002; 4.1000E+001; 1.5871E+002; 4.1000E+001; 1.2603E+002; 4.1000E+001; 9.9241E+001; 4.1000E+001; 7.7640E+001; 4.1000E+001; 2.5307E+001;
 4.2000E+001; 2.6041E+002; 4.2000E+001; 2.0570E+002; 4.2000E+001; 1.6084E+002; 4.2000E+001; 1.2796E+002; 4.2000E+001; 1.0112E+002; 4.2000E+001; 7.9321E+001; 4.2000E+001; 2.5767E+001;
 4.3000E+001; 2.6242E+002; 4.3000E+001; 2.0786E+002; 4.3000E+001; 1.6294E+002; 4.3000E+001; 1.2985E+002; 4.3000E+001; 1.0296E+002; 4.3000E+001; 8.0989E+001; 4.3000E+001; 2.6243E+001;
 4.4000E+001; 2.6438E+002; 4.4000E+001; 2.0997E+002; 4.4000E+001; 1.6502E+002; 4.4000E+001; 1.3170E+002; 4.4000E+001; 1.0479E+002; 4.4000E+001; 8.2643E+001; 4.4000E+001; 2.6735E+001;
 4.5000E+001; 2.6632E+002; 4.5000E+001; 2.1205E+002; 4.5000E+001; 1.6708E+002; 4.5000E+001; 1.3350E+002; 4.5000E+001; 1.0659E+002; 4.5000E+001; 8.4283E+001; 4.5000E+001; 2.7244E+001;
 4.6000E+001; 2.6821E+002; 4.6000E+001; 2.1409E+002; 4.6000E+001; 1.6911E+002; 4.6000E+001; 1.3527E+002; 4.6000E+001; 1.0836E+002; 4.6000E+001; 8.5910E+001; 4.6000E+001; 2.7767E+001;
 4.7000E+001; 2.7008E+002; 4.7000E+001; 2.1610E+002; 4.7000E+001; 1.7111E+002; 4.7000E+001; 1.3701E+002; 4.7000E+001; 1.1011E+002; 4.7000E+001; 8.7524E+001; 4.7000E+001; 2.8306E+001;
 4.8000E+001; 2.7191E+002; 4.8000E+001; 2.1807E+002; 4.8000E+001; 1.7308E+002; 4.8000E+001; 1.3871E+002; 4.8000E+001; 1.1184E+002; 4.8000E+001; 8.9123E+001; 4.8000E+001; 2.8858E+001;
 4.9000E+001; 2.7371E+002; 4.9000E+001; 2.2001E+002; 4.9000E+001; 1.7502E+002; 4.9000E+001; 1.4038E+002; 4.9000E+001; 1.1353E+002; 4.9000E+001; 9.0709E+001; 4.9000E+001; 2.9425E+001;
 5.0000E+001; 2.7547E+002; 5.0000E+001; 2.2191E+002; 5.0000E+001; 1.7693E+002; 5.0000E+001; 1.4202E+002; 5.0000E+001; 1.1521E+002; 5.0000E+001; 9.2281E+001; 5.0000E+001; 3.0004E+001;
 5.1000E+001; 2.7721E+002; 5.1000E+001; 2.2378E+002; 5.1000E+001; 1.7883E+002; 5.1000E+001; 1.4364E+002; 5.1000E+001; 1.1686E+002; 5.1000E+001; 9.3839E+001; 5.1000E+001; 3.0596E+001;
 5.2000E+001; 2.7892E+002; 5.2000E+001; 2.2563E+002; 5.2000E+001; 1.8069E+002; 5.2000E+001; 1.4525E+002; 5.2000E+001; 1.1848E+002; 5.2000E+001; 9.5383E+001; 5.2000E+001; 3.1200E+001;
 5.3000E+001; 2.8060E+002; 5.3000E+001; 2.2744E+002; 5.3000E+001; 1.8254E+002; 5.3000E+001; 1.4684E+002; 5.3000E+001; 1.2008E+002; 5.3000E+001; 9.6913E+001; 5.3000E+001; 3.1816E+001;
 5.4000E+001; 2.8225E+002; 5.4000E+001; 2.2923E+002; 5.4000E+001; 1.8436E+002; 5.4000E+001; 1.4843E+002; 5.4000E+001; 1.2165E+002; 5.4000E+001; 9.8429E+001; 5.4000E+001; 3.2442E+001;
 5.5000E+001; 2.8388E+002; 5.5000E+001; 2.3099E+002; 5.5000E+001; 1.8615E+002; 5.5000E+001; 1.5000E+002; 5.5000E+001; 1.2320E+002; 5.5000E+001; 9.9932E+001; 5.5000E+001; 3.3079E+001;
 5.6000E+001; 2.8549E+002; 5.6000E+001; 2.3273E+002; 5.6000E+001; 1.8792E+002; 5.6000E+001; 1.5157E+002; 5.6000E+001; 1.2473E+002; 5.6000E+001; 1.0142E+002; 5.6000E+001; 3.3727E+001;
 5.7000E+001; 2.8707E+002; 5.7000E+001; 2.3444E+002; 5.7000E+001; 1.8967E+002; 5.7000E+001; 1.5314E+002; 5.7000E+001; 1.2623E+002; 5.7000E+001; 1.0290E+002; 5.7000E+001; 3.4383E+001;
 5.8000E+001; 2.8863E+002; 5.8000E+001; 2.3612E+002; 5.8000E+001; 1.9140E+002; 5.8000E+001; 1.5471E+002; 5.8000E+001; 1.2771E+002; 5.8000E+001; 1.0436E+002; 5.8000E+001; 3.5049E+001;
 5.9000E+001; 2.9017E+002; 5.9000E+001; 2.3779E+002; 5.9000E+001; 1.9310E+002; 5.9000E+001; 1.5627E+002; 5.9000E+001; 1.2917E+002; 5.9000E+001; 1.0581E+002; 5.9000E+001; 3.5723E+001;
 6.0000E+001; 2.9169E+002; 6.0000E+001; 2.3943E+002; 6.0000E+001; 1.9479E+002; 6.0000E+001; 1.5783E+002; 6.0000E+001; 1.3060E+002; 6.0000E+001; 1.0725E+002; 6.0000E+001; 3.6406E+001;
 6.1000E+001; 2.9318E+002; 6.1000E+001; 2.4105E+002; 6.1000E+001; 1.9645E+002; 6.1000E+001; 1.5939E+002; 6.1000E+001; 1.3201E+002; 6.1000E+001; 1.0868E+002; 6.1000E+001; 3.7096E+001;
 6.2000E+001; 2.9466E+002; 6.2000E+001; 2.4265E+002; 6.2000E+001; 1.9809E+002; 6.2000E+001; 1.6094E+002; 6.2000E+001; 1.3339E+002; 6.2000E+001; 1.1009E+002; 6.2000E+001; 3.7793E+001;
 6.3000E+001; 2.9612E+002; 6.3000E+001; 2.4422E+002; 6.3000E+001; 1.9971E+002; 6.3000E+001; 1.6249E+002; 6.3000E+001; 1.3475E+002; 6.3000E+001; 1.1149E+002; 6.3000E+001; 3.8497E+001;
 6.4000E+001; 2.9756E+002; 6.4000E+001; 2.4578E+002; 6.4000E+001; 2.0132E+002; 6.4000E+001; 1.6402E+002; 6.4000E+001; 1.3609E+002; 6.4000E+001; 1.1288E+002; 6.4000E+001; 3.9207E+001;
 6.5000E+001; 2.9898E+002; 6.5000E+001; 2.4732E+002; 6.5000E+001; 2.0290E+002; 6.5000E+001; 1.6555E+002; 6.5000E+001; 1.3741E+002; 6.5000E+001; 1.1425E+002; 6.5000E+001; 3.9924E+001;
 6.6000E+001; 3.0038E+002; 6.6000E+001; 2.4884E+002; 6.6000E+001; 2.0447E+002; 6.6000E+001; 1.6707E+002; 6.6000E+001; 1.3871E+002; 6.6000E+001; 1.1562E+002; 6.6000E+001; 4.0645E+001;
 6.7000E+001; 3.0177E+002; 6.7000E+001; 2.5034E+002; 6.7000E+001; 2.0602E+002; 6.7000E+001; 1.6858E+002; 6.7000E+001; 1.4000E+002; 6.7000E+001; 1.1696E+002; 6.7000E+001; 4.1372E+001;
 6.8000E+001; 3.0314E+002; 6.8000E+001; 2.5182E+002; 6.8000E+001; 2.0755E+002; 6.8000E+001; 1.7008E+002; 6.8000E+001; 1.4127E+002; 6.8000E+001; 1.1830E+002; 6.8000E+001; 4.2104E+001;
 6.9000E+001; 3.0450E+002; 6.9000E+001; 2.5329E+002; 6.9000E+001; 2.0907E+002; 6.9000E+001; 1.7157E+002; 6.9000E+001; 1.4253E+002; 6.9000E+001; 1.1961E+002; 6.9000E+001; 4.2840E+001;
 7.0000E+001; 3.0584E+002; 7.0000E+001; 2.5474E+002; 7.0000E+001; 2.1057E+002; 7.0000E+001; 1.7304E+002; 7.0000E+001; 1.4377E+002; 7.0000E+001; 1.2092E+002; 7.0000E+001; 4.3579E+001;
 7.1000E+001; 3.0716E+002; 7.1000E+001; 2.5617E+002; 7.1000E+001; 2.1205E+002; 7.1000E+001; 1.7451E+002; 7.1000E+001; 1.4501E+002; 7.1000E+001; 1.2221E+002; 7.1000E+001; 4.4323E+001;
 7.2000E+001; 3.0847E+002; 7.2000E+001; 2.5759E+002; 7.2000E+001; 2.1352E+002; 7.2000E+001; 1.7596E+002; 7.2000E+001; 1.4624E+002; 7.2000E+001; 1.2349E+002; 7.2000E+001; 4.5070E+001;
 7.3000E+001; 3.0977E+002; 7.3000E+001; 2.5899E+002; 7.3000E+001; 2.1498E+002; 7.3000E+001; 1.7740E+002; 7.3000E+001; 1.4748E+002; 7.3000E+001; 1.2474E+002; 7.3000E+001; 4.5820E+001;
 7.4000E+001; 3.1105E+002; 7.4000E+001; 2.6038E+002; 7.4000E+001; 2.1641E+002; 7.4000E+001; 1.7883E+002; 7.4000E+001; 1.4870E+002; 7.4000E+001; 1.2598E+002; 7.4000E+001; 4.6573E+001;
 7.5000E+001; 3.1232E+002; 7.5000E+001; 2.6175E+002; 7.5000E+001; 2.1784E+002; 7.5000E+001; 1.8025E+002; 7.5000E+001; 1.4993E+002; 7.5000E+001; 1.2720E+002; 7.5000E+001; 4.7328E+001;
 7.6000E+001; 3.1358E+002; 7.6000E+001; 2.6311E+002; 7.6000E+001; 2.1925E+002; 7.6000E+001; 1.8166E+002; 7.6000E+001; 1.5116E+002; 7.6000E+001; 1.2841E+002; 7.6000E+001; 4.8085E+001;
 7.7000E+001; 3.1482E+002; 7.7000E+001; 2.6445E+002; 7.7000E+001; 2.2065E+002; 7.7000E+001; 1.8306E+002; 7.7000E+001; 1.5238E+002; 7.7000E+001; 1.2960E+002; 7.7000E+001; 4.8844E+001;
 7.8000E+001; 3.1605E+002; 7.8000E+001; 2.6578E+002; 7.8000E+001; 2.2203E+002; 7.8000E+001; 1.8444E+002; 7.8000E+001; 1.5361E+002; 7.8000E+001; 1.3077E+002; 7.8000E+001; 4.9605E+001;
 7.9000E+001; 3.1727E+002; 7.9000E+001; 2.6710E+002; 7.9000E+001; 2.2341E+002; 7.9000E+001; 1.8582E+002; 7.9000E+001; 1.5484E+002; 7.9000E+001; 1.3193E+002; 7.9000E+001; 5.0368E+001;
 8.0000E+001; 3.1848E+002; 8.0000E+001; 2.6841E+002; 8.0000E+001; 2.2477E+002; 8.0000E+001; 1.8718E+002; 8.0000E+001; 1.5607E+002; 8.0000E+001; 1.3307E+002; 8.0000E+001; 5.1131E+001;
 8.1000E+001; 3.1968E+002; 8.1000E+001; 2.6970E+002; 8.1000E+001; 2.2611E+002; 8.1000E+001; 1.8854E+002; 8.1000E+001; 1.5730E+002; 8.1000E+001; 1.3420E+002; 8.1000E+001; 5.1895E+001;
 8.2000E+001; 3.2087E+002; 8.2000E+001; 2.7099E+002; 8.2000E+001; 2.2745E+002; 8.2000E+001; 1.8988E+002; 8.2000E+001; 1.5854E+002; 8.2000E+001; 1.3531E+002; 8.2000E+001; 5.2660E+001;
 8.3000E+001; 3.2204E+002; 8.3000E+001; 2.7226E+002; 8.3000E+001; 2.2877E+002; 8.3000E+001; 1.9121E+002; 8.3000E+001; 1.5977E+002; 8.3000E+001; 1.3642E+002; 8.3000E+001; 5.3426E+001;
 8.4000E+001; 3.2321E+002; 8.4000E+001; 2.7352E+002; 8.4000E+001; 2.3008E+002; 8.4000E+001; 1.9254E+002; 8.4000E+001; 1.6101E+002; 8.4000E+001; 1.3751E+002; 8.4000E+001; 5.4191E+001;
 8.5000E+001; 3.2436E+002; 8.5000E+001; 2.7476E+002; 8.5000E+001; 2.3139E+002; 8.5000E+001; 1.9385E+002; 8.5000E+001; 1.6225E+002; 8.5000E+001; 1.3859E+002; 8.5000E+001; 5.4957E+001;
 8.6000E+001; 3.2551E+002; 8.6000E+001; 2.7600E+002; 8.6000E+001; 2.3268E+002; 8.6000E+001; 1.9516E+002; 8.6000E+001; 1.6348E+002; 8.6000E+001; 1.3966E+002; 8.6000E+001; 5.5723E+001;
 8.7000E+001; 3.2665E+002; 8.7000E+001; 2.7723E+002; 8.7000E+001; 2.3396E+002; 8.7000E+001; 1.9645E+002; 8.7000E+001; 1.6472E+002; 8.7000E+001; 1.4073E+002; 8.7000E+001; 5.6489E+001;
 8.8000E+001; 3.2778E+002; 8.8000E+001; 2.7845E+002; 8.8000E+001; 2.3523E+002; 8.8000E+001; 1.9774E+002; 8.8000E+001; 1.6595E+002; 8.8000E+001; 1.4178E+002; 8.8000E+001; 5.7254E+001;
 8.9000E+001; 3.2889E+002; 8.9000E+001; 2.7965E+002; 8.9000E+001; 2.3649E+002; 8.9000E+001; 1.9901E+002; 8.9000E+001; 1.6718E+002; 8.9000E+001; 1.4284E+002; 8.9000E+001; 5.8019E+001;
 9.0000E+001; 3.3000E+002; 9.0000E+001; 2.8085E+002; 9.0000E+001; 2.3774E+002; 9.0000E+001; 2.0028E+002; 9.0000E+001; 1.6840E+002; 9.0000E+001; 1.4388E+002; 9.0000E+001; 5.8783E+001;
 9.1000E+001; 3.3111E+002; 9.1000E+001; 2.8204E+002; 9.1000E+001; 2.3898E+002; 9.1000E+001; 2.0154E+002; 9.1000E+001; 1.6962E+002; 9.1000E+001; 1.4492E+002; 9.1000E+001; 5.9547E+001;
 9.2000E+001; 3.3220E+002; 9.2000E+001; 2.8322E+002; 9.2000E+001; 2.4021E+002; 9.2000E+001; 2.0279E+002; 9.2000E+001; 1.7084E+002; 9.2000E+001; 1.4596E+002; 9.2000E+001; 6.0310E+001;
 9.3000E+001; 3.3328E+002; 9.3000E+001; 2.8439E+002; 9.3000E+001; 2.4143E+002; 9.3000E+001; 2.0403E+002; 9.3000E+001; 1.7205E+002; 9.3000E+001; 1.4700E+002; 9.3000E+001; 6.1071E+001;
 9.4000E+001; 3.3436E+002; 9.4000E+001; 2.8555E+002; 9.4000E+001; 2.4264E+002; 9.4000E+001; 2.0527E+002; 9.4000E+001; 1.7326E+002; 9.4000E+001; 1.4803E+002; 9.4000E+001; 6.1832E+001;
 9.5000E+001; 3.3543E+002; 9.5000E+001; 2.8670E+002; 9.5000E+001; 2.4385E+002; 9.5000E+001; 2.0649E+002; 9.5000E+001; 1.7447E+002; 9.5000E+001; 1.4907E+002; 9.5000E+001; 6.2592E+001;
 9.6000E+001; 3.3649E+002; 9.6000E+001; 2.8784E+002; 9.6000E+001; 2.4504E+002; 9.6000E+001; 2.0771E+002; 9.6000E+001; 1.7566E+002; 9.6000E+001; 1.5010E+002; 9.6000E+001; 6.3350E+001;
 9.7000E+001; 3.3754E+002; 9.7000E+001; 2.8898E+002; 9.7000E+001; 2.4623E+002; 9.7000E+001; 2.0892E+002; 9.7000E+001; 1.7686E+002; 9.7000E+001; 1.5114E+002; 9.7000E+001; 6.4107E+001;
 9.8000E+001; 3.3859E+002; 9.8000E+001; 2.9011E+002; 9.8000E+001; 2.4741E+002; 9.8000E+001; 2.1012E+002; 9.8000E+001; 1.7804E+002; 9.8000E+001; 1.5217E+002; 9.8000E+001; 6.4863E+001;
 9.9000E+001; 3.3963E+002; 9.9000E+001; 2.9122E+002; 9.9000E+001; 2.4858E+002; 9.9000E+001; 2.1132E+002; 9.9000E+001; 1.7922E+002; 9.9000E+001; 1.5321E+002; 9.9000E+001; 6.5617E+001;
 1.0000E+002; 3.4066E+002; 1.0000E+002; 2.9234E+002; 1.0000E+002; 2.4974E+002; 1.0000E+002; 2.1250E+002; 1.0000E+002; 1.8040E+002; 1.0000E+002; 1.5425E+002; 1.0000E+002; 6.6370E+001;
 1.0100E+002; 3.4169E+002; 1.0100E+002; 2.9344E+002; 1.0100E+002; 2.5090E+002; 1.0100E+002; 2.1368E+002; 1.0100E+002; 1.8157E+002; 1.0100E+002; 1.5529E+002; 1.0100E+002; 6.7122E+001;
 1.0200E+002; 3.4271E+002; 1.0200E+002; 2.9454E+002; 1.0200E+002; 2.5205E+002; 1.0200E+002; 2.1486E+002; 1.0200E+002; 1.8274E+002; 1.0200E+002; 1.5633E+002; 1.0200E+002; 6.7871E+001;
 1.0300E+002; 3.4372E+002; 1.0300E+002; 2.9563E+002; 1.0300E+002; 2.5319E+002; 1.0300E+002; 2.1602E+002; 1.0300E+002; 1.8390E+002; 1.0300E+002; 1.5738E+002; 1.0300E+002; 6.8620E+001;
 1.0400E+002; 3.4473E+002; 1.0400E+002; 2.9671E+002; 1.0400E+002; 2.5432E+002; 1.0400E+002; 2.1718E+002; 1.0400E+002; 1.8505E+002; 1.0400E+002; 1.5843E+002; 1.0400E+002; 6.9366E+001;
 1.0500E+002; 3.4573E+002; 1.0500E+002; 2.9778E+002; 1.0500E+002; 2.5544E+002; 1.0500E+002; 2.1833E+002; 1.0500E+002; 1.8620E+002; 1.0500E+002; 1.5948E+002; 1.0500E+002; 7.0111E+001;
 1.0600E+002; 3.4672E+002; 1.0600E+002; 2.9885E+002; 1.0600E+002; 2.5656E+002; 1.0600E+002; 2.1947E+002; 1.0600E+002; 1.8734E+002; 1.0600E+002; 1.6053E+002; 1.0600E+002; 7.0854E+001;
 1.0700E+002; 3.4771E+002; 1.0700E+002; 2.9991E+002; 1.0700E+002; 2.5767E+002; 1.0700E+002; 2.2061E+002; 1.0700E+002; 1.8847E+002; 1.0700E+002; 1.6158E+002; 1.0700E+002; 7.1595E+001;
