Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 5.5375E-002; 1.0000E+001; 2.0509E-001; 1.0000E+001; 2.0551E-001; 1.0000E+001; 1.9596E-001; 1.0000E+001; 1.8909E-001; 1.0000E+001; 1.8500E-001; 1.0000E+001; 2.2485E-001;
 1.1000E+001; 5.2070E-002; 1.1000E+001; 2.0796E-001; 1.1000E+001; 2.0575E-001; 1.1000E+001; 1.9599E-001; 1.1000E+001; 1.8912E-001; 1.1000E+001; 1.8510E-001; 1.1000E+001; 2.2336E-001;
 1.2000E+001; 4.9040E-002; 1.2000E+001; 2.1082E-001; 1.2000E+001; 2.0596E-001; 1.2000E+001; 1.9601E-001; 1.2000E+001; 1.8913E-001; 1.2000E+001; 1.8515E-001; 1.2000E+001; 2.2191E-001;
 1.3000E+001; 4.6260E-002; 1.3000E+001; 2.1362E-001; 1.3000E+001; 2.0617E-001; 1.3000E+001; 1.9602E-001; 1.3000E+001; 1.8914E-001; 1.3000E+001; 1.8517E-001; 1.3000E+001; 2.2048E-001;
 1.4000E+001; 4.3707E-002; 1.4000E+001; 2.1633E-001; 1.4000E+001; 2.0634E-001; 1.4000E+001; 1.9604E-001; 1.4000E+001; 1.8914E-001; 1.4000E+001; 1.8518E-001; 1.4000E+001; 2.1909E-001;
 1.5000E+001; 4.1363E-002; 1.5000E+001; 2.1891E-001; 1.5000E+001; 2.0650E-001; 1.5000E+001; 1.9605E-001; 1.5000E+001; 1.8915E-001; 1.5000E+001; 1.8518E-001; 1.5000E+001; 2.1774E-001;
 1.6000E+001; 3.9208E-002; 1.6000E+001; 2.2137E-001; 1.6000E+001; 2.0663E-001; 1.6000E+001; 1.9605E-001; 1.6000E+001; 1.8915E-001; 1.6000E+001; 1.8519E-001; 1.6000E+001; 2.1641E-001;
 1.7000E+001; 3.7226E-002; 1.7000E+001; 2.2370E-001; 1.7000E+001; 2.0674E-001; 1.7000E+001; 1.9606E-001; 1.7000E+001; 1.8915E-001; 1.7000E+001; 1.8519E-001; 1.7000E+001; 2.1510E-001;
 1.8000E+001; 3.5401E-002; 1.8000E+001; 2.2589E-001; 1.8000E+001; 2.0684E-001; 1.8000E+001; 1.9606E-001; 1.8000E+001; 1.8915E-001; 1.8000E+001; 1.8519E-001; 1.8000E+001; 2.1383E-001;
 1.9000E+001; 3.3717E-002; 1.9000E+001; 2.2796E-001; 1.9000E+001; 2.0691E-001; 1.9000E+001; 1.9606E-001; 1.9000E+001; 1.8915E-001; 1.9000E+001; 1.8519E-001; 1.9000E+001; 2.1257E-001;
 2.0000E+001; 3.2161E-002; 2.0000E+001; 2.2991E-001; 2.0000E+001; 2.0696E-001; 2.0000E+001; 1.9605E-001; 2.0000E+001; 1.8915E-001; 2.0000E+001; 1.8519E-001; 2.0000E+001; 2.1134E-001;
 2.1000E+001; 3.0720E-002; 2.1000E+001; 2.3177E-001; 2.1000E+001; 2.0699E-001; 2.1000E+001; 1.9605E-001; 2.1000E+001; 1.8914E-001; 2.1000E+001; 1.8519E-001; 2.1000E+001; 2.1007E-001;
 2.2000E+001; 2.9383E-002; 2.2000E+001; 2.3354E-001; 2.2000E+001; 2.0701E-001; 2.2000E+001; 1.9604E-001; 2.2000E+001; 1.8914E-001; 2.2000E+001; 1.8519E-001; 2.2000E+001; 2.0957E-001;
 2.3000E+001; 2.8141E-002; 2.3000E+001; 2.3525E-001; 2.3000E+001; 2.0701E-001; 2.3000E+001; 1.9603E-001; 2.3000E+001; 1.8914E-001; 2.3000E+001; 1.8519E-001; 2.3000E+001; 2.1050E-001;
 2.4000E+001; 2.6982E-002; 2.4000E+001; 2.3691E-001; 2.4000E+001; 2.0699E-001; 2.4000E+001; 1.9601E-001; 2.4000E+001; 1.8913E-001; 2.4000E+001; 1.8519E-001; 2.4000E+001; 2.1170E-001;
 2.5000E+001; 2.5900E-002; 2.5000E+001; 2.3855E-001; 2.5000E+001; 2.0696E-001; 2.5000E+001; 1.9599E-001; 2.5000E+001; 1.8913E-001; 2.5000E+001; 1.8518E-001; 2.5000E+001; 2.1294E-001;
 2.6000E+001; 2.4888E-002; 2.6000E+001; 2.4021E-001; 2.6000E+001; 2.0691E-001; 2.6000E+001; 1.9597E-001; 2.6000E+001; 1.8912E-001; 2.6000E+001; 1.8518E-001; 2.6000E+001; 2.1419E-001;
 2.7000E+001; 2.3941E-002; 2.7000E+001; 2.4192E-001; 2.7000E+001; 2.0686E-001; 2.7000E+001; 1.9594E-001; 2.7000E+001; 1.8911E-001; 2.7000E+001; 1.8518E-001; 2.7000E+001; 2.1543E-001;
 2.8000E+001; 2.3054E-002; 2.8000E+001; 2.4373E-001; 2.8000E+001; 2.0679E-001; 2.8000E+001; 1.9590E-001; 2.8000E+001; 1.8910E-001; 2.8000E+001; 1.8517E-001; 2.8000E+001; 2.1666E-001;
 2.9000E+001; 2.2223E-002; 2.9000E+001; 2.4569E-001; 2.9000E+001; 2.0672E-001; 2.9000E+001; 1.9587E-001; 2.9000E+001; 1.8909E-001; 2.9000E+001; 1.8517E-001; 2.9000E+001; 2.1786E-001;
 3.0000E+001; 2.1446E-002; 3.0000E+001; 2.4786E-001; 3.0000E+001; 2.0664E-001; 3.0000E+001; 1.9583E-001; 3.0000E+001; 1.8908E-001; 3.0000E+001; 1.8516E-001; 3.0000E+001; 2.1903E-001;
 3.1000E+001; 2.0722E-002; 3.1000E+001; 2.5029E-001; 3.1000E+001; 2.0655E-001; 3.1000E+001; 1.9579E-001; 3.1000E+001; 1.8907E-001; 3.1000E+001; 1.8516E-001; 3.1000E+001; 2.2013E-001;
 3.2000E+001; 2.0050E-002; 3.2000E+001; 2.5301E-001; 3.2000E+001; 2.0646E-001; 3.2000E+001; 1.9574E-001; 3.2000E+001; 1.8905E-001; 3.2000E+001; 1.8515E-001; 3.2000E+001; 2.2118E-001;
 3.3000E+001; 1.9432E-002; 3.3000E+001; 2.5599E-001; 3.3000E+001; 2.0636E-001; 3.3000E+001; 1.9569E-001; 3.3000E+001; 1.8904E-001; 3.3000E+001; 1.8515E-001; 3.3000E+001; 2.2214E-001;
 3.4000E+001; 1.8867E-002; 3.4000E+001; 2.5910E-001; 3.4000E+001; 2.0625E-001; 3.4000E+001; 1.9564E-001; 3.4000E+001; 1.8902E-001; 3.4000E+001; 1.8514E-001; 3.4000E+001; 2.2301E-001;
 3.5000E+001; 1.8354E-002; 3.5000E+001; 2.6205E-001; 3.5000E+001; 2.0612E-001; 3.5000E+001; 1.9558E-001; 3.5000E+001; 1.8900E-001; 3.5000E+001; 1.8513E-001; 3.5000E+001; 2.2379E-001;
 3.6000E+001; 1.7888E-002; 3.6000E+001; 2.6438E-001; 3.6000E+001; 2.0597E-001; 3.6000E+001; 1.9552E-001; 3.6000E+001; 1.8898E-001; 3.6000E+001; 1.8512E-001; 3.6000E+001; 2.2445E-001;
 3.7000E+001; 1.7462E-002; 3.7000E+001; 2.6557E-001; 3.7000E+001; 2.0578E-001; 3.7000E+001; 1.9546E-001; 3.7000E+001; 1.8895E-001; 3.7000E+001; 1.8511E-001; 3.7000E+001; 2.2500E-001;
 3.8000E+001; 1.7067E-002; 3.8000E+001; 2.6512E-001; 3.8000E+001; 2.0555E-001; 3.8000E+001; 1.9540E-001; 3.8000E+001; 1.8892E-001; 3.8000E+001; 1.8510E-001; 3.8000E+001; 2.2543E-001;
 3.9000E+001; 1.6696E-002; 3.9000E+001; 2.6275E-001; 3.9000E+001; 2.0530E-001; 3.9000E+001; 1.9533E-001; 3.9000E+001; 1.8890E-001; 3.9000E+001; 1.8509E-001; 3.9000E+001; 2.2574E-001;
 4.0000E+001; 1.6345E-002; 4.0000E+001; 2.5836E-001; 4.0000E+001; 2.0504E-001; 4.0000E+001; 1.9527E-001; 4.0000E+001; 1.8887E-001; 4.0000E+001; 1.8508E-001; 4.0000E+001; 2.2593E-001;
 4.1000E+001; 1.6010E-002; 4.1000E+001; 2.5206E-001; 4.1000E+001; 2.0480E-001; 4.1000E+001; 1.9521E-001; 4.1000E+001; 1.8884E-001; 4.1000E+001; 1.8507E-001; 4.1000E+001; 2.2600E-001;
 4.2000E+001; 1.5688E-002; 4.2000E+001; 2.4404E-001; 4.2000E+001; 2.0459E-001; 4.2000E+001; 1.9515E-001; 4.2000E+001; 1.8881E-001; 4.2000E+001; 1.8505E-001; 4.2000E+001; 2.2596E-001;
 4.3000E+001; 1.5378E-002; 4.3000E+001; 2.3453E-001; 4.3000E+001; 2.0444E-001; 4.3000E+001; 1.9511E-001; 4.3000E+001; 1.8878E-001; 4.3000E+001; 1.8504E-001; 4.3000E+001; 2.2581E-001;
 4.4000E+001; 1.5079E-002; 4.4000E+001; 2.2380E-001; 4.4000E+001; 2.0436E-001; 4.4000E+001; 1.9506E-001; 4.4000E+001; 1.8875E-001; 4.4000E+001; 1.8503E-001; 4.4000E+001; 2.2556E-001;
 4.5000E+001; 1.4790E-002; 4.5000E+001; 2.1214E-001; 4.5000E+001; 2.0437E-001; 4.5000E+001; 1.9502E-001; 4.5000E+001; 1.8872E-001; 4.5000E+001; 1.8501E-001; 4.5000E+001; 2.2520E-001;
 4.6000E+001; 1.4509E-002; 4.6000E+001; 1.9985E-001; 4.6000E+001; 2.0447E-001; 4.6000E+001; 1.9499E-001; 4.6000E+001; 1.8869E-001; 4.6000E+001; 1.8500E-001; 4.6000E+001; 2.2473E-001;
 4.7000E+001; 1.4237E-002; 4.7000E+001; 1.8725E-001; 4.7000E+001; 2.0470E-001; 4.7000E+001; 1.9497E-001; 4.7000E+001; 1.8866E-001; 4.7000E+001; 1.8498E-001; 4.7000E+001; 2.2416E-001;
 4.8000E+001; 1.3973E-002; 4.8000E+001; 1.7467E-001; 4.8000E+001; 2.0507E-001; 4.8000E+001; 1.9494E-001; 4.8000E+001; 1.8862E-001; 4.8000E+001; 1.8496E-001; 4.8000E+001; 2.2347E-001;
 4.9000E+001; 1.3716E-002; 4.9000E+001; 1.6243E-001; 4.9000E+001; 2.0561E-001; 4.9000E+001; 1.9492E-001; 4.9000E+001; 1.8859E-001; 4.9000E+001; 1.8494E-001; 4.9000E+001; 2.2267E-001;
 5.0000E+001; 1.3467E-002; 5.0000E+001; 1.5080E-001; 5.0000E+001; 2.0634E-001; 5.0000E+001; 1.9491E-001; 5.0000E+001; 1.8856E-001; 5.0000E+001; 1.8492E-001; 5.0000E+001; 2.2174E-001;
 5.1000E+001; 1.3223E-002; 5.1000E+001; 1.3997E-001; 5.1000E+001; 2.0727E-001; 5.1000E+001; 1.9489E-001; 5.1000E+001; 1.8852E-001; 5.1000E+001; 1.8490E-001; 5.1000E+001; 2.2068E-001;
 5.2000E+001; 1.2984E-002; 5.2000E+001; 1.3005E-001; 5.2000E+001; 2.0843E-001; 5.2000E+001; 1.9488E-001; 5.2000E+001; 1.8848E-001; 5.2000E+001; 1.8487E-001; 5.2000E+001; 2.1948E-001;
 5.3000E+001; 1.2751E-002; 5.3000E+001; 1.2107E-001; 5.3000E+001; 2.0981E-001; 5.3000E+001; 1.9486E-001; 5.3000E+001; 1.8843E-001; 5.3000E+001; 1.8485E-001; 5.3000E+001; 2.1813E-001;
 5.4000E+001; 1.2522E-002; 5.4000E+001; 1.1300E-001; 5.4000E+001; 2.1138E-001; 5.4000E+001; 1.9484E-001; 5.4000E+001; 1.8838E-001; 5.4000E+001; 1.8482E-001; 5.4000E+001; 2.1664E-001;
 5.5000E+001; 1.2297E-002; 5.5000E+001; 1.0576E-001; 5.5000E+001; 2.1311E-001; 5.5000E+001; 1.9481E-001; 5.5000E+001; 1.8832E-001; 5.5000E+001; 1.8479E-001; 5.5000E+001; 2.1499E-001;
 5.6000E+001; 1.2077E-002; 5.6000E+001; 9.9294E-002; 5.6000E+001; 2.1496E-001; 5.6000E+001; 1.9477E-001; 5.6000E+001; 1.8826E-001; 5.6000E+001; 1.8476E-001; 5.6000E+001; 2.1320E-001;
 5.7000E+001; 1.1862E-002; 5.7000E+001; 9.3500E-002; 5.7000E+001; 2.1686E-001; 5.7000E+001; 1.9473E-001; 5.7000E+001; 1.8820E-001; 5.7000E+001; 1.8472E-001; 5.7000E+001; 2.1125E-001;
 5.8000E+001; 1.1652E-002; 5.8000E+001; 8.8301E-002; 5.8000E+001; 2.1872E-001; 5.8000E+001; 1.9466E-001; 5.8000E+001; 1.8813E-001; 5.8000E+001; 1.8469E-001; 5.8000E+001; 2.0916E-001;
 5.9000E+001; 1.1446E-002; 5.9000E+001; 8.3618E-002; 5.9000E+001; 2.2044E-001; 5.9000E+001; 1.9458E-001; 5.9000E+001; 1.8806E-001; 5.9000E+001; 1.8465E-001; 5.9000E+001; 2.0692E-001;
 6.0000E+001; 1.1246E-002; 6.0000E+001; 7.9382E-002; 6.0000E+001; 2.2190E-001; 6.0000E+001; 1.9448E-001; 6.0000E+001; 1.8799E-001; 6.0000E+001; 1.8462E-001; 6.0000E+001; 2.0456E-001;
 6.1000E+001; 1.1050E-002; 6.1000E+001; 7.5532E-002; 6.1000E+001; 2.2298E-001; 6.1000E+001; 1.9435E-001; 6.1000E+001; 1.8791E-001; 6.1000E+001; 1.8458E-001; 6.1000E+001; 2.0206E-001;
 6.2000E+001; 1.0858E-002; 6.2000E+001; 7.2013E-002; 6.2000E+001; 2.2356E-001; 6.2000E+001; 1.9421E-001; 6.2000E+001; 1.8783E-001; 6.2000E+001; 1.8454E-001; 6.2000E+001; 1.9945E-001;
 6.3000E+001; 1.0672E-002; 6.3000E+001; 6.8781E-002; 6.3000E+001; 2.2351E-001; 6.3000E+001; 1.9405E-001; 6.3000E+001; 1.8774E-001; 6.3000E+001; 1.8450E-001; 6.3000E+001; 1.9673E-001;
 6.4000E+001; 1.0489E-002; 6.4000E+001; 6.5797E-002; 6.4000E+001; 2.2274E-001; 6.4000E+001; 1.9387E-001; 6.4000E+001; 1.8765E-001; 6.4000E+001; 1.8446E-001; 6.4000E+001; 1.9391E-001;
 6.5000E+001; 1.0310E-002; 6.5000E+001; 6.3033E-002; 6.5000E+001; 2.2117E-001; 6.5000E+001; 1.9368E-001; 6.5000E+001; 1.8756E-001; 6.5000E+001; 1.8442E-001; 6.5000E+001; 1.9100E-001;
 6.6000E+001; 1.0135E-002; 6.6000E+001; 6.0466E-002; 6.6000E+001; 2.1876E-001; 6.6000E+001; 1.9349E-001; 6.6000E+001; 1.8746E-001; 6.6000E+001; 1.8437E-001; 6.6000E+001; 1.8801E-001;
 6.7000E+001; 9.9624E-003; 6.7000E+001; 5.8079E-002; 6.7000E+001; 2.1551E-001; 6.7000E+001; 1.9331E-001; 6.7000E+001; 1.8736E-001; 6.7000E+001; 1.8433E-001; 6.7000E+001; 1.8495E-001;
 6.8000E+001; 9.7931E-003; 6.8000E+001; 5.5857E-002; 6.8000E+001; 2.1144E-001; 6.8000E+001; 1.9314E-001; 6.8000E+001; 1.8726E-001; 6.8000E+001; 1.8427E-001; 6.8000E+001; 1.8184E-001;
 6.9000E+001; 9.6265E-003; 6.9000E+001; 5.3787E-002; 6.9000E+001; 2.0663E-001; 6.9000E+001; 1.9300E-001; 6.9000E+001; 1.8715E-001; 6.9000E+001; 1.8422E-001; 6.9000E+001; 1.7869E-001;
 7.0000E+001; 9.4626E-003; 7.0000E+001; 5.1860E-002; 7.0000E+001; 2.0114E-001; 7.0000E+001; 1.9288E-001; 7.0000E+001; 1.8703E-001; 7.0000E+001; 1.8416E-001; 7.0000E+001; 1.7551E-001;
 7.1000E+001; 9.3013E-003; 7.1000E+001; 5.0064E-002; 7.1000E+001; 1.9508E-001; 7.1000E+001; 1.9281E-001; 7.1000E+001; 1.8692E-001; 7.1000E+001; 1.8409E-001; 7.1000E+001; 1.7231E-001;
 7.2000E+001; 9.1412E-003; 7.2000E+001; 4.8385E-002; 7.2000E+001; 1.8858E-001; 7.2000E+001; 1.9278E-001; 7.2000E+001; 1.8679E-001; 7.2000E+001; 1.8402E-001; 7.2000E+001; 1.6910E-001;
 7.3000E+001; 8.9830E-003; 7.3000E+001; 4.6821E-002; 7.3000E+001; 1.8174E-001; 7.3000E+001; 1.9280E-001; 7.3000E+001; 1.8666E-001; 7.3000E+001; 1.8395E-001; 7.3000E+001; 1.6590E-001;
 7.4000E+001; 8.8276E-003; 7.4000E+001; 4.5364E-002; 7.4000E+001; 1.7470E-001; 7.4000E+001; 1.9288E-001; 7.4000E+001; 1.8653E-001; 7.4000E+001; 1.8387E-001; 7.4000E+001; 1.6273E-001;
 7.5000E+001; 8.6749E-003; 7.5000E+001; 4.4001E-002; 7.5000E+001; 1.6758E-001; 7.5000E+001; 1.9301E-001; 7.5000E+001; 1.8638E-001; 7.5000E+001; 1.8379E-001; 7.5000E+001; 1.5958E-001;
 7.6000E+001; 8.5249E-003; 7.6000E+001; 4.2721E-002; 7.6000E+001; 1.6048E-001; 7.6000E+001; 1.9320E-001; 7.6000E+001; 1.8623E-001; 7.6000E+001; 1.8370E-001; 7.6000E+001; 1.5648E-001;
 7.7000E+001; 8.3776E-003; 7.7000E+001; 4.1515E-002; 7.7000E+001; 1.5353E-001; 7.7000E+001; 1.9345E-001; 7.7000E+001; 1.8607E-001; 7.7000E+001; 1.8361E-001; 7.7000E+001; 1.5343E-001;
 7.8000E+001; 8.2328E-003; 7.8000E+001; 4.0373E-002; 7.8000E+001; 1.4679E-001; 7.8000E+001; 1.9374E-001; 7.8000E+001; 1.8589E-001; 7.8000E+001; 1.8351E-001; 7.8000E+001; 1.5044E-001;
 7.9000E+001; 8.0907E-003; 7.9000E+001; 3.9290E-002; 7.9000E+001; 1.4033E-001; 7.9000E+001; 1.9407E-001; 7.9000E+001; 1.8570E-001; 7.9000E+001; 1.8341E-001; 7.9000E+001; 1.4751E-001;
 8.0000E+001; 7.9506E-003; 8.0000E+001; 3.8259E-002; 8.0000E+001; 1.3420E-001; 8.0000E+001; 1.9442E-001; 8.0000E+001; 1.8549E-001; 8.0000E+001; 1.8330E-001; 8.0000E+001; 1.4467E-001;
 8.1000E+001; 7.8127E-003; 8.1000E+001; 3.7274E-002; 8.1000E+001; 1.2840E-001; 8.1000E+001; 1.9478E-001; 8.1000E+001; 1.8527E-001; 8.1000E+001; 1.8318E-001; 8.1000E+001; 1.4189E-001;
 8.2000E+001; 7.6768E-003; 8.2000E+001; 3.6334E-002; 8.2000E+001; 1.2295E-001; 8.2000E+001; 1.9512E-001; 8.2000E+001; 1.8503E-001; 8.2000E+001; 1.8306E-001; 8.2000E+001; 1.3921E-001;
 8.3000E+001; 7.5430E-003; 8.3000E+001; 3.5433E-002; 8.3000E+001; 1.1785E-001; 8.3000E+001; 1.9543E-001; 8.3000E+001; 1.8477E-001; 8.3000E+001; 1.8293E-001; 8.3000E+001; 1.3660E-001;
 8.4000E+001; 7.4110E-003; 8.4000E+001; 3.4570E-002; 8.4000E+001; 1.1308E-001; 8.4000E+001; 1.9568E-001; 8.4000E+001; 1.8449E-001; 8.4000E+001; 1.8279E-001; 8.4000E+001; 1.3409E-001;
 8.5000E+001; 7.2809E-003; 8.5000E+001; 3.3743E-002; 8.5000E+001; 1.0863E-001; 8.5000E+001; 1.9585E-001; 8.5000E+001; 1.8419E-001; 8.5000E+001; 1.8264E-001; 8.5000E+001; 1.3166E-001;
 8.6000E+001; 7.1535E-003; 8.6000E+001; 3.2949E-002; 8.6000E+001; 1.0447E-001; 8.6000E+001; 1.9591E-001; 8.6000E+001; 1.8388E-001; 8.6000E+001; 1.8248E-001; 8.6000E+001; 1.2931E-001;
 8.7000E+001; 7.0262E-003; 8.7000E+001; 3.2181E-002; 8.7000E+001; 1.0059E-001; 8.7000E+001; 1.9585E-001; 8.7000E+001; 1.8354E-001; 8.7000E+001; 1.8232E-001; 8.7000E+001; 1.2705E-001;
 8.8000E+001; 6.8997E-003; 8.8000E+001; 3.1449E-002; 8.8000E+001; 9.6961E-002; 8.8000E+001; 1.9562E-001; 8.8000E+001; 1.8318E-001; 8.8000E+001; 1.8214E-001; 8.8000E+001; 1.2488E-001;
 8.9000E+001; 6.7746E-003; 8.9000E+001; 3.0749E-002; 8.9000E+001; 9.3556E-002; 8.9000E+001; 1.9522E-001; 8.9000E+001; 1.8281E-001; 8.9000E+001; 1.8195E-001; 8.9000E+001; 1.2278E-001;
 9.0000E+001; 6.6512E-003; 9.0000E+001; 3.0080E-002; 9.0000E+001; 9.0361E-002; 9.0000E+001; 1.9463E-001; 9.0000E+001; 1.8242E-001; 9.0000E+001; 1.8175E-001; 9.0000E+001; 1.2076E-001;
 9.1000E+001; 6.5292E-003; 9.1000E+001; 2.9437E-002; 9.1000E+001; 8.7362E-002; 9.1000E+001; 1.9383E-001; 9.1000E+001; 1.8202E-001; 9.1000E+001; 1.8154E-001; 9.1000E+001; 1.1882E-001;
 9.2000E+001; 6.4088E-003; 9.2000E+001; 2.8819E-002; 9.2000E+001; 8.4542E-002; 9.2000E+001; 1.9279E-001; 9.2000E+001; 1.8161E-001; 9.2000E+001; 1.8132E-001; 9.2000E+001; 1.1694E-001;
 9.3000E+001; 6.2898E-003; 9.3000E+001; 2.8224E-002; 9.3000E+001; 8.1886E-002; 9.3000E+001; 1.9152E-001; 9.3000E+001; 1.8118E-001; 9.3000E+001; 1.8109E-001; 9.3000E+001; 1.1514E-001;
 9.4000E+001; 6.1722E-003; 9.4000E+001; 2.7649E-002; 9.4000E+001; 7.9382E-002; 9.4000E+001; 1.9001E-001; 9.4000E+001; 1.8075E-001; 9.4000E+001; 1.8084E-001; 9.4000E+001; 1.1340E-001;
 9.5000E+001; 6.0563E-003; 9.5000E+001; 2.7094E-002; 9.5000E+001; 7.7017E-002; 9.5000E+001; 1.8826E-001; 9.5000E+001; 1.8031E-001; 9.5000E+001; 1.8058E-001; 9.5000E+001; 1.1172E-001;
 9.6000E+001; 5.9414E-003; 9.6000E+001; 2.6557E-002; 9.6000E+001; 7.4780E-002; 9.6000E+001; 1.8626E-001; 9.6000E+001; 1.7987E-001; 9.6000E+001; 1.8031E-001; 9.6000E+001; 1.1009E-001;
 9.7000E+001; 5.8278E-003; 9.7000E+001; 2.6036E-002; 9.7000E+001; 7.2661E-002; 9.7000E+001; 1.8403E-001; 9.7000E+001; 1.7943E-001; 9.7000E+001; 1.8003E-001; 9.7000E+001; 1.0852E-001;
 9.8000E+001; 5.7155E-003; 9.8000E+001; 2.5531E-002; 9.8000E+001; 7.0652E-002; 9.8000E+001; 1.8159E-001; 9.8000E+001; 1.7898E-001; 9.8000E+001; 1.7973E-001; 9.8000E+001; 1.0700E-001;
 9.9000E+001; 5.6044E-003; 9.9000E+001; 2.5041E-002; 9.9000E+001; 6.8744E-002; 9.9000E+001; 1.7894E-001; 9.9000E+001; 1.7853E-001; 9.9000E+001; 1.7941E-001; 9.9000E+001; 1.0553E-001;
 1.0000E+002; 5.4946E-003; 1.0000E+002; 2.4564E-002; 1.0000E+002; 6.6930E-002; 1.0000E+002; 1.7611E-001; 1.0000E+002; 1.7809E-001; 1.0000E+002; 1.7908E-001; 1.0000E+002; 1.0410E-001;
 1.0100E+002; 5.3856E-003; 1.0100E+002; 2.4100E-002; 1.0100E+002; 6.5204E-002; 1.0100E+002; 1.7312E-001; 1.0100E+002; 1.7765E-001; 1.0100E+002; 1.7873E-001; 1.0100E+002; 1.0272E-001;
 1.0200E+002; 5.2781E-003; 1.0200E+002; 2.3648E-002; 1.0200E+002; 6.3560E-002; 1.0200E+002; 1.6999E-001; 1.0200E+002; 1.7721E-001; 1.0200E+002; 1.7837E-001; 1.0200E+002; 1.0137E-001;
 1.0300E+002; 5.1717E-003; 1.0300E+002; 2.3208E-002; 1.0300E+002; 6.1992E-002; 1.0300E+002; 1.6674E-001; 1.0300E+002; 1.7678E-001; 1.0300E+002; 1.7799E-001; 1.0300E+002; 1.0006E-001;
 1.0400E+002; 5.0664E-003; 1.0400E+002; 2.2779E-002; 1.0400E+002; 6.0494E-002; 1.0400E+002; 1.6339E-001; 1.0400E+002; 1.7635E-001; 1.0400E+002; 1.7760E-001; 1.0400E+002; 9.8785E-002;
 1.0500E+002; 4.9622E-003; 1.0500E+002; 2.2361E-002; 1.0500E+002; 5.9062E-002; 1.0500E+002; 1.5998E-001; 1.0500E+002; 1.7592E-001; 1.0500E+002; 1.7718E-001; 1.0500E+002; 9.7542E-002;
 1.0600E+002; 4.8592E-003; 1.0600E+002; 2.1952E-002; 1.0600E+002; 5.7692E-002; 1.0600E+002; 1.5651E-001; 1.0600E+002; 1.7550E-001; 1.0600E+002; 1.7675E-001; 1.0600E+002; 9.6329E-002;
 1.0700E+002; 4.7572E-003; 1.0700E+002; 2.1554E-002; 1.0700E+002; 5.6378E-002; 1.0700E+002; 1.5301E-001; 1.0700E+002; 1.7508E-001; 1.0700E+002; 1.7631E-001; 1.0700E+002; 9.5144E-002;
