Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 5.4113E-002; 1.0000E+001; 1.5128E-001; 1.0000E+001; 1.3272E-001; 1.0000E+001; 1.0913E-001; 1.0000E+001; 9.4839E-002; 1.0000E+001; 8.7278E-002; 1.0000E+001; 2.2415E-001;
 1.1000E+001; 5.1380E-002; 1.1000E+001; 1.5205E-001; 1.1000E+001; 1.3277E-001; 1.1000E+001; 1.0914E-001; 1.1000E+001; 9.4846E-002; 1.1000E+001; 8.7292E-002; 1.1000E+001; 2.2257E-001;
 1.2000E+001; 4.8884E-002; 1.2000E+001; 1.5291E-001; 1.2000E+001; 1.3283E-001; 1.2000E+001; 1.0914E-001; 1.2000E+001; 9.4850E-002; 1.2000E+001; 8.7299E-002; 1.2000E+001; 2.2103E-001;
 1.3000E+001; 4.6586E-002; 1.3000E+001; 1.5379E-001; 1.3000E+001; 1.3288E-001; 1.3000E+001; 1.0914E-001; 1.3000E+001; 9.4852E-002; 1.3000E+001; 8.7303E-002; 1.3000E+001; 2.1953E-001;
 1.4000E+001; 4.4461E-002; 1.4000E+001; 1.5466E-001; 1.4000E+001; 1.3293E-001; 1.4000E+001; 1.0914E-001; 1.4000E+001; 9.4853E-002; 1.4000E+001; 8.7306E-002; 1.4000E+001; 2.1806E-001;
 1.5000E+001; 4.2490E-002; 1.5000E+001; 1.5549E-001; 1.5000E+001; 1.3297E-001; 1.5000E+001; 1.0914E-001; 1.5000E+001; 9.4853E-002; 1.5000E+001; 8.7307E-002; 1.5000E+001; 2.1661E-001;
 1.6000E+001; 4.0658E-002; 1.6000E+001; 1.5627E-001; 1.6000E+001; 1.3300E-001; 1.6000E+001; 1.0914E-001; 1.6000E+001; 9.4853E-002; 1.6000E+001; 8.7308E-002; 1.6000E+001; 2.1519E-001;
 1.7000E+001; 3.8952E-002; 1.7000E+001; 1.5697E-001; 1.7000E+001; 1.3303E-001; 1.7000E+001; 1.0914E-001; 1.7000E+001; 9.4852E-002; 1.7000E+001; 8.7308E-002; 1.7000E+001; 2.1404E-001;
 1.8000E+001; 3.7361E-002; 1.8000E+001; 1.5760E-001; 1.8000E+001; 1.3305E-001; 1.8000E+001; 1.0913E-001; 1.8000E+001; 9.4849E-002; 1.8000E+001; 8.7308E-002; 1.8000E+001; 2.1564E-001;
 1.9000E+001; 3.5872E-002; 1.9000E+001; 1.5813E-001; 1.9000E+001; 1.3305E-001; 1.9000E+001; 1.0913E-001; 1.9000E+001; 9.4846E-002; 1.9000E+001; 8.7307E-002; 1.9000E+001; 2.1811E-001;
 2.0000E+001; 3.4477E-002; 2.0000E+001; 1.5858E-001; 2.0000E+001; 1.3304E-001; 2.0000E+001; 1.0912E-001; 2.0000E+001; 9.4842E-002; 2.0000E+001; 8.7305E-002; 2.0000E+001; 2.2089E-001;
 2.1000E+001; 3.4477E-002; 2.1000E+001; 1.5858E-001; 2.1000E+001; 1.3304E-001; 2.1000E+001; 1.0912E-001; 2.1000E+001; 9.4842E-002; 2.1000E+001; 8.7305E-002; 2.1000E+001; 2.2089E-001;
 2.2000E+001; 3.4477E-002; 2.2000E+001; 1.5858E-001; 2.2000E+001; 1.3304E-001; 2.2000E+001; 1.0912E-001; 2.2000E+001; 9.4842E-002; 2.2000E+001; 8.7305E-002; 2.2000E+001; 2.2089E-001;
 2.3000E+001; 3.4477E-002; 2.3000E+001; 1.5858E-001; 2.3000E+001; 1.3304E-001; 2.3000E+001; 1.0912E-001; 2.3000E+001; 9.4842E-002; 2.3000E+001; 8.7305E-002; 2.3000E+001; 2.2089E-001;
 2.4000E+001; 3.4477E-002; 2.4000E+001; 1.5858E-001; 2.4000E+001; 1.3304E-001; 2.4000E+001; 1.0912E-001; 2.4000E+001; 9.4842E-002; 2.4000E+001; 8.7305E-002; 2.4000E+001; 2.2089E-001;
 2.5000E+001; 3.4477E-002; 2.5000E+001; 1.5858E-001; 2.5000E+001; 1.3304E-001; 2.5000E+001; 1.0912E-001; 2.5000E+001; 9.4842E-002; 2.5000E+001; 8.7305E-002; 2.5000E+001; 2.2089E-001;
 2.6000E+001; 3.4477E-002; 2.6000E+001; 1.5858E-001; 2.6000E+001; 1.3304E-001; 2.6000E+001; 1.0912E-001; 2.6000E+001; 9.4842E-002; 2.6000E+001; 8.7305E-002; 2.6000E+001; 2.2089E-001;
 2.7000E+001; 3.4477E-002; 2.7000E+001; 1.5858E-001; 2.7000E+001; 1.3304E-001; 2.7000E+001; 1.0912E-001; 2.7000E+001; 9.4842E-002; 2.7000E+001; 8.7305E-002; 2.7000E+001; 2.2089E-001;
 2.8000E+001; 3.4477E-002; 2.8000E+001; 1.5858E-001; 2.8000E+001; 1.3304E-001; 2.8000E+001; 1.0912E-001; 2.8000E+001; 9.4842E-002; 2.8000E+001; 8.7305E-002; 2.8000E+001; 2.2089E-001;
 2.9000E+001; 3.4477E-002; 2.9000E+001; 1.5858E-001; 2.9000E+001; 1.3304E-001; 2.9000E+001; 1.0912E-001; 2.9000E+001; 9.4842E-002; 2.9000E+001; 8.7305E-002; 2.9000E+001; 2.2089E-001;
 3.0000E+001; 3.4477E-002; 3.0000E+001; 1.5858E-001; 3.0000E+001; 1.3304E-001; 3.0000E+001; 1.0912E-001; 3.0000E+001; 9.4842E-002; 3.0000E+001; 8.7305E-002; 3.0000E+001; 2.2089E-001;
 3.1000E+001; 3.4477E-002; 3.1000E+001; 1.5858E-001; 3.1000E+001; 1.3304E-001; 3.1000E+001; 1.0912E-001; 3.1000E+001; 9.4842E-002; 3.1000E+001; 8.7305E-002; 3.1000E+001; 2.2089E-001;
 3.2000E+001; 3.4477E-002; 3.2000E+001; 1.5858E-001; 3.2000E+001; 1.3304E-001; 3.2000E+001; 1.0912E-001; 3.2000E+001; 9.4842E-002; 3.2000E+001; 8.7305E-002; 3.2000E+001; 2.2089E-001;
 3.3000E+001; 3.4477E-002; 3.3000E+001; 1.5858E-001; 3.3000E+001; 1.3304E-001; 3.3000E+001; 1.0912E-001; 3.3000E+001; 9.4842E-002; 3.3000E+001; 8.7305E-002; 3.3000E+001; 2.2089E-001;
 3.4000E+001; 3.4477E-002; 3.4000E+001; 1.5858E-001; 3.4000E+001; 1.3304E-001; 3.4000E+001; 1.0912E-001; 3.4000E+001; 9.4842E-002; 3.4000E+001; 8.7305E-002; 3.4000E+001; 2.2089E-001;
 3.5000E+001; 3.4477E-002; 3.5000E+001; 1.5858E-001; 3.5000E+001; 1.3304E-001; 3.5000E+001; 1.0912E-001; 3.5000E+001; 9.4842E-002; 3.5000E+001; 8.7305E-002; 3.5000E+001; 2.2089E-001;
 3.6000E+001; 3.4477E-002; 3.6000E+001; 1.5858E-001; 3.6000E+001; 1.3304E-001; 3.6000E+001; 1.0912E-001; 3.6000E+001; 9.4842E-002; 3.6000E+001; 8.7305E-002; 3.6000E+001; 2.2089E-001;
 3.7000E+001; 3.4477E-002; 3.7000E+001; 1.5858E-001; 3.7000E+001; 1.3304E-001; 3.7000E+001; 1.0912E-001; 3.7000E+001; 9.4842E-002; 3.7000E+001; 8.7305E-002; 3.7000E+001; 2.2089E-001;
 3.8000E+001; 3.4477E-002; 3.8000E+001; 1.5858E-001; 3.8000E+001; 1.3304E-001; 3.8000E+001; 1.0912E-001; 3.8000E+001; 9.4842E-002; 3.8000E+001; 8.7305E-002; 3.8000E+001; 2.2089E-001;
 3.9000E+001; 3.4477E-002; 3.9000E+001; 1.5858E-001; 3.9000E+001; 1.3304E-001; 3.9000E+001; 1.0912E-001; 3.9000E+001; 9.4842E-002; 3.9000E+001; 8.7305E-002; 3.9000E+001; 2.2089E-001;
 4.0000E+001; 3.4477E-002; 4.0000E+001; 1.5858E-001; 4.0000E+001; 1.3304E-001; 4.0000E+001; 1.0912E-001; 4.0000E+001; 9.4842E-002; 4.0000E+001; 8.7305E-002; 4.0000E+001; 2.2089E-001;
 4.1000E+001; 3.4477E-002; 4.1000E+001; 1.5858E-001; 4.1000E+001; 1.3304E-001; 4.1000E+001; 1.0912E-001; 4.1000E+001; 9.4842E-002; 4.1000E+001; 8.7305E-002; 4.1000E+001; 2.2089E-001;
 4.2000E+001; 3.4477E-002; 4.2000E+001; 1.5858E-001; 4.2000E+001; 1.3304E-001; 4.2000E+001; 1.0912E-001; 4.2000E+001; 9.4842E-002; 4.2000E+001; 8.7305E-002; 4.2000E+001; 2.2089E-001;
 4.3000E+001; 3.4477E-002; 4.3000E+001; 1.5858E-001; 4.3000E+001; 1.3304E-001; 4.3000E+001; 1.0912E-001; 4.3000E+001; 9.4842E-002; 4.3000E+001; 8.7305E-002; 4.3000E+001; 2.2089E-001;
 4.4000E+001; 3.4477E-002; 4.4000E+001; 1.5858E-001; 4.4000E+001; 1.3304E-001; 4.4000E+001; 1.0912E-001; 4.4000E+001; 9.4842E-002; 4.4000E+001; 8.7305E-002; 4.4000E+001; 2.2089E-001;
 4.5000E+001; 3.4477E-002; 4.5000E+001; 1.5858E-001; 4.5000E+001; 1.3304E-001; 4.5000E+001; 1.0912E-001; 4.5000E+001; 9.4842E-002; 4.5000E+001; 8.7305E-002; 4.5000E+001; 2.2089E-001;
 4.6000E+001; 3.4477E-002; 4.6000E+001; 1.5858E-001; 4.6000E+001; 1.3304E-001; 4.6000E+001; 1.0912E-001; 4.6000E+001; 9.4842E-002; 4.6000E+001; 8.7305E-002; 4.6000E+001; 2.2089E-001;
 4.7000E+001; 3.4477E-002; 4.7000E+001; 1.5858E-001; 4.7000E+001; 1.3304E-001; 4.7000E+001; 1.0912E-001; 4.7000E+001; 9.4842E-002; 4.7000E+001; 8.7305E-002; 4.7000E+001; 2.2089E-001;
 4.8000E+001; 3.4477E-002; 4.8000E+001; 1.5858E-001; 4.8000E+001; 1.3304E-001; 4.8000E+001; 1.0912E-001; 4.8000E+001; 9.4842E-002; 4.8000E+001; 8.7305E-002; 4.8000E+001; 2.2089E-001;
 4.9000E+001; 3.4477E-002; 4.9000E+001; 1.5858E-001; 4.9000E+001; 1.3304E-001; 4.9000E+001; 1.0912E-001; 4.9000E+001; 9.4842E-002; 4.9000E+001; 8.7305E-002; 4.9000E+001; 2.2089E-001;
 5.0000E+001; 3.4477E-002; 5.0000E+001; 1.5858E-001; 5.0000E+001; 1.3304E-001; 5.0000E+001; 1.0912E-001; 5.0000E+001; 9.4842E-002; 5.0000E+001; 8.7305E-002; 5.0000E+001; 2.2089E-001;
 5.1000E+001; 3.4477E-002; 5.1000E+001; 1.5858E-001; 5.1000E+001; 1.3304E-001; 5.1000E+001; 1.0912E-001; 5.1000E+001; 9.4842E-002; 5.1000E+001; 8.7305E-002; 5.1000E+001; 2.2089E-001;
 5.2000E+001; 3.4477E-002; 5.2000E+001; 1.5858E-001; 5.2000E+001; 1.3304E-001; 5.2000E+001; 1.0912E-001; 5.2000E+001; 9.4842E-002; 5.2000E+001; 8.7305E-002; 5.2000E+001; 2.2089E-001;
 5.3000E+001; 3.4477E-002; 5.3000E+001; 1.5858E-001; 5.3000E+001; 1.3304E-001; 5.3000E+001; 1.0912E-001; 5.3000E+001; 9.4842E-002; 5.3000E+001; 8.7305E-002; 5.3000E+001; 2.2089E-001;
 5.4000E+001; 3.4477E-002; 5.4000E+001; 1.5858E-001; 5.4000E+001; 1.3304E-001; 5.4000E+001; 1.0912E-001; 5.4000E+001; 9.4842E-002; 5.4000E+001; 8.7305E-002; 5.4000E+001; 2.2089E-001;
 5.5000E+001; 3.4477E-002; 5.5000E+001; 1.5858E-001; 5.5000E+001; 1.3304E-001; 5.5000E+001; 1.0912E-001; 5.5000E+001; 9.4842E-002; 5.5000E+001; 8.7305E-002; 5.5000E+001; 2.2089E-001;
 5.6000E+001; 3.4477E-002; 5.6000E+001; 1.5858E-001; 5.6000E+001; 1.3304E-001; 5.6000E+001; 1.0912E-001; 5.6000E+001; 9.4842E-002; 5.6000E+001; 8.7305E-002; 5.6000E+001; 2.2089E-001;
 5.7000E+001; 3.4477E-002; 5.7000E+001; 1.5858E-001; 5.7000E+001; 1.3304E-001; 5.7000E+001; 1.0912E-001; 5.7000E+001; 9.4842E-002; 5.7000E+001; 8.7305E-002; 5.7000E+001; 2.2089E-001;
 5.8000E+001; 3.4477E-002; 5.8000E+001; 1.5858E-001; 5.8000E+001; 1.3304E-001; 5.8000E+001; 1.0912E-001; 5.8000E+001; 9.4842E-002; 5.8000E+001; 8.7305E-002; 5.8000E+001; 2.2089E-001;
 5.9000E+001; 3.4477E-002; 5.9000E+001; 1.5858E-001; 5.9000E+001; 1.3304E-001; 5.9000E+001; 1.0912E-001; 5.9000E+001; 9.4842E-002; 5.9000E+001; 8.7305E-002; 5.9000E+001; 2.2089E-001;
 6.0000E+001; 3.4477E-002; 6.0000E+001; 1.5858E-001; 6.0000E+001; 1.3304E-001; 6.0000E+001; 1.0912E-001; 6.0000E+001; 9.4842E-002; 6.0000E+001; 8.7305E-002; 6.0000E+001; 2.2089E-001;
 6.1000E+001; 3.4477E-002; 6.1000E+001; 1.5858E-001; 6.1000E+001; 1.3304E-001; 6.1000E+001; 1.0912E-001; 6.1000E+001; 9.4842E-002; 6.1000E+001; 8.7305E-002; 6.1000E+001; 2.2089E-001;
 6.2000E+001; 3.4477E-002; 6.2000E+001; 1.5858E-001; 6.2000E+001; 1.3304E-001; 6.2000E+001; 1.0912E-001; 6.2000E+001; 9.4842E-002; 6.2000E+001; 8.7305E-002; 6.2000E+001; 2.2089E-001;
 6.3000E+001; 3.4477E-002; 6.3000E+001; 1.5858E-001; 6.3000E+001; 1.3304E-001; 6.3000E+001; 1.0912E-001; 6.3000E+001; 9.4842E-002; 6.3000E+001; 8.7305E-002; 6.3000E+001; 2.2089E-001;
 6.4000E+001; 3.4477E-002; 6.4000E+001; 1.5858E-001; 6.4000E+001; 1.3304E-001; 6.4000E+001; 1.0912E-001; 6.4000E+001; 9.4842E-002; 6.4000E+001; 8.7305E-002; 6.4000E+001; 2.2089E-001;
 6.5000E+001; 3.4477E-002; 6.5000E+001; 1.5858E-001; 6.5000E+001; 1.3304E-001; 6.5000E+001; 1.0912E-001; 6.5000E+001; 9.4842E-002; 6.5000E+001; 8.7305E-002; 6.5000E+001; 2.2089E-001;
 6.6000E+001; 3.4477E-002; 6.6000E+001; 1.5858E-001; 6.6000E+001; 1.3304E-001; 6.6000E+001; 1.0912E-001; 6.6000E+001; 9.4842E-002; 6.6000E+001; 8.7305E-002; 6.6000E+001; 2.2089E-001;
 6.7000E+001; 3.4477E-002; 6.7000E+001; 1.5858E-001; 6.7000E+001; 1.3304E-001; 6.7000E+001; 1.0912E-001; 6.7000E+001; 9.4842E-002; 6.7000E+001; 8.7305E-002; 6.7000E+001; 2.2089E-001;
 6.8000E+001; 3.4477E-002; 6.8000E+001; 1.5858E-001; 6.8000E+001; 1.3304E-001; 6.8000E+001; 1.0912E-001; 6.8000E+001; 9.4842E-002; 6.8000E+001; 8.7305E-002; 6.8000E+001; 2.2089E-001;
 6.9000E+001; 3.4477E-002; 6.9000E+001; 1.5858E-001; 6.9000E+001; 1.3304E-001; 6.9000E+001; 1.0912E-001; 6.9000E+001; 9.4842E-002; 6.9000E+001; 8.7305E-002; 6.9000E+001; 2.2089E-001;
 7.0000E+001; 3.4477E-002; 7.0000E+001; 1.5858E-001; 7.0000E+001; 1.3304E-001; 7.0000E+001; 1.0912E-001; 7.0000E+001; 9.4842E-002; 7.0000E+001; 8.7305E-002; 7.0000E+001; 2.2089E-001;
 7.1000E+001; 3.4477E-002; 7.1000E+001; 1.5858E-001; 7.1000E+001; 1.3304E-001; 7.1000E+001; 1.0912E-001; 7.1000E+001; 9.4842E-002; 7.1000E+001; 8.7305E-002; 7.1000E+001; 2.2089E-001;
 7.2000E+001; 3.4477E-002; 7.2000E+001; 1.5858E-001; 7.2000E+001; 1.3304E-001; 7.2000E+001; 1.0912E-001; 7.2000E+001; 9.4842E-002; 7.2000E+001; 8.7305E-002; 7.2000E+001; 2.2089E-001;
 7.3000E+001; 3.4477E-002; 7.3000E+001; 1.5858E-001; 7.3000E+001; 1.3304E-001; 7.3000E+001; 1.0912E-001; 7.3000E+001; 9.4842E-002; 7.3000E+001; 8.7305E-002; 7.3000E+001; 2.2089E-001;
 7.4000E+001; 3.4477E-002; 7.4000E+001; 1.5858E-001; 7.4000E+001; 1.3304E-001; 7.4000E+001; 1.0912E-001; 7.4000E+001; 9.4842E-002; 7.4000E+001; 8.7305E-002; 7.4000E+001; 2.2089E-001;
 7.5000E+001; 3.4477E-002; 7.5000E+001; 1.5858E-001; 7.5000E+001; 1.3304E-001; 7.5000E+001; 1.0912E-001; 7.5000E+001; 9.4842E-002; 7.5000E+001; 8.7305E-002; 7.5000E+001; 2.2089E-001;
 7.6000E+001; 3.4477E-002; 7.6000E+001; 1.5858E-001; 7.6000E+001; 1.3304E-001; 7.6000E+001; 1.0912E-001; 7.6000E+001; 9.4842E-002; 7.6000E+001; 8.7305E-002; 7.6000E+001; 2.2089E-001;
 7.7000E+001; 3.4477E-002; 7.7000E+001; 1.5858E-001; 7.7000E+001; 1.3304E-001; 7.7000E+001; 1.0912E-001; 7.7000E+001; 9.4842E-002; 7.7000E+001; 8.7305E-002; 7.7000E+001; 2.2089E-001;
 7.8000E+001; 3.4477E-002; 7.8000E+001; 1.5858E-001; 7.8000E+001; 1.3304E-001; 7.8000E+001; 1.0912E-001; 7.8000E+001; 9.4842E-002; 7.8000E+001; 8.7305E-002; 7.8000E+001; 2.2089E-001;
 7.9000E+001; 3.4477E-002; 7.9000E+001; 1.5858E-001; 7.9000E+001; 1.3304E-001; 7.9000E+001; 1.0912E-001; 7.9000E+001; 9.4842E-002; 7.9000E+001; 8.7305E-002; 7.9000E+001; 2.2089E-001;
 8.0000E+001; 3.4477E-002; 8.0000E+001; 1.5858E-001; 8.0000E+001; 1.3304E-001; 8.0000E+001; 1.0912E-001; 8.0000E+001; 9.4842E-002; 8.0000E+001; 8.7305E-002; 8.0000E+001; 2.2089E-001;
 8.1000E+001; 3.4477E-002; 8.1000E+001; 1.5858E-001; 8.1000E+001; 1.3304E-001; 8.1000E+001; 1.0912E-001; 8.1000E+001; 9.4842E-002; 8.1000E+001; 8.7305E-002; 8.1000E+001; 2.2089E-001;
 8.2000E+001; 3.4477E-002; 8.2000E+001; 1.5858E-001; 8.2000E+001; 1.3304E-001; 8.2000E+001; 1.0912E-001; 8.2000E+001; 9.4842E-002; 8.2000E+001; 8.7305E-002; 8.2000E+001; 2.2089E-001;
 8.3000E+001; 3.4477E-002; 8.3000E+001; 1.5858E-001; 8.3000E+001; 1.3304E-001; 8.3000E+001; 1.0912E-001; 8.3000E+001; 9.4842E-002; 8.3000E+001; 8.7305E-002; 8.3000E+001; 2.2089E-001;
 8.4000E+001; 3.4477E-002; 8.4000E+001; 1.5858E-001; 8.4000E+001; 1.3304E-001; 8.4000E+001; 1.0912E-001; 8.4000E+001; 9.4842E-002; 8.4000E+001; 8.7305E-002; 8.4000E+001; 2.2089E-001;
 8.5000E+001; 3.4477E-002; 8.5000E+001; 1.5858E-001; 8.5000E+001; 1.3304E-001; 8.5000E+001; 1.0912E-001; 8.5000E+001; 9.4842E-002; 8.5000E+001; 8.7305E-002; 8.5000E+001; 2.2089E-001;
 8.6000E+001; 3.4477E-002; 8.6000E+001; 1.5858E-001; 8.6000E+001; 1.3304E-001; 8.6000E+001; 1.0912E-001; 8.6000E+001; 9.4842E-002; 8.6000E+001; 8.7305E-002; 8.6000E+001; 2.2089E-001;
 8.7000E+001; 3.4477E-002; 8.7000E+001; 1.5858E-001; 8.7000E+001; 1.3304E-001; 8.7000E+001; 1.0912E-001; 8.7000E+001; 9.4842E-002; 8.7000E+001; 8.7305E-002; 8.7000E+001; 2.2089E-001;
 8.8000E+001; 3.4477E-002; 8.8000E+001; 1.5858E-001; 8.8000E+001; 1.3304E-001; 8.8000E+001; 1.0912E-001; 8.8000E+001; 9.4842E-002; 8.8000E+001; 8.7305E-002; 8.8000E+001; 2.2089E-001;
 8.9000E+001; 3.4477E-002; 8.9000E+001; 1.5858E-001; 8.9000E+001; 1.3304E-001; 8.9000E+001; 1.0912E-001; 8.9000E+001; 9.4842E-002; 8.9000E+001; 8.7305E-002; 8.9000E+001; 2.2089E-001;
 9.0000E+001; 3.4477E-002; 9.0000E+001; 1.5858E-001; 9.0000E+001; 1.3304E-001; 9.0000E+001; 1.0912E-001; 9.0000E+001; 9.4842E-002; 9.0000E+001; 8.7305E-002; 9.0000E+001; 2.2089E-001;
 9.1000E+001; 3.4477E-002; 9.1000E+001; 1.5858E-001; 9.1000E+001; 1.3304E-001; 9.1000E+001; 1.0912E-001; 9.1000E+001; 9.4842E-002; 9.1000E+001; 8.7305E-002; 9.1000E+001; 2.2089E-001;
 9.2000E+001; 3.4477E-002; 9.2000E+001; 1.5858E-001; 9.2000E+001; 1.3304E-001; 9.2000E+001; 1.0912E-001; 9.2000E+001; 9.4842E-002; 9.2000E+001; 8.7305E-002; 9.2000E+001; 2.2089E-001;
 9.3000E+001; 3.4477E-002; 9.3000E+001; 1.5858E-001; 9.3000E+001; 1.3304E-001; 9.3000E+001; 1.0912E-001; 9.3000E+001; 9.4842E-002; 9.3000E+001; 8.7305E-002; 9.3000E+001; 2.2089E-001;
 9.4000E+001; 3.4477E-002; 9.4000E+001; 1.5858E-001; 9.4000E+001; 1.3304E-001; 9.4000E+001; 1.0912E-001; 9.4000E+001; 9.4842E-002; 9.4000E+001; 8.7305E-002; 9.4000E+001; 2.2089E-001;
 9.5000E+001; 3.4477E-002; 9.5000E+001; 1.5858E-001; 9.5000E+001; 1.3304E-001; 9.5000E+001; 1.0912E-001; 9.5000E+001; 9.4842E-002; 9.5000E+001; 8.7305E-002; 9.5000E+001; 2.2089E-001;
 9.6000E+001; 3.4477E-002; 9.6000E+001; 1.5858E-001; 9.6000E+001; 1.3304E-001; 9.6000E+001; 1.0912E-001; 9.6000E+001; 9.4842E-002; 9.6000E+001; 8.7305E-002; 9.6000E+001; 2.2089E-001;
 9.7000E+001; 3.4477E-002; 9.7000E+001; 1.5858E-001; 9.7000E+001; 1.3304E-001; 9.7000E+001; 1.0912E-001; 9.7000E+001; 9.4842E-002; 9.7000E+001; 8.7305E-002; 9.7000E+001; 2.2089E-001;
 9.8000E+001; 3.4477E-002; 9.8000E+001; 1.5858E-001; 9.8000E+001; 1.3304E-001; 9.8000E+001; 1.0912E-001; 9.8000E+001; 9.4842E-002; 9.8000E+001; 8.7305E-002; 9.8000E+001; 2.2089E-001;
 9.9000E+001; 3.4477E-002; 9.9000E+001; 1.5858E-001; 9.9000E+001; 1.3304E-001; 9.9000E+001; 1.0912E-001; 9.9000E+001; 9.4842E-002; 9.9000E+001; 8.7305E-002; 9.9000E+001; 2.2089E-001;
 1.0000E+002; 3.4477E-002; 1.0000E+002; 1.5858E-001; 1.0000E+002; 1.3304E-001; 1.0000E+002; 1.0912E-001; 1.0000E+002; 9.4842E-002; 1.0000E+002; 8.7305E-002; 1.0000E+002; 2.2089E-001;
 1.0100E+002; 3.4477E-002; 1.0100E+002; 1.5858E-001; 1.0100E+002; 1.3304E-001; 1.0100E+002; 1.0912E-001; 1.0100E+002; 9.4842E-002; 1.0100E+002; 8.7305E-002; 1.0100E+002; 2.2089E-001;
 1.0200E+002; 3.4477E-002; 1.0200E+002; 1.5858E-001; 1.0200E+002; 1.3304E-001; 1.0200E+002; 1.0912E-001; 1.0200E+002; 9.4842E-002; 1.0200E+002; 8.7305E-002; 1.0200E+002; 2.2089E-001;
 1.0300E+002; 3.4477E-002; 1.0300E+002; 1.5858E-001; 1.0300E+002; 1.3304E-001; 1.0300E+002; 1.0912E-001; 1.0300E+002; 9.4842E-002; 1.0300E+002; 8.7305E-002; 1.0300E+002; 2.2089E-001;
 1.0400E+002; 3.4477E-002; 1.0400E+002; 1.5858E-001; 1.0400E+002; 1.3304E-001; 1.0400E+002; 1.0912E-001; 1.0400E+002; 9.4842E-002; 1.0400E+002; 8.7305E-002; 1.0400E+002; 2.2089E-001;
 1.0500E+002; 3.4477E-002; 1.0500E+002; 1.5858E-001; 1.0500E+002; 1.3304E-001; 1.0500E+002; 1.0912E-001; 1.0500E+002; 9.4842E-002; 1.0500E+002; 8.7305E-002; 1.0500E+002; 2.2089E-001;
 1.0600E+002; 3.4477E-002; 1.0600E+002; 1.5858E-001; 1.0600E+002; 1.3304E-001; 1.0600E+002; 1.0912E-001; 1.0600E+002; 9.4842E-002; 1.0600E+002; 8.7305E-002; 1.0600E+002; 2.2089E-001;
 1.0700E+002; 3.4477E-002; 1.0700E+002; 1.5858E-001; 1.0700E+002; 1.3304E-001; 1.0700E+002; 1.0912E-001; 1.0700E+002; 9.4842E-002; 1.0700E+002; 8.7305E-002; 1.0700E+002; 2.2089E-001;
