Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 4.9859E-002; 1.0000E+001; 2.4324E-001; 1.0000E+001; 2.4311E-001; 1.0000E+001; 2.3889E-001; 1.0000E+001; 2.3708E-001; 1.0000E+001; 2.3626E-001; 1.0000E+001; 2.3272E-001;
 1.1000E+001; 4.5851E-002; 1.1000E+001; 2.3937E-001; 1.1000E+001; 2.4437E-001; 1.1000E+001; 2.3920E-001; 1.1000E+001; 2.3726E-001; 1.1000E+001; 2.3632E-001; 1.1000E+001; 2.3221E-001;
 1.2000E+001; 4.2664E-002; 1.2000E+001; 2.3456E-001; 1.2000E+001; 2.4563E-001; 1.2000E+001; 2.3953E-001; 1.2000E+001; 2.3745E-001; 1.2000E+001; 2.3639E-001; 1.2000E+001; 2.3172E-001;
 1.3000E+001; 4.0136E-002; 1.3000E+001; 2.2865E-001; 1.3000E+001; 2.4688E-001; 1.3000E+001; 2.3992E-001; 1.3000E+001; 2.3766E-001; 1.3000E+001; 2.3648E-001; 1.3000E+001; 2.3126E-001;
 1.4000E+001; 3.8105E-002; 1.4000E+001; 2.2172E-001; 1.4000E+001; 2.4809E-001; 1.4000E+001; 2.4038E-001; 1.4000E+001; 2.3787E-001; 1.4000E+001; 2.3658E-001; 1.4000E+001; 2.3081E-001;
 1.5000E+001; 3.6424E-002; 1.5000E+001; 2.1383E-001; 1.5000E+001; 2.4921E-001; 1.5000E+001; 2.4092E-001; 1.5000E+001; 2.3810E-001; 1.5000E+001; 2.3669E-001; 1.5000E+001; 2.3039E-001;
 1.6000E+001; 3.4975E-002; 1.6000E+001; 2.0503E-001; 1.6000E+001; 2.5024E-001; 1.6000E+001; 2.4155E-001; 1.6000E+001; 2.3834E-001; 1.6000E+001; 2.3682E-001; 1.6000E+001; 2.2998E-001;
 1.7000E+001; 3.3671E-002; 1.7000E+001; 1.9544E-001; 1.7000E+001; 2.5123E-001; 1.7000E+001; 2.4226E-001; 1.7000E+001; 2.3859E-001; 1.7000E+001; 2.3697E-001; 1.7000E+001; 2.2958E-001;
 1.8000E+001; 3.2462E-002; 1.8000E+001; 1.8519E-001; 1.8000E+001; 2.5212E-001; 1.8000E+001; 2.4306E-001; 1.8000E+001; 2.3886E-001; 1.8000E+001; 2.3713E-001; 1.8000E+001; 2.2919E-001;
 1.9000E+001; 3.1323E-002; 1.9000E+001; 1.7441E-001; 1.9000E+001; 2.5287E-001; 1.9000E+001; 2.4393E-001; 1.9000E+001; 2.3916E-001; 1.9000E+001; 2.3730E-001; 1.9000E+001; 2.2881E-001;
 2.0000E+001; 3.0251E-002; 2.0000E+001; 1.6331E-001; 2.0000E+001; 2.5344E-001; 2.0000E+001; 2.4487E-001; 2.0000E+001; 2.3947E-001; 2.0000E+001; 2.3748E-001; 2.0000E+001; 2.2843E-001;
 2.1000E+001; 2.9250E-002; 2.1000E+001; 1.5208E-001; 2.1000E+001; 2.5380E-001; 2.1000E+001; 2.4587E-001; 2.1000E+001; 2.3981E-001; 2.1000E+001; 2.3767E-001; 2.1000E+001; 2.2806E-001;
 2.2000E+001; 2.8325E-002; 2.2000E+001; 1.4097E-001; 2.2000E+001; 2.5386E-001; 2.2000E+001; 2.4693E-001; 2.2000E+001; 2.4019E-001; 2.2000E+001; 2.3787E-001; 2.2000E+001; 2.2769E-001;
 2.3000E+001; 2.7478E-002; 2.3000E+001; 1.3020E-001; 2.3000E+001; 2.5360E-001; 2.3000E+001; 2.4805E-001; 2.3000E+001; 2.4060E-001; 2.3000E+001; 2.3806E-001; 2.3000E+001; 2.2731E-001;
 2.4000E+001; 2.6701E-002; 2.4000E+001; 1.2000E-001; 2.4000E+001; 2.5298E-001; 2.4000E+001; 2.4922E-001; 2.4000E+001; 2.4105E-001; 2.4000E+001; 2.3826E-001; 2.4000E+001; 2.2694E-001;
 2.5000E+001; 2.5982E-002; 2.5000E+001; 1.1053E-001; 2.5000E+001; 2.5194E-001; 2.5000E+001; 2.5044E-001; 2.5000E+001; 2.4155E-001; 2.5000E+001; 2.3847E-001; 2.5000E+001; 2.2656E-001;
 2.6000E+001; 2.5306E-002; 2.6000E+001; 1.0190E-001; 2.6000E+001; 2.5042E-001; 2.6000E+001; 2.5168E-001; 2.6000E+001; 2.4210E-001; 2.6000E+001; 2.3869E-001; 2.6000E+001; 2.2617E-001;
 2.7000E+001; 2.4661E-002; 2.7000E+001; 9.4130E-002; 2.7000E+001; 2.4834E-001; 2.7000E+001; 2.5299E-001; 2.7000E+001; 2.4271E-001; 2.7000E+001; 2.3892E-001; 2.7000E+001; 2.2577E-001;
 2.8000E+001; 2.4041E-002; 2.8000E+001; 8.7233E-002; 2.8000E+001; 2.4563E-001; 2.8000E+001; 2.5434E-001; 2.8000E+001; 2.4337E-001; 2.8000E+001; 2.3916E-001; 2.8000E+001; 2.2536E-001;
 2.9000E+001; 2.3443E-002; 2.9000E+001; 8.1168E-002; 2.9000E+001; 2.4223E-001; 2.9000E+001; 2.5569E-001; 2.9000E+001; 2.4408E-001; 2.9000E+001; 2.3941E-001; 2.9000E+001; 2.2494E-001;
 3.0000E+001; 2.2869E-002; 3.0000E+001; 7.5877E-002; 3.0000E+001; 2.3807E-001; 3.0000E+001; 2.5700E-001; 3.0000E+001; 2.4486E-001; 3.0000E+001; 2.3968E-001; 3.0000E+001; 2.2450E-001;
 3.1000E+001; 2.2324E-002; 3.1000E+001; 7.1281E-002; 3.1000E+001; 2.3310E-001; 3.1000E+001; 2.5825E-001; 3.1000E+001; 2.4569E-001; 3.1000E+001; 2.3997E-001; 3.1000E+001; 2.2405E-001;
 3.2000E+001; 2.1808E-002; 3.2000E+001; 6.7286E-002; 3.2000E+001; 2.2730E-001; 3.2000E+001; 2.5940E-001; 3.2000E+001; 2.4659E-001; 3.2000E+001; 2.4029E-001; 3.2000E+001; 2.2358E-001;
 3.3000E+001; 2.1322E-002; 3.3000E+001; 6.3789E-002; 3.3000E+001; 2.2068E-001; 3.3000E+001; 2.6044E-001; 3.3000E+001; 2.4754E-001; 3.3000E+001; 2.4063E-001; 3.3000E+001; 2.2309E-001;
 3.4000E+001; 2.0862E-002; 3.4000E+001; 6.0689E-002; 3.4000E+001; 2.1329E-001; 3.4000E+001; 2.6133E-001; 3.4000E+001; 2.4856E-001; 3.4000E+001; 2.4099E-001; 3.4000E+001; 2.2258E-001;
 3.5000E+001; 2.0423E-002; 3.5000E+001; 5.7899E-002; 3.5000E+001; 2.0521E-001; 3.5000E+001; 2.6205E-001; 3.5000E+001; 2.4964E-001; 3.5000E+001; 2.4139E-001; 3.5000E+001; 2.2204E-001;
 3.6000E+001; 2.0001E-002; 3.6000E+001; 5.5355E-002; 3.6000E+001; 1.9655E-001; 3.6000E+001; 2.6259E-001; 3.6000E+001; 2.5078E-001; 3.6000E+001; 2.4183E-001; 3.6000E+001; 2.2148E-001;
 3.7000E+001; 1.9592E-002; 3.7000E+001; 5.3013E-002; 3.7000E+001; 1.8745E-001; 3.7000E+001; 2.6293E-001; 3.7000E+001; 2.5196E-001; 3.7000E+001; 2.4230E-001; 3.7000E+001; 2.2090E-001;
 3.8000E+001; 1.9194E-002; 3.8000E+001; 5.0852E-002; 3.8000E+001; 1.7805E-001; 3.8000E+001; 2.6305E-001; 3.8000E+001; 2.5317E-001; 3.8000E+001; 2.4281E-001; 3.8000E+001; 2.2029E-001;
 3.9000E+001; 1.8809E-002; 3.9000E+001; 4.8858E-002; 3.9000E+001; 1.6850E-001; 3.9000E+001; 2.6290E-001; 3.9000E+001; 2.5445E-001; 3.9000E+001; 2.4336E-001; 3.9000E+001; 2.1965E-001;
 4.0000E+001; 1.8438E-002; 4.0000E+001; 4.7023E-002; 4.0000E+001; 1.5896E-001; 4.0000E+001; 2.6245E-001; 4.0000E+001; 2.5578E-001; 4.0000E+001; 2.4396E-001; 4.0000E+001; 2.1897E-001;
 4.1000E+001; 1.8083E-002; 4.1000E+001; 4.5337E-002; 4.1000E+001; 1.4958E-001; 4.1000E+001; 2.6171E-001; 4.1000E+001; 2.5712E-001; 4.1000E+001; 2.4460E-001; 4.1000E+001; 2.1827E-001;
 4.2000E+001; 1.7748E-002; 4.2000E+001; 4.3785E-002; 4.2000E+001; 1.4049E-001; 4.2000E+001; 2.6066E-001; 4.2000E+001; 2.5846E-001; 4.2000E+001; 2.4529E-001; 4.2000E+001; 2.1754E-001;
 4.3000E+001; 1.7445E-002; 4.3000E+001; 4.2334E-002; 4.3000E+001; 1.3178E-001; 4.3000E+001; 2.5927E-001; 4.3000E+001; 2.5978E-001; 4.3000E+001; 2.4603E-001; 4.3000E+001; 2.1677E-001;
 4.4000E+001; 1.7125E-002; 4.4000E+001; 4.1013E-002; 4.4000E+001; 1.2353E-001; 4.4000E+001; 2.5753E-001; 4.4000E+001; 2.6105E-001; 4.4000E+001; 2.4682E-001; 4.4000E+001; 2.1596E-001;
 4.5000E+001; 1.6802E-002; 4.5000E+001; 3.9801E-002; 4.5000E+001; 1.1589E-001; 4.5000E+001; 2.5539E-001; 4.5000E+001; 2.6228E-001; 4.5000E+001; 2.4766E-001; 4.5000E+001; 2.1512E-001;
 4.6000E+001; 1.6487E-002; 4.6000E+001; 3.8652E-002; 4.6000E+001; 1.0895E-001; 4.6000E+001; 2.5283E-001; 4.6000E+001; 2.6343E-001; 4.6000E+001; 2.4855E-001; 4.6000E+001; 2.1424E-001;
 4.7000E+001; 1.6181E-002; 4.7000E+001; 3.7569E-002; 4.7000E+001; 1.0266E-001; 4.7000E+001; 2.4980E-001; 4.7000E+001; 2.6449E-001; 4.7000E+001; 2.4948E-001; 4.7000E+001; 2.1333E-001;
 4.8000E+001; 1.5884E-002; 4.8000E+001; 3.6550E-002; 4.8000E+001; 9.6987E-002; 4.8000E+001; 2.4629E-001; 4.8000E+001; 2.6546E-001; 4.8000E+001; 2.5046E-001; 4.8000E+001; 2.1237E-001;
 4.9000E+001; 1.5595E-002; 4.9000E+001; 3.5589E-002; 4.9000E+001; 9.1912E-002; 4.9000E+001; 2.4227E-001; 4.9000E+001; 2.6632E-001; 4.9000E+001; 2.5148E-001; 4.9000E+001; 2.1137E-001;
 5.0000E+001; 1.5314E-002; 5.0000E+001; 3.4679E-002; 5.0000E+001; 8.7372E-002; 5.0000E+001; 2.3773E-001; 5.0000E+001; 2.6707E-001; 5.0000E+001; 2.5255E-001; 5.0000E+001; 2.1033E-001;
 5.1000E+001; 1.5041E-002; 5.1000E+001; 3.3823E-002; 5.1000E+001; 8.3298E-002; 5.1000E+001; 2.3268E-001; 5.1000E+001; 2.6769E-001; 5.1000E+001; 2.5364E-001; 5.1000E+001; 2.0925E-001;
 5.2000E+001; 1.4777E-002; 5.2000E+001; 3.3018E-002; 5.2000E+001; 7.9631E-002; 5.2000E+001; 2.2712E-001; 5.2000E+001; 2.6818E-001; 5.2000E+001; 2.5475E-001; 5.2000E+001; 2.0812E-001;
 5.3000E+001; 1.4521E-002; 5.3000E+001; 3.2262E-002; 5.3000E+001; 7.6314E-002; 5.3000E+001; 2.2110E-001; 5.3000E+001; 2.6850E-001; 5.3000E+001; 2.5591E-001; 5.3000E+001; 2.0695E-001;
 5.4000E+001; 1.4272E-002; 5.4000E+001; 3.1548E-002; 5.4000E+001; 7.3294E-002; 5.4000E+001; 2.1465E-001; 5.4000E+001; 2.6866E-001; 5.4000E+001; 2.5710E-001; 5.4000E+001; 2.0573E-001;
 5.5000E+001; 1.4030E-002; 5.5000E+001; 3.0869E-002; 5.5000E+001; 7.0515E-002; 5.5000E+001; 2.0778E-001; 5.5000E+001; 2.6866E-001; 5.5000E+001; 2.5830E-001; 5.5000E+001; 2.0447E-001;
 5.6000E+001; 1.3794E-002; 5.6000E+001; 3.0221E-002; 5.6000E+001; 6.7951E-002; 5.6000E+001; 2.0059E-001; 5.6000E+001; 2.6851E-001; 5.6000E+001; 2.5949E-001; 5.6000E+001; 2.0316E-001;
 5.7000E+001; 1.3563E-002; 5.7000E+001; 2.9601E-002; 5.7000E+001; 6.5576E-002; 5.7000E+001; 1.9317E-001; 5.7000E+001; 2.6820E-001; 5.7000E+001; 2.6068E-001; 5.7000E+001; 2.0181E-001;
 5.8000E+001; 1.3337E-002; 5.8000E+001; 2.9007E-002; 5.8000E+001; 6.3369E-002; 5.8000E+001; 1.8558E-001; 5.8000E+001; 2.6772E-001; 5.8000E+001; 2.6184E-001; 5.8000E+001; 2.0041E-001;
 5.9000E+001; 1.3115E-002; 5.9000E+001; 2.8436E-002; 5.9000E+001; 6.1318E-002; 5.9000E+001; 1.7790E-001; 5.9000E+001; 2.6707E-001; 5.9000E+001; 2.6298E-001; 5.9000E+001; 1.9896E-001;
 6.0000E+001; 1.2898E-002; 6.0000E+001; 2.7889E-002; 6.0000E+001; 5.9410E-002; 6.0000E+001; 1.7019E-001; 6.0000E+001; 2.6624E-001; 6.0000E+001; 2.6407E-001; 6.0000E+001; 1.9747E-001;
 6.1000E+001; 1.2686E-002; 6.1000E+001; 2.7366E-002; 6.1000E+001; 5.7635E-002; 6.1000E+001; 1.6262E-001; 6.1000E+001; 2.6524E-001; 6.1000E+001; 2.6512E-001; 6.1000E+001; 1.9593E-001;
 6.2000E+001; 1.2479E-002; 6.2000E+001; 2.6866E-002; 6.2000E+001; 5.5985E-002; 6.2000E+001; 1.5522E-001; 6.2000E+001; 2.6402E-001; 6.2000E+001; 2.6612E-001; 6.2000E+001; 1.9434E-001;
 6.3000E+001; 1.2277E-002; 6.3000E+001; 2.6390E-002; 6.3000E+001; 5.4450E-002; 6.3000E+001; 1.4806E-001; 6.3000E+001; 2.6258E-001; 6.3000E+001; 2.6707E-001; 6.3000E+001; 1.9271E-001;
 6.4000E+001; 1.2079E-002; 6.4000E+001; 2.5934E-002; 6.4000E+001; 5.3016E-002; 6.4000E+001; 1.4118E-001; 6.4000E+001; 2.6092E-001; 6.4000E+001; 2.6795E-001; 6.4000E+001; 1.9104E-001;
 6.5000E+001; 1.1885E-002; 6.5000E+001; 2.5498E-002; 6.5000E+001; 5.1672E-002; 6.5000E+001; 1.3463E-001; 6.5000E+001; 2.5903E-001; 6.5000E+001; 2.6877E-001; 6.5000E+001; 1.8932E-001;
 6.6000E+001; 1.1696E-002; 6.6000E+001; 2.5079E-002; 6.6000E+001; 5.0407E-002; 6.6000E+001; 1.2844E-001; 6.6000E+001; 2.5692E-001; 6.6000E+001; 2.6953E-001; 6.6000E+001; 1.8756E-001;
 6.7000E+001; 1.1509E-002; 6.7000E+001; 2.4675E-002; 6.7000E+001; 4.9212E-002; 6.7000E+001; 1.2263E-001; 6.7000E+001; 2.5454E-001; 6.7000E+001; 2.7022E-001; 6.7000E+001; 1.8576E-001;
 6.8000E+001; 1.1326E-002; 6.8000E+001; 2.4285E-002; 6.8000E+001; 4.8081E-002; 6.8000E+001; 1.1723E-001; 6.8000E+001; 2.5182E-001; 6.8000E+001; 2.7082E-001; 6.8000E+001; 1.8392E-001;
 6.9000E+001; 1.1146E-002; 6.9000E+001; 2.3909E-002; 6.9000E+001; 4.7012E-002; 6.9000E+001; 1.1223E-001; 6.9000E+001; 2.4878E-001; 6.9000E+001; 2.7134E-001; 6.9000E+001; 1.8204E-001;
 7.0000E+001; 1.0969E-002; 7.0000E+001; 2.3546E-002; 7.0000E+001; 4.5999E-002; 7.0000E+001; 1.0761E-001; 7.0000E+001; 2.4543E-001; 7.0000E+001; 2.7177E-001; 7.0000E+001; 1.8013E-001;
 7.1000E+001; 1.0795E-002; 7.1000E+001; 2.3196E-002; 7.1000E+001; 4.5039E-002; 7.1000E+001; 1.0335E-001; 7.1000E+001; 2.4175E-001; 7.1000E+001; 2.7211E-001; 7.1000E+001; 1.7818E-001;
 7.2000E+001; 1.0623E-002; 7.2000E+001; 2.2858E-002; 7.2000E+001; 4.4130E-002; 7.2000E+001; 9.9417E-002; 7.2000E+001; 2.3776E-001; 7.2000E+001; 2.7238E-001; 7.2000E+001; 1.7620E-001;
 7.3000E+001; 1.0453E-002; 7.3000E+001; 2.2533E-002; 7.3000E+001; 4.3268E-002; 7.3000E+001; 9.5790E-002; 7.3000E+001; 2.3343E-001; 7.3000E+001; 2.7257E-001; 7.3000E+001; 1.7420E-001;
 7.4000E+001; 1.0285E-002; 7.4000E+001; 2.2223E-002; 7.4000E+001; 4.2453E-002; 7.4000E+001; 9.2451E-002; 7.4000E+001; 2.2880E-001; 7.4000E+001; 2.7269E-001; 7.4000E+001; 1.7217E-001;
 7.5000E+001; 1.0120E-002; 7.5000E+001; 2.1926E-002; 7.5000E+001; 4.1685E-002; 7.5000E+001; 8.9375E-002; 7.5000E+001; 2.2388E-001; 7.5000E+001; 2.7270E-001; 7.5000E+001; 1.7011E-001;
 7.6000E+001; 9.9583E-003; 7.6000E+001; 2.1641E-002; 7.6000E+001; 4.0960E-002; 7.6000E+001; 8.6533E-002; 7.6000E+001; 2.1869E-001; 7.6000E+001; 2.7263E-001; 7.6000E+001; 1.6803E-001;
 7.7000E+001; 9.7987E-003; 7.7000E+001; 2.1367E-002; 7.7000E+001; 4.0272E-002; 7.7000E+001; 8.3899E-002; 7.7000E+001; 2.1325E-001; 7.7000E+001; 2.7246E-001; 7.7000E+001; 1.6594E-001;
 7.8000E+001; 9.6410E-003; 7.8000E+001; 2.1103E-002; 7.8000E+001; 3.9620E-002; 7.8000E+001; 8.1449E-002; 7.8000E+001; 2.0757E-001; 7.8000E+001; 2.7223E-001; 7.8000E+001; 1.6384E-001;
 7.9000E+001; 9.4854E-003; 7.9000E+001; 2.0847E-002; 7.9000E+001; 3.8998E-002; 7.9000E+001; 7.9163E-002; 7.9000E+001; 2.0176E-001; 7.9000E+001; 2.7187E-001; 7.9000E+001; 1.6172E-001;
 8.0000E+001; 9.3316E-003; 8.0000E+001; 2.0598E-002; 8.0000E+001; 3.8405E-002; 8.0000E+001; 7.7029E-002; 8.0000E+001; 1.9587E-001; 8.0000E+001; 2.7134E-001; 8.0000E+001; 1.5959E-001;
 8.1000E+001; 9.1795E-003; 8.1000E+001; 2.0357E-002; 8.1000E+001; 3.7840E-002; 8.1000E+001; 7.5039E-002; 8.1000E+001; 1.8992E-001; 8.1000E+001; 2.7066E-001; 8.1000E+001; 1.5746E-001;
 8.2000E+001; 9.0289E-003; 8.2000E+001; 2.0124E-002; 8.2000E+001; 3.7302E-002; 8.2000E+001; 7.3180E-002; 8.2000E+001; 1.8394E-001; 8.2000E+001; 2.6986E-001; 8.2000E+001; 1.5533E-001;
 8.3000E+001; 8.8798E-003; 8.3000E+001; 1.9897E-002; 8.3000E+001; 3.6789E-002; 8.3000E+001; 7.1444E-002; 8.3000E+001; 1.7797E-001; 8.3000E+001; 2.6893E-001; 8.3000E+001; 1.5320E-001;
 8.4000E+001; 8.7321E-003; 8.4000E+001; 1.9678E-002; 8.4000E+001; 3.6301E-002; 8.4000E+001; 6.9822E-002; 8.4000E+001; 1.7205E-001; 8.4000E+001; 2.6784E-001; 8.4000E+001; 1.5107E-001;
 8.5000E+001; 8.5858E-003; 8.5000E+001; 1.9465E-002; 8.5000E+001; 3.5836E-002; 8.5000E+001; 6.8306E-002; 8.5000E+001; 1.6624E-001; 8.5000E+001; 2.6660E-001; 8.5000E+001; 1.4896E-001;
 8.6000E+001; 8.4408E-003; 8.6000E+001; 1.9259E-002; 8.6000E+001; 3.5395E-002; 8.6000E+001; 6.6889E-002; 8.6000E+001; 1.6059E-001; 8.6000E+001; 2.6519E-001; 8.6000E+001; 1.4685E-001;
 8.7000E+001; 8.2971E-003; 8.7000E+001; 1.9059E-002; 8.7000E+001; 3.4975E-002; 8.7000E+001; 6.5565E-002; 8.7000E+001; 1.5512E-001; 8.7000E+001; 2.6358E-001; 8.7000E+001; 1.4476E-001;
 8.8000E+001; 8.1545E-003; 8.8000E+001; 1.8865E-002; 8.8000E+001; 3.4576E-002; 8.8000E+001; 6.4326E-002; 8.8000E+001; 1.4986E-001; 8.8000E+001; 2.6186E-001; 8.8000E+001; 1.4269E-001;
 8.9000E+001; 8.0128E-003; 8.9000E+001; 1.8676E-002; 8.9000E+001; 3.4196E-002; 8.9000E+001; 6.3166E-002; 8.9000E+001; 1.4483E-001; 8.9000E+001; 2.6003E-001; 8.9000E+001; 1.4064E-001;
 9.0000E+001; 7.8721E-003; 9.0000E+001; 1.8492E-002; 9.0000E+001; 3.3835E-002; 9.0000E+001; 6.2077E-002; 9.0000E+001; 1.4006E-001; 9.0000E+001; 2.5804E-001; 9.0000E+001; 1.3861E-001;
 9.1000E+001; 7.7322E-003; 9.1000E+001; 1.8313E-002; 9.1000E+001; 3.3489E-002; 9.1000E+001; 6.1056E-002; 9.1000E+001; 1.3555E-001; 9.1000E+001; 2.5589E-001; 9.1000E+001; 1.3660E-001;
 9.2000E+001; 7.5929E-003; 9.2000E+001; 1.8137E-002; 9.2000E+001; 3.3158E-002; 9.2000E+001; 6.0096E-002; 9.2000E+001; 1.3131E-001; 9.2000E+001; 2.5358E-001; 9.2000E+001; 1.3463E-001;
 9.3000E+001; 7.4529E-003; 9.3000E+001; 1.7969E-002; 9.3000E+001; 3.2842E-002; 9.3000E+001; 5.9194E-002; 9.3000E+001; 1.2734E-001; 9.3000E+001; 2.5111E-001; 9.3000E+001; 1.3269E-001;
 9.4000E+001; 7.3139E-003; 9.4000E+001; 1.7804E-002; 9.4000E+001; 3.2541E-002; 9.4000E+001; 5.8347E-002; 9.4000E+001; 1.2364E-001; 9.4000E+001; 2.4849E-001; 9.4000E+001; 1.3078E-001;
 9.5000E+001; 7.1760E-003; 9.5000E+001; 1.7642E-002; 9.5000E+001; 3.2251E-002; 9.5000E+001; 5.7550E-002; 9.5000E+001; 1.2019E-001; 9.5000E+001; 2.4570E-001; 9.5000E+001; 1.2891E-001;
 9.6000E+001; 7.0390E-003; 9.6000E+001; 1.7482E-002; 9.6000E+001; 3.1971E-002; 9.6000E+001; 5.6799E-002; 9.6000E+001; 1.1699E-001; 9.6000E+001; 2.4277E-001; 9.6000E+001; 1.2707E-001;
 9.7000E+001; 6.9034E-003; 9.7000E+001; 1.7323E-002; 9.7000E+001; 3.1701E-002; 9.7000E+001; 5.6091E-002; 9.7000E+001; 1.1402E-001; 9.7000E+001; 2.3968E-001; 9.7000E+001; 1.2528E-001;
 9.8000E+001; 6.7680E-003; 9.8000E+001; 1.7166E-002; 9.8000E+001; 3.1439E-002; 9.8000E+001; 5.5421E-002; 9.8000E+001; 1.1127E-001; 9.8000E+001; 2.3645E-001; 9.8000E+001; 1.2353E-001;
 9.9000E+001; 6.6342E-003; 9.9000E+001; 1.7010E-002; 9.9000E+001; 3.1184E-002; 9.9000E+001; 5.4787E-002; 9.9000E+001; 1.0871E-001; 9.9000E+001; 2.3310E-001; 9.9000E+001; 1.2183E-001;
 1.0000E+002; 6.5015E-003; 1.0000E+002; 1.6855E-002; 1.0000E+002; 3.0935E-002; 1.0000E+002; 5.4183E-002; 1.0000E+002; 1.0633E-001; 1.0000E+002; 2.2963E-001; 1.0000E+002; 1.2017E-001;
 1.0100E+002; 6.3697E-003; 1.0100E+002; 1.6700E-002; 1.0100E+002; 3.0691E-002; 1.0100E+002; 5.3608E-002; 1.0100E+002; 1.0411E-001; 1.0100E+002; 2.2606E-001; 1.0100E+002; 1.1856E-001;
 1.0200E+002; 6.2394E-003; 1.0200E+002; 1.6546E-002; 1.0200E+002; 3.0452E-002; 1.0200E+002; 5.3056E-002; 1.0200E+002; 1.0205E-001; 1.0200E+002; 2.2240E-001; 1.0200E+002; 1.1700E-001;
 1.0300E+002; 6.2394E-003; 1.0300E+002; 1.6546E-002; 1.0300E+002; 3.0452E-002; 1.0300E+002; 5.3056E-002; 1.0300E+002; 1.0205E-001; 1.0300E+002; 2.2240E-001; 1.0300E+002; 1.1700E-001;
 1.0400E+002; 6.2394E-003; 1.0400E+002; 1.6546E-002; 1.0400E+002; 3.0452E-002; 1.0400E+002; 5.3056E-002; 1.0400E+002; 1.0205E-001; 1.0400E+002; 2.2240E-001; 1.0400E+002; 1.1700E-001;
 1.0500E+002; 6.2394E-003; 1.0500E+002; 1.6546E-002; 1.0500E+002; 3.0452E-002; 1.0500E+002; 5.3056E-002; 1.0500E+002; 1.0205E-001; 1.0500E+002; 2.2240E-001; 1.0500E+002; 1.1700E-001;
 1.0600E+002; 6.2394E-003; 1.0600E+002; 1.6546E-002; 1.0600E+002; 3.0452E-002; 1.0600E+002; 5.3056E-002; 1.0600E+002; 1.0205E-001; 1.0600E+002; 2.2240E-001; 1.0600E+002; 1.1700E-001;
 1.0700E+002; 6.2394E-003; 1.0700E+002; 1.6546E-002; 1.0700E+002; 3.0452E-002; 1.0700E+002; 5.3056E-002; 1.0700E+002; 1.0205E-001; 1.0700E+002; 2.2240E-001; 1.0700E+002; 1.1700E-001;
