Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.9336E-001; 1.0000E+001; 8.6215E-001; 1.0000E+001; 8.3978E-001; 1.0000E+001; 8.2294E-001; 1.0000E+001; 8.1114E-001; 1.0000E+001; 8.0411E-001; 1.0000E+001; 8.9331E-001;
 1.1000E+001; 8.9337E-001; 1.1000E+001; 8.6223E-001; 1.1000E+001; 8.3979E-001; 1.1000E+001; 8.2294E-001; 1.1000E+001; 8.1114E-001; 1.1000E+001; 8.0411E-001; 1.1000E+001; 8.9331E-001;
 1.2000E+001; 8.9338E-001; 1.2000E+001; 8.6234E-001; 1.2000E+001; 8.3980E-001; 1.2000E+001; 8.2294E-001; 1.2000E+001; 8.1114E-001; 1.2000E+001; 8.0411E-001; 1.2000E+001; 8.9331E-001;
 1.3000E+001; 8.9338E-001; 1.3000E+001; 8.6250E-001; 1.3000E+001; 8.3982E-001; 1.3000E+001; 8.2295E-001; 1.3000E+001; 8.1114E-001; 1.3000E+001; 8.0411E-001; 1.3000E+001; 8.9331E-001;
 1.4000E+001; 8.9339E-001; 1.4000E+001; 8.6270E-001; 1.4000E+001; 8.3984E-001; 1.4000E+001; 8.2295E-001; 1.4000E+001; 8.1114E-001; 1.4000E+001; 8.0411E-001; 1.4000E+001; 8.9331E-001;
 1.5000E+001; 8.9341E-001; 1.5000E+001; 8.6297E-001; 1.5000E+001; 8.3987E-001; 1.5000E+001; 8.2296E-001; 1.5000E+001; 8.1115E-001; 1.5000E+001; 8.0411E-001; 1.5000E+001; 8.9331E-001;
 1.6000E+001; 8.9342E-001; 1.6000E+001; 8.6332E-001; 1.6000E+001; 8.3991E-001; 1.6000E+001; 8.2297E-001; 1.6000E+001; 8.1115E-001; 1.6000E+001; 8.0411E-001; 1.6000E+001; 8.9331E-001;
 1.7000E+001; 8.9343E-001; 1.7000E+001; 8.6376E-001; 1.7000E+001; 8.3996E-001; 1.7000E+001; 8.2298E-001; 1.7000E+001; 8.1115E-001; 1.7000E+001; 8.0412E-001; 1.7000E+001; 8.9331E-001;
 1.8000E+001; 8.9344E-001; 1.8000E+001; 8.6430E-001; 1.8000E+001; 8.4001E-001; 1.8000E+001; 8.2299E-001; 1.8000E+001; 8.1115E-001; 1.8000E+001; 8.0412E-001; 1.8000E+001; 8.9331E-001;
 1.9000E+001; 8.9346E-001; 1.9000E+001; 8.6498E-001; 1.9000E+001; 8.4008E-001; 1.9000E+001; 8.2300E-001; 1.9000E+001; 8.1116E-001; 1.9000E+001; 8.0412E-001; 1.9000E+001; 8.9331E-001;
 2.0000E+001; 8.9347E-001; 2.0000E+001; 8.6581E-001; 2.0000E+001; 8.4017E-001; 2.0000E+001; 8.2302E-001; 2.0000E+001; 8.1116E-001; 2.0000E+001; 8.0412E-001; 2.0000E+001; 8.9331E-001;
 2.1000E+001; 8.9349E-001; 2.1000E+001; 8.6680E-001; 2.1000E+001; 8.4027E-001; 2.1000E+001; 8.2304E-001; 2.1000E+001; 8.1117E-001; 2.1000E+001; 8.0412E-001; 2.1000E+001; 8.9331E-001;
 2.2000E+001; 8.9351E-001; 2.2000E+001; 8.6798E-001; 2.2000E+001; 8.4039E-001; 2.2000E+001; 8.2307E-001; 2.2000E+001; 8.1118E-001; 2.2000E+001; 8.0413E-001; 2.2000E+001; 8.9332E-001;
 2.3000E+001; 8.9353E-001; 2.3000E+001; 8.6936E-001; 2.3000E+001; 8.4054E-001; 2.3000E+001; 8.2309E-001; 2.3000E+001; 8.1118E-001; 2.3000E+001; 8.0413E-001; 2.3000E+001; 8.9332E-001;
 2.4000E+001; 8.9355E-001; 2.4000E+001; 8.7094E-001; 2.4000E+001; 8.4071E-001; 2.4000E+001; 8.2313E-001; 2.4000E+001; 8.1119E-001; 2.4000E+001; 8.0413E-001; 2.4000E+001; 8.9332E-001;
 2.5000E+001; 8.9357E-001; 2.5000E+001; 8.7271E-001; 2.5000E+001; 8.4090E-001; 2.5000E+001; 8.2317E-001; 2.5000E+001; 8.1120E-001; 2.5000E+001; 8.0414E-001; 2.5000E+001; 8.9332E-001;
 2.6000E+001; 8.9359E-001; 2.6000E+001; 8.7465E-001; 2.6000E+001; 8.4114E-001; 2.6000E+001; 8.2322E-001; 2.6000E+001; 8.1122E-001; 2.6000E+001; 8.0414E-001; 2.6000E+001; 8.9332E-001;
 2.7000E+001; 8.9362E-001; 2.7000E+001; 8.7673E-001; 2.7000E+001; 8.4141E-001; 2.7000E+001; 8.2327E-001; 2.7000E+001; 8.1123E-001; 2.7000E+001; 8.0415E-001; 2.7000E+001; 8.9332E-001;
 2.8000E+001; 8.9365E-001; 2.8000E+001; 8.7891E-001; 2.8000E+001; 8.4172E-001; 2.8000E+001; 8.2333E-001; 2.8000E+001; 8.1125E-001; 2.8000E+001; 8.0415E-001; 2.8000E+001; 8.9332E-001;
 2.9000E+001; 8.9367E-001; 2.9000E+001; 8.8114E-001; 2.9000E+001; 8.4209E-001; 2.9000E+001; 8.2341E-001; 2.9000E+001; 8.1127E-001; 2.9000E+001; 8.0416E-001; 2.9000E+001; 8.9332E-001;
 3.0000E+001; 8.9370E-001; 3.0000E+001; 8.8337E-001; 3.0000E+001; 8.4251E-001; 3.0000E+001; 8.2349E-001; 3.0000E+001; 8.1129E-001; 3.0000E+001; 8.0417E-001; 3.0000E+001; 8.9332E-001;
 3.1000E+001; 8.9373E-001; 3.1000E+001; 8.8556E-001; 3.1000E+001; 8.4299E-001; 3.1000E+001; 8.2359E-001; 3.1000E+001; 8.1131E-001; 3.1000E+001; 8.0417E-001; 3.1000E+001; 8.9332E-001;
 3.2000E+001; 8.9377E-001; 3.2000E+001; 8.8766E-001; 3.2000E+001; 8.4355E-001; 3.2000E+001; 8.2370E-001; 3.2000E+001; 8.1134E-001; 3.2000E+001; 8.0418E-001; 3.2000E+001; 8.9332E-001;
 3.3000E+001; 8.9380E-001; 3.3000E+001; 8.8963E-001; 3.3000E+001; 8.4419E-001; 3.3000E+001; 8.2383E-001; 3.3000E+001; 8.1137E-001; 3.3000E+001; 8.0419E-001; 3.3000E+001; 8.9332E-001;
 3.4000E+001; 8.9384E-001; 3.4000E+001; 8.9143E-001; 3.4000E+001; 8.4493E-001; 3.4000E+001; 8.2398E-001; 3.4000E+001; 8.1141E-001; 3.4000E+001; 8.0420E-001; 3.4000E+001; 8.9332E-001;
 3.5000E+001; 8.9387E-001; 3.5000E+001; 8.9304E-001; 3.5000E+001; 8.4577E-001; 3.5000E+001; 8.2414E-001; 3.5000E+001; 8.1145E-001; 3.5000E+001; 8.0422E-001; 3.5000E+001; 8.9332E-001;
 3.6000E+001; 8.9391E-001; 3.6000E+001; 8.9445E-001; 3.6000E+001; 8.4673E-001; 3.6000E+001; 8.2432E-001; 3.6000E+001; 8.1149E-001; 3.6000E+001; 8.0423E-001; 3.6000E+001; 8.9332E-001;
 3.7000E+001; 8.9395E-001; 3.7000E+001; 8.9567E-001; 3.7000E+001; 8.4783E-001; 3.7000E+001; 8.2453E-001; 3.7000E+001; 8.1154E-001; 3.7000E+001; 8.0424E-001; 3.7000E+001; 8.9332E-001;
 3.8000E+001; 8.9399E-001; 3.8000E+001; 8.9670E-001; 3.8000E+001; 8.4908E-001; 3.8000E+001; 8.2476E-001; 3.8000E+001; 8.1160E-001; 3.8000E+001; 8.0426E-001; 3.8000E+001; 8.9332E-001;
 3.9000E+001; 8.9403E-001; 3.9000E+001; 8.9756E-001; 3.9000E+001; 8.5049E-001; 3.9000E+001; 8.2502E-001; 3.9000E+001; 8.1167E-001; 3.9000E+001; 8.0428E-001; 3.9000E+001; 8.9332E-001;
 4.0000E+001; 8.9408E-001; 4.0000E+001; 8.9829E-001; 4.0000E+001; 8.5208E-001; 4.0000E+001; 8.2531E-001; 4.0000E+001; 8.1174E-001; 4.0000E+001; 8.0430E-001; 4.0000E+001; 8.9332E-001;
 4.1000E+001; 8.9412E-001; 4.1000E+001; 8.9892E-001; 4.1000E+001; 8.5386E-001; 4.1000E+001; 8.2563E-001; 4.1000E+001; 8.1182E-001; 4.1000E+001; 8.0433E-001; 4.1000E+001; 8.9332E-001;
 4.2000E+001; 8.9417E-001; 4.2000E+001; 8.9945E-001; 4.2000E+001; 8.5585E-001; 4.2000E+001; 8.2599E-001; 4.2000E+001; 8.1191E-001; 4.2000E+001; 8.0435E-001; 4.2000E+001; 8.9332E-001;
 4.3000E+001; 8.9422E-001; 4.3000E+001; 8.9991E-001; 4.3000E+001; 8.5806E-001; 4.3000E+001; 8.2638E-001; 4.3000E+001; 8.1201E-001; 4.3000E+001; 8.0438E-001; 4.3000E+001; 8.9332E-001;
 4.4000E+001; 8.9427E-001; 4.4000E+001; 9.0031E-001; 4.4000E+001; 8.6048E-001; 4.4000E+001; 8.2682E-001; 4.4000E+001; 8.1212E-001; 4.4000E+001; 8.0441E-001; 4.4000E+001; 8.9332E-001;
 4.5000E+001; 8.9432E-001; 4.5000E+001; 9.0066E-001; 4.5000E+001; 8.6311E-001; 4.5000E+001; 8.2730E-001; 4.5000E+001; 8.1224E-001; 4.5000E+001; 8.0445E-001; 4.5000E+001; 8.9332E-001;
 4.6000E+001; 8.9438E-001; 4.6000E+001; 9.0098E-001; 4.6000E+001; 8.6595E-001; 4.6000E+001; 8.2783E-001; 4.6000E+001; 8.1237E-001; 4.6000E+001; 8.0449E-001; 4.6000E+001; 8.9332E-001;
 4.7000E+001; 8.9443E-001; 4.7000E+001; 9.0126E-001; 4.7000E+001; 8.6897E-001; 4.7000E+001; 8.2841E-001; 4.7000E+001; 8.1252E-001; 4.7000E+001; 8.0453E-001; 4.7000E+001; 8.9332E-001;
 4.8000E+001; 8.9449E-001; 4.8000E+001; 9.0151E-001; 4.8000E+001; 8.7215E-001; 4.8000E+001; 8.2904E-001; 4.8000E+001; 8.1268E-001; 4.8000E+001; 8.0458E-001; 4.8000E+001; 8.9332E-001;
 4.9000E+001; 8.9455E-001; 4.9000E+001; 9.0175E-001; 4.9000E+001; 8.7547E-001; 4.9000E+001; 8.2973E-001; 4.9000E+001; 8.1285E-001; 4.9000E+001; 8.0463E-001; 4.9000E+001; 8.9332E-001;
 5.0000E+001; 8.9461E-001; 5.0000E+001; 9.0196E-001; 5.0000E+001; 8.7889E-001; 5.0000E+001; 8.3049E-001; 5.0000E+001; 8.1304E-001; 5.0000E+001; 8.0468E-001; 5.0000E+001; 8.9332E-001;
 5.1000E+001; 8.9467E-001; 5.1000E+001; 9.0216E-001; 5.1000E+001; 8.8238E-001; 5.1000E+001; 8.3132E-001; 5.1000E+001; 8.1325E-001; 5.1000E+001; 8.0475E-001; 5.1000E+001; 8.9332E-001;
 5.2000E+001; 8.9474E-001; 5.2000E+001; 9.0235E-001; 5.2000E+001; 8.8590E-001; 5.2000E+001; 8.3223E-001; 5.2000E+001; 8.1348E-001; 5.2000E+001; 8.0481E-001; 5.2000E+001; 8.9332E-001;
 5.3000E+001; 8.9480E-001; 5.3000E+001; 9.0252E-001; 5.3000E+001; 8.8940E-001; 5.3000E+001; 8.3321E-001; 5.3000E+001; 8.1373E-001; 5.3000E+001; 8.0489E-001; 5.3000E+001; 8.9332E-001;
 5.4000E+001; 8.9487E-001; 5.4000E+001; 9.0269E-001; 5.4000E+001; 8.9286E-001; 5.4000E+001; 8.3428E-001; 5.4000E+001; 8.1400E-001; 5.4000E+001; 8.0497E-001; 5.4000E+001; 8.9332E-001;
 5.5000E+001; 8.9494E-001; 5.5000E+001; 9.0285E-001; 5.5000E+001; 8.9623E-001; 5.5000E+001; 8.3545E-001; 5.5000E+001; 8.1430E-001; 5.5000E+001; 8.0505E-001; 5.5000E+001; 8.9332E-001;
 5.6000E+001; 8.9501E-001; 5.6000E+001; 9.0301E-001; 5.6000E+001; 8.9949E-001; 5.6000E+001; 8.3671E-001; 5.6000E+001; 8.1462E-001; 5.6000E+001; 8.0515E-001; 5.6000E+001; 8.9332E-001;
 5.7000E+001; 8.9508E-001; 5.7000E+001; 9.0315E-001; 5.7000E+001; 9.0260E-001; 5.7000E+001; 8.3808E-001; 5.7000E+001; 8.1496E-001; 5.7000E+001; 8.0525E-001; 5.7000E+001; 8.9332E-001;
 5.8000E+001; 8.9515E-001; 5.8000E+001; 9.0330E-001; 5.8000E+001; 9.0553E-001; 5.8000E+001; 8.3955E-001; 5.8000E+001; 8.1534E-001; 5.8000E+001; 8.0536E-001; 5.8000E+001; 8.9332E-001;
 5.9000E+001; 8.9523E-001; 5.9000E+001; 9.0344E-001; 5.9000E+001; 9.0828E-001; 5.9000E+001; 8.4115E-001; 5.9000E+001; 8.1574E-001; 5.9000E+001; 8.0548E-001; 5.9000E+001; 8.9332E-001;
 6.0000E+001; 8.9530E-001; 6.0000E+001; 9.0357E-001; 6.0000E+001; 9.1081E-001; 6.0000E+001; 8.4286E-001; 6.0000E+001; 8.1618E-001; 6.0000E+001; 8.0561E-001; 6.0000E+001; 8.9332E-001;
 6.1000E+001; 8.9538E-001; 6.1000E+001; 9.0371E-001; 6.1000E+001; 9.1312E-001; 6.1000E+001; 8.4469E-001; 6.1000E+001; 8.1665E-001; 6.1000E+001; 8.0575E-001; 6.1000E+001; 8.9332E-001;
 6.2000E+001; 8.9546E-001; 6.2000E+001; 9.0383E-001; 6.2000E+001; 9.1522E-001; 6.2000E+001; 8.4665E-001; 6.2000E+001; 8.1715E-001; 6.2000E+001; 8.0591E-001; 6.2000E+001; 8.9332E-001;
 6.3000E+001; 8.9554E-001; 6.3000E+001; 9.0396E-001; 6.3000E+001; 9.1710E-001; 6.3000E+001; 8.4874E-001; 6.3000E+001; 8.1769E-001; 6.3000E+001; 8.0607E-001; 6.3000E+001; 8.9332E-001;
 6.4000E+001; 8.9563E-001; 6.4000E+001; 9.0409E-001; 6.4000E+001; 9.1878E-001; 6.4000E+001; 8.5096E-001; 6.4000E+001; 8.1827E-001; 6.4000E+001; 8.0624E-001; 6.4000E+001; 8.9332E-001;
 6.5000E+001; 8.9571E-001; 6.5000E+001; 9.0421E-001; 6.5000E+001; 9.2027E-001; 6.5000E+001; 8.5331E-001; 6.5000E+001; 8.1890E-001; 6.5000E+001; 8.0643E-001; 6.5000E+001; 8.9332E-001;
 6.6000E+001; 8.9580E-001; 6.6000E+001; 9.0433E-001; 6.6000E+001; 9.2158E-001; 6.6000E+001; 8.5579E-001; 6.6000E+001; 8.1956E-001; 6.6000E+001; 8.0664E-001; 6.6000E+001; 8.9333E-001;
 6.7000E+001; 8.9589E-001; 6.7000E+001; 9.0445E-001; 6.7000E+001; 9.2275E-001; 6.7000E+001; 8.5840E-001; 6.7000E+001; 8.2028E-001; 6.7000E+001; 8.0685E-001; 6.7000E+001; 8.9333E-001;
 6.8000E+001; 8.9597E-001; 6.8000E+001; 9.0457E-001; 6.8000E+001; 9.2377E-001; 6.8000E+001; 8.6114E-001; 6.8000E+001; 8.2104E-001; 6.8000E+001; 8.0709E-001; 6.8000E+001; 8.9333E-001;
 6.9000E+001; 8.9607E-001; 6.9000E+001; 9.0469E-001; 6.9000E+001; 9.2468E-001; 6.9000E+001; 8.6399E-001; 6.9000E+001; 8.2185E-001; 6.9000E+001; 8.0733E-001; 6.9000E+001; 8.9333E-001;
 7.0000E+001; 8.9616E-001; 7.0000E+001; 9.0481E-001; 7.0000E+001; 9.2549E-001; 7.0000E+001; 8.6696E-001; 7.0000E+001; 8.2271E-001; 7.0000E+001; 8.0760E-001; 7.0000E+001; 8.9333E-001;
 7.1000E+001; 8.9625E-001; 7.1000E+001; 9.0492E-001; 7.1000E+001; 9.2620E-001; 7.1000E+001; 8.7003E-001; 7.1000E+001; 8.2362E-001; 7.1000E+001; 8.0789E-001; 7.1000E+001; 8.9333E-001;
 7.2000E+001; 8.9635E-001; 7.2000E+001; 9.0504E-001; 7.2000E+001; 9.2685E-001; 7.2000E+001; 8.7320E-001; 7.2000E+001; 8.2459E-001; 7.2000E+001; 8.0819E-001; 7.2000E+001; 8.9333E-001;
 7.3000E+001; 8.9645E-001; 7.3000E+001; 9.0515E-001; 7.3000E+001; 9.2743E-001; 7.3000E+001; 8.7645E-001; 7.3000E+001; 8.2561E-001; 7.3000E+001; 8.0851E-001; 7.3000E+001; 8.9333E-001;
 7.4000E+001; 8.9654E-001; 7.4000E+001; 9.0527E-001; 7.4000E+001; 9.2795E-001; 7.4000E+001; 8.7977E-001; 7.4000E+001; 8.2669E-001; 7.4000E+001; 8.0886E-001; 7.4000E+001; 8.9333E-001;
 7.5000E+001; 8.9665E-001; 7.5000E+001; 9.0538E-001; 7.5000E+001; 9.2842E-001; 7.5000E+001; 8.8314E-001; 7.5000E+001; 8.2784E-001; 7.5000E+001; 8.0923E-001; 7.5000E+001; 8.9333E-001;
 7.6000E+001; 8.9675E-001; 7.6000E+001; 9.0550E-001; 7.6000E+001; 9.2886E-001; 7.6000E+001; 8.8655E-001; 7.6000E+001; 8.2904E-001; 7.6000E+001; 8.0962E-001; 7.6000E+001; 8.9333E-001;
 7.7000E+001; 8.9685E-001; 7.7000E+001; 9.0561E-001; 7.7000E+001; 9.2926E-001; 7.7000E+001; 8.8998E-001; 7.7000E+001; 8.3031E-001; 7.7000E+001; 8.1004E-001; 7.7000E+001; 8.9333E-001;
 7.8000E+001; 8.9696E-001; 7.8000E+001; 9.0573E-001; 7.8000E+001; 9.2962E-001; 7.8000E+001; 8.9341E-001; 7.8000E+001; 8.3164E-001; 7.8000E+001; 8.1048E-001; 7.8000E+001; 8.9333E-001;
 7.9000E+001; 8.9706E-001; 7.9000E+001; 9.0584E-001; 7.9000E+001; 9.2997E-001; 7.9000E+001; 8.9683E-001; 7.9000E+001; 8.3303E-001; 7.9000E+001; 8.1094E-001; 7.9000E+001; 8.9333E-001;
 8.0000E+001; 8.9717E-001; 8.0000E+001; 9.0596E-001; 8.0000E+001; 9.3028E-001; 8.0000E+001; 9.0022E-001; 8.0000E+001; 8.3450E-001; 8.0000E+001; 8.1144E-001; 8.0000E+001; 8.9333E-001;
 8.1000E+001; 8.9728E-001; 8.1000E+001; 9.0607E-001; 8.1000E+001; 9.3058E-001; 8.1000E+001; 9.0355E-001; 8.1000E+001; 8.3603E-001; 8.1000E+001; 8.1196E-001; 8.1000E+001; 8.9333E-001;
 8.2000E+001; 8.9739E-001; 8.2000E+001; 9.0619E-001; 8.2000E+001; 9.3087E-001; 8.2000E+001; 9.0683E-001; 8.2000E+001; 8.3763E-001; 8.2000E+001; 8.1251E-001; 8.2000E+001; 8.9333E-001;
 8.3000E+001; 8.9751E-001; 8.3000E+001; 9.0630E-001; 8.3000E+001; 9.3113E-001; 8.3000E+001; 9.1002E-001; 8.3000E+001; 8.3930E-001; 8.3000E+001; 8.1310E-001; 8.3000E+001; 8.9333E-001;
 8.4000E+001; 8.9762E-001; 8.4000E+001; 9.0642E-001; 8.4000E+001; 9.3138E-001; 8.4000E+001; 9.1312E-001; 8.4000E+001; 8.4104E-001; 8.4000E+001; 8.1371E-001; 8.4000E+001; 8.9333E-001;
 8.5000E+001; 8.9774E-001; 8.5000E+001; 9.0654E-001; 8.5000E+001; 9.3163E-001; 8.5000E+001; 9.1611E-001; 8.5000E+001; 8.4285E-001; 8.5000E+001; 8.1436E-001; 8.5000E+001; 8.9333E-001;
 8.6000E+001; 8.9786E-001; 8.6000E+001; 9.0665E-001; 8.6000E+001; 9.3185E-001; 8.6000E+001; 9.1898E-001; 8.6000E+001; 8.4473E-001; 8.6000E+001; 8.1504E-001; 8.6000E+001; 8.9333E-001;
 8.7000E+001; 8.9797E-001; 8.7000E+001; 9.0677E-001; 8.7000E+001; 9.3208E-001; 8.7000E+001; 9.2173E-001; 8.7000E+001; 8.4668E-001; 8.7000E+001; 8.1576E-001; 8.7000E+001; 8.9333E-001;
 8.8000E+001; 8.9810E-001; 8.8000E+001; 9.0689E-001; 8.8000E+001; 9.3229E-001; 8.8000E+001; 9.2435E-001; 8.8000E+001; 8.4870E-001; 8.8000E+001; 8.1651E-001; 8.8000E+001; 8.9333E-001;
 8.9000E+001; 8.9822E-001; 8.9000E+001; 9.0701E-001; 8.9000E+001; 9.3249E-001; 8.9000E+001; 9.2683E-001; 8.9000E+001; 8.5080E-001; 8.9000E+001; 8.1729E-001; 8.9000E+001; 8.9333E-001;
 9.0000E+001; 8.9834E-001; 9.0000E+001; 9.0712E-001; 9.0000E+001; 9.3269E-001; 9.0000E+001; 9.2918E-001; 9.0000E+001; 8.5296E-001; 9.0000E+001; 8.1812E-001; 9.0000E+001; 8.9334E-001;
 9.1000E+001; 8.9847E-001; 9.1000E+001; 9.0724E-001; 9.1000E+001; 9.3288E-001; 9.1000E+001; 9.3138E-001; 9.1000E+001; 8.5520E-001; 9.1000E+001; 8.1898E-001; 9.1000E+001; 8.9334E-001;
 9.2000E+001; 8.9859E-001; 9.2000E+001; 9.0736E-001; 9.2000E+001; 9.3307E-001; 9.2000E+001; 9.3345E-001; 9.2000E+001; 8.5750E-001; 9.2000E+001; 8.1988E-001; 9.2000E+001; 8.9334E-001;
 9.3000E+001; 8.9872E-001; 9.3000E+001; 9.0748E-001; 9.3000E+001; 9.3325E-001; 9.3000E+001; 9.3538E-001; 9.3000E+001; 8.5987E-001; 9.3000E+001; 8.2082E-001; 9.3000E+001; 8.9334E-001;
 9.4000E+001; 8.9885E-001; 9.4000E+001; 9.0761E-001; 9.4000E+001; 9.3342E-001; 9.4000E+001; 9.3718E-001; 9.4000E+001; 8.6230E-001; 9.4000E+001; 8.2179E-001; 9.4000E+001; 8.9334E-001;
 9.5000E+001; 8.9898E-001; 9.5000E+001; 9.0773E-001; 9.5000E+001; 9.3359E-001; 9.5000E+001; 9.3886E-001; 9.5000E+001; 8.6480E-001; 9.5000E+001; 8.2281E-001; 9.5000E+001; 8.9334E-001;
 9.6000E+001; 8.9912E-001; 9.6000E+001; 9.0785E-001; 9.6000E+001; 9.3376E-001; 9.6000E+001; 9.4041E-001; 9.6000E+001; 8.6736E-001; 9.6000E+001; 8.2387E-001; 9.6000E+001; 8.9334E-001;
 9.7000E+001; 8.9925E-001; 9.7000E+001; 9.0798E-001; 9.7000E+001; 9.3393E-001; 9.7000E+001; 9.4185E-001; 9.7000E+001; 8.6997E-001; 9.7000E+001; 8.2496E-001; 9.7000E+001; 8.9334E-001;
 9.8000E+001; 8.9939E-001; 9.8000E+001; 9.0810E-001; 9.8000E+001; 9.3409E-001; 9.8000E+001; 9.4318E-001; 9.8000E+001; 8.7265E-001; 9.8000E+001; 8.2610E-001; 9.8000E+001; 8.9334E-001;
 9.9000E+001; 8.9952E-001; 9.9000E+001; 9.0823E-001; 9.9000E+001; 9.3425E-001; 9.9000E+001; 9.4442E-001; 9.9000E+001; 8.7537E-001; 9.9000E+001; 8.2728E-001; 9.9000E+001; 8.9334E-001;
 1.0000E+002; 8.9966E-001; 1.0000E+002; 9.0835E-001; 1.0000E+002; 9.3440E-001; 1.0000E+002; 9.4556E-001; 1.0000E+002; 8.7814E-001; 1.0000E+002; 8.2850E-001; 1.0000E+002; 8.9334E-001;
 1.0100E+002; 8.9980E-001; 1.0100E+002; 9.0848E-001; 1.0100E+002; 9.3456E-001; 1.0100E+002; 9.4662E-001; 1.0100E+002; 8.8095E-001; 1.0100E+002; 8.2976E-001; 1.0100E+002; 8.9334E-001;
 1.0200E+002; 8.9994E-001; 1.0200E+002; 9.0861E-001; 1.0200E+002; 9.3471E-001; 1.0200E+002; 9.4760E-001; 1.0200E+002; 8.8380E-001; 1.0200E+002; 8.3106E-001; 1.0200E+002; 8.9334E-001;
 1.0300E+002; 9.0009E-001; 1.0300E+002; 9.0874E-001; 1.0300E+002; 9.3486E-001; 1.0300E+002; 9.4851E-001; 1.0300E+002; 8.8668E-001; 1.0300E+002; 8.3239E-001; 1.0300E+002; 8.9334E-001;
 1.0400E+002; 9.0023E-001; 1.0400E+002; 9.0887E-001; 1.0400E+002; 9.3501E-001; 1.0400E+002; 9.4936E-001; 1.0400E+002; 8.8959E-001; 1.0400E+002; 8.3377E-001; 1.0400E+002; 8.9334E-001;
 1.0500E+002; 9.0038E-001; 1.0500E+002; 9.0900E-001; 1.0500E+002; 9.3515E-001; 1.0500E+002; 9.5015E-001; 1.0500E+002; 8.9252E-001; 1.0500E+002; 8.3519E-001; 1.0500E+002; 8.9334E-001;
 1.0600E+002; 9.0053E-001; 1.0600E+002; 9.0913E-001; 1.0600E+002; 9.3530E-001; 1.0600E+002; 9.5088E-001; 1.0600E+002; 8.9546E-001; 1.0600E+002; 8.3665E-001; 1.0600E+002; 8.9334E-001;
 1.0700E+002; 9.0067E-001; 1.0700E+002; 9.0926E-001; 1.0700E+002; 9.3544E-001; 1.0700E+002; 9.5156E-001; 1.0700E+002; 8.9842E-001; 1.0700E+002; 8.3814E-001; 1.0700E+002; 8.9334E-001;
