Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.5000E+001; 1.7953E+002; 1.5000E+001; 1.2344E+002; 1.5000E+001; 8.5479E+001; 1.5000E+001; 5.8932E+001; 1.5000E+001; 4.1780E+001; 1.5000E+001; 3.1433E+001; 1.5000E+001; 1.9872E+001;
 1.6000E+001; 1.8403E+002; 1.6000E+001; 1.2763E+002; 1.6000E+001; 8.9392E+001; 1.6000E+001; 6.2146E+001; 1.6000E+001; 4.4174E+001; 1.6000E+001; 3.3066E+001; 1.6000E+001; 1.9886E+001;
 1.7000E+001; 1.8833E+002; 1.7000E+001; 1.3165E+002; 1.7000E+001; 9.3181E+001; 1.7000E+001; 6.5310E+001; 1.7000E+001; 4.6578E+001; 1.7000E+001; 3.4745E+001; 1.7000E+001; 1.9909E+001;
 1.8000E+001; 1.9245E+002; 1.8000E+001; 1.3552E+002; 1.8000E+001; 9.6849E+001; 1.8000E+001; 6.8423E+001; 1.8000E+001; 4.8984E+001; 1.8000E+001; 3.6462E+001; 1.8000E+001; 1.9940E+001;
 1.9000E+001; 1.9641E+002; 1.9000E+001; 1.3927E+002; 1.9000E+001; 1.0040E+002; 1.9000E+001; 7.1483E+001; 1.9000E+001; 5.1387E+001; 1.9000E+001; 3.8210E+001; 1.9000E+001; 1.9982E+001;
 2.0000E+001; 2.0021E+002; 2.0000E+001; 1.4292E+002; 2.0000E+001; 1.0384E+002; 2.0000E+001; 7.4488E+001; 2.0000E+001; 5.3782E+001; 2.0000E+001; 3.9982E+001; 2.0000E+001; 2.0037E+001;
 2.1000E+001; 2.0387E+002; 2.1000E+001; 1.4648E+002; 2.1000E+001; 1.0717E+002; 2.1000E+001; 7.7439E+001; 2.1000E+001; 5.6165E+001; 2.1000E+001; 4.1774E+001; 2.1000E+001; 2.0104E+001;
 2.2000E+001; 2.0738E+002; 2.2000E+001; 1.4997E+002; 2.2000E+001; 1.1040E+002; 2.2000E+001; 8.0336E+001; 2.2000E+001; 5.8534E+001; 2.2000E+001; 4.3581E+001; 2.2000E+001; 2.0186E+001;
 2.3000E+001; 2.1077E+002; 2.3000E+001; 1.5338E+002; 2.3000E+001; 1.1352E+002; 2.3000E+001; 8.3178E+001; 2.3000E+001; 6.0885E+001; 2.3000E+001; 4.5398E+001; 2.3000E+001; 2.0283E+001;
 2.4000E+001; 2.1405E+002; 2.4000E+001; 1.5672E+002; 2.4000E+001; 1.1653E+002; 2.4000E+001; 8.5966E+001; 2.4000E+001; 6.3216E+001; 2.4000E+001; 4.7222E+001; 2.4000E+001; 2.0398E+001;
 2.5000E+001; 2.1723E+002; 2.5000E+001; 1.5998E+002; 2.5000E+001; 1.1945E+002; 2.5000E+001; 8.8699E+001; 2.5000E+001; 6.5526E+001; 2.5000E+001; 4.9050E+001; 2.5000E+001; 2.0529E+001;
 2.6000E+001; 2.2030E+002; 2.6000E+001; 1.6316E+002; 2.6000E+001; 1.2227E+002; 2.6000E+001; 9.1379E+001; 2.6000E+001; 6.7814E+001; 2.6000E+001; 5.0880E+001; 2.6000E+001; 2.0679E+001;
 2.7000E+001; 2.2329E+002; 2.7000E+001; 1.6626E+002; 2.7000E+001; 1.2500E+002; 2.7000E+001; 9.4007E+001; 2.7000E+001; 7.0078E+001; 2.7000E+001; 5.2709E+001; 2.7000E+001; 2.0848E+001;
 2.8000E+001; 2.2619E+002; 2.8000E+001; 1.6928E+002; 2.8000E+001; 1.2765E+002; 2.8000E+001; 9.6583E+001; 2.8000E+001; 7.2318E+001; 2.8000E+001; 5.4536E+001; 2.8000E+001; 2.1036E+001;
 2.9000E+001; 2.2900E+002; 2.9000E+001; 1.7223E+002; 2.9000E+001; 1.3021E+002; 2.9000E+001; 9.9107E+001; 2.9000E+001; 7.4533E+001; 2.9000E+001; 5.6358E+001; 2.9000E+001; 2.1243E+001;
 3.0000E+001; 2.3174E+002; 3.0000E+001; 1.7510E+002; 3.0000E+001; 1.3271E+002; 3.0000E+001; 1.0158E+002; 3.0000E+001; 7.6723E+001; 3.0000E+001; 5.8174E+001; 3.0000E+001; 2.1471E+001;
 3.1000E+001; 2.3440E+002; 3.1000E+001; 1.7790E+002; 3.1000E+001; 1.3513E+002; 3.1000E+001; 1.0400E+002; 3.1000E+001; 7.8887E+001; 3.1000E+001; 5.9983E+001; 3.1000E+001; 2.1718E+001;
 3.2000E+001; 2.3699E+002; 3.2000E+001; 1.8064E+002; 3.2000E+001; 1.3751E+002; 3.2000E+001; 1.0637E+002; 3.2000E+001; 8.1025E+001; 3.2000E+001; 6.1784E+001; 3.2000E+001; 2.1986E+001;
 3.3000E+001; 2.3951E+002; 3.3000E+001; 1.8331E+002; 3.3000E+001; 1.3984E+002; 3.3000E+001; 1.0869E+002; 3.3000E+001; 8.3136E+001; 3.3000E+001; 6.3576E+001; 3.3000E+001; 2.2274E+001;
 3.4000E+001; 2.4197E+002; 3.4000E+001; 1.8593E+002; 3.4000E+001; 1.4214E+002; 3.4000E+001; 1.1096E+002; 3.4000E+001; 8.5222E+001; 3.4000E+001; 6.5358E+001; 3.4000E+001; 2.2582E+001;
 3.5000E+001; 2.4438E+002; 3.5000E+001; 1.8848E+002; 3.5000E+001; 1.4441E+002; 3.5000E+001; 1.1318E+002; 3.5000E+001; 8.7281E+001; 3.5000E+001; 6.7130E+001; 3.5000E+001; 2.2909E+001;
 3.6000E+001; 2.4673E+002; 3.6000E+001; 1.9098E+002; 3.6000E+001; 1.4667E+002; 3.6000E+001; 1.1535E+002; 3.6000E+001; 8.9314E+001; 3.6000E+001; 6.8890E+001; 3.6000E+001; 2.3257E+001;
 3.7000E+001; 2.4902E+002; 3.7000E+001; 1.9343E+002; 3.7000E+001; 1.4891E+002; 3.7000E+001; 1.1747E+002; 3.7000E+001; 9.1320E+001; 3.7000E+001; 7.0639E+001; 3.7000E+001; 2.3623E+001;
 3.8000E+001; 2.5126E+002; 3.8000E+001; 1.9582E+002; 3.8000E+001; 1.5114E+002; 3.8000E+001; 1.1953E+002; 3.8000E+001; 9.3300E+001; 3.8000E+001; 7.2376E+001; 3.8000E+001; 2.4009E+001;
 3.9000E+001; 2.5345E+002; 3.9000E+001; 1.9817E+002; 3.9000E+001; 1.5335E+002; 3.9000E+001; 1.2154E+002; 3.9000E+001; 9.5254E+001; 3.9000E+001; 7.4101E+001; 3.9000E+001; 2.4413E+001;
 4.0000E+001; 2.5560E+002; 4.0000E+001; 2.0046E+002; 4.0000E+001; 1.5554E+002; 4.0000E+001; 1.2350E+002; 4.0000E+001; 9.7181E+001; 4.0000E+001; 7.5813E+001; 4.0000E+001; 2.4835E+001;
 4.1000E+001; 2.5770E+002; 4.1000E+001; 2.0271E+002; 4.1000E+001; 1.5772E+002; 4.1000E+001; 1.2541E+002; 4.1000E+001; 9.9082E+001; 4.1000E+001; 7.7513E+001; 4.1000E+001; 2.5275E+001;
 4.2000E+001; 2.5976E+002; 4.2000E+001; 2.0492E+002; 4.2000E+001; 1.5987E+002; 4.2000E+001; 1.2727E+002; 4.2000E+001; 1.0096E+002; 4.2000E+001; 7.9199E+001; 4.2000E+001; 2.5732E+001;
 4.3000E+001; 2.6178E+002; 4.3000E+001; 2.0709E+002; 4.3000E+001; 1.6199E+002; 4.3000E+001; 1.2909E+002; 4.3000E+001; 1.0280E+002; 4.3000E+001; 8.0872E+001; 4.3000E+001; 2.6206E+001;
 4.4000E+001; 2.6376E+002; 4.4000E+001; 2.0921E+002; 4.4000E+001; 1.6409E+002; 4.4000E+001; 1.3085E+002; 4.4000E+001; 1.0462E+002; 4.4000E+001; 8.2531E+001; 4.4000E+001; 2.6696E+001;
 4.5000E+001; 2.6569E+002; 4.5000E+001; 2.1130E+002; 4.5000E+001; 1.6615E+002; 4.5000E+001; 1.3257E+002; 4.5000E+001; 1.0641E+002; 4.5000E+001; 8.4176E+001; 4.5000E+001; 2.7202E+001;
 4.6000E+001; 2.6760E+002; 4.6000E+001; 2.1334E+002; 4.6000E+001; 1.6819E+002; 4.6000E+001; 1.3427E+002; 4.6000E+001; 1.0817E+002; 4.6000E+001; 8.5808E+001; 4.6000E+001; 2.7723E+001;
 4.7000E+001; 2.6947E+002; 4.7000E+001; 2.1536E+002; 4.7000E+001; 1.7021E+002; 4.7000E+001; 1.3593E+002; 4.7000E+001; 1.0990E+002; 4.7000E+001; 8.7425E+001; 4.7000E+001; 2.8259E+001;
 4.8000E+001; 2.7130E+002; 4.8000E+001; 2.1734E+002; 4.8000E+001; 1.7219E+002; 4.8000E+001; 1.3758E+002; 4.8000E+001; 1.1161E+002; 4.8000E+001; 8.9027E+001; 4.8000E+001; 2.8810E+001;
 4.9000E+001; 2.7311E+002; 4.9000E+001; 2.1928E+002; 4.9000E+001; 1.7415E+002; 4.9000E+001; 1.3920E+002; 4.9000E+001; 1.1329E+002; 4.9000E+001; 9.0616E+001; 4.9000E+001; 2.9373E+001;
 5.0000E+001; 2.7488E+002; 5.0000E+001; 2.2119E+002; 5.0000E+001; 1.7608E+002; 5.0000E+001; 1.4082E+002; 5.0000E+001; 1.1494E+002; 5.0000E+001; 9.2191E+001; 5.0000E+001; 2.9950E+001;
 5.1000E+001; 2.7663E+002; 5.1000E+001; 2.2308E+002; 5.1000E+001; 1.7799E+002; 5.1000E+001; 1.4242E+002; 5.1000E+001; 1.1656E+002; 5.1000E+001; 9.3752E+001; 5.1000E+001; 3.0540E+001;
 5.2000E+001; 2.7834E+002; 5.2000E+001; 2.2493E+002; 5.2000E+001; 1.7987E+002; 5.2000E+001; 1.4402E+002; 5.2000E+001; 1.1816E+002; 5.2000E+001; 9.5300E+001; 5.2000E+001; 3.1142E+001;
 5.3000E+001; 2.8003E+002; 5.3000E+001; 2.2675E+002; 5.3000E+001; 1.8172E+002; 5.3000E+001; 1.4562E+002; 5.3000E+001; 1.1972E+002; 5.3000E+001; 9.6835E+001; 5.3000E+001; 3.1755E+001;
 5.4000E+001; 2.8170E+002; 5.4000E+001; 2.2855E+002; 5.4000E+001; 1.8355E+002; 5.4000E+001; 1.4722E+002; 5.4000E+001; 1.2125E+002; 5.4000E+001; 9.8356E+001; 5.4000E+001; 3.2379E+001;
 5.5000E+001; 2.8334E+002; 5.5000E+001; 2.3032E+002; 5.5000E+001; 1.8535E+002; 5.5000E+001; 1.4882E+002; 5.5000E+001; 1.2276E+002; 5.5000E+001; 9.9863E+001; 5.5000E+001; 3.3014E+001;
 5.6000E+001; 2.8495E+002; 5.6000E+001; 2.3206E+002; 5.6000E+001; 1.8713E+002; 5.6000E+001; 1.5042E+002; 5.6000E+001; 1.2423E+002; 5.6000E+001; 1.0136E+002; 5.6000E+001; 3.3658E+001;
 5.7000E+001; 2.8654E+002; 5.7000E+001; 2.3378E+002; 5.7000E+001; 1.8889E+002; 5.7000E+001; 1.5202E+002; 5.7000E+001; 1.2568E+002; 5.7000E+001; 1.0284E+002; 5.7000E+001; 3.4312E+001;
 5.8000E+001; 2.8811E+002; 5.8000E+001; 2.3547E+002; 5.8000E+001; 1.9062E+002; 5.8000E+001; 1.5362E+002; 5.8000E+001; 1.2709E+002; 5.8000E+001; 1.0430E+002; 5.8000E+001; 3.4975E+001;
 5.9000E+001; 2.8965E+002; 5.9000E+001; 2.3714E+002; 5.9000E+001; 1.9233E+002; 5.9000E+001; 1.5521E+002; 5.9000E+001; 1.2848E+002; 5.9000E+001; 1.0576E+002; 5.9000E+001; 3.5647E+001;
 6.0000E+001; 2.9117E+002; 6.0000E+001; 2.3879E+002; 6.0000E+001; 1.9402E+002; 6.0000E+001; 1.5680E+002; 6.0000E+001; 1.2983E+002; 6.0000E+001; 1.0719E+002; 6.0000E+001; 3.6327E+001;
 6.1000E+001; 2.9267E+002; 6.1000E+001; 2.4041E+002; 6.1000E+001; 1.9569E+002; 6.1000E+001; 1.5839E+002; 6.1000E+001; 1.3116E+002; 6.1000E+001; 1.0861E+002; 6.1000E+001; 3.7014E+001;
 6.2000E+001; 2.9416E+002; 6.2000E+001; 2.4202E+002; 6.2000E+001; 1.9734E+002; 6.2000E+001; 1.5996E+002; 6.2000E+001; 1.3247E+002; 6.2000E+001; 1.1002E+002; 6.2000E+001; 3.7708E+001;
 6.3000E+001; 2.9562E+002; 6.3000E+001; 2.4360E+002; 6.3000E+001; 1.9897E+002; 6.3000E+001; 1.6152E+002; 6.3000E+001; 1.3376E+002; 6.3000E+001; 1.1142E+002; 6.3000E+001; 3.8409E+001;
 6.4000E+001; 2.9706E+002; 6.4000E+001; 2.4516E+002; 6.4000E+001; 2.0058E+002; 6.4000E+001; 1.6308E+002; 6.4000E+001; 1.3503E+002; 6.4000E+001; 1.1279E+002; 6.4000E+001; 3.9116E+001;
 6.5000E+001; 2.9849E+002; 6.5000E+001; 2.4670E+002; 6.5000E+001; 2.0217E+002; 6.5000E+001; 1.6462E+002; 6.5000E+001; 1.3629E+002; 6.5000E+001; 1.1415E+002; 6.5000E+001; 3.9829E+001;
 6.6000E+001; 2.9990E+002; 6.6000E+001; 2.4823E+002; 6.6000E+001; 2.0374E+002; 6.6000E+001; 1.6616E+002; 6.6000E+001; 1.3754E+002; 6.6000E+001; 1.1549E+002; 6.6000E+001; 4.0547E+001;
 6.7000E+001; 3.0129E+002; 6.7000E+001; 2.4973E+002; 6.7000E+001; 2.0530E+002; 6.7000E+001; 1.6768E+002; 6.7000E+001; 1.3877E+002; 6.7000E+001; 1.1681E+002; 6.7000E+001; 4.1271E+001;
 6.8000E+001; 3.0267E+002; 6.8000E+001; 2.5122E+002; 6.8000E+001; 2.0683E+002; 6.8000E+001; 1.6919E+002; 6.8000E+001; 1.4001E+002; 6.8000E+001; 1.1812E+002; 6.8000E+001; 4.1999E+001;
 6.9000E+001; 3.0403E+002; 6.9000E+001; 2.5269E+002; 6.9000E+001; 2.0835E+002; 6.9000E+001; 1.7068E+002; 6.9000E+001; 1.4123E+002; 6.9000E+001; 1.1941E+002; 6.9000E+001; 4.2731E+001;
 7.0000E+001; 3.0537E+002; 7.0000E+001; 2.5414E+002; 7.0000E+001; 2.0986E+002; 7.0000E+001; 1.7217E+002; 7.0000E+001; 1.4246E+002; 7.0000E+001; 1.2067E+002; 7.0000E+001; 4.3467E+001;
 7.1000E+001; 3.0670E+002; 7.1000E+001; 2.5558E+002; 7.1000E+001; 2.1134E+002; 7.1000E+001; 1.7364E+002; 7.1000E+001; 1.4369E+002; 7.1000E+001; 1.2191E+002; 7.1000E+001; 4.4207E+001;
 7.2000E+001; 3.0801E+002; 7.2000E+001; 2.5700E+002; 7.2000E+001; 2.1282E+002; 7.2000E+001; 1.7510E+002; 7.2000E+001; 1.4493E+002; 7.2000E+001; 1.2313E+002; 7.2000E+001; 4.4950E+001;
 7.3000E+001; 3.0931E+002; 7.3000E+001; 2.5841E+002; 7.3000E+001; 2.1428E+002; 7.3000E+001; 1.7655E+002; 7.3000E+001; 1.4616E+002; 7.3000E+001; 1.2433E+002; 7.3000E+001; 4.5695E+001;
 7.4000E+001; 3.1060E+002; 7.4000E+001; 2.5980E+002; 7.4000E+001; 2.1572E+002; 7.4000E+001; 1.7799E+002; 7.4000E+001; 1.4740E+002; 7.4000E+001; 1.2551E+002; 7.4000E+001; 4.6444E+001;
 7.5000E+001; 3.1187E+002; 7.5000E+001; 2.6117E+002; 7.5000E+001; 2.1715E+002; 7.5000E+001; 1.7941E+002; 7.5000E+001; 1.4864E+002; 7.5000E+001; 1.2666E+002; 7.5000E+001; 4.7194E+001;
 7.6000E+001; 3.1313E+002; 7.6000E+001; 2.6254E+002; 7.6000E+001; 2.1856E+002; 7.6000E+001; 1.8083E+002; 7.6000E+001; 1.4988E+002; 7.6000E+001; 1.2780E+002; 7.6000E+001; 4.7947E+001;
 7.7000E+001; 3.1438E+002; 7.7000E+001; 2.6388E+002; 7.7000E+001; 2.1996E+002; 7.7000E+001; 1.8223E+002; 7.7000E+001; 1.5114E+002; 7.7000E+001; 1.2892E+002; 7.7000E+001; 4.8701E+001;
 7.8000E+001; 3.1561E+002; 7.8000E+001; 2.6522E+002; 7.8000E+001; 2.2135E+002; 7.8000E+001; 1.8362E+002; 7.8000E+001; 1.5239E+002; 7.8000E+001; 1.3002E+002; 7.8000E+001; 4.9456E+001;
 7.9000E+001; 3.1684E+002; 7.9000E+001; 2.6654E+002; 7.9000E+001; 2.2273E+002; 7.9000E+001; 1.8500E+002; 7.9000E+001; 1.5365E+002; 7.9000E+001; 1.3110E+002; 7.9000E+001; 5.0213E+001;
 8.0000E+001; 3.1805E+002; 8.0000E+001; 2.6785E+002; 8.0000E+001; 2.2409E+002; 8.0000E+001; 1.8637E+002; 8.0000E+001; 1.5491E+002; 8.0000E+001; 1.3217E+002; 8.0000E+001; 5.0971E+001;
 8.1000E+001; 3.1925E+002; 8.1000E+001; 2.6915E+002; 8.1000E+001; 2.2544E+002; 8.1000E+001; 1.8773E+002; 8.1000E+001; 1.5616E+002; 8.1000E+001; 1.3322E+002; 8.1000E+001; 5.1729E+001;
 8.2000E+001; 3.2044E+002; 8.2000E+001; 2.7043E+002; 8.2000E+001; 2.2678E+002; 8.2000E+001; 1.8908E+002; 8.2000E+001; 1.5742E+002; 8.2000E+001; 1.3427E+002; 8.2000E+001; 5.2487E+001;
 8.3000E+001; 3.2162E+002; 8.3000E+001; 2.7171E+002; 8.3000E+001; 2.2810E+002; 8.3000E+001; 1.9041E+002; 8.3000E+001; 1.5868E+002; 8.3000E+001; 1.3531E+002; 8.3000E+001; 5.3246E+001;
 8.4000E+001; 3.2279E+002; 8.4000E+001; 2.7297E+002; 8.4000E+001; 2.2942E+002; 8.4000E+001; 1.9174E+002; 8.4000E+001; 1.5994E+002; 8.4000E+001; 1.3634E+002; 8.4000E+001; 5.4005E+001;
 8.5000E+001; 3.2395E+002; 8.5000E+001; 2.7422E+002; 8.5000E+001; 2.3072E+002; 8.5000E+001; 1.9306E+002; 8.5000E+001; 1.6120E+002; 8.5000E+001; 1.3737E+002; 8.5000E+001; 5.4763E+001;
 8.6000E+001; 3.2510E+002; 8.6000E+001; 2.7546E+002; 8.6000E+001; 2.3202E+002; 8.6000E+001; 1.9437E+002; 8.6000E+001; 1.6245E+002; 8.6000E+001; 1.3840E+002; 8.6000E+001; 5.5521E+001;
 8.7000E+001; 3.2623E+002; 8.7000E+001; 2.7669E+002; 8.7000E+001; 2.3330E+002; 8.7000E+001; 1.9567E+002; 8.7000E+001; 1.6370E+002; 8.7000E+001; 1.3942E+002; 8.7000E+001; 5.6278E+001;
 8.8000E+001; 3.2736E+002; 8.8000E+001; 2.7791E+002; 8.8000E+001; 2.3457E+002; 8.8000E+001; 1.9695E+002; 8.8000E+001; 1.6494E+002; 8.8000E+001; 1.4044E+002; 8.8000E+001; 5.7035E+001;
 8.9000E+001; 3.2849E+002; 8.9000E+001; 2.7912E+002; 8.9000E+001; 2.3583E+002; 8.9000E+001; 1.9823E+002; 8.9000E+001; 1.6619E+002; 8.9000E+001; 1.4147E+002; 8.9000E+001; 5.7791E+001;
 9.0000E+001; 3.2960E+002; 9.0000E+001; 2.8032E+002; 9.0000E+001; 2.3709E+002; 9.0000E+001; 1.9951E+002; 9.0000E+001; 1.6742E+002; 9.0000E+001; 1.4249E+002; 9.0000E+001; 5.8545E+001;
 9.1000E+001; 3.3070E+002; 9.1000E+001; 2.8151E+002; 9.1000E+001; 2.3833E+002; 9.1000E+001; 2.0077E+002; 9.1000E+001; 1.6865E+002; 9.1000E+001; 1.4351E+002; 9.1000E+001; 5.9299E+001;
 9.2000E+001; 3.3180E+002; 9.2000E+001; 2.8269E+002; 9.2000E+001; 2.3956E+002; 9.2000E+001; 2.0202E+002; 9.2000E+001; 1.6988E+002; 9.2000E+001; 1.4454E+002; 9.2000E+001; 6.0051E+001;
 9.3000E+001; 3.3288E+002; 9.3000E+001; 2.8386E+002; 9.3000E+001; 2.4079E+002; 9.3000E+001; 2.0327E+002; 9.3000E+001; 1.7110E+002; 9.3000E+001; 1.4557E+002; 9.3000E+001; 6.0801E+001;
 9.4000E+001; 3.3396E+002; 9.4000E+001; 2.8502E+002; 9.4000E+001; 2.4200E+002; 9.4000E+001; 2.0450E+002; 9.4000E+001; 1.7232E+002; 9.4000E+001; 1.4660E+002; 9.4000E+001; 6.1550E+001;
 9.5000E+001; 3.3503E+002; 9.5000E+001; 2.8618E+002; 9.5000E+001; 2.4321E+002; 9.5000E+001; 2.0573E+002; 9.5000E+001; 1.7353E+002; 9.5000E+001; 1.4764E+002; 9.5000E+001; 6.2297E+001;
 9.6000E+001; 3.3610E+002; 9.6000E+001; 2.8732E+002; 9.6000E+001; 2.4441E+002; 9.6000E+001; 2.0695E+002; 9.6000E+001; 1.7473E+002; 9.6000E+001; 1.4868E+002; 9.6000E+001; 6.3043E+001;
 9.7000E+001; 3.3715E+002; 9.7000E+001; 2.8846E+002; 9.7000E+001; 2.4560E+002; 9.7000E+001; 2.0816E+002; 9.7000E+001; 1.7593E+002; 9.7000E+001; 1.4972E+002; 9.7000E+001; 6.3786E+001;
 9.8000E+001; 3.3820E+002; 9.8000E+001; 2.8959E+002; 9.8000E+001; 2.4678E+002; 9.8000E+001; 2.0937E+002; 9.8000E+001; 1.7712E+002; 9.8000E+001; 1.5077E+002; 9.8000E+001; 6.4528E+001;
 9.9000E+001; 3.3924E+002; 9.9000E+001; 2.9071E+002; 9.9000E+001; 2.4795E+002; 9.9000E+001; 2.1056E+002; 9.9000E+001; 1.7831E+002; 9.9000E+001; 1.5183E+002; 9.9000E+001; 6.5268E+001;
 1.0000E+002; 3.4028E+002; 1.0000E+002; 2.9182E+002; 1.0000E+002; 2.4911E+002; 1.0000E+002; 2.1175E+002; 1.0000E+002; 1.7949E+002; 1.0000E+002; 1.5289E+002; 1.0000E+002; 6.6006E+001;
 1.0100E+002; 3.4131E+002; 1.0100E+002; 2.9293E+002; 1.0100E+002; 2.5027E+002; 1.0100E+002; 2.1294E+002; 1.0100E+002; 1.8067E+002; 1.0100E+002; 1.5395E+002; 1.0100E+002; 6.6742E+001;
 1.0200E+002; 3.4233E+002; 1.0200E+002; 2.9403E+002; 1.0200E+002; 2.5142E+002; 1.0200E+002; 2.1411E+002; 1.0200E+002; 1.8184E+002; 1.0200E+002; 1.5502E+002; 1.0200E+002; 6.7475E+001;
 1.0300E+002; 3.4334E+002; 1.0300E+002; 2.9512E+002; 1.0300E+002; 2.5256E+002; 1.0300E+002; 2.1528E+002; 1.0300E+002; 1.8300E+002; 1.0300E+002; 1.5608E+002; 1.0300E+002; 6.8207E+001;
 1.0400E+002; 3.4435E+002; 1.0400E+002; 2.9620E+002; 1.0400E+002; 2.5369E+002; 1.0400E+002; 2.1644E+002; 1.0400E+002; 1.8416E+002; 1.0400E+002; 1.5716E+002; 1.0400E+002; 6.8937E+001;
 1.0500E+002; 3.4535E+002; 1.0500E+002; 2.9728E+002; 1.0500E+002; 2.5482E+002; 1.0500E+002; 2.1759E+002; 1.0500E+002; 1.8531E+002; 1.0500E+002; 1.5823E+002; 1.0500E+002; 6.9664E+001;
 1.0600E+002; 3.4635E+002; 1.0600E+002; 2.9835E+002; 1.0600E+002; 2.5594E+002; 1.0600E+002; 2.1873E+002; 1.0600E+002; 1.8645E+002; 1.0600E+002; 1.5930E+002; 1.0600E+002; 7.0389E+001;
 1.0700E+002; 3.4734E+002; 1.0700E+002; 2.9941E+002; 1.0700E+002; 2.5705E+002; 1.0700E+002; 2.1987E+002; 1.0700E+002; 1.8759E+002; 1.0700E+002; 1.6038E+002; 1.0700E+002; 7.1113E+001;
