Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.1000E+001; 5.1735E-002; 1.1000E+001; 1.7678E-001; 1.1000E+001; 1.7595E-001; 1.1000E+001; 1.6355E-001; 1.1000E+001; 1.5424E-001; 1.1000E+001; 1.4868E-001; 1.1000E+001; 2.2272E-001;
 1.2000E+001; 4.9094E-002; 1.2000E+001; 1.7914E-001; 1.2000E+001; 1.7615E-001; 1.2000E+001; 1.6357E-001; 1.2000E+001; 1.5425E-001; 1.2000E+001; 1.4871E-001; 1.2000E+001; 2.2119E-001;
 1.3000E+001; 4.6608E-002; 1.3000E+001; 1.8153E-001; 1.3000E+001; 1.7634E-001; 1.3000E+001; 1.6359E-001; 1.3000E+001; 1.5426E-001; 1.3000E+001; 1.4873E-001; 1.3000E+001; 2.1970E-001;
 1.4000E+001; 4.4270E-002; 1.4000E+001; 1.8389E-001; 1.4000E+001; 1.7652E-001; 1.4000E+001; 1.6361E-001; 1.4000E+001; 1.5426E-001; 1.4000E+001; 1.4874E-001; 1.4000E+001; 2.1823E-001;
 1.5000E+001; 4.2080E-002; 1.5000E+001; 1.8616E-001; 1.5000E+001; 1.7668E-001; 1.5000E+001; 1.6362E-001; 1.5000E+001; 1.5427E-001; 1.5000E+001; 1.4874E-001; 1.5000E+001; 2.1680E-001;
 1.6000E+001; 4.0031E-002; 1.6000E+001; 1.8835E-001; 1.6000E+001; 1.7682E-001; 1.6000E+001; 1.6363E-001; 1.6000E+001; 1.5427E-001; 1.6000E+001; 1.4874E-001; 1.6000E+001; 2.1540E-001;
 1.7000E+001; 3.8118E-002; 1.7000E+001; 1.9040E-001; 1.7000E+001; 1.7695E-001; 1.7000E+001; 1.6364E-001; 1.7000E+001; 1.5427E-001; 1.7000E+001; 1.4875E-001; 1.7000E+001; 2.1402E-001;
 1.8000E+001; 3.6334E-002; 1.8000E+001; 1.9233E-001; 1.8000E+001; 1.7706E-001; 1.8000E+001; 1.6365E-001; 1.8000E+001; 1.5427E-001; 1.8000E+001; 1.4875E-001; 1.8000E+001; 2.1266E-001;
 1.9000E+001; 3.4671E-002; 1.9000E+001; 1.9412E-001; 1.9000E+001; 1.7715E-001; 1.9000E+001; 1.6366E-001; 1.9000E+001; 1.5427E-001; 1.9000E+001; 1.4875E-001; 1.9000E+001; 2.1130E-001;
 2.0000E+001; 3.3120E-002; 2.0000E+001; 1.9576E-001; 2.0000E+001; 1.7722E-001; 2.0000E+001; 1.6366E-001; 2.0000E+001; 1.5427E-001; 2.0000E+001; 1.4875E-001; 2.0000E+001; 2.1033E-001;
 2.1000E+001; 3.1673E-002; 2.1000E+001; 1.9727E-001; 2.1000E+001; 1.7727E-001; 2.1000E+001; 1.6366E-001; 2.1000E+001; 1.5427E-001; 2.1000E+001; 1.4875E-001; 2.1000E+001; 2.1168E-001;
 2.2000E+001; 3.0320E-002; 2.2000E+001; 1.9863E-001; 2.2000E+001; 1.7730E-001; 2.2000E+001; 1.6366E-001; 2.2000E+001; 1.5426E-001; 2.2000E+001; 1.4874E-001; 2.2000E+001; 2.1361E-001;
 2.3000E+001; 2.9054E-002; 2.3000E+001; 1.9985E-001; 2.3000E+001; 1.7732E-001; 2.3000E+001; 1.6365E-001; 2.3000E+001; 1.5426E-001; 2.3000E+001; 1.4874E-001; 2.3000E+001; 2.1565E-001;
 2.4000E+001; 2.7869E-002; 2.4000E+001; 2.0094E-001; 2.4000E+001; 1.7733E-001; 2.4000E+001; 1.6364E-001; 2.4000E+001; 1.5425E-001; 2.4000E+001; 1.4874E-001; 2.4000E+001; 2.1775E-001;
 2.5000E+001; 2.6759E-002; 2.5000E+001; 2.0190E-001; 2.5000E+001; 1.7731E-001; 2.5000E+001; 1.6363E-001; 2.5000E+001; 1.5425E-001; 2.5000E+001; 1.4874E-001; 2.5000E+001; 2.1992E-001;
 2.6000E+001; 2.6759E-002; 2.6000E+001; 2.0190E-001; 2.6000E+001; 1.7731E-001; 2.6000E+001; 1.6363E-001; 2.6000E+001; 1.5425E-001; 2.6000E+001; 1.4874E-001; 2.6000E+001; 2.1992E-001;
 2.7000E+001; 2.6759E-002; 2.7000E+001; 2.0190E-001; 2.7000E+001; 1.7731E-001; 2.7000E+001; 1.6363E-001; 2.7000E+001; 1.5425E-001; 2.7000E+001; 1.4874E-001; 2.7000E+001; 2.1992E-001;
 2.8000E+001; 2.6759E-002; 2.8000E+001; 2.0190E-001; 2.8000E+001; 1.7731E-001; 2.8000E+001; 1.6363E-001; 2.8000E+001; 1.5425E-001; 2.8000E+001; 1.4874E-001; 2.8000E+001; 2.1992E-001;
 2.9000E+001; 2.6759E-002; 2.9000E+001; 2.0190E-001; 2.9000E+001; 1.7731E-001; 2.9000E+001; 1.6363E-001; 2.9000E+001; 1.5425E-001; 2.9000E+001; 1.4874E-001; 2.9000E+001; 2.1992E-001;
 3.0000E+001; 2.6759E-002; 3.0000E+001; 2.0190E-001; 3.0000E+001; 1.7731E-001; 3.0000E+001; 1.6363E-001; 3.0000E+001; 1.5425E-001; 3.0000E+001; 1.4874E-001; 3.0000E+001; 2.1992E-001;
 3.1000E+001; 2.6759E-002; 3.1000E+001; 2.0190E-001; 3.1000E+001; 1.7731E-001; 3.1000E+001; 1.6363E-001; 3.1000E+001; 1.5425E-001; 3.1000E+001; 1.4874E-001; 3.1000E+001; 2.1992E-001;
 3.2000E+001; 2.6759E-002; 3.2000E+001; 2.0190E-001; 3.2000E+001; 1.7731E-001; 3.2000E+001; 1.6363E-001; 3.2000E+001; 1.5425E-001; 3.2000E+001; 1.4874E-001; 3.2000E+001; 2.1992E-001;
 3.3000E+001; 2.6759E-002; 3.3000E+001; 2.0190E-001; 3.3000E+001; 1.7731E-001; 3.3000E+001; 1.6363E-001; 3.3000E+001; 1.5425E-001; 3.3000E+001; 1.4874E-001; 3.3000E+001; 2.1992E-001;
 3.4000E+001; 2.6759E-002; 3.4000E+001; 2.0190E-001; 3.4000E+001; 1.7731E-001; 3.4000E+001; 1.6363E-001; 3.4000E+001; 1.5425E-001; 3.4000E+001; 1.4874E-001; 3.4000E+001; 2.1992E-001;
 3.5000E+001; 2.6759E-002; 3.5000E+001; 2.0190E-001; 3.5000E+001; 1.7731E-001; 3.5000E+001; 1.6363E-001; 3.5000E+001; 1.5425E-001; 3.5000E+001; 1.4874E-001; 3.5000E+001; 2.1992E-001;
 3.6000E+001; 2.6759E-002; 3.6000E+001; 2.0190E-001; 3.6000E+001; 1.7731E-001; 3.6000E+001; 1.6363E-001; 3.6000E+001; 1.5425E-001; 3.6000E+001; 1.4874E-001; 3.6000E+001; 2.1992E-001;
 3.7000E+001; 2.6759E-002; 3.7000E+001; 2.0190E-001; 3.7000E+001; 1.7731E-001; 3.7000E+001; 1.6363E-001; 3.7000E+001; 1.5425E-001; 3.7000E+001; 1.4874E-001; 3.7000E+001; 2.1992E-001;
 3.8000E+001; 2.6759E-002; 3.8000E+001; 2.0190E-001; 3.8000E+001; 1.7731E-001; 3.8000E+001; 1.6363E-001; 3.8000E+001; 1.5425E-001; 3.8000E+001; 1.4874E-001; 3.8000E+001; 2.1992E-001;
 3.9000E+001; 2.6759E-002; 3.9000E+001; 2.0190E-001; 3.9000E+001; 1.7731E-001; 3.9000E+001; 1.6363E-001; 3.9000E+001; 1.5425E-001; 3.9000E+001; 1.4874E-001; 3.9000E+001; 2.1992E-001;
 4.0000E+001; 2.6759E-002; 4.0000E+001; 2.0190E-001; 4.0000E+001; 1.7731E-001; 4.0000E+001; 1.6363E-001; 4.0000E+001; 1.5425E-001; 4.0000E+001; 1.4874E-001; 4.0000E+001; 2.1992E-001;
 4.1000E+001; 2.6759E-002; 4.1000E+001; 2.0190E-001; 4.1000E+001; 1.7731E-001; 4.1000E+001; 1.6363E-001; 4.1000E+001; 1.5425E-001; 4.1000E+001; 1.4874E-001; 4.1000E+001; 2.1992E-001;
 4.2000E+001; 2.6759E-002; 4.2000E+001; 2.0190E-001; 4.2000E+001; 1.7731E-001; 4.2000E+001; 1.6363E-001; 4.2000E+001; 1.5425E-001; 4.2000E+001; 1.4874E-001; 4.2000E+001; 2.1992E-001;
 4.3000E+001; 2.6759E-002; 4.3000E+001; 2.0190E-001; 4.3000E+001; 1.7731E-001; 4.3000E+001; 1.6363E-001; 4.3000E+001; 1.5425E-001; 4.3000E+001; 1.4874E-001; 4.3000E+001; 2.1992E-001;
 4.4000E+001; 2.6759E-002; 4.4000E+001; 2.0190E-001; 4.4000E+001; 1.7731E-001; 4.4000E+001; 1.6363E-001; 4.4000E+001; 1.5425E-001; 4.4000E+001; 1.4874E-001; 4.4000E+001; 2.1992E-001;
 4.5000E+001; 2.6759E-002; 4.5000E+001; 2.0190E-001; 4.5000E+001; 1.7731E-001; 4.5000E+001; 1.6363E-001; 4.5000E+001; 1.5425E-001; 4.5000E+001; 1.4874E-001; 4.5000E+001; 2.1992E-001;
 4.6000E+001; 2.6759E-002; 4.6000E+001; 2.0190E-001; 4.6000E+001; 1.7731E-001; 4.6000E+001; 1.6363E-001; 4.6000E+001; 1.5425E-001; 4.6000E+001; 1.4874E-001; 4.6000E+001; 2.1992E-001;
 4.7000E+001; 2.6759E-002; 4.7000E+001; 2.0190E-001; 4.7000E+001; 1.7731E-001; 4.7000E+001; 1.6363E-001; 4.7000E+001; 1.5425E-001; 4.7000E+001; 1.4874E-001; 4.7000E+001; 2.1992E-001;
 4.8000E+001; 2.6759E-002; 4.8000E+001; 2.0190E-001; 4.8000E+001; 1.7731E-001; 4.8000E+001; 1.6363E-001; 4.8000E+001; 1.5425E-001; 4.8000E+001; 1.4874E-001; 4.8000E+001; 2.1992E-001;
 4.9000E+001; 2.6759E-002; 4.9000E+001; 2.0190E-001; 4.9000E+001; 1.7731E-001; 4.9000E+001; 1.6363E-001; 4.9000E+001; 1.5425E-001; 4.9000E+001; 1.4874E-001; 4.9000E+001; 2.1992E-001;
 5.0000E+001; 2.6759E-002; 5.0000E+001; 2.0190E-001; 5.0000E+001; 1.7731E-001; 5.0000E+001; 1.6363E-001; 5.0000E+001; 1.5425E-001; 5.0000E+001; 1.4874E-001; 5.0000E+001; 2.1992E-001;
 5.1000E+001; 2.6759E-002; 5.1000E+001; 2.0190E-001; 5.1000E+001; 1.7731E-001; 5.1000E+001; 1.6363E-001; 5.1000E+001; 1.5425E-001; 5.1000E+001; 1.4874E-001; 5.1000E+001; 2.1992E-001;
 5.2000E+001; 2.6759E-002; 5.2000E+001; 2.0190E-001; 5.2000E+001; 1.7731E-001; 5.2000E+001; 1.6363E-001; 5.2000E+001; 1.5425E-001; 5.2000E+001; 1.4874E-001; 5.2000E+001; 2.1992E-001;
 5.3000E+001; 2.6759E-002; 5.3000E+001; 2.0190E-001; 5.3000E+001; 1.7731E-001; 5.3000E+001; 1.6363E-001; 5.3000E+001; 1.5425E-001; 5.3000E+001; 1.4874E-001; 5.3000E+001; 2.1992E-001;
 5.4000E+001; 2.6759E-002; 5.4000E+001; 2.0190E-001; 5.4000E+001; 1.7731E-001; 5.4000E+001; 1.6363E-001; 5.4000E+001; 1.5425E-001; 5.4000E+001; 1.4874E-001; 5.4000E+001; 2.1992E-001;
 5.5000E+001; 2.6759E-002; 5.5000E+001; 2.0190E-001; 5.5000E+001; 1.7731E-001; 5.5000E+001; 1.6363E-001; 5.5000E+001; 1.5425E-001; 5.5000E+001; 1.4874E-001; 5.5000E+001; 2.1992E-001;
 5.6000E+001; 2.6759E-002; 5.6000E+001; 2.0190E-001; 5.6000E+001; 1.7731E-001; 5.6000E+001; 1.6363E-001; 5.6000E+001; 1.5425E-001; 5.6000E+001; 1.4874E-001; 5.6000E+001; 2.1992E-001;
 5.7000E+001; 2.6759E-002; 5.7000E+001; 2.0190E-001; 5.7000E+001; 1.7731E-001; 5.7000E+001; 1.6363E-001; 5.7000E+001; 1.5425E-001; 5.7000E+001; 1.4874E-001; 5.7000E+001; 2.1992E-001;
 5.8000E+001; 2.6759E-002; 5.8000E+001; 2.0190E-001; 5.8000E+001; 1.7731E-001; 5.8000E+001; 1.6363E-001; 5.8000E+001; 1.5425E-001; 5.8000E+001; 1.4874E-001; 5.8000E+001; 2.1992E-001;
 5.9000E+001; 2.6759E-002; 5.9000E+001; 2.0190E-001; 5.9000E+001; 1.7731E-001; 5.9000E+001; 1.6363E-001; 5.9000E+001; 1.5425E-001; 5.9000E+001; 1.4874E-001; 5.9000E+001; 2.1992E-001;
 6.0000E+001; 2.6759E-002; 6.0000E+001; 2.0190E-001; 6.0000E+001; 1.7731E-001; 6.0000E+001; 1.6363E-001; 6.0000E+001; 1.5425E-001; 6.0000E+001; 1.4874E-001; 6.0000E+001; 2.1992E-001;
 6.1000E+001; 2.6759E-002; 6.1000E+001; 2.0190E-001; 6.1000E+001; 1.7731E-001; 6.1000E+001; 1.6363E-001; 6.1000E+001; 1.5425E-001; 6.1000E+001; 1.4874E-001; 6.1000E+001; 2.1992E-001;
 6.2000E+001; 2.6759E-002; 6.2000E+001; 2.0190E-001; 6.2000E+001; 1.7731E-001; 6.2000E+001; 1.6363E-001; 6.2000E+001; 1.5425E-001; 6.2000E+001; 1.4874E-001; 6.2000E+001; 2.1992E-001;
 6.3000E+001; 2.6759E-002; 6.3000E+001; 2.0190E-001; 6.3000E+001; 1.7731E-001; 6.3000E+001; 1.6363E-001; 6.3000E+001; 1.5425E-001; 6.3000E+001; 1.4874E-001; 6.3000E+001; 2.1992E-001;
 6.4000E+001; 2.6759E-002; 6.4000E+001; 2.0190E-001; 6.4000E+001; 1.7731E-001; 6.4000E+001; 1.6363E-001; 6.4000E+001; 1.5425E-001; 6.4000E+001; 1.4874E-001; 6.4000E+001; 2.1992E-001;
 6.5000E+001; 2.6759E-002; 6.5000E+001; 2.0190E-001; 6.5000E+001; 1.7731E-001; 6.5000E+001; 1.6363E-001; 6.5000E+001; 1.5425E-001; 6.5000E+001; 1.4874E-001; 6.5000E+001; 2.1992E-001;
 6.6000E+001; 2.6759E-002; 6.6000E+001; 2.0190E-001; 6.6000E+001; 1.7731E-001; 6.6000E+001; 1.6363E-001; 6.6000E+001; 1.5425E-001; 6.6000E+001; 1.4874E-001; 6.6000E+001; 2.1992E-001;
 6.7000E+001; 2.6759E-002; 6.7000E+001; 2.0190E-001; 6.7000E+001; 1.7731E-001; 6.7000E+001; 1.6363E-001; 6.7000E+001; 1.5425E-001; 6.7000E+001; 1.4874E-001; 6.7000E+001; 2.1992E-001;
 6.8000E+001; 2.6759E-002; 6.8000E+001; 2.0190E-001; 6.8000E+001; 1.7731E-001; 6.8000E+001; 1.6363E-001; 6.8000E+001; 1.5425E-001; 6.8000E+001; 1.4874E-001; 6.8000E+001; 2.1992E-001;
 6.9000E+001; 2.6759E-002; 6.9000E+001; 2.0190E-001; 6.9000E+001; 1.7731E-001; 6.9000E+001; 1.6363E-001; 6.9000E+001; 1.5425E-001; 6.9000E+001; 1.4874E-001; 6.9000E+001; 2.1992E-001;
 7.0000E+001; 2.6759E-002; 7.0000E+001; 2.0190E-001; 7.0000E+001; 1.7731E-001; 7.0000E+001; 1.6363E-001; 7.0000E+001; 1.5425E-001; 7.0000E+001; 1.4874E-001; 7.0000E+001; 2.1992E-001;
 7.1000E+001; 2.6759E-002; 7.1000E+001; 2.0190E-001; 7.1000E+001; 1.7731E-001; 7.1000E+001; 1.6363E-001; 7.1000E+001; 1.5425E-001; 7.1000E+001; 1.4874E-001; 7.1000E+001; 2.1992E-001;
 7.2000E+001; 2.6759E-002; 7.2000E+001; 2.0190E-001; 7.2000E+001; 1.7731E-001; 7.2000E+001; 1.6363E-001; 7.2000E+001; 1.5425E-001; 7.2000E+001; 1.4874E-001; 7.2000E+001; 2.1992E-001;
 7.3000E+001; 2.6759E-002; 7.3000E+001; 2.0190E-001; 7.3000E+001; 1.7731E-001; 7.3000E+001; 1.6363E-001; 7.3000E+001; 1.5425E-001; 7.3000E+001; 1.4874E-001; 7.3000E+001; 2.1992E-001;
 7.4000E+001; 2.6759E-002; 7.4000E+001; 2.0190E-001; 7.4000E+001; 1.7731E-001; 7.4000E+001; 1.6363E-001; 7.4000E+001; 1.5425E-001; 7.4000E+001; 1.4874E-001; 7.4000E+001; 2.1992E-001;
 7.5000E+001; 2.6759E-002; 7.5000E+001; 2.0190E-001; 7.5000E+001; 1.7731E-001; 7.5000E+001; 1.6363E-001; 7.5000E+001; 1.5425E-001; 7.5000E+001; 1.4874E-001; 7.5000E+001; 2.1992E-001;
 7.6000E+001; 2.6759E-002; 7.6000E+001; 2.0190E-001; 7.6000E+001; 1.7731E-001; 7.6000E+001; 1.6363E-001; 7.6000E+001; 1.5425E-001; 7.6000E+001; 1.4874E-001; 7.6000E+001; 2.1992E-001;
 7.7000E+001; 2.6759E-002; 7.7000E+001; 2.0190E-001; 7.7000E+001; 1.7731E-001; 7.7000E+001; 1.6363E-001; 7.7000E+001; 1.5425E-001; 7.7000E+001; 1.4874E-001; 7.7000E+001; 2.1992E-001;
 7.8000E+001; 2.6759E-002; 7.8000E+001; 2.0190E-001; 7.8000E+001; 1.7731E-001; 7.8000E+001; 1.6363E-001; 7.8000E+001; 1.5425E-001; 7.8000E+001; 1.4874E-001; 7.8000E+001; 2.1992E-001;
 7.9000E+001; 2.6759E-002; 7.9000E+001; 2.0190E-001; 7.9000E+001; 1.7731E-001; 7.9000E+001; 1.6363E-001; 7.9000E+001; 1.5425E-001; 7.9000E+001; 1.4874E-001; 7.9000E+001; 2.1992E-001;
 8.0000E+001; 2.6759E-002; 8.0000E+001; 2.0190E-001; 8.0000E+001; 1.7731E-001; 8.0000E+001; 1.6363E-001; 8.0000E+001; 1.5425E-001; 8.0000E+001; 1.4874E-001; 8.0000E+001; 2.1992E-001;
 8.1000E+001; 2.6759E-002; 8.1000E+001; 2.0190E-001; 8.1000E+001; 1.7731E-001; 8.1000E+001; 1.6363E-001; 8.1000E+001; 1.5425E-001; 8.1000E+001; 1.4874E-001; 8.1000E+001; 2.1992E-001;
 8.2000E+001; 2.6759E-002; 8.2000E+001; 2.0190E-001; 8.2000E+001; 1.7731E-001; 8.2000E+001; 1.6363E-001; 8.2000E+001; 1.5425E-001; 8.2000E+001; 1.4874E-001; 8.2000E+001; 2.1992E-001;
 8.3000E+001; 2.6759E-002; 8.3000E+001; 2.0190E-001; 8.3000E+001; 1.7731E-001; 8.3000E+001; 1.6363E-001; 8.3000E+001; 1.5425E-001; 8.3000E+001; 1.4874E-001; 8.3000E+001; 2.1992E-001;
 8.4000E+001; 2.6759E-002; 8.4000E+001; 2.0190E-001; 8.4000E+001; 1.7731E-001; 8.4000E+001; 1.6363E-001; 8.4000E+001; 1.5425E-001; 8.4000E+001; 1.4874E-001; 8.4000E+001; 2.1992E-001;
 8.5000E+001; 2.6759E-002; 8.5000E+001; 2.0190E-001; 8.5000E+001; 1.7731E-001; 8.5000E+001; 1.6363E-001; 8.5000E+001; 1.5425E-001; 8.5000E+001; 1.4874E-001; 8.5000E+001; 2.1992E-001;
 8.6000E+001; 2.6759E-002; 8.6000E+001; 2.0190E-001; 8.6000E+001; 1.7731E-001; 8.6000E+001; 1.6363E-001; 8.6000E+001; 1.5425E-001; 8.6000E+001; 1.4874E-001; 8.6000E+001; 2.1992E-001;
 8.7000E+001; 2.6759E-002; 8.7000E+001; 2.0190E-001; 8.7000E+001; 1.7731E-001; 8.7000E+001; 1.6363E-001; 8.7000E+001; 1.5425E-001; 8.7000E+001; 1.4874E-001; 8.7000E+001; 2.1992E-001;
 8.8000E+001; 2.6759E-002; 8.8000E+001; 2.0190E-001; 8.8000E+001; 1.7731E-001; 8.8000E+001; 1.6363E-001; 8.8000E+001; 1.5425E-001; 8.8000E+001; 1.4874E-001; 8.8000E+001; 2.1992E-001;
 8.9000E+001; 2.6759E-002; 8.9000E+001; 2.0190E-001; 8.9000E+001; 1.7731E-001; 8.9000E+001; 1.6363E-001; 8.9000E+001; 1.5425E-001; 8.9000E+001; 1.4874E-001; 8.9000E+001; 2.1992E-001;
 9.0000E+001; 2.6759E-002; 9.0000E+001; 2.0190E-001; 9.0000E+001; 1.7731E-001; 9.0000E+001; 1.6363E-001; 9.0000E+001; 1.5425E-001; 9.0000E+001; 1.4874E-001; 9.0000E+001; 2.1992E-001;
 9.1000E+001; 2.6759E-002; 9.1000E+001; 2.0190E-001; 9.1000E+001; 1.7731E-001; 9.1000E+001; 1.6363E-001; 9.1000E+001; 1.5425E-001; 9.1000E+001; 1.4874E-001; 9.1000E+001; 2.1992E-001;
 9.2000E+001; 2.6759E-002; 9.2000E+001; 2.0190E-001; 9.2000E+001; 1.7731E-001; 9.2000E+001; 1.6363E-001; 9.2000E+001; 1.5425E-001; 9.2000E+001; 1.4874E-001; 9.2000E+001; 2.1992E-001;
 9.3000E+001; 2.6759E-002; 9.3000E+001; 2.0190E-001; 9.3000E+001; 1.7731E-001; 9.3000E+001; 1.6363E-001; 9.3000E+001; 1.5425E-001; 9.3000E+001; 1.4874E-001; 9.3000E+001; 2.1992E-001;
 9.4000E+001; 2.6759E-002; 9.4000E+001; 2.0190E-001; 9.4000E+001; 1.7731E-001; 9.4000E+001; 1.6363E-001; 9.4000E+001; 1.5425E-001; 9.4000E+001; 1.4874E-001; 9.4000E+001; 2.1992E-001;
 9.5000E+001; 2.6759E-002; 9.5000E+001; 2.0190E-001; 9.5000E+001; 1.7731E-001; 9.5000E+001; 1.6363E-001; 9.5000E+001; 1.5425E-001; 9.5000E+001; 1.4874E-001; 9.5000E+001; 2.1992E-001;
 9.6000E+001; 2.6759E-002; 9.6000E+001; 2.0190E-001; 9.6000E+001; 1.7731E-001; 9.6000E+001; 1.6363E-001; 9.6000E+001; 1.5425E-001; 9.6000E+001; 1.4874E-001; 9.6000E+001; 2.1992E-001;
 9.7000E+001; 2.6759E-002; 9.7000E+001; 2.0190E-001; 9.7000E+001; 1.7731E-001; 9.7000E+001; 1.6363E-001; 9.7000E+001; 1.5425E-001; 9.7000E+001; 1.4874E-001; 9.7000E+001; 2.1992E-001;
 9.8000E+001; 2.6759E-002; 9.8000E+001; 2.0190E-001; 9.8000E+001; 1.7731E-001; 9.8000E+001; 1.6363E-001; 9.8000E+001; 1.5425E-001; 9.8000E+001; 1.4874E-001; 9.8000E+001; 2.1992E-001;
 9.9000E+001; 2.6759E-002; 9.9000E+001; 2.0190E-001; 9.9000E+001; 1.7731E-001; 9.9000E+001; 1.6363E-001; 9.9000E+001; 1.5425E-001; 9.9000E+001; 1.4874E-001; 9.9000E+001; 2.1992E-001;
 1.0000E+002; 2.6759E-002; 1.0000E+002; 2.0190E-001; 1.0000E+002; 1.7731E-001; 1.0000E+002; 1.6363E-001; 1.0000E+002; 1.5425E-001; 1.0000E+002; 1.4874E-001; 1.0000E+002; 2.1992E-001;
 1.0100E+002; 2.6759E-002; 1.0100E+002; 2.0190E-001; 1.0100E+002; 1.7731E-001; 1.0100E+002; 1.6363E-001; 1.0100E+002; 1.5425E-001; 1.0100E+002; 1.4874E-001; 1.0100E+002; 2.1992E-001;
 1.0200E+002; 2.6759E-002; 1.0200E+002; 2.0190E-001; 1.0200E+002; 1.7731E-001; 1.0200E+002; 1.6363E-001; 1.0200E+002; 1.5425E-001; 1.0200E+002; 1.4874E-001; 1.0200E+002; 2.1992E-001;
 1.0300E+002; 2.6759E-002; 1.0300E+002; 2.0190E-001; 1.0300E+002; 1.7731E-001; 1.0300E+002; 1.6363E-001; 1.0300E+002; 1.5425E-001; 1.0300E+002; 1.4874E-001; 1.0300E+002; 2.1992E-001;
 1.0400E+002; 2.6759E-002; 1.0400E+002; 2.0190E-001; 1.0400E+002; 1.7731E-001; 1.0400E+002; 1.6363E-001; 1.0400E+002; 1.5425E-001; 1.0400E+002; 1.4874E-001; 1.0400E+002; 2.1992E-001;
 1.0500E+002; 2.6759E-002; 1.0500E+002; 2.0190E-001; 1.0500E+002; 1.7731E-001; 1.0500E+002; 1.6363E-001; 1.0500E+002; 1.5425E-001; 1.0500E+002; 1.4874E-001; 1.0500E+002; 2.1992E-001;
 1.0600E+002; 2.6759E-002; 1.0600E+002; 2.0190E-001; 1.0600E+002; 1.7731E-001; 1.0600E+002; 1.6363E-001; 1.0600E+002; 1.5425E-001; 1.0600E+002; 1.4874E-001; 1.0600E+002; 2.1992E-001;
 1.0700E+002; 2.6759E-002; 1.0700E+002; 2.0190E-001; 1.0700E+002; 1.7731E-001; 1.0700E+002; 1.6363E-001; 1.0700E+002; 1.5425E-001; 1.0700E+002; 1.4874E-001; 1.0700E+002; 2.1992E-001;
