Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.6000E+001; 1.8593E+002; 1.6000E+001; 1.2947E+002; 1.6000E+001; 9.0152E+001; 1.6000E+001; 6.2615E+001; 1.6000E+001; 4.4467E+001; 1.6000E+001; 3.3235E+001; 1.6000E+001; 1.9898E+001;
 1.7000E+001; 1.9015E+002; 1.7000E+001; 1.3358E+002; 1.7000E+001; 9.3968E+001; 1.7000E+001; 6.5799E+001; 1.7000E+001; 4.6894E+001; 1.7000E+001; 3.4935E+001; 1.7000E+001; 1.9921E+001;
 1.8000E+001; 1.9417E+002; 1.8000E+001; 1.3752E+002; 1.8000E+001; 9.7661E+001; 1.8000E+001; 6.8926E+001; 1.8000E+001; 4.9320E+001; 1.8000E+001; 3.6672E+001; 1.8000E+001; 1.9953E+001;
 1.9000E+001; 1.9804E+002; 1.9000E+001; 1.4131E+002; 1.9000E+001; 1.0124E+002; 1.9000E+001; 7.1995E+001; 1.9000E+001; 5.1739E+001; 1.9000E+001; 3.8439E+001; 1.9000E+001; 1.9997E+001;
 2.0000E+001; 2.0176E+002; 2.0000E+001; 1.4495E+002; 2.0000E+001; 1.0470E+002; 2.0000E+001; 7.5003E+001; 2.0000E+001; 5.4147E+001; 2.0000E+001; 4.0228E+001; 2.0000E+001; 2.0052E+001;
 2.1000E+001; 2.0536E+002; 2.1000E+001; 1.4847E+002; 2.1000E+001; 1.0806E+002; 2.1000E+001; 7.7952E+001; 2.1000E+001; 5.6539E+001; 2.1000E+001; 4.2034E+001; 2.1000E+001; 2.0121E+001;
 2.2000E+001; 2.0883E+002; 2.2000E+001; 1.5189E+002; 2.2000E+001; 1.1132E+002; 2.2000E+001; 8.0843E+001; 2.2000E+001; 5.8911E+001; 2.2000E+001; 4.3853E+001; 2.2000E+001; 2.0205E+001;
 2.3000E+001; 2.1218E+002; 2.3000E+001; 1.5521E+002; 2.3000E+001; 1.1448E+002; 2.3000E+001; 8.3675E+001; 2.3000E+001; 6.1262E+001; 2.3000E+001; 4.5679E+001; 2.3000E+001; 2.0305E+001;
 2.4000E+001; 2.1542E+002; 2.4000E+001; 1.5845E+002; 2.4000E+001; 1.1756E+002; 2.4000E+001; 8.6451E+001; 2.4000E+001; 6.3590E+001; 2.4000E+001; 4.7509E+001; 2.4000E+001; 2.0422E+001;
 2.5000E+001; 2.1854E+002; 2.5000E+001; 1.6161E+002; 2.5000E+001; 1.2054E+002; 2.5000E+001; 8.9172E+001; 2.5000E+001; 6.5894E+001; 2.5000E+001; 4.9341E+001; 2.5000E+001; 2.0556E+001;
 2.6000E+001; 2.2157E+002; 2.6000E+001; 1.6470E+002; 2.6000E+001; 1.2345E+002; 2.6000E+001; 9.1838E+001; 2.6000E+001; 6.8171E+001; 2.6000E+001; 5.1172E+001; 2.6000E+001; 2.0709E+001;
 2.7000E+001; 2.2450E+002; 2.7000E+001; 1.6772E+002; 2.7000E+001; 1.2627E+002; 2.7000E+001; 9.4451E+001; 2.7000E+001; 7.0422E+001; 2.7000E+001; 5.2999E+001; 2.7000E+001; 2.0881E+001;
 2.8000E+001; 2.2734E+002; 2.8000E+001; 1.7068E+002; 2.8000E+001; 1.2901E+002; 2.8000E+001; 9.7013E+001; 2.8000E+001; 7.2646E+001; 2.8000E+001; 5.4821E+001; 2.8000E+001; 2.1073E+001;
 2.9000E+001; 2.3011E+002; 2.9000E+001; 1.7357E+002; 2.9000E+001; 1.3168E+002; 2.9000E+001; 9.9524E+001; 2.9000E+001; 7.4842E+001; 2.9000E+001; 5.6635E+001; 2.9000E+001; 2.1285E+001;
 3.0000E+001; 2.3280E+002; 3.0000E+001; 1.7639E+002; 3.0000E+001; 1.3428E+002; 3.0000E+001; 1.0199E+002; 3.0000E+001; 7.7010E+001; 3.0000E+001; 5.8441E+001; 3.0000E+001; 2.1517E+001;
 3.1000E+001; 2.3543E+002; 3.1000E+001; 1.7916E+002; 3.1000E+001; 1.3681E+002; 3.1000E+001; 1.0440E+002; 3.1000E+001; 7.9151E+001; 3.1000E+001; 6.0238E+001; 3.1000E+001; 2.1769E+001;
 3.2000E+001; 2.3799E+002; 3.2000E+001; 1.8186E+002; 3.2000E+001; 1.3928E+002; 3.2000E+001; 1.0676E+002; 3.2000E+001; 8.1263E+001; 3.2000E+001; 6.2024E+001; 3.2000E+001; 2.2042E+001;
 3.3000E+001; 2.4049E+002; 3.3000E+001; 1.8449E+002; 3.3000E+001; 1.4169E+002; 3.3000E+001; 1.0909E+002; 3.3000E+001; 8.3347E+001; 3.3000E+001; 6.3799E+001; 3.3000E+001; 2.2335E+001;
 3.4000E+001; 2.4293E+002; 3.4000E+001; 1.8707E+002; 3.4000E+001; 1.4404E+002; 3.4000E+001; 1.1136E+002; 3.4000E+001; 8.5404E+001; 3.4000E+001; 6.5562E+001; 3.4000E+001; 2.2649E+001;
 3.5000E+001; 2.4530E+002; 3.5000E+001; 1.8959E+002; 3.5000E+001; 1.4634E+002; 3.5000E+001; 1.1360E+002; 3.5000E+001; 8.7433E+001; 3.5000E+001; 6.7312E+001; 3.5000E+001; 2.2982E+001;
 3.6000E+001; 2.4762E+002; 3.6000E+001; 1.9205E+002; 3.6000E+001; 1.4859E+002; 3.6000E+001; 1.1579E+002; 3.6000E+001; 8.9436E+001; 3.6000E+001; 6.9048E+001; 3.6000E+001; 2.3336E+001;
 3.7000E+001; 2.4988E+002; 3.7000E+001; 1.9446E+002; 3.7000E+001; 1.5079E+002; 3.7000E+001; 1.1794E+002; 3.7000E+001; 9.1411E+001; 3.7000E+001; 7.0772E+001; 3.7000E+001; 2.3709E+001;
 3.8000E+001; 2.5210E+002; 3.8000E+001; 1.9682E+002; 3.8000E+001; 1.5296E+002; 3.8000E+001; 1.2005E+002; 3.8000E+001; 9.3359E+001; 3.8000E+001; 7.2481E+001; 3.8000E+001; 2.4101E+001;
 3.9000E+001; 2.5426E+002; 3.9000E+001; 1.9914E+002; 3.9000E+001; 1.5508E+002; 3.9000E+001; 1.2212E+002; 3.9000E+001; 9.5282E+001; 3.9000E+001; 7.4177E+001; 3.9000E+001; 2.4512E+001;
 4.0000E+001; 2.5639E+002; 4.0000E+001; 2.0141E+002; 4.0000E+001; 1.5718E+002; 4.0000E+001; 1.2415E+002; 4.0000E+001; 9.7178E+001; 4.0000E+001; 7.5858E+001; 4.0000E+001; 2.4941E+001;
 4.1000E+001; 2.5847E+002; 4.1000E+001; 2.0364E+002; 4.1000E+001; 1.5926E+002; 4.1000E+001; 1.2614E+002; 4.1000E+001; 9.9050E+001; 4.1000E+001; 7.7525E+001; 4.1000E+001; 2.5389E+001;
 4.2000E+001; 2.6051E+002; 4.2000E+001; 2.0583E+002; 4.2000E+001; 1.6131E+002; 4.2000E+001; 1.2810E+002; 4.2000E+001; 1.0090E+002; 4.2000E+001; 7.9178E+001; 4.2000E+001; 2.5853E+001;
 4.3000E+001; 2.6251E+002; 4.3000E+001; 2.0797E+002; 4.3000E+001; 1.6334E+002; 4.3000E+001; 1.3002E+002; 4.3000E+001; 1.0272E+002; 4.3000E+001; 8.0816E+001; 4.3000E+001; 2.6334E+001;
 4.4000E+001; 2.6447E+002; 4.4000E+001; 2.1007E+002; 4.4000E+001; 1.6535E+002; 4.4000E+001; 1.3190E+002; 4.4000E+001; 1.0451E+002; 4.4000E+001; 8.2439E+001; 4.4000E+001; 2.6832E+001;
 4.5000E+001; 2.6639E+002; 4.5000E+001; 2.1214E+002; 4.5000E+001; 1.6735E+002; 4.5000E+001; 1.3375E+002; 4.5000E+001; 1.0629E+002; 4.5000E+001; 8.4048E+001; 4.5000E+001; 2.7345E+001;
 4.6000E+001; 2.6828E+002; 4.6000E+001; 2.1417E+002; 4.6000E+001; 1.6934E+002; 4.6000E+001; 1.3557E+002; 4.6000E+001; 1.0803E+002; 4.6000E+001; 8.5642E+001; 4.6000E+001; 2.7874E+001;
 4.7000E+001; 2.7013E+002; 4.7000E+001; 2.1616E+002; 4.7000E+001; 1.7130E+002; 4.7000E+001; 1.3735E+002; 4.7000E+001; 1.0976E+002; 4.7000E+001; 8.7221E+001; 4.7000E+001; 2.8417E+001;
 4.8000E+001; 2.7195E+002; 4.8000E+001; 2.1812E+002; 4.8000E+001; 1.7325E+002; 4.8000E+001; 1.3911E+002; 4.8000E+001; 1.1146E+002; 4.8000E+001; 8.8787E+001; 4.8000E+001; 2.8975E+001;
 4.9000E+001; 2.7374E+002; 4.9000E+001; 2.2005E+002; 4.9000E+001; 1.7518E+002; 4.9000E+001; 1.4084E+002; 4.9000E+001; 1.1314E+002; 4.9000E+001; 9.0338E+001; 4.9000E+001; 2.9545E+001;
 5.0000E+001; 2.7550E+002; 5.0000E+001; 2.2195E+002; 5.0000E+001; 1.7708E+002; 5.0000E+001; 1.4253E+002; 5.0000E+001; 1.1480E+002; 5.0000E+001; 9.1875E+001; 5.0000E+001; 3.0129E+001;
 5.1000E+001; 2.7723E+002; 5.1000E+001; 2.2382E+002; 5.1000E+001; 1.7896E+002; 5.1000E+001; 1.4421E+002; 5.1000E+001; 1.1644E+002; 5.1000E+001; 9.3399E+001; 5.1000E+001; 3.0726E+001;
 5.2000E+001; 2.7894E+002; 5.2000E+001; 2.2566E+002; 5.2000E+001; 1.8082E+002; 5.2000E+001; 1.4586E+002; 5.2000E+001; 1.1806E+002; 5.2000E+001; 9.4909E+001; 5.2000E+001; 3.1334E+001;
 5.3000E+001; 2.8062E+002; 5.3000E+001; 2.2748E+002; 5.3000E+001; 1.8265E+002; 5.3000E+001; 1.4749E+002; 5.3000E+001; 1.1966E+002; 5.3000E+001; 9.6406E+001; 5.3000E+001; 3.1954E+001;
 5.4000E+001; 2.8228E+002; 5.4000E+001; 2.2926E+002; 5.4000E+001; 1.8446E+002; 5.4000E+001; 1.4909E+002; 5.4000E+001; 1.2125E+002; 5.4000E+001; 9.7891E+001; 5.4000E+001; 3.2584E+001;
 5.5000E+001; 2.8390E+002; 5.5000E+001; 2.3102E+002; 5.5000E+001; 1.8624E+002; 5.5000E+001; 1.5067E+002; 5.5000E+001; 1.2281E+002; 5.5000E+001; 9.9363E+001; 5.5000E+001; 3.3225E+001;
 5.6000E+001; 2.8551E+002; 5.6000E+001; 2.3275E+002; 5.6000E+001; 1.8800E+002; 5.6000E+001; 1.5224E+002; 5.6000E+001; 1.2435E+002; 5.6000E+001; 1.0082E+002; 5.6000E+001; 3.3875E+001;
 5.7000E+001; 2.8709E+002; 5.7000E+001; 2.3446E+002; 5.7000E+001; 1.8974E+002; 5.7000E+001; 1.5379E+002; 5.7000E+001; 1.2588E+002; 5.7000E+001; 1.0227E+002; 5.7000E+001; 3.4535E+001;
 5.8000E+001; 2.8865E+002; 5.8000E+001; 2.3615E+002; 5.8000E+001; 1.9146E+002; 5.8000E+001; 1.5533E+002; 5.8000E+001; 1.2738E+002; 5.8000E+001; 1.0370E+002; 5.8000E+001; 3.5204E+001;
 5.9000E+001; 2.9018E+002; 5.9000E+001; 2.3781E+002; 5.9000E+001; 1.9316E+002; 5.9000E+001; 1.5685E+002; 5.9000E+001; 1.2887E+002; 5.9000E+001; 1.0513E+002; 5.9000E+001; 3.5881E+001;
 6.0000E+001; 2.9170E+002; 6.0000E+001; 2.3945E+002; 6.0000E+001; 1.9484E+002; 6.0000E+001; 1.5837E+002; 6.0000E+001; 1.3035E+002; 6.0000E+001; 1.0654E+002; 6.0000E+001; 3.6566E+001;
 6.1000E+001; 2.9319E+002; 6.1000E+001; 2.4106E+002; 6.1000E+001; 1.9650E+002; 6.1000E+001; 1.5988E+002; 6.1000E+001; 1.3180E+002; 6.1000E+001; 1.0794E+002; 6.1000E+001; 3.7259E+001;
 6.2000E+001; 2.9467E+002; 6.2000E+001; 2.4266E+002; 6.2000E+001; 1.9814E+002; 6.2000E+001; 1.6138E+002; 6.2000E+001; 1.3324E+002; 6.2000E+001; 1.0933E+002; 6.2000E+001; 3.7959E+001;
 6.3000E+001; 2.9613E+002; 6.3000E+001; 2.4424E+002; 6.3000E+001; 1.9976E+002; 6.3000E+001; 1.6288E+002; 6.3000E+001; 1.3466E+002; 6.3000E+001; 1.1071E+002; 6.3000E+001; 3.8665E+001;
 6.4000E+001; 2.9757E+002; 6.4000E+001; 2.4579E+002; 6.4000E+001; 2.0136E+002; 6.4000E+001; 1.6437E+002; 6.4000E+001; 1.3607E+002; 6.4000E+001; 1.1207E+002; 6.4000E+001; 3.9378E+001;
 6.5000E+001; 2.9899E+002; 6.5000E+001; 2.4733E+002; 6.5000E+001; 2.0294E+002; 6.5000E+001; 1.6586E+002; 6.5000E+001; 1.3746E+002; 6.5000E+001; 1.1343E+002; 6.5000E+001; 4.0097E+001;
 6.6000E+001; 3.0039E+002; 6.6000E+001; 2.4885E+002; 6.6000E+001; 2.0451E+002; 6.6000E+001; 1.6735E+002; 6.6000E+001; 1.3883E+002; 6.6000E+001; 1.1477E+002; 6.6000E+001; 4.0821E+001;
 6.7000E+001; 3.0178E+002; 6.7000E+001; 2.5035E+002; 6.7000E+001; 2.0606E+002; 6.7000E+001; 1.6883E+002; 6.7000E+001; 1.4019E+002; 6.7000E+001; 1.1611E+002; 6.7000E+001; 4.1551E+001;
 6.8000E+001; 3.0315E+002; 6.8000E+001; 2.5183E+002; 6.8000E+001; 2.0759E+002; 6.8000E+001; 1.7030E+002; 6.8000E+001; 1.4154E+002; 6.8000E+001; 1.1743E+002; 6.8000E+001; 4.2286E+001;
 6.9000E+001; 3.0450E+002; 6.9000E+001; 2.5330E+002; 6.9000E+001; 2.0910E+002; 6.9000E+001; 1.7177E+002; 6.9000E+001; 1.4286E+002; 6.9000E+001; 1.1875E+002; 6.9000E+001; 4.3025E+001;
 7.0000E+001; 3.0584E+002; 7.0000E+001; 2.5475E+002; 7.0000E+001; 2.1060E+002; 7.0000E+001; 1.7323E+002; 7.0000E+001; 1.4418E+002; 7.0000E+001; 1.2005E+002; 7.0000E+001; 4.3769E+001;
 7.1000E+001; 3.0717E+002; 7.1000E+001; 2.5618E+002; 7.1000E+001; 2.1208E+002; 7.1000E+001; 1.7468E+002; 7.1000E+001; 1.4548E+002; 7.1000E+001; 1.2134E+002; 7.1000E+001; 4.4517E+001;
 7.2000E+001; 3.0848E+002; 7.2000E+001; 2.5760E+002; 7.2000E+001; 2.1355E+002; 7.2000E+001; 1.7612E+002; 7.2000E+001; 1.4677E+002; 7.2000E+001; 1.2263E+002; 7.2000E+001; 4.5268E+001;
 7.3000E+001; 3.0977E+002; 7.3000E+001; 2.5900E+002; 7.3000E+001; 2.1501E+002; 7.3000E+001; 1.7756E+002; 7.3000E+001; 1.4805E+002; 7.3000E+001; 1.2391E+002; 7.3000E+001; 4.6024E+001;
 7.4000E+001; 3.1106E+002; 7.4000E+001; 2.6039E+002; 7.4000E+001; 2.1645E+002; 7.4000E+001; 1.7898E+002; 7.4000E+001; 1.4931E+002; 7.4000E+001; 1.2517E+002; 7.4000E+001; 4.6782E+001;
 7.5000E+001; 3.1233E+002; 7.5000E+001; 2.6176E+002; 7.5000E+001; 2.1787E+002; 7.5000E+001; 1.8039E+002; 7.5000E+001; 1.5057E+002; 7.5000E+001; 1.2643E+002; 7.5000E+001; 4.7544E+001;
 7.6000E+001; 3.1359E+002; 7.6000E+001; 2.6312E+002; 7.6000E+001; 2.1929E+002; 7.6000E+001; 1.8179E+002; 7.6000E+001; 1.5181E+002; 7.6000E+001; 1.2767E+002; 7.6000E+001; 4.8308E+001;
 7.7000E+001; 3.1483E+002; 7.7000E+001; 2.6447E+002; 7.7000E+001; 2.2069E+002; 7.7000E+001; 1.8318E+002; 7.7000E+001; 1.5305E+002; 7.7000E+001; 1.2891E+002; 7.7000E+001; 4.9075E+001;
 7.8000E+001; 3.1607E+002; 7.8000E+001; 2.6581E+002; 7.8000E+001; 2.2207E+002; 7.8000E+001; 1.8457E+002; 7.8000E+001; 1.5428E+002; 7.8000E+001; 1.3014E+002; 7.8000E+001; 4.9845E+001;
 7.9000E+001; 3.1729E+002; 7.9000E+001; 2.6713E+002; 7.9000E+001; 2.2345E+002; 7.9000E+001; 1.8594E+002; 7.9000E+001; 1.5550E+002; 7.9000E+001; 1.3136E+002; 7.9000E+001; 5.0617E+001;
 8.0000E+001; 3.1850E+002; 8.0000E+001; 2.6844E+002; 8.0000E+001; 2.2481E+002; 8.0000E+001; 1.8730E+002; 8.0000E+001; 1.5672E+002; 8.0000E+001; 1.3257E+002; 8.0000E+001; 5.1391E+001;
 8.1000E+001; 3.1970E+002; 8.1000E+001; 2.6973E+002; 8.1000E+001; 2.2616E+002; 8.1000E+001; 1.8866E+002; 8.1000E+001; 1.5794E+002; 8.1000E+001; 1.3377E+002; 8.1000E+001; 5.2166E+001;
 8.2000E+001; 3.2089E+002; 8.2000E+001; 2.7102E+002; 8.2000E+001; 2.2750E+002; 8.2000E+001; 1.9000E+002; 8.2000E+001; 1.5915E+002; 8.2000E+001; 1.3496E+002; 8.2000E+001; 5.2944E+001;
 8.3000E+001; 3.2206E+002; 8.3000E+001; 2.7229E+002; 8.3000E+001; 2.2883E+002; 8.3000E+001; 1.9134E+002; 8.3000E+001; 1.6036E+002; 8.3000E+001; 1.3615E+002; 8.3000E+001; 5.3724E+001;
 8.4000E+001; 3.2323E+002; 8.4000E+001; 2.7355E+002; 8.4000E+001; 2.3014E+002; 8.4000E+001; 1.9266E+002; 8.4000E+001; 1.6157E+002; 8.4000E+001; 1.3732E+002; 8.4000E+001; 5.4505E+001;
 8.5000E+001; 3.2439E+002; 8.5000E+001; 2.7480E+002; 8.5000E+001; 2.3145E+002; 8.5000E+001; 1.9398E+002; 8.5000E+001; 1.6278E+002; 8.5000E+001; 1.3849E+002; 8.5000E+001; 5.5287E+001;
 8.6000E+001; 3.2554E+002; 8.6000E+001; 2.7604E+002; 8.6000E+001; 2.3274E+002; 8.6000E+001; 1.9529E+002; 8.6000E+001; 1.6399E+002; 8.6000E+001; 1.3965E+002; 8.6000E+001; 5.6071E+001;
 8.7000E+001; 3.2668E+002; 8.7000E+001; 2.7727E+002; 8.7000E+001; 2.3403E+002; 8.7000E+001; 1.9659E+002; 8.7000E+001; 1.6520E+002; 8.7000E+001; 1.4079E+002; 8.7000E+001; 5.6857E+001;
 8.8000E+001; 3.2781E+002; 8.8000E+001; 2.7850E+002; 8.8000E+001; 2.3531E+002; 8.8000E+001; 1.9788E+002; 8.8000E+001; 1.6640E+002; 8.8000E+001; 1.4194E+002; 8.8000E+001; 5.7643E+001;
 8.9000E+001; 3.2893E+002; 8.9000E+001; 2.7971E+002; 8.9000E+001; 2.3657E+002; 8.9000E+001; 1.9916E+002; 8.9000E+001; 1.6761E+002; 8.9000E+001; 1.4308E+002; 8.9000E+001; 5.8431E+001;
 9.0000E+001; 3.3004E+002; 9.0000E+001; 2.8091E+002; 9.0000E+001; 2.3783E+002; 9.0000E+001; 2.0043E+002; 9.0000E+001; 1.6882E+002; 9.0000E+001; 1.4420E+002; 9.0000E+001; 5.9219E+001;
 9.1000E+001; 3.3115E+002; 9.1000E+001; 2.8210E+002; 9.1000E+001; 2.3907E+002; 9.1000E+001; 2.0170E+002; 9.1000E+001; 1.7003E+002; 9.1000E+001; 1.4533E+002; 9.1000E+001; 6.0009E+001;
 9.2000E+001; 3.3224E+002; 9.2000E+001; 2.8328E+002; 9.2000E+001; 2.4031E+002; 9.2000E+001; 2.0296E+002; 9.2000E+001; 1.7124E+002; 9.2000E+001; 1.4644E+002; 9.2000E+001; 6.0799E+001;
 9.3000E+001; 3.3333E+002; 9.3000E+001; 2.8446E+002; 9.3000E+001; 2.4154E+002; 9.3000E+001; 2.0421E+002; 9.3000E+001; 1.7245E+002; 9.3000E+001; 1.4756E+002; 9.3000E+001; 6.1591E+001;
 9.4000E+001; 3.3441E+002; 9.4000E+001; 2.8562E+002; 9.4000E+001; 2.4276E+002; 9.4000E+001; 2.0545E+002; 9.4000E+001; 1.7366E+002; 9.4000E+001; 1.4866E+002; 9.4000E+001; 6.2383E+001;
 9.5000E+001; 3.3548E+002; 9.5000E+001; 2.8678E+002; 9.5000E+001; 2.4397E+002; 9.5000E+001; 2.0669E+002; 9.5000E+001; 1.7486E+002; 9.5000E+001; 1.4976E+002; 9.5000E+001; 6.3176E+001;
 9.6000E+001; 3.3655E+002; 9.6000E+001; 2.8793E+002; 9.6000E+001; 2.4518E+002; 9.6000E+001; 2.0791E+002; 9.6000E+001; 1.7606E+002; 9.6000E+001; 1.5086E+002; 9.6000E+001; 6.3970E+001;
 9.7000E+001; 3.3761E+002; 9.7000E+001; 2.8907E+002; 9.7000E+001; 2.4637E+002; 9.7000E+001; 2.0914E+002; 9.7000E+001; 1.7726E+002; 9.7000E+001; 1.5195E+002; 9.7000E+001; 6.4765E+001;
 9.8000E+001; 3.3866E+002; 9.8000E+001; 2.9021E+002; 9.8000E+001; 2.4756E+002; 9.8000E+001; 2.1035E+002; 9.8000E+001; 1.7845E+002; 9.8000E+001; 1.5304E+002; 9.8000E+001; 6.5560E+001;
 9.9000E+001; 3.3970E+002; 9.9000E+001; 2.9133E+002; 9.9000E+001; 2.4874E+002; 9.9000E+001; 2.1156E+002; 9.9000E+001; 1.7964E+002; 9.9000E+001; 1.5413E+002; 9.9000E+001; 6.6357E+001;
 1.0000E+002; 3.4074E+002; 1.0000E+002; 2.9245E+002; 1.0000E+002; 2.4991E+002; 1.0000E+002; 2.1275E+002; 1.0000E+002; 1.8083E+002; 1.0000E+002; 1.5521E+002; 1.0000E+002; 6.7153E+001;
 1.0100E+002; 3.4177E+002; 1.0100E+002; 2.9356E+002; 1.0100E+002; 2.5108E+002; 1.0100E+002; 2.1395E+002; 1.0100E+002; 1.8201E+002; 1.0100E+002; 1.5629E+002; 1.0100E+002; 6.7951E+001;
 1.0200E+002; 3.4279E+002; 1.0200E+002; 2.9466E+002; 1.0200E+002; 2.5223E+002; 1.0200E+002; 2.1513E+002; 1.0200E+002; 1.8318E+002; 1.0200E+002; 1.5736E+002; 1.0200E+002; 6.8748E+001;
 1.0300E+002; 3.4279E+002; 1.0300E+002; 2.9466E+002; 1.0300E+002; 2.5223E+002; 1.0300E+002; 2.1513E+002; 1.0300E+002; 1.8318E+002; 1.0300E+002; 1.5736E+002; 1.0300E+002; 6.8748E+001;
 1.0400E+002; 3.4279E+002; 1.0400E+002; 2.9466E+002; 1.0400E+002; 2.5223E+002; 1.0400E+002; 2.1513E+002; 1.0400E+002; 1.8318E+002; 1.0400E+002; 1.5736E+002; 1.0400E+002; 6.8748E+001;
 1.0500E+002; 3.4279E+002; 1.0500E+002; 2.9466E+002; 1.0500E+002; 2.5223E+002; 1.0500E+002; 2.1513E+002; 1.0500E+002; 1.8318E+002; 1.0500E+002; 1.5736E+002; 1.0500E+002; 6.8748E+001;
 1.0600E+002; 3.4279E+002; 1.0600E+002; 2.9466E+002; 1.0600E+002; 2.5223E+002; 1.0600E+002; 2.1513E+002; 1.0600E+002; 1.8318E+002; 1.0600E+002; 1.5736E+002; 1.0600E+002; 6.8748E+001;
 1.0700E+002; 3.4279E+002; 1.0700E+002; 2.9466E+002; 1.0700E+002; 2.5223E+002; 1.0700E+002; 2.1513E+002; 1.0700E+002; 1.8318E+002; 1.0700E+002; 1.5736E+002; 1.0700E+002; 6.8748E+001;
