Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.7606E-001; 1.6000E+001; 7.9784E-002; 1.6000E+001; 2.9030E-002; 1.6000E+001; 1.4612E-002; 1.6000E+001; 1.0846E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.1095E-001; 1.7000E+001; 9.1568E-002; 1.7000E+001; 3.2908E-002; 1.7000E+001; 1.5903E-002; 1.7000E+001; 1.1003E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.4689E-001; 1.8000E+001; 1.0458E-001; 1.8000E+001; 3.7295E-002; 1.8000E+001; 1.7433E-002; 1.8000E+001; 1.1380E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.8264E-001; 1.9000E+001; 1.1854E-001; 1.9000E+001; 4.2109E-002; 1.9000E+001; 1.9160E-002; 1.9000E+001; 1.1911E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.1709E-001; 2.0000E+001; 1.3309E-001; 2.0000E+001; 4.7233E-002; 2.0000E+001; 2.1026E-002; 2.0000E+001; 1.2539E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.4955E-001; 2.1000E+001; 1.4791E-001; 2.1000E+001; 5.2547E-002; 2.1000E+001; 2.2977E-002; 2.1000E+001; 1.3222E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.7996E-001; 2.2000E+001; 1.6281E-001; 2.2000E+001; 5.7958E-002; 2.2000E+001; 2.4976E-002; 2.2000E+001; 1.3934E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 5.0857E-001; 2.3000E+001; 1.7771E-001; 2.3000E+001; 6.3419E-002; 2.3000E+001; 2.7001E-002; 2.3000E+001; 1.4659E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 5.3573E-001; 2.4000E+001; 1.9276E-001; 2.4000E+001; 6.8953E-002; 2.4000E+001; 2.9058E-002; 2.4000E+001; 1.5398E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.6164E-001; 2.5000E+001; 2.0815E-001; 2.5000E+001; 7.4623E-002; 2.5000E+001; 3.1178E-002; 2.5000E+001; 1.6167E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.8627E-001; 2.6000E+001; 2.2409E-001; 2.6000E+001; 8.0523E-002; 2.6000E+001; 3.3400E-002; 2.6000E+001; 1.6986E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.0936E-001; 2.7000E+001; 2.4074E-001; 2.7000E+001; 8.6744E-002; 2.7000E+001; 3.5769E-002; 2.7000E+001; 1.7880E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 6.3048E-001; 2.8000E+001; 2.5821E-001; 2.8000E+001; 9.3342E-002; 2.8000E+001; 3.8316E-002; 2.8000E+001; 1.8865E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 6.4913E-001; 2.9000E+001; 2.7650E-001; 2.9000E+001; 1.0035E-001; 2.9000E+001; 4.1063E-002; 2.9000E+001; 1.9956E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 6.6481E-001; 3.0000E+001; 2.9556E-001; 3.0000E+001; 1.0779E-001; 3.0000E+001; 4.4022E-002; 3.0000E+001; 2.1160E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 6.7717E-001; 3.1000E+001; 3.1526E-001; 3.1000E+001; 1.1562E-001; 3.1000E+001; 4.7194E-002; 3.1000E+001; 2.2480E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 6.8603E-001; 3.2000E+001; 3.3539E-001; 3.2000E+001; 1.2384E-001; 3.2000E+001; 5.0565E-002; 3.2000E+001; 2.3911E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 6.9144E-001; 3.3000E+001; 3.5578E-001; 3.3000E+001; 1.3236E-001; 3.3000E+001; 5.4114E-002; 3.3000E+001; 2.5443E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 6.9360E-001; 3.4000E+001; 3.7632E-001; 3.4000E+001; 1.4112E-001; 3.4000E+001; 5.7810E-002; 3.4000E+001; 2.7062E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 6.9284E-001; 3.5000E+001; 3.9695E-001; 3.5000E+001; 1.5009E-001; 3.5000E+001; 6.1630E-002; 3.5000E+001; 2.8754E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 6.8952E-001; 3.6000E+001; 4.1770E-001; 3.6000E+001; 1.5926E-001; 3.6000E+001; 6.5562E-002; 3.6000E+001; 3.0511E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 6.8408E-001; 3.7000E+001; 4.3865E-001; 3.7000E+001; 1.6866E-001; 3.7000E+001; 6.9609E-002; 3.7000E+001; 3.2333E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 6.7685E-001; 3.8000E+001; 4.5986E-001; 3.8000E+001; 1.7833E-001; 3.8000E+001; 7.3784E-002; 3.8000E+001; 3.4224E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 6.6770E-001; 3.9000E+001; 4.8122E-001; 3.9000E+001; 1.8828E-001; 3.9000E+001; 7.8092E-002; 3.9000E+001; 3.6189E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 6.5860E-001; 4.0000E+001; 5.0283E-001; 4.0000E+001; 1.9848E-001; 4.0000E+001; 8.2511E-002; 4.0000E+001; 3.8216E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 6.5092E-001; 4.1000E+001; 5.2564E-001; 4.1000E+001; 2.0943E-001; 4.1000E+001; 8.7218E-002; 4.1000E+001; 4.0375E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 6.4367E-001; 4.2000E+001; 5.4906E-001; 4.2000E+001; 2.2117E-001; 4.2000E+001; 9.2282E-002; 4.2000E+001; 4.2712E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 6.3665E-001; 4.3000E+001; 5.7254E-001; 4.3000E+001; 2.3352E-001; 4.3000E+001; 9.7657E-002; 4.3000E+001; 4.5216E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 6.3002E-001; 4.4000E+001; 5.9578E-001; 4.4000E+001; 2.4639E-001; 4.4000E+001; 1.0329E-001; 4.4000E+001; 4.7865E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 6.2373E-001; 4.5000E+001; 6.1855E-001; 4.5000E+001; 2.5967E-001; 4.5000E+001; 1.0916E-001; 4.5000E+001; 5.0636E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 6.1761E-001; 4.6000E+001; 6.4060E-001; 4.6000E+001; 2.7328E-001; 4.6000E+001; 1.1521E-001; 4.6000E+001; 5.3513E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 6.1150E-001; 4.7000E+001; 6.6177E-001; 4.7000E+001; 2.8716E-001; 4.7000E+001; 1.2142E-001; 4.7000E+001; 5.6480E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 6.0532E-001; 4.8000E+001; 6.8193E-001; 4.8000E+001; 3.0128E-001; 4.8000E+001; 1.2777E-001; 4.8000E+001; 5.9532E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 5.9896E-001; 4.9000E+001; 7.0088E-001; 4.9000E+001; 3.1565E-001; 4.9000E+001; 1.3426E-001; 4.9000E+001; 6.2665E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 5.9240E-001; 5.0000E+001; 7.1844E-001; 5.0000E+001; 3.3029E-001; 5.0000E+001; 1.4090E-001; 5.0000E+001; 6.5882E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 5.8567E-001; 5.1000E+001; 7.3440E-001; 5.1000E+001; 3.4521E-001; 5.1000E+001; 1.4771E-001; 5.1000E+001; 6.9188E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 5.7883E-001; 5.2000E+001; 7.4878E-001; 5.2000E+001; 3.6038E-001; 5.2000E+001; 1.5471E-001; 5.2000E+001; 7.2588E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 5.7204E-001; 5.3000E+001; 7.6138E-001; 5.3000E+001; 3.7585E-001; 5.3000E+001; 1.6191E-001; 5.3000E+001; 7.6096E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 5.6543E-001; 5.4000E+001; 7.7206E-001; 5.4000E+001; 3.9161E-001; 5.4000E+001; 1.6934E-001; 5.4000E+001; 7.9717E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 5.5908E-001; 5.5000E+001; 7.8075E-001; 5.5000E+001; 4.0764E-001; 5.5000E+001; 1.7699E-001; 5.5000E+001; 8.3452E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 5.5306E-001; 5.6000E+001; 7.8741E-001; 5.6000E+001; 4.2391E-001; 5.6000E+001; 1.8484E-001; 5.6000E+001; 8.7291E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 5.4734E-001; 5.7000E+001; 7.9206E-001; 5.7000E+001; 4.4034E-001; 5.7000E+001; 1.9288E-001; 5.7000E+001; 9.1222E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 5.4187E-001; 5.8000E+001; 7.9483E-001; 5.8000E+001; 4.5692E-001; 5.8000E+001; 2.0109E-001; 5.8000E+001; 9.5236E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 5.3655E-001; 5.9000E+001; 7.9586E-001; 5.9000E+001; 4.7360E-001; 5.9000E+001; 2.0946E-001; 5.9000E+001; 9.9324E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 5.3127E-001; 6.0000E+001; 7.9536E-001; 6.0000E+001; 4.9035E-001; 6.0000E+001; 2.1796E-001; 6.0000E+001; 1.0348E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 5.2572E-001; 6.1000E+001; 7.9345E-001; 6.1000E+001; 5.0712E-001; 6.1000E+001; 2.2659E-001; 6.1000E+001; 1.0767E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 5.2050E-001; 6.2000E+001; 7.9070E-001; 6.2000E+001; 5.2405E-001; 6.2000E+001; 2.3531E-001; 6.2000E+001; 1.1191E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 5.1559E-001; 6.3000E+001; 7.8721E-001; 6.3000E+001; 5.4125E-001; 6.3000E+001; 2.4422E-001; 6.3000E+001; 1.1623E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 5.1075E-001; 6.4000E+001; 7.8307E-001; 6.4000E+001; 5.5858E-001; 6.4000E+001; 2.5332E-001; 6.4000E+001; 1.2064E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 5.0597E-001; 6.5000E+001; 7.7853E-001; 6.5000E+001; 5.7599E-001; 6.5000E+001; 2.6257E-001; 6.5000E+001; 1.2513E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 5.0127E-001; 6.6000E+001; 7.7376E-001; 6.6000E+001; 5.9342E-001; 6.6000E+001; 2.7198E-001; 6.6000E+001; 1.2970E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 4.9672E-001; 6.7000E+001; 7.6893E-001; 6.7000E+001; 6.1082E-001; 6.7000E+001; 2.8152E-001; 6.7000E+001; 1.3435E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 4.9234E-001; 6.8000E+001; 7.6412E-001; 6.8000E+001; 6.2811E-001; 6.8000E+001; 2.9121E-001; 6.8000E+001; 1.3909E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 4.8817E-001; 6.9000E+001; 7.5938E-001; 6.9000E+001; 6.4521E-001; 6.9000E+001; 3.0103E-001; 6.9000E+001; 1.4391E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 4.8422E-001; 7.0000E+001; 7.5469E-001; 7.0000E+001; 6.6201E-001; 7.0000E+001; 3.1096E-001; 7.0000E+001; 1.4881E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 4.8048E-001; 7.1000E+001; 7.5006E-001; 7.1000E+001; 6.7842E-001; 7.1000E+001; 3.2101E-001; 7.1000E+001; 1.5377E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 4.7694E-001; 7.2000E+001; 7.4542E-001; 7.2000E+001; 6.9432E-001; 7.2000E+001; 3.3115E-001; 7.2000E+001; 1.5878E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 4.7356E-001; 7.3000E+001; 7.4076E-001; 7.3000E+001; 7.0961E-001; 7.3000E+001; 3.4136E-001; 7.3000E+001; 1.6384E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 4.7029E-001; 7.4000E+001; 7.3604E-001; 7.4000E+001; 7.2419E-001; 7.4000E+001; 3.5163E-001; 7.4000E+001; 1.6894E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 4.6711E-001; 7.5000E+001; 7.3125E-001; 7.5000E+001; 7.3797E-001; 7.5000E+001; 3.6197E-001; 7.5000E+001; 1.7408E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 4.6399E-001; 7.6000E+001; 7.2639E-001; 7.6000E+001; 7.5088E-001; 7.6000E+001; 3.7236E-001; 7.6000E+001; 1.7925E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 4.6092E-001; 7.7000E+001; 7.2149E-001; 7.7000E+001; 7.6284E-001; 7.7000E+001; 3.8281E-001; 7.7000E+001; 1.8446E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 4.5788E-001; 7.8000E+001; 7.1657E-001; 7.8000E+001; 7.7380E-001; 7.8000E+001; 3.9334E-001; 7.8000E+001; 1.8971E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 4.5489E-001; 7.9000E+001; 7.1168E-001; 7.9000E+001; 7.8371E-001; 7.9000E+001; 4.0394E-001; 7.9000E+001; 1.9501E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 4.5197E-001; 8.0000E+001; 7.0686E-001; 8.0000E+001; 7.9256E-001; 8.0000E+001; 4.1465E-001; 8.0000E+001; 2.0036E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 4.4913E-001; 8.1000E+001; 7.0216E-001; 8.1000E+001; 8.0032E-001; 8.1000E+001; 4.2545E-001; 8.1000E+001; 2.0577E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 4.4640E-001; 8.2000E+001; 6.9761E-001; 8.2000E+001; 8.0699E-001; 8.2000E+001; 4.3635E-001; 8.2000E+001; 2.1125E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 4.4380E-001; 8.3000E+001; 6.9323E-001; 8.3000E+001; 8.1259E-001; 8.3000E+001; 4.4736E-001; 8.3000E+001; 2.1680E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 4.4133E-001; 8.4000E+001; 6.8903E-001; 8.4000E+001; 8.1715E-001; 8.4000E+001; 4.5845E-001; 8.4000E+001; 2.2241E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 4.3900E-001; 8.5000E+001; 6.8501E-001; 8.5000E+001; 8.2071E-001; 8.5000E+001; 4.6963E-001; 8.5000E+001; 2.2808E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 4.3681E-001; 8.6000E+001; 6.8116E-001; 8.6000E+001; 8.2334E-001; 8.6000E+001; 4.8088E-001; 8.6000E+001; 2.3379E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 4.3476E-001; 8.7000E+001; 6.7745E-001; 8.7000E+001; 8.2509E-001; 8.7000E+001; 4.9217E-001; 8.7000E+001; 2.3955E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 4.3282E-001; 8.8000E+001; 6.7388E-001; 8.8000E+001; 8.2605E-001; 8.8000E+001; 5.0349E-001; 8.8000E+001; 2.4534E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 4.3099E-001; 8.9000E+001; 6.7041E-001; 8.9000E+001; 8.2631E-001; 8.9000E+001; 5.1483E-001; 8.9000E+001; 2.5116E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 4.2925E-001; 9.0000E+001; 6.6704E-001; 9.0000E+001; 8.2597E-001; 9.0000E+001; 5.2617E-001; 9.0000E+001; 2.5702E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 4.2759E-001; 9.1000E+001; 6.6376E-001; 9.1000E+001; 8.2512E-001; 9.1000E+001; 5.3750E-001; 9.1000E+001; 2.6290E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 4.2599E-001; 9.2000E+001; 6.6056E-001; 9.2000E+001; 8.2387E-001; 9.2000E+001; 5.4881E-001; 9.2000E+001; 2.6882E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 4.2447E-001; 9.3000E+001; 6.5745E-001; 9.3000E+001; 8.2229E-001; 9.3000E+001; 5.6010E-001; 9.3000E+001; 2.7476E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 4.2301E-001; 9.4000E+001; 6.5444E-001; 9.4000E+001; 8.2048E-001; 9.4000E+001; 5.7136E-001; 9.4000E+001; 2.8075E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 4.2162E-001; 9.5000E+001; 6.5153E-001; 9.5000E+001; 8.1850E-001; 9.5000E+001; 5.8256E-001; 9.5000E+001; 2.8677E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 4.2030E-001; 9.6000E+001; 6.4875E-001; 9.6000E+001; 8.1644E-001; 9.6000E+001; 5.9372E-001; 9.6000E+001; 2.9284E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 4.1907E-001; 9.7000E+001; 6.4610E-001; 9.7000E+001; 8.1433E-001; 9.7000E+001; 6.0481E-001; 9.7000E+001; 2.9897E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 4.1792E-001; 9.8000E+001; 6.4361E-001; 9.8000E+001; 8.1223E-001; 9.8000E+001; 6.1584E-001; 9.8000E+001; 3.0516E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 4.1688E-001; 9.9000E+001; 6.4128E-001; 9.9000E+001; 8.1017E-001; 9.9000E+001; 6.2679E-001; 9.9000E+001; 3.1142E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 4.1594E-001; 1.0000E+002; 6.3913E-001; 1.0000E+002; 8.0817E-001; 1.0000E+002; 6.3763E-001; 1.0000E+002; 3.1775E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 4.1512E-001; 1.0100E+002; 6.3716E-001; 1.0100E+002; 8.0625E-001; 1.0100E+002; 6.4837E-001; 1.0100E+002; 3.2415E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 4.1441E-001; 1.0200E+002; 6.3537E-001; 1.0200E+002; 8.0442E-001; 1.0200E+002; 6.5896E-001; 1.0200E+002; 3.3062E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 4.1382E-001; 1.0300E+002; 6.3377E-001; 1.0300E+002; 8.0270E-001; 1.0300E+002; 6.6941E-001; 1.0300E+002; 3.3717E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 4.1335E-001; 1.0400E+002; 6.3237E-001; 1.0400E+002; 8.0110E-001; 1.0400E+002; 6.7971E-001; 1.0400E+002; 3.4380E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 4.1300E-001; 1.0500E+002; 6.3115E-001; 1.0500E+002; 7.9963E-001; 1.0500E+002; 6.8986E-001; 1.0500E+002; 3.5053E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 4.1277E-001; 1.0600E+002; 6.3012E-001; 1.0600E+002; 7.9829E-001; 1.0600E+002; 6.9983E-001; 1.0600E+002; 3.5734E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 4.1266E-001; 1.0700E+002; 6.2928E-001; 1.0700E+002; 7.9710E-001; 1.0700E+002; 7.0964E-001; 1.0700E+002; 3.6426E-001; 1.0700E+002; 1.0132E-001;
