Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 3.6000E+001; 1.8810E-002; 3.6000E+001; 6.3528E-002; 3.6000E+001; 2.1754E-001; 3.6000E+001; 2.6139E-001; 3.6000E+001; 2.5059E-001; 3.6000E+001; 2.3914E-001; 3.6000E+001; 2.2429E-001;
 3.7000E+001; 1.8412E-002; 3.7000E+001; 6.0949E-002; 3.7000E+001; 2.1127E-001; 3.7000E+001; 2.6215E-001; 3.7000E+001; 2.5186E-001; 3.7000E+001; 2.3985E-001; 3.7000E+001; 2.2377E-001;
 3.8000E+001; 1.8030E-002; 3.8000E+001; 5.8580E-002; 3.8000E+001; 2.0446E-001; 3.8000E+001; 2.6281E-001; 3.8000E+001; 2.5315E-001; 3.8000E+001; 2.4062E-001; 3.8000E+001; 2.2323E-001;
 3.9000E+001; 1.7661E-002; 3.9000E+001; 5.6386E-002; 3.9000E+001; 1.9720E-001; 3.9000E+001; 2.6337E-001; 3.9000E+001; 2.5444E-001; 3.9000E+001; 2.4144E-001; 3.9000E+001; 2.2266E-001;
 4.0000E+001; 1.7305E-002; 4.0000E+001; 5.4343E-002; 4.0000E+001; 1.8956E-001; 4.0000E+001; 2.6383E-001; 4.0000E+001; 2.5574E-001; 4.0000E+001; 2.4231E-001; 4.0000E+001; 2.2206E-001;
 4.1000E+001; 1.6960E-002; 4.1000E+001; 5.2436E-002; 4.1000E+001; 1.8164E-001; 4.1000E+001; 2.6415E-001; 4.1000E+001; 2.5704E-001; 4.1000E+001; 2.4323E-001; 4.1000E+001; 2.2144E-001;
 4.2000E+001; 1.6625E-002; 4.2000E+001; 5.0657E-002; 4.2000E+001; 1.7355E-001; 4.2000E+001; 2.6434E-001; 4.2000E+001; 2.5833E-001; 4.2000E+001; 2.4419E-001; 4.2000E+001; 2.2078E-001;
 4.3000E+001; 1.6300E-002; 4.3000E+001; 4.9001E-002; 4.3000E+001; 1.6540E-001; 4.3000E+001; 2.6436E-001; 4.3000E+001; 2.5962E-001; 4.3000E+001; 2.4520E-001; 4.3000E+001; 2.2010E-001;
 4.4000E+001; 1.5987E-002; 4.4000E+001; 4.7462E-002; 4.4000E+001; 1.5730E-001; 4.4000E+001; 2.6421E-001; 4.4000E+001; 2.6089E-001; 4.4000E+001; 2.4625E-001; 4.4000E+001; 2.1938E-001;
 4.5000E+001; 1.5684E-002; 4.5000E+001; 4.6033E-002; 4.5000E+001; 1.4936E-001; 4.5000E+001; 2.6387E-001; 4.5000E+001; 2.6215E-001; 4.5000E+001; 2.4734E-001; 4.5000E+001; 2.1863E-001;
 4.6000E+001; 1.5391E-002; 4.6000E+001; 4.4703E-002; 4.6000E+001; 1.4167E-001; 4.6000E+001; 2.6331E-001; 4.6000E+001; 2.6339E-001; 4.6000E+001; 2.4847E-001; 4.6000E+001; 2.1784E-001;
 4.7000E+001; 1.5109E-002; 4.7000E+001; 4.3462E-002; 4.7000E+001; 1.3431E-001; 4.7000E+001; 2.6251E-001; 4.7000E+001; 2.6461E-001; 4.7000E+001; 2.4963E-001; 4.7000E+001; 2.1702E-001;
 4.8000E+001; 1.4836E-002; 4.8000E+001; 4.2297E-002; 4.8000E+001; 1.2734E-001; 4.8000E+001; 2.6146E-001; 4.8000E+001; 2.6580E-001; 4.8000E+001; 2.5082E-001; 4.8000E+001; 2.1616E-001;
 4.9000E+001; 1.4571E-002; 4.9000E+001; 4.1196E-002; 4.9000E+001; 1.2080E-001; 4.9000E+001; 2.6012E-001; 4.9000E+001; 2.6695E-001; 4.9000E+001; 2.5203E-001; 4.9000E+001; 2.1526E-001;
 5.0000E+001; 1.4314E-002; 5.0000E+001; 4.0151E-002; 5.0000E+001; 1.1471E-001; 5.0000E+001; 2.5846E-001; 5.0000E+001; 2.6807E-001; 5.0000E+001; 2.5326E-001; 5.0000E+001; 2.1432E-001;
 5.1000E+001; 1.4064E-002; 5.1000E+001; 3.9154E-002; 5.1000E+001; 1.0908E-001; 5.1000E+001; 2.5646E-001; 5.1000E+001; 2.6915E-001; 5.1000E+001; 2.5451E-001; 5.1000E+001; 2.1334E-001;
 5.2000E+001; 1.3821E-002; 5.2000E+001; 3.8202E-002; 5.2000E+001; 1.0389E-001; 5.2000E+001; 2.5408E-001; 5.2000E+001; 2.7018E-001; 5.2000E+001; 2.5578E-001; 5.2000E+001; 2.1232E-001;
 5.3000E+001; 1.3586E-002; 5.3000E+001; 3.7291E-002; 5.3000E+001; 9.9132E-002; 5.3000E+001; 2.5127E-001; 5.3000E+001; 2.7117E-001; 5.3000E+001; 2.5704E-001; 5.3000E+001; 2.1126E-001;
 5.4000E+001; 1.3361E-002; 5.4000E+001; 3.6419E-002; 5.4000E+001; 9.4769E-002; 5.4000E+001; 2.4802E-001; 5.4000E+001; 2.7211E-001; 5.4000E+001; 2.5832E-001; 5.4000E+001; 2.1015E-001;
 5.5000E+001; 1.3143E-002; 5.5000E+001; 3.5597E-002; 5.5000E+001; 9.0748E-002; 5.5000E+001; 2.4430E-001; 5.5000E+001; 2.7299E-001; 5.5000E+001; 2.5960E-001; 5.5000E+001; 2.0900E-001;
 5.6000E+001; 1.2916E-002; 5.6000E+001; 3.4817E-002; 5.6000E+001; 8.7098E-002; 5.6000E+001; 2.4007E-001; 5.6000E+001; 2.7381E-001; 5.6000E+001; 2.6088E-001; 5.6000E+001; 2.0781E-001;
 5.7000E+001; 1.2693E-002; 5.7000E+001; 3.4070E-002; 5.7000E+001; 8.3781E-002; 5.7000E+001; 2.3536E-001; 5.7000E+001; 2.7457E-001; 5.7000E+001; 2.6216E-001; 5.7000E+001; 2.0656E-001;
 5.8000E+001; 1.2475E-002; 5.8000E+001; 3.3356E-002; 5.8000E+001; 8.0752E-002; 5.8000E+001; 2.3018E-001; 5.8000E+001; 2.7524E-001; 5.8000E+001; 2.6344E-001; 5.8000E+001; 2.0527E-001;
 5.9000E+001; 1.2262E-002; 5.9000E+001; 3.2672E-002; 5.9000E+001; 7.7956E-002; 5.9000E+001; 2.2459E-001; 5.9000E+001; 2.7584E-001; 5.9000E+001; 2.6472E-001; 5.9000E+001; 2.0394E-001;
 6.0000E+001; 1.2054E-002; 6.0000E+001; 3.2016E-002; 6.0000E+001; 7.5360E-002; 6.0000E+001; 2.1862E-001; 6.0000E+001; 2.7634E-001; 6.0000E+001; 2.6599E-001; 6.0000E+001; 2.0255E-001;
 6.1000E+001; 1.1852E-002; 6.1000E+001; 3.1384E-002; 6.1000E+001; 7.2933E-002; 6.1000E+001; 2.1227E-001; 6.1000E+001; 2.7676E-001; 6.1000E+001; 2.6725E-001; 6.1000E+001; 2.0112E-001;
 6.2000E+001; 1.1654E-002; 6.2000E+001; 3.0774E-002; 6.2000E+001; 7.0664E-002; 6.2000E+001; 2.0563E-001; 6.2000E+001; 2.7708E-001; 6.2000E+001; 2.6850E-001; 6.2000E+001; 1.9964E-001;
 6.3000E+001; 1.1459E-002; 6.3000E+001; 3.0183E-002; 6.3000E+001; 6.8532E-002; 6.3000E+001; 1.9876E-001; 6.3000E+001; 2.7729E-001; 6.3000E+001; 2.6974E-001; 6.3000E+001; 1.9811E-001;
 6.4000E+001; 1.1265E-002; 6.4000E+001; 2.9616E-002; 6.4000E+001; 6.6527E-002; 6.4000E+001; 1.9175E-001; 6.4000E+001; 2.7741E-001; 6.4000E+001; 2.7097E-001; 6.4000E+001; 1.9653E-001;
 6.5000E+001; 1.1075E-002; 6.5000E+001; 2.9071E-002; 6.5000E+001; 6.4649E-002; 6.5000E+001; 1.8472E-001; 6.5000E+001; 2.7739E-001; 6.5000E+001; 2.7219E-001; 6.5000E+001; 1.9490E-001;
 6.6000E+001; 1.0889E-002; 6.6000E+001; 2.8548E-002; 6.6000E+001; 6.2891E-002; 6.6000E+001; 1.7769E-001; 6.6000E+001; 2.7722E-001; 6.6000E+001; 2.7339E-001; 6.6000E+001; 1.9322E-001;
 6.7000E+001; 1.0707E-002; 6.7000E+001; 2.8044E-002; 6.7000E+001; 6.1243E-002; 6.7000E+001; 1.7072E-001; 6.7000E+001; 2.7690E-001; 6.7000E+001; 2.7458E-001; 6.7000E+001; 1.9150E-001;
 6.8000E+001; 1.0528E-002; 6.8000E+001; 2.7560E-002; 6.8000E+001; 5.9693E-002; 6.8000E+001; 1.6385E-001; 6.8000E+001; 2.7646E-001; 6.8000E+001; 2.7576E-001; 6.8000E+001; 1.8972E-001;
 6.9000E+001; 1.0352E-002; 6.9000E+001; 2.7093E-002; 6.9000E+001; 5.8234E-002; 6.9000E+001; 1.5724E-001; 6.9000E+001; 2.7570E-001; 6.9000E+001; 2.7693E-001; 6.9000E+001; 1.8791E-001;
 7.0000E+001; 1.0180E-002; 7.0000E+001; 2.6643E-002; 7.0000E+001; 5.6860E-002; 7.0000E+001; 1.5090E-001; 7.0000E+001; 2.7468E-001; 7.0000E+001; 2.7808E-001; 7.0000E+001; 1.8605E-001;
 7.1000E+001; 1.0011E-002; 7.1000E+001; 2.6210E-002; 7.1000E+001; 5.5564E-002; 7.1000E+001; 1.4484E-001; 7.1000E+001; 2.7340E-001; 7.1000E+001; 2.7922E-001; 7.1000E+001; 1.8414E-001;
 7.2000E+001; 9.8442E-003; 7.2000E+001; 2.5791E-002; 7.2000E+001; 5.4335E-002; 7.2000E+001; 1.3906E-001; 7.2000E+001; 2.7185E-001; 7.2000E+001; 2.8033E-001; 7.2000E+001; 1.8220E-001;
 7.3000E+001; 9.6807E-003; 7.3000E+001; 2.5386E-002; 7.3000E+001; 5.3167E-002; 7.3000E+001; 1.3359E-001; 7.3000E+001; 2.7000E-001; 7.3000E+001; 2.8145E-001; 7.3000E+001; 1.8022E-001;
 7.4000E+001; 9.5197E-003; 7.4000E+001; 2.4992E-002; 7.4000E+001; 5.2054E-002; 7.4000E+001; 1.2845E-001; 7.4000E+001; 2.6783E-001; 7.4000E+001; 2.8254E-001; 7.4000E+001; 1.7820E-001;
 7.5000E+001; 9.3612E-003; 7.5000E+001; 2.4609E-002; 7.5000E+001; 5.0992E-002; 7.5000E+001; 1.2365E-001; 7.5000E+001; 2.6532E-001; 7.5000E+001; 2.8358E-001; 7.5000E+001; 1.7615E-001;
 7.6000E+001; 9.2051E-003; 7.6000E+001; 2.4237E-002; 7.6000E+001; 4.9978E-002; 7.6000E+001; 1.1917E-001; 7.6000E+001; 2.6241E-001; 7.6000E+001; 2.8464E-001; 7.6000E+001; 1.7407E-001;
 7.7000E+001; 9.0513E-003; 7.7000E+001; 2.3875E-002; 7.7000E+001; 4.9010E-002; 7.7000E+001; 1.1499E-001; 7.7000E+001; 2.5928E-001; 7.7000E+001; 2.8558E-001; 7.7000E+001; 1.7196E-001;
 7.8000E+001; 8.8996E-003; 7.8000E+001; 2.3522E-002; 7.8000E+001; 4.8085E-002; 7.8000E+001; 1.1110E-001; 7.8000E+001; 2.5589E-001; 7.8000E+001; 2.8639E-001; 7.8000E+001; 1.6983E-001;
 7.9000E+001; 8.7501E-003; 7.9000E+001; 2.3180E-002; 7.9000E+001; 4.7200E-002; 7.9000E+001; 1.0748E-001; 7.9000E+001; 2.5221E-001; 7.9000E+001; 2.8711E-001; 7.9000E+001; 1.6768E-001;
 8.0000E+001; 8.6027E-003; 8.0000E+001; 2.2846E-002; 8.0000E+001; 4.6355E-002; 8.0000E+001; 1.0411E-001; 8.0000E+001; 2.4822E-001; 8.0000E+001; 2.8772E-001; 8.0000E+001; 1.6551E-001;
 8.1000E+001; 8.4573E-003; 8.1000E+001; 2.2522E-002; 8.1000E+001; 4.5547E-002; 8.1000E+001; 1.0098E-001; 8.1000E+001; 2.4395E-001; 8.1000E+001; 2.8821E-001; 8.1000E+001; 1.6333E-001;
 8.2000E+001; 8.3138E-003; 8.2000E+001; 2.2207E-002; 8.2000E+001; 4.4773E-002; 8.2000E+001; 9.8045E-002; 8.2000E+001; 2.3944E-001; 8.2000E+001; 2.8855E-001; 8.2000E+001; 1.6115E-001;
 8.3000E+001; 8.1722E-003; 8.3000E+001; 2.1900E-002; 8.3000E+001; 4.4032E-002; 8.3000E+001; 9.5303E-002; 8.3000E+001; 2.3469E-001; 8.3000E+001; 2.8880E-001; 8.3000E+001; 1.5896E-001;
 8.4000E+001; 8.0324E-003; 8.4000E+001; 2.1600E-002; 8.4000E+001; 4.3320E-002; 8.4000E+001; 9.2731E-002; 8.4000E+001; 2.2973E-001; 8.4000E+001; 2.8902E-001; 8.4000E+001; 1.5677E-001;
 8.5000E+001; 7.8944E-003; 8.5000E+001; 2.1308E-002; 8.5000E+001; 4.2636E-002; 8.5000E+001; 9.0315E-002; 8.5000E+001; 2.2459E-001; 8.5000E+001; 2.8918E-001; 8.5000E+001; 1.5459E-001;
 8.6000E+001; 7.7580E-003; 8.6000E+001; 2.1023E-002; 8.6000E+001; 4.1978E-002; 8.6000E+001; 8.8040E-002; 8.6000E+001; 2.1930E-001; 8.6000E+001; 2.8924E-001; 8.6000E+001; 1.5242E-001;
 8.7000E+001; 7.6231E-003; 8.7000E+001; 2.0743E-002; 8.7000E+001; 4.1343E-002; 8.7000E+001; 8.5895E-002; 8.7000E+001; 2.1389E-001; 8.7000E+001; 2.8922E-001; 8.7000E+001; 1.5026E-001;
 8.8000E+001; 7.4898E-003; 8.8000E+001; 2.0470E-002; 8.8000E+001; 4.0730E-002; 8.8000E+001; 8.3871E-002; 8.8000E+001; 2.0840E-001; 8.8000E+001; 2.8912E-001; 8.8000E+001; 1.4812E-001;
 8.9000E+001; 7.3578E-003; 8.9000E+001; 2.0202E-002; 8.9000E+001; 4.0137E-002; 8.9000E+001; 8.1957E-002; 8.9000E+001; 2.0287E-001; 8.9000E+001; 2.8892E-001; 8.9000E+001; 1.4601E-001;
 9.0000E+001; 7.2276E-003; 9.0000E+001; 1.9939E-002; 9.0000E+001; 3.9564E-002; 9.0000E+001; 8.0148E-002; 9.0000E+001; 1.9732E-001; 9.0000E+001; 2.8862E-001; 9.0000E+001; 1.4392E-001;
 9.1000E+001; 7.0986E-003; 9.1000E+001; 1.9681E-002; 9.1000E+001; 3.9009E-002; 9.1000E+001; 7.8435E-002; 9.1000E+001; 1.9180E-001; 9.1000E+001; 2.8822E-001; 9.1000E+001; 1.4185E-001;
 9.2000E+001; 6.9709E-003; 9.2000E+001; 1.9427E-002; 9.2000E+001; 3.8472E-002; 9.2000E+001; 7.6812E-002; 9.2000E+001; 1.8634E-001; 9.2000E+001; 2.8770E-001; 9.2000E+001; 1.3982E-001;
 9.3000E+001; 6.8445E-003; 9.3000E+001; 1.9179E-002; 9.3000E+001; 3.7952E-002; 9.3000E+001; 7.5272E-002; 9.3000E+001; 1.8096E-001; 9.3000E+001; 2.8706E-001; 9.3000E+001; 1.3783E-001;
 9.4000E+001; 6.7194E-003; 9.4000E+001; 1.8935E-002; 9.4000E+001; 3.7448E-002; 9.4000E+001; 7.3810E-002; 9.4000E+001; 1.7570E-001; 9.4000E+001; 2.8629E-001; 9.4000E+001; 1.3587E-001;
 9.5000E+001; 6.5955E-003; 9.5000E+001; 1.8695E-002; 9.5000E+001; 3.6959E-002; 9.5000E+001; 7.2419E-002; 9.5000E+001; 1.7057E-001; 9.5000E+001; 2.8537E-001; 9.5000E+001; 1.3395E-001;
 9.6000E+001; 6.4729E-003; 9.6000E+001; 1.8459E-002; 9.6000E+001; 3.6484E-002; 9.6000E+001; 7.1093E-002; 9.6000E+001; 1.6560E-001; 9.6000E+001; 2.8431E-001; 9.6000E+001; 1.3207E-001;
 9.7000E+001; 6.3515E-003; 9.7000E+001; 1.8227E-002; 9.7000E+001; 3.6022E-002; 9.7000E+001; 6.9828E-002; 9.7000E+001; 1.6081E-001; 9.7000E+001; 2.8308E-001; 9.7000E+001; 1.3023E-001;
 9.8000E+001; 6.2312E-003; 9.8000E+001; 1.7999E-002; 9.8000E+001; 3.5573E-002; 9.8000E+001; 6.8619E-002; 9.8000E+001; 1.5621E-001; 9.8000E+001; 2.8168E-001; 9.8000E+001; 1.2843E-001;
 9.9000E+001; 6.1120E-003; 9.9000E+001; 1.7774E-002; 9.9000E+001; 3.5135E-002; 9.9000E+001; 6.7460E-002; 9.9000E+001; 1.5180E-001; 9.9000E+001; 2.8009E-001; 9.9000E+001; 1.2667E-001;
 1.0000E+002; 5.9940E-003; 1.0000E+002; 1.7552E-002; 1.0000E+002; 3.4707E-002; 1.0000E+002; 6.6348E-002; 1.0000E+002; 1.4759E-001; 1.0000E+002; 2.7831E-001; 1.0000E+002; 1.2495E-001;
 1.0100E+002; 5.8771E-003; 1.0100E+002; 1.7332E-002; 1.0100E+002; 3.4289E-002; 1.0100E+002; 6.5280E-002; 1.0100E+002; 1.4357E-001; 1.0100E+002; 2.7633E-001; 1.0100E+002; 1.2328E-001;
 1.0200E+002; 5.7613E-003; 1.0200E+002; 1.7115E-002; 1.0200E+002; 3.3880E-002; 1.0200E+002; 6.4251E-002; 1.0200E+002; 1.3976E-001; 1.0200E+002; 2.7413E-001; 1.0200E+002; 1.2164E-001;
 1.0300E+002; 5.6466E-003; 1.0300E+002; 1.6901E-002; 1.0300E+002; 3.3480E-002; 1.0300E+002; 6.3261E-002; 1.0300E+002; 1.3614E-001; 1.0300E+002; 2.7170E-001; 1.0300E+002; 1.2005E-001;
 1.0400E+002; 5.5330E-003; 1.0400E+002; 1.6689E-002; 1.0400E+002; 3.3087E-002; 1.0400E+002; 6.2306E-002; 1.0400E+002; 1.3271E-001; 1.0400E+002; 2.6905E-001; 1.0400E+002; 1.1849E-001;
 1.0500E+002; 5.4205E-003; 1.0500E+002; 1.6480E-002; 1.0500E+002; 3.2702E-002; 1.0500E+002; 6.1384E-002; 1.0500E+002; 1.2945E-001; 1.0500E+002; 2.6617E-001; 1.0500E+002; 1.1697E-001;
 1.0600E+002; 5.3091E-003; 1.0600E+002; 1.6272E-002; 1.0600E+002; 3.2324E-002; 1.0600E+002; 6.0493E-002; 1.0600E+002; 1.2636E-001; 1.0600E+002; 2.6305E-001; 1.0600E+002; 1.1549E-001;
 1.0700E+002; 5.1989E-003; 1.0700E+002; 1.6067E-002; 1.0700E+002; 3.1953E-002; 1.0700E+002; 5.9632E-002; 1.0700E+002; 1.2342E-001; 1.0700E+002; 2.5971E-001; 1.0700E+002; 1.1404E-001;
