Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9422E-001; 2.6000E+001; 1.0105E-001; 2.6000E+001; 3.1455E-002; 2.6000E+001;-1.4908E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9897E-001; 2.7000E+001; 1.0616E-001; 2.7000E+001; 3.6271E-002; 2.7000E+001;-5.0144E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0358E-001; 2.8000E+001; 1.1114E-001; 2.8000E+001; 4.0949E-002; 2.8000E+001;-9.3512E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0805E-001; 2.9000E+001; 1.1598E-001; 2.9000E+001; 4.5495E-002; 2.9000E+001;-1.4230E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1240E-001; 3.0000E+001; 1.2070E-001; 3.0000E+001; 4.9915E-002; 3.0000E+001;-2.0464E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1662E-001; 3.1000E+001; 1.2530E-001; 3.1000E+001; 5.4217E-002; 3.1000E+001;-2.4530E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2073E-001; 3.2000E+001; 1.2978E-001; 3.2000E+001; 5.8406E-002; 3.2000E+001; 3.3510E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2472E-001; 3.3000E+001; 1.3415E-001; 3.3000E+001; 6.2491E-002; 3.3000E+001; 7.3711E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2860E-001; 3.4000E+001; 1.3841E-001; 3.4000E+001; 6.6477E-002; 3.4000E+001; 1.1311E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3238E-001; 3.5000E+001; 1.4257E-001; 3.5000E+001; 7.0374E-002; 3.5000E+001; 1.5173E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3607E-001; 3.6000E+001; 1.4664E-001; 3.6000E+001; 7.4189E-002; 3.6000E+001; 1.8958E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3966E-001; 3.7000E+001; 1.5061E-001; 3.7000E+001; 7.7931E-002; 3.7000E+001; 2.2667E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4318E-001; 3.8000E+001; 1.5450E-001; 3.8000E+001; 8.1610E-002; 3.8000E+001; 2.6303E-002; 3.8000E+001; 5.4210E-020; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4661E-001; 3.9000E+001; 1.5830E-001; 3.9000E+001; 8.5233E-002; 3.9000E+001; 2.9867E-002; 3.9000E+001; 3.5237E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4997E-001; 4.0000E+001; 1.6203E-001; 4.0000E+001; 8.8807E-002; 4.0000E+001; 3.3360E-002; 4.0000E+001; 5.1500E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5325E-001; 4.1000E+001; 1.6567E-001; 4.1000E+001; 9.2339E-002; 4.1000E+001; 3.6783E-002; 4.1000E+001; 5.6921E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5646E-001; 4.2000E+001; 1.6924E-001; 4.2000E+001; 9.5831E-002; 4.2000E+001; 4.0139E-002; 4.2000E+001; 8.1315E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5961E-001; 4.3000E+001; 1.7273E-001; 4.3000E+001; 9.9284E-002; 4.3000E+001; 4.3428E-002; 4.3000E+001; 9.4868E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6268E-001; 4.4000E+001; 1.7615E-001; 4.4000E+001; 1.0270E-001; 4.4000E+001; 4.6651E-002; 4.4000E+001; 7.8605E-019; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6570E-001; 4.5000E+001; 1.7951E-001; 4.5000E+001; 1.0608E-001; 4.5000E+001; 4.9810E-002; 4.5000E+001; 3.0892E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6865E-001; 4.6000E+001; 1.8280E-001; 4.6000E+001; 1.0941E-001; 4.6000E+001; 5.2906E-002; 4.6000E+001; 6.1441E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7155E-001; 4.7000E+001; 1.8603E-001; 4.7000E+001; 1.1270E-001; 4.7000E+001; 5.5940E-002; 4.7000E+001; 9.1573E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7439E-001; 4.8000E+001; 1.8921E-001; 4.8000E+001; 1.1595E-001; 4.8000E+001; 5.8915E-002; 4.8000E+001; 1.2129E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7718E-001; 4.9000E+001; 1.9232E-001; 4.9000E+001; 1.1915E-001; 4.9000E+001; 6.1833E-002; 4.9000E+001; 1.5060E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7992E-001; 5.0000E+001; 1.9539E-001; 5.0000E+001; 1.2231E-001; 5.0000E+001; 6.4696E-002; 5.0000E+001; 1.7951E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8261E-001; 5.1000E+001; 1.9839E-001; 5.1000E+001; 1.2541E-001; 5.1000E+001; 6.7507E-002; 5.1000E+001; 2.0802E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8525E-001; 5.2000E+001; 2.0135E-001; 5.2000E+001; 1.2847E-001; 5.2000E+001; 7.0269E-002; 5.2000E+001; 2.3613E-002; 5.2000E+001; 8.1315E-020; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8785E-001; 5.3000E+001; 2.0426E-001; 5.3000E+001; 1.3149E-001; 5.3000E+001; 7.2983E-002; 5.3000E+001; 2.6385E-002; 5.3000E+001; 3.7947E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9040E-001; 5.4000E+001; 2.0711E-001; 5.4000E+001; 1.3446E-001; 5.4000E+001; 7.5655E-002; 5.4000E+001; 2.9116E-002; 5.4000E+001; 6.2342E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9291E-001; 5.5000E+001; 2.0992E-001; 5.5000E+001; 1.3739E-001; 5.5000E+001; 7.8297E-002; 5.5000E+001; 3.1809E-002; 5.5000E+001; 1.0571E-018; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9538E-001; 5.6000E+001; 2.1269E-001; 5.6000E+001; 1.4029E-001; 5.6000E+001; 8.0911E-002; 5.6000E+001; 3.4463E-002; 5.6000E+001; 1.2739E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9781E-001; 5.7000E+001; 2.1541E-001; 5.7000E+001; 1.4315E-001; 5.7000E+001; 8.3500E-002; 5.7000E+001; 3.7081E-002; 5.7000E+001; 1.5721E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0020E-001; 5.8000E+001; 2.1809E-001; 5.8000E+001; 1.4597E-001; 5.8000E+001; 8.6070E-002; 5.8000E+001; 3.9663E-002; 5.8000E+001; 1.9109E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0256E-001; 5.9000E+001; 2.2074E-001; 5.9000E+001; 1.4875E-001; 5.9000E+001; 8.8623E-002; 5.9000E+001; 4.2209E-002; 5.9000E+001; 1.6476E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0488E-001; 6.0000E+001; 2.2334E-001; 6.0000E+001; 1.5150E-001; 6.0000E+001; 9.1163E-002; 6.0000E+001; 4.4720E-002; 6.0000E+001; 4.1204E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0717E-001; 6.1000E+001; 2.2591E-001; 6.1000E+001; 1.5421E-001; 6.1000E+001; 9.3694E-002; 6.1000E+001; 4.7195E-002; 6.1000E+001; 6.5715E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0943E-001; 6.2000E+001; 2.2845E-001; 6.2000E+001; 1.5688E-001; 6.2000E+001; 9.6216E-002; 6.2000E+001; 4.9634E-002; 6.2000E+001; 9.0007E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1166E-001; 6.3000E+001; 2.3095E-001; 6.3000E+001; 1.5952E-001; 6.3000E+001; 9.8729E-002; 6.3000E+001; 5.2039E-002; 6.3000E+001; 1.1409E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1386E-001; 6.4000E+001; 2.3341E-001; 6.4000E+001; 1.6213E-001; 6.4000E+001; 1.0123E-001; 6.4000E+001; 5.4413E-002; 6.4000E+001; 1.3796E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1602E-001; 6.5000E+001; 2.3584E-001; 6.5000E+001; 1.6470E-001; 6.5000E+001; 1.0373E-001; 6.5000E+001; 5.6746E-002; 6.5000E+001; 1.6163E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1816E-001; 6.6000E+001; 2.3824E-001; 6.6000E+001; 1.6725E-001; 6.6000E+001; 1.0621E-001; 6.6000E+001; 5.9044E-002; 6.6000E+001; 1.8509E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2027E-001; 6.7000E+001; 2.4061E-001; 6.7000E+001; 1.6976E-001; 6.7000E+001; 1.0868E-001; 6.7000E+001; 6.1309E-002; 6.7000E+001; 2.0833E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2235E-001; 6.8000E+001; 2.4295E-001; 6.8000E+001; 1.7225E-001; 6.8000E+001; 1.1114E-001; 6.8000E+001; 6.3543E-002; 6.8000E+001; 2.3137E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2441E-001; 6.9000E+001; 2.4525E-001; 6.9000E+001; 1.7470E-001; 6.9000E+001; 1.1357E-001; 6.9000E+001; 6.5745E-002; 6.9000E+001; 2.5424E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2644E-001; 7.0000E+001; 2.4753E-001; 7.0000E+001; 1.7713E-001; 7.0000E+001; 1.1600E-001; 7.0000E+001; 6.7919E-002; 7.0000E+001; 2.7687E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2845E-001; 7.1000E+001; 2.4979E-001; 7.1000E+001; 1.7953E-001; 7.1000E+001; 1.1840E-001; 7.1000E+001; 7.0066E-002; 7.1000E+001; 2.9927E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3043E-001; 7.2000E+001; 2.5201E-001; 7.2000E+001; 1.8190E-001; 7.2000E+001; 1.2079E-001; 7.2000E+001; 7.2188E-002; 7.2000E+001; 3.2147E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3239E-001; 7.3000E+001; 2.5421E-001; 7.3000E+001; 1.8425E-001; 7.3000E+001; 1.2316E-001; 7.3000E+001; 7.4285E-002; 7.3000E+001; 3.4348E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3433E-001; 7.4000E+001; 2.5639E-001; 7.4000E+001; 1.8657E-001; 7.4000E+001; 1.2550E-001; 7.4000E+001; 7.6361E-002; 7.4000E+001; 3.6529E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3625E-001; 7.5000E+001; 2.5854E-001; 7.5000E+001; 1.8887E-001; 7.5000E+001; 1.2783E-001; 7.5000E+001; 7.8429E-002; 7.5000E+001; 3.8679E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3814E-001; 7.6000E+001; 2.6067E-001; 7.6000E+001; 1.9114E-001; 7.6000E+001; 1.3014E-001; 7.6000E+001; 8.0482E-002; 7.6000E+001; 4.0806E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4002E-001; 7.7000E+001; 2.6277E-001; 7.7000E+001; 1.9339E-001; 7.7000E+001; 1.3243E-001; 7.7000E+001; 8.2522E-002; 7.7000E+001; 4.2910E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4187E-001; 7.8000E+001; 2.6485E-001; 7.8000E+001; 1.9562E-001; 7.8000E+001; 1.3470E-001; 7.8000E+001; 8.4549E-002; 7.8000E+001; 4.4993E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4371E-001; 7.9000E+001; 2.6691E-001; 7.9000E+001; 1.9782E-001; 7.9000E+001; 1.3695E-001; 7.9000E+001; 8.6570E-002; 7.9000E+001; 4.7049E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4552E-001; 8.0000E+001; 2.6895E-001; 8.0000E+001; 2.0000E-001; 8.0000E+001; 1.3919E-001; 8.0000E+001; 8.8588E-002; 8.0000E+001; 4.9082E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4732E-001; 8.1000E+001; 2.7096E-001; 8.1000E+001; 2.0216E-001; 8.1000E+001; 1.4141E-001; 8.1000E+001; 9.0601E-002; 8.1000E+001; 5.1090E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4910E-001; 8.2000E+001; 2.7296E-001; 8.2000E+001; 2.0430E-001; 8.2000E+001; 1.4361E-001; 8.2000E+001; 9.2610E-002; 8.2000E+001; 5.3072E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5086E-001; 8.3000E+001; 2.7494E-001; 8.3000E+001; 2.0642E-001; 8.3000E+001; 1.4579E-001; 8.3000E+001; 9.4618E-002; 8.3000E+001; 5.5040E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5261E-001; 8.4000E+001; 2.7689E-001; 8.4000E+001; 2.0852E-001; 8.4000E+001; 1.4795E-001; 8.4000E+001; 9.6625E-002; 8.4000E+001; 5.6988E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5434E-001; 8.5000E+001; 2.7883E-001; 8.5000E+001; 2.1061E-001; 8.5000E+001; 1.5010E-001; 8.5000E+001; 9.8632E-002; 8.5000E+001; 5.8915E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5605E-001; 8.6000E+001; 2.8075E-001; 8.6000E+001; 2.1267E-001; 8.6000E+001; 1.5223E-001; 8.6000E+001; 1.0064E-001; 8.6000E+001; 6.0821E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5775E-001; 8.7000E+001; 2.8266E-001; 8.7000E+001; 2.1471E-001; 8.7000E+001; 1.5434E-001; 8.7000E+001; 1.0264E-001; 8.7000E+001; 6.2710E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5943E-001; 8.8000E+001; 2.8454E-001; 8.8000E+001; 2.1674E-001; 8.8000E+001; 1.5644E-001; 8.8000E+001; 1.0465E-001; 8.8000E+001; 6.4581E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6110E-001; 8.9000E+001; 2.8641E-001; 8.9000E+001; 2.1875E-001; 8.9000E+001; 1.5852E-001; 8.9000E+001; 1.0665E-001; 8.9000E+001; 6.6434E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6275E-001; 9.0000E+001; 2.8826E-001; 9.0000E+001; 2.2074E-001; 9.0000E+001; 1.6058E-001; 9.0000E+001; 1.0865E-001; 9.0000E+001; 6.8270E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6439E-001; 9.1000E+001; 2.9010E-001; 9.1000E+001; 2.2271E-001; 9.1000E+001; 1.6263E-001; 9.1000E+001; 1.1065E-001; 9.1000E+001; 7.0091E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6602E-001; 9.2000E+001; 2.9192E-001; 9.2000E+001; 2.2467E-001; 9.2000E+001; 1.6467E-001; 9.2000E+001; 1.1264E-001; 9.2000E+001; 7.1898E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6763E-001; 9.3000E+001; 2.9372E-001; 9.3000E+001; 2.2661E-001; 9.3000E+001; 1.6669E-001; 9.3000E+001; 1.1462E-001; 9.3000E+001; 7.3690E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6923E-001; 9.4000E+001; 2.9551E-001; 9.4000E+001; 2.2854E-001; 9.4000E+001; 1.6869E-001; 9.4000E+001; 1.1660E-001; 9.4000E+001; 7.5471E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7081E-001; 9.5000E+001; 2.9729E-001; 9.5000E+001; 2.3045E-001; 9.5000E+001; 1.7068E-001; 9.5000E+001; 1.1858E-001; 9.5000E+001; 7.7240E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7239E-001; 9.6000E+001; 2.9905E-001; 9.6000E+001; 2.3235E-001; 9.6000E+001; 1.7266E-001; 9.6000E+001; 1.2054E-001; 9.6000E+001; 7.8998E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7395E-001; 9.7000E+001; 3.0079E-001; 9.7000E+001; 2.3423E-001; 9.7000E+001; 1.7462E-001; 9.7000E+001; 1.2249E-001; 9.7000E+001; 8.0748E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7550E-001; 9.8000E+001; 3.0252E-001; 9.8000E+001; 2.3609E-001; 9.8000E+001; 1.7657E-001; 9.8000E+001; 1.2444E-001; 9.8000E+001; 8.2490E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7703E-001; 9.9000E+001; 3.0424E-001; 9.9000E+001; 2.3795E-001; 9.9000E+001; 1.7850E-001; 9.9000E+001; 1.2638E-001; 9.9000E+001; 8.4226E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7856E-001; 1.0000E+002; 3.0595E-001; 1.0000E+002; 2.3979E-001; 1.0000E+002; 1.8042E-001; 1.0000E+002; 1.2831E-001; 1.0000E+002; 8.5956E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8007E-001; 1.0100E+002; 3.0764E-001; 1.0100E+002; 2.4161E-001; 1.0100E+002; 1.8233E-001; 1.0100E+002; 1.3023E-001; 1.0100E+002; 8.7681E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8158E-001; 1.0200E+002; 3.0932E-001; 1.0200E+002; 2.4342E-001; 1.0200E+002; 1.8422E-001; 1.0200E+002; 1.3214E-001; 1.0200E+002; 8.9403E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8307E-001; 1.0300E+002; 3.1099E-001; 1.0300E+002; 2.4522E-001; 1.0300E+002; 1.8610E-001; 1.0300E+002; 1.3404E-001; 1.0300E+002; 9.1121E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8455E-001; 1.0400E+002; 3.1264E-001; 1.0400E+002; 2.4700E-001; 1.0400E+002; 1.8797E-001; 1.0400E+002; 1.3593E-001; 1.0400E+002; 9.2838E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8602E-001; 1.0500E+002; 3.1429E-001; 1.0500E+002; 2.4878E-001; 1.0500E+002; 1.8983E-001; 1.0500E+002; 1.3781E-001; 1.0500E+002; 9.4553E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8748E-001; 1.0600E+002; 3.1592E-001; 1.0600E+002; 2.5054E-001; 1.0600E+002; 1.9167E-001; 1.0600E+002; 1.3968E-001; 1.0600E+002; 9.6267E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8893E-001; 1.0700E+002; 3.1754E-001; 1.0700E+002; 2.5228E-001; 1.0700E+002; 1.9350E-001; 1.0700E+002; 1.4154E-001; 1.0700E+002; 9.7981E-002; 1.0700E+002; 0.0000E+000;
