Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.4000E+001; 8.9321E-001; 1.4000E+001; 8.7835E-001; 1.4000E+001; 8.6854E-001; 1.4000E+001; 8.6136E-001; 1.4000E+001; 8.5622E-001; 1.4000E+001; 8.5313E-001; 1.4000E+001; 8.9313E-001;
 1.5000E+001; 8.9322E-001; 1.5000E+001; 8.7861E-001; 1.5000E+001; 8.6856E-001; 1.5000E+001; 8.6136E-001; 1.5000E+001; 8.5622E-001; 1.5000E+001; 8.5313E-001; 1.5000E+001; 8.9313E-001;
 1.6000E+001; 8.9324E-001; 1.6000E+001; 8.7894E-001; 1.6000E+001; 8.6859E-001; 1.6000E+001; 8.6137E-001; 1.6000E+001; 8.5622E-001; 1.6000E+001; 8.5313E-001; 1.6000E+001; 8.9313E-001;
 1.7000E+001; 8.9325E-001; 1.7000E+001; 8.7934E-001; 1.7000E+001; 8.6863E-001; 1.7000E+001; 8.6137E-001; 1.7000E+001; 8.5622E-001; 1.7000E+001; 8.5313E-001; 1.7000E+001; 8.9313E-001;
 1.8000E+001; 8.9326E-001; 1.8000E+001; 8.7984E-001; 1.8000E+001; 8.6867E-001; 1.8000E+001; 8.6138E-001; 1.8000E+001; 8.5623E-001; 1.8000E+001; 8.5313E-001; 1.8000E+001; 8.9313E-001;
 1.9000E+001; 8.9328E-001; 1.9000E+001; 8.8042E-001; 1.9000E+001; 8.6873E-001; 1.9000E+001; 8.6139E-001; 1.9000E+001; 8.5623E-001; 1.9000E+001; 8.5313E-001; 1.9000E+001; 8.9313E-001;
 2.0000E+001; 8.9329E-001; 2.0000E+001; 8.8109E-001; 2.0000E+001; 8.6880E-001; 2.0000E+001; 8.6141E-001; 2.0000E+001; 8.5623E-001; 2.0000E+001; 8.5313E-001; 2.0000E+001; 8.9313E-001;
 2.1000E+001; 8.9331E-001; 2.1000E+001; 8.8184E-001; 2.1000E+001; 8.6888E-001; 2.1000E+001; 8.6142E-001; 2.1000E+001; 8.5624E-001; 2.1000E+001; 8.5313E-001; 2.1000E+001; 8.9313E-001;
 2.2000E+001; 8.9333E-001; 2.2000E+001; 8.8265E-001; 2.2000E+001; 8.6898E-001; 2.2000E+001; 8.6144E-001; 2.2000E+001; 8.5624E-001; 2.2000E+001; 8.5314E-001; 2.2000E+001; 8.9313E-001;
 2.3000E+001; 8.9335E-001; 2.3000E+001; 8.8350E-001; 2.3000E+001; 8.6911E-001; 2.3000E+001; 8.6146E-001; 2.3000E+001; 8.5625E-001; 2.3000E+001; 8.5314E-001; 2.3000E+001; 8.9313E-001;
 2.4000E+001; 8.9337E-001; 2.4000E+001; 8.8437E-001; 2.4000E+001; 8.6925E-001; 2.4000E+001; 8.6149E-001; 2.4000E+001; 8.5625E-001; 2.4000E+001; 8.5314E-001; 2.4000E+001; 8.9313E-001;
 2.5000E+001; 8.9339E-001; 2.5000E+001; 8.8524E-001; 2.5000E+001; 8.6943E-001; 2.5000E+001; 8.6152E-001; 2.5000E+001; 8.5626E-001; 2.5000E+001; 8.5314E-001; 2.5000E+001; 8.9314E-001;
 2.6000E+001; 8.9342E-001; 2.6000E+001; 8.8608E-001; 2.6000E+001; 8.6964E-001; 2.6000E+001; 8.6156E-001; 2.6000E+001; 8.5627E-001; 2.6000E+001; 8.5315E-001; 2.6000E+001; 8.9314E-001;
 2.7000E+001; 8.9344E-001; 2.7000E+001; 8.8688E-001; 2.7000E+001; 8.6990E-001; 2.7000E+001; 8.6160E-001; 2.7000E+001; 8.5628E-001; 2.7000E+001; 8.5315E-001; 2.7000E+001; 8.9314E-001;
 2.8000E+001; 8.9347E-001; 2.8000E+001; 8.8761E-001; 2.8000E+001; 8.7020E-001; 2.8000E+001; 8.6165E-001; 2.8000E+001; 8.5629E-001; 2.8000E+001; 8.5315E-001; 2.8000E+001; 8.9314E-001;
 2.9000E+001; 8.9350E-001; 2.9000E+001; 8.8826E-001; 2.9000E+001; 8.7057E-001; 2.9000E+001; 8.6170E-001; 2.9000E+001; 8.5631E-001; 2.9000E+001; 8.5316E-001; 2.9000E+001; 8.9314E-001;
 3.0000E+001; 8.9353E-001; 3.0000E+001; 8.8883E-001; 3.0000E+001; 8.7100E-001; 3.0000E+001; 8.6177E-001; 3.0000E+001; 8.5632E-001; 3.0000E+001; 8.5316E-001; 3.0000E+001; 8.9314E-001;
 3.1000E+001; 8.9356E-001; 3.1000E+001; 8.8932E-001; 3.1000E+001; 8.7152E-001; 3.1000E+001; 8.6185E-001; 3.1000E+001; 8.5634E-001; 3.1000E+001; 8.5317E-001; 3.1000E+001; 8.9314E-001;
 3.2000E+001; 8.9359E-001; 3.2000E+001; 8.8973E-001; 3.2000E+001; 8.7212E-001; 3.2000E+001; 8.6193E-001; 3.2000E+001; 8.5636E-001; 3.2000E+001; 8.5318E-001; 3.2000E+001; 8.9314E-001;
 3.3000E+001; 8.9362E-001; 3.3000E+001; 8.9008E-001; 3.3000E+001; 8.7282E-001; 3.3000E+001; 8.6203E-001; 3.3000E+001; 8.5639E-001; 3.3000E+001; 8.5318E-001; 3.3000E+001; 8.9314E-001;
 3.4000E+001; 8.9366E-001; 3.4000E+001; 8.9038E-001; 3.4000E+001; 8.7362E-001; 3.4000E+001; 8.6214E-001; 3.4000E+001; 8.5641E-001; 3.4000E+001; 8.5319E-001; 3.4000E+001; 8.9314E-001;
 3.5000E+001; 8.9370E-001; 3.5000E+001; 8.9063E-001; 3.5000E+001; 8.7455E-001; 3.5000E+001; 8.6227E-001; 3.5000E+001; 8.5644E-001; 3.5000E+001; 8.5320E-001; 3.5000E+001; 8.9314E-001;
 3.6000E+001; 8.9374E-001; 3.6000E+001; 8.9085E-001; 3.6000E+001; 8.7559E-001; 3.6000E+001; 8.6241E-001; 3.6000E+001; 8.5647E-001; 3.6000E+001; 8.5321E-001; 3.6000E+001; 8.9314E-001;
 3.7000E+001; 8.9378E-001; 3.7000E+001; 8.9104E-001; 3.7000E+001; 8.7675E-001; 3.7000E+001; 8.6257E-001; 3.7000E+001; 8.5651E-001; 3.7000E+001; 8.5322E-001; 3.7000E+001; 8.9314E-001;
 3.8000E+001; 8.9382E-001; 3.8000E+001; 8.9120E-001; 3.8000E+001; 8.7804E-001; 3.8000E+001; 8.6276E-001; 3.8000E+001; 8.5655E-001; 3.8000E+001; 8.5323E-001; 3.8000E+001; 8.9314E-001;
 3.9000E+001; 8.9386E-001; 3.9000E+001; 8.9134E-001; 3.9000E+001; 8.7946E-001; 3.9000E+001; 8.6297E-001; 3.9000E+001; 8.5660E-001; 3.9000E+001; 8.5325E-001; 3.9000E+001; 8.9314E-001;
 4.0000E+001; 8.9391E-001; 4.0000E+001; 8.9147E-001; 4.0000E+001; 8.8098E-001; 4.0000E+001; 8.6320E-001; 4.0000E+001; 8.5665E-001; 4.0000E+001; 8.5326E-001; 4.0000E+001; 8.9314E-001;
 4.1000E+001; 8.9395E-001; 4.1000E+001; 8.9159E-001; 4.1000E+001; 8.8262E-001; 4.1000E+001; 8.6347E-001; 4.1000E+001; 8.5671E-001; 4.1000E+001; 8.5328E-001; 4.1000E+001; 8.9314E-001;
 4.2000E+001; 8.9400E-001; 4.2000E+001; 8.9170E-001; 4.2000E+001; 8.8434E-001; 4.2000E+001; 8.6377E-001; 4.2000E+001; 8.5678E-001; 4.2000E+001; 8.5330E-001; 4.2000E+001; 8.9314E-001;
 4.3000E+001; 8.9405E-001; 4.3000E+001; 8.9180E-001; 4.3000E+001; 8.8612E-001; 4.3000E+001; 8.6411E-001; 4.3000E+001; 8.5685E-001; 4.3000E+001; 8.5332E-001; 4.3000E+001; 8.9314E-001;
 4.4000E+001; 8.9410E-001; 4.4000E+001; 8.9189E-001; 4.4000E+001; 8.8795E-001; 4.4000E+001; 8.6450E-001; 4.4000E+001; 8.5693E-001; 4.4000E+001; 8.5334E-001; 4.4000E+001; 8.9314E-001;
 4.5000E+001; 8.9415E-001; 4.5000E+001; 8.9198E-001; 4.5000E+001; 8.8978E-001; 4.5000E+001; 8.6493E-001; 4.5000E+001; 8.5702E-001; 4.5000E+001; 8.5337E-001; 4.5000E+001; 8.9314E-001;
 4.6000E+001; 8.9421E-001; 4.6000E+001; 8.9207E-001; 4.6000E+001; 8.9159E-001; 4.6000E+001; 8.6543E-001; 4.6000E+001; 8.5712E-001; 4.6000E+001; 8.5340E-001; 4.6000E+001; 8.9314E-001;
 4.7000E+001; 8.9426E-001; 4.7000E+001; 8.9215E-001; 4.7000E+001; 8.9335E-001; 4.7000E+001; 8.6598E-001; 4.7000E+001; 8.5723E-001; 4.7000E+001; 8.5343E-001; 4.7000E+001; 8.9314E-001;
 4.8000E+001; 8.9432E-001; 4.8000E+001; 8.9224E-001; 4.8000E+001; 8.9504E-001; 4.8000E+001; 8.6661E-001; 4.8000E+001; 8.5735E-001; 4.8000E+001; 8.5346E-001; 4.8000E+001; 8.9314E-001;
 4.9000E+001; 8.9438E-001; 4.9000E+001; 8.9232E-001; 4.9000E+001; 8.9663E-001; 4.9000E+001; 8.6731E-001; 4.9000E+001; 8.5748E-001; 4.9000E+001; 8.5350E-001; 4.9000E+001; 8.9314E-001;
 5.0000E+001; 8.9444E-001; 5.0000E+001; 8.9239E-001; 5.0000E+001; 8.9810E-001; 5.0000E+001; 8.6809E-001; 5.0000E+001; 8.5762E-001; 5.0000E+001; 8.5354E-001; 5.0000E+001; 8.9314E-001;
 5.1000E+001; 8.9450E-001; 5.1000E+001; 8.9247E-001; 5.1000E+001; 8.9945E-001; 5.1000E+001; 8.6896E-001; 5.1000E+001; 8.5778E-001; 5.1000E+001; 8.5358E-001; 5.1000E+001; 8.9314E-001;
 5.2000E+001; 8.9457E-001; 5.2000E+001; 8.9255E-001; 5.2000E+001; 9.0066E-001; 5.2000E+001; 8.6992E-001; 5.2000E+001; 8.5795E-001; 5.2000E+001; 8.5363E-001; 5.2000E+001; 8.9314E-001;
 5.3000E+001; 8.9463E-001; 5.3000E+001; 8.9262E-001; 5.3000E+001; 9.0174E-001; 5.3000E+001; 8.7098E-001; 5.3000E+001; 8.5814E-001; 5.3000E+001; 8.5368E-001; 5.3000E+001; 8.9314E-001;
 5.4000E+001; 8.9470E-001; 5.4000E+001; 8.9269E-001; 5.4000E+001; 9.0268E-001; 5.4000E+001; 8.7214E-001; 5.4000E+001; 8.5835E-001; 5.4000E+001; 8.5374E-001; 5.4000E+001; 8.9314E-001;
 5.5000E+001; 8.9477E-001; 5.5000E+001; 8.9277E-001; 5.5000E+001; 9.0350E-001; 5.5000E+001; 8.7340E-001; 5.5000E+001; 8.5857E-001; 5.5000E+001; 8.5380E-001; 5.5000E+001; 8.9314E-001;
 5.6000E+001; 8.9484E-001; 5.6000E+001; 8.9284E-001; 5.6000E+001; 9.0422E-001; 5.6000E+001; 8.7477E-001; 5.6000E+001; 8.5882E-001; 5.6000E+001; 8.5387E-001; 5.6000E+001; 8.9314E-001;
 5.7000E+001; 8.9491E-001; 5.7000E+001; 8.9291E-001; 5.7000E+001; 9.0483E-001; 5.7000E+001; 8.7623E-001; 5.7000E+001; 8.5909E-001; 5.7000E+001; 8.5394E-001; 5.7000E+001; 8.9314E-001;
 5.8000E+001; 8.9499E-001; 5.8000E+001; 8.9298E-001; 5.8000E+001; 9.0537E-001; 5.8000E+001; 8.7779E-001; 5.8000E+001; 8.5939E-001; 5.8000E+001; 8.5402E-001; 5.8000E+001; 8.9314E-001;
 5.9000E+001; 8.9506E-001; 5.9000E+001; 8.9305E-001; 5.9000E+001; 9.0583E-001; 5.9000E+001; 8.7944E-001; 5.9000E+001; 8.5972E-001; 5.9000E+001; 8.5411E-001; 5.9000E+001; 8.9314E-001;
 6.0000E+001; 8.9514E-001; 6.0000E+001; 8.9313E-001; 6.0000E+001; 9.0623E-001; 6.0000E+001; 8.8118E-001; 6.0000E+001; 8.6007E-001; 6.0000E+001; 8.5420E-001; 6.0000E+001; 8.9314E-001;
 6.1000E+001; 8.9522E-001; 6.1000E+001; 8.9320E-001; 6.1000E+001; 9.0658E-001; 6.1000E+001; 8.8300E-001; 6.1000E+001; 8.6047E-001; 6.1000E+001; 8.5430E-001; 6.1000E+001; 8.9314E-001;
 6.2000E+001; 8.9530E-001; 6.2000E+001; 8.9327E-001; 6.2000E+001; 9.0689E-001; 6.2000E+001; 8.8490E-001; 6.2000E+001; 8.6090E-001; 6.2000E+001; 8.5441E-001; 6.2000E+001; 8.9314E-001;
 6.3000E+001; 8.9538E-001; 6.3000E+001; 8.9334E-001; 6.3000E+001; 9.0716E-001; 6.3000E+001; 8.8686E-001; 6.3000E+001; 8.6137E-001; 6.3000E+001; 8.5453E-001; 6.3000E+001; 8.9314E-001;
 6.4000E+001; 8.9546E-001; 6.4000E+001; 8.9342E-001; 6.4000E+001; 9.0741E-001; 6.4000E+001; 8.8887E-001; 6.4000E+001; 8.6188E-001; 6.4000E+001; 8.5466E-001; 6.4000E+001; 8.9314E-001;
 6.5000E+001; 8.9555E-001; 6.5000E+001; 8.9349E-001; 6.5000E+001; 9.0763E-001; 6.5000E+001; 8.9093E-001; 6.5000E+001; 8.6245E-001; 6.5000E+001; 8.5479E-001; 6.5000E+001; 8.9314E-001;
 6.6000E+001; 8.9563E-001; 6.6000E+001; 8.9356E-001; 6.6000E+001; 9.0783E-001; 6.6000E+001; 8.9302E-001; 6.6000E+001; 8.6307E-001; 6.6000E+001; 8.5494E-001; 6.6000E+001; 8.9314E-001;
 6.7000E+001; 8.9572E-001; 6.7000E+001; 8.9364E-001; 6.7000E+001; 9.0801E-001; 6.7000E+001; 8.9512E-001; 6.7000E+001; 8.6374E-001; 6.7000E+001; 8.5510E-001; 6.7000E+001; 8.9315E-001;
 6.8000E+001; 8.9581E-001; 6.8000E+001; 8.9371E-001; 6.8000E+001; 9.0819E-001; 6.8000E+001; 8.9723E-001; 6.8000E+001; 8.6447E-001; 6.8000E+001; 8.5527E-001; 6.8000E+001; 8.9315E-001;
 6.9000E+001; 8.9590E-001; 6.9000E+001; 8.9379E-001; 6.9000E+001; 9.0835E-001; 6.9000E+001; 8.9932E-001; 6.9000E+001; 8.6526E-001; 6.9000E+001; 8.5545E-001; 6.9000E+001; 8.9315E-001;
 7.0000E+001; 8.9600E-001; 7.0000E+001; 8.9386E-001; 7.0000E+001; 9.0850E-001; 7.0000E+001; 9.0139E-001; 7.0000E+001; 8.6611E-001; 7.0000E+001; 8.5565E-001; 7.0000E+001; 8.9315E-001;
 7.1000E+001; 8.9609E-001; 7.1000E+001; 8.9394E-001; 7.1000E+001; 9.0864E-001; 7.1000E+001; 9.0341E-001; 7.1000E+001; 8.6703E-001; 7.1000E+001; 8.5586E-001; 7.1000E+001; 8.9315E-001;
 7.2000E+001; 8.9619E-001; 7.2000E+001; 8.9402E-001; 7.2000E+001; 9.0878E-001; 7.2000E+001; 9.0537E-001; 7.2000E+001; 8.6802E-001; 7.2000E+001; 8.5609E-001; 7.2000E+001; 8.9315E-001;
 7.3000E+001; 8.9628E-001; 7.3000E+001; 8.9410E-001; 7.3000E+001; 9.0891E-001; 7.3000E+001; 9.0726E-001; 7.3000E+001; 8.6908E-001; 7.3000E+001; 8.5633E-001; 7.3000E+001; 8.9315E-001;
 7.4000E+001; 8.9638E-001; 7.4000E+001; 8.9418E-001; 7.4000E+001; 9.0903E-001; 7.4000E+001; 9.0908E-001; 7.4000E+001; 8.7022E-001; 7.4000E+001; 8.5659E-001; 7.4000E+001; 8.9315E-001;
 7.5000E+001; 8.9648E-001; 7.5000E+001; 8.9426E-001; 7.5000E+001; 9.0915E-001; 7.5000E+001; 9.1080E-001; 7.5000E+001; 8.7142E-001; 7.5000E+001; 8.5688E-001; 7.5000E+001; 8.9315E-001;
 7.6000E+001; 8.9659E-001; 7.6000E+001; 8.9434E-001; 7.6000E+001; 9.0927E-001; 7.6000E+001; 9.1242E-001; 7.6000E+001; 8.7270E-001; 7.6000E+001; 8.5718E-001; 7.6000E+001; 8.9315E-001;
 7.7000E+001; 8.9669E-001; 7.7000E+001; 8.9442E-001; 7.7000E+001; 9.0938E-001; 7.7000E+001; 9.1394E-001; 7.7000E+001; 8.7406E-001; 7.7000E+001; 8.5750E-001; 7.7000E+001; 8.9315E-001;
 7.8000E+001; 8.9680E-001; 7.8000E+001; 8.9451E-001; 7.8000E+001; 9.0949E-001; 7.8000E+001; 9.1535E-001; 7.8000E+001; 8.7548E-001; 7.8000E+001; 8.5785E-001; 7.8000E+001; 8.9315E-001;
 7.9000E+001; 8.9690E-001; 7.9000E+001; 8.9459E-001; 7.9000E+001; 9.0960E-001; 7.9000E+001; 9.1665E-001; 7.9000E+001; 8.7699E-001; 7.9000E+001; 8.5822E-001; 7.9000E+001; 8.9315E-001;
 8.0000E+001; 8.9701E-001; 8.0000E+001; 8.9468E-001; 8.0000E+001; 9.0971E-001; 8.0000E+001; 9.1785E-001; 8.0000E+001; 8.7856E-001; 8.0000E+001; 8.5862E-001; 8.0000E+001; 8.9315E-001;
 8.1000E+001; 8.9712E-001; 8.1000E+001; 8.9476E-001; 8.1000E+001; 9.0981E-001; 8.1000E+001; 9.1895E-001; 8.1000E+001; 8.8021E-001; 8.1000E+001; 8.5904E-001; 8.1000E+001; 8.9315E-001;
 8.2000E+001; 8.9724E-001; 8.2000E+001; 8.9485E-001; 8.2000E+001; 9.0991E-001; 8.2000E+001; 9.1995E-001; 8.2000E+001; 8.8192E-001; 8.2000E+001; 8.5950E-001; 8.2000E+001; 8.9315E-001;
 8.3000E+001; 8.9735E-001; 8.3000E+001; 8.9494E-001; 8.3000E+001; 9.1001E-001; 8.3000E+001; 9.2086E-001; 8.3000E+001; 8.8370E-001; 8.3000E+001; 8.5999E-001; 8.3000E+001; 8.9315E-001;
 8.4000E+001; 8.9746E-001; 8.4000E+001; 8.9503E-001; 8.4000E+001; 9.1011E-001; 8.4000E+001; 9.2168E-001; 8.4000E+001; 8.8553E-001; 8.4000E+001; 8.6051E-001; 8.4000E+001; 8.9315E-001;
 8.5000E+001; 8.9758E-001; 8.5000E+001; 8.9512E-001; 8.5000E+001; 9.1021E-001; 8.5000E+001; 9.2243E-001; 8.5000E+001; 8.8743E-001; 8.5000E+001; 8.6106E-001; 8.5000E+001; 8.9315E-001;
 8.6000E+001; 8.9770E-001; 8.6000E+001; 8.9521E-001; 8.6000E+001; 9.1030E-001; 8.6000E+001; 9.2311E-001; 8.6000E+001; 8.8938E-001; 8.6000E+001; 8.6165E-001; 8.6000E+001; 8.9315E-001;
 8.7000E+001; 8.9782E-001; 8.7000E+001; 8.9531E-001; 8.7000E+001; 9.1040E-001; 8.7000E+001; 9.2373E-001; 8.7000E+001; 8.9138E-001; 8.7000E+001; 8.6228E-001; 8.7000E+001; 8.9315E-001;
 8.8000E+001; 8.9794E-001; 8.8000E+001; 8.9540E-001; 8.8000E+001; 9.1050E-001; 8.8000E+001; 9.2429E-001; 8.8000E+001; 8.9342E-001; 8.8000E+001; 8.6295E-001; 8.8000E+001; 8.9315E-001;
 8.9000E+001; 8.9806E-001; 8.9000E+001; 8.9550E-001; 8.9000E+001; 9.1059E-001; 8.9000E+001; 9.2481E-001; 8.9000E+001; 8.9550E-001; 8.9000E+001; 8.6366E-001; 8.9000E+001; 8.9315E-001;
 9.0000E+001; 8.9819E-001; 9.0000E+001; 8.9559E-001; 9.0000E+001; 9.1069E-001; 9.0000E+001; 9.2528E-001; 9.0000E+001; 8.9762E-001; 9.0000E+001; 8.6442E-001; 9.0000E+001; 8.9315E-001;
 9.1000E+001; 8.9831E-001; 9.1000E+001; 8.9569E-001; 9.1000E+001; 9.1078E-001; 9.1000E+001; 9.2572E-001; 9.1000E+001; 8.9976E-001; 9.1000E+001; 8.6522E-001; 9.1000E+001; 8.9316E-001;
 9.2000E+001; 8.9844E-001; 9.2000E+001; 8.9579E-001; 9.2000E+001; 9.1088E-001; 9.2000E+001; 9.2612E-001; 9.2000E+001; 9.0192E-001; 9.2000E+001; 8.6606E-001; 9.2000E+001; 8.9316E-001;
 9.3000E+001; 8.9857E-001; 9.3000E+001; 8.9589E-001; 9.3000E+001; 9.1097E-001; 9.3000E+001; 9.2650E-001; 9.3000E+001; 9.0409E-001; 9.3000E+001; 8.6696E-001; 9.3000E+001; 8.9316E-001;
 9.4000E+001; 8.9870E-001; 9.4000E+001; 8.9599E-001; 9.4000E+001; 9.1107E-001; 9.4000E+001; 9.2685E-001; 9.4000E+001; 9.0627E-001; 9.4000E+001; 8.6790E-001; 9.4000E+001; 8.9316E-001;
 9.5000E+001; 8.9883E-001; 9.5000E+001; 8.9610E-001; 9.5000E+001; 9.1116E-001; 9.5000E+001; 9.2717E-001; 9.5000E+001; 9.0845E-001; 9.5000E+001; 8.6889E-001; 9.5000E+001; 8.9316E-001;
 9.6000E+001; 8.9897E-001; 9.6000E+001; 8.9620E-001; 9.6000E+001; 9.1126E-001; 9.6000E+001; 9.2748E-001; 9.6000E+001; 9.1063E-001; 9.6000E+001; 8.6993E-001; 9.6000E+001; 8.9316E-001;
 9.7000E+001; 8.9910E-001; 9.7000E+001; 8.9631E-001; 9.7000E+001; 9.1135E-001; 9.7000E+001; 9.2777E-001; 9.7000E+001; 9.1280E-001; 9.7000E+001; 8.7102E-001; 9.7000E+001; 8.9316E-001;
 9.8000E+001; 8.9924E-001; 9.8000E+001; 8.9641E-001; 9.8000E+001; 9.1145E-001; 9.8000E+001; 9.2805E-001; 9.8000E+001; 9.1495E-001; 9.8000E+001; 8.7216E-001; 9.8000E+001; 8.9316E-001;
 9.9000E+001; 8.9938E-001; 9.9000E+001; 8.9652E-001; 9.9000E+001; 9.1155E-001; 9.9000E+001; 9.2831E-001; 9.9000E+001; 9.1707E-001; 9.9000E+001; 8.7336E-001; 9.9000E+001; 8.9316E-001;
 1.0000E+002; 8.9952E-001; 1.0000E+002; 8.9663E-001; 1.0000E+002; 9.1164E-001; 1.0000E+002; 9.2857E-001; 1.0000E+002; 9.1916E-001; 1.0000E+002; 8.7460E-001; 1.0000E+002; 8.9316E-001;
 1.0100E+002; 8.9966E-001; 1.0100E+002; 8.9674E-001; 1.0100E+002; 9.1174E-001; 1.0100E+002; 9.2881E-001; 1.0100E+002; 9.2122E-001; 1.0100E+002; 8.7589E-001; 1.0100E+002; 8.9316E-001;
 1.0200E+002; 8.9980E-001; 1.0200E+002; 8.9685E-001; 1.0200E+002; 9.1184E-001; 1.0200E+002; 9.2904E-001; 1.0200E+002; 9.2324E-001; 1.0200E+002; 8.7724E-001; 1.0200E+002; 8.9316E-001;
 1.0300E+002; 8.9995E-001; 1.0300E+002; 8.9697E-001; 1.0300E+002; 9.1194E-001; 1.0300E+002; 9.2926E-001; 1.0300E+002; 9.2522E-001; 1.0300E+002; 8.7864E-001; 1.0300E+002; 8.9316E-001;
 1.0400E+002; 9.0009E-001; 1.0400E+002; 8.9708E-001; 1.0400E+002; 9.1204E-001; 1.0400E+002; 9.2948E-001; 1.0400E+002; 9.2714E-001; 1.0400E+002; 8.8008E-001; 1.0400E+002; 8.9316E-001;
 1.0500E+002; 9.0024E-001; 1.0500E+002; 8.9720E-001; 1.0500E+002; 9.1214E-001; 1.0500E+002; 9.2969E-001; 1.0500E+002; 9.2902E-001; 1.0500E+002; 8.8157E-001; 1.0500E+002; 8.9316E-001;
 1.0600E+002; 9.0039E-001; 1.0600E+002; 8.9732E-001; 1.0600E+002; 9.1224E-001; 1.0600E+002; 9.2990E-001; 1.0600E+002; 9.3084E-001; 1.0600E+002; 8.8311E-001; 1.0600E+002; 8.9316E-001;
 1.0700E+002; 9.0054E-001; 1.0700E+002; 8.9744E-001; 1.0700E+002; 9.1234E-001; 1.0700E+002; 9.3010E-001; 1.0700E+002; 9.3260E-001; 1.0700E+002; 8.8470E-001; 1.0700E+002; 8.9316E-001;
