Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.4000E+001; 3.8462E-002; 1.4000E+001; 5.7723E-001; 1.4000E+001; 6.1292E-001; 1.4000E+001; 5.6910E-001; 1.4000E+001; 5.3461E-001; 1.4000E+001; 5.1643E-001; 1.4000E+001; 4.8412E-001;
 1.5000E+001; 3.4536E-002; 1.5000E+001; 5.6692E-001; 1.5000E+001; 6.1835E-001; 1.5000E+001; 5.7603E-001; 1.5000E+001; 5.3934E-001; 1.5000E+001; 5.1935E-001; 1.5000E+001; 4.8358E-001;
 1.6000E+001; 3.1260E-002; 1.6000E+001; 5.5404E-001; 1.6000E+001; 6.2331E-001; 1.6000E+001; 5.8279E-001; 1.6000E+001; 5.4421E-001; 1.6000E+001; 5.2238E-001; 1.6000E+001; 4.8308E-001;
 1.7000E+001; 2.8403E-002; 1.7000E+001; 5.3841E-001; 1.7000E+001; 6.2787E-001; 1.7000E+001; 5.8934E-001; 1.7000E+001; 5.4920E-001; 1.7000E+001; 5.2553E-001; 1.7000E+001; 4.8260E-001;
 1.8000E+001; 2.5861E-002; 1.8000E+001; 5.1992E-001; 1.8000E+001; 6.3200E-001; 1.8000E+001; 5.9567E-001; 1.8000E+001; 5.5430E-001; 1.8000E+001; 5.2879E-001; 1.8000E+001; 4.8214E-001;
 1.9000E+001; 2.3609E-002; 1.9000E+001; 4.9860E-001; 1.9000E+001; 6.3570E-001; 1.9000E+001; 6.0176E-001; 1.9000E+001; 5.5947E-001; 1.9000E+001; 5.3214E-001; 1.9000E+001; 4.8171E-001;
 2.0000E+001; 2.1642E-002; 2.0000E+001; 4.7459E-001; 2.0000E+001; 6.3893E-001; 2.0000E+001; 6.0762E-001; 2.0000E+001; 5.6470E-001; 2.0000E+001; 5.3558E-001; 2.0000E+001; 4.8130E-001;
 2.1000E+001; 1.9956E-002; 2.1000E+001; 4.4824E-001; 2.1000E+001; 6.4166E-001; 2.1000E+001; 6.1323E-001; 2.1000E+001; 5.6996E-001; 2.1000E+001; 5.3912E-001; 2.1000E+001; 4.8092E-001;
 2.2000E+001; 1.8520E-002; 2.2000E+001; 4.2008E-001; 2.2000E+001; 6.4385E-001; 2.2000E+001; 6.1862E-001; 2.2000E+001; 5.7522E-001; 2.2000E+001; 5.4275E-001; 2.2000E+001; 4.8056E-001;
 2.3000E+001; 1.7288E-002; 2.3000E+001; 3.9082E-001; 2.3000E+001; 6.4544E-001; 2.3000E+001; 6.2377E-001; 2.3000E+001; 5.8048E-001; 2.3000E+001; 5.4646E-001; 2.3000E+001; 4.8023E-001;
 2.4000E+001; 1.6206E-002; 2.4000E+001; 3.6128E-001; 2.4000E+001; 6.4638E-001; 2.4000E+001; 6.2871E-001; 2.4000E+001; 5.8570E-001; 2.4000E+001; 5.5026E-001; 2.4000E+001; 4.7992E-001;
 2.5000E+001; 1.5230E-002; 2.5000E+001; 3.3228E-001; 2.5000E+001; 6.4661E-001; 2.5000E+001; 6.3341E-001; 2.5000E+001; 5.9087E-001; 2.5000E+001; 5.5414E-001; 2.5000E+001; 4.7963E-001;
 2.6000E+001; 1.4330E-002; 2.6000E+001; 3.0452E-001; 2.6000E+001; 6.4601E-001; 2.6000E+001; 6.3787E-001; 2.6000E+001; 5.9598E-001; 2.6000E+001; 5.5809E-001; 2.6000E+001; 4.7936E-001;
 2.7000E+001; 1.3493E-002; 2.7000E+001; 2.7858E-001; 2.7000E+001; 6.4445E-001; 2.7000E+001; 6.4214E-001; 2.7000E+001; 6.0101E-001; 2.7000E+001; 5.6210E-001; 2.7000E+001; 4.7911E-001;
 2.8000E+001; 1.2719E-002; 2.8000E+001; 2.5483E-001; 2.8000E+001; 6.4181E-001; 2.8000E+001; 6.4619E-001; 2.8000E+001; 6.0595E-001; 2.8000E+001; 5.6618E-001; 2.8000E+001; 4.7887E-001;
 2.9000E+001; 1.2011E-002; 2.9000E+001; 2.3346E-001; 2.9000E+001; 6.3794E-001; 2.9000E+001; 6.5002E-001; 2.9000E+001; 6.1080E-001; 2.9000E+001; 5.7030E-001; 2.9000E+001; 4.7865E-001;
 3.0000E+001; 1.1372E-002; 3.0000E+001; 2.1444E-001; 3.0000E+001; 6.3271E-001; 3.0000E+001; 6.5360E-001; 3.0000E+001; 6.1554E-001; 3.0000E+001; 5.7446E-001; 3.0000E+001; 4.7844E-001;
 3.1000E+001; 1.0798E-002; 3.1000E+001; 1.9759E-001; 3.1000E+001; 6.2599E-001; 3.1000E+001; 6.5694E-001; 3.1000E+001; 6.2016E-001; 3.1000E+001; 5.7866E-001; 3.1000E+001; 4.7825E-001;
 3.2000E+001; 1.0283E-002; 3.2000E+001; 1.8261E-001; 3.2000E+001; 6.1768E-001; 3.2000E+001; 6.6002E-001; 3.2000E+001; 6.2467E-001; 3.2000E+001; 5.8287E-001; 3.2000E+001; 4.7806E-001;
 3.3000E+001; 9.8138E-003; 3.3000E+001; 1.6915E-001; 3.3000E+001; 6.0769E-001; 3.3000E+001; 6.6284E-001; 3.3000E+001; 6.2905E-001; 3.3000E+001; 5.8710E-001; 3.3000E+001; 4.7788E-001;
 3.4000E+001; 9.3795E-003; 3.4000E+001; 1.5695E-001; 3.4000E+001; 5.9594E-001; 3.4000E+001; 6.6539E-001; 3.4000E+001; 6.3330E-001; 3.4000E+001; 5.9132E-001; 3.4000E+001; 4.7770E-001;
 3.5000E+001; 8.9714E-003; 3.5000E+001; 1.4580E-001; 3.5000E+001; 5.8241E-001; 3.5000E+001; 6.6766E-001; 3.5000E+001; 6.3743E-001; 3.5000E+001; 5.9553E-001; 3.5000E+001; 4.7752E-001;
 3.6000E+001; 8.5850E-003; 3.6000E+001; 1.3559E-001; 3.6000E+001; 5.6710E-001; 3.6000E+001; 6.6963E-001; 3.6000E+001; 6.4143E-001; 3.6000E+001; 5.9972E-001; 3.6000E+001; 4.7734E-001;
 3.7000E+001; 8.2198E-003; 3.7000E+001; 1.2625E-001; 3.7000E+001; 5.5008E-001; 3.7000E+001; 6.7130E-001; 3.7000E+001; 6.4528E-001; 3.7000E+001; 6.0388E-001; 3.7000E+001; 4.7716E-001;
 3.8000E+001; 7.8774E-003; 3.8000E+001; 1.1776E-001; 3.8000E+001; 5.3146E-001; 3.8000E+001; 6.7263E-001; 3.8000E+001; 6.4899E-001; 3.8000E+001; 6.0801E-001; 3.8000E+001; 4.7697E-001;
 3.9000E+001; 7.5599E-003; 3.9000E+001; 1.1007E-001; 3.9000E+001; 5.1142E-001; 3.9000E+001; 6.7358E-001; 3.9000E+001; 6.5258E-001; 3.9000E+001; 6.1208E-001; 3.9000E+001; 4.7677E-001;
 4.0000E+001; 7.2676E-003; 4.0000E+001; 1.0313E-001; 4.0000E+001; 4.9023E-001; 4.0000E+001; 6.7413E-001; 4.0000E+001; 6.5605E-001; 4.0000E+001; 6.1611E-001; 4.0000E+001; 4.7656E-001;
 4.1000E+001; 6.9997E-003; 4.1000E+001; 9.6843E-002; 4.1000E+001; 4.6818E-001; 4.1000E+001; 6.7427E-001; 4.1000E+001; 6.5936E-001; 4.1000E+001; 6.2007E-001; 4.1000E+001; 4.7633E-001;
 4.2000E+001; 6.7535E-003; 4.2000E+001; 9.1127E-002; 4.2000E+001; 4.4563E-001; 4.2000E+001; 6.7395E-001; 4.2000E+001; 6.6254E-001; 4.2000E+001; 6.2397E-001; 4.2000E+001; 4.7608E-001;
 4.3000E+001; 6.5260E-003; 4.3000E+001; 8.5885E-002; 4.3000E+001; 4.2295E-001; 4.3000E+001; 6.7313E-001; 4.3000E+001; 6.6556E-001; 4.3000E+001; 6.2780E-001; 4.3000E+001; 4.7580E-001;
 4.4000E+001; 6.3149E-003; 4.4000E+001; 8.1036E-002; 4.4000E+001; 4.0049E-001; 4.4000E+001; 6.7177E-001; 4.4000E+001; 6.6843E-001; 4.4000E+001; 6.3155E-001; 4.4000E+001; 4.7550E-001;
 4.5000E+001; 6.1211E-003; 4.5000E+001; 7.6515E-002; 4.5000E+001; 3.7854E-001; 4.5000E+001; 6.6979E-001; 4.5000E+001; 6.7115E-001; 4.5000E+001; 6.3522E-001; 4.5000E+001; 4.7517E-001;
 4.6000E+001; 5.9739E-003; 4.6000E+001; 7.2210E-002; 4.6000E+001; 3.5731E-001; 4.6000E+001; 6.6713E-001; 4.6000E+001; 6.7371E-001; 4.6000E+001; 6.3881E-001; 4.6000E+001; 4.7481E-001;
 4.7000E+001; 5.7882E-003; 4.7000E+001; 6.8336E-002; 4.7000E+001; 3.3692E-001; 4.7000E+001; 6.6368E-001; 4.7000E+001; 6.7611E-001; 4.7000E+001; 6.4232E-001; 4.7000E+001; 4.7441E-001;
 4.8000E+001; 5.5741E-003; 4.8000E+001; 6.4820E-002; 4.8000E+001; 3.1791E-001; 4.8000E+001; 6.5935E-001; 4.8000E+001; 6.7835E-001; 4.8000E+001; 6.4574E-001; 4.8000E+001; 4.7397E-001;
 4.9000E+001; 5.3692E-003; 4.9000E+001; 6.1545E-002; 4.9000E+001; 3.0041E-001; 4.9000E+001; 6.5409E-001; 4.9000E+001; 6.8042E-001; 4.9000E+001; 6.4908E-001; 4.9000E+001; 4.7348E-001;
 5.0000E+001; 5.1786E-003; 5.0000E+001; 5.8577E-002; 5.0000E+001; 2.8423E-001; 5.0000E+001; 6.4788E-001; 5.0000E+001; 6.8231E-001; 5.0000E+001; 6.5232E-001; 5.0000E+001; 4.7295E-001;
 5.1000E+001; 5.0005E-003; 5.1000E+001; 5.5858E-002; 5.1000E+001; 2.6933E-001; 5.1000E+001; 6.4067E-001; 5.1000E+001; 6.8402E-001; 5.1000E+001; 6.5546E-001; 5.1000E+001; 4.7236E-001;
 5.2000E+001; 4.8311E-003; 5.2000E+001; 5.3339E-002; 5.2000E+001; 2.5551E-001; 5.2000E+001; 6.3244E-001; 5.2000E+001; 6.8555E-001; 5.2000E+001; 6.5851E-001; 5.2000E+001; 4.7172E-001;
 5.3000E+001; 4.6702E-003; 5.3000E+001; 5.1009E-002; 5.3000E+001; 2.4265E-001; 5.3000E+001; 6.2318E-001; 5.3000E+001; 6.8687E-001; 5.3000E+001; 6.6147E-001; 5.3000E+001; 4.7102E-001;
 5.4000E+001; 4.5172E-003; 5.4000E+001; 4.8849E-002; 5.4000E+001; 2.3068E-001; 5.4000E+001; 6.1288E-001; 5.4000E+001; 6.8801E-001; 5.4000E+001; 6.6435E-001; 5.4000E+001; 4.7026E-001;
 5.5000E+001; 4.3708E-003; 5.5000E+001; 4.6833E-002; 5.5000E+001; 2.1945E-001; 5.5000E+001; 6.0147E-001; 5.5000E+001; 6.8895E-001; 5.5000E+001; 6.6714E-001; 5.5000E+001; 4.6943E-001;
 5.6000E+001; 4.2297E-003; 5.6000E+001; 4.4942E-002; 5.6000E+001; 2.0895E-001; 5.6000E+001; 5.8903E-001; 5.6000E+001; 6.8969E-001; 5.6000E+001; 6.6983E-001; 5.6000E+001; 4.6852E-001;
 5.7000E+001; 4.0942E-003; 5.7000E+001; 4.3173E-002; 5.7000E+001; 1.9914E-001; 5.7000E+001; 5.7560E-001; 5.7000E+001; 6.9021E-001; 5.7000E+001; 6.7242E-001; 5.7000E+001; 4.6754E-001;
 5.8000E+001; 3.9641E-003; 5.8000E+001; 4.1519E-002; 5.8000E+001; 1.8999E-001; 5.8000E+001; 5.6125E-001; 5.8000E+001; 6.9052E-001; 5.8000E+001; 6.7492E-001; 5.8000E+001; 4.6648E-001;
 5.9000E+001; 3.8394E-003; 5.9000E+001; 3.9978E-002; 5.9000E+001; 1.8147E-001; 5.9000E+001; 5.4604E-001; 5.9000E+001; 6.9060E-001; 5.9000E+001; 6.7733E-001; 5.9000E+001; 4.6533E-001;
 6.0000E+001; 3.7201E-003; 6.0000E+001; 3.8543E-002; 6.0000E+001; 1.7354E-001; 6.0000E+001; 5.3023E-001; 6.0000E+001; 6.9044E-001; 6.0000E+001; 6.7964E-001; 6.0000E+001; 4.6409E-001;
 6.1000E+001; 3.6062E-003; 6.1000E+001; 3.7212E-002; 6.1000E+001; 1.6618E-001; 6.1000E+001; 5.1396E-001; 6.1000E+001; 6.8998E-001; 6.1000E+001; 6.8187E-001; 6.1000E+001; 4.6276E-001;
 6.2000E+001; 3.4974E-003; 6.2000E+001; 3.5978E-002; 6.2000E+001; 1.5934E-001; 6.2000E+001; 4.9734E-001; 6.2000E+001; 6.8923E-001; 6.2000E+001; 6.8400E-001; 6.2000E+001; 4.6133E-001;
 6.3000E+001; 3.3931E-003; 6.3000E+001; 3.4829E-002; 6.3000E+001; 1.5295E-001; 6.3000E+001; 4.8054E-001; 6.3000E+001; 6.8816E-001; 6.3000E+001; 6.8604E-001; 6.3000E+001; 4.5980E-001;
 6.4000E+001; 3.2925E-003; 6.4000E+001; 3.3753E-002; 6.4000E+001; 1.4698E-001; 6.4000E+001; 4.6369E-001; 6.4000E+001; 6.8677E-001; 6.4000E+001; 6.8800E-001; 6.4000E+001; 4.5817E-001;
 6.5000E+001; 3.1948E-003; 6.5000E+001; 3.2739E-002; 6.5000E+001; 1.4136E-001; 6.5000E+001; 4.4696E-001; 6.5000E+001; 6.8504E-001; 6.5000E+001; 6.8987E-001; 6.5000E+001; 4.5642E-001;
 6.6000E+001; 3.0999E-003; 6.6000E+001; 3.1782E-002; 6.6000E+001; 1.3609E-001; 6.6000E+001; 4.3065E-001; 6.6000E+001; 6.8278E-001; 6.6000E+001; 6.9166E-001; 6.6000E+001; 4.5455E-001;
 6.7000E+001; 3.0081E-003; 6.7000E+001; 3.0886E-002; 6.7000E+001; 1.3116E-001; 6.7000E+001; 4.1482E-001; 6.7000E+001; 6.8005E-001; 6.7000E+001; 6.9335E-001; 6.7000E+001; 4.5257E-001;
 6.8000E+001; 2.9191E-003; 6.8000E+001; 3.0045E-002; 6.8000E+001; 1.2654E-001; 6.8000E+001; 3.9953E-001; 6.8000E+001; 6.7681E-001; 6.8000E+001; 6.9494E-001; 6.8000E+001; 4.5046E-001;
 6.9000E+001; 2.8328E-003; 6.9000E+001; 2.9255E-002; 6.9000E+001; 1.2221E-001; 6.9000E+001; 3.8483E-001; 6.9000E+001; 6.7305E-001; 6.9000E+001; 6.9643E-001; 6.9000E+001; 4.4822E-001;
 7.0000E+001; 2.7488E-003; 7.0000E+001; 2.8513E-002; 7.0000E+001; 1.1815E-001; 7.0000E+001; 3.7074E-001; 7.0000E+001; 6.6872E-001; 7.0000E+001; 6.9784E-001; 7.0000E+001; 4.4586E-001;
 7.1000E+001; 2.6669E-003; 7.1000E+001; 2.7813E-002; 7.1000E+001; 1.1433E-001; 7.1000E+001; 3.5730E-001; 7.1000E+001; 6.6380E-001; 7.1000E+001; 6.9917E-001; 7.1000E+001; 4.4335E-001;
 7.2000E+001; 2.5874E-003; 7.2000E+001; 2.7159E-002; 7.2000E+001; 1.1077E-001; 7.2000E+001; 3.4458E-001; 7.2000E+001; 6.5828E-001; 7.2000E+001; 7.0037E-001; 7.2000E+001; 4.4072E-001;
 7.3000E+001; 2.5103E-003; 7.3000E+001; 2.6553E-002; 7.3000E+001; 1.0745E-001; 7.3000E+001; 3.3254E-001; 7.3000E+001; 6.5212E-001; 7.3000E+001; 7.0146E-001; 7.3000E+001; 4.3794E-001;
 7.4000E+001; 2.4355E-003; 7.4000E+001; 2.5989E-002; 7.4000E+001; 1.0436E-001; 7.4000E+001; 3.2113E-001; 7.4000E+001; 6.4531E-001; 7.4000E+001; 7.0243E-001; 7.4000E+001; 4.3501E-001;
 7.5000E+001; 2.3625E-003; 7.5000E+001; 2.5463E-002; 7.5000E+001; 1.0147E-001; 7.5000E+001; 3.1030E-001; 7.5000E+001; 6.3776E-001; 7.5000E+001; 7.0335E-001; 7.5000E+001; 4.3195E-001;
 7.6000E+001; 2.2910E-003; 7.6000E+001; 2.4969E-002; 7.6000E+001; 9.8750E-002; 7.6000E+001; 3.0001E-001; 7.6000E+001; 6.2963E-001; 7.6000E+001; 7.0411E-001; 7.6000E+001; 4.2874E-001;
 7.7000E+001; 2.2207E-003; 7.7000E+001; 2.4501E-002; 7.7000E+001; 9.6198E-002; 7.7000E+001; 2.9027E-001; 7.7000E+001; 6.2098E-001; 7.7000E+001; 7.0464E-001; 7.7000E+001; 4.2538E-001;
 7.8000E+001; 2.1518E-003; 7.8000E+001; 2.4063E-002; 7.8000E+001; 9.3809E-002; 7.8000E+001; 2.8106E-001; 7.8000E+001; 6.1177E-001; 7.8000E+001; 7.0498E-001; 7.8000E+001; 4.2187E-001;
 7.9000E+001; 2.0841E-003; 7.9000E+001; 2.3653E-002; 7.9000E+001; 9.1575E-002; 7.9000E+001; 2.7237E-001; 7.9000E+001; 6.0199E-001; 7.9000E+001; 7.0517E-001; 7.9000E+001; 4.1822E-001;
 8.0000E+001; 2.0176E-003; 8.0000E+001; 2.3269E-002; 8.0000E+001; 8.9487E-002; 8.0000E+001; 2.6416E-001; 8.0000E+001; 5.9163E-001; 8.0000E+001; 7.0518E-001; 8.0000E+001; 4.1442E-001;
 8.1000E+001; 1.9520E-003; 8.1000E+001; 2.2909E-002; 8.1000E+001; 8.7534E-002; 8.1000E+001; 2.5642E-001; 8.1000E+001; 5.8080E-001; 8.1000E+001; 7.0497E-001; 8.1000E+001; 4.1049E-001;
 8.2000E+001; 1.8876E-003; 8.2000E+001; 2.2572E-002; 8.2000E+001; 8.5712E-002; 8.2000E+001; 2.4913E-001; 8.2000E+001; 5.6960E-001; 8.2000E+001; 7.0455E-001; 8.2000E+001; 4.0641E-001;
 8.3000E+001; 1.8242E-003; 8.3000E+001; 2.2259E-002; 8.3000E+001; 8.4020E-002; 8.3000E+001; 2.4228E-001; 8.3000E+001; 5.5809E-001; 8.3000E+001; 7.0388E-001; 8.3000E+001; 4.0220E-001;
 8.4000E+001; 1.7617E-003; 8.4000E+001; 2.1970E-002; 8.4000E+001; 8.2451E-002; 8.4000E+001; 2.3586E-001; 8.4000E+001; 5.4633E-001; 8.4000E+001; 7.0292E-001; 8.4000E+001; 3.9786E-001;
 8.5000E+001; 1.7002E-003; 8.5000E+001; 2.1702E-002; 8.5000E+001; 8.0999E-002; 8.5000E+001; 2.2984E-001; 8.5000E+001; 5.3440E-001; 8.5000E+001; 7.0183E-001; 8.5000E+001; 3.9340E-001;
 8.6000E+001; 1.6399E-003; 8.6000E+001; 2.1453E-002; 8.6000E+001; 7.9653E-002; 8.6000E+001; 2.2418E-001; 8.6000E+001; 5.2240E-001; 8.6000E+001; 7.0053E-001; 8.6000E+001; 3.8883E-001;
 8.7000E+001; 1.5798E-003; 8.7000E+001; 2.1222E-002; 8.7000E+001; 7.8410E-002; 8.7000E+001; 2.1888E-001; 8.7000E+001; 5.1043E-001; 8.7000E+001; 6.9898E-001; 8.7000E+001; 3.8415E-001;
 8.8000E+001; 1.5206E-003; 8.8000E+001; 2.1008E-002; 8.8000E+001; 7.7263E-002; 8.8000E+001; 2.1392E-001; 8.8000E+001; 4.9857E-001; 8.8000E+001; 6.9715E-001; 8.8000E+001; 3.7937E-001;
 8.9000E+001; 1.4621E-003; 8.9000E+001; 2.0809E-002; 8.9000E+001; 7.6204E-002; 8.9000E+001; 2.0927E-001; 8.9000E+001; 4.8690E-001; 8.9000E+001; 6.9506E-001; 8.9000E+001; 3.7451E-001;
 9.0000E+001; 1.4042E-003; 9.0000E+001; 2.0621E-002; 9.0000E+001; 7.5225E-002; 9.0000E+001; 2.0492E-001; 9.0000E+001; 4.7550E-001; 9.0000E+001; 6.9270E-001; 9.0000E+001; 3.6957E-001;
 9.1000E+001; 1.3469E-003; 9.1000E+001; 2.0446E-002; 9.1000E+001; 7.4323E-002; 9.1000E+001; 2.0085E-001; 9.1000E+001; 4.6442E-001; 9.1000E+001; 6.9004E-001; 9.1000E+001; 3.6457E-001;
 9.2000E+001; 1.2902E-003; 9.2000E+001; 2.0280E-002; 9.2000E+001; 7.3493E-002; 9.2000E+001; 1.9704E-001; 9.2000E+001; 4.5373E-001; 9.2000E+001; 6.8706E-001; 9.2000E+001; 3.5953E-001;
 9.3000E+001; 1.2343E-003; 9.3000E+001; 2.0123E-002; 9.3000E+001; 7.2729E-002; 9.3000E+001; 1.9350E-001; 9.3000E+001; 4.4344E-001; 9.3000E+001; 6.8377E-001; 9.3000E+001; 3.5445E-001;
 9.4000E+001; 1.1791E-003; 9.4000E+001; 1.9975E-002; 9.4000E+001; 7.2029E-002; 9.4000E+001; 1.9020E-001; 9.4000E+001; 4.3358E-001; 9.4000E+001; 6.8015E-001; 9.4000E+001; 3.4935E-001;
 9.5000E+001; 1.1247E-003; 9.5000E+001; 1.9835E-002; 9.5000E+001; 7.1387E-002; 9.5000E+001; 1.8712E-001; 9.5000E+001; 4.2417E-001; 9.5000E+001; 6.7620E-001; 9.5000E+001; 3.4425E-001;
 9.6000E+001; 1.0712E-003; 9.6000E+001; 1.9701E-002; 9.6000E+001; 7.0800E-002; 9.6000E+001; 1.8426E-001; 9.6000E+001; 4.1520E-001; 9.6000E+001; 6.7192E-001; 9.6000E+001; 3.3917E-001;
 9.7000E+001; 1.0185E-003; 9.7000E+001; 1.9572E-002; 9.7000E+001; 7.0262E-002; 9.7000E+001; 1.8161E-001; 9.7000E+001; 4.0668E-001; 9.7000E+001; 6.6730E-001; 9.7000E+001; 3.3411E-001;
 9.8000E+001; 9.6677E-004; 9.8000E+001; 1.9448E-002; 9.8000E+001; 6.9769E-002; 9.8000E+001; 1.7913E-001; 9.8000E+001; 3.9859E-001; 9.8000E+001; 6.6236E-001; 9.8000E+001; 3.2909E-001;
 9.9000E+001; 9.1612E-004; 9.9000E+001; 1.9325E-002; 9.9000E+001; 6.9313E-002; 9.9000E+001; 1.7683E-001; 9.9000E+001; 3.9092E-001; 9.9000E+001; 6.5710E-001; 9.9000E+001; 3.2414E-001;
 1.0000E+002; 8.6632E-004; 1.0000E+002; 1.9205E-002; 1.0000E+002; 6.8891E-002; 1.0000E+002; 1.7468E-001; 1.0000E+002; 3.8365E-001; 1.0000E+002; 6.5153E-001; 1.0000E+002; 3.1926E-001;
 1.0100E+002; 8.1779E-004; 1.0100E+002; 1.9084E-002; 1.0100E+002; 6.8496E-002; 1.0100E+002; 1.7267E-001; 1.0100E+002; 3.7677E-001; 1.0100E+002; 6.4567E-001; 1.0100E+002; 3.1447E-001;
 1.0200E+002; 7.7050E-004; 1.0200E+002; 1.8963E-002; 1.0200E+002; 6.8123E-002; 1.0200E+002; 1.7079E-001; 1.0200E+002; 3.7025E-001; 1.0200E+002; 6.3954E-001; 1.0200E+002; 3.0978E-001;
 1.0300E+002; 7.2454E-004; 1.0300E+002; 1.8838E-002; 1.0300E+002; 6.7767E-002; 1.0300E+002; 1.6901E-001; 1.0300E+002; 3.6409E-001; 1.0300E+002; 6.3316E-001; 1.0300E+002; 3.0521E-001;
 1.0400E+002; 6.7988E-004; 1.0400E+002; 1.8711E-002; 1.0400E+002; 6.7425E-002; 1.0400E+002; 1.6734E-001; 1.0400E+002; 3.5825E-001; 1.0400E+002; 6.2657E-001; 1.0400E+002; 3.0076E-001;
 1.0500E+002; 6.3652E-004; 1.0500E+002; 1.8581E-002; 1.0500E+002; 6.7096E-002; 1.0500E+002; 1.6576E-001; 1.0500E+002; 3.5272E-001; 1.0500E+002; 6.1978E-001; 1.0500E+002; 2.9644E-001;
 1.0600E+002; 5.9491E-004; 1.0600E+002; 1.8447E-002; 1.0600E+002; 6.6774E-002; 1.0600E+002; 1.6425E-001; 1.0600E+002; 3.4748E-001; 1.0600E+002; 6.1285E-001; 1.0600E+002; 2.9226E-001;
 1.0700E+002; 5.5476E-004; 1.0700E+002; 1.8310E-002; 1.0700E+002; 6.6459E-002; 1.0700E+002; 1.6282E-001; 1.0700E+002; 3.4251E-001; 1.0700E+002; 6.0578E-001; 1.0700E+002; 2.8823E-001;
