Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.2000E+001; 2.7167E-002; 2.2000E+001; 2.7931E-001; 2.2000E+001; 2.2530E-001; 2.2000E+001; 2.2066E-001; 2.2000E+001; 2.1723E-001; 2.2000E+001; 2.1519E-001; 2.2000E+001; 2.1103E-001;
 2.3000E+001; 2.6275E-002; 2.3000E+001; 2.7712E-001; 2.3000E+001; 2.2506E-001; 2.3000E+001; 2.2065E-001; 2.3000E+001; 2.1723E-001; 2.3000E+001; 2.1519E-001; 2.3000E+001; 2.1000E-001;
 2.4000E+001; 2.5511E-002; 2.4000E+001; 2.7231E-001; 2.4000E+001; 2.2502E-001; 2.4000E+001; 2.2066E-001; 2.4000E+001; 2.1724E-001; 2.4000E+001; 2.1520E-001; 2.4000E+001; 2.0900E-001;
 2.5000E+001; 2.4841E-002; 2.5000E+001; 2.6511E-001; 2.5000E+001; 2.2531E-001; 2.5000E+001; 2.2069E-001; 2.5000E+001; 2.1725E-001; 2.5000E+001; 2.1520E-001; 2.5000E+001; 2.0810E-001;
 2.6000E+001; 2.4235E-002; 2.6000E+001; 2.5584E-001; 2.6000E+001; 2.2601E-001; 2.6000E+001; 2.2074E-001; 2.6000E+001; 2.1726E-001; 2.6000E+001; 2.1521E-001; 2.6000E+001; 2.0744E-001;
 2.7000E+001; 2.3672E-002; 2.7000E+001; 2.4480E-001; 2.7000E+001; 2.2717E-001; 2.7000E+001; 2.2081E-001; 2.7000E+001; 2.1728E-001; 2.7000E+001; 2.1521E-001; 2.7000E+001; 2.0711E-001;
 2.8000E+001; 2.3141E-002; 2.8000E+001; 2.3218E-001; 2.8000E+001; 2.2884E-001; 2.8000E+001; 2.2090E-001; 2.8000E+001; 2.1729E-001; 2.8000E+001; 2.1522E-001; 2.8000E+001; 2.0699E-001;
 2.9000E+001; 2.2552E-002; 2.9000E+001; 2.1805E-001; 2.9000E+001; 2.3107E-001; 2.9000E+001; 2.2101E-001; 2.9000E+001; 2.1731E-001; 2.9000E+001; 2.1522E-001; 2.9000E+001; 2.0696E-001;
 3.0000E+001; 2.1925E-002; 3.0000E+001; 2.0316E-001; 3.0000E+001; 2.3393E-001; 3.0000E+001; 2.2113E-001; 3.0000E+001; 2.1733E-001; 3.0000E+001; 2.1523E-001; 3.0000E+001; 2.0696E-001;
 3.1000E+001; 2.1320E-002; 3.1000E+001; 1.8826E-001; 3.1000E+001; 2.3745E-001; 3.1000E+001; 2.2125E-001; 3.1000E+001; 2.1734E-001; 3.1000E+001; 2.1523E-001; 3.1000E+001; 2.0695E-001;
 3.2000E+001; 2.0749E-002; 3.2000E+001; 1.7382E-001; 3.2000E+001; 2.4159E-001; 3.2000E+001; 2.2138E-001; 3.2000E+001; 2.1735E-001; 3.2000E+001; 2.1524E-001; 3.2000E+001; 2.0693E-001;
 3.3000E+001; 2.0212E-002; 3.3000E+001; 1.6022E-001; 3.3000E+001; 2.4620E-001; 3.3000E+001; 2.2150E-001; 3.3000E+001; 2.1736E-001; 3.3000E+001; 2.1524E-001; 3.3000E+001; 2.0686E-001;
 3.4000E+001; 1.9710E-002; 3.4000E+001; 1.4770E-001; 3.4000E+001; 2.5111E-001; 3.4000E+001; 2.2162E-001; 3.4000E+001; 2.1737E-001; 3.4000E+001; 2.1524E-001; 3.4000E+001; 2.0675E-001;
 3.5000E+001; 1.9243E-002; 3.5000E+001; 1.3633E-001; 3.5000E+001; 2.5612E-001; 3.5000E+001; 2.2174E-001; 3.5000E+001; 2.1737E-001; 3.5000E+001; 2.1525E-001; 3.5000E+001; 2.0658E-001;
 3.6000E+001; 1.8819E-002; 3.6000E+001; 1.2607E-001; 3.6000E+001; 2.6102E-001; 3.6000E+001; 2.2188E-001; 3.6000E+001; 2.1738E-001; 3.6000E+001; 2.1525E-001; 3.6000E+001; 2.0636E-001;
 3.7000E+001; 1.8400E-002; 3.7000E+001; 1.1689E-001; 3.7000E+001; 2.6569E-001; 3.7000E+001; 2.2207E-001; 3.7000E+001; 2.1738E-001; 3.7000E+001; 2.1526E-001; 3.7000E+001; 2.0609E-001;
 3.8000E+001; 1.7993E-002; 3.8000E+001; 1.0882E-001; 3.8000E+001; 2.7003E-001; 3.8000E+001; 2.2235E-001; 3.8000E+001; 2.1739E-001; 3.8000E+001; 2.1527E-001; 3.8000E+001; 2.0577E-001;
 3.9000E+001; 1.7601E-002; 3.9000E+001; 1.0173E-001; 3.9000E+001; 2.7390E-001; 3.9000E+001; 2.2275E-001; 3.9000E+001; 2.1741E-001; 3.9000E+001; 2.1528E-001; 3.9000E+001; 2.0539E-001;
 4.0000E+001; 1.7218E-002; 4.0000E+001; 9.5560E-002; 4.0000E+001; 2.7715E-001; 4.0000E+001; 2.2331E-001; 4.0000E+001; 2.1744E-001; 4.0000E+001; 2.1529E-001; 4.0000E+001; 2.0496E-001;
 4.1000E+001; 1.6845E-002; 4.1000E+001; 9.0055E-002; 4.1000E+001; 2.7959E-001; 4.1000E+001; 2.2408E-001; 4.1000E+001; 2.1749E-001; 4.1000E+001; 2.1530E-001; 4.1000E+001; 2.0448E-001;
 4.2000E+001; 1.6483E-002; 4.2000E+001; 8.5127E-002; 4.2000E+001; 2.8093E-001; 4.2000E+001; 2.2509E-001; 4.2000E+001; 2.1755E-001; 4.2000E+001; 2.1531E-001; 4.2000E+001; 2.0394E-001;
 4.3000E+001; 1.6133E-002; 4.3000E+001; 8.0728E-002; 4.3000E+001; 2.8100E-001; 4.3000E+001; 2.2641E-001; 4.3000E+001; 2.1763E-001; 4.3000E+001; 2.1533E-001; 4.3000E+001; 2.0333E-001;
 4.4000E+001; 1.5795E-002; 4.4000E+001; 7.6808E-002; 4.4000E+001; 2.7973E-001; 4.4000E+001; 2.2806E-001; 4.4000E+001; 2.1773E-001; 4.4000E+001; 2.1534E-001; 4.4000E+001; 2.0265E-001;
 4.5000E+001; 1.5470E-002; 4.5000E+001; 7.3310E-002; 4.5000E+001; 2.7707E-001; 4.5000E+001; 2.3004E-001; 4.5000E+001; 2.1784E-001; 4.5000E+001; 2.1536E-001; 4.5000E+001; 2.0190E-001;
 4.6000E+001; 1.5156E-002; 4.6000E+001; 7.0177E-002; 4.6000E+001; 2.7301E-001; 4.6000E+001; 2.3237E-001; 4.6000E+001; 2.1798E-001; 4.6000E+001; 2.1537E-001; 4.6000E+001; 2.0108E-001;
 4.7000E+001; 1.4853E-002; 4.7000E+001; 6.7352E-002; 4.7000E+001; 2.6761E-001; 4.7000E+001; 2.3501E-001; 4.7000E+001; 2.1813E-001; 4.7000E+001; 2.1539E-001; 4.7000E+001; 2.0017E-001;
 4.8000E+001; 1.4560E-002; 4.8000E+001; 6.4781E-002; 4.8000E+001; 2.6097E-001; 4.8000E+001; 2.3792E-001; 4.8000E+001; 2.1829E-001; 4.8000E+001; 2.1540E-001; 4.8000E+001; 1.9918E-001;
 4.9000E+001; 1.4278E-002; 4.9000E+001; 6.2424E-002; 4.9000E+001; 2.5325E-001; 4.9000E+001; 2.4107E-001; 4.9000E+001; 2.1848E-001; 4.9000E+001; 2.1541E-001; 4.9000E+001; 1.9812E-001;
 5.0000E+001; 1.4004E-002; 5.0000E+001; 6.0247E-002; 5.0000E+001; 2.4459E-001; 5.0000E+001; 2.4440E-001; 5.0000E+001; 2.1869E-001; 5.0000E+001; 2.1542E-001; 5.0000E+001; 1.9697E-001;
 5.1000E+001; 1.3738E-002; 5.1000E+001; 5.8217E-002; 5.1000E+001; 2.3513E-001; 5.1000E+001; 2.4783E-001; 5.1000E+001; 2.1894E-001; 5.1000E+001; 2.1543E-001; 5.1000E+001; 1.9574E-001;
 5.2000E+001; 1.3479E-002; 5.2000E+001; 5.6272E-002; 5.2000E+001; 2.2498E-001; 5.2000E+001; 2.5132E-001; 5.2000E+001; 2.1922E-001; 5.2000E+001; 2.1544E-001; 5.2000E+001; 1.9443E-001;
 5.3000E+001; 1.3226E-002; 5.3000E+001; 5.4438E-002; 5.3000E+001; 2.1446E-001; 5.3000E+001; 2.5486E-001; 5.3000E+001; 2.1955E-001; 5.3000E+001; 2.1546E-001; 5.3000E+001; 1.9304E-001;
 5.4000E+001; 1.2980E-002; 5.4000E+001; 5.2716E-002; 5.4000E+001; 2.0391E-001; 5.4000E+001; 2.5833E-001; 5.4000E+001; 2.1994E-001; 5.4000E+001; 2.1548E-001; 5.4000E+001; 1.9158E-001;
 5.5000E+001; 1.2739E-002; 5.5000E+001; 5.1100E-002; 5.5000E+001; 1.9352E-001; 5.5000E+001; 2.6163E-001; 5.5000E+001; 2.2041E-001; 5.5000E+001; 2.1552E-001; 5.5000E+001; 1.9004E-001;
 5.6000E+001; 1.2505E-002; 5.6000E+001; 4.9585E-002; 5.6000E+001; 1.8342E-001; 5.6000E+001; 2.6473E-001; 5.6000E+001; 2.2098E-001; 5.6000E+001; 2.1556E-001; 5.6000E+001; 1.8844E-001;
 5.7000E+001; 1.2276E-002; 5.7000E+001; 4.8167E-002; 5.7000E+001; 1.7372E-001; 5.7000E+001; 2.6759E-001; 5.7000E+001; 2.2167E-001; 5.7000E+001; 2.1561E-001; 5.7000E+001; 1.8676E-001;
 5.8000E+001; 1.2053E-002; 5.8000E+001; 4.6838E-002; 5.8000E+001; 1.6450E-001; 5.8000E+001; 2.7021E-001; 5.8000E+001; 2.2250E-001; 5.8000E+001; 2.1568E-001; 5.8000E+001; 1.8501E-001;
 5.9000E+001; 1.1836E-002; 5.9000E+001; 4.5591E-002; 5.9000E+001; 1.5582E-001; 5.9000E+001; 2.7257E-001; 5.9000E+001; 2.2348E-001; 5.9000E+001; 2.1576E-001; 5.9000E+001; 1.8319E-001;
 6.0000E+001; 1.1625E-002; 6.0000E+001; 4.4415E-002; 6.0000E+001; 1.4769E-001; 6.0000E+001; 2.7461E-001; 6.0000E+001; 2.2464E-001; 6.0000E+001; 2.1585E-001; 6.0000E+001; 1.8132E-001;
 6.1000E+001; 1.1418E-002; 6.1000E+001; 4.3303E-002; 6.1000E+001; 1.4014E-001; 6.1000E+001; 2.7633E-001; 6.1000E+001; 2.2599E-001; 6.1000E+001; 2.1596E-001; 6.1000E+001; 1.7939E-001;
 6.2000E+001; 1.1216E-002; 6.2000E+001; 4.2247E-002; 6.2000E+001; 1.3316E-001; 6.2000E+001; 2.7769E-001; 6.2000E+001; 2.2753E-001; 6.2000E+001; 2.1608E-001; 6.2000E+001; 1.7740E-001;
 6.3000E+001; 1.1019E-002; 6.3000E+001; 4.1242E-002; 6.3000E+001; 1.2674E-001; 6.3000E+001; 2.7866E-001; 6.3000E+001; 2.2925E-001; 6.3000E+001; 2.1622E-001; 6.3000E+001; 1.7537E-001;
 6.4000E+001; 1.0826E-002; 6.4000E+001; 4.0283E-002; 6.4000E+001; 1.2085E-001; 6.4000E+001; 2.7917E-001; 6.4000E+001; 2.3117E-001; 6.4000E+001; 2.1638E-001; 6.4000E+001; 1.7329E-001;
 6.5000E+001; 1.0637E-002; 6.5000E+001; 3.9367E-002; 6.5000E+001; 1.1546E-001; 6.5000E+001; 2.7929E-001; 6.5000E+001; 2.3320E-001; 6.5000E+001; 2.1655E-001; 6.5000E+001; 1.7118E-001;
 6.6000E+001; 1.0451E-002; 6.6000E+001; 3.8490E-002; 6.6000E+001; 1.1057E-001; 6.6000E+001; 2.7899E-001; 6.6000E+001; 2.3532E-001; 6.6000E+001; 2.1673E-001; 6.6000E+001; 1.6904E-001;
 6.7000E+001; 1.0270E-002; 6.7000E+001; 3.7644E-002; 6.7000E+001; 1.0614E-001; 6.7000E+001; 2.7821E-001; 6.7000E+001; 2.3748E-001; 6.7000E+001; 2.1692E-001; 6.7000E+001; 1.6688E-001;
 6.8000E+001; 1.0091E-002; 6.8000E+001; 3.6832E-002; 6.8000E+001; 1.0208E-001; 6.8000E+001; 2.7687E-001; 6.8000E+001; 2.3968E-001; 6.8000E+001; 2.1713E-001; 6.8000E+001; 1.6469E-001;
 6.9000E+001; 9.9164E-003; 6.9000E+001; 3.6054E-002; 6.9000E+001; 9.8345E-002; 6.9000E+001; 2.7494E-001; 6.9000E+001; 2.4189E-001; 6.9000E+001; 2.1737E-001; 6.9000E+001; 1.6249E-001;
 7.0000E+001; 9.7447E-003; 7.0000E+001; 3.5309E-002; 7.0000E+001; 9.4891E-002; 7.0000E+001; 2.7241E-001; 7.0000E+001; 2.4406E-001; 7.0000E+001; 2.1765E-001; 7.0000E+001; 1.6029E-001;
 7.1000E+001; 9.5762E-003; 7.1000E+001; 3.4595E-002; 7.1000E+001; 9.1690E-002; 7.1000E+001; 2.6928E-001; 7.1000E+001; 2.4618E-001; 7.1000E+001; 2.1798E-001; 7.1000E+001; 1.5808E-001;
 7.2000E+001; 9.4108E-003; 7.2000E+001; 3.3909E-002; 7.2000E+001; 8.8713E-002; 7.2000E+001; 2.6558E-001; 7.2000E+001; 2.4822E-001; 7.2000E+001; 2.1838E-001; 7.2000E+001; 1.5588E-001;
 7.3000E+001; 9.2484E-003; 7.3000E+001; 3.3250E-002; 7.3000E+001; 8.5936E-002; 7.3000E+001; 2.6133E-001; 7.3000E+001; 2.5022E-001; 7.3000E+001; 2.1885E-001; 7.3000E+001; 1.5368E-001;
 7.4000E+001; 9.0889E-003; 7.4000E+001; 3.2614E-002; 7.4000E+001; 8.3338E-002; 7.4000E+001; 2.5656E-001; 7.4000E+001; 2.5216E-001; 7.4000E+001; 2.1937E-001; 7.4000E+001; 1.5150E-001;
 7.5000E+001; 8.9322E-003; 7.5000E+001; 3.2000E-002; 7.5000E+001; 8.0900E-002; 7.5000E+001; 2.5132E-001; 7.5000E+001; 2.5406E-001; 7.5000E+001; 2.1995E-001; 7.5000E+001; 1.4933E-001;
 7.6000E+001; 8.7781E-003; 7.6000E+001; 3.1407E-002; 7.6000E+001; 7.8607E-002; 7.6000E+001; 2.4564E-001; 7.6000E+001; 2.5588E-001; 7.6000E+001; 2.2059E-001; 7.6000E+001; 1.4719E-001;
 7.7000E+001; 8.6266E-003; 7.7000E+001; 3.0831E-002; 7.7000E+001; 7.6446E-002; 7.7000E+001; 2.3958E-001; 7.7000E+001; 2.5763E-001; 7.7000E+001; 2.2128E-001; 7.7000E+001; 1.4507E-001;
 7.8000E+001; 8.4778E-003; 7.8000E+001; 3.0273E-002; 7.8000E+001; 7.4409E-002; 7.8000E+001; 2.3321E-001; 7.8000E+001; 2.5930E-001; 7.8000E+001; 2.2202E-001; 7.8000E+001; 1.4297E-001;
 7.9000E+001; 8.3323E-003; 7.9000E+001; 2.9731E-002; 7.9000E+001; 7.2486E-002; 7.9000E+001; 2.2659E-001; 7.9000E+001; 2.6087E-001; 7.9000E+001; 2.2281E-001; 7.9000E+001; 1.4091E-001;
 8.0000E+001; 8.1870E-003; 8.0000E+001; 2.9203E-002; 8.0000E+001; 7.0669E-002; 8.0000E+001; 2.1978E-001; 8.0000E+001; 2.6235E-001; 8.0000E+001; 2.2363E-001; 8.0000E+001; 1.3887E-001;
 8.1000E+001; 8.0433E-003; 8.1000E+001; 2.8694E-002; 8.1000E+001; 6.8949E-002; 8.1000E+001; 2.1286E-001; 8.1000E+001; 2.6374E-001; 8.1000E+001; 2.2451E-001; 8.1000E+001; 1.3687E-001;
 8.2000E+001; 7.9017E-003; 8.2000E+001; 2.8203E-002; 8.2000E+001; 6.7324E-002; 8.2000E+001; 2.0589E-001; 8.2000E+001; 2.6504E-001; 8.2000E+001; 2.2544E-001; 8.2000E+001; 1.3491E-001;
 8.3000E+001; 7.7621E-003; 8.3000E+001; 2.7729E-002; 8.3000E+001; 6.5781E-002; 8.3000E+001; 1.9892E-001; 8.3000E+001; 2.6623E-001; 8.3000E+001; 2.2641E-001; 8.3000E+001; 1.3298E-001;
 8.4000E+001; 7.6245E-003; 8.4000E+001; 2.7267E-002; 8.4000E+001; 6.4313E-002; 8.4000E+001; 1.9202E-001; 8.4000E+001; 2.6732E-001; 8.4000E+001; 2.2742E-001; 8.4000E+001; 1.3108E-001;
 8.5000E+001; 7.4888E-003; 8.5000E+001; 2.6819E-002; 8.5000E+001; 6.2919E-002; 8.5000E+001; 1.8529E-001; 8.5000E+001; 2.6830E-001; 8.5000E+001; 2.2845E-001; 8.5000E+001; 1.2922E-001;
 8.6000E+001; 7.3548E-003; 8.6000E+001; 2.6384E-002; 8.6000E+001; 6.1593E-002; 8.6000E+001; 1.7878E-001; 8.6000E+001; 2.6916E-001; 8.6000E+001; 2.2950E-001; 8.6000E+001; 1.2739E-001;
 8.7000E+001; 7.2225E-003; 8.7000E+001; 2.5961E-002; 8.7000E+001; 6.0328E-002; 8.7000E+001; 1.7252E-001; 8.7000E+001; 2.6990E-001; 8.7000E+001; 2.3056E-001; 8.7000E+001; 1.2560E-001;
 8.8000E+001; 7.0919E-003; 8.8000E+001; 2.5549E-002; 8.8000E+001; 5.9118E-002; 8.8000E+001; 1.6653E-001; 8.8000E+001; 2.7050E-001; 8.8000E+001; 2.3163E-001; 8.8000E+001; 1.2384E-001;
 8.9000E+001; 6.9630E-003; 8.9000E+001; 2.5147E-002; 8.9000E+001; 5.7958E-002; 8.9000E+001; 1.6081E-001; 8.9000E+001; 2.7097E-001; 8.9000E+001; 2.3270E-001; 8.9000E+001; 1.2211E-001;
 9.0000E+001; 6.8357E-003; 9.0000E+001; 2.4754E-002; 9.0000E+001; 5.6844E-002; 9.0000E+001; 1.5538E-001; 9.0000E+001; 2.7129E-001; 9.0000E+001; 2.3377E-001; 9.0000E+001; 1.2042E-001;
 9.1000E+001; 6.7099E-003; 9.1000E+001; 2.4370E-002; 9.1000E+001; 5.5773E-002; 9.1000E+001; 1.5024E-001; 9.1000E+001; 2.7147E-001; 9.1000E+001; 2.3482E-001; 9.1000E+001; 1.1876E-001;
 9.2000E+001; 6.5856E-003; 9.2000E+001; 2.3995E-002; 9.2000E+001; 5.4741E-002; 9.2000E+001; 1.4537E-001; 9.2000E+001; 2.7149E-001; 9.2000E+001; 2.3585E-001; 9.2000E+001; 1.1714E-001;
 9.3000E+001; 6.4628E-003; 9.3000E+001; 2.3626E-002; 9.3000E+001; 5.3746E-002; 9.3000E+001; 1.4077E-001; 9.3000E+001; 2.7135E-001; 9.3000E+001; 2.3687E-001; 9.3000E+001; 1.1554E-001;
 9.4000E+001; 6.3414E-003; 9.4000E+001; 2.3265E-002; 9.4000E+001; 5.2786E-002; 9.4000E+001; 1.3643E-001; 9.4000E+001; 2.7104E-001; 9.4000E+001; 2.3785E-001; 9.4000E+001; 1.1398E-001;
 9.5000E+001; 6.2213E-003; 9.5000E+001; 2.2911E-002; 9.5000E+001; 5.1859E-002; 9.5000E+001; 1.3235E-001; 9.5000E+001; 2.7056E-001; 9.5000E+001; 2.3880E-001; 9.5000E+001; 1.1245E-001;
 9.6000E+001; 6.1026E-003; 9.6000E+001; 2.2564E-002; 9.6000E+001; 5.0963E-002; 9.6000E+001; 1.2849E-001; 9.6000E+001; 2.6990E-001; 9.6000E+001; 2.3972E-001; 9.6000E+001; 1.1095E-001;
 9.7000E+001; 5.9852E-003; 9.7000E+001; 2.2224E-002; 9.7000E+001; 5.0098E-002; 9.7000E+001; 1.2486E-001; 9.7000E+001; 2.6905E-001; 9.7000E+001; 2.4061E-001; 9.7000E+001; 1.0947E-001;
 9.8000E+001; 5.8690E-003; 9.8000E+001; 2.1889E-002; 9.8000E+001; 4.9261E-002; 9.8000E+001; 1.2144E-001; 9.8000E+001; 2.6800E-001; 9.8000E+001; 2.4146E-001; 9.8000E+001; 1.0803E-001;
 9.9000E+001; 5.7541E-003; 9.9000E+001; 2.1562E-002; 9.9000E+001; 4.8452E-002; 9.9000E+001; 1.1820E-001; 9.9000E+001; 2.6674E-001; 9.9000E+001; 2.4227E-001; 9.9000E+001; 1.0661E-001;
 1.0000E+002; 5.6404E-003; 1.0000E+002; 2.1240E-002; 1.0000E+002; 4.7669E-002; 1.0000E+002; 1.1515E-001; 1.0000E+002; 2.6526E-001; 1.0000E+002; 2.4304E-001; 1.0000E+002; 1.0521E-001;
 1.0100E+002; 5.5280E-003; 1.0100E+002; 2.0925E-002; 1.0100E+002; 4.6912E-002; 1.0100E+002; 1.1225E-001; 1.0100E+002; 2.6356E-001; 1.0100E+002; 2.4377E-001; 1.0100E+002; 1.0384E-001;
 1.0200E+002; 5.4165E-003; 1.0200E+002; 2.0616E-002; 1.0200E+002; 4.6178E-002; 1.0200E+002; 1.0951E-001; 1.0200E+002; 2.6164E-001; 1.0200E+002; 2.4446E-001; 1.0200E+002; 1.0250E-001;
 1.0300E+002; 5.3066E-003; 1.0300E+002; 2.0312E-002; 1.0300E+002; 4.5466E-002; 1.0300E+002; 1.0693E-001; 1.0300E+002; 2.5950E-001; 1.0300E+002; 2.4511E-001; 1.0300E+002; 1.0118E-001;
 1.0400E+002; 5.1977E-003; 1.0400E+002; 2.0014E-002; 1.0400E+002; 4.4772E-002; 1.0400E+002; 1.0449E-001; 1.0400E+002; 2.5712E-001; 1.0400E+002; 2.4573E-001; 1.0400E+002; 9.9880E-002;
 1.0500E+002; 5.0897E-003; 1.0500E+002; 1.9720E-002; 1.0500E+002; 4.4098E-002; 1.0500E+002; 1.0217E-001; 1.0500E+002; 2.5451E-001; 1.0500E+002; 2.4631E-001; 1.0500E+002; 9.8606E-002;
 1.0600E+002; 4.9831E-003; 1.0600E+002; 1.9431E-002; 1.0600E+002; 4.3441E-002; 1.0600E+002; 9.9941E-002; 1.0600E+002; 2.5167E-001; 1.0600E+002; 2.4686E-001; 1.0600E+002; 9.7353E-002;
 1.0700E+002; 4.8777E-003; 1.0700E+002; 1.9146E-002; 1.0700E+002; 4.2800E-002; 1.0700E+002; 9.7807E-002; 1.0700E+002; 2.4861E-001; 1.0700E+002; 2.4737E-001; 1.0700E+002; 9.6123E-002;
